video_id,label,score_lie,fusion_method
YW_WILTY_EP52_lie6,1,0.573963606913934,ensemble_logit_auc_roc
YW_WILTY_EP52_truth1,0,0.42183728647510493,ensemble_logit_auc_roc
YW_WILTY_EP52_truth10,0,0.6163524159044106,ensemble_logit_auc_roc
YW_WILTY_EP52_truth11,0,0.5895987136753822,ensemble_logit_auc_roc
YW_WILTY_EP52_truth2,0,0.4534924880335566,ensemble_logit_auc_roc
YW_WILTY_EP52_truth3,0,0.5660484487519444,ensemble_logit_auc_roc
YW_WILTY_EP52_truth5,0,0.5532294269216745,ensemble_logit_auc_roc
YW_WILTY_EP52_truth7,0,0.5693790333960134,ensemble_logit_auc_roc
YW_WILTY_EP52_truth8,0,0.5320915085817695,ensemble_logit_auc_roc
YW_WILTY_EP52_truth9,0,0.5908826493257444,ensemble_logit_auc_roc
