mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.6033037475345168,0.6033037475345168,0.5259080648422241,0.5865384615384615,0.47368421052631576,0.5313626532083634,0.4,0.6
raw,auc_roc,0.6033037475345168,0.6033037475345168,0.5278809248656035,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.39,0.61
raw,auc_roc,0.6023175542406312,0.6023175542406312,0.5250262705485026,0.5865384615384615,0.47368421052631576,0.5313626532083634,0.41,0.59
raw,auc_roc,0.6018244575936884,0.6018244575936884,0.5241444762547811,0.5865384615384615,0.47368421052631576,0.5313626532083634,0.42,0.58
raw,auc_roc,0.6008382642998027,0.6008382642998027,0.5246552194356918,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.43,0.57
raw,auc_roc,0.6000986193293886,0.6000986193293886,0.5229136663675309,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.45,0.55
raw,auc_roc,0.6000986193293886,0.6000986193293886,0.5220428898334504,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.46,0.54
raw,auc_roc,0.5998520710059171,0.5998520710059171,0.5237844429016114,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.44,0.56
raw,auc_roc,0.5993589743589743,0.5993589743589743,0.5194305602312088,0.5801282051282051,0.46017699115044247,0.5226055023779423,0.49,0.51
raw,auc_roc,0.5993589743589743,0.5993589743589743,0.5211721132993699,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.47,0.53
raw,auc_roc,0.599112426035503,0.599112426035503,0.5158260406766619,0.5833333333333334,0.512396694214876,0.5439681312800999,0.51,0.49
raw,auc_roc,0.599112426035503,0.599112426035503,0.5202248748143514,0.5801282051282051,0.46017699115044247,0.5226055023779423,0.48,0.52
raw,auc_roc,0.5988658777120316,0.5988658777120316,0.5165392330714634,0.5833333333333334,0.512396694214876,0.5439681312800999,0.5,0.5
raw,auc_roc,0.5983727810650886,0.5983727810650886,0.5165271147092183,0.5865384615384615,0.47368421052631576,0.5313626532083634,0.52,0.48
raw,auc_roc,0.5981262327416174,0.5981262327416174,0.5158897813161214,0.5865384615384615,0.47368421052631576,0.5313626532083634,0.53,0.47
raw,auc_roc,0.597879684418146,0.597879684418146,0.5126811504364014,0.5833333333333334,0.512396694214876,0.5439681312800999,0.55,0.45
raw,auc_roc,0.597879684418146,0.597879684418146,0.5150766775608063,0.5865384615384615,0.47368421052631576,0.5313626532083634,0.54,0.46
raw,auc_roc,0.5959072978303748,0.5959072978303748,0.5145278306802115,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.56,0.44
raw,auc_roc,0.5954142011834319,0.5954142011834319,0.5133404477437338,0.5801282051282051,0.46017699115044247,0.5226055023779423,0.57,0.43
raw,auc_roc,0.5934418145956607,0.5934418145956607,0.5108336939130511,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.58,0.42
raw,auc_roc,0.5922090729783037,0.5922090729783037,0.5101205015182495,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.59,0.41
raw,auc_roc,0.5914694280078895,0.5914694280078895,0.509407309123448,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.6,0.4
raw,auc_roc,0.5909763313609467,0.5909763313609467,0.5086941167286465,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.61,0.39
raw,auc_roc,0.5904832347140039,0.5904832347140039,0.5079809243338449,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.62,0.38
raw,auc_roc,0.589250493096647,0.589250493096647,0.5063689122200012,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.64,0.36
raw,auc_roc,0.5890039447731756,0.5890039447731756,0.5054981356859207,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.65,0.35
raw,auc_roc,0.5887573964497042,0.5887573964497042,0.5072396887540818,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.63,0.37
raw,auc_roc,0.5885108481262328,0.5885108481262328,0.5045516996085644,0.5801282051282051,0.4915254237288136,0.534495106230604,0.66,0.34
raw,auc_roc,0.5880177514792899,0.5880177514792899,0.5034874524474144,0.5865384615384616,0.5042016806722689,0.542880982180106,0.67,0.33
raw,auc_roc,0.5867850098619329,0.5867850098619329,0.5028858060836792,0.5865384615384616,0.5042016806722689,0.542880982180106,0.68,0.32
raw,auc_roc,0.5860453648915187,0.5860453648915187,0.5020150295495986,0.5865384615384616,0.5042016806722689,0.542880982180106,0.69,0.31
raw,auc_roc,0.5848126232741617,0.5848126232741617,0.5011442530155181,0.5865384615384616,0.5042016806722689,0.542880982180106,0.7,0.3
raw,auc_roc,0.584319526627219,0.584319526627219,0.5002734764814376,0.5865384615384616,0.5042016806722689,0.542880982180106,0.71,0.29
raw,auc_roc,0.5825936883629191,0.5825936883629191,0.5024216118951639,0.5865384615384616,0.44036697247706424,0.5181967312716447,0.73,0.27
raw,auc_roc,0.5823471400394478,0.5823471400394478,0.5031337424119313,0.5865384615384616,0.44036697247706424,0.5181967312716447,0.72,0.28
raw,auc_roc,0.581854043392505,0.581854043392505,0.5017094813783963,0.5865384615384616,0.44036697247706424,0.5181967312716447,0.74,0.26
raw,auc_roc,0.5811143984220908,0.5811143984220908,0.5009252771735191,0.5865384615384616,0.44036697247706424,0.5181967312716447,0.75,0.25
raw,auc_roc,0.5803747534516766,0.5803747534516766,0.5002852203448613,0.5897435897435898,0.42990654205607476,0.5156068657992792,0.76,0.24
raw,auc_roc,0.5798816568047338,0.5798816568047338,0.49957308982809384,0.5897435897435898,0.42990654205607476,0.5156068657992792,0.77,0.23
raw,auc_roc,0.5788954635108482,0.5788954635108482,0.49833217814564706,0.592948717948718,0.45454545454545453,0.5272727272727272,0.78,0.22
raw,auc_roc,0.578155818540434,0.578155818540434,0.49781388469040394,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.79,0.21
raw,auc_roc,0.5779092702169626,0.5779092702169626,0.4970072364807129,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.8,0.2
raw,auc_roc,0.5759368836291914,0.5759368836291914,0.4961405141353607,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.81,0.19
raw,auc_roc,0.5751972386587771,0.5751972386587771,0.49527379179000847,0.5865384615384616,0.44036697247706424,0.5181967312716447,0.82,0.18
raw,auc_roc,0.570759368836292,0.570759368836292,0.4945302445689837,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.83,0.17
raw,auc_roc,0.5685404339250494,0.5685404339250494,0.493885650396347,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.84,0.16
raw,auc_roc,0.5680473372781065,0.5680473372781065,0.4915774992534092,0.5801282051282051,0.4915254237288136,0.534495106230604,0.85,0.15
raw,auc_roc,0.5668145956607495,0.5668145956607495,0.4908643068586077,0.5801282051282051,0.4915254237288136,0.534495106230604,0.86,0.14
raw,auc_roc,0.5650887573964497,0.5650887573964497,0.49015111446380616,0.5801282051282051,0.4915254237288136,0.534495106230604,0.87,0.13
raw,auc_roc,0.5631163708086785,0.5631163708086785,0.4895998975634574,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.88,0.12
raw,auc_roc,0.5621301775147929,0.5621301775147929,0.48872472967420305,0.5897435897435898,0.49572649572649574,0.5415695415695416,0.89,0.11
raw,auc_roc,0.5596646942800789,0.5596646942800789,0.4880115372794015,0.5897435897435898,0.49572649572649574,0.5415695415695416,0.9,0.1
raw,auc_roc,0.5589250493096648,0.5589250493096648,0.4871930979688962,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.91,0.09
raw,auc_roc,0.5589250493096648,0.5589250493096648,0.4887546674410502,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.92,0.08
raw,auc_roc,0.5562130177514792,0.5562130177514792,0.48795190989971154,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.93,0.07
raw,auc_roc,0.5547337278106508,0.5547337278106508,0.48823753154277805,0.592948717948718,0.38,0.49625,0.94,0.06
raw,auc_roc,0.5544871794871795,0.5544871794871795,0.48737903177738184,0.592948717948718,0.38,0.49625,0.95,0.05
raw,auc_roc,0.5520216962524656,0.5520216962524656,0.48643927288055416,0.592948717948718,0.38,0.49625,0.96,0.04
raw,auc_roc,0.5515285996055227,0.5515285996055227,0.48533047949274377,0.5897435897435898,0.39215686274509803,0.49987589972697943,0.97,0.03
raw,auc_roc,0.5495562130177516,0.5495562130177516,0.48450793266296377,0.5897435897435898,0.39215686274509803,0.49987589972697943,0.98,0.02
raw,auc_roc,0.5473372781065089,0.5473372781065089,0.4838598880767822,0.5865384615384616,0.36363636363636365,0.48616600790513836,0.99,0.01
