video_id,label,score_lie,fusion_method
SB_WILTY_EP32_lie6,1,0.5586155042648315,ensemble_raw_auc_roc
SB_WILTY_EP32_lie7,1,0.5556671634742192,ensemble_raw_auc_roc
SB_WILTY_EP32_lie8,1,0.540552761554718,ensemble_raw_auc_roc
SB_WILTY_EP32_truth2,0,0.536061007125037,ensemble_raw_auc_roc
SB_WILTY_EP32_truth3,0,0.5483544422520531,ensemble_raw_auc_roc
SB_WILTY_EP36_lie1,1,0.5329397971928119,ensemble_raw_auc_roc
SB_WILTY_EP36_lie2,1,0.570532269279162,ensemble_raw_auc_roc
SB_WILTY_EP36_lie3,1,0.5229720512032509,ensemble_raw_auc_roc
SB_WILTY_EP36_lie4,1,0.5300492386023203,ensemble_raw_auc_roc
SB_WILTY_EP36_lie5,1,0.5439594441652298,ensemble_raw_auc_roc
SB_WILTY_EP36_lie6,1,0.5760239374637603,ensemble_raw_auc_roc
SB_WILTY_EP36_lie7,1,0.578597357571125,ensemble_raw_auc_roc
SB_WILTY_EP36_lie8,1,0.5701304239034652,ensemble_raw_auc_roc
SB_WILTY_EP36_lie9,1,0.5353905576467515,ensemble_raw_auc_roc
SB_WILTY_EP36_truth1,0,0.5293629567623138,ensemble_raw_auc_roc
SB_WILTY_EP36_truth2,0,0.5407168197631836,ensemble_raw_auc_roc
SB_WILTY_EP36_truth3,0,0.522827912398747,ensemble_raw_auc_roc
SB_WILTY_EP36_truth4,0,0.5529849135875702,ensemble_raw_auc_roc
SB_WILTY_EP36_truth5,0,0.5528955440521239,ensemble_raw_auc_roc
SB_WILTY_EP36_truth6,0,0.5505413381258647,ensemble_raw_auc_roc
YW_WILTY_EP45_lie1,1,0.5669845672448476,ensemble_raw_auc_roc
YW_WILTY_EP45_lie11,1,0.5211703105767568,ensemble_raw_auc_roc
YW_WILTY_EP45_lie13,1,0.5229647929668426,ensemble_raw_auc_roc
YW_WILTY_EP45_lie16,1,0.5795919558405876,ensemble_raw_auc_roc
YW_WILTY_EP45_lie18,1,0.5719537079334258,ensemble_raw_auc_roc
YW_WILTY_EP45_lie2,1,0.5593973310788473,ensemble_raw_auc_roc
YW_WILTY_EP45_lie3,1,0.5390706012248992,ensemble_raw_auc_roc
YW_WILTY_EP45_lie5,1,0.5515586175521214,ensemble_raw_auc_roc
YW_WILTY_EP45_truth1,0,0.5390189769864082,ensemble_raw_auc_roc
YW_WILTY_EP45_truth2,0,0.5648264484405517,ensemble_raw_auc_roc
YW_WILTY_EP45_truth4,0,0.5667506825923918,ensemble_raw_auc_roc
YW_WILTY_EP45_truth5,0,0.5469303039709726,ensemble_raw_auc_roc
