mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.592948717948718,0.6136587771203156,0.5359524152959785,0.592948717948718,0.6344827586206897,0.5868065967016491,0.14,0.86
logit,balanced_accuracy,0.592948717948718,0.6136587771203155,0.5366970449189314,0.592948717948718,0.6344827586206897,0.5868065967016491,0.13,0.87
logit,balanced_accuracy,0.592948717948718,0.6134122287968442,0.5352076253324481,0.592948717948718,0.6344827586206897,0.5868065967016491,0.15,0.85
logit,balanced_accuracy,0.592948717948718,0.6131656804733727,0.534462678316494,0.592948717948718,0.6344827586206897,0.5868065967016491,0.16,0.84
logit,balanced_accuracy,0.592948717948718,0.6131656804733727,0.5329723262938477,0.592948717948718,0.6344827586206897,0.5868065967016491,0.18,0.82
logit,balanced_accuracy,0.592948717948718,0.6129191321499013,0.5337175775390649,0.592948717948718,0.6344827586206897,0.5868065967016491,0.17,0.83
logit,balanced_accuracy,0.592948717948718,0.6129191321499013,0.5314726203991943,0.592948717948718,0.6344827586206897,0.5868065967016491,0.2,0.8
logit,balanced_accuracy,0.592948717948718,0.61267258382643,0.5322269278772086,0.592948717948718,0.6344827586206897,0.5868065967016491,0.19,0.81
logit,balanced_accuracy,0.592948717948718,0.5791420118343196,0.4983470026690388,0.592948717948718,0.45454545454545453,0.5272727272727272,0.78,0.22
logit,balanced_accuracy,0.592948717948718,0.5547337278106509,0.48740557106887844,0.592948717948718,0.38,0.49625,0.95,0.05
logit,balanced_accuracy,0.592948717948718,0.5547337278106508,0.48824100957247774,0.592948717948718,0.38,0.49625,0.94,0.06
logit,balanced_accuracy,0.592948717948718,0.5522682445759369,0.4864602971222184,0.592948717948718,0.38,0.49625,0.96,0.04
logit,balanced_accuracy,0.5897435897435898,0.6099605522682445,0.5348770579210087,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.3,0.7
logit,balanced_accuracy,0.5897435897435898,0.6094674556213018,0.533996118654276,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.31,0.69
logit,balanced_accuracy,0.5897435897435898,0.6082347140039448,0.5331149672936413,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.32,0.68
logit,balanced_accuracy,0.5897435897435898,0.607741617357002,0.5322336092873081,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.33,0.67
logit,balanced_accuracy,0.5897435897435898,0.606508875739645,0.5304702951559618,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.35,0.65
logit,balanced_accuracy,0.5897435897435898,0.6062623274161736,0.5313520500886273,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.34,0.66
logit,balanced_accuracy,0.5897435897435898,0.6055226824457594,0.5295883499525532,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.36,0.64
logit,balanced_accuracy,0.5897435897435898,0.6050295857988166,0.5287062199463866,0.5897435897435898,0.4642857142857143,0.5294401544401545,0.37,0.63
logit,balanced_accuracy,0.5897435897435898,0.5798816568047338,0.49961795671125353,0.5897435897435898,0.42990654205607476,0.5156068657992792,0.77,0.23
logit,balanced_accuracy,0.5897435897435898,0.5621301775147929,0.4887393292486153,0.5897435897435898,0.49572649572649574,0.5415695415695416,0.89,0.11
logit,balanced_accuracy,0.5897435897435898,0.5591715976331362,0.4880245209762277,0.5897435897435898,0.49572649572649574,0.5415695415695416,0.9,0.1
logit,balanced_accuracy,0.5897435897435898,0.5515285996055227,0.48533503192915906,0.5897435897435898,0.39215686274509803,0.49987589972697943,0.97,0.03
logit,balanced_accuracy,0.5897435897435898,0.5495562130177516,0.4845197704823153,0.5897435897435898,0.39215686274509803,0.49987589972697943,0.98,0.02
logit,balanced_accuracy,0.5865384615384616,0.5885108481262327,0.5035154766448072,0.5865384615384616,0.5042016806722689,0.542880982180106,0.67,0.33
logit,balanced_accuracy,0.5865384615384616,0.5867850098619329,0.5029496968856458,0.5865384615384616,0.5042016806722689,0.542880982180106,0.68,0.32
logit,balanced_accuracy,0.5865384615384616,0.5860453648915188,0.5021005627580339,0.5865384615384616,0.5042016806722689,0.542880982180106,0.69,0.31
logit,balanced_accuracy,0.5865384615384616,0.585552268244576,0.5012263652283908,0.5865384615384616,0.5042016806722689,0.542880982180106,0.7,0.3
logit,balanced_accuracy,0.5865384615384616,0.584319526627219,0.5003521602009227,0.5865384615384616,0.5042016806722689,0.542880982180106,0.71,0.29
logit,balanced_accuracy,0.5865384615384616,0.5825936883629191,0.5031896963747262,0.5865384615384616,0.44036697247706424,0.5181967312716447,0.72,0.28
logit,balanced_accuracy,0.5865384615384616,0.5823471400394478,0.5024753628202461,0.5865384615384616,0.44036697247706424,0.5181967312716447,0.73,0.27
logit,balanced_accuracy,0.5865384615384616,0.581854043392505,0.5017610191605001,0.5865384615384616,0.44036697247706424,0.5181967312716447,0.74,0.26
logit,balanced_accuracy,0.5865384615384616,0.5811143984220908,0.5010080399610423,0.5865384615384616,0.44036697247706424,0.5181967312716447,0.75,0.25
logit,balanced_accuracy,0.5865384615384616,0.5803747534516766,0.5001540192672848,0.5865384615384616,0.44036697247706424,0.5181967312716447,0.76,0.24
logit,balanced_accuracy,0.5865384615384616,0.5754437869822486,0.49533557161225106,0.5865384615384616,0.44036697247706424,0.5181967312716447,0.82,0.18
logit,balanced_accuracy,0.5865384615384616,0.5473372781065089,0.4838652377309158,0.5865384615384616,0.36363636363636365,0.48616600790513836,0.99,0.01
logit,balanced_accuracy,0.5865384615384616,0.5453648915187377,0.4829124450683594,0.5865384615384616,0.36363636363636365,0.48616600790513836,1.0,0.0
logit,balanced_accuracy,0.5865384615384615,0.6033037475345168,0.5260256086397491,0.5865384615384615,0.47368421052631576,0.5313626532083634,0.4,0.6
logit,balanced_accuracy,0.5865384615384615,0.6023175542406312,0.5251759614123124,0.5865384615384615,0.47368421052631576,0.5313626532083634,0.41,0.59
logit,balanced_accuracy,0.5865384615384615,0.6020710059171598,0.5242929895687082,0.5865384615384615,0.47368421052631576,0.5313626532083634,0.42,0.58
logit,balanced_accuracy,0.5865384615384615,0.5986193293885601,0.5165979705389743,0.5865384615384615,0.47368421052631576,0.5313626532083634,0.52,0.48
logit,balanced_accuracy,0.5865384615384615,0.5981262327416174,0.5159596339982901,0.5865384615384615,0.47368421052631576,0.5313626532083634,0.53,0.47
logit,balanced_accuracy,0.5865384615384615,0.5976331360946746,0.515208993210605,0.5865384615384615,0.47368421052631576,0.5313626532083634,0.54,0.46
logit,balanced_accuracy,0.5833333333333334,0.6035502958579881,0.5287919423771517,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.38,0.62
logit,balanced_accuracy,0.5833333333333334,0.6030571992110454,0.528010452864483,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.39,0.61
logit,balanced_accuracy,0.5833333333333334,0.6010848126232742,0.5248095772321788,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.43,0.57
logit,balanced_accuracy,0.5833333333333334,0.6000986193293886,0.5230651715170928,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.45,0.55
logit,balanced_accuracy,0.5833333333333334,0.6000986193293886,0.5221927549337431,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.46,0.54
logit,balanced_accuracy,0.5833333333333334,0.5998520710059171,0.5239374473824562,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.44,0.56
logit,balanced_accuracy,0.5833333333333334,0.599112426035503,0.5166238824471443,0.5833333333333334,0.512396694214876,0.5439681312800999,0.5,0.5
logit,balanced_accuracy,0.5833333333333334,0.599112426035503,0.5213202029334922,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.47,0.53
logit,balanced_accuracy,0.5833333333333334,0.5988658777120316,0.5159094450023504,0.5833333333333334,0.512396694214876,0.5439681312800999,0.51,0.49
logit,balanced_accuracy,0.5833333333333334,0.597879684418146,0.5128025368895632,0.5833333333333334,0.512396694214876,0.5439681312800999,0.55,0.45
logit,balanced_accuracy,0.5833333333333334,0.5961538461538461,0.5119179398649323,0.5833333333333334,0.512396694214876,0.5439681312800999,0.56,0.44
logit,balanced_accuracy,0.5833333333333334,0.5956607495069033,0.5138251396631507,0.5833333333333334,0.45045045045045046,0.5205272386480441,0.57,0.43
logit,balanced_accuracy,0.5833333333333334,0.5924556213017751,0.5101918491577597,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.59,0.41
logit,balanced_accuracy,0.5833333333333334,0.5914694280078895,0.509476931419284,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.6,0.4
logit,balanced_accuracy,0.5833333333333334,0.5909763313609467,0.5087619749149441,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.61,0.39
logit,balanced_accuracy,0.5833333333333334,0.5902366863905326,0.5080469825674359,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.62,0.38
logit,balanced_accuracy,0.5833333333333334,0.5890039447731755,0.5073319573000407,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.63,0.37
logit,balanced_accuracy,0.5833333333333334,0.5890039447731755,0.5064712508926,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.64,0.36
logit,balanced_accuracy,0.5833333333333334,0.5887573964497042,0.5055971710124166,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.65,0.35
logit,balanced_accuracy,0.5833333333333334,0.5631163708086785,0.48962435319572256,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.88,0.12
logit,balanced_accuracy,0.5833333333333334,0.5589250493096648,0.48722736740424955,0.5833333333333334,0.4827586206896552,0.5330459770114943,0.91,0.09
logit,balanced_accuracy,0.5833333333333333,0.5589250493096648,0.4887762099197242,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.92,0.08
logit,balanced_accuracy,0.5833333333333333,0.5567061143984221,0.48797051155722515,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.93,0.07
logit,balanced_accuracy,0.5801282051282052,0.5712524654832347,0.49460101963740344,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.83,0.17
logit,balanced_accuracy,0.5801282051282052,0.5687869822485208,0.49389717868598515,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.84,0.16
logit,balanced_accuracy,0.5801282051282052,0.5682938856015779,0.4931727995724089,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.85,0.15
logit,balanced_accuracy,0.5801282051282051,0.5998520710059172,0.5195747139030087,0.5801282051282051,0.46017699115044247,0.5226055023779423,0.49,0.51
logit,balanced_accuracy,0.5801282051282051,0.5988658777120316,0.5203230949661253,0.5801282051282051,0.46017699115044247,0.5226055023779423,0.48,0.52
logit,balanced_accuracy,0.5801282051282051,0.5931952662721893,0.5127672116555685,0.5801282051282051,0.46017699115044247,0.5226055023779423,0.58,0.42
logit,balanced_accuracy,0.5801282051282051,0.5885108481262328,0.5045760976913657,0.5801282051282051,0.4915254237288136,0.534495106230604,0.66,0.34
logit,balanced_accuracy,0.5801282051282051,0.5670611439842209,0.49088401871410525,0.5801282051282051,0.4915254237288136,0.534495106230604,0.86,0.14
