video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie18,1,0.5253783660229837,ensemble_logit_auc_roc
AN_WILTY_EP21_lie22,1,0.514700883569119,ensemble_logit_auc_roc
AN_WILTY_EP21_lie23,1,0.544583135895493,ensemble_logit_auc_roc
AN_WILTY_EP21_lie24,1,0.5278781014714985,ensemble_logit_auc_roc
AN_WILTY_EP21_lie8,1,0.5408316069983561,ensemble_logit_auc_roc
AN_WILTY_EP21_truth20,0,0.5230597000164374,ensemble_logit_auc_roc
AN_WILTY_EP21_truth3,0,0.5017687041765418,ensemble_logit_auc_roc
AN_WILTY_EP22_lie11,1,0.532879279277078,ensemble_logit_auc_roc
AN_WILTY_EP22_lie17,1,0.563271015185051,ensemble_logit_auc_roc
AN_WILTY_EP22_lie23,1,0.5770831517856833,ensemble_logit_auc_roc
AN_WILTY_EP22_lie26,1,0.5661772315056189,ensemble_logit_auc_roc
AN_WILTY_EP22_truth19,0,0.5299769982550663,ensemble_logit_auc_roc
AN_WILTY_EP22_truth2,0,0.539305816321582,ensemble_logit_auc_roc
AN_WILTY_EP22_truth3,0,0.5321863451743378,ensemble_logit_auc_roc
AN_WILTY_EP23_truth3,0,0.5054472622050409,ensemble_logit_auc_roc
AN_WILTY_EP23_truth5,0,0.4937672233978886,ensemble_logit_auc_roc
AN_WILTY_EP23_truth7,0,0.4637666243302565,ensemble_logit_auc_roc
AN_WILTY_EP24_lie10,1,0.5516826836813243,ensemble_logit_auc_roc
AN_WILTY_EP24_lie14,1,0.49044085830769396,ensemble_logit_auc_roc
AN_WILTY_EP24_lie15,1,0.5385258553071721,ensemble_logit_auc_roc
AN_WILTY_EP25_lie1,1,0.5516821916334613,ensemble_logit_auc_roc
AN_WILTY_EP25_lie2,1,0.5571993760909111,ensemble_logit_auc_roc
AN_WILTY_EP25_truth4,0,0.5400040890560799,ensemble_logit_auc_roc
AN_WILTY_EP25_truth6,0,0.5472547444673528,ensemble_logit_auc_roc
AN_WILTY_EP26_lie1,1,0.539851061740358,ensemble_logit_auc_roc
AN_WILTY_EP26_lie18,1,0.5072745674203463,ensemble_logit_auc_roc
AN_WILTY_EP26_truth4,0,0.5450251247495691,ensemble_logit_auc_roc
AN_WILTY_EP26_truth5,0,0.5484053748124513,ensemble_logit_auc_roc
AN_WILTY_EP26_truth6,0,0.5299577637191056,ensemble_logit_auc_roc
AN_WILTY_EP27_lie4,1,0.5507798940899485,ensemble_logit_auc_roc
AN_WILTY_EP27_truth14,0,0.5461149876461852,ensemble_logit_auc_roc
AN_WILTY_EP27_truth15,0,0.560684317804911,ensemble_logit_auc_roc
AN_WILTY_EP27_truth5,0,0.48695721256394986,ensemble_logit_auc_roc
AN_WILTY_EP27_truth7,0,0.5301096602429106,ensemble_logit_auc_roc
AN_WILTY_EP27_truth9,0,0.48613131136002846,ensemble_logit_auc_roc
AN_WILTY_EP28_lie1,1,0.5404495722845728,ensemble_logit_auc_roc
AN_WILTY_EP28_lie2,1,0.5396813389443187,ensemble_logit_auc_roc
AN_WILTY_EP28_lie4,1,0.5518498032037568,ensemble_logit_auc_roc
AN_WILTY_EP28_lie5,1,0.5344662723693565,ensemble_logit_auc_roc
AN_WILTY_EP28_truth10,0,0.5115921054311426,ensemble_logit_auc_roc
AN_WILTY_EP28_truth11,0,0.5002772562989976,ensemble_logit_auc_roc
AN_WILTY_EP28_truth12,0,0.5112430655196127,ensemble_logit_auc_roc
AN_WILTY_EP28_truth13,0,0.4941156555666275,ensemble_logit_auc_roc
AN_WILTY_EP28_truth16,0,0.5326415690170125,ensemble_logit_auc_roc
AN_WILTY_EP28_truth17,0,0.5391202535445482,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_16,1,0.542332177443123,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_21,1,0.5547487943430761,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_22,1,0.557163366940341,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_12,0,0.5054965278858339,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_13,0,0.5044789632430474,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_14,0,0.5186505700300508,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_31,0,0.5543714456512453,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_6,0,0.5039080577146179,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_7,0,0.5152876061932082,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_1,1,0.5244195471254023,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_15,1,0.5181351884676639,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_17,1,0.540325108228833,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_18,1,0.5383802422073052,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_22,1,0.5613058427771837,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_25,1,0.546740835041777,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_3,1,0.5177956922727843,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_12,0,0.5664669802364669,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_13,0,0.5529344772102681,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_20,0,0.5291821485558645,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_29,0,0.5193637644936002,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_5,0,0.5607241948495466,ensemble_logit_auc_roc
BRI_WILTY_EP59_deception_25,1,0.5438799056815539,ensemble_logit_auc_roc
BRI_WILTY_EP59_lie_16,1,0.5440154640403054,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_1,0,0.5042408932313599,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_12,0,0.5669512972477377,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_17,0,0.5373953879085234,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_18,0,0.5450263075556544,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_6,0,0.5211720037154611,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_15,1,0.527382442318941,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_16,1,0.5172730310050198,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_17,1,0.5395795260634783,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_18,1,0.572255116781993,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_20,1,0.5412294045374572,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_21,1,0.5692672922408928,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_22,1,0.5534831492317748,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_8,1,0.486738110154137,ensemble_logit_auc_roc
BRI_WILTY_EP60_truth_2,0,0.48997491415857913,ensemble_logit_auc_roc
BRI_WILTY_EP60_truth_6,0,0.5193863798058463,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_18,1,0.5553130119780705,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_23,1,0.5496597304774671,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_26,1,0.5621296237476399,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_28,1,0.5626944795324222,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_32,1,0.5421998371232398,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_13,0,0.5065820648873643,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_20,0,0.5162883855685096,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_21,0,0.5463294692856502,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_33,0,0.532593767517075,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_35,0,0.5248131434849564,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_17,1,0.5211161367867226,ensemble_logit_auc_roc
BRI_WILTY_EP62_lie_18,1,0.5174055085843438,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_11,0,0.5139087504709137,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_19,0,0.5214501570650212,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_21,0,0.4970365105295083,ensemble_logit_auc_roc
BRI_WILTY_EP62_truth_4,0,0.5264783158831844,ensemble_logit_auc_roc
BRI_WILTY_EP63_lie_25,1,0.5168967169133135,ensemble_logit_auc_roc
BRI_WILTY_EP63_lie_29,1,0.5214942938364795,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_1,0,0.49944180071621846,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_16,0,0.5337957446828036,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_17,0,0.5286475412180378,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_19,0,0.5254006225670395,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_21,0,0.5146348174990039,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_23,0,0.5470895493988368,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_24,0,0.46693108329956584,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_31,0,0.5756500170042512,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_5,0,0.5036387406366718,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_6,0,0.5369874914815113,ensemble_logit_auc_roc
BRI_WILTY_EP63_truth_7,0,0.49207685160149833,ensemble_logit_auc_roc
BRI_WILTY_EP64_lie_24,1,0.5698422490677758,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_12,0,0.534528822928744,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_16,0,0.542153335923126,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_17,0,0.535833739680677,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_5,0,0.5249091880032241,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_6,0,0.544430547411865,ensemble_logit_auc_roc
BRI_WILTY_EP64_truth_8,0,0.5496845145315008,ensemble_logit_auc_roc
BRI_WILTY_EP65_lie_11,1,0.5733052115936917,ensemble_logit_auc_roc
BRI_WILTY_EP65_lie_15,1,0.5570316592636216,ensemble_logit_auc_roc
BRI_WILTY_EP65_truth_14,0,0.519701138966663,ensemble_logit_auc_roc
BRI_WILTY_EP65_truth_3,0,0.5260716386940217,ensemble_logit_auc_roc
BRI_WILTY_EP66_lie_10,1,0.5158597299688459,ensemble_logit_auc_roc
BRI_WILTY_EP66_lie_11,1,0.5113446609969715,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_1,0,0.4647957053045198,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_15,0,0.5260475765375194,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_18,0,0.5614010698763552,ensemble_logit_auc_roc
BRI_WILTY_EP66_truth_19,0,0.551111652637289,ensemble_logit_auc_roc
LS_WILTY_EP10_lie11,1,0.5568621890343757,ensemble_logit_auc_roc
LS_WILTY_EP10_lie14,1,0.5468101496037782,ensemble_logit_auc_roc
LS_WILTY_EP10_lie15,1,0.5052226622364623,ensemble_logit_auc_roc
LS_WILTY_EP10_lie2,1,0.5685328191742456,ensemble_logit_auc_roc
LS_WILTY_EP10_lie5,1,0.5763221481762347,ensemble_logit_auc_roc
LS_WILTY_EP10_truth2,0,0.5476336404010268,ensemble_logit_auc_roc
LS_WILTY_EP10_truth9,0,0.5622369836692414,ensemble_logit_auc_roc
LS_WILTY_EP11_lie14,1,0.5578573942869921,ensemble_logit_auc_roc
LS_WILTY_EP11_lie6,1,0.5460418830858856,ensemble_logit_auc_roc
LS_WILTY_EP11_lie8,1,0.5647912656615972,ensemble_logit_auc_roc
LS_WILTY_EP11_truth8,0,0.54698116722834,ensemble_logit_auc_roc
LS_WILTY_EP12_lie10,1,0.5692284882668209,ensemble_logit_auc_roc
LS_WILTY_EP12_lie14,1,0.5253879980452767,ensemble_logit_auc_roc
LS_WILTY_EP12_lie15,1,0.5566949589747028,ensemble_logit_auc_roc
LS_WILTY_EP12_lie17,1,0.5419372171994481,ensemble_logit_auc_roc
LS_WILTY_EP12_lie2,1,0.5474184597532286,ensemble_logit_auc_roc
LS_WILTY_EP12_lie3,1,0.5557510845906514,ensemble_logit_auc_roc
LS_WILTY_EP12_lie5,1,0.5585322857690312,ensemble_logit_auc_roc
LS_WILTY_EP12_lie8,1,0.5541181038148623,ensemble_logit_auc_roc
LS_WILTY_EP12_truth5,0,0.529006237198794,ensemble_logit_auc_roc
LS_WILTY_EP13_lie1,1,0.496296386030878,ensemble_logit_auc_roc
LS_WILTY_EP13_lie13,1,0.5320151634149948,ensemble_logit_auc_roc
LS_WILTY_EP13_lie4,1,0.540334858210409,ensemble_logit_auc_roc
LS_WILTY_EP13_lie5,1,0.5577779875151034,ensemble_logit_auc_roc
LS_WILTY_EP13_lie7,1,0.5396653273913857,ensemble_logit_auc_roc
LS_WILTY_EP13_lie9,1,0.5187559835048102,ensemble_logit_auc_roc
LS_WILTY_EP13_truth11,0,0.5435329816862879,ensemble_logit_auc_roc
LS_WILTY_EP13_truth4,0,0.5289618551031479,ensemble_logit_auc_roc
LS_WILTY_EP13_truth9,0,0.5398255442184053,ensemble_logit_auc_roc
LS_WILTY_EP14_lie10,1,0.5663925206736747,ensemble_logit_auc_roc
LS_WILTY_EP14_lie3,1,0.5660063278288539,ensemble_logit_auc_roc
LS_WILTY_EP14_lie7,1,0.5626256744988839,ensemble_logit_auc_roc
LS_WILTY_EP14_truth10,0,0.5370282324341245,ensemble_logit_auc_roc
LS_WILTY_EP14_truth7,0,0.5268885325905286,ensemble_logit_auc_roc
LS_WILTY_EP14_truth8,0,0.568959692489623,ensemble_logit_auc_roc
LS_WILTY_EP1_lie1,1,0.5389556391289678,ensemble_logit_auc_roc
LS_WILTY_EP1_lie3,1,0.5409271919532818,ensemble_logit_auc_roc
LS_WILTY_EP1_lie5,1,0.5330179006959892,ensemble_logit_auc_roc
LS_WILTY_EP1_truth3,0,0.556823730172292,ensemble_logit_auc_roc
LS_WILTY_EP1_truth6,0,0.5286236392209562,ensemble_logit_auc_roc
LS_WILTY_EP2_lie1,1,0.49794173843271394,ensemble_logit_auc_roc
LS_WILTY_EP2_lie10,1,0.5587069750064403,ensemble_logit_auc_roc
LS_WILTY_EP2_lie3,1,0.5633434639175434,ensemble_logit_auc_roc
LS_WILTY_EP2_lie4,1,0.5419782816819759,ensemble_logit_auc_roc
LS_WILTY_EP2_lie7,1,0.5615067481031464,ensemble_logit_auc_roc
LS_WILTY_EP2_lie8,1,0.558808481904167,ensemble_logit_auc_roc
LS_WILTY_EP2_lie9,1,0.5591587782071241,ensemble_logit_auc_roc
LS_WILTY_EP2_truth2,0,0.5590200271644337,ensemble_logit_auc_roc
LS_WILTY_EP2_truth3,0,0.5331542669210733,ensemble_logit_auc_roc
LS_WILTY_EP2_truth4,0,0.5408432303003043,ensemble_logit_auc_roc
LS_WILTY_EP2_truth7,0,0.5158699842810319,ensemble_logit_auc_roc
LS_WILTY_EP2_truth8,0,0.5354849763995942,ensemble_logit_auc_roc
LS_WILTY_EP3_lie10,1,0.554172550175197,ensemble_logit_auc_roc
LS_WILTY_EP3_lie13,1,0.5705542244816205,ensemble_logit_auc_roc
LS_WILTY_EP3_lie2,1,0.5207249814351815,ensemble_logit_auc_roc
LS_WILTY_EP3_lie8,1,0.5421826499017494,ensemble_logit_auc_roc
LS_WILTY_EP3_truth6,0,0.5456205738491864,ensemble_logit_auc_roc
LS_WILTY_EP4_lie13,1,0.5414197517364528,ensemble_logit_auc_roc
LS_WILTY_EP4_lie15,1,0.5583103786902052,ensemble_logit_auc_roc
LS_WILTY_EP4_lie16,1,0.5411215367285235,ensemble_logit_auc_roc
LS_WILTY_EP4_lie3,1,0.5309179921471757,ensemble_logit_auc_roc
LS_WILTY_EP4_lie4,1,0.5401628155212619,ensemble_logit_auc_roc
LS_WILTY_EP4_lie5,1,0.5490806018940666,ensemble_logit_auc_roc
LS_WILTY_EP4_lie7,1,0.538408887675587,ensemble_logit_auc_roc
LS_WILTY_EP4_lie8,1,0.5385103692557721,ensemble_logit_auc_roc
LS_WILTY_EP4_truth11,0,0.5374485785365009,ensemble_logit_auc_roc
LS_WILTY_EP4_truth9,0,0.5364541468700675,ensemble_logit_auc_roc
LS_WILTY_EP5_lie1,1,0.5375721349826414,ensemble_logit_auc_roc
LS_WILTY_EP5_lie2,1,0.5461808384283142,ensemble_logit_auc_roc
LS_WILTY_EP5_lie8,1,0.5706890733956936,ensemble_logit_auc_roc
LS_WILTY_EP5_truth4,0,0.5439801617802243,ensemble_logit_auc_roc
LS_WILTY_EP5_truth5,0,0.5346048230067864,ensemble_logit_auc_roc
LS_WILTY_EP5_truth9,0,0.5251692212349678,ensemble_logit_auc_roc
LS_WILTY_EP6_truth11,0,0.5472084612702186,ensemble_logit_auc_roc
LS_WILTY_EP6_truth7,0,0.5317903766321617,ensemble_logit_auc_roc
LS_WILTY_EP6_truth9,0,0.5436748262405573,ensemble_logit_auc_roc
LS_WILTY_EP72_lie10,1,0.5671226503275824,ensemble_logit_auc_roc
LS_WILTY_EP72_lie11,1,0.5376871939142436,ensemble_logit_auc_roc
LS_WILTY_EP72_lie12,1,0.5514103855482668,ensemble_logit_auc_roc
LS_WILTY_EP72_lie15,1,0.509987289435684,ensemble_logit_auc_roc
LS_WILTY_EP72_lie16,1,0.5420942181004912,ensemble_logit_auc_roc
LS_WILTY_EP72_lie2,1,0.5312644772041356,ensemble_logit_auc_roc
LS_WILTY_EP72_lie7,1,0.5096083532751137,ensemble_logit_auc_roc
LS_WILTY_EP72_true2,0,0.5090742998399931,ensemble_logit_auc_roc
LS_WILTY_EP72_true5,0,0.527962242103568,ensemble_logit_auc_roc
LS_WILTY_EP72_true7,0,0.5326068022627187,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie9,1,0.561668045942029,ensemble_logit_auc_roc
LS_WILTY_EP73_ true12,0,0.5348870575545555,ensemble_logit_auc_roc
LS_WILTY_EP73_ true2,0,0.5122779538758914,ensemble_logit_auc_roc
LS_WILTY_EP73_ true6,0,0.5544779448725468,ensemble_logit_auc_roc
LS_WILTY_EP73_ true9,0,0.5599558068808029,ensemble_logit_auc_roc
LS_WILTY_EP75_lie6,1,0.54411990552254,ensemble_logit_auc_roc
LS_WILTY_EP75_lie8,1,0.5054283869882915,ensemble_logit_auc_roc
LS_WILTY_EP76_lie13,1,0.5602224577812258,ensemble_logit_auc_roc
LS_WILTY_EP76_true1,0,0.519525095162807,ensemble_logit_auc_roc
LS_WILTY_EP76_true12,0,0.49659932560573705,ensemble_logit_auc_roc
LS_WILTY_EP76_true4,0,0.47582214820678176,ensemble_logit_auc_roc
LS_WILTY_EP76_true9,0,0.46619682349574815,ensemble_logit_auc_roc
LS_WILTY_EP7_lie10,1,0.5520373615898303,ensemble_logit_auc_roc
LS_WILTY_EP7_lie11,1,0.5391215218675792,ensemble_logit_auc_roc
LS_WILTY_EP7_lie13,1,0.5680335533307775,ensemble_logit_auc_roc
LS_WILTY_EP7_truth1,0,0.5134811714735981,ensemble_logit_auc_roc
LS_WILTY_EP7_truth13,0,0.5713333224274554,ensemble_logit_auc_roc
LS_WILTY_EP7_truth2,0,0.5399560183946762,ensemble_logit_auc_roc
LS_WILTY_EP7_truth4,0,0.5381802338952467,ensemble_logit_auc_roc
LS_WILTY_EP9_lie1,1,0.5394174878629988,ensemble_logit_auc_roc
LS_WILTY_EP9_lie11,1,0.5456524512655095,ensemble_logit_auc_roc
LS_WILTY_EP9_lie17,1,0.5651993296944288,ensemble_logit_auc_roc
LS_WILTY_EP9_lie2,1,0.542666165602885,ensemble_logit_auc_roc
LS_WILTY_EP9_lie4,1,0.536643353949999,ensemble_logit_auc_roc
LS_WILTY_EP9_lie5,1,0.5432930019413862,ensemble_logit_auc_roc
LS_WILTY_EP9_lie6,1,0.5429397270023266,ensemble_logit_auc_roc
LS_WILTY_EP9_lie8,1,0.5718571924530774,ensemble_logit_auc_roc
LS_WILTY_EP9_truth10,0,0.557603514579541,ensemble_logit_auc_roc
LS_WILTY_EP9_truth4,0,0.5463082255711017,ensemble_logit_auc_roc
LS_WILTY_EP9_truth8,0,0.5322759522941545,ensemble_logit_auc_roc
SB_WILTY_EP29_lie6,1,0.5703283089337778,ensemble_logit_auc_roc
SB_WILTY_EP29_lie7,1,0.552523577877555,ensemble_logit_auc_roc
SB_WILTY_EP29_truth2,0,0.5127556727134935,ensemble_logit_auc_roc
SB_WILTY_EP29_truth6,0,0.5474780180385492,ensemble_logit_auc_roc
SB_WILTY_EP29_truth7,0,0.5698552648996106,ensemble_logit_auc_roc
SB_WILTY_EP31_lie4,1,0.5471984638989631,ensemble_logit_auc_roc
SB_WILTY_EP31_lie5,1,0.5272480466860164,ensemble_logit_auc_roc
SB_WILTY_EP31_lie6,1,0.570207161201847,ensemble_logit_auc_roc
SB_WILTY_EP31_truth2,0,0.5446606066112311,ensemble_logit_auc_roc
SB_WILTY_EP31_truth4,0,0.5302892080590283,ensemble_logit_auc_roc
SB_WILTY_EP31_truth5,0,0.5420754326274376,ensemble_logit_auc_roc
SB_WILTY_EP32_lie13,1,0.5554547898967888,ensemble_logit_auc_roc
SB_WILTY_EP32_lie9,1,0.5394222668770483,ensemble_logit_auc_roc
SB_WILTY_EP32_truth1,0,0.5469513946636082,ensemble_logit_auc_roc
SB_WILTY_EP33_lie4,1,0.4981841120142826,ensemble_logit_auc_roc
SB_WILTY_EP33_truth1,0,0.5299149356411182,ensemble_logit_auc_roc
SB_WILTY_EP33_truth4,0,0.5558909937381346,ensemble_logit_auc_roc
SB_WILTY_EP34_lie10,1,0.5038641958859243,ensemble_logit_auc_roc
SB_WILTY_EP34_lie11,1,0.5468275189507198,ensemble_logit_auc_roc
SB_WILTY_EP34_lie5,1,0.5318420964880745,ensemble_logit_auc_roc
SB_WILTY_EP35_lie4,1,0.529204018892278,ensemble_logit_auc_roc
SB_WILTY_EP35_lie7,1,0.5470221260221182,ensemble_logit_auc_roc
SB_WILTY_EP35_truth8,0,0.5387450448736878,ensemble_logit_auc_roc
SB_WILTY_EP37_lie1,1,0.5109477368923351,ensemble_logit_auc_roc
SB_WILTY_EP37_lie3,1,0.5245861518393111,ensemble_logit_auc_roc
SB_WILTY_EP37_lie6,1,0.5332347978948192,ensemble_logit_auc_roc
SB_WILTY_EP37_truth2,0,0.49771200732739024,ensemble_logit_auc_roc
SB_WILTY_EP37_truth3,0,0.5140245647681762,ensemble_logit_auc_roc
SB_WILTY_EP37_truth4,0,0.5278657236716625,ensemble_logit_auc_roc
SB_WILTY_EP37_truth6,0,0.5253914329509464,ensemble_logit_auc_roc
SB_WILTY_EP37_truth8,0,0.5439990901244794,ensemble_logit_auc_roc
SB_WILTY_EP38_lie1,1,0.5436025326193705,ensemble_logit_auc_roc
SB_WILTY_EP38_lie6,1,0.5367091947463175,ensemble_logit_auc_roc
SB_WILTY_EP38_truth2,0,0.516354785389197,ensemble_logit_auc_roc
SB_WILTY_EP41_lie11,1,0.5581767697341611,ensemble_logit_auc_roc
SB_WILTY_EP41_lie13,1,0.5368594576216561,ensemble_logit_auc_roc
SB_WILTY_EP41_lie14,1,0.5426348158487991,ensemble_logit_auc_roc
SB_WILTY_EP41_lie15,1,0.5074789601673458,ensemble_logit_auc_roc
SB_WILTY_EP41_lie5,1,0.5631583334923697,ensemble_logit_auc_roc
SB_WILTY_EP41_lie9,1,0.5611406373637587,ensemble_logit_auc_roc
SB_WILTY_EP41_truth4,0,0.5259798054041197,ensemble_logit_auc_roc
SB_WILTY_EP42_lie10,1,0.5083121294852219,ensemble_logit_auc_roc
SB_WILTY_EP42_lie13,1,0.5536647027219824,ensemble_logit_auc_roc
SB_WILTY_EP42_lie17,1,0.5342946182577624,ensemble_logit_auc_roc
SB_WILTY_EP42_lie2,1,0.536272842033343,ensemble_logit_auc_roc
SB_WILTY_EP42_lie3,1,0.5329087541045789,ensemble_logit_auc_roc
SB_WILTY_EP42_lie4,1,0.5300156796332017,ensemble_logit_auc_roc
SB_WILTY_EP42_lie5,1,0.5612526022120805,ensemble_logit_auc_roc
SB_WILTY_EP42_lie8,1,0.5247233074558125,ensemble_logit_auc_roc
SB_WILTY_EP42_truth1,0,0.48588869057024997,ensemble_logit_auc_roc
SB_WILTY_EP42_truth11,0,0.5294458206970711,ensemble_logit_auc_roc
