mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.5882642998027614,0.5882642998027614,0.507985543757677,0.5833333333333333,0.6301369863013698,0.578226387887527,0.14,0.86
raw,auc_roc,0.58801775147929,0.58801775147929,0.5077171751856804,0.5833333333333333,0.6301369863013698,0.578226387887527,0.15,0.85
raw,auc_roc,0.5877712031558185,0.5877712031558185,0.5019353761204651,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.19,0.81
raw,auc_roc,0.5875246548323472,0.5875246548323472,0.5022179831096103,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.16,0.84
raw,auc_roc,0.5872781065088758,0.5872781065088758,0.5015365854005019,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.21,0.79
raw,auc_roc,0.5872781065088757,0.5872781065088757,0.5017744990189871,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.2,0.8
raw,auc_roc,0.5870315581854044,0.5870315581854044,0.502102847787596,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.17,0.83
raw,auc_roc,0.5870315581854044,0.5870315581854044,0.5020191119540305,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.18,0.82
raw,auc_roc,0.5870315581854044,0.5870315581854044,0.4604088277618089,0.5769230769230769,0.745945945945946,0.5596396396396397,0.26,0.74
raw,auc_roc,0.5870315581854044,0.5870315581854044,0.46228798995415366,0.5769230769230769,0.745945945945946,0.5596396396396397,0.32,0.68
raw,auc_roc,0.5870315581854043,0.5870315581854043,0.46009563406308485,0.5769230769230769,0.745945945945946,0.5596396396396397,0.25,0.75
raw,auc_roc,0.5867850098619329,0.5867850098619329,0.5012986717820167,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.22,0.78
raw,auc_roc,0.5867850098619329,0.5867850098619329,0.5010607581635316,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.23,0.77
raw,auc_roc,0.5867850098619329,0.5867850098619329,0.46986433825854745,0.5737179487179487,0.7362637362637363,0.5604395604395604,0.33,0.67
raw,auc_roc,0.5867850098619329,0.5867850098619329,0.4607220214605331,0.5769230769230769,0.745945945945946,0.5596396396396397,0.27,0.73
raw,auc_roc,0.5865384615384616,0.5865384615384616,0.4597824403643607,0.5769230769230769,0.745945945945946,0.5596396396396397,0.24,0.76
raw,auc_roc,0.5865384615384616,0.5865384615384616,0.4619747962554295,0.5769230769230769,0.745945945945946,0.5596396396396397,0.31,0.69
raw,auc_roc,0.5865384615384615,0.5865384615384615,0.4610352151592572,0.5769230769230769,0.745945945945946,0.5596396396396397,0.28,0.72
raw,auc_roc,0.5862919132149902,0.5862919132149902,0.4613484088579813,0.5769230769230769,0.745945945945946,0.5596396396396397,0.29,0.71
raw,auc_roc,0.5862919132149902,0.5862919132149902,0.45526802639876096,0.5737179487179487,0.7486631016042781,0.5524137425829609,0.34,0.66
raw,auc_roc,0.5857988165680473,0.5857988165680473,0.4616616025567054,0.5769230769230769,0.745945945945946,0.5596396396396397,0.3,0.7
raw,auc_roc,0.5857988165680473,0.5857988165680473,0.522162811011076,0.576923076923077,0.36,0.48,0.36,0.64
raw,auc_roc,0.5853057199211046,0.5853057199211046,0.521605668991804,0.576923076923077,0.36,0.48,0.37,0.63
raw,auc_roc,0.5850591715976332,0.5850591715976332,0.5226950765276949,0.576923076923077,0.36,0.48,0.35,0.65
raw,auc_roc,0.5848126232741617,0.5848126232741617,0.521191076372351,0.576923076923077,0.36,0.48,0.38,0.62
raw,auc_roc,0.584319526627219,0.584319526627219,0.5144669394890466,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.47,0.53
raw,auc_roc,0.5835798816568047,0.5835798816568047,0.5139171041846275,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.48,0.52
raw,auc_roc,0.5830867850098619,0.5830867850098619,0.4672104255259037,0.5705128205128205,0.7391304347826086,0.5537757437070938,0.39,0.61
raw,auc_roc,0.5828402366863906,0.5828402366863906,0.46830377791076894,0.5705128205128205,0.7391304347826086,0.5537757437070938,0.42,0.58
raw,auc_roc,0.5825936883629191,0.5825936883629191,0.46770180602868394,0.5705128205128205,0.7391304347826086,0.5537757437070938,0.4,0.6
raw,auc_roc,0.5825936883629191,0.5825936883629191,0.46811351162071024,0.5705128205128205,0.7391304347826086,0.5537757437070938,0.41,0.59
raw,auc_roc,0.5825936883629191,0.5825936883629191,0.5161239723861217,0.5769230769230769,0.4,0.4967741935483871,0.45,0.55
raw,auc_roc,0.5825936883629191,0.5825936883629191,0.5156459559003512,0.5769230769230769,0.4,0.4967741935483871,0.46,0.54
raw,auc_roc,0.5823471400394478,0.5823471400394478,0.4686843104908863,0.5705128205128205,0.7391304347826086,0.5537757437070938,0.44,0.56
raw,auc_roc,0.5821005917159764,0.5821005917159764,0.5113131822980941,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.53,0.47
raw,auc_roc,0.581854043392505,0.581854043392505,0.46849404420082763,0.5705128205128205,0.7391304347826086,0.5537757437070938,0.43,0.57
raw,auc_roc,0.581854043392505,0.581854043392505,0.5126792322908129,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.51,0.49
raw,auc_roc,0.5813609467455622,0.5813609467455622,0.5104627263359727,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.55,0.45
raw,auc_roc,0.5813609467455622,0.5813609467455622,0.5130389264651707,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.5,0.5
raw,auc_roc,0.5813609467455622,0.5813609467455622,0.5123195381164551,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.52,0.48
raw,auc_roc,0.5811143984220908,0.5811143984220908,0.5108879543170333,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.54,0.46
raw,auc_roc,0.5808678500986194,0.5808678500986194,0.5100163307189942,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.56,0.44
raw,auc_roc,0.5808678500986193,0.5808678500986193,0.5134009356759488,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.49,0.51
raw,auc_roc,0.5798816568047338,0.5798816568047338,0.5090951110124587,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.58,0.42
raw,auc_roc,0.5793885601577909,0.5793885601577909,0.5095557208657264,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.57,0.43
raw,auc_roc,0.5776627218934912,0.5776627218934912,0.5086790220373206,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.59,0.41
raw,auc_roc,0.5771696252465484,0.5771696252465484,0.4801284463916506,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.6,0.4
raw,auc_roc,0.5759368836291914,0.5759368836291914,0.47978666175156826,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.62,0.38
raw,auc_roc,0.5759368836291913,0.5759368836291913,0.48007751817948047,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.61,0.39
raw,auc_roc,0.5739644970414202,0.5739644970414202,0.4794958053236561,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.63,0.37
raw,auc_roc,0.5734714003944773,0.5734714003944773,0.47920494889574394,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.64,0.36
raw,auc_roc,0.5729783037475346,0.5729783037475346,0.4788421708026102,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.65,0.35
raw,auc_roc,0.5727317554240632,0.5727317554240632,0.47681077687690654,0.5737179487179487,0.7231638418079096,0.5664011980123885,0.73,0.27
raw,auc_roc,0.5724852071005917,0.5724852071005917,0.47702099740919135,0.5705128205128205,0.7262569832402235,0.5606593558176426,0.69,0.31
raw,auc_roc,0.5722386587771203,0.5722386587771203,0.47861595384776595,0.5865384615384616,0.7241379310344828,0.5829991980753809,0.66,0.34
raw,auc_roc,0.5722386587771203,0.5722386587771203,0.47932763660947486,0.5737179487179487,0.7093023255813954,0.5705602536997886,0.68,0.32
raw,auc_roc,0.5722386587771203,0.5722386587771203,0.47666951987892386,0.5673076923076923,0.7159090909090909,0.5603354978354979,0.74,0.26
raw,auc_roc,0.571992110453649,0.571992110453649,0.47697854387677374,0.5737179487179487,0.7231638418079096,0.5664011980123885,0.71,0.29
raw,auc_roc,0.5717455621301776,0.5717455621301776,0.47810430938644066,0.5769230769230769,0.72,0.571764705882353,0.67,0.33
raw,auc_roc,0.5717455621301775,0.5717455621301775,0.476957317110565,0.5737179487179487,0.7231638418079096,0.5664011980123885,0.72,0.28
raw,auc_roc,0.5710059171597633,0.5710059171597633,0.47711445280010734,0.5737179487179487,0.7231638418079096,0.5664011980123885,0.7,0.3
raw,auc_roc,0.5705128205128206,0.5705128205128206,0.5054272934652511,0.5641025641025641,0.36893203883495146,0.4774596499907241,0.76,0.24
raw,auc_roc,0.5700197238658777,0.5700197238658777,0.48468733219695936,0.5673076923076923,0.6538461538461539,0.5673076923076923,0.75,0.25
raw,auc_roc,0.5687869822485208,0.5687869822485208,0.48661157216131684,0.5608974358974359,0.6068965517241379,0.5556221889055473,0.77,0.23
raw,auc_roc,0.5680473372781065,0.5680473372781065,0.4886458407590787,0.5641025641025641,0.5797101449275363,0.5521501544309813,0.78,0.22
raw,auc_roc,0.5678007889546351,0.5678007889546351,0.48572534410655493,0.5673076923076923,0.6164383561643836,0.5626051429944725,0.79,0.21
raw,auc_roc,0.5655818540433926,0.5655818540433926,0.48528223007917404,0.5673076923076923,0.6164383561643836,0.5626051429944725,0.8,0.2
raw,auc_roc,0.5650887573964497,0.5650887573964497,0.48478506760299206,0.5673076923076923,0.6164383561643836,0.5626051429944725,0.81,0.19
raw,auc_roc,0.5633629191321499,0.5633629191321499,0.5012864025640819,0.5673076923076923,0.39622641509433965,0.490320999754962,0.82,0.18
raw,auc_roc,0.5628698224852071,0.5628698224852071,0.48563266262412064,0.5673076923076923,0.5957446808510638,0.5583765421062041,0.84,0.16
raw,auc_roc,0.5621301775147929,0.5621301775147929,0.49155434211716054,0.5608974358974359,0.512,0.5300740740740741,0.85,0.15
raw,auc_roc,0.5618836291913215,0.5618836291913215,0.48604688841849564,0.5673076923076923,0.5957446808510638,0.5583765421062041,0.83,0.17
raw,auc_roc,0.5599112426035504,0.5599112426035504,0.49100634578615426,0.5608974358974359,0.512,0.5300740740740741,0.86,0.14
raw,auc_roc,0.5567061143984221,0.5567061143984221,0.49509903245502046,0.5673076923076923,0.46551724137931033,0.5174808429118773,0.88,0.12
raw,auc_roc,0.5567061143984221,0.5567061143984221,0.4956819792730468,0.5641025641025641,0.4424778761061947,0.506953223767383,0.89,0.11
raw,auc_roc,0.5559664694280079,0.5559664694280079,0.4944959116280079,0.5576923076923077,0.46153846153846156,0.5104895104895105,0.87,0.13
raw,auc_roc,0.5554733727810651,0.5554733727810651,0.4885187612846493,0.5641025641025641,0.53125,0.5383522727272727,0.9,0.1
raw,auc_roc,0.5532544378698225,0.5532544378698225,0.49625059811770916,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.91,0.09
raw,auc_roc,0.5500493096646943,0.5500493096646943,0.4957592008709908,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.92,0.08
raw,auc_roc,0.5488165680473374,0.5488165680473374,0.49526780362427236,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.93,0.07
raw,auc_roc,0.5473372781065089,0.5473372781065089,0.491619596282641,0.5641025641025641,0.4745762711864407,0.5189782764382908,0.94,0.06
raw,auc_roc,0.5446252465483234,0.5446252465483234,0.494574724478381,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.95,0.05
raw,auc_roc,0.5416666666666666,0.5416666666666666,0.4949919369651211,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.96,0.04
raw,auc_roc,0.5409270216962525,0.5409270216962525,0.49469497939778695,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.97,0.03
raw,auc_roc,0.5399408284023669,0.5399408284023669,0.4945669972896576,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.98,0.02
raw,auc_roc,0.5359960552268245,0.5359960552268245,0.49004777573403857,0.5544871794871795,0.47058823529411764,0.5118898623279099,0.99,0.01
