video_id,label,score_lie,fusion_method
SB_WILTY_EP32_lie11,1,0.45727894604206076,ensemble_raw_auc_roc
SB_WILTY_EP32_lie12,1,0.5368353788057963,ensemble_raw_auc_roc
SB_WILTY_EP32_lie14,1,0.5382590858141582,ensemble_raw_auc_roc
SB_WILTY_EP32_lie15,1,0.47688327166769234,ensemble_raw_auc_roc
SB_WILTY_EP32_lie6,1,0.5390395188331604,ensemble_raw_auc_roc
SB_WILTY_EP32_lie7,1,0.456493467603411,ensemble_raw_auc_roc
SB_WILTY_EP32_lie8,1,0.5266476482152939,ensemble_raw_auc_roc
SB_WILTY_EP32_truth2,0,0.43909977998052324,ensemble_raw_auc_roc
SB_WILTY_EP32_truth3,0,0.5017057171132828,ensemble_raw_auc_roc
SB_WILTY_EP36_lie1,1,0.5064483460783958,ensemble_raw_auc_roc
SB_WILTY_EP36_lie2,1,0.5417470862468085,ensemble_raw_auc_roc
SB_WILTY_EP36_lie3,1,0.472389131039381,ensemble_raw_auc_roc
SB_WILTY_EP36_lie4,1,0.5101833520332971,ensemble_raw_auc_roc
SB_WILTY_EP36_lie5,1,0.5215598511695861,ensemble_raw_auc_roc
SB_WILTY_EP36_lie6,1,0.5429183492064475,ensemble_raw_auc_roc
SB_WILTY_EP36_lie7,1,0.5492697089910507,ensemble_raw_auc_roc
SB_WILTY_EP36_lie8,1,0.5433616586029529,ensemble_raw_auc_roc
SB_WILTY_EP36_lie9,1,0.5342628955841064,ensemble_raw_auc_roc
SB_WILTY_EP36_truth1,0,0.505498105764389,ensemble_raw_auc_roc
SB_WILTY_EP36_truth2,0,0.5040815210342408,ensemble_raw_auc_roc
SB_WILTY_EP36_truth3,0,0.4962455419131687,ensemble_raw_auc_roc
SB_WILTY_EP36_truth4,0,0.5287346081733704,ensemble_raw_auc_roc
SB_WILTY_EP36_truth5,0,0.5292767989635467,ensemble_raw_auc_roc
SB_WILTY_EP36_truth6,0,0.5248089895645777,ensemble_raw_auc_roc
YW_WILTY_EP45_lie1,1,0.5419748969872792,ensemble_raw_auc_roc
YW_WILTY_EP45_lie11,1,0.5140434583028157,ensemble_raw_auc_roc
YW_WILTY_EP45_lie13,1,0.5151379532814025,ensemble_raw_auc_roc
YW_WILTY_EP45_lie16,1,0.5523068322241307,ensemble_raw_auc_roc
YW_WILTY_EP45_lie18,1,0.5346550127863884,ensemble_raw_auc_roc
YW_WILTY_EP45_lie2,1,0.5452910725275675,ensemble_raw_auc_roc
YW_WILTY_EP45_lie3,1,0.45026602911949154,ensemble_raw_auc_roc
YW_WILTY_EP45_lie5,1,0.5318244155248006,ensemble_raw_auc_roc
YW_WILTY_EP45_truth1,0,0.513503130376339,ensemble_raw_auc_roc
YW_WILTY_EP45_truth2,0,0.5340838782787323,ensemble_raw_auc_roc
YW_WILTY_EP45_truth4,0,0.5377019375562668,ensemble_raw_auc_roc
YW_WILTY_EP45_truth5,0,0.5109533176819483,ensemble_raw_auc_roc
