mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.576923076923077,0.5857988165680473,0.5222090399005648,0.576923076923077,0.36,0.48,0.36,0.64
logit,balanced_accuracy,0.576923076923077,0.5853057199211046,0.5227412879573656,0.576923076923077,0.36,0.48,0.35,0.65
logit,balanced_accuracy,0.576923076923077,0.5853057199211046,0.5216373277847937,0.576923076923077,0.36,0.48,0.37,0.63
logit,balanced_accuracy,0.576923076923077,0.5848126232741617,0.5212227574903807,0.576923076923077,0.36,0.48,0.38,0.62
logit,balanced_accuracy,0.5769230769230769,0.5877712031558185,0.5019352422726016,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.19,0.81
logit,balanced_accuracy,0.5769230769230769,0.5877712031558185,0.5017730109075412,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.2,0.8
logit,balanced_accuracy,0.5769230769230769,0.5875246548323472,0.5022171730281839,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.16,0.84
logit,balanced_accuracy,0.5769230769230769,0.5870315581854044,0.5021027329754872,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.17,0.83
logit,balanced_accuracy,0.5769230769230769,0.5870315581854044,0.5020189877191163,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.18,0.82
logit,balanced_accuracy,0.5769230769230769,0.5870315581854044,0.5015350033316287,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.21,0.79
logit,balanced_accuracy,0.5769230769230769,0.5870315581854044,0.4603786979836677,0.5769230769230769,0.745945945945946,0.5596396396396397,0.26,0.74
logit,balanced_accuracy,0.5769230769230769,0.5870315581854043,0.46006615402247386,0.5769230769230769,0.745945945945946,0.5596396396396397,0.25,0.75
logit,balanced_accuracy,0.5769230769230769,0.5870315581854043,0.4622547334561792,0.5769230769230769,0.745945945945946,0.5596396396396397,0.32,0.68
logit,balanced_accuracy,0.5769230769230769,0.5867850098619329,0.501296994930553,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.22,0.78
logit,balanced_accuracy,0.5769230769230769,0.5867850098619329,0.5010589858457342,0.5769230769230769,0.6580645161290323,0.5766513056835638,0.23,0.77
logit,balanced_accuracy,0.5769230769230769,0.5867850098619329,0.46069127931710674,0.5769230769230769,0.745945945945946,0.5596396396396397,0.27,0.73
logit,balanced_accuracy,0.5769230769230769,0.5865384615384616,0.46194197088188904,0.5769230769230769,0.745945945945946,0.5596396396396397,0.31,0.69
logit,balanced_accuracy,0.5769230769230769,0.5865384615384615,0.4610038976483758,0.5769230769230769,0.745945945945946,0.5596396396396397,0.28,0.72
logit,balanced_accuracy,0.5769230769230769,0.5862919132149902,0.46131655260285054,0.5769230769230769,0.745945945945946,0.5596396396396397,0.29,0.71
logit,balanced_accuracy,0.5769230769230769,0.5862919132149901,0.4616292438057002,0.5769230769230769,0.745945945945946,0.5596396396396397,0.3,0.7
logit,balanced_accuracy,0.5769230769230769,0.5860453648915188,0.45975364780772926,0.5769230769230769,0.745945945945946,0.5596396396396397,0.24,0.76
logit,balanced_accuracy,0.5769230769230769,0.5828402366863905,0.5156947218900774,0.5769230769230769,0.4,0.4967741935483871,0.46,0.54
logit,balanced_accuracy,0.5769230769230769,0.5825936883629191,0.5161553021396005,0.5769230769230769,0.4,0.4967741935483871,0.45,0.55
logit,balanced_accuracy,0.5769230769230769,0.5722386587771204,0.4780825250620362,0.5769230769230769,0.72,0.571764705882353,0.67,0.33
logit,balanced_accuracy,0.5737179487179487,0.5870315581854043,0.46983238274417916,0.5737179487179487,0.7362637362637363,0.5604395604395604,0.33,0.67
logit,balanced_accuracy,0.5737179487179487,0.5867850098619329,0.47006483098612883,0.5737179487179487,0.7362637362637363,0.5604395604395604,0.34,0.66
logit,balanced_accuracy,0.5737179487179487,0.5833333333333333,0.4570824229890763,0.5737179487179487,0.7486631016042781,0.5524137425829609,0.39,0.61
logit,balanced_accuracy,0.5737179487179487,0.5732248520710059,0.47679364845010047,0.5737179487179487,0.7231638418079096,0.5664011980123885,0.73,0.27
logit,balanced_accuracy,0.5737179487179487,0.5724852071005917,0.47930276989695864,0.5737179487179487,0.7093023255813954,0.5705602536997886,0.68,0.32
logit,balanced_accuracy,0.5737179487179487,0.571992110453649,0.47697833751525937,0.5737179487179487,0.7231638418079096,0.5664011980123885,0.71,0.29
logit,balanced_accuracy,0.5737179487179487,0.5717455621301775,0.47695711492076026,0.5737179487179487,0.7231638418079096,0.5664011980123885,0.72,0.28
logit,balanced_accuracy,0.5737179487179487,0.5712524654832348,0.477107668069629,0.5737179487179487,0.7231638418079096,0.5664011980123885,0.7,0.3
logit,balanced_accuracy,0.5705128205128205,0.5828402366863906,0.46827296254634904,0.5705128205128205,0.7391304347826086,0.5537757437070938,0.42,0.58
logit,balanced_accuracy,0.5705128205128205,0.5828402366863905,0.46808276879920363,0.5705128205128205,0.7391304347826086,0.5537757437070938,0.41,0.59
logit,balanced_accuracy,0.5705128205128205,0.5823471400394478,0.467634553985057,0.5705128205128205,0.7391304347826086,0.5537757437070938,0.4,0.6
logit,balanced_accuracy,0.5705128205128205,0.5821005917159763,0.46865343134292115,0.5705128205128205,0.7391304347826086,0.5537757437070938,0.44,0.56
logit,balanced_accuracy,0.5705128205128205,0.581854043392505,0.4684631835119928,0.5705128205128205,0.7391304347826086,0.5537757437070938,0.43,0.57
logit,balanced_accuracy,0.5705128205128205,0.5727317554240632,0.47702078332244074,0.5705128205128205,0.7262569832402235,0.5606593558176426,0.69,0.31
logit,balanced_accuracy,0.5673076923076923,0.5722386587771203,0.47666324704356183,0.5673076923076923,0.7159090909090909,0.5603354978354979,0.74,0.26
logit,balanced_accuracy,0.5673076923076923,0.5702662721893491,0.4846769080064277,0.5673076923076923,0.6538461538461539,0.5673076923076923,0.75,0.25
logit,balanced_accuracy,0.5673076923076923,0.5675542406311638,0.4857181943037555,0.5673076923076923,0.6164383561643836,0.5626051429944725,0.79,0.21
logit,balanced_accuracy,0.5673076923076923,0.5655818540433926,0.4852751354914181,0.5673076923076923,0.6164383561643836,0.5626051429944725,0.8,0.2
logit,balanced_accuracy,0.5673076923076923,0.5650887573964497,0.484777543829107,0.5673076923076923,0.6164383561643836,0.5626051429944725,0.81,0.19
logit,balanced_accuracy,0.5673076923076923,0.5633629191321499,0.5012917809489585,0.5673076923076923,0.39622641509433965,0.490320999754962,0.82,0.18
logit,balanced_accuracy,0.5673076923076923,0.5631163708086785,0.4856287893519671,0.5673076923076923,0.5957446808510638,0.5583765421062041,0.84,0.16
logit,balanced_accuracy,0.5673076923076923,0.5621301775147929,0.48604298006365043,0.5673076923076923,0.5957446808510638,0.5583765421062041,0.83,0.17
logit,balanced_accuracy,0.5673076923076923,0.5564595660749507,0.49510511849832894,0.5673076923076923,0.46551724137931033,0.5174808429118773,0.88,0.12
logit,balanced_accuracy,0.5673076923076923,0.5532544378698224,0.49625999533801196,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.91,0.09
logit,balanced_accuracy,0.5673076923076923,0.5498027613412229,0.4957675095450156,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.92,0.08
logit,balanced_accuracy,0.5673076923076923,0.5488165680473374,0.4952750322577931,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.93,0.07
logit,balanced_accuracy,0.5673076923076923,0.5453648915187377,0.49453393812416,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.95,0.05
logit,balanced_accuracy,0.5673076923076923,0.5416666666666666,0.4949942443781438,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.96,0.04
logit,balanced_accuracy,0.5673076923076923,0.5409270216962525,0.49469670140244926,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.97,0.03
logit,balanced_accuracy,0.5673076923076923,0.5401873767258383,0.49456051853694893,0.5673076923076923,0.43243243243243246,0.5048068202430619,0.98,0.02
logit,balanced_accuracy,0.5641025641025641,0.5702662721893491,0.5054303967276021,0.5641025641025641,0.36893203883495146,0.4774596499907241,0.76,0.24
logit,balanced_accuracy,0.5641025641025641,0.5678007889546351,0.4886422982304657,0.5641025641025641,0.5797101449275363,0.5521501544309813,0.78,0.22
logit,balanced_accuracy,0.5641025641025641,0.5569526627218935,0.4956811025769816,0.5641025641025641,0.4424778761061947,0.506953223767383,0.89,0.11
logit,balanced_accuracy,0.5641025641025641,0.554733727810651,0.4885214080270637,0.5641025641025641,0.53125,0.5383522727272727,0.9,0.1
logit,balanced_accuracy,0.5641025641025641,0.5473372781065089,0.49159977370528596,0.5641025641025641,0.4745762711864407,0.5189782764382908,0.94,0.06
logit,balanced_accuracy,0.5608974358974359,0.5690335305719921,0.48660438037875514,0.5608974358974359,0.6068965517241379,0.5556221889055473,0.77,0.23
logit,balanced_accuracy,0.5608974358974359,0.5621301775147929,0.491559723690823,0.5608974358974359,0.512,0.5300740740740741,0.85,0.15
logit,balanced_accuracy,0.5608974358974359,0.5591715976331361,0.4910152869008316,0.5608974358974359,0.512,0.5300740740740741,0.86,0.14
logit,balanced_accuracy,0.5576923076923077,0.5562130177514792,0.4944872823542261,0.5576923076923077,0.46153846153846156,0.5104895104895105,0.87,0.13
logit,balanced_accuracy,0.5544871794871795,0.5359960552268245,0.4900485621995091,0.5544871794871795,0.47058823529411764,0.5118898623279099,0.99,0.01
