host,episode_group_id,n,lie,truth,score_mean,score_std,score_min,score_median,score_max,pred_lie_rate,accuracy,balanced_accuracy,f1_lie,auc_roc
AN,AN_EP27,6,1,5,0.48704690063993133,0.008693362112921765,0.478988416492939,0.48303846716880794,0.5030727088451385,0.16666666666666666,0.6666666666666666,0.4,0.0,0.8
AN,AN_EP26,5,2,3,0.4738843631744384,0.0021596894579059287,0.4721033324797948,0.4725744823614756,0.4779202193021774,0.0,0.6,0.5,0.0,0.8333333333333334
LS,LS_EP3,5,4,1,0.4854316758967581,0.012324456876136227,0.4738466516137123,0.4775818203176771,0.5064579645792643,0.2,0.4,0.625,0.4,1.0
LS,LS_EP73,5,1,4,0.47636918018261587,0.008334485451567036,0.4639451578259468,0.4747109830379486,0.4895256757736206,0.0,0.8,0.5,0.0,1.0
SB,SB_EP29,5,2,3,0.4852206920300211,0.01028717928252694,0.4731407761573791,0.4877090826630592,0.4987382709980011,0.0,0.6,0.5,0.0,0.6666666666666667
YW,YW_EP46,5,2,3,0.47985963564780015,0.008455125907619996,0.4689646475017071,0.4819999867015415,0.4928643628954887,0.0,0.6,0.5,0.0,0.33333333333333337
LS,LS_EP1,5,3,2,0.47592055258296784,0.01516151521420748,0.4593186506203243,0.47156702876091,0.5038928151130676,0.2,0.2,0.25,0.0,0.5
YW,YW_EP56,5,5,0,0.4734189010801769,0.012050858834891504,0.4614547874246325,0.4696594700217247,0.4958006838957469,0.0,0.0,,0.0,
LS,LS_EP76,5,1,4,0.48034549571218943,0.0037871267557365437,0.4740048746267954,0.4802457690238952,0.4847899675369262,0.0,0.8,0.5,0.0,1.0
AN,AN_EP19,4,2,2,0.4946695108498846,0.009268624194514947,0.4813853502273559,0.49494394447122303,0.5074048042297363,0.25,0.75,0.75,0.6666666666666666,0.5
BRI,BRI_EP65,4,2,2,0.4828163865953684,0.014616880204614035,0.4688202023506164,0.4793182797729969,0.5038087844848633,0.25,0.75,0.75,0.6666666666666666,1.0
AN,AN_EP25,4,2,2,0.4869703967656408,0.002880813813330561,0.4827969925744192,0.4873136878013611,0.4904572188854217,0.0,0.5,0.5,0.0,1.0
LS,LS_EP11,4,3,1,0.4845318676282962,0.00187430969071504,0.481757265329361,0.4849048445622126,0.4865605160593986,0.0,0.25,0.5,0.0,0.6666666666666666
AN,AN_EP23,3,0,3,0.4604506335324711,0.0025079770463498382,0.4583062827587127,0.4590761289000511,0.4639694889386495,0.0,1.0,,0.0,
AN,AN_EP24,3,3,0,0.48951577477984953,0.015775945583314785,0.4687773585319519,0.4927604297796885,0.5070095360279083,0.3333333333333333,0.3333333333333333,,0.5,
AN,AN_EP20,3,2,1,0.4838336606820424,0.012261721523819531,0.4690947085618973,0.4832912981510162,0.4991149753332138,0.0,0.3333333333333333,0.5,0.0,1.0
SB,SB_EP32,3,2,1,0.48359867036342624,0.020251770899548317,0.4682614058256149,0.4703202843666076,0.5122143208980561,0.3333333333333333,0.6666666666666666,0.75,0.6666666666666666,1.0
SB,SB_EP33,3,1,2,0.48178906703279134,0.004824597694524849,0.4750412319387708,0.48428825289011,0.4860377162694931,0.0,0.6666666666666666,0.5,0.0,1.0
SB,SB_EP38,3,2,1,0.47884921918785756,0.008152018208542349,0.4673884681292942,0.4834972407136644,0.4856619487206141,0.0,0.3333333333333333,0.5,0.0,0.5
LS,LS_EP6,3,0,3,0.4903492236302958,0.00889606616069998,0.4826640983422597,0.4855654239654541,0.5028181485831738,0.3333333333333333,0.6666666666666666,,0.0,
SB,SB_EP34,3,3,0,0.48641305168469745,0.014816821727437604,0.4681200981140136,0.4867089241743088,0.50441013276577,0.3333333333333333,0.3333333333333333,,0.5,
SB,SB_EP35,3,2,1,0.47466003861692213,0.010702017903591883,0.4602527260780334,0.4778485000133514,0.4858788897593816,0.0,0.3333333333333333,0.5,0.0,0.0
LS,LS_EP75,2,2,0,0.46892336880167323,0.0032167720297972546,0.465706596771876,0.46892336880167323,0.4721401408314705,0.0,0.0,,0.0,
