mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6666666666666667,0.6358481262327416,0.49225948604812386,0.6666666666666667,0.6356589147286822,0.6384401443872418,0.36,0.64
logit,balanced_accuracy,0.6666666666666667,0.6351084812623274,0.4913620114650313,0.6666666666666667,0.6356589147286822,0.6384401443872418,0.38,0.62
logit,balanced_accuracy,0.6666666666666667,0.6341222879684418,0.492563946621135,0.6666666666666667,0.6356589147286822,0.6384401443872418,0.35,0.65
logit,balanced_accuracy,0.6634615384615384,0.6402859960552268,0.49708898140225943,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.15,0.85
logit,balanced_accuracy,0.6634615384615384,0.6402859960552268,0.4969577207822533,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.16,0.84
logit,balanced_accuracy,0.6634615384615384,0.6395463510848127,0.4968264605815932,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.17,0.83
logit,balanced_accuracy,0.6634615384615384,0.6392998027613414,0.4966952008183706,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.18,0.82
logit,balanced_accuracy,0.6634615384615384,0.6368343195266273,0.4895389570555965,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.41,0.59
logit,balanced_accuracy,0.6634615384615384,0.6363412228796844,0.48988876152683314,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.39,0.61
logit,balanced_accuracy,0.6634615384615384,0.6358481262327417,0.48940079397147357,0.6634615384615384,0.6412213740458015,0.6384401443872418,0.42,0.58
logit,balanced_accuracy,0.6602564102564102,0.6402859960552268,0.4984457354836364,0.6602564102564102,0.625,0.6306818181818181,0.14,0.86
logit,balanced_accuracy,0.657051282051282,0.6410256410256411,0.4994491949498518,0.657051282051282,0.6307692307692307,0.6307692307692307,0.1,0.9
logit,balanced_accuracy,0.657051282051282,0.641025641025641,0.49993864512423697,0.657051282051282,0.6307692307692307,0.6307692307692307,0.08,0.92
logit,balanced_accuracy,0.657051282051282,0.641025641025641,0.4997420706527615,0.657051282051282,0.6307692307692307,0.6307692307692307,0.09,0.91
logit,balanced_accuracy,0.657051282051282,0.6402859960552268,0.49911947798680806,0.657051282051282,0.6307692307692307,0.6307692307692307,0.11,0.89
logit,balanced_accuracy,0.657051282051282,0.6395463510848126,0.4987897617895604,0.657051282051282,0.6307692307692307,0.6307692307692307,0.12,0.88
logit,balanced_accuracy,0.657051282051282,0.6392998027613412,0.49846004664486243,0.657051282051282,0.6307692307692307,0.6307692307692307,0.13,0.87
logit,balanced_accuracy,0.657051282051282,0.6356015779092702,0.48883055438423784,0.657051282051282,0.6307692307692307,0.6307692307692307,0.46,0.54
logit,balanced_accuracy,0.657051282051282,0.6348619329388561,0.4893657428904084,0.657051282051282,0.6307692307692307,0.6307692307692307,0.43,0.57
logit,balanced_accuracy,0.657051282051282,0.6348619329388561,0.48927913676281976,0.657051282051282,0.6307692307692307,0.6307692307692307,0.44,0.56
logit,balanced_accuracy,0.657051282051282,0.6343688362919133,0.48919253127882734,0.657051282051282,0.6307692307692307,0.6307692307692307,0.45,0.55
logit,balanced_accuracy,0.6506410256410257,0.6402859960552268,0.49813907928772955,0.6506410256410257,0.6417910447761194,0.6304193319118692,0.07,0.93
logit,balanced_accuracy,0.6506410256410257,0.6392998027613412,0.49827034286770283,0.6506410256410257,0.6417910447761194,0.6304193319118692,0.06,0.94
logit,balanced_accuracy,0.6506410256410257,0.6383136094674556,0.498401606686097,0.6506410256410257,0.6417910447761194,0.6304193319118692,0.05,0.95
logit,balanced_accuracy,0.6474358974358975,0.6356015779092702,0.48836809070876536,0.6474358974358975,0.6259541984732825,0.6230546186164863,0.47,0.53
logit,balanced_accuracy,0.6474358974358975,0.6346153846153847,0.4879056469451906,0.6474358974358975,0.6259541984732825,0.6230546186164863,0.48,0.52
logit,balanced_accuracy,0.6474358974358974,0.6385601577909271,0.49895362555980677,0.6474358974358974,0.6470588235294118,0.6299810246679317,0.0,1.0
logit,balanced_accuracy,0.6474358974358974,0.6383136094674556,0.49863678064665634,0.6474358974358974,0.6470588235294118,0.6299810246679317,0.01,0.99
logit,balanced_accuracy,0.6474358974358974,0.6380670611439843,0.49768625349408935,0.6474358974358974,0.6470588235294118,0.6299810246679317,0.04,0.96
logit,balanced_accuracy,0.6474358974358974,0.6375739644970414,0.4983199368283464,0.6474358974358974,0.6470588235294118,0.6299810246679317,0.02,0.98
logit,balanced_accuracy,0.6474358974358974,0.6370808678500987,0.4980030943593385,0.6474358974358974,0.6470588235294118,0.6299810246679317,0.03,0.97
logit,balanced_accuracy,0.6442307692307692,0.6331360946745562,0.48821831235559127,0.6442307692307692,0.609375,0.6152935606060606,0.49,0.51
logit,balanced_accuracy,0.6346153846153846,0.632396449704142,0.4869808223164639,0.6346153846153846,0.6268656716417911,0.6150201374081972,0.5,0.5
logit,balanced_accuracy,0.6346153846153846,0.631163708086785,0.4865184430323171,0.6346153846153846,0.6268656716417911,0.6150201374081972,0.51,0.49
logit,balanced_accuracy,0.6314102564102564,0.629930966469428,0.4869429493223056,0.6314102564102564,0.6106870229007634,0.6076690928457305,0.52,0.48
logit,balanced_accuracy,0.6314102564102564,0.6257396449704142,0.4873932340312113,0.6314102564102564,0.5619834710743802,0.5903442535228016,0.56,0.44
logit,balanced_accuracy,0.6314102564102564,0.6247534516765286,0.4868097833775779,0.6314102564102564,0.5619834710743802,0.5903442535228016,0.58,0.42
logit,balanced_accuracy,0.6314102564102564,0.6245069033530573,0.4871707315752588,0.6314102564102564,0.5619834710743802,0.5903442535228016,0.57,0.43
logit,balanced_accuracy,0.6282051282051282,0.6267258382642998,0.48740376864760354,0.6282051282051282,0.5691056910569106,0.5911221885941487,0.55,0.45
logit,balanced_accuracy,0.625,0.6279585798816568,0.486860425360652,0.625,0.6,0.6,0.53,0.47
logit,balanced_accuracy,0.625,0.6277120315581854,0.4864987353458483,0.625,0.6,0.6,0.54,0.46
logit,balanced_accuracy,0.625,0.6240138067061145,0.48671843814218096,0.625,0.55,0.5821428571428572,0.59,0.41
logit,balanced_accuracy,0.6121794871794871,0.621301775147929,0.4865398365344866,0.6121794871794871,0.5254237288135594,0.5655287658152304,0.6,0.4
logit,balanced_accuracy,0.6057692307692308,0.611439842209073,0.4837285660648921,0.6057692307692308,0.5669291338582677,0.5766976496359008,0.66,0.34
logit,balanced_accuracy,0.6057692307692308,0.6107001972386588,0.48344033699451333,0.6057692307692308,0.5669291338582677,0.5766976496359008,0.67,0.33
logit,balanced_accuracy,0.6057692307692308,0.6082347140039448,0.48320112002689575,0.6057692307692308,0.5669291338582677,0.5766976496359008,0.68,0.32
logit,balanced_accuracy,0.6057692307692307,0.6185897435897436,0.4867651086801588,0.6057692307692307,0.5128205128205128,0.557109557109557,0.61,0.39
logit,balanced_accuracy,0.6025641025641026,0.6176035502958579,0.4853661319134933,0.6025641025641026,0.5483870967741935,0.5683111954459203,0.62,0.38
logit,balanced_accuracy,0.6025641025641026,0.616370808678501,0.4850052562581444,0.6025641025641026,0.5483870967741935,0.5683111954459203,0.63,0.37
logit,balanced_accuracy,0.5993589743589743,0.6143984220907298,0.48430065840279424,0.5993589743589743,0.5555555555555556,0.5688225538971807,0.64,0.36
logit,balanced_accuracy,0.5993589743589743,0.6116863905325444,0.4841720664443042,0.5993589743589743,0.5555555555555556,0.5688225538971807,0.65,0.35
logit,balanced_accuracy,0.5993589743589743,0.585552268244576,0.4842261764450091,0.5993589743589743,0.4339622641509434,0.5221759372702769,0.84,0.16
logit,balanced_accuracy,0.5993589743589743,0.5821005917159763,0.483989061560388,0.5993589743589743,0.4339622641509434,0.5221759372702769,0.85,0.15
logit,balanced_accuracy,0.5961538461538461,0.60034516765286,0.4871971262447958,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.72,0.28
logit,balanced_accuracy,0.592948717948718,0.6052761341222881,0.4826210233036493,0.592948717948718,0.5692307692307692,0.5692307692307692,0.69,0.31
logit,balanced_accuracy,0.592948717948718,0.6020710059171597,0.48284063203010985,0.592948717948718,0.544,0.5608888888888889,0.7,0.3
logit,balanced_accuracy,0.592948717948718,0.5966469428007889,0.4865332986108419,0.592948717948718,0.41904761904761906,0.5127496159754225,0.74,0.26
logit,balanced_accuracy,0.592948717948718,0.5936883629191322,0.4862014024623753,0.592948717948718,0.41904761904761906,0.5127496159754225,0.75,0.25
logit,balanced_accuracy,0.592948717948718,0.591715976331361,0.48586951848261256,0.592948717948718,0.41904761904761906,0.5127496159754225,0.76,0.24
logit,balanced_accuracy,0.5897435897435898,0.6018244575936884,0.4816085933472028,0.5897435897435898,0.5757575757575758,0.5691287878787878,0.71,0.29
logit,balanced_accuracy,0.5897435897435898,0.5976331360946745,0.48721414727372797,0.5897435897435898,0.39215686274509803,0.49987589972697943,0.73,0.27
logit,balanced_accuracy,0.5897435897435898,0.5838264299802761,0.48392430707071216,0.5897435897435898,0.42990654205607476,0.5156068657992792,0.83,0.17
logit,balanced_accuracy,0.5897435897435898,0.5801282051282051,0.4837009562666809,0.5897435897435898,0.42990654205607476,0.5156068657992792,0.86,0.14
logit,balanced_accuracy,0.5865384615384616,0.5919625246548323,0.4819632654438141,0.5865384615384616,0.5042016806722689,0.542880982180106,0.78,0.22
logit,balanced_accuracy,0.5865384615384616,0.5914694280078895,0.4857179101382425,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.79,0.21
logit,balanced_accuracy,0.5865384615384616,0.5912228796844181,0.48629427100478984,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.77,0.23
logit,balanced_accuracy,0.5865384615384616,0.5882642998027614,0.4854297438531937,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.8,0.2
logit,balanced_accuracy,0.5865384615384616,0.585552268244576,0.4851415872553358,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.81,0.19
logit,balanced_accuracy,0.5865384615384616,0.5835798816568047,0.48485344053591733,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.82,0.18
logit,balanced_accuracy,0.5865384615384616,0.5532544378698225,0.4829866101483545,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.98,0.02
logit,balanced_accuracy,0.5865384615384616,0.5500493096646942,0.4826596012035817,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.99,0.01
logit,balanced_accuracy,0.5865384615384616,0.5453648915187377,0.4829124450683594,0.5865384615384616,0.36363636363636365,0.48616600790513836,1.0,0.0
logit,balanced_accuracy,0.5833333333333333,0.5591715976331361,0.48267028038186377,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.96,0.04
logit,balanced_accuracy,0.5833333333333333,0.5567061143984221,0.4825359614119307,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.97,0.03
logit,balanced_accuracy,0.5801282051282052,0.5786489151873768,0.4833939781858178,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.87,0.13
logit,balanced_accuracy,0.5801282051282052,0.5786489151873767,0.48312477837318596,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.88,0.12
logit,balanced_accuracy,0.5769230769230769,0.5769230769230769,0.48268164148953147,0.5769230769230769,0.43636363636363634,0.5115151515151515,0.89,0.11
logit,balanced_accuracy,0.5769230769230769,0.5727317554240632,0.48323813029661045,0.5769230769230769,0.4,0.4967741935483871,0.91,0.09
logit,balanced_accuracy,0.5769230769230769,0.5724852071005918,0.48232549935320107,0.5769230769230769,0.43636363636363634,0.5115151515151515,0.9,0.1
logit,balanced_accuracy,0.5769230769230769,0.5670611439842208,0.4829311344749483,0.5769230769230769,0.4,0.4967741935483871,0.92,0.08
logit,balanced_accuracy,0.5737179487179487,0.5616370808678501,0.48229145718590516,0.5737179487179487,0.411214953271028,0.4997251236943375,0.95,0.05
logit,balanced_accuracy,0.5705128205128205,0.5670611439842209,0.4832283430842672,0.5705128205128205,0.38461538461538464,0.4871794871794872,0.93,0.07
