mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,balanced_accuracy,0.657051282051282,0.6392998027613412,0.4984647970398267,0.657051282051282,0.6307692307692307,0.6307692307692307,0.13,0.87
raw,balanced_accuracy,0.657051282051282,0.6356015779092702,0.4888568832874298,0.657051282051282,0.6307692307692307,0.6307692307692307,0.46,0.54
raw,balanced_accuracy,0.657051282051282,0.6348619329388561,0.48936655491590497,0.657051282051282,0.6307692307692307,0.6307692307692307,0.43,0.57
raw,balanced_accuracy,0.657051282051282,0.634861932938856,0.4891933555404345,0.657051282051282,0.6307692307692307,0.6307692307692307,0.45,0.55
raw,balanced_accuracy,0.657051282051282,0.6346153846153846,0.4892799552281698,0.657051282051282,0.6307692307692307,0.6307692307692307,0.44,0.56
raw,balanced_accuracy,0.6506410256410257,0.6402859960552268,0.49813933153947193,0.6506410256410257,0.6417910447761194,0.6304193319118692,0.07,0.93
raw,balanced_accuracy,0.6506410256410257,0.6392998027613412,0.4982705597082773,0.6506410256410257,0.6417910447761194,0.6304193319118692,0.06,0.94
raw,balanced_accuracy,0.6506410256410257,0.6383136094674556,0.4984017878770828,0.6506410256410257,0.6417910447761194,0.6304193319118692,0.05,0.95
raw,balanced_accuracy,0.6474358974358975,0.6356015779092702,0.4883948217630386,0.6474358974358975,0.6259541984732825,0.6230546186164863,0.47,0.53
raw,balanced_accuracy,0.6474358974358975,0.6346153846153847,0.4879327602386475,0.6474358974358975,0.6259541984732825,0.6230546186164863,0.48,0.52
raw,balanced_accuracy,0.6474358974358974,0.6385601577909271,0.4989536255598068,0.6474358974358974,0.6470588235294118,0.6299810246679317,0.0,1.0
raw,balanced_accuracy,0.6474358974358974,0.6383136094674556,0.49863724552094935,0.6474358974358974,0.6470588235294118,0.6299810246679317,0.01,0.99
raw,balanced_accuracy,0.6474358974358974,0.6380670611439843,0.49768810540437697,0.6474358974358974,0.6470588235294118,0.6299810246679317,0.04,0.96
raw,balanced_accuracy,0.6474358974358974,0.6375739644970414,0.4983208654820919,0.6474358974358974,0.6470588235294118,0.6299810246679317,0.02,0.98
raw,balanced_accuracy,0.6474358974358974,0.6370808678500987,0.4980044854432344,0.6474358974358974,0.6470588235294118,0.6299810246679317,0.03,0.97
raw,balanced_accuracy,0.6442307692307692,0.6333826429980276,0.48824009650945666,0.6442307692307692,0.609375,0.6152935606060606,0.49,0.51
raw,balanced_accuracy,0.6346153846153846,0.632396449704142,0.4870086371898651,0.6346153846153846,0.6268656716417911,0.6150201374081972,0.5,0.5
raw,balanced_accuracy,0.6346153846153846,0.631163708086785,0.48654657566547393,0.6346153846153846,0.6268656716417911,0.6150201374081972,0.51,0.49
raw,balanced_accuracy,0.6314102564102564,0.629930966469428,0.4869654734134674,0.6314102564102564,0.6106870229007634,0.6076690928457305,0.52,0.48
raw,balanced_accuracy,0.6314102564102564,0.6257396449704142,0.48739324778318405,0.6314102564102564,0.5619834710743802,0.5903442535228016,0.56,0.44
raw,balanced_accuracy,0.6314102564102564,0.6250000000000001,0.4868240841229756,0.6314102564102564,0.5619834710743802,0.5903442535228016,0.58,0.42
raw,balanced_accuracy,0.6314102564102564,0.6245069033530573,0.48718496680259704,0.6314102564102564,0.5619834710743802,0.5903442535228016,0.57,0.43
raw,balanced_accuracy,0.6282051282051282,0.6269723865877712,0.48740378245711324,0.6282051282051282,0.5691056910569106,0.5911221885941487,0.55,0.45
raw,balanced_accuracy,0.625,0.6282051282051282,0.4865150297539575,0.625,0.6,0.6,0.54,0.46
raw,balanced_accuracy,0.625,0.6279585798816568,0.4868766086867877,0.625,0.6,0.6,0.53,0.47
raw,balanced_accuracy,0.625,0.623767258382643,0.4867360246926546,0.625,0.55,0.5821428571428572,0.59,0.41
raw,balanced_accuracy,0.6185897435897436,0.6215483234714004,0.4865302413702011,0.6185897435897436,0.5378151260504201,0.5738721020323023,0.6,0.4
raw,balanced_accuracy,0.6057692307692308,0.6116863905325444,0.48372867981592815,0.6057692307692308,0.5669291338582677,0.5766976496359008,0.66,0.34
raw,balanced_accuracy,0.6057692307692308,0.6107001972386588,0.4834580332785845,0.6057692307692308,0.5669291338582677,0.5766976496359008,0.67,0.33
raw,balanced_accuracy,0.6057692307692308,0.608974358974359,0.48321525732676185,0.6057692307692308,0.5669291338582677,0.5766976496359008,0.68,0.32
raw,balanced_accuracy,0.6057692307692307,0.6183431952662721,0.48678327212731043,0.6057692307692307,0.5128205128205128,0.557109557109557,0.61,0.39
raw,balanced_accuracy,0.6025641025641026,0.6178500986193294,0.48538055340449016,0.6025641025641026,0.5483870967741935,0.5683111954459203,0.62,0.38
raw,balanced_accuracy,0.6025641025641026,0.616370808678501,0.48501967072486873,0.6025641025641026,0.5483870967741935,0.5683111954459203,0.63,0.37
raw,balanced_accuracy,0.5993589743589743,0.6146449704142012,0.48430287027359004,0.5993589743589743,0.5555555555555556,0.5688225538971807,0.64,0.36
raw,balanced_accuracy,0.5993589743589743,0.6119329388560157,0.4841742569208145,0.5993589743589743,0.5555555555555556,0.5688225538971807,0.65,0.35
raw,balanced_accuracy,0.5993589743589743,0.585552268244576,0.4842262438933055,0.5993589743589743,0.4339622641509434,0.5221759372702769,0.84,0.16
raw,balanced_accuracy,0.5993589743589743,0.5821005917159763,0.48399299710988997,0.5993589743589743,0.4339622641509434,0.5221759372702769,0.85,0.15
raw,balanced_accuracy,0.5961538461538461,0.6008382642998027,0.4872041773796081,0.5961538461538461,0.4077669902912621,0.5096159792220641,0.72,0.28
raw,balanced_accuracy,0.592948717948718,0.6052761341222881,0.48263853542506696,0.592948717948718,0.5692307692307692,0.5692307692307692,0.69,0.31
raw,balanced_accuracy,0.592948717948718,0.6025641025641026,0.48285875419775637,0.592948717948718,0.544,0.5608888888888889,0.7,0.3
raw,balanced_accuracy,0.592948717948718,0.5966469428007889,0.48654021561145777,0.592948717948718,0.41904761904761906,0.5127496159754225,0.74,0.26
raw,balanced_accuracy,0.592948717948718,0.5939349112426036,0.4862082347273826,0.592948717948718,0.41904761904761906,0.5127496159754225,0.75,0.25
raw,balanced_accuracy,0.592948717948718,0.5919625246548323,0.48587625384330746,0.592948717948718,0.41904761904761906,0.5127496159754225,0.76,0.24
raw,balanced_accuracy,0.5897435897435898,0.6018244575936884,0.48161937245300834,0.5897435897435898,0.5757575757575758,0.5691287878787878,0.71,0.29
raw,balanced_accuracy,0.5897435897435898,0.597879684418146,0.48721415832638737,0.5897435897435898,0.39215686274509803,0.49987589972697943,0.73,0.27
raw,balanced_accuracy,0.5897435897435898,0.5838264299802761,0.48394572248061496,0.5897435897435898,0.42990654205607476,0.5156068657992792,0.83,0.17
raw,balanced_accuracy,0.5897435897435898,0.5798816568047337,0.48370471107959745,0.5897435897435898,0.42990654205607476,0.5156068657992792,0.86,0.14
raw,balanced_accuracy,0.5865384615384616,0.5919625246548323,0.4819825078248978,0.5865384615384616,0.5042016806722689,0.542880982180106,0.78,0.22
raw,balanced_accuracy,0.5865384615384616,0.591715976331361,0.48572271329164507,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.79,0.21
raw,balanced_accuracy,0.5865384615384616,0.5914694280078896,0.4862992853522301,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.77,0.23
raw,balanced_accuracy,0.5865384615384616,0.5882642998027613,0.48543442726135255,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.8,0.2
raw,balanced_accuracy,0.5865384615384616,0.585552268244576,0.48514614123106004,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.81,0.19
raw,balanced_accuracy,0.5865384615384616,0.5835798816568047,0.4848578552007675,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.82,0.18
raw,balanced_accuracy,0.5865384615384616,0.5532544378698225,0.48298715949058524,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.98,0.02
raw,balanced_accuracy,0.5865384615384616,0.5500493096646942,0.4826598833004633,0.5865384615384616,0.40384615384615385,0.5032051282051282,0.99,0.01
raw,balanced_accuracy,0.5865384615384616,0.5453648915187377,0.4829124450683594,0.5865384615384616,0.36363636363636365,0.48616600790513836,1.0,0.0
raw,balanced_accuracy,0.5833333333333333,0.5591715976331361,0.48267664466585425,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.96,0.04
raw,balanced_accuracy,0.5833333333333333,0.5567061143984221,0.48253654554486264,0.5833333333333333,0.41509433962264153,0.5062484685126194,0.97,0.03
raw,balanced_accuracy,0.5801282051282052,0.5788954635108482,0.4833984692394733,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.87,0.13
raw,balanced_accuracy,0.5801282051282052,0.5788954635108482,0.4831281390190124,0.5801282051282052,0.42592592592592593,0.5090155945419104,0.88,0.12
raw,balanced_accuracy,0.5769230769230769,0.5771696252465484,0.4826856470604738,0.5769230769230769,0.43636363636363634,0.5115151515151515,0.89,0.11
raw,balanced_accuracy,0.5769230769230769,0.5727317554240632,0.48323813160260515,0.5769230769230769,0.4,0.4967741935483871,0.91,0.09
raw,balanced_accuracy,0.5769230769230769,0.5724852071005918,0.482329235970974,0.5769230769230769,0.43636363636363634,0.5115151515151515,0.9,0.1
raw,balanced_accuracy,0.5769230769230769,0.5670611439842208,0.4829336959123611,0.5769230769230769,0.4,0.4967741935483871,0.92,0.08
raw,balanced_accuracy,0.5737179487179487,0.5616370808678501,0.4822993638260023,0.5737179487179487,0.411214953271028,0.4997251236943375,0.95,0.05
raw,balanced_accuracy,0.5705128205128205,0.5670611439842209,0.48322834412256876,0.5705128205128205,0.38461538461538464,0.4871794871794872,0.93,0.07
