video_id,label,score_lie,fusion_method
AN_WILTY_EP22_truth19,0,0.48193894694248834,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth2,0,0.48303455750147506,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth3,0,0.4963022611538569,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth3,0,0.4557209874689579,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth5,0,0.3980407618284225,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth7,0,0.39918777207533523,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie10,1,0.46283537675937014,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie14,1,0.4457165279984474,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie15,1,0.500097527106603,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie1,1,0.4730955225229263,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5012734872102738,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.49356835918767117,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.4205300009250641,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie1,1,0.4892170596122741,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie18,1,0.5012187147140502,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth4,0,0.4968878560066223,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth5,0,0.5008743758996328,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth6,0,0.49160148948431015,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie4,1,0.5046104806661605,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth14,0,0.5018592236439388,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth15,0,0.5013179023265839,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth5,0,0.44901054188609124,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth7,0,0.5009341907501221,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth9,0,0.47509503006935117,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie1,1,0.4848104417324066,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie2,1,0.49500919443368907,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie4,1,0.48705239903926845,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie5,1,0.48985063354174296,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth10,0,0.44492645347118376,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth11,0,0.46969313700993853,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth12,0,0.4512755171060562,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth13,0,0.4377256995439529,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth16,0,0.4869822058826685,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth17,0,0.497745915055275,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_16,1,0.41833263526360187,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_21,1,0.4589652983347575,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_22,1,0.5033084744215012,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_12,0,0.42882981889777705,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_13,0,0.3932676382859548,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_14,0,0.44059241612752276,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_31,0,0.4974991963307062,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_6,0,0.4509278470277786,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_7,0,0.5010505782067776,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_1,1,0.4881302188502418,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_15,1,0.45914637135134806,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_17,1,0.4924664475520452,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_18,1,0.4953154434263706,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_22,1,0.505153623342514,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_25,1,0.48715931687090136,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_3,1,0.45286913260817524,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_12,0,0.49863982141017915,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_13,0,0.5043972587585449,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_20,0,0.48655793905258177,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_29,0,0.45812750029563903,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_5,0,0.48422966793179506,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_deception_25,1,0.4625052032868067,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_lie_16,1,0.4602836034979138,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_1,0,0.4809115300327539,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_12,0,0.5004587290684382,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_17,0,0.5038459564447403,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_18,0,0.47418898177146906,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_6,0,0.4763992947340011,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_15,1,0.49039715613637647,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_16,1,0.45946457028388976,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_17,1,0.4673818769305944,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_18,1,0.5075879500806332,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_20,1,0.4908026425043742,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_21,1,0.504167311390241,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_22,1,0.498796622633934,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_8,1,0.42048388063907616,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_2,0,0.4431982666254044,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_6,0,0.45278422415256503,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.48944133311510085,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5009126587708791,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.5029314758380254,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.502962123453617,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.4713446513414382,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.4577563593122694,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.4800028361082077,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.5044509513676166,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.4737849362028969,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.4554375123977661,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_lie_17,1,0.4448083069920539,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_lie_18,1,0.46071960508823395,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_11,0,0.4818562733275549,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_19,0,0.4972924971580505,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_21,0,0.44610940827263723,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_4,0,0.47737655500570925,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_lie_25,1,0.4874434349536896,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_lie_29,1,0.4705385827166694,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_1,0,0.43719491887092593,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_16,0,0.49539319410920146,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_17,0,0.4711970788240432,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_19,0,0.4993545910716057,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_21,0,0.4978498474756876,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_23,0,0.4941523933410645,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_24,0,0.4383584079146385,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_31,0,0.5091522353887559,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_5,0,0.4710208117961883,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_6,0,0.49335465073585505,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_7,0,0.44978259454170855,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_lie_24,1,0.5023413415253162,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_12,0,0.48228353090584275,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_16,0,0.49361692428588866,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_17,0,0.47712424978613854,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_5,0,0.4800127949317296,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_6,0,0.45748882393042245,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_8,0,0.500487027913332,ensemble_raw_balanced_accuracy
BRI_WILTY_EP65_lie_11,1,0.4787665306329727,ensemble_raw_balanced_accuracy
BRI_WILTY_EP65_lie_15,1,0.4962191593647003,ensemble_raw_balanced_accuracy
BRI_WILTY_EP65_truth_14,0,0.4718867629766464,ensemble_raw_balanced_accuracy
BRI_WILTY_EP65_truth_3,0,0.4688815008103847,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_lie_10,1,0.48534375454698286,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_lie_11,1,0.458781514018774,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_truth_1,0,0.38893829396792823,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_truth_15,0,0.4434743044376373,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_truth_18,0,0.5020862467586994,ensemble_raw_balanced_accuracy
BRI_WILTY_EP66_truth_19,0,0.49247974881104056,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie11,1,0.4923739032745361,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie14,1,0.4976851960023244,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie15,1,0.4532098220288753,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie2,1,0.4986466813087463,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_lie5,1,0.5080132602155208,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_truth2,0,0.5060427184899647,ensemble_raw_balanced_accuracy
LS_WILTY_EP10_truth9,0,0.5010130310058594,ensemble_raw_balanced_accuracy
LS_WILTY_EP11_lie14,1,0.48943798005580896,ensemble_raw_balanced_accuracy
LS_WILTY_EP11_lie6,1,0.5013619331121445,ensemble_raw_balanced_accuracy
LS_WILTY_EP11_lie8,1,0.4857899497449398,ensemble_raw_balanced_accuracy
LS_WILTY_EP11_truth8,0,0.4993927222490311,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie10,1,0.4923629623651504,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie14,1,0.48368222057819366,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie15,1,0.48496065050363535,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie17,1,0.5024416732788086,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie2,1,0.4616899296641349,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie3,1,0.49031270484129585,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie5,1,0.5040967969099681,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_lie8,1,0.5026423949003219,ensemble_raw_balanced_accuracy
LS_WILTY_EP12_truth5,0,0.49715928778052326,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.46324270983537036,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.49848894119262693,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.5010841272274653,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.5010409976541996,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.49485872972011563,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.45005511363347367,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.4978763516247272,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.46759536099433896,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.4978005635738373,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.4692154456675053,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.5076918856799602,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.49423372407754257,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth10,0,0.49399727791547776,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.4742989841103553,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.49772872308890026,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_lie1,1,0.4945010410249233,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_lie3,1,0.49861455106735225,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_lie5,1,0.43104088316361105,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_truth3,0,0.48302062475681307,ensemble_raw_balanced_accuracy
LS_WILTY_EP1_truth6,0,0.49135999662535534,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie1,1,0.4151129408180713,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie10,1,0.49670100867748257,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie3,1,0.4877498660981655,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie4,1,0.4898793104290962,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie7,1,0.5064614087939263,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie8,1,0.4801568577289581,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie9,1,0.5030634558200836,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth2,0,0.4802257865667343,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth3,0,0.46702212348580363,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth4,0,0.49868014673391975,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth7,0,0.47692861923149643,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth8,0,0.4969005800783634,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.5055296997725963,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.47746756086746855,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.4959848042329152,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.475094911796706,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.4973951883614063,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie13,1,0.4955369220674038,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie15,1,0.4980220367908478,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie16,1,0.4733409391840299,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie3,1,0.48850044175982477,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie4,1,0.49498539119958884,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie5,1,0.4561477033793926,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie7,1,0.47306973636150357,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_lie8,1,0.49078902268409724,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_truth11,0,0.4986509074270725,ensemble_raw_balanced_accuracy
LS_WILTY_EP4_truth9,0,0.46229440867900845,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_lie1,1,0.4990911881128947,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_lie2,1,0.502367326716582,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_lie8,1,0.48777528166770934,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_truth4,0,0.4812352932989597,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_truth5,0,0.470665323138237,ensemble_raw_balanced_accuracy
LS_WILTY_EP5_truth9,0,0.4779019094705581,ensemble_raw_balanced_accuracy
LS_WILTY_EP6_truth11,0,0.5040756678581237,ensemble_raw_balanced_accuracy
LS_WILTY_EP6_truth7,0,0.45219239540398115,ensemble_raw_balanced_accuracy
LS_WILTY_EP6_truth9,0,0.5008633625507355,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie10,1,0.5066814087118422,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie11,1,0.49710441902279856,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie12,1,0.5032733097076415,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie15,1,0.4840558120012283,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie16,1,0.4987728301684062,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie2,1,0.4797093285620212,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_lie7,1,0.42838731956481935,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_true2,0,0.45991709969260475,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_true5,0,0.4841923205554485,ensemble_raw_balanced_accuracy
LS_WILTY_EP72_true7,0,0.47858946909507116,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie9,1,0.4747731815917151,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true12,0,0.4847195440530777,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true2,0,0.49143056899309157,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true6,0,0.49030728042125693,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true9,0,0.5052454241116842,ensemble_raw_balanced_accuracy
LS_WILTY_EP75_lie6,1,0.4950401308139165,ensemble_raw_balanced_accuracy
LS_WILTY_EP75_lie8,1,0.46341506376862523,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_lie13,1,0.4801717247068882,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_true1,0,0.46087622086207064,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_true12,0,0.4797647493226187,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_true4,0,0.4858253256082534,ensemble_raw_balanced_accuracy
LS_WILTY_EP76_true9,0,0.4023399849236011,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie10,1,0.49074789568781846,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie11,1,0.47467368435859675,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie13,1,0.4944841877371073,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth1,0,0.45321507439017295,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth13,0,0.4750838631391525,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth2,0,0.4990434437990189,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth4,0,0.45173231065273284,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie1,1,0.4727249034643173,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie11,1,0.49288967992578236,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie17,1,0.5006161262989044,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie2,1,0.4308223587274551,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie4,1,0.4676874301830928,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie5,1,0.49162475258111954,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie6,1,0.5008432120084763,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_lie8,1,0.4988336609800656,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_truth10,0,0.4992374278604984,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_truth4,0,0.48845844340324396,ensemble_raw_balanced_accuracy
LS_WILTY_EP9_truth8,0,0.4980705044666926,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_lie6,1,0.5046438384056091,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_lie7,1,0.49509840160608287,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_truth2,0,0.4682307061127253,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_truth6,0,0.5026463402807713,ensemble_raw_balanced_accuracy
SB_WILTY_EP29_truth7,0,0.5002457242012024,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie4,1,0.49353860366344454,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie5,1,0.468420005100114,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie6,1,0.4924226962857776,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth2,0,0.4984512411696571,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth4,0,0.4654933998319838,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth5,0,0.4919782533815929,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.49771972537040704,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.4897074340581894,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.500702290982008,ensemble_raw_balanced_accuracy
SB_WILTY_EP33_lie4,1,0.4360975827773411,ensemble_raw_balanced_accuracy
SB_WILTY_EP33_truth1,0,0.5014438435009547,ensemble_raw_balanced_accuracy
SB_WILTY_EP33_truth4,0,0.4742105388641358,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie10,1,0.43132349789142604,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie11,1,0.47929054513573643,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie5,1,0.4604468010365963,ensemble_raw_balanced_accuracy
SB_WILTY_EP35_lie4,1,0.4757894978523254,ensemble_raw_balanced_accuracy
SB_WILTY_EP35_lie7,1,0.49025733321905135,ensemble_raw_balanced_accuracy
SB_WILTY_EP35_truth8,0,0.49724442064762114,ensemble_raw_balanced_accuracy
SB_WILTY_EP37_lie1,1,0.4342531546524593,ensemble_raw_balanced_accuracy
SB_WILTY_EP37_lie3,1,0.4445540980497996,ensemble_raw_balanced_accuracy
SB_WILTY_EP37_lie6,1,0.46249708831310277,ensemble_raw_balanced_accuracy
SB_WILTY_EP37_truth2,0,0.45255172593252996,ensemble_raw_balanced_accuracy
SB_WILTY_EP37_truth3,0,0.49061391115188596,ensemble_raw_balanced_accuracy
