mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.6587301587301587,0.6587301587301587,0.48498656201362605,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.81,0.19
raw,auc_roc,0.6587301587301587,0.6587301587301587,0.48416245245933526,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.83,0.17
raw,auc_roc,0.6584126984126984,0.6584126984126984,0.48622272634506225,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.78,0.22
raw,auc_roc,0.6584126984126984,0.6584126984126984,0.5143433113609042,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.13,0.87
raw,auc_roc,0.6584126984126983,0.6584126984126983,0.4845745072364806,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.82,0.18
raw,auc_roc,0.6580952380952381,0.6580952380952381,0.4895191645622252,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.7,0.3
raw,auc_roc,0.6580952380952381,0.6580952380952381,0.4891071097850799,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.71,0.29
raw,auc_roc,0.6580952380952381,0.6580952380952381,0.487046835899353,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.76,0.24
raw,auc_roc,0.6580952380952381,0.6580952380952381,0.4866347811222076,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.77,0.23
raw,auc_roc,0.6580952380952381,0.6580952380952381,0.4858106715679168,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.79,0.21
raw,auc_roc,0.6577777777777779,0.6577777777777779,0.48993121933937067,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.69,0.31
raw,auc_roc,0.6577777777777779,0.6577777777777779,0.48787094545364373,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.74,0.26
raw,auc_roc,0.6577777777777778,0.6577777777777778,0.5036994042992592,0.6634920634920636,0.75,0.6656976744186047,0.17,0.83
raw,auc_roc,0.6577777777777778,0.6577777777777778,0.4911673836708069,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.66,0.34
raw,auc_roc,0.6577777777777778,0.6577777777777778,0.49075532889366147,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.67,0.33
raw,auc_roc,0.6577777777777778,0.6577777777777778,0.4903432741165161,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.68,0.32
raw,auc_roc,0.6577777777777778,0.6577777777777778,0.48869505500793453,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.72,0.28
raw,auc_roc,0.6574603174603175,0.6574603174603175,0.4928156027793884,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.62,0.38
raw,auc_roc,0.6574603174603175,0.6574603174603175,0.49240354800224295,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.63,0.37
raw,auc_roc,0.6574603174603175,0.6574603174603175,0.4919914932250976,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.64,0.36
raw,auc_roc,0.6574603174603175,0.6574603174603175,0.4882830002307892,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.73,0.27
raw,auc_roc,0.6574603174603174,0.6574603174603174,0.493153267900149,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.61,0.39
raw,auc_roc,0.6574603174603174,0.6574603174603174,0.4874588906764984,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.75,0.25
raw,auc_roc,0.6571428571428571,0.6571428571428571,0.4915794384479522,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.65,0.35
raw,auc_roc,0.6571428571428571,0.6571428571428571,0.5063992455601692,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.58,0.42
raw,auc_roc,0.657142857142857,0.657142857142857,0.49340495268503826,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.6,0.4
raw,auc_roc,0.6568253968253969,0.6568253968253969,0.5140610843896866,0.6563492063492063,0.65,0.634090909090909,0.15,0.85
raw,auc_roc,0.6568253968253968,0.6568253968253968,0.506556776791811,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.59,0.41
raw,auc_roc,0.6565079365079366,0.6565079365079366,0.5069663114845753,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.55,0.45
raw,auc_roc,0.6565079365079365,0.6565079365079365,0.5144215221064431,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.14,0.86
raw,auc_roc,0.6565079365079364,0.6565079365079364,0.5065882675349712,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.57,0.43
raw,auc_roc,0.6561904761904762,0.6561904761904762,0.5028028151392937,0.6634920634920636,0.75,0.6656976744186047,0.19,0.81
raw,auc_roc,0.6561904761904762,0.6561904761904762,0.504479083220164,0.6563492063492063,0.7412587412587412,0.6579856924684511,0.16,0.84
raw,auc_roc,0.6561904761904761,0.6561904761904761,0.5104411967992784,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.12,0.88
raw,auc_roc,0.6561904761904761,0.6561904761904761,0.5067772895097733,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.56,0.44
raw,auc_roc,0.6555555555555557,0.6555555555555557,0.5032511097192764,0.6634920634920636,0.75,0.6656976744186047,0.18,0.82
raw,auc_roc,0.654920634920635,0.654920634920635,0.502354520559311,0.6634920634920636,0.75,0.6656976744186047,0.2,0.8
raw,auc_roc,0.6549206349206349,0.6549206349206349,0.5071553334593774,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.54,0.46
raw,auc_roc,0.6542857142857144,0.6542857142857144,0.5073443554341793,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.53,0.47
raw,auc_roc,0.6542857142857142,0.6542857142857142,0.5075333774089813,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.52,0.48
raw,auc_roc,0.653968253968254,0.653968253968254,0.5019062259793282,0.6634920634920636,0.75,0.6656976744186047,0.21,0.79
raw,auc_roc,0.653968253968254,0.653968253968254,0.5105238440334797,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.11,0.89
raw,auc_roc,0.653968253968254,0.653968253968254,0.5077223993837834,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.51,0.49
raw,auc_roc,0.6536507936507937,0.6536507936507937,0.5014579313993455,0.6634920634920636,0.75,0.6656976744186047,0.22,0.78
raw,auc_roc,0.6533333333333333,0.6533333333333333,0.5010096368193626,0.6634920634920636,0.75,0.6656976744186047,0.23,0.77
raw,auc_roc,0.6533333333333333,0.6533333333333333,0.5106891385018826,0.653968253968254,0.7111111111111111,0.6502923976608187,0.09,0.91
raw,auc_roc,0.6533333333333333,0.6533333333333333,0.5104103868206342,0.653968253968254,0.7111111111111111,0.6502923976608187,0.1,0.9
raw,auc_roc,0.6533333333333333,0.6533333333333333,0.4908832542101542,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.44,0.56
raw,auc_roc,0.6533333333333332,0.6533333333333332,0.49018716911474863,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.45,0.55
raw,auc_roc,0.653015873015873,0.653015873015873,0.4987681639194489,0.6634920634920636,0.75,0.6656976744186047,0.28,0.72
raw,auc_roc,0.653015873015873,0.653015873015873,0.5116992819309235,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.08,0.92
raw,auc_roc,0.653015873015873,0.653015873015873,0.5127057728171348,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.43,0.57
raw,auc_roc,0.653015873015873,0.653015873015873,0.5079114213585854,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.5,0.5
raw,auc_roc,0.6526984126984128,0.6526984126984128,0.5082894653081893,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.48,0.52
raw,auc_roc,0.6526984126984127,0.6526984126984127,0.49921645849943164,0.6634920634920636,0.75,0.6656976744186047,0.27,0.73
raw,auc_roc,0.6526984126984127,0.6526984126984127,0.5084784872829914,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.47,0.53
raw,auc_roc,0.6523809523809524,0.6523809523809524,0.5005613422393799,0.6634920634920636,0.75,0.6656976744186047,0.24,0.76
raw,auc_roc,0.6523809523809524,0.6523809523809524,0.48949108401934305,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.46,0.54
raw,auc_roc,0.6523809523809524,0.6523809523809524,0.5081004433333873,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.49,0.51
raw,auc_roc,0.6520634920634921,0.6520634920634921,0.4996647530794144,0.6634920634920636,0.75,0.6656976744186047,0.26,0.74
raw,auc_roc,0.652063492063492,0.652063492063492,0.4981658832728862,0.6634920634920636,0.75,0.6656976744186047,0.29,0.71
raw,auc_roc,0.652063492063492,0.652063492063492,0.49828358405828477,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.33,0.67
raw,auc_roc,0.652063492063492,0.652063492063492,0.5127792942523957,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.42,0.58
raw,auc_roc,0.6517460317460319,0.6517460317460319,0.49762586724758145,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.34,0.66
raw,auc_roc,0.6517460317460317,0.6517460317460317,0.5001130476593971,0.6634920634920636,0.75,0.6656976744186047,0.25,0.75
raw,auc_roc,0.6517460317460316,0.6517460317460316,0.4978715747594833,0.6563492063492063,0.7412587412587412,0.6579856924684511,0.3,0.7
raw,auc_roc,0.6514285714285715,0.6514285714285715,0.49742328017950055,0.6563492063492063,0.7412587412587412,0.6579856924684511,0.31,0.69
raw,auc_roc,0.6514285714285715,0.6514285714285715,0.498941300868988,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.32,0.68
raw,auc_roc,0.6514285714285715,0.6514285714285715,0.5128742416699728,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.4,0.6
raw,auc_roc,0.6514285714285715,0.6514285714285715,0.5128267679611842,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.41,0.59
raw,auc_roc,0.6511111111111111,0.6511111111111111,0.49696815043687814,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.35,0.65
raw,auc_roc,0.6511111111111111,0.6511111111111111,0.5126564504951239,0.6365079365079365,0.676923076923077,0.6284615384615384,0.07,0.93
raw,auc_roc,0.6507936507936508,0.6507936507936508,0.4930103028317292,0.6523809523809524,0.7448275862068966,0.6547667342799188,0.37,0.63
raw,auc_roc,0.6507936507936508,0.6507936507936508,0.4963104336261749,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.36,0.64
raw,auc_roc,0.6504761904761904,0.6504761904761904,0.5129217153787613,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.39,0.61
raw,auc_roc,0.6498412698412699,0.6498412698412699,0.5129691890875498,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.38,0.62
raw,auc_roc,0.6495238095238096,0.6495238095238096,0.5125695285797118,0.6357142857142857,0.6962962962962963,0.6323586744639376,0.06,0.94
raw,auc_roc,0.6476190476190476,0.6476190476190476,0.5127745913607733,0.6357142857142857,0.6962962962962963,0.6323586744639376,0.05,0.95
raw,auc_roc,0.6460317460317462,0.6460317460317462,0.512578501360757,0.6357142857142857,0.6962962962962963,0.6323586744639376,0.04,0.96
raw,auc_roc,0.6444444444444445,0.6444444444444445,0.5135411332547665,0.6325396825396825,0.6818181818181818,0.6266233766233766,0.02,0.98
raw,auc_roc,0.6438095238095239,0.6438095238095239,0.5166189011931419,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.03,0.97
raw,auc_roc,0.6412698412698413,0.6412698412698413,0.5140366699865886,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.01,0.99
