video_id,label,score_lie,fusion_method
BRI_WILTY_EP61_truth_21,0,0.5087299711257219,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.5185007655620575,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_34,0,0.5280882936716079,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.52459348782897,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.4872634225090344,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie11,1,0.5013857561349869,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie12,1,0.5261636947095394,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.5155786433070898,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie3,1,0.5197985271612803,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.49683936397234596,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.5107085923105478,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie6,1,0.5213824394345283,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.5113580677509308,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie8,1,0.4860972955822945,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.5096775517861049,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.4860875588655471,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth3,0,0.48125932282209394,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.5013734441399574,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth5,0,0.5109614937504132,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.490218547642231,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie10,1,0.4859178953617811,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie11,1,0.5141491465270519,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie5,1,0.5178544084727764,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie6,1,0.5189454036355019,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie7,1,0.49415149742364883,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_lie9,1,0.48668307453393933,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_truth1,0,0.5012598586976528,ensemble_raw_balanced_accuracy
SB_WILTY_EP34_truth3,0,0.5256380377709865,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.5165522567431131,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie10,1,0.5145103341341019,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie12,1,0.5192756466070811,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.5088070530295372,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie14,1,0.515253850221634,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie15,1,0.5248170059174299,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie16,1,0.5309373217821122,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie17,1,0.5195886407295862,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie19,1,0.522048876941204,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie2,1,0.525607546766599,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie3,1,0.5274818764925003,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie4,1,0.520676150066512,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie5,1,0.5277609124779701,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie6,1,0.527812826236089,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie7,1,0.4903507025241852,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie8,1,0.5236214019060135,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie9,1,0.5073715517918269,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth1,0,0.4968579192459583,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth3,0,0.5005510903894901,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth4,0,0.50350241219004,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth5,0,0.5006172025203705,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth6,0,0.5022818882465362,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth7,0,0.5219939061573573,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie1,1,0.4933506253361702,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie12,1,0.5215352691709996,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie13,1,0.5152627458175023,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie14,1,0.5151276713609695,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie3,1,0.4933685495787196,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie4,1,0.5036994042992592,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie5,1,0.49908730692333636,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie6,1,0.5043979899585247,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie7,1,0.5042273984352746,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie9,1,0.48902391195297246,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth1,0,0.5136224887768427,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth10,0,0.5049255742132663,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth11,0,0.5168534326553345,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth12,0,0.5092970870137215,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth13,0,0.4951296103000641,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth14,0,0.5133454748243094,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth15,0,0.5224134970903397,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth2,0,0.5218108520905177,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth5,0,0.5174192416667938,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth8,0,0.5131255833307902,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth9,0,0.520411153882742,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie1,1,0.48304150900670456,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie10,1,0.5226344901323319,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie11,1,0.5161698775291443,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie13,1,0.5100279606282712,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie2,1,0.4777863986293474,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie3,1,0.5045797152817248,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie5,1,0.529605062752962,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie7,1,0.5281783458590508,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie8,1,0.5211554768681526,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_lie9,1,0.5157111599296331,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth1,0,0.49677987063924467,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth12,0,0.49392781250178813,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth13,0,0.4865362135320902,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth14,0,0.4999593839049339,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth2,0,0.4816445843378702,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth3,0,0.4970983927249908,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth4,0,0.49442960441112516,ensemble_raw_balanced_accuracy
YW_WILTY_EP53_truth7,0,0.5181945137182871,ensemble_raw_balanced_accuracy
