mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6499999999999999,0.659047619047619,0.4820968250031482,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.88,0.12
logit,balanced_accuracy,0.6499999999999999,0.659047619047619,0.481685069337419,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.89,0.11
logit,balanced_accuracy,0.6499999999999999,0.659047619047619,0.4812733385448692,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.9,0.1
logit,balanced_accuracy,0.6499999999999999,0.6587301587301587,0.48539169880699806,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.8,0.2
logit,balanced_accuracy,0.6499999999999999,0.6587301587301587,0.4849797642453865,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.81,0.19
logit,balanced_accuracy,0.6499999999999999,0.6587301587301587,0.48415595690382984,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.83,0.17
logit,balanced_accuracy,0.6499999999999999,0.6584126984126984,0.4866276193502455,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.77,0.23
logit,balanced_accuracy,0.6499999999999999,0.6584126984126984,0.48621562691830517,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.78,0.22
logit,balanced_accuracy,0.6499999999999999,0.6584126984126984,0.48580365321757935,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.79,0.21
logit,balanced_accuracy,0.6499999999999999,0.6584126984126983,0.4845678500914616,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.82,0.18
logit,balanced_accuracy,0.6499999999999999,0.6580952380952381,0.48951204387712577,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.7,0.3
logit,balanced_accuracy,0.6499999999999999,0.6580952380952381,0.48909993598488477,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.71,0.29
logit,balanced_accuracy,0.6499999999999999,0.6580952380952381,0.48745165817154534,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.75,0.25
logit,balanced_accuracy,0.6499999999999999,0.6580952380952381,0.4870396299543691,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.76,0.24
logit,balanced_accuracy,0.6499999999999999,0.658095238095238,0.48992416602573347,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.69,0.31
logit,balanced_accuracy,0.6499999999999999,0.6577777777777779,0.48786370344254837,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.74,0.26
logit,balanced_accuracy,0.6499999999999999,0.6577777777777778,0.4911606124120228,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.66,0.34
logit,balanced_accuracy,0.6499999999999999,0.6577777777777778,0.4907484508530289,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.67,0.33
logit,balanced_accuracy,0.6499999999999999,0.6577777777777778,0.4903363018709716,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.68,0.32
logit,balanced_accuracy,0.6499999999999999,0.6577777777777778,0.48868784290866984,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.72,0.28
logit,balanced_accuracy,0.6499999999999999,0.6577777777777777,0.4934019606468283,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.6,0.4
logit,balanced_accuracy,0.6499999999999999,0.6577777777777777,0.4931502514655489,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.61,0.39
logit,balanced_accuracy,0.6499999999999999,0.6574603174603175,0.4928093732173868,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.62,0.38
logit,balanced_accuracy,0.6499999999999999,0.6574603174603175,0.49239716695079283,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.63,0.37
logit,balanced_accuracy,0.6499999999999999,0.6574603174603175,0.48827576520805926,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.73,0.27
logit,balanced_accuracy,0.6499999999999999,0.6574603174603174,0.4915727859880027,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.65,0.35
logit,balanced_accuracy,0.6499999999999999,0.6571428571428571,0.4919849710209522,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.64,0.36
logit,balanced_accuracy,0.6492063492063491,0.6584126984126984,0.5143466565024463,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.13,0.87
logit,balanced_accuracy,0.6492063492063491,0.6565079365079365,0.5144215860391913,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.14,0.86
logit,balanced_accuracy,0.6492063492063491,0.6533333333333333,0.512706922884289,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.43,0.57
logit,balanced_accuracy,0.6492063492063491,0.6523809523809524,0.5127795695046429,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.42,0.58
logit,balanced_accuracy,0.6492063492063491,0.6514285714285715,0.5128745135387431,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.4,0.6
logit,balanced_accuracy,0.6492063492063491,0.6514285714285715,0.5128270416373968,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.41,0.59
logit,balanced_accuracy,0.6492063492063491,0.6504761904761904,0.5129219852078264,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.39,0.61
logit,balanced_accuracy,0.6492063492063491,0.6495238095238096,0.5129694566437915,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.38,0.62
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.4843725501522235,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.94,0.06
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.4840523531919314,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.95,0.05
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.48373216932482377,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.96,0.04
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.48341199881322305,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.97,0.03
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.4830918419194082,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.98,0.02
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.48277169890561333,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.99,0.01
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.48245157003402706,0.6468253968253967,0.7014925373134329,0.6424129353233832,1.0,0.0
logit,balanced_accuracy,0.6468253968253967,0.6593650793650793,0.48501298230285605,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.92,0.08
logit,balanced_accuracy,0.6468253968253967,0.6593650793650793,0.4846927599433344,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.93,0.07
logit,balanced_accuracy,0.6468253968253967,0.6565079365079365,0.5104414376910519,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.12,0.88
logit,balanced_accuracy,0.6468253968253967,0.653968253968254,0.5105240680966876,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.11,0.89
logit,balanced_accuracy,0.6468253968253967,0.653015873015873,0.511691468404206,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.08,0.92
logit,balanced_accuracy,0.6452380952380952,0.6568253968253968,0.5069690001781414,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.55,0.45
logit,balanced_accuracy,0.6452380952380952,0.6568253968253968,0.5065572430581089,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.59,0.41
logit,balanced_accuracy,0.6452380952380952,0.6558730158730158,0.5071580542995339,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.54,0.46
logit,balanced_accuracy,0.6452380952380952,0.6542857142857144,0.5075361563469395,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.52,0.48
logit,balanced_accuracy,0.6452380952380952,0.6542857142857144,0.5073471063738144,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.53,0.47
logit,balanced_accuracy,0.6452380952380952,0.653968253968254,0.5077252041648683,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.51,0.49
logit,balanced_accuracy,0.6452380952380952,0.6533333333333333,0.49082608248401194,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.44,0.56
logit,balanced_accuracy,0.6452380952380952,0.653015873015873,0.5084813728038868,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.47,0.53
logit,balanced_accuracy,0.6452380952380952,0.653015873015873,0.5082923341471036,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.48,0.52
logit,balanced_accuracy,0.6452380952380952,0.653015873015873,0.5079142497735621,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.5,0.5
logit,balanced_accuracy,0.6452380952380952,0.6530158730158729,0.49012862585806594,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.45,0.55
logit,balanced_accuracy,0.6452380952380952,0.6526984126984127,0.508103293118985,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.49,0.51
logit,balanced_accuracy,0.6452380952380952,0.6523809523809524,0.4894312076600851,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.46,0.54
logit,balanced_accuracy,0.6365079365079365,0.6507936507936507,0.512657149388965,0.6365079365079365,0.676923076923077,0.6284615384615384,0.07,0.93
logit,balanced_accuracy,0.6365079365079365,0.6441269841269842,0.5166190522522939,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.03,0.97
logit,balanced_accuracy,0.6357142857142857,0.6495238095238096,0.512570263115291,0.6357142857142857,0.6962962962962963,0.6323586744639376,0.06,0.94
logit,balanced_accuracy,0.6357142857142857,0.6473015873015874,0.5127759580271208,0.6357142857142857,0.6962962962962963,0.6323586744639376,0.05,0.95
logit,balanced_accuracy,0.6357142857142857,0.6466666666666667,0.512579602338055,0.6357142857142857,0.6962962962962963,0.6323586744639376,0.04,0.96
logit,balanced_accuracy,0.6325396825396825,0.6444444444444445,0.513541432057031,0.6325396825396825,0.6818181818181818,0.6266233766233766,0.02,0.98
logit,balanced_accuracy,0.6293650793650793,0.6412698412698413,0.5140366751990249,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.01,0.99
