video_id,label,score_lie,fusion_method
YW_WILTY_EP45_truth4,0,0.503429568282415,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth5,0,0.5005593277240666,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth6,0,0.5022415618627917,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth7,0,0.5220001874069639,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie1,1,0.49330678857814436,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie12,1,0.5215428482105524,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie13,1,0.5152664492064313,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie14,1,0.5151319014233898,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie3,1,0.4933303149010322,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie4,1,0.5036923915640028,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie5,1,0.4990564889240921,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie6,1,0.5043896813841743,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie7,1,0.5042269296507799,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie9,1,0.48894969030095586,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth1,0,0.5136242069117954,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth10,0,0.5049194108880918,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth11,0,0.5168543599477256,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth12,0,0.5092977927386955,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth13,0,0.4950456021262106,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth14,0,0.5133473587764508,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth15,0,0.5224240393485307,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth2,0,0.5218166574933232,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth5,0,0.5174199049331726,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth8,0,0.5131256044624442,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth9,0,0.5204235660035399,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_lie1,1,0.4829309433956673,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_lie10,1,0.5226378030133021,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_lie11,1,0.5161757832056149,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_lie13,1,0.5100282771942894,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_lie2,1,0.47762746296370767,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_lie3,1,0.5045798046609508,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_lie5,1,0.5296482612278867,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_lie7,1,0.528220841814594,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_lie8,1,0.5211619366259683,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_lie9,1,0.5157133964613023,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_truth1,0,0.4967312542675792,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_truth12,0,0.49382778445284253,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_truth13,0,0.4864171053274752,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_truth14,0,0.49994473112115656,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_truth2,0,0.48147426218415706,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_truth3,0,0.4970643979546056,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_truth4,0,0.4943629633552124,ensemble_logit_balanced_accuracy
YW_WILTY_EP53_truth7,0,0.5182050566452031,ensemble_logit_balanced_accuracy
