video_id,label,score_lie,fusion_method
LS_WILTY_EP73_ true14,0,0.5150591378380577,late_logit_auc_roc
LS_WILTY_EP73_ true16,0,0.5125670096973997,late_logit_auc_roc
LS_WILTY_EP73_ true17,0,0.5137169120403019,late_logit_auc_roc
LS_WILTY_EP73_ true18,0,0.5068633831502786,late_logit_auc_roc
LS_WILTY_EP73_ true3,0,0.5097065767694628,late_logit_auc_roc
LS_WILTY_EP73_ true4,0,0.5102944124959974,late_logit_auc_roc
LS_WILTY_EP73_ true5,0,0.5180900431035022,late_logit_auc_roc
LS_WILTY_EP73_ true7,0,0.5306142059130848,late_logit_auc_roc
LS_WILTY_EP73_ true8,0,0.5329831296377381,late_logit_auc_roc
LS_WILTY_EP7_lie1,1,0.5230047262077037,late_logit_auc_roc
LS_WILTY_EP7_lie12,1,0.5232442975487702,late_logit_auc_roc
LS_WILTY_EP7_lie2,1,0.5425340522075893,late_logit_auc_roc
LS_WILTY_EP7_lie3,1,0.5306902989368617,late_logit_auc_roc
LS_WILTY_EP7_lie4,1,0.54036962589366,late_logit_auc_roc
LS_WILTY_EP7_lie5,1,0.5285361777350217,late_logit_auc_roc
LS_WILTY_EP7_lie6,1,0.5368614234214101,late_logit_auc_roc
LS_WILTY_EP7_lie7,1,0.5267693587605566,late_logit_auc_roc
LS_WILTY_EP7_lie8,1,0.5247849405768847,late_logit_auc_roc
LS_WILTY_EP7_lie9,1,0.5534368467382935,late_logit_auc_roc
LS_WILTY_EP7_truth10,0,0.5217855163751166,late_logit_auc_roc
LS_WILTY_EP7_truth11,0,0.5319105626131349,late_logit_auc_roc
LS_WILTY_EP7_truth12,0,0.5263383203675809,late_logit_auc_roc
LS_WILTY_EP7_truth3,0,0.5252508071516689,late_logit_auc_roc
LS_WILTY_EP7_truth5,0,0.520272124358647,late_logit_auc_roc
LS_WILTY_EP7_truth6,1,0.548698321447244,late_logit_auc_roc
LS_WILTY_EP7_truth7,0,0.5281805840813957,late_logit_auc_roc
LS_WILTY_EP7_truth8,0,0.5320090704617734,late_logit_auc_roc
LS_WILTY_EP7_truth9,0,0.5342724951818218,late_logit_auc_roc
SB_WILTY_EP31_lie1,1,0.5333136913641394,late_logit_auc_roc
SB_WILTY_EP31_lie2,1,0.5385994512078625,late_logit_auc_roc
SB_WILTY_EP31_lie3,1,0.5185002470323942,late_logit_auc_roc
SB_WILTY_EP31_lie7,1,0.5437730780607859,late_logit_auc_roc
SB_WILTY_EP31_truth1,0,0.5238875852269737,late_logit_auc_roc
SB_WILTY_EP31_truth3,0,0.5246049928126033,late_logit_auc_roc
SB_WILTY_EP31_truth6,0,0.5243148297948207,late_logit_auc_roc
SB_WILTY_EP31_truth7,0,0.5307536928146191,late_logit_auc_roc
SB_WILTY_EP31_truth8,0,0.5209108561124923,late_logit_auc_roc
SB_WILTY_EP32_lie10,1,0.522228046004398,late_logit_auc_roc
SB_WILTY_EP32_lie11,1,0.5358866698150171,late_logit_auc_roc
SB_WILTY_EP32_lie12,1,0.5220162457808489,late_logit_auc_roc
SB_WILTY_EP32_lie14,1,0.5298132636354738,late_logit_auc_roc
SB_WILTY_EP32_lie15,1,0.5293204815900243,late_logit_auc_roc
SB_WILTY_EP32_lie6,1,0.5358716541612764,late_logit_auc_roc
SB_WILTY_EP32_lie7,1,0.5405326927106774,late_logit_auc_roc
SB_WILTY_EP32_lie8,1,0.5382125724978307,late_logit_auc_roc
SB_WILTY_EP32_truth2,0,0.5310794935142421,late_logit_auc_roc
SB_WILTY_EP32_truth3,0,0.5265558719321705,late_logit_auc_roc
SB_WILTY_EP36_lie1,1,0.5257905318414153,late_logit_auc_roc
SB_WILTY_EP36_lie2,1,0.5361760663975051,late_logit_auc_roc
SB_WILTY_EP36_lie3,1,0.5363384512606274,late_logit_auc_roc
SB_WILTY_EP36_lie4,1,0.5424578041564199,late_logit_auc_roc
SB_WILTY_EP36_lie5,1,0.5319552563490713,late_logit_auc_roc
SB_WILTY_EP36_lie6,1,0.5241914430616039,late_logit_auc_roc
SB_WILTY_EP36_lie7,1,0.5322883135047278,late_logit_auc_roc
SB_WILTY_EP36_lie8,1,0.5340354539372546,late_logit_auc_roc
SB_WILTY_EP36_lie9,1,0.5275898545891367,late_logit_auc_roc
SB_WILTY_EP36_truth1,0,0.5464327382886196,late_logit_auc_roc
SB_WILTY_EP36_truth2,0,0.5316223566596825,late_logit_auc_roc
SB_WILTY_EP36_truth3,0,0.5234099965104173,late_logit_auc_roc
SB_WILTY_EP36_truth4,0,0.5377642701330728,late_logit_auc_roc
SB_WILTY_EP36_truth5,0,0.5255124227411245,late_logit_auc_roc
SB_WILTY_EP36_truth6,0,0.5219639787649023,late_logit_auc_roc
YW_WILTY_EP45_lie1,1,0.5479026167777651,late_logit_auc_roc
YW_WILTY_EP45_lie11,1,0.5489721248345365,late_logit_auc_roc
YW_WILTY_EP45_lie13,1,0.5087686546468412,late_logit_auc_roc
YW_WILTY_EP45_lie16,1,0.5465840025648944,late_logit_auc_roc
YW_WILTY_EP45_lie18,1,0.556160244292459,late_logit_auc_roc
YW_WILTY_EP45_lie2,1,0.5406112024887897,late_logit_auc_roc
YW_WILTY_EP45_lie3,1,0.5290709826693758,late_logit_auc_roc
YW_WILTY_EP45_lie5,1,0.5283702080430581,late_logit_auc_roc
YW_WILTY_EP45_truth1,0,0.5135231090956135,late_logit_auc_roc
YW_WILTY_EP45_truth2,0,0.5239410910778963,late_logit_auc_roc
YW_WILTY_EP45_truth4,0,0.5283444426062314,late_logit_auc_roc
YW_WILTY_EP45_truth5,0,0.5270888322020263,late_logit_auc_roc
