mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6531746031746031,0.6495238095238095,0.4975980492632326,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.33,0.67
logit,balanced_accuracy,0.6531746031746031,0.6492063492063491,0.49824744210717686,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.32,0.68
logit,balanced_accuracy,0.6531746031746031,0.6485714285714286,0.49889684086383196,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.31,0.69
logit,balanced_accuracy,0.6523809523809524,0.6492063492063492,0.49314159304059135,0.6523809523809524,0.7448275862068966,0.6547667342799188,0.36,0.64
logit,balanced_accuracy,0.6523809523809524,0.648888888888889,0.49378016419590826,0.6523809523809524,0.7448275862068966,0.6547667342799188,0.35,0.65
logit,balanced_accuracy,0.6523809523809523,0.6574603174603174,0.506224668294195,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.58,0.42
logit,balanced_accuracy,0.6523809523809523,0.6571428571428571,0.5064095119286259,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.57,0.43
logit,balanced_accuracy,0.6523809523809523,0.6565079365079364,0.5065943538108265,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.56,0.44
logit,balanced_accuracy,0.6523809523809523,0.6561904761904761,0.506779193890282,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.55,0.45
logit,balanced_accuracy,0.6523809523809523,0.6555555555555554,0.5069729466581384,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.53,0.47
logit,balanced_accuracy,0.6523809523809523,0.6552380952380952,0.5068920023033021,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.54,0.46
logit,balanced_accuracy,0.6507936507936508,0.6520634920634921,0.5117277424662999,0.6507936507936508,0.696969696969697,0.6444032158317873,0.08,0.92
logit,balanced_accuracy,0.6507936507936508,0.6501587301587302,0.5119958329041094,0.6507936507936508,0.696969696969697,0.6444032158317873,0.07,0.93
logit,balanced_accuracy,0.6499999999999999,0.6593650793650795,0.4823825464165097,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.87,0.13
logit,balanced_accuracy,0.6499999999999999,0.6593650793650795,0.4819804699832779,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.88,0.12
logit,balanced_accuracy,0.6499999999999999,0.6593650793650795,0.48157841688408504,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.89,0.11
logit,balanced_accuracy,0.6499999999999999,0.659047619047619,0.4827846456644283,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.86,0.14
logit,balanced_accuracy,0.6499999999999999,0.659047619047619,0.4811763876381618,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.9,0.1
logit,balanced_accuracy,0.6499999999999999,0.6587301587301587,0.4847954659388955,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.81,0.19
logit,balanced_accuracy,0.6499999999999999,0.6587301587301587,0.484393260411859,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.82,0.18
logit,balanced_accuracy,0.6499999999999999,0.6587301587301587,0.483186767207564,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.85,0.15
logit,balanced_accuracy,0.6499999999999999,0.6584126984126984,0.48399107510103234,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.83,0.17
logit,balanced_accuracy,0.6499999999999999,0.6584126984126984,0.48358891052633135,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.84,0.16
logit,balanced_accuracy,0.6499999999999999,0.6580952380952382,0.49123307915044406,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.65,0.35
logit,balanced_accuracy,0.6499999999999999,0.6580952380952382,0.4908306209497616,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.66,0.34
logit,balanced_accuracy,0.6499999999999999,0.6580952380952382,0.485197691162122,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.8,0.2
logit,balanced_accuracy,0.6499999999999999,0.6580952380952381,0.490428174634231,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.67,0.33
logit,balanced_accuracy,0.6499999999999999,0.6577777777777778,0.49002574072512006,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.68,0.32
logit,balanced_accuracy,0.6499999999999999,0.6577777777777778,0.48962331974363227,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.69,0.31
logit,balanced_accuracy,0.6499999999999999,0.6577777777777778,0.4888185186480022,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.71,0.29
logit,balanced_accuracy,0.6499999999999999,0.6577777777777777,0.48559993556141606,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.79,0.21
logit,balanced_accuracy,0.6499999999999999,0.6574603174603176,0.48922091221090397,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.7,0.3
logit,balanced_accuracy,0.6499999999999999,0.6574603174603175,0.4924405198498157,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.62,0.38
logit,balanced_accuracy,0.6499999999999999,0.6574603174603175,0.4920380291218874,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.63,0.37
logit,balanced_accuracy,0.6499999999999999,0.6574603174603175,0.49163554871494863,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.64,0.36
logit,balanced_accuracy,0.6499999999999999,0.6574603174603175,0.4872090945134043,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.75,0.25
logit,balanced_accuracy,0.6499999999999999,0.6571428571428571,0.4931379528502252,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.6,0.4
logit,balanced_accuracy,0.6499999999999999,0.6571428571428571,0.49284302037723515,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.61,0.39
logit,balanced_accuracy,0.6499999999999999,0.6571428571428571,0.4868067786130081,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.76,0.24
logit,balanced_accuracy,0.6499999999999999,0.6571428571428571,0.4864044798072243,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.77,0.23
logit,balanced_accuracy,0.6499999999999999,0.657142857142857,0.4860021986165562,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.78,0.22
logit,balanced_accuracy,0.6499999999999999,0.6568253968253968,0.4884161395759211,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.72,0.28
logit,balanced_accuracy,0.6499999999999999,0.6568253968253968,0.4880137755155803,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.73,0.27
logit,balanced_accuracy,0.6499999999999999,0.6568253968253968,0.48761142698782095,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.74,0.26
logit,balanced_accuracy,0.6492063492063491,0.6561904761904762,0.5139693485490248,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.13,0.87
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.48436219906804434,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.94,0.06
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.4840437276367939,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.95,0.05
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.4837252691650131,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.96,0.04
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.4834068239108066,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.97,0.03
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.4830883921322356,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.98,0.02
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.4827699740873181,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.99,0.01
logit,balanced_accuracy,0.6468253968253967,0.6596825396825395,0.48245157003402706,0.6468253968253967,0.7014925373134329,0.6424129353233832,1.0,0.0
logit,balanced_accuracy,0.6468253968253967,0.6593650793650793,0.4853176885369428,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.91,0.09
logit,balanced_accuracy,0.6468253968253967,0.6593650793650793,0.4849991797763266,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.92,0.08
logit,balanced_accuracy,0.6468253968253967,0.6593650793650793,0.4846806832006178,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.93,0.07
logit,balanced_accuracy,0.6468253968253967,0.6555555555555556,0.5102913017695335,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.12,0.88
logit,balanced_accuracy,0.6468253968253967,0.6536507936507937,0.5103722271194648,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.11,0.89
logit,balanced_accuracy,0.6468253968253967,0.653015873015873,0.5104531519257512,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.1,0.9
logit,balanced_accuracy,0.6468253968253967,0.6501587301587302,0.5121834326525047,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.06,0.94
logit,balanced_accuracy,0.646031746031746,0.648888888888889,0.5152917293342532,0.646031746031746,0.6206896551724138,0.617362371445856,0.04,0.96
logit,balanced_accuracy,0.6452380952380952,0.6568253968253968,0.5064872751941502,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.59,0.41
logit,balanced_accuracy,0.6452380952380952,0.6549206349206348,0.5073337028070616,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.52,0.48
logit,balanced_accuracy,0.6452380952380952,0.6546031746031745,0.5075185351704304,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.51,0.49
logit,balanced_accuracy,0.6452380952380952,0.6536507936507936,0.5080730197268045,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.48,0.52
logit,balanced_accuracy,0.6452380952380952,0.6536507936507936,0.5077033654785116,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.5,0.5
logit,balanced_accuracy,0.6452380952380952,0.6530158730158729,0.5078881936808027,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.49,0.51
logit,balanced_accuracy,0.6452380952380952,0.6526984126984128,0.5082578435660194,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.47,0.53
logit,balanced_accuracy,0.6452380952380952,0.6526984126984127,0.5084426651479524,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.46,0.54
logit,balanced_accuracy,0.6452380952380952,0.652063492063492,0.5086274844221113,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.45,0.55
logit,balanced_accuracy,0.6452380952380952,0.6514285714285714,0.4909717327312303,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.43,0.57
logit,balanced_accuracy,0.6452380952380952,0.6511111111111111,0.4916595504704487,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.42,0.58
logit,balanced_accuracy,0.6452380952380952,0.6511111111111111,0.4902839491711555,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.44,0.56
logit,balanced_accuracy,0.6452380952380952,0.6507936507936508,0.4930352780761355,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.4,0.6
logit,balanced_accuracy,0.6452380952380952,0.6504761904761905,0.49234739978638503,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.41,0.59
logit,balanced_accuracy,0.6452380952380952,0.6501587301587302,0.4942039110599108,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.38,0.62
logit,balanced_accuracy,0.6452380952380952,0.65015873015873,0.4937019390424686,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.39,0.61
logit,balanced_accuracy,0.6452380952380952,0.6492063492063491,0.4946886598764282,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.37,0.63
logit,balanced_accuracy,0.6357142857142857,0.6425396825396826,0.5126509892969325,0.6357142857142857,0.6962962962962963,0.6323586744639376,0.02,0.98
logit,balanced_accuracy,0.6317460317460317,0.6434920634920636,0.5118247544301832,0.6317460317460317,0.7007299270072993,0.6299348559767679,0.03,0.97
logit,balanced_accuracy,0.6293650793650793,0.6365079365079366,0.5140015880266825,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.0,1.0
