mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.6546031746031746,0.6546031746031746,0.5036796295642852,0.6634920634920636,0.75,0.6656976744186047,0.17,0.83
raw,auc_roc,0.6546031746031745,0.6546031746031745,0.5075159256160259,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.51,0.49
raw,auc_roc,0.6542857142857144,0.6542857142857144,0.5033726801474889,0.6634920634920636,0.75,0.6656976744186047,0.18,0.82
raw,auc_roc,0.6542857142857142,0.6542857142857142,0.5073311173915863,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.52,0.48
raw,auc_roc,0.6536507936507937,0.6536507936507937,0.5103720149695873,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.11,0.89
raw,auc_roc,0.6533333333333333,0.6533333333333333,0.5080703502893448,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.48,0.52
raw,auc_roc,0.653015873015873,0.653015873015873,0.5029229030013085,0.6634920634920636,0.75,0.6656976744186047,0.19,0.81
raw,auc_roc,0.653015873015873,0.653015873015873,0.5077007338404655,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.5,0.5
raw,auc_roc,0.6530158730158729,0.6530158730158729,0.5078855420649052,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.49,0.51
raw,auc_roc,0.6526984126984128,0.6526984126984128,0.5103934471309185,0.653968253968254,0.7111111111111111,0.6502923976608187,0.09,0.91
raw,auc_roc,0.6526984126984128,0.6526984126984128,0.5082551585137844,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.47,0.53
raw,auc_roc,0.6526984126984127,0.6526984126984127,0.508439966738224,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.46,0.54
raw,auc_roc,0.6523809523809524,0.6523809523809524,0.5104529562592506,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.1,0.9
raw,auc_roc,0.6520634920634921,0.6520634920634921,0.5117270541191101,0.6507936507936508,0.696969696969697,0.6444032158317873,0.08,0.92
raw,auc_roc,0.652063492063492,0.652063492063492,0.502473125855128,0.6634920634920636,0.75,0.6656976744186047,0.2,0.8
raw,auc_roc,0.6517460317460316,0.6517460317460316,0.5086247749626637,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.45,0.55
raw,auc_roc,0.6514285714285715,0.6514285714285715,0.5001985741158327,0.6634920634920636,0.75,0.6656976744186047,0.25,0.75
raw,auc_roc,0.6514285714285715,0.6514285714285715,0.49034188667933143,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.44,0.56
raw,auc_roc,0.6514285714285714,0.6514285714285714,0.49102830449740087,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.43,0.57
raw,auc_roc,0.6511111111111111,0.6511111111111111,0.4995613945523898,0.6634920634920636,0.75,0.6656976744186047,0.26,0.74
raw,auc_roc,0.6507936507936509,0.6507936507936509,0.5006740172704062,0.6634920634920636,0.75,0.6656976744186047,0.24,0.76
raw,auc_roc,0.6507936507936508,0.6507936507936508,0.4988749086856843,0.6563492063492063,0.7412587412587412,0.6579856924684511,0.28,0.72
raw,auc_roc,0.6507936507936508,0.6507936507936508,0.49308755795160925,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.4,0.6
raw,auc_roc,0.6507936507936508,0.6507936507936508,0.4917147223154703,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.42,0.58
raw,auc_roc,0.6504761904761905,0.6504761904761905,0.49240114013353975,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.41,0.59
raw,auc_roc,0.6504761904761904,0.6504761904761904,0.4989242149889469,0.6634920634920636,0.75,0.6656976744186047,0.27,0.73
raw,auc_roc,0.6504761904761904,0.6504761904761904,0.49842513153950374,0.6563492063492063,0.7412587412587412,0.6579856924684511,0.29,0.71
raw,auc_roc,0.6501587301587302,0.6501587301587302,0.5020233487089476,0.6634920634920636,0.75,0.6656976744186047,0.21,0.79
raw,auc_roc,0.6501587301587302,0.6501587301587302,0.5011237944165866,0.6634920634920636,0.75,0.6656976744186047,0.23,0.77
raw,auc_roc,0.6501587301587302,0.6501587301587302,0.49422529339790344,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.38,0.62
raw,auc_roc,0.6501587301587302,0.6501587301587302,0.515349093824625,0.6571428571428571,0.6260869565217392,0.6260869565217392,0.05,0.95
raw,auc_roc,0.65015873015873,0.65015873015873,0.49374112486839294,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.39,0.61
raw,auc_roc,0.6498412698412699,0.6498412698412699,0.501573571562767,0.6634920634920636,0.75,0.6656976744186047,0.22,0.78
raw,auc_roc,0.6498412698412699,0.6498412698412699,0.5119952260702849,0.6507936507936508,0.696969696969697,0.6444032158317873,0.07,0.93
raw,auc_roc,0.6498412698412698,0.6498412698412698,0.49957839787006375,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.3,0.7
raw,auc_roc,0.6498412698412698,0.6498412698412698,0.496986292719841,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.34,0.66
raw,auc_roc,0.6495238095238095,0.6495238095238095,0.5121829019486903,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.06,0.94
raw,auc_roc,0.6492063492063492,0.6492063492063492,0.4976343190073967,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.33,0.67
raw,auc_roc,0.6492063492063491,0.6492063492063491,0.4982823452949524,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.32,0.68
raw,auc_roc,0.6492063492063491,0.6492063492063491,0.49470946192741394,0.6452380952380952,0.7361111111111112,0.6471253229974161,0.37,0.63
raw,auc_roc,0.648888888888889,0.648888888888889,0.493826778481404,0.6523809523809524,0.7448275862068966,0.6547667342799188,0.35,0.65
raw,auc_roc,0.648888888888889,0.648888888888889,0.5152887630462646,0.646031746031746,0.6206896551724138,0.617362371445856,0.04,0.96
raw,auc_roc,0.6488888888888888,0.6488888888888888,0.4931895989179611,0.6523809523809524,0.7448275862068966,0.6547667342799188,0.36,0.64
raw,auc_roc,0.6485714285714286,0.6485714285714286,0.4989303715825081,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.31,0.69
raw,auc_roc,0.6434920634920636,0.6434920634920636,0.5118358598152796,0.6317460317460317,0.7007299270072993,0.6299348559767679,0.03,0.97
raw,auc_roc,0.6422222222222222,0.6422222222222222,0.5126583222548167,0.6357142857142857,0.6962962962962963,0.6323586744639376,0.02,0.98
raw,auc_roc,0.6380952380952382,0.6380952380952382,0.5166439668337504,0.6182539682539683,0.5420560747663551,0.5718410455132589,0.01,0.99
