mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,auc_roc,0.6622222222222222,0.6622222222222222,0.5193541077291138,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.64,0.36
logit,auc_roc,0.661904761904762,0.661904761904762,0.5144371342840783,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.83,0.17
logit,auc_roc,0.6619047619047619,0.6619047619047619,0.5141761878548539,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.84,0.16
logit,auc_roc,0.6615873015873015,0.6615873015873015,0.5128110192182578,0.6507936507936508,0.5871559633027523,0.6076275684282357,0.89,0.11
logit,auc_roc,0.6612698412698412,0.6612698412698412,0.5136404065725522,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.86,0.14
logit,auc_roc,0.6612698412698412,0.6612698412698412,0.5133771307625855,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.87,0.13
logit,auc_roc,0.6612698412698412,0.6612698412698412,0.5131138475038919,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.88,0.12
logit,auc_roc,0.6609523809523808,0.6609523809523808,0.5139036747864865,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.85,0.15
logit,auc_roc,0.6606349206349206,0.6606349206349206,0.5196184360158738,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.63,0.37
logit,auc_roc,0.6599999999999999,0.6599999999999999,0.512282947695257,0.6579365079365079,0.6,0.6166666666666667,0.91,0.09
logit,auc_roc,0.6599999999999999,0.6599999999999999,0.5126140325902193,0.6547619047619048,0.5794392523364486,0.6067927968999316,0.9,0.1
logit,auc_roc,0.6593650793650794,0.6593650793650794,0.519882753309878,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.62,0.38
logit,auc_roc,0.6590476190476191,0.6590476190476191,0.5201470594631632,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.61,0.39
logit,auc_roc,0.6584126984126984,0.6584126984126984,0.5204095262504886,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.6,0.4
logit,auc_roc,0.6580952380952381,0.6580952380952381,0.5205557801735532,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.59,0.41
logit,auc_roc,0.6574603174603174,0.6574603174603174,0.5208054087955212,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.58,0.42
logit,auc_roc,0.6571428571428571,0.6571428571428571,0.5107222666723562,0.642063492063492,0.6271186440677966,0.6171307506053268,0.96,0.04
logit,auc_roc,0.6565079365079365,0.6565079365079365,0.5112838605075328,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.95,0.05
logit,auc_roc,0.6565079365079365,0.6565079365079365,0.521052215724315,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.57,0.43
logit,auc_roc,0.6561904761904762,0.6561904761904762,0.5212990123637047,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.56,0.44
logit,auc_roc,0.6558730158730158,0.6558730158730158,0.5121224642551019,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.92,0.08
logit,auc_roc,0.6558730158730158,0.6558730158730158,0.521545798593112,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.55,0.45
logit,auc_roc,0.6555555555555556,0.6555555555555556,0.5118674569000322,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.93,0.07
logit,auc_roc,0.6555555555555554,0.6555555555555554,0.5222860936159663,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.52,0.48
logit,auc_roc,0.6552380952380953,0.6552380952380953,0.5116254169909039,0.6476190476190476,0.5660377358490566,0.5975349969567864,0.94,0.06
logit,auc_roc,0.6552380952380952,0.6552380952380952,0.5220393393397695,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.53,0.47
logit,auc_roc,0.6549206349206349,0.6549206349206349,0.5217925742919793,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.54,0.46
logit,auc_roc,0.6546031746031746,0.6546031746031746,0.522779569371622,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.5,0.5
logit,auc_roc,0.6546031746031746,0.6546031746031746,0.522532837000075,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.51,0.49
logit,auc_roc,0.6546031746031746,0.6546031746031746,0.5238606588408601,0.6253968253968254,0.5555555555555556,0.581056466302368,0.46,0.54
logit,auc_roc,0.6542857142857144,0.6542857142857144,0.5236096307931879,0.6253968253968254,0.5555555555555556,0.581056466302368,0.47,0.53
logit,auc_roc,0.6539682539682539,0.6539682539682539,0.5233585908125198,0.6253968253968254,0.5555555555555556,0.581056466302368,0.48,0.52
logit,auc_roc,0.6539682539682539,0.6539682539682539,0.5231075390253035,0.6253968253968254,0.5555555555555556,0.581056466302368,0.49,0.51
logit,auc_roc,0.6533333333333333,0.6533333333333333,0.5246136701217876,0.6253968253968254,0.5555555555555556,0.581056466302368,0.43,0.57
logit,auc_roc,0.653015873015873,0.653015873015873,0.5253665694559785,0.6253968253968254,0.5555555555555556,0.581056466302368,0.4,0.6
logit,auc_roc,0.653015873015873,0.653015873015873,0.524362678631547,0.6253968253968254,0.5555555555555556,0.581056466302368,0.44,0.56
logit,auc_roc,0.6526984126984127,0.6526984126984127,0.5251156156603152,0.6253968253968254,0.5555555555555556,0.581056466302368,0.41,0.59
logit,auc_roc,0.6526984126984127,0.6526984126984127,0.5248646491734852,0.6253968253968254,0.5555555555555556,0.581056466302368,0.42,0.58
logit,auc_roc,0.6526984126984127,0.6526984126984127,0.5241116748291128,0.6253968253968254,0.5555555555555556,0.581056466302368,0.45,0.55
logit,auc_roc,0.6514285714285715,0.6514285714285715,0.5104391606086085,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.97,0.03
logit,auc_roc,0.6514285714285715,0.6514285714285715,0.5272737793930039,0.6317460317460317,0.5964912280701754,0.5999697519661222,0.31,0.69
logit,auc_roc,0.6514285714285715,0.6514285714285715,0.5270266607277097,0.6317460317460317,0.5964912280701754,0.5999697519661222,0.32,0.68
logit,auc_roc,0.6514285714285715,0.6514285714285715,0.5266211436481342,0.6253968253968254,0.5555555555555556,0.581056466302368,0.35,0.65
logit,auc_roc,0.6514285714285715,0.6514285714285715,0.5261193534333628,0.6253968253968254,0.5555555555555556,0.581056466302368,0.37,0.63
logit,auc_roc,0.6514285714285715,0.6514285714285715,0.5258684384687367,0.6253968253968254,0.5555555555555556,0.581056466302368,0.38,0.62
logit,auc_roc,0.6514285714285715,0.6514285714285715,0.5256175104342015,0.6253968253968254,0.5555555555555556,0.581056466302368,0.39,0.61
logit,auc_roc,0.6514285714285715,0.6514285714285715,0.527059847327248,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.34,0.66
logit,auc_roc,0.6511111111111112,0.6511111111111112,0.5277607122255494,0.6317460317460317,0.5964912280701754,0.5999697519661222,0.29,0.71
logit,auc_roc,0.6511111111111112,0.6511111111111112,0.5275191545822531,0.6317460317460317,0.5964912280701754,0.5999697519661222,0.3,0.7
logit,auc_roc,0.6511111111111112,0.6511111111111112,0.5263702552018847,0.6253968253968254,0.5555555555555556,0.581056466302368,0.36,0.64
logit,auc_roc,0.6511111111111111,0.6511111111111111,0.5273101728450933,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.33,0.67
logit,auc_roc,0.6504761904761904,0.6504761904761904,0.5101396610772372,0.6412698412698412,0.6504065040650406,0.624268672593268,0.98,0.02
logit,auc_roc,0.6501587301587302,0.6501587301587302,0.5290565418718949,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.26,0.74
logit,auc_roc,0.6501587301587302,0.6501587301587302,0.5285585583712957,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.28,0.72
logit,auc_roc,0.6498412698412699,0.6498412698412699,0.5098595266820172,0.6484126984126984,0.6612903225806451,0.6325319537431527,0.99,0.01
logit,auc_roc,0.6498412698412699,0.6498412698412699,0.5288075572912297,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.27,0.73
logit,auc_roc,0.6495238095238096,0.6495238095238096,0.5295544675228392,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.24,0.76
logit,auc_roc,0.6495238095238096,0.6495238095238096,0.5293055119901393,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.25,0.75
logit,auc_roc,0.6485714285714286,0.6485714285714286,0.5300523343392582,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.22,0.78
logit,auc_roc,0.6485714285714286,0.6485714285714286,0.5298034083469007,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.23,0.77
logit,auc_roc,0.6482539682539683,0.6482539682539683,0.5307990220959024,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.19,0.81
logit,auc_roc,0.6482539682539683,0.6482539682539683,0.5305501413367499,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.2,0.8
logit,auc_roc,0.6482539682539683,0.6482539682539683,0.5303012453768767,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.21,0.79
logit,auc_roc,0.647936507936508,0.647936507936508,0.5096237480640411,0.6484126984126984,0.6612903225806451,0.6325319537431527,1.0,0.0
logit,auc_roc,0.6476190476190476,0.6476190476190476,0.5312967375202919,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.17,0.83
logit,auc_roc,0.6476190476190476,0.6476190476190476,0.531047887531388,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.18,0.82
logit,auc_roc,0.6473015873015874,0.6473015873015874,0.5340383861396671,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.06,0.94
logit,auc_roc,0.6473015873015874,0.6473015873015874,0.5337875636520782,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.07,0.93
logit,auc_roc,0.6473015873015874,0.6473015873015874,0.5335297915117518,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.08,0.92
logit,auc_roc,0.6473015873015874,0.6473015873015874,0.5332720014649126,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.09,0.91
logit,auc_roc,0.6473015873015874,0.6473015873015874,0.5330479867988918,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.1,0.9
logit,auc_roc,0.6473015873015874,0.6473015873015874,0.5325526888445595,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.12,0.88
logit,auc_roc,0.6473015873015874,0.6473015873015874,0.5323050157210834,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.13,0.87
logit,auc_roc,0.6473015873015874,0.6473015873015874,0.532054637757858,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.14,0.86
logit,auc_roc,0.6473015873015873,0.6473015873015873,0.5350761509825654,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.02,0.98
logit,auc_roc,0.6473015873015873,0.6473015873015873,0.5348184704203747,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.03,0.97
logit,auc_roc,0.6469841269841271,0.6469841269841271,0.5328003459109544,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.11,0.89
logit,auc_roc,0.646984126984127,0.646984126984127,0.5355864841313589,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.0,1.0
logit,auc_roc,0.646984126984127,0.646984126984127,0.535333812820288,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.01,0.99
logit,auc_roc,0.646984126984127,0.646984126984127,0.5345607712699434,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.04,0.96
logit,auc_roc,0.646984126984127,0.646984126984127,0.5343030536675393,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.05,0.95
logit,auc_roc,0.646984126984127,0.646984126984127,0.531802235816929,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.15,0.85
