mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,balanced_accuracy,0.6436507936507936,0.6561904761904762,0.5112805493175983,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.95,0.05
raw,balanced_accuracy,0.642063492063492,0.6568253968253969,0.5107210959990819,0.642063492063492,0.6271186440677966,0.6171307506053268,0.96,0.04
raw,balanced_accuracy,0.6412698412698412,0.6504761904761904,0.510138722807169,0.6412698412698412,0.6504065040650406,0.624268672593268,0.98,0.02
raw,balanced_accuracy,0.6404761904761905,0.6634920634920636,0.5168037142640067,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.74,0.26
raw,balanced_accuracy,0.6404761904761905,0.6634920634920636,0.5160550401608148,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.77,0.23
raw,balanced_accuracy,0.6404761904761905,0.6631746031746032,0.5183384223779043,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.68,0.32
raw,balanced_accuracy,0.6404761904761905,0.6631746031746031,0.5180734725793202,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.69,0.31
raw,balanced_accuracy,0.6404761904761905,0.6631746031746031,0.5170494270040875,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.73,0.27
raw,balanced_accuracy,0.6404761904761905,0.6628571428571429,0.5165541562296094,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.75,0.25
raw,balanced_accuracy,0.6404761904761905,0.6628571428571428,0.5163045981952122,0.6404761904761905,0.5523809523809524,0.5881904761904762,0.76,0.24
raw,balanced_accuracy,0.6365079365079365,0.6625396825396825,0.5187878848612308,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.66,0.34
raw,balanced_accuracy,0.6365079365079365,0.6622222222222223,0.5190688300877809,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.65,0.35
raw,balanced_accuracy,0.6365079365079365,0.6622222222222222,0.5193400314450264,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.64,0.36
raw,balanced_accuracy,0.6365079365079365,0.6612698412698412,0.5196041373660167,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.63,0.37
raw,balanced_accuracy,0.6365079365079365,0.6593650793650794,0.519868243287007,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.62,0.38
raw,balanced_accuracy,0.6365079365079365,0.6590476190476191,0.5201323492079973,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.61,0.39
raw,balanced_accuracy,0.6365079365079365,0.6584126984126984,0.5203956266244253,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.6,0.4
raw,balanced_accuracy,0.6365079365079365,0.6473015873015874,0.5340346609552702,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.06,0.94
raw,balanced_accuracy,0.6365079365079365,0.6473015873015874,0.5337829706817866,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.07,0.93
raw,balanced_accuracy,0.6365079365079365,0.6473015873015874,0.5335246156652769,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.08,0.92
raw,balanced_accuracy,0.6365079365079365,0.6473015873015874,0.5332662606487673,0.6365079365079365,0.5607476635514018,0.5893169212065952,0.09,0.91
raw,balanced_accuracy,0.6325396825396825,0.6580952380952381,0.5205410472055276,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.59,0.41
raw,balanced_accuracy,0.6325396825396825,0.6574603174603174,0.5207922455668449,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.58,0.42
raw,balanced_accuracy,0.6325396825396825,0.6568253968253969,0.5210389222204685,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.57,0.43
raw,balanced_accuracy,0.6325396825396825,0.6561904761904762,0.5212855988740921,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.56,0.44
raw,balanced_accuracy,0.6325396825396825,0.6558730158730158,0.5215322755277156,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.55,0.45
raw,balanced_accuracy,0.6325396825396825,0.6555555555555554,0.5222723054885865,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.52,0.48
raw,balanced_accuracy,0.6325396825396825,0.6552380952380952,0.5227656587958336,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.5,0.5
raw,balanced_accuracy,0.6325396825396825,0.6552380952380952,0.5220256288349628,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.53,0.47
raw,balanced_accuracy,0.6325396825396825,0.6549206349206349,0.52251898214221,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.51,0.49
raw,balanced_accuracy,0.6325396825396825,0.6549206349206349,0.5217789521813393,0.6325396825396825,0.5688073394495413,0.5901887936917127,0.54,0.46
raw,balanced_accuracy,0.6317460317460317,0.6514285714285715,0.5272611229334558,0.6317460317460317,0.5964912280701754,0.5999697519661222,0.31,0.69
raw,balanced_accuracy,0.6317460317460317,0.6514285714285715,0.527013829095023,0.6317460317460317,0.5964912280701754,0.5999697519661222,0.32,0.68
raw,balanced_accuracy,0.6317460317460317,0.6511111111111112,0.5277484831462304,0.6317460317460317,0.5964912280701754,0.5999697519661222,0.29,0.71
raw,balanced_accuracy,0.6317460317460317,0.6511111111111112,0.5275073326769328,0.6317460317460317,0.5964912280701754,0.5999697519661222,0.3,0.7
raw,balanced_accuracy,0.6293650793650793,0.6511111111111111,0.5272965640326341,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.33,0.67
raw,balanced_accuracy,0.6293650793650793,0.6504761904761905,0.528546058177948,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.28,0.72
raw,balanced_accuracy,0.6293650793650793,0.6501587301587302,0.5290445329546929,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.26,0.74
raw,balanced_accuracy,0.6293650793650793,0.6501587301587302,0.5287952955663204,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.27,0.73
raw,balanced_accuracy,0.6293650793650793,0.6495238095238096,0.5295430077314377,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.24,0.76
raw,balanced_accuracy,0.6293650793650793,0.6495238095238096,0.5292937703430654,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.25,0.75
raw,balanced_accuracy,0.6293650793650793,0.648888888888889,0.5297922451198102,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.23,0.77
raw,balanced_accuracy,0.6293650793650793,0.6485714285714286,0.5300414825081825,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.22,0.78
raw,balanced_accuracy,0.6293650793650793,0.6482539682539683,0.5307891946732999,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.19,0.81
raw,balanced_accuracy,0.6293650793650793,0.6482539682539683,0.5305399572849274,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.2,0.8
raw,balanced_accuracy,0.6293650793650793,0.6482539682539683,0.530290719896555,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.21,0.79
raw,balanced_accuracy,0.6293650793650793,0.6479365079365079,0.5310384320616721,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.18,0.82
raw,balanced_accuracy,0.6293650793650793,0.6476190476190476,0.5312876694500446,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.17,0.83
raw,balanced_accuracy,0.6293650793650793,0.6473015873015874,0.5330421154697738,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.1,0.9
raw,balanced_accuracy,0.6293650793650793,0.6473015873015874,0.5325458427270253,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.12,0.88
raw,balanced_accuracy,0.6293650793650793,0.6473015873015874,0.5322977063556512,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.13,0.87
raw,balanced_accuracy,0.6293650793650793,0.6473015873015874,0.5320466227900414,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.14,0.86
raw,balanced_accuracy,0.6293650793650793,0.6473015873015873,0.535074745764335,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.02,0.98
raw,balanced_accuracy,0.6293650793650793,0.6473015873015873,0.5348163907478254,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.03,0.97
raw,balanced_accuracy,0.6293650793650793,0.6469841269841271,0.5327939790983995,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.11,0.89
raw,balanced_accuracy,0.6293650793650793,0.646984126984127,0.5355864841313589,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.0,1.0
raw,balanced_accuracy,0.6293650793650793,0.646984126984127,0.5353331007808447,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.01,0.99
raw,balanced_accuracy,0.6293650793650793,0.646984126984127,0.5345580357313156,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.04,0.96
raw,balanced_accuracy,0.6293650793650793,0.646984126984127,0.5342996807148059,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.05,0.95
raw,balanced_accuracy,0.6293650793650793,0.646984126984127,0.531793775551376,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.15,0.85
raw,balanced_accuracy,0.6293650793650793,0.646984126984127,0.5315406035184861,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.16,0.84
raw,balanced_accuracy,0.6253968253968254,0.6546031746031746,0.5238461059331894,0.6253968253968254,0.5555555555555556,0.581056466302368,0.46,0.54
raw,balanced_accuracy,0.6253968253968254,0.6542857142857144,0.5235950893660386,0.6253968253968254,0.5555555555555556,0.581056466302368,0.47,0.53
raw,balanced_accuracy,0.6253968253968254,0.6539682539682539,0.5233440727988878,0.6253968253968254,0.5555555555555556,0.581056466302368,0.48,0.52
raw,balanced_accuracy,0.6253968253968254,0.6539682539682539,0.5230930562317371,0.6253968253968254,0.5555555555555556,0.581056466302368,0.49,0.51
raw,balanced_accuracy,0.6253968253968254,0.6533333333333333,0.5245991556346417,0.6253968253968254,0.5555555555555556,0.581056466302368,0.43,0.57
raw,balanced_accuracy,0.6253968253968254,0.653015873015873,0.525352205336094,0.6253968253968254,0.5555555555555556,0.581056466302368,0.4,0.6
raw,balanced_accuracy,0.6253968253968254,0.6526984126984127,0.5251011887689432,0.6253968253968254,0.5555555555555556,0.581056466302368,0.41,0.59
raw,balanced_accuracy,0.6253968253968254,0.6526984126984127,0.5248501722017924,0.6253968253968254,0.5555555555555556,0.581056466302368,0.42,0.58
raw,balanced_accuracy,0.6253968253968254,0.6526984126984127,0.5243481390674909,0.6253968253968254,0.5555555555555556,0.581056466302368,0.44,0.56
raw,balanced_accuracy,0.6253968253968254,0.6526984126984127,0.5240971225003401,0.6253968253968254,0.5555555555555556,0.581056466302368,0.45,0.55
raw,balanced_accuracy,0.6253968253968254,0.6514285714285715,0.5266072881718478,0.6253968253968254,0.5555555555555556,0.581056466302368,0.35,0.65
raw,balanced_accuracy,0.6253968253968254,0.6514285714285715,0.5258542384703955,0.6253968253968254,0.5555555555555556,0.581056466302368,0.38,0.62
raw,balanced_accuracy,0.6253968253968254,0.6514285714285715,0.5256032219032447,0.6253968253968254,0.5555555555555556,0.581056466302368,0.39,0.61
raw,balanced_accuracy,0.6253968253968254,0.6511111111111112,0.526356271604697,0.6253968253968254,0.5555555555555556,0.581056466302368,0.36,0.64
raw,balanced_accuracy,0.6253968253968254,0.6511111111111111,0.5261052550375461,0.6253968253968254,0.5555555555555556,0.581056466302368,0.37,0.63
