video_id,label,score_lie,aggregation,host,episode,episode_group_id,group_id,start_time,end_time,size_bytes,fold,threshold_default,threshold_calibrated,pred_default,pred_calibrated,correct_default,correct_calibrated,error_type_calibrated,margin_to_calibrated_threshold,window_score_mean,window_score_std,window_score_min,window_score_max,num_windows
AN_WILTY_EP16_truth16,0,0.6208873523606194,mean,AN,16,AN_EP16,AN_EP16,15:57,16:06,338085.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.015423079414500163,0.6208873523606194,0.022828792473519065,0.5862842798233032,0.6642521619796753,9
AN_WILTY_EP16_truth25,0,0.7466525882482529,mean,AN,16,AN_EP16,AN_EP16,25:15,25:19,154309.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.1411883153021336,0.7466525882482529,0.04832295397177148,0.6761084198951721,0.7787303328514099,4
AN_WILTY_EP16_truth26,0,0.5026955902576447,mean,AN,16,AN_EP16,AN_EP16,25:59,26:04,199276.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.10276868268847461,0.5026955902576447,0.13000087392537227,0.3465862870216369,0.686103343963623,5
AN_WILTY_EP17_lie18,1,0.5465376973152161,mean,AN,17,AN_EP17,AN_EP17,26:21,26:25,241186.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.0589265756309032,0.5465376973152161,0.024160965832090674,0.5197625756263733,0.5763801336288452,4
AN_WILTY_EP17_truth10,0,0.5870775818824768,mean,AN,17,AN_EP17,AN_EP17,20:15,20:20,142869.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.018386691063642435,0.5870775818824768,0.02517945772585651,0.5535275936126709,0.6188256144523621,5
AN_WILTY_EP18_lie17,1,0.6785842478275299,mean,AN,18,AN_EP18,AN_EP18,18:16,18:19,159918.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.07311997488141064,0.6785842478275299,0.055968022396223,0.6390088796615601,0.7181596159934998,2
AN_WILTY_EP18_lie18,1,0.6651773005723953,mean,AN,18,AN_EP18,AN_EP18,18:25,18:30,180429.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.05971302762627606,0.6651773005723953,0.059819919726738696,0.6245945692062378,0.753749430179596,4
AN_WILTY_EP18_lie21,1,0.569242904583613,mean,AN,18,AN_EP18,AN_EP18,21:06,21:13,253811.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.03622136836250622,0.569242904583613,0.051257683512710366,0.507648229598999,0.6506727337837219,6
AN_WILTY_EP18_lie22,1,0.6988349159558614,mean,AN,18,AN_EP18,AN_EP18,21:26,21:30,158579.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.09337064300974218,0.6988349159558614,0.09346054711663647,0.5952777862548828,0.7769158482551575,3
AN_WILTY_EP18_lie6,1,0.4840442538261413,mean,AN,18,AN_EP18,AN_EP18,5:07,5:10,109772.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.12142001911997796,0.48404425382614136,0.03732052859421454,0.4576546549797058,0.5104338526725769,2
AN_WILTY_EP18_lie8,1,0.4887511730194092,mean,AN,18,AN_EP18,AN_EP18,5:39,5:42,176040.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.11671309992671008,0.4887511730194092,0.0313268252674803,0.4665997624397278,0.5109025835990906,2
AN_WILTY_EP18_truth1,0,0.6155784353613853,mean,AN,18,AN_EP18,AN_EP18,1:48,1:53,195907.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.010114162415266081,0.6155784353613853,0.10114032859218565,0.4939622581005096,0.7175083756446838,4
AN_WILTY_EP18_truth19,0,0.767804761727651,mean,AN,18,AN_EP18,AN_EP18,19:59,20:03,138623.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.16234048878153173,0.767804761727651,0.031377364498515935,0.7320846319198608,0.7909177541732788,3
AN_WILTY_EP18_truth23,0,0.5798265139261881,mean,AN,18,AN_EP18,AN_EP18,22:46,22:50,182136.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.02563775901993115,0.5798265139261881,0.025346732331653046,0.553056538105011,0.6034576296806335,3
AN_WILTY_EP18_truth5,0,0.6000781357288361,mean,AN,18,AN_EP18,AN_EP18,3:17,3:20,164409.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.0053861372172832045,0.6000781357288361,0.13666482307239436,0.5034415125846863,0.6967147588729858,2
AN_WILTY_EP19_lie10,1,0.5556249817212423,mean,AN,19,AN_EP19,AN_EP19,10:46,10:50,190030.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.04983929122487696,0.5556249817212423,0.028039077013829683,0.5328882336616516,0.5869550704956055,3
AN_WILTY_EP19_lie14,1,0.6139872968196869,mean,AN,19,AN_EP19,AN_EP19,19:55,19:58,153929.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.008523023873567626,0.6139872968196869,0.15095648222765043,0.5072449445724487,0.720729649066925,2
AN_WILTY_EP19_lie15,1,0.5081171542406082,mean,AN,19,AN_EP19,AN_EP19,22:36,22:41,303790.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.09734711870551105,0.5081171542406082,0.031766399370055785,0.472364991903305,0.5372633934020996,4
AN_WILTY_EP19_lie19,1,0.6222850481669108,mean,AN,19,AN_EP19,AN_EP19,24:40,24:44,242250.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.016820775220791506,0.6222850481669108,0.011754339518459134,0.6125910878181458,0.6353591084480286,3
AN_WILTY_EP19_lie7,1,0.5084321424365044,mean,AN,19,AN_EP19,AN_EP19,9:37,9:42,238215.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.0970321305096149,0.5084321424365044,0.05592748540971157,0.4345866739749908,0.5691916942596436,4
AN_WILTY_EP19_lie8,1,0.4367356672883034,mean,AN,19,AN_EP19,AN_EP19,10:12,10:17,272193.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.1687286056578159,0.4367356672883034,0.023867876778546022,0.4132122099399566,0.4628255069255829,4
AN_WILTY_EP19_lie9,1,0.5398468896746635,mean,AN,19,AN_EP19,AN_EP19,10:23,10:28,248513.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.06561738327145572,0.5398468896746635,0.053712798212694306,0.4654710590839386,0.593094527721405,4
AN_WILTY_EP19_truth21,0,0.552754133939743,mean,AN,19,AN_EP19,AN_EP19,26:39,26:42,194524.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.05271013900637622,0.552754133939743,0.049833970063947484,0.5175161957740784,0.5879920721054077,2
AN_WILTY_EP19_truth6,0,0.5573672652244568,mean,AN,19,AN_EP19,AN_EP19,8:09,8:13,200292.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.04809700772166248,0.5573672652244568,0.05614605330784696,0.5159672498703003,0.621275007724762,3
AN_WILTY_EP20_lie5,1,0.594381719827652,mean,AN,20,AN_EP20,AN_EP20,8:54,8:57,99144.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.011082553118467287,0.594381719827652,0.02556632045355683,0.5763036012649536,0.6124598383903503,2
AN_WILTY_EP20_lie6,1,0.5625103712081909,mean,AN,20,AN_EP20,AN_EP20,9:12,9:17,170347.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.042953901737928346,0.5625103712081909,0.07488820572836152,0.505527138710022,0.6653991341590881,4
AN_WILTY_EP20_lie7,1,0.6580036282539368,mean,AN,20,AN_EP20,AN_EP20,9:53,9:59,380409.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.052539355307817504,0.6580036282539368,0.07264559789839088,0.5707619190216064,0.7441461086273193,5
AN_WILTY_EP20_truth1,0,0.544753630956014,mean,AN,20,AN_EP20,AN_EP20,1:55,1:59,156462.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.06071064199010523,0.544753630956014,0.025113621914951315,0.5172200798988342,0.5664021372795105,3
AN_WILTY_EP20_truth3,0,0.4932369887828827,mean,AN,20,AN_EP20,AN_EP20,6:01,6:06,232167.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.11222728416323657,0.4932369887828827,0.056443687106420115,0.425195962190628,0.5612045526504517,4
AN_WILTY_EP20_truth4,0,0.6187475919723511,mean,AN,20,AN_EP20,AN_EP20,6:47,6:51,244555.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.01328331902623181,0.6187475919723511,0.09747828588222651,0.5556625127792358,0.7310194373130798,3
AN_WILTY_EP21_lie1,1,0.4948441386222839,mean,AN,21,AN_EP21,AN_EP21,1:51,1:56,309160.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.11062013432383538,0.49484413862228394,0.02049717988992677,0.4663742482662201,0.5185145735740662,5
AN_WILTY_EP21_lie11,1,0.7867351919412613,mean,AN,21,AN_EP21,AN_EP21,17:44,17:48,169834.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.18127091899514203,0.7867351919412613,0.031374068514630565,0.7595399022102356,0.8149157762527466,4
AN_WILTY_EP21_lie13,1,0.5583167433738708,mean,AN,21,AN_EP21,AN_EP21,21:47,21:52,302256.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.04714752957224844,0.5583167433738708,0.015842301523702335,0.5419164299964905,0.5810170769691467,5
AN_WILTY_EP21_lie14,1,0.5800887431417193,mean,AN,21,AN_EP21,AN_EP21,21:56,22:03,447786.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.025375529804399943,0.5800887431417193,0.02409830341113707,0.5441664457321167,0.6072639226913452,7
AN_WILTY_EP21_lie17,1,0.6790263056755066,mean,AN,21,AN_EP21,AN_EP21,23:01,23:06,301294.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.07356203272938733,0.6790263056755066,0.10488345279063048,0.5808092355728149,0.8174793124198914,5
AN_WILTY_EP21_lie6,1,0.6295110923903329,mean,AN,21,AN_EP21,AN_EP21,8:51,8:58,398291.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.024046819444213607,0.6295110923903329,0.0692772372126377,0.5284069776535034,0.7027791738510132,7
AN_WILTY_EP21_lie7,1,0.6933866739273071,mean,AN,21,AN_EP21,AN_EP21,9:02,9:05,178902.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.08792240098118786,0.6933866739273071,0.01969922054844676,0.6791274547576904,0.7158644199371338,3
AN_WILTY_EP21_truth19,0,0.5901931126912435,mean,AN,21,AN_EP21,AN_EP21,23:44,23:47,184156.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.015271160254875737,0.5901931126912435,0.04758096313384469,0.5445961356163025,0.6395365595817566,3
AN_WILTY_EP21_truth2,0,0.5416725039482116,mean,AN,21,AN_EP21,AN_EP21,5:44,5:49,306894.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.06379176899790762,0.5416725039482116,0.03571779005048972,0.5034871101379395,0.595881462097168,5
AN_WILTY_EP21_truth21,0,0.5031960755586624,mean,AN,21,AN_EP21,AN_EP21,24:20,24:24,161228.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.10226819738745685,0.5031960755586624,0.022339757562835738,0.4811533987522125,0.5338693261146545,4
AN_WILTY_EP21_truth4,0,0.5297445853551229,mean,AN,21,AN_EP21,AN_EP21,7:04,7:10,442749.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.07571968759099634,0.5297445853551229,0.1089218747349707,0.4600772857666015,0.749274730682373,6
AN_WILTY_EP22_lie10,1,0.5332653760910034,mean,AN,22,AN_EP22,AN_EP22,8:32,8:37,465009.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.07219889685511582,0.5332653760910034,0.019965625008963563,0.5035369992256165,0.55072021484375,5
AN_WILTY_EP22_lie21,1,0.5014492273330688,mean,AN,22,AN_EP22,AN_EP22,19:50,19:53,207797.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.10401504561305042,0.5014492273330688,0.024771234029815032,0.4855182468891144,0.529988169670105,3
AN_WILTY_EP22_lie25,1,0.5504595836003622,mean,AN,22,AN_EP22,AN_EP22,21:22,21:25,269949.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.055004689345757085,0.5504595836003622,0.04735899015698677,0.497920274734497,0.589866578578949,3
AN_WILTY_EP22_lie28,1,0.6267062425613403,mean,AN,22,AN_EP22,AN_EP22,24:06,24:14,553092.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.021241969615221068,0.6267062425613403,0.08557832343555077,0.49617999792099,0.7805876731872559,8
AN_WILTY_EP22_lie29,1,0.6096499902861459,mean,AN,22,AN_EP22,AN_EP22,24:20,24:27,365796.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.004185717340026596,0.6096499902861459,0.09276875794825662,0.4337422251701355,0.68583744764328,7
AN_WILTY_EP22_lie5,1,0.5422977606455485,mean,AN,22,AN_EP22,AN_EP22,4:43,4:46,318335.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.0631665123005708,0.5422977606455485,0.020609550396292323,0.5282296538352966,0.5659546852111816,3
AN_WILTY_EP22_lie7,1,0.5706671873728434,mean,AN,22,AN_EP22,AN_EP22,5:31,5:34,530835.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.03479708557327588,0.5706671873728434,0.07057673646385426,0.5275416970252991,0.652114987373352,3
AN_WILTY_EP22_lie8,1,0.4847118811947958,mean,AN,22,AN_EP22,AN_EP22,7:29,7:36,528647.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.12075239175132346,0.48471188119479586,0.025275977110644544,0.4559587836265564,0.5238026976585388,7
AN_WILTY_EP22_truth14,0,0.6015842812401908,mean,AN,22,AN_EP22,AN_EP22,11:31,11:38,401425.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.003879991705928454,0.6015842812401908,0.08330747446498933,0.5130115151405334,0.7201884984970093,7
AN_WILTY_EP22_truth15,0,0.5929093701498849,mean,AN,22,AN_EP22,AN_EP22,12:08,12:15,486890.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.01255490279623439,0.5929093701498849,0.08247462784594009,0.4763996601104736,0.704684317111969,7
AN_WILTY_EP22_truth18,0,0.5046965181827545,mean,AN,22,AN_EP22,AN_EP22,18:26,18:30,379767.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.10076775476336475,0.5046965181827545,0.03527742150176273,0.4841057062149048,0.5575078129768372,4
AN_WILTY_EP22_truth20,0,0.5777435004711151,mean,AN,22,AN_EP22,AN_EP22,19:35,19:39,307872.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.027720772475004152,0.5777435004711151,0.02503908515148422,0.5547914505004883,0.6018959283828735,4
AN_WILTY_EP23_truth1,0,0.501723383863767,mean,AN,23,AN_EP23,AN_EP23,1:52,1:58,218455.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.10374088908235224,0.501723383863767,0.08287492953817267,0.4488945603370666,0.6677761077880859,6
AN_WILTY_EP23_truth2,0,0.5016535818576813,mean,AN,23,AN_EP23,AN_EP23,3:05,3:10,197104.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.10381069108843799,0.5016535818576813,0.02534886080862246,0.4768498837947845,0.5360267758369446,5
AN_WILTY_EP23_truth6,0,0.5176714956760406,mean,AN,23,AN_EP23,AN_EP23,5:29,5:35,176863.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.08779277727007861,0.5176714956760406,0.036823271056556084,0.4839463829994201,0.5881291031837463,6
AN_WILTY_EP23_truth8,0,0.4974877337614695,mean,AN,23,AN_EP23,AN_EP23,5:54,5:57,126271.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.10797653918464978,0.49748773376146954,0.019838010374700007,0.4806642234325409,0.519363284111023,3
AN_WILTY_EP24_lie1,1,0.4975106716156006,mean,AN,24,AN_EP24,AN_EP24,0:03,0:06,203676.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.10795360133051868,0.4975106716156006,0.02464283898647778,0.4757902026176452,0.5242905616760254,3
AN_WILTY_EP24_lie13,1,0.490342803299427,mean,AN,24,AN_EP24,AN_EP24,8:29,8:33,249294.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.11512146964669229,0.49034280329942703,0.04347971658099431,0.4419153928756714,0.5464722514152527,4
AN_WILTY_EP24_lie16,1,0.5358904123306274,mean,AN,24,AN_EP24,AN_EP24,9:26,9:36,687778.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.06957386061549187,0.5358904123306274,0.06574188708216341,0.4145549535751343,0.6405380368232727,10
AN_WILTY_EP24_lie3,1,0.5504155576229095,mean,AN,24,AN_EP24,AN_EP24,0:23,0:28,360569.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.05504871532320976,0.5504155576229095,0.08212463886480972,0.4589627683162689,0.6544285416603088,5
AN_WILTY_EP24_lie4,1,0.601034551858902,mean,AN,24,AN_EP24,AN_EP24,0:33,0:39,356000.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.0044297210872172865,0.601034551858902,0.06872998842087404,0.5455653071403503,0.7271850109100342,6
AN_WILTY_EP24_lie5,1,0.6051103671391805,mean,AN,24,AN_EP24,AN_EP24,0:41,0:47,356081.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.00035390580693872575,0.6051103671391805,0.11379021031857296,0.4915688037872314,0.7692185044288635,6
AN_WILTY_EP24_lie9,1,0.5420884958335331,mean,AN,24,AN_EP24,AN_EP24,6:03,6:10,456376.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.06337577711258613,0.5420884958335331,0.04495003484926233,0.4484837353229522,0.5876874923706055,7
AN_WILTY_EP25_lie10,1,0.5887339532375335,mean,AN,25,AN_EP25,AN_EP25,7:28,7:38,598147.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.01673031970858574,0.5887339532375335,0.06938709401720744,0.4892849922180176,0.7239711880683899,10
AN_WILTY_EP25_lie7,1,0.5663114607334137,mean,AN,25,AN_EP25,AN_EP25,6:19,6:24,300596.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.03915281221270561,0.5663114607334137,0.0774119167365829,0.481823593378067,0.649206817150116,5
AN_WILTY_EP25_truth5,0,0.5846718132495881,mean,AN,25,AN_EP25,AN_EP25,4:30,4:40,695754.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.020792459696531207,0.5846718132495881,0.06413456997590532,0.5252150297164917,0.7315953969955444,10
AN_WILTY_EP26_lie16,1,0.5507039874792099,mean,AN,26,AN_EP26,AN_EP26,12:34,12:42,335899.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.054760285466909364,0.5507039874792099,0.05048238562567064,0.5211312770843506,0.6730561256408691,8
AN_WILTY_EP26_lie17,1,0.6674614250659943,mean,AN,26,AN_EP26,AN_EP26,13:11,13:17,321931.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.061997152119875,0.6674614250659943,0.09605728304524329,0.5374699831008911,0.7615442872047424,6
AN_WILTY_EP26_truth12,0,0.5230982502301534,mean,AN,26,AN_EP26,AN_EP26,10:20,10:23,216778.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.08236602271596583,0.5230982502301534,0.008960116785192665,0.517153263092041,0.5334039926528931,3
AN_WILTY_EP26_truth7,0,0.6042277693748475,mean,AN,26,AN_EP26,AN_EP26,6:43,6:53,447736.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.0012365035712718075,0.6042277693748475,0.12537142554175368,0.4631355702877044,0.7548279166221619,10
AN_WILTY_EP26_truth9,0,0.568307512998581,mean,AN,26,AN_EP26,AN_EP26,7:47,7:52,248602.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.03715675994753831,0.568307512998581,0.08692090953947759,0.4724283516407013,0.6913770437240601,5
AN_WILTY_EP27_lie11,1,0.5525878310203552,mean,AN,27,AN_EP27,AN_EP27,5:33,5:38,337708.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.05287644192576402,0.5525878310203552,0.03368971474929048,0.5023782849311829,0.5831263065338135,5
AN_WILTY_EP27_lie2,1,0.7269469598929087,mean,AN,27,AN_EP27,AN_EP27,0:41,0:47,280840.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.12148268694678943,0.7269469598929087,0.0713038011516729,0.6582968831062317,0.8441859483718872,6
AN_WILTY_EP27_lie3,1,0.659658326043023,mean,AN,27,AN_EP27,AN_EP27,0:51,1,312216.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.05419405309690373,0.659658326043023,0.09436621459809186,0.5564060807228088,0.79185950756073,9
AN_WILTY_EP27_truth13,0,0.5373668223619461,mean,AN,27,AN_EP27,AN_EP27,11:09,11:13,135007.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.06809745058417316,0.5373668223619461,0.01396221937257628,0.5176569819450378,0.5495318174362183,4
AN_WILTY_EP28_truth15,0,0.5820919200778008,mean,AN,28,AN_EP28,AN_EP28,10:50,10:54,424745.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.023372352868318513,0.5820919200778008,0.08235434509261488,0.4613822996616363,0.6470780968666077,4
BRI_WILTY_EP57_lie_11,1,0.5509093046188355,mean,BRI,57,BRI_EP57,BRI_EP57,12:19,12:24,285434.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.05455496832728379,0.5509093046188355,0.03532932571557279,0.5016489624977112,0.5860076546669006,5
BRI_WILTY_EP57_lie_17,1,0.597168231010437,mean,BRI,57,BRI_EP57,BRI_EP57,14:58,15:03,272419.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.00829604193568223,0.597168231010437,0.08868018714311232,0.5205385088920593,0.7491884827613831,5
BRI_WILTY_EP57_lie_18,1,0.7568755447864532,mean,BRI,57,BRI_EP57,BRI_EP57,15:12,15:16,400533.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.15141127184033398,0.7568755447864532,0.04415829081680534,0.6989551186561584,0.7962785363197327,4
BRI_WILTY_EP57_lie_20,1,0.6377919316291809,mean,BRI,57,BRI_EP57,BRI_EP57,15:58,16:02,239502.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.032327658683061644,0.6377919316291809,0.02937154869140156,0.6091542840003967,0.677318274974823,4
BRI_WILTY_EP57_truth_1,0,0.5637672245502472,mean,BRI,57,BRI_EP57,BRI_EP57,1:49,1:53,188085.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.04169704839587207,0.5637672245502472,0.017842755755194572,0.5412070751190186,0.5848533511161804,4
BRI_WILTY_EP57_truth_15,0,0.4889314770698547,mean,BRI,57,BRI_EP57,BRI_EP57,14:14,14:17,206482.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.11653279587626458,0.48893147706985474,0.041152342022974533,0.4601655602455139,0.5360696911811829,3
BRI_WILTY_EP57_truth_28,0,0.6383093595504761,mean,BRI,57,BRI_EP57,BRI_EP57,21:19,21:22,201857.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.03284508660435681,0.6383093595504761,0.03447525325320075,0.5997119545936584,0.6660474538803101,3
BRI_WILTY_EP57_truth_32,0,0.6849571615457535,mean,BRI,57,BRI_EP57,BRI_EP57,27:22,27:26,329093.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.07949288859963421,0.6849571615457535,0.08967345282816833,0.6056075692176819,0.8113987445831299,4
