video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
BRI_WILTY_EP61_lie_25,data/raw/dolos/videos/BRI_WILTY_EP61_lie_25.mp4,1.0,BRI,61,BRI_EP61,245299.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_25,16:08,16:12,1.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_lie_26,data/raw/dolos/videos/BRI_WILTY_EP61_lie_26.mp4,1.0,BRI,61,BRI_EP61,621079.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_26,16:18,16:24,1.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_lie_27,data/raw/dolos/videos/BRI_WILTY_EP61_lie_27.mp4,1.0,BRI,61,BRI_EP61,178772.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_27,18:15,18:18,1.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_lie_28,data/raw/dolos/videos/BRI_WILTY_EP61_lie_28.mp4,1.0,BRI,61,BRI_EP61,505447.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_28,18:53,18:57,1.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_lie_29,data/raw/dolos/videos/BRI_WILTY_EP61_lie_29.mp4,1.0,BRI,61,BRI_EP61,695761.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_29,19:05,19:14,1.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_lie_3,data/raw/dolos/videos/BRI_WILTY_EP61_lie_3.mp4,1.0,BRI,61,BRI_EP61,329142.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_3,2:05,2:08,1.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_lie_30,data/raw/dolos/videos/BRI_WILTY_EP61_lie_30.mp4,1.0,BRI,61,BRI_EP61,253016.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_30,19:49,19:52,1.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_lie_32,data/raw/dolos/videos/BRI_WILTY_EP61_lie_32.mp4,1.0,BRI,61,BRI_EP61,458791.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_32,20:04,20:09,1.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_lie_7,data/raw/dolos/videos/BRI_WILTY_EP61_lie_7.mp4,1.0,BRI,61,BRI_EP61,470247.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_7,3:47,3:52,1.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_truth_12,data/raw/dolos/videos/BRI_WILTY_EP61_truth_12.mp4,0.0,BRI,61,BRI_EP61,219449.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_12,7:45,7:47,0.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_truth_13,data/raw/dolos/videos/BRI_WILTY_EP61_truth_13.mp4,0.0,BRI,61,BRI_EP61,601687.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_13,8:57,9:06,0.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_truth_14,data/raw/dolos/videos/BRI_WILTY_EP61_truth_14.mp4,0.0,BRI,61,BRI_EP61,472498.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_14,9:37,9:41,0.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_truth_15,data/raw/dolos/videos/BRI_WILTY_EP61_truth_15.mp4,0.0,BRI,61,BRI_EP61,211996.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_15,9:45,9:48,0.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_truth_16,data/raw/dolos/videos/BRI_WILTY_EP61_truth_16.mp4,0.0,BRI,61,BRI_EP61,377413.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_16,10:14,10:21,0.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_truth_20,data/raw/dolos/videos/BRI_WILTY_EP61_truth_20.mp4,0.0,BRI,61,BRI_EP61,526221.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_20,15:06,15:11,0.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_truth_21,data/raw/dolos/videos/BRI_WILTY_EP61_truth_21.mp4,0.0,BRI,61,BRI_EP61,317534.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_21,15:13,15:17,0.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_truth_33,data/raw/dolos/videos/BRI_WILTY_EP61_truth_33.mp4,0.0,BRI,61,BRI_EP61,659312.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_33,22:26,22:35,0.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_truth_34,data/raw/dolos/videos/BRI_WILTY_EP61_truth_34.mp4,0.0,BRI,61,BRI_EP61,547576.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_34,22:44,22:50,0.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_truth_35,data/raw/dolos/videos/BRI_WILTY_EP61_truth_35.mp4,0.0,BRI,61,BRI_EP61,396880.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_35,22:58,23:02,0.0,BRI_EP61,val,fold2
LS_WILTY_EP13_lie1,data/raw/dolos/videos/LS_WILTY_EP13_lie1.mp4,1.0,LS,13,LS_EP13,377496.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie1,4:21,4:24,1.0,LS_EP13,val,fold2
LS_WILTY_EP13_lie11,data/raw/dolos/videos/LS_WILTY_EP13_lie11.mp4,1.0,LS,13,LS_EP13,148577.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie11,23:59,24:02,1.0,LS_EP13,val,fold2
LS_WILTY_EP13_lie12,data/raw/dolos/videos/LS_WILTY_EP13_lie12.mp4,1.0,LS,13,LS_EP13,331119.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie12,24:27,24:31,1.0,LS_EP13,val,fold2
LS_WILTY_EP13_lie13,data/raw/dolos/videos/LS_WILTY_EP13_lie13.mp4,1.0,LS,13,LS_EP13,384645.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie13,24:38,24:42,1.0,LS_EP13,val,fold2
LS_WILTY_EP13_lie3,data/raw/dolos/videos/LS_WILTY_EP13_lie3.mp4,1.0,LS,13,LS_EP13,476166.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie3,5:53,5:59,1.0,LS_EP13,val,fold2
LS_WILTY_EP13_lie4,data/raw/dolos/videos/LS_WILTY_EP13_lie4.mp4,1.0,LS,13,LS_EP13,209118.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie4,6:21,6:24,1.0,LS_EP13,val,fold2
LS_WILTY_EP13_lie5,data/raw/dolos/videos/LS_WILTY_EP13_lie5.mp4,1.0,LS,13,LS_EP13,227211.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie5,6:40,6:44,1.0,LS_EP13,val,fold2
LS_WILTY_EP13_lie6,data/raw/dolos/videos/LS_WILTY_EP13_lie6.mp4,1.0,LS,13,LS_EP13,257874.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie6,7:27,7:31,1.0,LS_EP13,val,fold2
LS_WILTY_EP13_lie7,data/raw/dolos/videos/LS_WILTY_EP13_lie7.mp4,1.0,LS,13,LS_EP13,248638.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie7,15:02,15:07,1.0,LS_EP13,val,fold2
LS_WILTY_EP13_lie8,data/raw/dolos/videos/LS_WILTY_EP13_lie8.mp4,1.0,LS,13,LS_EP13,372595.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie8,15:36,15:41,1.0,LS_EP13,val,fold2
LS_WILTY_EP13_lie9,data/raw/dolos/videos/LS_WILTY_EP13_lie9.mp4,1.0,LS,13,LS_EP13,331932.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie9,16:28,16:31,1.0,LS_EP13,val,fold2
LS_WILTY_EP13_truth11,data/raw/dolos/videos/LS_WILTY_EP13_truth11.mp4,0.0,LS,13,LS_EP13,187768.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth11,27:19,27:23,0.0,LS_EP13,val,fold2
LS_WILTY_EP13_truth3,data/raw/dolos/videos/LS_WILTY_EP13_truth3.mp4,0.0,LS,13,LS_EP13,390769.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth3,2:43,2:48,0.0,LS_EP13,val,fold2
LS_WILTY_EP13_truth4,data/raw/dolos/videos/LS_WILTY_EP13_truth4.mp4,0.0,LS,13,LS_EP13,328083.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth4,14:23,14:28,0.0,LS_EP13,val,fold2
LS_WILTY_EP13_truth5,data/raw/dolos/videos/LS_WILTY_EP13_truth5.mp4,0.0,LS,13,LS_EP13,269322.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth5,17:12,17:15,0.0,LS_EP13,val,fold2
LS_WILTY_EP13_truth9,data/raw/dolos/videos/LS_WILTY_EP13_truth9.mp4,0.0,LS,13,LS_EP13,380785.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth9,27:02,27:07,0.0,LS_EP13,val,fold2
SB_WILTY_EP34_lie10,data/raw/dolos/videos/SB_WILTY_EP34_lie10.mp4,1.0,SB,34,SB_EP34,228579.0,False,YoegsEq9se0,SB_WILTY_EP34_lie10,4:47,4:51,1.0,SB_EP34,val,fold2
SB_WILTY_EP34_lie11,data/raw/dolos/videos/SB_WILTY_EP34_lie11.mp4,1.0,SB,34,SB_EP34,219902.0,False,YoegsEq9se0,SB_WILTY_EP34_lie11,9:41,9:45,1.0,SB_EP34,val,fold2
SB_WILTY_EP34_lie5,data/raw/dolos/videos/SB_WILTY_EP34_lie5.mp4,1.0,SB,34,SB_EP34,338270.0,False,YoegsEq9se0,SB_WILTY_EP34_lie5,2:26,2:30,1.0,SB_EP34,val,fold2
SB_WILTY_EP34_lie6,data/raw/dolos/videos/SB_WILTY_EP34_lie6.mp4,1.0,SB,34,SB_EP34,307712.0,False,YoegsEq9se0,SB_WILTY_EP34_lie6,3:15,3:20,1.0,SB_EP34,val,fold2
SB_WILTY_EP34_lie7,data/raw/dolos/videos/SB_WILTY_EP34_lie7.mp4,1.0,SB,34,SB_EP34,298725.0,False,YoegsEq9se0,SB_WILTY_EP34_lie7,3:44,3:49,1.0,SB_EP34,val,fold2
SB_WILTY_EP34_lie9,data/raw/dolos/videos/SB_WILTY_EP34_lie9.mp4,1.0,SB,34,SB_EP34,572365.0,False,YoegsEq9se0,SB_WILTY_EP34_lie9,4:35,4:44,1.0,SB_EP34,val,fold2
SB_WILTY_EP34_truth1,data/raw/dolos/videos/SB_WILTY_EP34_truth1.mp4,0.0,SB,34,SB_EP34,505344.0,False,YoegsEq9se0,SB_WILTY_EP34_truth1,5:35,5:45,0.0,SB_EP34,val,fold2
SB_WILTY_EP34_truth3,data/raw/dolos/videos/SB_WILTY_EP34_truth3.mp4,0.0,SB,34,SB_EP34,440238.0,False,YoegsEq9se0,SB_WILTY_EP34_truth3,11:06,11:14,0.0,SB_EP34,val,fold2
YW_WILTY_EP45_lie1,data/raw/dolos/videos/YW_WILTY_EP45_lie1.mp4,1.0,YW,45,YW_EP45,183723.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie1,6:21,6:24,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie10,data/raw/dolos/videos/YW_WILTY_EP45_lie10.mp4,1.0,YW,45,YW_EP45,380050.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie10,14:30,14:37,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie12,data/raw/dolos/videos/YW_WILTY_EP45_lie12.mp4,1.0,YW,45,YW_EP45,470937.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie12,15:37,15:43,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie13,data/raw/dolos/videos/YW_WILTY_EP45_lie13.mp4,1.0,YW,45,YW_EP45,398568.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie13,15:56,16:01,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie14,data/raw/dolos/videos/YW_WILTY_EP45_lie14.mp4,1.0,YW,45,YW_EP45,745722.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie14,17:44,17:52,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie15,data/raw/dolos/videos/YW_WILTY_EP45_lie15.mp4,1.0,YW,45,YW_EP45,513172.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie15,17:57,18:05,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie16,data/raw/dolos/videos/YW_WILTY_EP45_lie16.mp4,1.0,YW,45,YW_EP45,512262.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie16,18:08,18:16,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie17,data/raw/dolos/videos/YW_WILTY_EP45_lie17.mp4,1.0,YW,45,YW_EP45,211571.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie17,18:44,18:47,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie19,data/raw/dolos/videos/YW_WILTY_EP45_lie19.mp4,1.0,YW,45,YW_EP45,388526.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie19,19:19,19:24,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie2,data/raw/dolos/videos/YW_WILTY_EP45_lie2.mp4,1.0,YW,45,YW_EP45,190906.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie2,6:26,6:29,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie3,data/raw/dolos/videos/YW_WILTY_EP45_lie3.mp4,1.0,YW,45,YW_EP45,460457.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie3,6:41,6:46,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie4,data/raw/dolos/videos/YW_WILTY_EP45_lie4.mp4,1.0,YW,45,YW_EP45,493310.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie4,6:50,6:57,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie5,data/raw/dolos/videos/YW_WILTY_EP45_lie5.mp4,1.0,YW,45,YW_EP45,317345.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie5,7:25,7:31,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie6,data/raw/dolos/videos/YW_WILTY_EP45_lie6.mp4,1.0,YW,45,YW_EP45,346801.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie6,7:35,7:38,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie7,data/raw/dolos/videos/YW_WILTY_EP45_lie7.mp4,1.0,YW,45,YW_EP45,242982.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie7,8:01,8:06,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie8,data/raw/dolos/videos/YW_WILTY_EP45_lie8.mp4,1.0,YW,45,YW_EP45,374490.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie8,8:19,8:24,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_lie9,data/raw/dolos/videos/YW_WILTY_EP45_lie9.mp4,1.0,YW,45,YW_EP45,318351.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie9,14:14,14:17,1.0,YW_EP45,val,fold2
YW_WILTY_EP45_truth1,data/raw/dolos/videos/YW_WILTY_EP45_truth1.mp4,0.0,YW,45,YW_EP45,221610.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth1,3:12,3:16,0.0,YW_EP45,val,fold2
YW_WILTY_EP45_truth3,data/raw/dolos/videos/YW_WILTY_EP45_truth3.mp4,0.0,YW,45,YW_EP45,522998.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth3,10:42,10:46,0.0,YW_EP45,val,fold2
YW_WILTY_EP45_truth4,data/raw/dolos/videos/YW_WILTY_EP45_truth4.mp4,0.0,YW,45,YW_EP45,446486.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth4,10:49,10:55,0.0,YW_EP45,val,fold2
YW_WILTY_EP45_truth5,data/raw/dolos/videos/YW_WILTY_EP45_truth5.mp4,0.0,YW,45,YW_EP45,414443.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth5,12:20,12:26,0.0,YW_EP45,val,fold2
YW_WILTY_EP45_truth6,data/raw/dolos/videos/YW_WILTY_EP45_truth6.mp4,0.0,YW,45,YW_EP45,330939.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth6,12:37,12:42,0.0,YW_EP45,val,fold2
YW_WILTY_EP45_truth7,data/raw/dolos/videos/YW_WILTY_EP45_truth7.mp4,0.0,YW,45,YW_EP45,419721.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth7,14:21,14:28,0.0,YW_EP45,val,fold2
YW_WILTY_EP50_lie1,data/raw/dolos/videos/YW_WILTY_EP50_lie1.mp4,1.0,YW,50,YW_EP50,295316.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie1,2:11,2:14,1.0,YW_EP50,val,fold2
YW_WILTY_EP50_lie12,data/raw/dolos/videos/YW_WILTY_EP50_lie12.mp4,1.0,YW,50,YW_EP50,210927.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie12,11:27,11:31,1.0,YW_EP50,val,fold2
YW_WILTY_EP50_lie13,data/raw/dolos/videos/YW_WILTY_EP50_lie13.mp4,1.0,YW,50,YW_EP50,302995.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie13,11:50,11:53,1.0,YW_EP50,val,fold2
YW_WILTY_EP50_lie14,data/raw/dolos/videos/YW_WILTY_EP50_lie14.mp4,1.0,YW,50,YW_EP50,462221.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie14,12:06,12:13,1.0,YW_EP50,val,fold2
YW_WILTY_EP50_lie3,data/raw/dolos/videos/YW_WILTY_EP50_lie3.mp4,1.0,YW,50,YW_EP50,388352.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie3,2:29,2:38,1.0,YW_EP50,val,fold2
YW_WILTY_EP50_lie4,data/raw/dolos/videos/YW_WILTY_EP50_lie4.mp4,1.0,YW,50,YW_EP50,272576.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie4,2:52,2:55,1.0,YW_EP50,val,fold2
YW_WILTY_EP50_lie5,data/raw/dolos/videos/YW_WILTY_EP50_lie5.mp4,1.0,YW,50,YW_EP50,601219.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie5,3:29,3:38,1.0,YW_EP50,val,fold2
YW_WILTY_EP50_lie6,data/raw/dolos/videos/YW_WILTY_EP50_lie6.mp4,1.0,YW,50,YW_EP50,254696.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie6,3:42,3:46,1.0,YW_EP50,val,fold2
YW_WILTY_EP50_lie7,data/raw/dolos/videos/YW_WILTY_EP50_lie7.mp4,1.0,YW,50,YW_EP50,332867.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie7,10:04,10:07,1.0,YW_EP50,val,fold2
YW_WILTY_EP50_lie9,data/raw/dolos/videos/YW_WILTY_EP50_lie9.mp4,1.0,YW,50,YW_EP50,260481.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie9,10:33,10:36,1.0,YW_EP50,val,fold2
YW_WILTY_EP50_truth1,data/raw/dolos/videos/YW_WILTY_EP50_truth1.mp4,0.0,YW,50,YW_EP50,392194.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth1,5:10,5:16,0.0,YW_EP50,val,fold2
YW_WILTY_EP50_truth10,data/raw/dolos/videos/YW_WILTY_EP50_truth10.mp4,0.0,YW,50,YW_EP50,446733.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth10,15:55,15:59,0.0,YW_EP50,val,fold2
YW_WILTY_EP50_truth11,data/raw/dolos/videos/YW_WILTY_EP50_truth11.mp4,0.0,YW,50,YW_EP50,225533.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth11,20:25,20:28,0.0,YW_EP50,val,fold2
YW_WILTY_EP50_truth12,data/raw/dolos/videos/YW_WILTY_EP50_truth12.mp4,0.0,YW,50,YW_EP50,307495.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth12,23:15,23:20,0.0,YW_EP50,val,fold2
YW_WILTY_EP50_truth13,data/raw/dolos/videos/YW_WILTY_EP50_truth13.mp4,0.0,YW,50,YW_EP50,355360.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth13,23:33,23:36,0.0,YW_EP50,val,fold2
YW_WILTY_EP50_truth14,data/raw/dolos/videos/YW_WILTY_EP50_truth14.mp4,0.0,YW,50,YW_EP50,180583.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth14,23:49,23:53,0.0,YW_EP50,val,fold2
YW_WILTY_EP50_truth15,data/raw/dolos/videos/YW_WILTY_EP50_truth15.mp4,0.0,YW,50,YW_EP50,367461.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth15,23:58,24:03,0.0,YW_EP50,val,fold2
YW_WILTY_EP50_truth2,data/raw/dolos/videos/YW_WILTY_EP50_truth2.mp4,0.0,YW,50,YW_EP50,433268.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth2,5:57,6:03,0.0,YW_EP50,val,fold2
YW_WILTY_EP50_truth5,data/raw/dolos/videos/YW_WILTY_EP50_truth5.mp4,0.0,YW,50,YW_EP50,362239.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth5,6:39,6:43,0.0,YW_EP50,val,fold2
YW_WILTY_EP50_truth8,data/raw/dolos/videos/YW_WILTY_EP50_truth8.mp4,0.0,YW,50,YW_EP50,366674.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth8,15:35,15:38,0.0,YW_EP50,val,fold2
YW_WILTY_EP50_truth9,data/raw/dolos/videos/YW_WILTY_EP50_truth9.mp4,0.0,YW,50,YW_EP50,427748.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth9,15:45,15:49,0.0,YW_EP50,val,fold2
YW_WILTY_EP53_lie1,data/raw/dolos/videos/YW_WILTY_EP53_lie1.mp4,1.0,YW,53,YW_EP53,288030.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie1,11:05,11:12,1.0,YW_EP53,val,fold2
YW_WILTY_EP53_lie10,data/raw/dolos/videos/YW_WILTY_EP53_lie10.mp4,1.0,YW,53,YW_EP53,181749.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie10,18:40,18:45,1.0,YW_EP53,val,fold2
YW_WILTY_EP53_lie11,data/raw/dolos/videos/YW_WILTY_EP53_lie11.mp4,1.0,YW,53,YW_EP53,219049.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie11,19:40,19:45,1.0,YW_EP53,val,fold2
YW_WILTY_EP53_lie13,data/raw/dolos/videos/YW_WILTY_EP53_lie13.mp4,1.0,YW,53,YW_EP53,445408.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie13,20:36,20:46,1.0,YW_EP53,val,fold2
YW_WILTY_EP53_lie2,data/raw/dolos/videos/YW_WILTY_EP53_lie2.mp4,1.0,YW,53,YW_EP53,187944.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie2,11:25,11:28,1.0,YW_EP53,val,fold2
YW_WILTY_EP53_lie3,data/raw/dolos/videos/YW_WILTY_EP53_lie3.mp4,1.0,YW,53,YW_EP53,180759.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie3,13:57,14:01,1.0,YW_EP53,val,fold2
YW_WILTY_EP53_lie5,data/raw/dolos/videos/YW_WILTY_EP53_lie5.mp4,1.0,YW,53,YW_EP53,158555.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie5,17:40,17:44,1.0,YW_EP53,val,fold2
YW_WILTY_EP53_lie7,data/raw/dolos/videos/YW_WILTY_EP53_lie7.mp4,1.0,YW,53,YW_EP53,197060.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie7,18:17,18:21,1.0,YW_EP53,val,fold2
YW_WILTY_EP53_lie8,data/raw/dolos/videos/YW_WILTY_EP53_lie8.mp4,1.0,YW,53,YW_EP53,151351.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie8,18:25,18:29,1.0,YW_EP53,val,fold2
YW_WILTY_EP53_lie9,data/raw/dolos/videos/YW_WILTY_EP53_lie9.mp4,1.0,YW,53,YW_EP53,142442.0,False,bOPYvXBO7bE,YW_WILTY_EP53_lie9,18:32,18:36,1.0,YW_EP53,val,fold2
YW_WILTY_EP53_truth1,data/raw/dolos/videos/YW_WILTY_EP53_truth1.mp4,0.0,YW,53,YW_EP53,231582.0,False,bOPYvXBO7bE,YW_WILTY_EP53_truth1,1:55,2:01,0.0,YW_EP53,val,fold2
YW_WILTY_EP53_truth12,data/raw/dolos/videos/YW_WILTY_EP53_truth12.mp4,0.0,YW,53,YW_EP53,226490.0,False,bOPYvXBO7bE,YW_WILTY_EP53_truth12,16:48,16:52,0.0,YW_EP53,val,fold2
