video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
AN_WILTY_EP16_lie5,data/raw/dolos/videos/AN_WILTY_EP16_lie5.mp4,1.0,AN,16,AN_EP16,178456.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_lie5,3:01,3:05,1.0,AN_EP16,test,fold1
AN_WILTY_EP16_lie7,data/raw/dolos/videos/AN_WILTY_EP16_lie7.mp4,1.0,AN,16,AN_EP16,96823.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_lie7,3:33,3:36,1.0,AN_EP16,test,fold1
AN_WILTY_EP16_truth10,data/raw/dolos/videos/AN_WILTY_EP16_truth10.mp4,0.0,AN,16,AN_EP16,265297.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_truth10,6:04,6:09,0.0,AN_EP16,test,fold1
AN_WILTY_EP16_truth16,data/raw/dolos/videos/AN_WILTY_EP16_truth16.mp4,0.0,AN,16,AN_EP16,338085.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_truth16,15:57,16:06,0.0,AN_EP16,test,fold1
AN_WILTY_EP16_truth25,data/raw/dolos/videos/AN_WILTY_EP16_truth25.mp4,0.0,AN,16,AN_EP16,154309.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_truth25,25:15,25:19,0.0,AN_EP16,test,fold1
AN_WILTY_EP16_truth26,data/raw/dolos/videos/AN_WILTY_EP16_truth26.mp4,0.0,AN,16,AN_EP16,199276.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_truth26,25:59,26:04,0.0,AN_EP16,test,fold1
AN_WILTY_EP17_lie18,data/raw/dolos/videos/AN_WILTY_EP17_lie18.mp4,1.0,AN,17,AN_EP17,241186.0,False,QbthTZVmNYk,AN_WILTY_EP17_lie18,26:21,26:25,1.0,AN_EP17,test,fold1
AN_WILTY_EP17_truth10,data/raw/dolos/videos/AN_WILTY_EP17_truth10.mp4,0.0,AN,17,AN_EP17,142869.0,False,QbthTZVmNYk,AN_WILTY_EP17_truth10,20:15,20:20,0.0,AN_EP17,test,fold1
AN_WILTY_EP18_lie17,data/raw/dolos/videos/AN_WILTY_EP18_lie17.mp4,1.0,AN,18,AN_EP18,159918.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie17,18:16,18:19,1.0,AN_EP18,test,fold1
AN_WILTY_EP18_lie18,data/raw/dolos/videos/AN_WILTY_EP18_lie18.mp4,1.0,AN,18,AN_EP18,180429.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie18,18:25,18:30,1.0,AN_EP18,test,fold1
AN_WILTY_EP18_lie21,data/raw/dolos/videos/AN_WILTY_EP18_lie21.mp4,1.0,AN,18,AN_EP18,253811.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie21,21:06,21:13,1.0,AN_EP18,test,fold1
AN_WILTY_EP18_lie22,data/raw/dolos/videos/AN_WILTY_EP18_lie22.mp4,1.0,AN,18,AN_EP18,158579.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie22,21:26,21:30,1.0,AN_EP18,test,fold1
AN_WILTY_EP18_lie6,data/raw/dolos/videos/AN_WILTY_EP18_lie6.mp4,1.0,AN,18,AN_EP18,109772.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie6,5:07,5:10,1.0,AN_EP18,test,fold1
AN_WILTY_EP18_lie8,data/raw/dolos/videos/AN_WILTY_EP18_lie8.mp4,1.0,AN,18,AN_EP18,176040.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie8,5:39,5:42,1.0,AN_EP18,test,fold1
AN_WILTY_EP18_truth1,data/raw/dolos/videos/AN_WILTY_EP18_truth1.mp4,0.0,AN,18,AN_EP18,195907.0,False,DJRLZV4Ec44,AN_WILTY_EP18_truth1,1:48,1:53,0.0,AN_EP18,test,fold1
AN_WILTY_EP18_truth19,data/raw/dolos/videos/AN_WILTY_EP18_truth19.mp4,0.0,AN,18,AN_EP18,138623.0,False,DJRLZV4Ec44,AN_WILTY_EP18_truth19,19:59,20:03,0.0,AN_EP18,test,fold1
AN_WILTY_EP18_truth23,data/raw/dolos/videos/AN_WILTY_EP18_truth23.mp4,0.0,AN,18,AN_EP18,182136.0,False,DJRLZV4Ec44,AN_WILTY_EP18_truth23,22:46,22:50,0.0,AN_EP18,test,fold1
AN_WILTY_EP18_truth5,data/raw/dolos/videos/AN_WILTY_EP18_truth5.mp4,0.0,AN,18,AN_EP18,164409.0,False,DJRLZV4Ec44,AN_WILTY_EP18_truth5,3:17,3:20,0.0,AN_EP18,test,fold1
AN_WILTY_EP19_lie10,data/raw/dolos/videos/AN_WILTY_EP19_lie10.mp4,1.0,AN,19,AN_EP19,190030.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie10,10:46,10:50,1.0,AN_EP19,test,fold1
AN_WILTY_EP19_lie14,data/raw/dolos/videos/AN_WILTY_EP19_lie14.mp4,1.0,AN,19,AN_EP19,153929.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie14,19:55,19:58,1.0,AN_EP19,test,fold1
AN_WILTY_EP19_lie15,data/raw/dolos/videos/AN_WILTY_EP19_lie15.mp4,1.0,AN,19,AN_EP19,303790.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie15,22:36,22:41,1.0,AN_EP19,test,fold1
AN_WILTY_EP19_lie19,data/raw/dolos/videos/AN_WILTY_EP19_lie19.mp4,1.0,AN,19,AN_EP19,242250.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie19,24:40,24:44,1.0,AN_EP19,test,fold1
AN_WILTY_EP19_lie7,data/raw/dolos/videos/AN_WILTY_EP19_lie7.mp4,1.0,AN,19,AN_EP19,238215.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie7,9:37,9:42,1.0,AN_EP19,test,fold1
AN_WILTY_EP19_lie8,data/raw/dolos/videos/AN_WILTY_EP19_lie8.mp4,1.0,AN,19,AN_EP19,272193.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie8,10:12,10:17,1.0,AN_EP19,test,fold1
AN_WILTY_EP19_lie9,data/raw/dolos/videos/AN_WILTY_EP19_lie9.mp4,1.0,AN,19,AN_EP19,248513.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie9,10:23,10:28,1.0,AN_EP19,test,fold1
AN_WILTY_EP19_truth21,data/raw/dolos/videos/AN_WILTY_EP19_truth21.mp4,0.0,AN,19,AN_EP19,194524.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_truth21,26:39,26:42,0.0,AN_EP19,test,fold1
AN_WILTY_EP19_truth6,data/raw/dolos/videos/AN_WILTY_EP19_truth6.mp4,0.0,AN,19,AN_EP19,200292.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_truth6,8:09,8:13,0.0,AN_EP19,test,fold1
AN_WILTY_EP20_lie5,data/raw/dolos/videos/AN_WILTY_EP20_lie5.mp4,1.0,AN,20,AN_EP20,99144.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie5,8:54,8:57,1.0,AN_EP20,test,fold1
AN_WILTY_EP20_lie6,data/raw/dolos/videos/AN_WILTY_EP20_lie6.mp4,1.0,AN,20,AN_EP20,170347.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie6,9:12,9:17,1.0,AN_EP20,test,fold1
AN_WILTY_EP20_lie7,data/raw/dolos/videos/AN_WILTY_EP20_lie7.mp4,1.0,AN,20,AN_EP20,380409.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie7,9:53,9:59,1.0,AN_EP20,test,fold1
AN_WILTY_EP20_truth1,data/raw/dolos/videos/AN_WILTY_EP20_truth1.mp4,0.0,AN,20,AN_EP20,156462.0,False,VSSCH5LcafA,AN_WILTY_EP20_truth1,1:55,1:59,0.0,AN_EP20,test,fold1
AN_WILTY_EP20_truth3,data/raw/dolos/videos/AN_WILTY_EP20_truth3.mp4,0.0,AN,20,AN_EP20,232167.0,False,VSSCH5LcafA,AN_WILTY_EP20_truth3,6:01,6:06,0.0,AN_EP20,test,fold1
AN_WILTY_EP20_truth4,data/raw/dolos/videos/AN_WILTY_EP20_truth4.mp4,0.0,AN,20,AN_EP20,244555.0,False,VSSCH5LcafA,AN_WILTY_EP20_truth4,6:47,6:51,0.0,AN_EP20,test,fold1
AN_WILTY_EP21_lie1,data/raw/dolos/videos/AN_WILTY_EP21_lie1.mp4,1.0,AN,21,AN_EP21,309160.0,False,K9h744kQGTM,AN_WILTY_EP21_lie1,1:51,1:56,1.0,AN_EP21,test,fold1
AN_WILTY_EP21_lie11,data/raw/dolos/videos/AN_WILTY_EP21_lie11.mp4,1.0,AN,21,AN_EP21,169834.0,False,K9h744kQGTM,AN_WILTY_EP21_lie11,17:44,17:48,1.0,AN_EP21,test,fold1
AN_WILTY_EP21_lie13,data/raw/dolos/videos/AN_WILTY_EP21_lie13.mp4,1.0,AN,21,AN_EP21,302256.0,False,K9h744kQGTM,AN_WILTY_EP21_lie13,21:47,21:52,1.0,AN_EP21,test,fold1
AN_WILTY_EP21_lie14,data/raw/dolos/videos/AN_WILTY_EP21_lie14.mp4,1.0,AN,21,AN_EP21,447786.0,False,K9h744kQGTM,AN_WILTY_EP21_lie14,21:56,22:03,1.0,AN_EP21,test,fold1
AN_WILTY_EP21_lie17,data/raw/dolos/videos/AN_WILTY_EP21_lie17.mp4,1.0,AN,21,AN_EP21,301294.0,False,K9h744kQGTM,AN_WILTY_EP21_lie17,23:01,23:06,1.0,AN_EP21,test,fold1
AN_WILTY_EP21_lie6,data/raw/dolos/videos/AN_WILTY_EP21_lie6.mp4,1.0,AN,21,AN_EP21,398291.0,False,K9h744kQGTM,AN_WILTY_EP21_lie6,8:51,8:58,1.0,AN_EP21,test,fold1
AN_WILTY_EP21_lie7,data/raw/dolos/videos/AN_WILTY_EP21_lie7.mp4,1.0,AN,21,AN_EP21,178902.0,False,K9h744kQGTM,AN_WILTY_EP21_lie7,9:02,9:05,1.0,AN_EP21,test,fold1
AN_WILTY_EP21_truth19,data/raw/dolos/videos/AN_WILTY_EP21_truth19.mp4,0.0,AN,21,AN_EP21,184156.0,False,K9h744kQGTM,AN_WILTY_EP21_truth19,23:44,23:47,0.0,AN_EP21,test,fold1
AN_WILTY_EP21_truth2,data/raw/dolos/videos/AN_WILTY_EP21_truth2.mp4,0.0,AN,21,AN_EP21,306894.0,False,K9h744kQGTM,AN_WILTY_EP21_truth2,5:44,5:49,0.0,AN_EP21,test,fold1
AN_WILTY_EP21_truth21,data/raw/dolos/videos/AN_WILTY_EP21_truth21.mp4,0.0,AN,21,AN_EP21,161228.0,False,K9h744kQGTM,AN_WILTY_EP21_truth21,24:20,24:24,0.0,AN_EP21,test,fold1
AN_WILTY_EP21_truth4,data/raw/dolos/videos/AN_WILTY_EP21_truth4.mp4,0.0,AN,21,AN_EP21,442749.0,False,K9h744kQGTM,AN_WILTY_EP21_truth4,7:04,7:10,0.0,AN_EP21,test,fold1
AN_WILTY_EP22_lie10,data/raw/dolos/videos/AN_WILTY_EP22_lie10.mp4,1.0,AN,22,AN_EP22,465009.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie10,8:32,8:37,1.0,AN_EP22,test,fold1
AN_WILTY_EP22_lie21,data/raw/dolos/videos/AN_WILTY_EP22_lie21.mp4,1.0,AN,22,AN_EP22,207797.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie21,19:50,19:53,1.0,AN_EP22,test,fold1
AN_WILTY_EP22_lie25,data/raw/dolos/videos/AN_WILTY_EP22_lie25.mp4,1.0,AN,22,AN_EP22,269949.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie25,21:22,21:25,1.0,AN_EP22,test,fold1
AN_WILTY_EP22_lie28,data/raw/dolos/videos/AN_WILTY_EP22_lie28.mp4,1.0,AN,22,AN_EP22,553092.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie28,24:06,24:14,1.0,AN_EP22,test,fold1
AN_WILTY_EP22_lie29,data/raw/dolos/videos/AN_WILTY_EP22_lie29.mp4,1.0,AN,22,AN_EP22,365796.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie29,24:20,24:27,1.0,AN_EP22,test,fold1
AN_WILTY_EP22_lie5,data/raw/dolos/videos/AN_WILTY_EP22_lie5.mp4,1.0,AN,22,AN_EP22,318335.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie5,4:43,4:46,1.0,AN_EP22,test,fold1
AN_WILTY_EP22_lie7,data/raw/dolos/videos/AN_WILTY_EP22_lie7.mp4,1.0,AN,22,AN_EP22,530835.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie7,5:31,5:34,1.0,AN_EP22,test,fold1
AN_WILTY_EP22_lie8,data/raw/dolos/videos/AN_WILTY_EP22_lie8.mp4,1.0,AN,22,AN_EP22,528647.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie8,7:29,7:36,1.0,AN_EP22,test,fold1
AN_WILTY_EP22_truth14,data/raw/dolos/videos/AN_WILTY_EP22_truth14.mp4,0.0,AN,22,AN_EP22,401425.0,False,4guAsXvaYfE,AN_WILTY_EP22_truth14,11:31,11:38,0.0,AN_EP22,test,fold1
AN_WILTY_EP22_truth15,data/raw/dolos/videos/AN_WILTY_EP22_truth15.mp4,0.0,AN,22,AN_EP22,486890.0,False,4guAsXvaYfE,AN_WILTY_EP22_truth15,12:08,12:15,0.0,AN_EP22,test,fold1
AN_WILTY_EP22_truth18,data/raw/dolos/videos/AN_WILTY_EP22_truth18.mp4,0.0,AN,22,AN_EP22,379767.0,False,4guAsXvaYfE,AN_WILTY_EP22_truth18,18:26,18:30,0.0,AN_EP22,test,fold1
AN_WILTY_EP22_truth20,data/raw/dolos/videos/AN_WILTY_EP22_truth20.mp4,0.0,AN,22,AN_EP22,307872.0,False,4guAsXvaYfE,AN_WILTY_EP22_truth20,19:35,19:39,0.0,AN_EP22,test,fold1
AN_WILTY_EP23_truth1,data/raw/dolos/videos/AN_WILTY_EP23_truth1.mp4,0.0,AN,23,AN_EP23,218455.0,False,7AYOdlw5Gg4,AN_WILTY_EP23_truth1,1:52,1:58,0.0,AN_EP23,test,fold1
AN_WILTY_EP23_truth2,data/raw/dolos/videos/AN_WILTY_EP23_truth2.mp4,0.0,AN,23,AN_EP23,197104.0,False,7AYOdlw5Gg4,AN_WILTY_EP23_truth2,3:05,3:10,0.0,AN_EP23,test,fold1
AN_WILTY_EP23_truth6,data/raw/dolos/videos/AN_WILTY_EP23_truth6.mp4,0.0,AN,23,AN_EP23,176863.0,False,7AYOdlw5Gg4,AN_WILTY_EP23_truth6,5:29,5:35,0.0,AN_EP23,test,fold1
AN_WILTY_EP23_truth8,data/raw/dolos/videos/AN_WILTY_EP23_truth8.mp4,0.0,AN,23,AN_EP23,126271.0,False,7AYOdlw5Gg4,AN_WILTY_EP23_truth8,5:54,5:57,0.0,AN_EP23,test,fold1
AN_WILTY_EP24_lie1,data/raw/dolos/videos/AN_WILTY_EP24_lie1.mp4,1.0,AN,24,AN_EP24,203676.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie1,0:03,0:06,1.0,AN_EP24,test,fold1
AN_WILTY_EP24_lie13,data/raw/dolos/videos/AN_WILTY_EP24_lie13.mp4,1.0,AN,24,AN_EP24,249294.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie13,8:29,8:33,1.0,AN_EP24,test,fold1
AN_WILTY_EP24_lie16,data/raw/dolos/videos/AN_WILTY_EP24_lie16.mp4,1.0,AN,24,AN_EP24,687778.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie16,9:26,9:36,1.0,AN_EP24,test,fold1
AN_WILTY_EP24_lie3,data/raw/dolos/videos/AN_WILTY_EP24_lie3.mp4,1.0,AN,24,AN_EP24,360569.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie3,0:23,0:28,1.0,AN_EP24,test,fold1
AN_WILTY_EP24_lie4,data/raw/dolos/videos/AN_WILTY_EP24_lie4.mp4,1.0,AN,24,AN_EP24,356000.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie4,0:33,0:39,1.0,AN_EP24,test,fold1
AN_WILTY_EP24_lie5,data/raw/dolos/videos/AN_WILTY_EP24_lie5.mp4,1.0,AN,24,AN_EP24,356081.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie5,0:41,0:47,1.0,AN_EP24,test,fold1
AN_WILTY_EP24_lie9,data/raw/dolos/videos/AN_WILTY_EP24_lie9.mp4,1.0,AN,24,AN_EP24,456376.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie9,6:03,6:10,1.0,AN_EP24,test,fold1
AN_WILTY_EP25_lie10,data/raw/dolos/videos/AN_WILTY_EP25_lie10.mp4,1.0,AN,25,AN_EP25,598147.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_lie10,7:28,7:38,1.0,AN_EP25,test,fold1
AN_WILTY_EP25_lie7,data/raw/dolos/videos/AN_WILTY_EP25_lie7.mp4,1.0,AN,25,AN_EP25,300596.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_lie7,6:19,6:24,1.0,AN_EP25,test,fold1
AN_WILTY_EP25_truth5,data/raw/dolos/videos/AN_WILTY_EP25_truth5.mp4,0.0,AN,25,AN_EP25,695754.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_truth5,4:30,4:40,0.0,AN_EP25,test,fold1
AN_WILTY_EP26_lie16,data/raw/dolos/videos/AN_WILTY_EP26_lie16.mp4,1.0,AN,26,AN_EP26,335899.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_lie16,12:34,12:42,1.0,AN_EP26,test,fold1
AN_WILTY_EP26_lie17,data/raw/dolos/videos/AN_WILTY_EP26_lie17.mp4,1.0,AN,26,AN_EP26,321931.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_lie17,13:11,13:17,1.0,AN_EP26,test,fold1
AN_WILTY_EP26_truth12,data/raw/dolos/videos/AN_WILTY_EP26_truth12.mp4,0.0,AN,26,AN_EP26,216778.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_truth12,10:20,10:23,0.0,AN_EP26,test,fold1
AN_WILTY_EP26_truth7,data/raw/dolos/videos/AN_WILTY_EP26_truth7.mp4,0.0,AN,26,AN_EP26,447736.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_truth7,6:43,6:53,0.0,AN_EP26,test,fold1
AN_WILTY_EP26_truth9,data/raw/dolos/videos/AN_WILTY_EP26_truth9.mp4,0.0,AN,26,AN_EP26,248602.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_truth9,7:47,7:52,0.0,AN_EP26,test,fold1
AN_WILTY_EP27_lie11,data/raw/dolos/videos/AN_WILTY_EP27_lie11.mp4,1.0,AN,27,AN_EP27,337708.0,False,8at1JnjYn58,AN_WILTY_EP27_lie11,5:33,5:38,1.0,AN_EP27,test,fold1
AN_WILTY_EP27_lie2,data/raw/dolos/videos/AN_WILTY_EP27_lie2.mp4,1.0,AN,27,AN_EP27,280840.0,False,8at1JnjYn58,AN_WILTY_EP27_lie2,0:41,0:47,1.0,AN_EP27,test,fold1
AN_WILTY_EP27_lie3,data/raw/dolos/videos/AN_WILTY_EP27_lie3.mp4,1.0,AN,27,AN_EP27,312216.0,False,8at1JnjYn58,AN_WILTY_EP27_lie3,0:51,1,1.0,AN_EP27,test,fold1
AN_WILTY_EP27_truth13,data/raw/dolos/videos/AN_WILTY_EP27_truth13.mp4,0.0,AN,27,AN_EP27,135007.0,False,8at1JnjYn58,AN_WILTY_EP27_truth13,11:09,11:13,0.0,AN_EP27,test,fold1
AN_WILTY_EP28_truth15,data/raw/dolos/videos/AN_WILTY_EP28_truth15.mp4,0.0,AN,28,AN_EP28,424745.0,False,nkCdzNDP8CY,AN_WILTY_EP28_truth15,10:50,10:54,0.0,AN_EP28,test,fold1
BRI_WILTY_EP57_lie_11,data/raw/dolos/videos/BRI_WILTY_EP57_lie_11.mp4,1.0,BRI,57,BRI_EP57,285434.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_lie_11,12:19,12:24,1.0,BRI_EP57,test,fold1
BRI_WILTY_EP57_lie_17,data/raw/dolos/videos/BRI_WILTY_EP57_lie_17.mp4,1.0,BRI,57,BRI_EP57,272419.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_lie_17,14:58,15:03,1.0,BRI_EP57,test,fold1
BRI_WILTY_EP57_lie_18,data/raw/dolos/videos/BRI_WILTY_EP57_lie_18.mp4,1.0,BRI,57,BRI_EP57,400533.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_lie_18,15:12,15:16,1.0,BRI_EP57,test,fold1
BRI_WILTY_EP57_lie_20,data/raw/dolos/videos/BRI_WILTY_EP57_lie_20.mp4,1.0,BRI,57,BRI_EP57,239502.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_lie_20,15:58,16:02,1.0,BRI_EP57,test,fold1
BRI_WILTY_EP57_truth_1,data/raw/dolos/videos/BRI_WILTY_EP57_truth_1.mp4,0.0,BRI,57,BRI_EP57,188085.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_1,1:49,1:53,0.0,BRI_EP57,test,fold1
BRI_WILTY_EP57_truth_15,data/raw/dolos/videos/BRI_WILTY_EP57_truth_15.mp4,0.0,BRI,57,BRI_EP57,206482.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_15,14:14,14:17,0.0,BRI_EP57,test,fold1
BRI_WILTY_EP57_truth_28,data/raw/dolos/videos/BRI_WILTY_EP57_truth_28.mp4,0.0,BRI,57,BRI_EP57,201857.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_28,21:19,21:22,0.0,BRI_EP57,test,fold1
BRI_WILTY_EP57_truth_32,data/raw/dolos/videos/BRI_WILTY_EP57_truth_32.mp4,0.0,BRI,57,BRI_EP57,329093.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_32,27:22,27:26,0.0,BRI_EP57,test,fold1
BRI_WILTY_EP57_truth_5,data/raw/dolos/videos/BRI_WILTY_EP57_truth_5.mp4,0.0,BRI,57,BRI_EP57,168522.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_5,7:30,7:33,0.0,BRI_EP57,test,fold1
BRI_WILTY_EP57_truth_9,data/raw/dolos/videos/BRI_WILTY_EP57_truth_9.mp4,0.0,BRI,57,BRI_EP57,311061.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_9,11:55,12,0.0,BRI_EP57,test,fold1
BRI_WILTY_EP58_lie_16,data/raw/dolos/videos/BRI_WILTY_EP58_lie_16.mp4,1.0,BRI,58,BRI_EP58,195675.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_16,12:49,12:53,1.0,BRI_EP58,test,fold1
BRI_WILTY_EP58_lie_21,data/raw/dolos/videos/BRI_WILTY_EP58_lie_21.mp4,1.0,BRI,58,BRI_EP58,284583.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_21,17:22,17:28,1.0,BRI_EP58,test,fold1
BRI_WILTY_EP58_lie_24,data/raw/dolos/videos/BRI_WILTY_EP58_lie_24.mp4,1.0,BRI,58,BRI_EP58,328614.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_24,18:51,18:58,1.0,BRI_EP58,test,fold1
BRI_WILTY_EP58_lie_26,data/raw/dolos/videos/BRI_WILTY_EP58_lie_26.mp4,1.0,BRI,58,BRI_EP58,468087.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_26,19:53,19:59,1.0,BRI_EP58,test,fold1
BRI_WILTY_EP58_lie_28,data/raw/dolos/videos/BRI_WILTY_EP58_lie_28.mp4,1.0,BRI,58,BRI_EP58,332801.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_28,20:17,20:24,1.0,BRI_EP58,test,fold1
BRI_WILTY_EP58_lie_34,data/raw/dolos/videos/BRI_WILTY_EP58_lie_34.mp4,1.0,BRI,58,BRI_EP58,262359.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_34,26:35,26:40,1.0,BRI_EP58,test,fold1
BRI_WILTY_EP58_truth_11,data/raw/dolos/videos/BRI_WILTY_EP58_truth_11.mp4,0.0,BRI,58,BRI_EP58,333956.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_truth_11,8:54,9:01,0.0,BRI_EP58,test,fold1
BRI_WILTY_EP58_truth_14,data/raw/dolos/videos/BRI_WILTY_EP58_truth_14.mp4,0.0,BRI,58,BRI_EP58,487543.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_truth_14,10:56,11:03,0.0,BRI_EP58,test,fold1
BRI_WILTY_EP58_truth_8,data/raw/dolos/videos/BRI_WILTY_EP58_truth_8.mp4,0.0,BRI,58,BRI_EP58,292250.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_truth_8,6:06,6:10,0.0,BRI_EP58,test,fold1
BRI_WILTY_EP59_deception_21,data/raw/dolos/videos/BRI_WILTY_EP59_deception_21.mp4,,BRI,59,BRI_EP59,269853.0,False,K_dUfIegnis,BRI_WILTY_EP59_deception_21,20:16,20:21,1.0,BRI_EP59,test,fold1
