video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
AN_WILTY_EP16_lie20,data/raw/dolos/videos/AN_WILTY_EP16_lie20.mp4,1.0,AN,16,AN_EP16,249475.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_lie20,21:25,21:30,1.0,AN_EP16,test,fold2
AN_WILTY_EP16_lie3,data/raw/dolos/videos/AN_WILTY_EP16_lie3.mp4,1.0,AN,16,AN_EP16,332151.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_lie3,2:42,2:46,1.0,AN_EP16,test,fold2
AN_WILTY_EP16_lie6,data/raw/dolos/videos/AN_WILTY_EP16_lie6.mp4,1.0,AN,16,AN_EP16,224106.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_lie6,3:11,3:15,1.0,AN_EP16,test,fold2
AN_WILTY_EP16_truth13,data/raw/dolos/videos/AN_WILTY_EP16_truth13.mp4,0.0,AN,16,AN_EP16,283334.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_truth13,9:07,9:11,0.0,AN_EP16,test,fold2
AN_WILTY_EP16_truth14,data/raw/dolos/videos/AN_WILTY_EP16_truth14.mp4,0.0,AN,16,AN_EP16,365395.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_truth14,9:40,9:47,0.0,AN_EP16,test,fold2
AN_WILTY_EP16_truth15,data/raw/dolos/videos/AN_WILTY_EP16_truth15.mp4,0.0,AN,16,AN_EP16,123109.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_truth15,9:50,9:53,0.0,AN_EP16,test,fold2
AN_WILTY_EP16_truth9,data/raw/dolos/videos/AN_WILTY_EP16_truth9.mp4,0.0,AN,16,AN_EP16,155523.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_truth9,5:55,6,0.0,AN_EP16,test,fold2
AN_WILTY_EP17_lie14,data/raw/dolos/videos/AN_WILTY_EP17_lie14.mp4,1.0,AN,17,AN_EP17,198245.0,False,QbthTZVmNYk,AN_WILTY_EP17_lie14,23:38,23:42,1.0,AN_EP17,test,fold2
AN_WILTY_EP17_lie16,data/raw/dolos/videos/AN_WILTY_EP17_lie16.mp4,1.0,AN,17,AN_EP17,94809.0,False,QbthTZVmNYk,AN_WILTY_EP17_lie16,25:54,25:57,1.0,AN_EP17,test,fold2
AN_WILTY_EP17_lie17,data/raw/dolos/videos/AN_WILTY_EP17_lie17.mp4,1.0,AN,17,AN_EP17,284249.0,False,QbthTZVmNYk,AN_WILTY_EP17_lie17,26:00,26:03,1.0,AN_EP17,test,fold2
AN_WILTY_EP17_lie19,data/raw/dolos/videos/AN_WILTY_EP17_lie19.mp4,1.0,AN,17,AN_EP17,210401.0,False,QbthTZVmNYk,AN_WILTY_EP17_lie19,26:32,26:35,1.0,AN_EP17,test,fold2
AN_WILTY_EP17_lie8,data/raw/dolos/videos/AN_WILTY_EP17_lie8.mp4,1.0,AN,17,AN_EP17,136030.0,False,QbthTZVmNYk,AN_WILTY_EP17_lie8,16:26,16:29,1.0,AN_EP17,test,fold2
AN_WILTY_EP17_lie9,data/raw/dolos/videos/AN_WILTY_EP17_lie9.mp4,1.0,AN,17,AN_EP17,273549.0,False,QbthTZVmNYk,AN_WILTY_EP17_lie9,16:33,16:39,1.0,AN_EP17,test,fold2
AN_WILTY_EP17_truth4,data/raw/dolos/videos/AN_WILTY_EP17_truth4.mp4,0.0,AN,17,AN_EP17,259432.0,False,QbthTZVmNYk,AN_WILTY_EP17_truth4,8:50,8:53,0.0,AN_EP17,test,fold2
AN_WILTY_EP17_truth7,data/raw/dolos/videos/AN_WILTY_EP17_truth7.mp4,0.0,AN,17,AN_EP17,141791.0,False,QbthTZVmNYk,AN_WILTY_EP17_truth7,16:14,16:17,0.0,AN_EP17,test,fold2
AN_WILTY_EP18_lie10,data/raw/dolos/videos/AN_WILTY_EP18_lie10.mp4,1.0,AN,18,AN_EP18,261406.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie10,9:42,9:48,1.0,AN_EP18,test,fold2
AN_WILTY_EP18_lie14,data/raw/dolos/videos/AN_WILTY_EP18_lie14.mp4,1.0,AN,18,AN_EP18,212339.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie14,17:41,17:47,1.0,AN_EP18,test,fold2
AN_WILTY_EP18_lie15,data/raw/dolos/videos/AN_WILTY_EP18_lie15.mp4,1.0,AN,18,AN_EP18,234240.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie15,17:55,18:01,1.0,AN_EP18,test,fold2
AN_WILTY_EP18_lie20,data/raw/dolos/videos/AN_WILTY_EP18_lie20.mp4,1.0,AN,18,AN_EP18,196605.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie20,20:40,20:45,1.0,AN_EP18,test,fold2
AN_WILTY_EP19_lie11,data/raw/dolos/videos/AN_WILTY_EP19_lie11.mp4,1.0,AN,19,AN_EP19,175945.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie11,16:08,16:12,1.0,AN_EP19,test,fold2
AN_WILTY_EP19_lie12,data/raw/dolos/videos/AN_WILTY_EP19_lie12.mp4,1.0,AN,19,AN_EP19,268934.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie12,16:17,16:22,1.0,AN_EP19,test,fold2
AN_WILTY_EP19_lie13,data/raw/dolos/videos/AN_WILTY_EP19_lie13.mp4,1.0,AN,19,AN_EP19,288309.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie13,19:34,19:38,1.0,AN_EP19,test,fold2
AN_WILTY_EP19_lie17,data/raw/dolos/videos/AN_WILTY_EP19_lie17.mp4,1.0,AN,19,AN_EP19,291696.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie17,23:14,23:18,1.0,AN_EP19,test,fold2
AN_WILTY_EP19_lie18,data/raw/dolos/videos/AN_WILTY_EP19_lie18.mp4,1.0,AN,19,AN_EP19,205434.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie18,23:22,23:27,1.0,AN_EP19,test,fold2
AN_WILTY_EP19_lie2,data/raw/dolos/videos/AN_WILTY_EP19_lie2.mp4,1.0,AN,19,AN_EP19,398816.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie2,3:01,3:08,1.0,AN_EP19,test,fold2
AN_WILTY_EP19_truth20,data/raw/dolos/videos/AN_WILTY_EP19_truth20.mp4,0.0,AN,19,AN_EP19,193425.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_truth20,25:50,25:56,0.0,AN_EP19,test,fold2
AN_WILTY_EP19_truth4,data/raw/dolos/videos/AN_WILTY_EP19_truth4.mp4,0.0,AN,19,AN_EP19,112423.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_truth4,5:33,5:36,0.0,AN_EP19,test,fold2
AN_WILTY_EP20_lie12,data/raw/dolos/videos/AN_WILTY_EP20_lie12.mp4,1.0,AN,20,AN_EP20,430665.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie12,18:54,19:01,1.0,AN_EP20,test,fold2
AN_WILTY_EP20_lie13,data/raw/dolos/videos/AN_WILTY_EP20_lie13.mp4,1.0,AN,20,AN_EP20,128657.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie13,19:12,19:15,1.0,AN_EP20,test,fold2
AN_WILTY_EP20_lie14,data/raw/dolos/videos/AN_WILTY_EP20_lie14.mp4,1.0,AN,20,AN_EP20,183033.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie14,24:35,24:39,1.0,AN_EP20,test,fold2
AN_WILTY_EP20_lie15,data/raw/dolos/videos/AN_WILTY_EP20_lie15.mp4,1.0,AN,20,AN_EP20,413368.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie15,25:26,25:35,1.0,AN_EP20,test,fold2
AN_WILTY_EP20_lie16,data/raw/dolos/videos/AN_WILTY_EP20_lie16.mp4,1.0,AN,20,AN_EP20,310623.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie16,26:05,26:10,1.0,AN_EP20,test,fold2
AN_WILTY_EP20_lie9,data/raw/dolos/videos/AN_WILTY_EP20_lie9.mp4,1.0,AN,20,AN_EP20,314075.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie9,10:12,10:16,1.0,AN_EP20,test,fold2
AN_WILTY_EP20_truth11,data/raw/dolos/videos/AN_WILTY_EP20_truth11.mp4,0.0,AN,20,AN_EP20,396111.0,False,VSSCH5LcafA,AN_WILTY_EP20_truth11,17:14,17:20,0.0,AN_EP20,test,fold2
AN_WILTY_EP21_lie12,data/raw/dolos/videos/AN_WILTY_EP21_lie12.mp4,1.0,AN,21,AN_EP21,279839.0,False,K9h744kQGTM,AN_WILTY_EP21_lie12,19:52,19:56,1.0,AN_EP21,test,fold2
AN_WILTY_EP21_lie15,data/raw/dolos/videos/AN_WILTY_EP21_lie15.mp4,1.0,AN,21,AN_EP21,359912.0,False,K9h744kQGTM,AN_WILTY_EP21_lie15,22:12,22:17,1.0,AN_EP21,test,fold2
AN_WILTY_EP21_lie16,data/raw/dolos/videos/AN_WILTY_EP21_lie16.mp4,1.0,AN,21,AN_EP21,367578.0,False,K9h744kQGTM,AN_WILTY_EP21_lie16,22:43,22:46,1.0,AN_EP21,test,fold2
AN_WILTY_EP21_lie5,data/raw/dolos/videos/AN_WILTY_EP21_lie5.mp4,1.0,AN,21,AN_EP21,342483.0,False,K9h744kQGTM,AN_WILTY_EP21_lie5,8:34,8:41,1.0,AN_EP21,test,fold2
AN_WILTY_EP21_lie9,data/raw/dolos/videos/AN_WILTY_EP21_lie9.mp4,1.0,AN,21,AN_EP21,189641.0,False,K9h744kQGTM,AN_WILTY_EP21_lie9,17:19,17:22,1.0,AN_EP21,test,fold2
AN_WILTY_EP22_lie12,data/raw/dolos/videos/AN_WILTY_EP22_lie12.mp4,1.0,AN,22,AN_EP22,274345.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie12,9:29,9:33,1.0,AN_EP22,test,fold2
AN_WILTY_EP22_lie16,data/raw/dolos/videos/AN_WILTY_EP22_lie16.mp4,1.0,AN,22,AN_EP22,290441.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie16,18:08,18:11,1.0,AN_EP22,test,fold2
AN_WILTY_EP22_lie22,data/raw/dolos/videos/AN_WILTY_EP22_lie22.mp4,1.0,AN,22,AN_EP22,151986.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie22,19:57,20,1.0,AN_EP22,test,fold2
AN_WILTY_EP22_lie24,data/raw/dolos/videos/AN_WILTY_EP22_lie24.mp4,1.0,AN,22,AN_EP22,396409.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie24,20:22,20:26,1.0,AN_EP22,test,fold2
AN_WILTY_EP22_lie27,data/raw/dolos/videos/AN_WILTY_EP22_lie27.mp4,1.0,AN,22,AN_EP22,426148.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie27,23:33,23:38,1.0,AN_EP22,test,fold2
AN_WILTY_EP22_lie30,data/raw/dolos/videos/AN_WILTY_EP22_lie30.mp4,1.0,AN,22,AN_EP22,366619.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie30,26:11,26:15,0.0,AN_EP22,test,fold2
AN_WILTY_EP22_lie9,data/raw/dolos/videos/AN_WILTY_EP22_lie9.mp4,1.0,AN,22,AN_EP22,469194.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie9,8:10,8:13,1.0,AN_EP22,test,fold2
AN_WILTY_EP22_truth13,data/raw/dolos/videos/AN_WILTY_EP22_truth13.mp4,0.0,AN,22,AN_EP22,373137.0,False,4guAsXvaYfE,AN_WILTY_EP22_truth13,10:46,10:52,0.0,AN_EP22,test,fold2
AN_WILTY_EP22_truth4,data/raw/dolos/videos/AN_WILTY_EP22_truth4.mp4,0.0,AN,22,AN_EP22,252729.0,False,4guAsXvaYfE,AN_WILTY_EP22_truth4,3:02,3:05,0.0,AN_EP22,test,fold2
AN_WILTY_EP23_truth4,data/raw/dolos/videos/AN_WILTY_EP23_truth4.mp4,0.0,AN,23,AN_EP23,211416.0,False,7AYOdlw5Gg4,AN_WILTY_EP23_truth4,3:39,3:44,0.0,AN_EP23,test,fold2
AN_WILTY_EP24_lie17,data/raw/dolos/videos/AN_WILTY_EP24_lie17.mp4,1.0,AN,24,AN_EP24,370169.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie17,9:46,9:51,1.0,AN_EP24,test,fold2
AN_WILTY_EP24_lie2,data/raw/dolos/videos/AN_WILTY_EP24_lie2.mp4,1.0,AN,24,AN_EP24,588020.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie2,0:11,0:21,1.0,AN_EP24,test,fold2
AN_WILTY_EP24_lie6,data/raw/dolos/videos/AN_WILTY_EP24_lie6.mp4,1.0,AN,24,AN_EP24,443210.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie6,1:36,1:43,1.0,AN_EP24,test,fold2
AN_WILTY_EP24_lie7,data/raw/dolos/videos/AN_WILTY_EP24_lie7.mp4,1.0,AN,24,AN_EP24,431456.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie7,2:15,2:22,1.0,AN_EP24,test,fold2
AN_WILTY_EP24_truth11,data/raw/dolos/videos/AN_WILTY_EP24_truth11.mp4,0.0,AN,24,AN_EP24,312560.0,False,Nj66dXc93U0,AN_WILTY_EP24_truth11,6:37,6:41,0.0,AN_EP24,test,fold2
AN_WILTY_EP24_truth12,data/raw/dolos/videos/AN_WILTY_EP24_truth12.mp4,0.0,AN,24,AN_EP24,215245.0,False,Nj66dXc93U0,AN_WILTY_EP24_truth12,7:57,8,0.0,AN_EP24,test,fold2
AN_WILTY_EP24_truth8,data/raw/dolos/videos/AN_WILTY_EP24_truth8.mp4,0.0,AN,24,AN_EP24,247290.0,False,Nj66dXc93U0,AN_WILTY_EP24_truth8,5:55,5:58,0.0,AN_EP24,test,fold2
AN_WILTY_EP25_lie11,data/raw/dolos/videos/AN_WILTY_EP25_lie11.mp4,1.0,AN,25,AN_EP25,673637.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_lie11,7:38,7:48,1.0,AN_EP25,test,fold2
AN_WILTY_EP25_lie3,data/raw/dolos/videos/AN_WILTY_EP25_lie3.mp4,1.0,AN,25,AN_EP25,340890.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_lie3,0:28,0:32,1.0,AN_EP25,test,fold2
AN_WILTY_EP25_lie8,data/raw/dolos/videos/AN_WILTY_EP25_lie8.mp4,1.0,AN,25,AN_EP25,258361.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_lie8,7:04,7:08,1.0,AN_EP25,test,fold2
AN_WILTY_EP25_lie9,data/raw/dolos/videos/AN_WILTY_EP25_lie9.mp4,1.0,AN,25,AN_EP25,297671.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_lie9,7:10,7:14,1.0,AN_EP25,test,fold2
AN_WILTY_EP26_lie15,data/raw/dolos/videos/AN_WILTY_EP26_lie15.mp4,1.0,AN,26,AN_EP26,270057.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_lie15,12:10,12:19,1.0,AN_EP26,test,fold2
AN_WILTY_EP26_truth10,data/raw/dolos/videos/AN_WILTY_EP26_truth10.mp4,0.0,AN,26,AN_EP26,358670.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_truth10,9:06,9:11,0.0,AN_EP26,test,fold2
AN_WILTY_EP26_truth11,data/raw/dolos/videos/AN_WILTY_EP26_truth11.mp4,0.0,AN,26,AN_EP26,191392.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_truth11,9:58,10:01,0.0,AN_EP26,test,fold2
AN_WILTY_EP26_truth13,data/raw/dolos/videos/AN_WILTY_EP26_truth13.mp4,0.0,AN,26,AN_EP26,343308.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_truth13,11:38,11:48,0.0,AN_EP26,test,fold2
AN_WILTY_EP26_truth2,data/raw/dolos/videos/AN_WILTY_EP26_truth2.mp4,0.0,AN,26,AN_EP26,306502.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_truth2,5:13,5:19,0.0,AN_EP26,test,fold2
AN_WILTY_EP26_truth3,data/raw/dolos/videos/AN_WILTY_EP26_truth3.mp4,0.0,AN,26,AN_EP26,408503.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_truth3,5:37,5:45,0.0,AN_EP26,test,fold2
AN_WILTY_EP26_truth8,data/raw/dolos/videos/AN_WILTY_EP26_truth8.mp4,0.0,AN,26,AN_EP26,288802.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_truth8,6:53,7,0.0,AN_EP26,test,fold2
AN_WILTY_EP27_lie1,data/raw/dolos/videos/AN_WILTY_EP27_lie1.mp4,1.0,AN,27,AN_EP27,352396.0,False,8at1JnjYn58,AN_WILTY_EP27_lie1,0:21,0:24,1.0,AN_EP27,test,fold2
AN_WILTY_EP27_lie12,data/raw/dolos/videos/AN_WILTY_EP27_lie12.mp4,1.0,AN,27,AN_EP27,259720.0,False,8at1JnjYn58,AN_WILTY_EP27_lie12,9:27,9:31,1.0,AN_EP27,test,fold2
AN_WILTY_EP27_truth10,data/raw/dolos/videos/AN_WILTY_EP27_truth10.mp4,0.0,AN,27,AN_EP27,438272.0,False,8at1JnjYn58,AN_WILTY_EP27_truth10,3:35,3:40,0.0,AN_EP27,test,fold2
AN_WILTY_EP27_truth16,data/raw/dolos/videos/AN_WILTY_EP27_truth16.mp4,0.0,AN,27,AN_EP27,227286.0,False,8at1JnjYn58,AN_WILTY_EP27_truth16,12:20,12:25,0.0,AN_EP27,test,fold2
AN_WILTY_EP27_truth6,data/raw/dolos/videos/AN_WILTY_EP27_truth6.mp4,0.0,AN,27,AN_EP27,339478.0,False,8at1JnjYn58,AN_WILTY_EP27_truth6,2:05,2:09,0.0,AN_EP27,test,fold2
AN_WILTY_EP27_truth8,data/raw/dolos/videos/AN_WILTY_EP27_truth8.mp4,0.0,AN,27,AN_EP27,394087.0,False,8at1JnjYn58,AN_WILTY_EP27_truth8,2:33,2:43,0.0,AN_EP27,test,fold2
AN_WILTY_EP28_lie3,data/raw/dolos/videos/AN_WILTY_EP28_lie3.mp4,1.0,AN,28,AN_EP28,256578.0,False,nkCdzNDP8CY,AN_WILTY_EP28_lie3,2:14,2:18,1.0,AN_EP28,test,fold2
AN_WILTY_EP28_lie6,data/raw/dolos/videos/AN_WILTY_EP28_lie6.mp4,1.0,AN,28,AN_EP28,813877.0,False,nkCdzNDP8CY,AN_WILTY_EP28_lie6,2:48,2:55,1.0,AN_EP28,test,fold2
AN_WILTY_EP28_truth14,data/raw/dolos/videos/AN_WILTY_EP28_truth14.mp4,0.0,AN,28,AN_EP28,316061.0,False,nkCdzNDP8CY,AN_WILTY_EP28_truth14,10:26,10:31,0.0,AN_EP28,test,fold2
AN_WILTY_EP28_truth7,data/raw/dolos/videos/AN_WILTY_EP28_truth7.mp4,0.0,AN,28,AN_EP28,714347.0,False,nkCdzNDP8CY,AN_WILTY_EP28_truth7,4:15,4:23,0.0,AN_EP28,test,fold2
AN_WILTY_EP28_truth8,data/raw/dolos/videos/AN_WILTY_EP28_truth8.mp4,0.0,AN,28,AN_EP28,430895.0,False,nkCdzNDP8CY,AN_WILTY_EP28_truth8,5:55,6:01,0.0,AN_EP28,test,fold2
AN_WILTY_EP28_truth9,data/raw/dolos/videos/AN_WILTY_EP28_truth9.mp4,0.0,AN,28,AN_EP28,418158.0,False,nkCdzNDP8CY,AN_WILTY_EP28_truth9,6:32,6:37,0.0,AN_EP28,test,fold2
BRI_WILTY_EP57_lie_10,data/raw/dolos/videos/BRI_WILTY_EP57_lie_10.mp4,1.0,BRI,57,BRI_EP57,210552.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_lie_10,12:07,12:10,1.0,BRI_EP57,test,fold2
BRI_WILTY_EP57_lie_19,data/raw/dolos/videos/BRI_WILTY_EP57_lie_19.mp4,1.0,BRI,57,BRI_EP57,447095.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_lie_19,15:19,15:25,1.0,BRI_EP57,test,fold2
BRI_WILTY_EP57_lie_23,data/raw/dolos/videos/BRI_WILTY_EP57_lie_23.mp4,1.0,BRI,57,BRI_EP57,248869.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_lie_23,17:08,17:13,1.0,BRI_EP57,test,fold2
BRI_WILTY_EP57_truth_2,data/raw/dolos/videos/BRI_WILTY_EP57_truth_2.mp4,0.0,BRI,57,BRI_EP57,299916.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_2,2:45,2:51,0.0,BRI_EP57,test,fold2
BRI_WILTY_EP57_truth_24,data/raw/dolos/videos/BRI_WILTY_EP57_truth_24.mp4,0.0,BRI,57,BRI_EP57,165969.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_24,20:31,20:34,0.0,BRI_EP57,test,fold2
BRI_WILTY_EP57_truth_25,data/raw/dolos/videos/BRI_WILTY_EP57_truth_25.mp4,0.0,BRI,57,BRI_EP57,202880.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_25,20:36,20:40,0.0,BRI_EP57,test,fold2
BRI_WILTY_EP57_truth_26,data/raw/dolos/videos/BRI_WILTY_EP57_truth_26.mp4,0.0,BRI,57,BRI_EP57,194664.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_26,20:52,20:55,0.0,BRI_EP57,test,fold2
BRI_WILTY_EP57_truth_27,data/raw/dolos/videos/BRI_WILTY_EP57_truth_27.mp4,0.0,BRI,57,BRI_EP57,238268.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_27,20:59,21:04,0.0,BRI_EP57,test,fold2
BRI_WILTY_EP57_truth_29,data/raw/dolos/videos/BRI_WILTY_EP57_truth_29.mp4,0.0,BRI,57,BRI_EP57,236944.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_29,21:32,21:37,0.0,BRI_EP57,test,fold2
BRI_WILTY_EP57_truth_3,data/raw/dolos/videos/BRI_WILTY_EP57_truth_3.mp4,0.0,BRI,57,BRI_EP57,143083.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_3,3:07,3:10,0.0,BRI_EP57,test,fold2
BRI_WILTY_EP57_truth_30,data/raw/dolos/videos/BRI_WILTY_EP57_truth_30.mp4,0.0,BRI,57,BRI_EP57,280469.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_30,21:39,21:44,0.0,BRI_EP57,test,fold2
BRI_WILTY_EP57_truth_4,data/raw/dolos/videos/BRI_WILTY_EP57_truth_4.mp4,0.0,BRI,57,BRI_EP57,191654.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_4,7:12,7:16,0.0,BRI_EP57,test,fold2
BRI_WILTY_EP57_truth_8,data/raw/dolos/videos/BRI_WILTY_EP57_truth_8.mp4,0.0,BRI,57,BRI_EP57,281680.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_8,8:01,8:04,0.0,BRI_EP57,test,fold2
BRI_WILTY_EP58_lie_19,data/raw/dolos/videos/BRI_WILTY_EP58_lie_19.mp4,1.0,BRI,58,BRI_EP58,226111.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_19,16:56,17:03,1.0,BRI_EP58,test,fold2
BRI_WILTY_EP58_lie_2,data/raw/dolos/videos/BRI_WILTY_EP58_lie_2.mp4,1.0,BRI,58,BRI_EP58,127022.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_2,2:11,2:14,1.0,BRI_EP58,test,fold2
BRI_WILTY_EP58_lie_23,data/raw/dolos/videos/BRI_WILTY_EP58_lie_23.mp4,1.0,BRI,58,BRI_EP58,124537.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_23,17:41,17:45,1.0,BRI_EP58,test,fold2
BRI_WILTY_EP58_lie_27,data/raw/dolos/videos/BRI_WILTY_EP58_lie_27.mp4,1.0,BRI,58,BRI_EP58,397111.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_27,20:02,20:08,1.0,BRI_EP58,test,fold2
BRI_WILTY_EP58_lie_30,data/raw/dolos/videos/BRI_WILTY_EP58_lie_30.mp4,1.0,BRI,58,BRI_EP58,193214.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_30,23:52,23:55,1.0,BRI_EP58,test,fold2
BRI_WILTY_EP58_lie_31,data/raw/dolos/videos/BRI_WILTY_EP58_lie_31.mp4,1.0,BRI,58,BRI_EP58,376113.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_31,24:02,24:08,1.0,BRI_EP58,test,fold2
BRI_WILTY_EP58_lie_32,data/raw/dolos/videos/BRI_WILTY_EP58_lie_32.mp4,1.0,BRI,58,BRI_EP58,137617.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_32,24:13,24:16,1.0,BRI_EP58,test,fold2
