fold,method,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only,threshold,val_auc_roc,val_balanced_accuracy,val_f1_lie,val_macro_f1,test_auc_roc,test_balanced_accuracy,test_f1_lie,test_macro_f1,test_confusion_matrix,test_score_mean,test_score_std,extra
fold2,audio_only,0.0,0.0,1.0,0.0,0.5197368140021961,0.6868253968253968,0.6785714285714286,0.6610169491525424,0.6519370460048426,0.6091961958679255,0.5860848853064535,0.547085201793722,0.578561905916166,"[[158, 71], [131, 122]]",0.5196258028198862,0.00039093192154813334,"{""source"": ""single_model""}"
fold2,spatial_only,0.0,0.0,0.0,1.0,0.6087231760223706,0.6434920634920637,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.6700036246267498,0.6242556570067487,0.6013071895424836,0.6194654759593606,"[[161, 68], [115, 138]]",0.5146114030268101,0.17685253975467524,"{""source"": ""single_model""}"
fold2,ensemble_raw_balanced_accuracy,0.16,0.0,0.84,0.0,0.5181994961897531,0.726984126984127,0.730952380952381,0.6727272727272727,0.6863636363636363,0.6434402885893299,0.6046826725581235,0.5208845208845209,0.5853973771388493,"[[181, 48], [147, 106]]",0.5180004226709112,0.00037876702701544144,"{""grid_step"": 0.02, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold2,ensemble_raw_auc_roc,0.24,0.0,0.76,0.0,0.5173915588855744,0.7333333333333334,0.7238095238095238,0.6605504587155964,0.6773826673743271,0.6510520047637951,0.6088423632566409,0.5257985257985258,0.589649711732297,"[[182, 47], [146, 107]]",0.5171877325964237,0.0004017095191775559,"{""grid_step"": 0.02, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
fold2,ensemble_logit_balanced_accuracy,0.16,0.0,0.84,0.0,0.518200271609425,0.7266666666666667,0.730952380952381,0.6727272727272727,0.6863636363636363,0.6434230284619501,0.6046826725581235,0.5208845208845209,0.5853973771388493,"[[181, 48], [147, 106]]",0.518001300496444,0.0003787595156033046,"{""grid_step"": 0.02, ""mode"": ""logit"", ""objective"": ""balanced_accuracy""}"
fold2,ensemble_logit_auc_roc,0.24,0.0,0.76,0.0,0.5173926518498877,0.7336507936507937,0.7238095238095238,0.6605504587155964,0.6773826673743271,0.6510520047637951,0.6088423632566409,0.5257985257985258,0.589649711732297,"[[182, 47], [146, 107]]",0.5171889028663504,0.000401653076029688,"{""grid_step"": 0.02, ""mode"": ""logit"", ""objective"": ""auc_roc""}"
fold3,cross_attention_auc,1.0,0.0,0.0,0.0,0.48952546148073106,0.5347633136094675,0.5544871794871795,0.47058823529411764,0.5118898623279099,0.5793495480383934,0.5258317025440313,0.35694050991501414,0.481078950609681,"[[174, 45], [182, 63]]",0.481344091889594,0.012950458852689323,"{""source"": ""single_model""}"
fold3,gated_prior_kl,0.0,1.0,0.0,0.0,0.5113890767097473,0.5902366863905325,0.5833333333333333,0.6490066225165563,0.5813840452032323,0.6233156276209115,0.5965613642717361,0.6128364389233955,0.5963058599111359,"[[129, 90], [97, 148]]",0.4899386126258997,0.05558780830492471,"{""source"": ""single_model""}"
fold3,audio_only,0.0,0.0,1.0,0.0,0.5379821926355361,0.6977317554240631,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.5666387102786321,0.5391109868604976,0.4603960396039604,0.5221827526264077,"[[153, 66], [152, 93]]",0.5339697915642873,0.012685557316457634,"{""source"": ""single_model""}"
fold3,spatial_only,0.0,0.0,0.0,1.0,0.529942087829113,0.5840729783037475,0.6025641025641026,0.4230769230769231,0.5192307692307693,0.5580095051719318,0.5406392694063927,0.30625,0.4705592105263158,"[[193, 26], [196, 49]]",0.5096219718402373,0.01860935896268579,"{""source"": ""single_model""}"
fold3,ensemble_raw_balanced_accuracy,0.0,0.06,0.92,0.02,0.5335665301680566,0.6977317554240631,0.7019230769230769,0.639344262295082,0.6602518412924685,0.5873077998322618,0.5459230267449445,0.5125858123569794,0.5393886291927463,"[[139, 80], [133, 112]]",0.5308409644335029,0.013414026997768155,"{""grid_step"": 0.02, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold3,ensemble_raw_auc_roc,0.0,0.0,0.9,0.1,0.5377955116331578,0.7048816568047337,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.5748392507688007,0.5274904482340881,0.4,0.49656419529837253,"[[164, 55], [170, 75]]",0.5315350095918823,0.011858347196579962,"{""grid_step"": 0.02, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
fold3,ensemble_logit_balanced_accuracy,0.0,0.06,0.92,0.02,0.5335694219826055,0.6977317554240631,0.7019230769230769,0.639344262295082,0.6602518412924685,0.5872891622402385,0.5459230267449445,0.5125858123569794,0.5393886291927463,"[[139, 80], [133, 112]]",0.5308248571561464,0.013450766482395696,"{""grid_step"": 0.02, ""mode"": ""logit"", ""objective"": ""balanced_accuracy""}"
fold3,ensemble_logit_auc_roc,0.0,0.0,0.9,0.1,0.5377990577440145,0.7053747534516767,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.5749138011368932,0.5274904482340881,0.4,0.49656419529837253,"[[164, 55], [170, 75]]",0.5315439029789606,0.011867367636203814,"{""grid_step"": 0.02, ""mode"": ""logit"", ""objective"": ""auc_roc""}"
