mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
logit,balanced_accuracy,0.7007936507936507,0.7184126984126984,0.5187496901519899,0.7007936507936507,0.6724137931034483,0.6695402298850575,0.1,0.0,0.9,0.0
logit,balanced_accuracy,0.7,0.7212698412698413,0.5185353141283757,0.7,0.6942148760330579,0.6773826673743271,0.12,0.0,0.88,0.0
logit,balanced_accuracy,0.6992063492063492,0.7250793650793652,0.51868260052257,0.6992063492063492,0.6019417475728155,0.639553550951762,0.14,0.02,0.84,0.0
logit,balanced_accuracy,0.6992063492063492,0.7247619047619047,0.5184794250375829,0.6992063492063492,0.6019417475728155,0.639553550951762,0.16,0.02,0.82,0.0
logit,balanced_accuracy,0.6992063492063492,0.7215873015873016,0.5182762434413785,0.6992063492063492,0.6019417475728155,0.639553550951762,0.18,0.02,0.8,0.0
logit,balanced_accuracy,0.6984126984126984,0.7253968253968255,0.5185521022213685,0.6984126984126984,0.732824427480916,0.6896445369727813,0.12,0.02,0.86,0.0
logit,balanced_accuracy,0.6984126984126984,0.7215873015873016,0.5189439993635201,0.6984126984126984,0.732824427480916,0.6896445369727813,0.08,0.02,0.9,0.0
logit,balanced_accuracy,0.6984126984126984,0.7212698412698413,0.5191341066530692,0.6984126984126984,0.732824427480916,0.6896445369727813,0.06,0.02,0.92,0.0
logit,balanced_accuracy,0.6968253968253968,0.6987301587301588,0.5147542976459798,0.6968253968253968,0.6779661016949152,0.6693401937046004,0.5,0.0,0.5,0.0
logit,balanced_accuracy,0.696031746031746,0.7193650793650794,0.5178662284989215,0.696031746031746,0.6991869918699187,0.676696299673277,0.2,0.02,0.78,0.0
logit,balanced_accuracy,0.696031746031746,0.7177777777777778,0.5198144813967305,0.696031746031746,0.6991869918699187,0.676696299673277,0.0,0.02,0.98,0.0
logit,balanced_accuracy,0.696031746031746,0.7168253968253968,0.5176685328140324,0.696031746031746,0.6991869918699187,0.676696299673277,0.22,0.02,0.76,0.0
logit,balanced_accuracy,0.696031746031746,0.7142857142857142,0.5174615862753517,0.696031746031746,0.6991869918699187,0.676696299673277,0.24,0.02,0.74,0.0
logit,balanced_accuracy,0.696031746031746,0.7104761904761905,0.5172546337465915,0.696031746031746,0.6991869918699187,0.676696299673277,0.26,0.02,0.72,0.0
logit,balanced_accuracy,0.696031746031746,0.7082539682539681,0.5168949758698164,0.696031746031746,0.6991869918699187,0.676696299673277,0.3,0.02,0.68,0.0
logit,balanced_accuracy,0.696031746031746,0.7050793650793651,0.5163097778285414,0.696031746031746,0.6991869918699187,0.676696299673277,0.36,0.02,0.62,0.0
logit,balanced_accuracy,0.696031746031746,0.7044444444444444,0.5150900778111568,0.696031746031746,0.6991869918699187,0.676696299673277,0.46,0.0,0.54,0.0
logit,balanced_accuracy,0.6952380952380952,0.7136507936507936,0.5188565102382643,0.6952380952380952,0.71875,0.6829044117647058,0.08,0.0,0.92,0.0
logit,balanced_accuracy,0.6952380952380952,0.6885714285714286,0.5176277051166295,0.6952380952380952,0.6095238095238096,0.6407619047619049,0.38,0.1,0.52,0.0
logit,balanced_accuracy,0.6952380952380952,0.687936507936508,0.5174525203874577,0.6952380952380952,0.6095238095238096,0.6407619047619049,0.4,0.1,0.5,0.0
logit,balanced_accuracy,0.6952380952380952,0.6866666666666666,0.5172514338952942,0.6952380952380952,0.6095238095238096,0.6407619047619049,0.42,0.1,0.48,0.0
logit,balanced_accuracy,0.6952380952380952,0.686031746031746,0.5179551715849807,0.6952380952380952,0.6095238095238096,0.6407619047619049,0.38,0.12,0.5,0.0
logit,balanced_accuracy,0.6952380952380952,0.686031746031746,0.517772977160113,0.6952380952380952,0.6095238095238096,0.6407619047619049,0.4,0.12,0.48,0.0
logit,balanced_accuracy,0.6952380952380952,0.6853968253968254,0.5175614118358696,0.6952380952380952,0.6095238095238096,0.6407619047619049,0.42,0.12,0.46,0.0
logit,balanced_accuracy,0.6944444444444444,0.72,0.5192839628529381,0.6944444444444444,0.7368421052631579,0.6880086814975583,0.04,0.02,0.94,0.0
logit,balanced_accuracy,0.6944444444444444,0.6888888888888889,0.5159765927239739,0.6944444444444444,0.6363636363636364,0.6515151515151515,0.48,0.06,0.46,0.0
logit,balanced_accuracy,0.6944444444444444,0.6873015873015873,0.5157799854909435,0.6944444444444444,0.6363636363636364,0.6515151515151515,0.5,0.06,0.44,0.0
logit,balanced_accuracy,0.6928571428571428,0.6946031746031746,0.5195299834592976,0.6928571428571428,0.6833333333333333,0.668939393939394,0.02,0.0,0.98,0.0
logit,balanced_accuracy,0.6904761904761905,0.7025396825396826,0.5193612315602586,0.6904761904761905,0.6428571428571429,0.6519370460048426,0.04,0.0,0.96,0.0
logit,balanced_accuracy,0.6904761904761905,0.6923809523809524,0.5163143127287709,0.6904761904761905,0.6428571428571429,0.6519370460048426,0.44,0.06,0.5,0.0
logit,balanced_accuracy,0.6904761904761905,0.6895238095238095,0.5161309610060985,0.6904761904761905,0.6428571428571429,0.6519370460048426,0.46,0.06,0.48,0.0
logit,balanced_accuracy,0.6888888888888889,0.706984126984127,0.5181936837615377,0.6888888888888889,0.6885245901639344,0.6683363691560413,0.2,0.04,0.76,0.0
logit,balanced_accuracy,0.6888888888888889,0.7057142857142857,0.5179997263849129,0.6888888888888889,0.6885245901639344,0.6683363691560413,0.22,0.04,0.74,0.0
logit,balanced_accuracy,0.6888888888888889,0.7038095238095239,0.5161290950281503,0.6888888888888889,0.6885245901639344,0.6683363691560413,0.38,0.02,0.6,0.0
logit,balanced_accuracy,0.6888888888888889,0.7022222222222223,0.5168191433754432,0.6888888888888889,0.6885245901639344,0.6683363691560413,0.34,0.04,0.62,0.0
logit,balanced_accuracy,0.6888888888888889,0.7012698412698413,0.5166414226502348,0.6888888888888889,0.6885245901639344,0.6683363691560413,0.36,0.04,0.6,0.0
logit,balanced_accuracy,0.6888888888888889,0.6904761904761905,0.514297764887354,0.6888888888888889,0.6885245901639344,0.6683363691560413,0.54,0.0,0.46,0.0
logit,balanced_accuracy,0.6888888888888889,0.6892063492063492,0.5140882475771471,0.6888888888888889,0.6885245901639344,0.6683363691560413,0.56,0.0,0.44,0.0
logit,balanced_accuracy,0.6880952380952381,0.6949206349206349,0.5144590390794215,0.6880952380952381,0.7086614173228346,0.6747190581759804,0.52,0.0,0.48,0.0
logit,balanced_accuracy,0.6880952380952381,0.6885714285714286,0.5178176953892664,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.36,0.1,0.54,0.0
logit,balanced_accuracy,0.6880952380952381,0.6863492063492064,0.5181611002728853,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.36,0.12,0.52,0.0
logit,balanced_accuracy,0.6880952380952381,0.6847619047619047,0.5170841909402057,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.44,0.1,0.46,0.0
logit,balanced_accuracy,0.6880952380952381,0.6841269841269841,0.5168777965270772,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.46,0.1,0.44,0.0
logit,balanced_accuracy,0.6880952380952381,0.6838095238095239,0.5172073448865993,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.46,0.12,0.42,0.0
logit,balanced_accuracy,0.6880952380952381,0.6834920634920635,0.5174137299594662,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.44,0.12,0.44,0.0
logit,balanced_accuracy,0.6880952380952381,0.6815873015873015,0.5170009539430653,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.48,0.12,0.4,0.0
logit,balanced_accuracy,0.6880952380952381,0.6806349206349207,0.5175042281113872,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.46,0.14,0.4,0.0
logit,balanced_accuracy,0.6880952380952381,0.6796825396825397,0.5173249636794586,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.48,0.14,0.38,0.0
logit,balanced_accuracy,0.6880952380952381,0.6793650793650794,0.5171436091098165,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.5,0.14,0.36,0.0
logit,balanced_accuracy,0.6880952380952381,0.6790476190476189,0.5166430603578764,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.52,0.12,0.36,0.0
logit,balanced_accuracy,0.6880952380952381,0.6787301587301586,0.5164754932956078,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.54,0.12,0.34,0.0
logit,balanced_accuracy,0.6880952380952381,0.6765079365079365,0.5163041829102688,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.56,0.12,0.32,0.0
logit,balanced_accuracy,0.6865079365079365,0.687936507936508,0.5152416312391979,0.6865079365079365,0.6491228070175439,0.6521476104053237,0.52,0.04,0.44,0.0
logit,balanced_accuracy,0.6857142857142857,0.7,0.5164738980253564,0.6857142857142857,0.6722689075630253,0.660458778105837,0.38,0.04,0.58,0.0
logit,balanced_accuracy,0.6849206349206349,0.7038095238095238,0.5177327456053695,0.6849206349206349,0.6935483870967742,0.6675289105295192,0.24,0.04,0.72,0.0
logit,balanced_accuracy,0.6849206349206349,0.7038095238095238,0.5202758009941256,0.6849206349206349,0.5742574257425742,0.6204620462046204,0.04,0.06,0.9,0.0
logit,balanced_accuracy,0.6849206349206349,0.7034920634920635,0.5204675774366484,0.6849206349206349,0.5742574257425742,0.6204620462046204,0.02,0.06,0.92,0.0
logit,balanced_accuracy,0.6849206349206349,0.7031746031746031,0.517363202580519,0.6849206349206349,0.6935483870967742,0.6675289105295192,0.28,0.04,0.68,0.0
logit,balanced_accuracy,0.6849206349206349,0.7028571428571428,0.5206535582972476,0.6849206349206349,0.5742574257425742,0.6204620462046204,0.0,0.06,0.94,0.0
logit,balanced_accuracy,0.6849206349206349,0.7025396825396825,0.5175551746827699,0.6849206349206349,0.6935483870967742,0.6675289105295192,0.26,0.04,0.7,0.0
logit,balanced_accuracy,0.6849206349206349,0.6974603174603174,0.5162406985835732,0.6849206349206349,0.6935483870967742,0.6675289105295192,0.4,0.04,0.56,0.0
logit,balanced_accuracy,0.6849206349206349,0.6949206349206349,0.5160367676018011,0.6849206349206349,0.6935483870967742,0.6675289105295192,0.42,0.04,0.54,0.0
logit,balanced_accuracy,0.6841269841269841,0.6876190476190476,0.5167276550385129,0.6841269841269841,0.6037735849056604,0.6325319537431527,0.44,0.08,0.48,0.0
logit,balanced_accuracy,0.6841269841269841,0.6863492063492063,0.5182992411283341,0.6841269841269841,0.6037735849056604,0.6325319537431527,0.34,0.12,0.54,0.0
logit,balanced_accuracy,0.6841269841269841,0.681904761904762,0.5164649904956039,0.6841269841269841,0.6037735849056604,0.6325319537431527,0.5,0.1,0.4,0.0
logit,balanced_accuracy,0.6833333333333333,0.7133333333333334,0.5198632345532835,0.6833333333333333,0.7313432835820896,0.6781716417910448,0.0,0.04,0.96,0.0
logit,balanced_accuracy,0.6833333333333333,0.7117460317460318,0.5194556976775011,0.6833333333333333,0.7313432835820896,0.6781716417910448,0.04,0.04,0.92,0.0
logit,balanced_accuracy,0.6833333333333333,0.7114285714285714,0.5196857203255465,0.6833333333333333,0.7313432835820896,0.6781716417910448,0.02,0.04,0.94,0.0
logit,balanced_accuracy,0.6833333333333333,0.7047619047619048,0.5191864403584454,0.6833333333333333,0.6306306306306306,0.6430464077522902,0.06,0.0,0.94,0.0
logit,balanced_accuracy,0.6833333333333333,0.6936507936507936,0.5165198586663797,0.6833333333333333,0.6306306306306306,0.6430464077522902,0.42,0.06,0.52,0.0
logit,balanced_accuracy,0.6833333333333333,0.6933333333333334,0.5158137091896602,0.6833333333333333,0.6306306306306306,0.6430464077522902,0.46,0.04,0.5,0.0
logit,balanced_accuracy,0.6833333333333333,0.6923809523809523,0.5156292166625634,0.6833333333333333,0.6306306306306306,0.6430464077522902,0.48,0.04,0.48,0.0
logit,balanced_accuracy,0.6833333333333333,0.6904761904761905,0.5154354262718402,0.6833333333333333,0.6306306306306306,0.6430464077522902,0.5,0.04,0.46,0.0
logit,balanced_accuracy,0.6833333333333333,0.6644444444444444,0.5217377403381772,0.6833333333333333,0.6306306306306306,0.6430464077522902,0.0,0.0,0.98,0.02
logit,balanced_accuracy,0.6833333333333333,0.6644444444444444,0.521538890859001,0.6833333333333333,0.6306306306306306,0.6430464077522902,0.02,0.0,0.96,0.02
logit,balanced_accuracy,0.6825396825396826,0.6961904761904761,0.5156160701460332,0.6825396825396826,0.6551724137931034,0.6521476104053237,0.44,0.02,0.54,0.0
logit,balanced_accuracy,0.6817460317460318,0.7107936507936508,0.5185887282709737,0.6817460317460318,0.6776859504132231,0.6599438926378043,0.16,0.04,0.8,0.0
logit,balanced_accuracy,0.6817460317460318,0.7082539682539681,0.5184061635488822,0.6817460317460318,0.6776859504132231,0.6599438926378043,0.18,0.04,0.78,0.0
