mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
raw,auc_roc,0.7222222222222221,0.7222222222222221,0.5187253868579864,0.7055555555555555,0.7424242424242424,0.6977427334570192,0.1,0.02,0.88,0.0
raw,auc_roc,0.7219047619047618,0.7219047619047618,0.5164236927032471,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.32,0.0,0.68,0.0
raw,auc_roc,0.7215873015873017,0.7215873015873017,0.518534643650055,0.7,0.6942148760330579,0.6773826673743271,0.12,0.0,0.88,0.0
raw,auc_roc,0.7215873015873016,0.7215873015873016,0.5182749459147453,0.6992063492063492,0.6019417475728155,0.639553550951762,0.18,0.02,0.8,0.0
raw,auc_roc,0.720952380952381,0.720952380952381,0.5189430698752403,0.6984126984126984,0.732824427480916,0.6896445369727813,0.08,0.02,0.9,0.0
raw,auc_roc,0.7209523809523809,0.7209523809523809,0.5191332647535537,0.6984126984126984,0.732824427480916,0.6896445369727813,0.06,0.02,0.92,0.0
raw,auc_roc,0.72,0.72,0.5194758177995682,0.7015873015873015,0.746268656716418,0.6960509950248757,0.02,0.02,0.96,0.0
raw,auc_roc,0.72,0.72,0.5192834742863972,0.6944444444444444,0.7368421052631579,0.6880086814975583,0.04,0.02,0.94,0.0
raw,auc_roc,0.7193650793650794,0.7193650793650794,0.5178648728983742,0.696031746031746,0.6991869918699187,0.676696299673277,0.2,0.02,0.78,0.0
raw,auc_roc,0.7184126984126984,0.7184126984126984,0.5187490895390511,0.7007936507936507,0.6724137931034483,0.6695402298850575,0.1,0.0,0.9,0.0
raw,auc_roc,0.718095238095238,0.718095238095238,0.5198144644498826,0.696031746031746,0.6991869918699187,0.676696299673277,0.0,0.02,0.98,0.0
raw,auc_roc,0.7171428571428572,0.7171428571428572,0.5162309551239014,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.34,0.0,0.66,0.0
raw,auc_roc,0.7168253968253968,0.7168253968253968,0.5176673742135366,0.696031746031746,0.6991869918699187,0.676696299673277,0.22,0.02,0.76,0.0
raw,auc_roc,0.7149206349206348,0.7149206349206348,0.5158169662952423,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.38,0.0,0.62,0.0
raw,auc_roc,0.7146031746031747,0.7146031746031747,0.5160557587941488,0.7134920634920634,0.734375,0.7005208333333333,0.36,0.0,0.64,0.0
raw,auc_roc,0.7142857142857142,0.7142857142857142,0.5174603601296743,0.696031746031746,0.6991869918699187,0.676696299673277,0.24,0.02,0.74,0.0
raw,auc_roc,0.7136507936507936,0.7136507936507936,0.5198617660999297,0.6833333333333333,0.7313432835820896,0.6781716417910448,0.0,0.04,0.96,0.0
raw,auc_roc,0.7133333333333334,0.7133333333333334,0.5193964576721192,0.676984126984127,0.703125,0.6652879901960784,0.06,0.04,0.9,0.0
raw,auc_roc,0.7133333333333334,0.7133333333333334,0.5192075114250184,0.676984126984127,0.703125,0.6652879901960784,0.08,0.04,0.88,0.0
raw,auc_roc,0.7133333333333333,0.7133333333333333,0.5188561948140462,0.6952380952380952,0.71875,0.6829044117647058,0.08,0.0,0.92,0.0
raw,auc_roc,0.7126984126984127,0.7126984126984127,0.5191645057996114,0.680952380952381,0.5825242718446602,0.6219707973396529,0.12,0.04,0.84,0.0
raw,auc_roc,0.7120634920634921,0.7120634920634921,0.5194550704956055,0.6833333333333333,0.7313432835820896,0.6781716417910448,0.04,0.04,0.92,0.0
raw,auc_roc,0.7117460317460318,0.7117460317460318,0.5189890058040619,0.6738095238095239,0.5686274509803921,0.6124387254901961,0.14,0.04,0.82,0.0
raw,auc_roc,0.7117460317460317,0.7117460317460317,0.5156153440475464,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.4,0.0,0.6,0.0
raw,auc_roc,0.7117460317460317,0.7117460317460317,0.5189111479123434,0.6761904761904762,0.7218045112781954,0.6701806061545617,0.1,0.04,0.86,0.0
raw,auc_roc,0.7114285714285714,0.7114285714285714,0.5196841311454773,0.6833333333333333,0.7313432835820896,0.6781716417910448,0.02,0.04,0.94,0.0
raw,auc_roc,0.7107936507936508,0.7107936507936508,0.5185866556167603,0.6817460317460318,0.6776859504132231,0.6599438926378043,0.16,0.04,0.8,0.0
raw,auc_roc,0.7101587301587302,0.7101587301587302,0.5172533460458121,0.696031746031746,0.6991869918699187,0.676696299673277,0.26,0.02,0.72,0.0
raw,auc_roc,0.7092063492063492,0.7092063492063492,0.5170463319619497,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.28,0.02,0.7,0.0
raw,auc_roc,0.7082539682539684,0.7082539682539684,0.5154485424359639,0.7063492063492063,0.7244094488188977,0.6923018117880897,0.42,0.0,0.58,0.0
raw,auc_roc,0.7082539682539681,0.7082539682539681,0.5166521102190018,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.32,0.02,0.66,0.0
raw,auc_roc,0.7082539682539681,0.7082539682539681,0.5164845103025436,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.34,0.02,0.64,0.0
raw,auc_roc,0.7082539682539681,0.7082539682539681,0.5168938261270523,0.696031746031746,0.6991869918699187,0.676696299673277,0.3,0.02,0.68,0.0
raw,auc_roc,0.7079365079365079,0.7079365079365079,0.5184040055274963,0.6817460317460318,0.6776859504132231,0.6599438926378043,0.18,0.04,0.78,0.0
raw,auc_roc,0.706984126984127,0.706984126984127,0.5181917381286621,0.6888888888888889,0.6885245901639344,0.6683363691560413,0.2,0.04,0.76,0.0
raw,auc_roc,0.7057142857142857,0.7057142857142857,0.5179969441890716,0.6888888888888889,0.6885245901639344,0.6683363691560413,0.22,0.04,0.74,0.0
raw,auc_roc,0.7050793650793651,0.7050793650793651,0.516308297663927,0.696031746031746,0.6991869918699187,0.676696299673277,0.36,0.02,0.62,0.0
raw,auc_roc,0.7047619047619048,0.7047619047619048,0.5191860846110752,0.6833333333333333,0.6306306306306306,0.6430464077522902,0.06,0.0,0.94,0.0
raw,auc_roc,0.7044444444444444,0.7044444444444444,0.5150884524981181,0.696031746031746,0.6991869918699187,0.676696299673277,0.46,0.0,0.54,0.0
raw,auc_roc,0.7041269841269842,0.7041269841269842,0.5152817553281784,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.44,0.0,0.56,0.0
raw,auc_roc,0.7041269841269842,0.7041269841269842,0.5177301466464996,0.6849206349206349,0.6935483870967742,0.6675289105295192,0.24,0.04,0.72,0.0
raw,auc_roc,0.7041269841269842,0.7041269841269842,0.5197099375724793,0.680952380952381,0.6984126984126984,0.6665140415140415,0.06,0.06,0.88,0.0
raw,auc_roc,0.7038095238095239,0.7038095238095239,0.5161270701885222,0.6888888888888889,0.6885245901639344,0.6683363691560413,0.38,0.02,0.6,0.0
raw,auc_roc,0.7038095238095238,0.7038095238095238,0.5202734708786011,0.6849206349206349,0.5742574257425742,0.6204620462046204,0.04,0.06,0.9,0.0
raw,auc_roc,0.7034920634920635,0.7034920634920635,0.5204659733772278,0.6849206349206349,0.5742574257425742,0.6204620462046204,0.02,0.06,0.92,0.0
raw,auc_roc,0.7031746031746032,0.7031746031746032,0.5206517297029495,0.6849206349206349,0.5742574257425742,0.6204620462046204,0.0,0.06,0.94,0.0
raw,auc_roc,0.7031746031746031,0.7031746031746031,0.5173601680994034,0.6849206349206349,0.6935483870967742,0.6675289105295192,0.28,0.04,0.68,0.0
raw,auc_roc,0.7031746031746031,0.7031746031746031,0.5195357251167297,0.6738095238095239,0.688,0.6582857142857143,0.08,0.06,0.86,0.0
raw,auc_roc,0.7028571428571428,0.7028571428571428,0.5171479094028473,0.680952380952381,0.6984126984126984,0.6665140415140415,0.3,0.04,0.66,0.0
raw,auc_roc,0.7028571428571428,0.7028571428571428,0.519360972046852,0.6904761904761905,0.6428571428571429,0.6519370460048426,0.04,0.0,0.96,0.0
raw,auc_roc,0.7025396825396826,0.7025396825396826,0.5149361433982849,0.7039682539682539,0.6890756302521008,0.6778711484593838,0.48,0.0,0.52,0.0
raw,auc_roc,0.7025396825396826,0.7025396825396826,0.5168168544769287,0.6888888888888889,0.6885245901639344,0.6683363691560413,0.34,0.04,0.62,0.0
raw,auc_roc,0.7025396825396825,0.7025396825396825,0.5175525116920471,0.6849206349206349,0.6935483870967742,0.6675289105295192,0.26,0.04,0.7,0.0
raw,auc_roc,0.7019047619047619,0.7019047619047619,0.517726366519928,0.6817460317460318,0.6776859504132231,0.6599438926378043,0.28,0.06,0.66,0.0
raw,auc_roc,0.7019047619047619,0.7019047619047619,0.5170196068286895,0.6817460317460318,0.6776859504132231,0.6599438926378043,0.32,0.04,0.64,0.0
raw,auc_roc,0.7019047619047619,0.7019047619047619,0.5190028202533722,0.6738095238095239,0.688,0.6582857142857143,0.14,0.06,0.8,0.0
raw,auc_roc,0.7015873015873016,0.7015873015873016,0.5193580901622772,0.6738095238095239,0.688,0.6582857142857143,0.1,0.06,0.84,0.0
raw,auc_roc,0.7015873015873015,0.7015873015873015,0.5179337963461876,0.6817460317460318,0.6776859504132231,0.6599438926378043,0.26,0.06,0.68,0.0
raw,auc_roc,0.7015873015873015,0.7015873015873015,0.5183872135480245,0.6817460317460318,0.5510204081632653,0.6088435374149659,0.24,0.06,0.7,0.0
raw,auc_roc,0.7012698412698413,0.7012698412698413,0.5166387963294983,0.6888888888888889,0.6885245901639344,0.6683363691560413,0.36,0.04,0.6,0.0
raw,auc_roc,0.7012698412698413,0.7012698412698413,0.5191804552078246,0.6738095238095239,0.688,0.6582857142857143,0.12,0.06,0.82,0.0
raw,auc_roc,0.7006349206349206,0.7006349206349206,0.5182150055964787,0.6849206349206349,0.6935483870967742,0.6675289105295192,0.22,0.06,0.72,0.0
raw,auc_roc,0.7006349206349206,0.7006349206349206,0.5184699153900146,0.6777777777777778,0.6829268292682927,0.6592204239799407,0.2,0.06,0.74,0.0
raw,auc_roc,0.7003174603174603,0.7003174603174603,0.5186475503444672,0.6777777777777778,0.6829268292682927,0.6592204239799407,0.18,0.06,0.76,0.0
raw,auc_roc,0.7003174603174602,0.7003174603174602,0.5158995653688908,0.680952380952381,0.6984126984126984,0.6665140415140415,0.4,0.02,0.58,0.0
raw,auc_roc,0.7,0.7,0.5164714860916138,0.6857142857142857,0.6722689075630253,0.660458778105837,0.38,0.04,0.58,0.0
raw,auc_roc,0.7,0.7,0.5188211609919866,0.6738095238095239,0.688,0.6582857142857143,0.16,0.06,0.78,0.0
raw,auc_roc,0.7,0.7,0.5175283017754555,0.6746031746031746,0.6666666666666666,0.6515151515151515,0.3,0.06,0.64,0.0
raw,auc_roc,0.6987301587301588,0.6987301587301588,0.5147528350353241,0.6968253968253968,0.6779661016949152,0.6693401937046004,0.5,0.0,0.5,0.0
raw,auc_roc,0.6984126984126984,0.6984126984126984,0.5173167985677719,0.6817460317460318,0.6776859504132231,0.6599438926378043,0.32,0.06,0.62,0.0
raw,auc_roc,0.6980952380952381,0.6980952380952381,0.5183607999483745,0.6777777777777778,0.6829268292682927,0.6592204239799407,0.24,0.08,0.68,0.0
raw,auc_roc,0.6977777777777778,0.6977777777777778,0.5158100035190583,0.6785714285714286,0.6610169491525424,0.6519370460048426,0.42,0.02,0.56,0.0
raw,auc_roc,0.6974603174603176,0.6974603174603176,0.5179989039897919,0.6746031746031746,0.6666666666666666,0.6515151515151515,0.28,0.08,0.64,0.0
raw,auc_roc,0.6974603174603174,0.6974603174603174,0.5162381649017335,0.6849206349206349,0.6935483870967742,0.6675289105295192,0.4,0.04,0.56,0.0
raw,auc_roc,0.6974603174603174,0.6974603174603174,0.5187811517715454,0.6777777777777778,0.6829268292682927,0.6592204239799407,0.2,0.08,0.72,0.0
raw,auc_roc,0.6974603174603174,0.6974603174603174,0.5185778802633285,0.6777777777777778,0.6829268292682927,0.6592204239799407,0.22,0.08,0.7,0.0
raw,auc_roc,0.6974603174603174,0.6974603174603174,0.518197946548462,0.6746031746031746,0.6666666666666666,0.6515151515151515,0.26,0.08,0.66,0.0
raw,auc_roc,0.6968253968253968,0.6968253968253968,0.5207790247599284,0.6706349206349207,0.5454545454545454,0.600971547536433,0.02,0.08,0.9,0.0
raw,auc_roc,0.6961904761904762,0.6961904761904762,0.5189844232797622,0.6777777777777778,0.6829268292682927,0.6592204239799407,0.18,0.08,0.74,0.0
raw,auc_roc,0.6958730158730159,0.6958730158730159,0.5156141129136086,0.6825396825396826,0.6551724137931034,0.6521476104053237,0.44,0.02,0.54,0.0
raw,auc_roc,0.6958730158730158,0.6958730158730158,0.5209720959663391,0.6777777777777778,0.56,0.6107692307692307,0.0,0.08,0.92,0.0
raw,auc_roc,0.6955555555555555,0.6955555555555555,0.5193617769650051,0.6666666666666666,0.6774193548387096,0.6500304321363359,0.14,0.08,0.78,0.0
raw,auc_roc,0.6952380952380952,0.6952380952380952,0.5173495803560529,0.6698412698412698,0.5769230769230769,0.6138583638583639,0.34,0.06,0.6,0.0
raw,auc_roc,0.6949206349206349,0.6949206349206349,0.5144572861989339,0.6880952380952381,0.7086614173228346,0.6747190581759804,0.52,0.0,0.48,0.0
raw,auc_roc,0.6949206349206349,0.6949206349206349,0.5195298564434051,0.6928571428571428,0.6833333333333333,0.668939393939394,0.02,0.0,0.98,0.0
raw,auc_roc,0.6949206349206349,0.6949206349206349,0.5160342040657997,0.6849206349206349,0.6935483870967742,0.6675289105295192,0.42,0.04,0.54,0.0
raw,auc_roc,0.6946031746031747,0.6946031746031747,0.520598406791687,0.6634920634920636,0.5306122448979592,0.5910636982065554,0.04,0.08,0.88,0.0
raw,auc_roc,0.6946031746031746,0.6946031746031746,0.5191876947879791,0.6777777777777778,0.6829268292682927,0.6592204239799407,0.16,0.08,0.76,0.0
