video_id,label,score_lie,fusion_method
YW_WILTY_EP45_truth7,0,0.5169699774469647,ensemble_raw_auc_roc
YW_WILTY_EP50_lie1,1,0.5173943376541138,ensemble_raw_auc_roc
YW_WILTY_EP50_lie12,1,0.5173213636875152,ensemble_raw_auc_roc
YW_WILTY_EP50_lie13,1,0.5173301482200623,ensemble_raw_auc_roc
YW_WILTY_EP50_lie14,1,0.5168145118440901,ensemble_raw_auc_roc
YW_WILTY_EP50_lie3,1,0.5169781014654371,ensemble_raw_auc_roc
YW_WILTY_EP50_lie4,1,0.5174586709340414,ensemble_raw_auc_roc
YW_WILTY_EP50_lie5,1,0.5173995876312256,ensemble_raw_auc_roc
YW_WILTY_EP50_lie6,1,0.5174286389350892,ensemble_raw_auc_roc
YW_WILTY_EP50_lie7,1,0.5167536354064941,ensemble_raw_auc_roc
YW_WILTY_EP50_lie9,1,0.5166965309778849,ensemble_raw_auc_roc
YW_WILTY_EP50_truth1,0,0.5170309352874756,ensemble_raw_auc_roc
YW_WILTY_EP50_truth10,0,0.517390468120575,ensemble_raw_auc_roc
YW_WILTY_EP50_truth11,0,0.5173584858576457,ensemble_raw_auc_roc
YW_WILTY_EP50_truth12,0,0.5169739804267883,ensemble_raw_auc_roc
YW_WILTY_EP50_truth13,0,0.5171824105580648,ensemble_raw_auc_roc
YW_WILTY_EP50_truth14,0,0.5166479790210724,ensemble_raw_auc_roc
YW_WILTY_EP50_truth15,0,0.5173864254951477,ensemble_raw_auc_roc
YW_WILTY_EP50_truth2,0,0.5174302013715109,ensemble_raw_auc_roc
YW_WILTY_EP50_truth5,0,0.5169930273294449,ensemble_raw_auc_roc
YW_WILTY_EP50_truth8,0,0.5173112026850382,ensemble_raw_auc_roc
YW_WILTY_EP50_truth9,0,0.5170448660850525,ensemble_raw_auc_roc
YW_WILTY_EP53_lie1,1,0.5166033227103097,ensemble_raw_auc_roc
YW_WILTY_EP53_lie10,1,0.5177984719276428,ensemble_raw_auc_roc
YW_WILTY_EP53_lie11,1,0.5174846739768982,ensemble_raw_auc_roc
YW_WILTY_EP53_lie13,1,0.5173632168769837,ensemble_raw_auc_roc
YW_WILTY_EP53_lie2,1,0.5167413520812988,ensemble_raw_auc_roc
YW_WILTY_EP53_lie3,1,0.5170522886514664,ensemble_raw_auc_roc
YW_WILTY_EP53_lie5,1,0.5178227972984314,ensemble_raw_auc_roc
YW_WILTY_EP53_lie7,1,0.5177205955982208,ensemble_raw_auc_roc
YW_WILTY_EP53_lie8,1,0.5176044112443924,ensemble_raw_auc_roc
YW_WILTY_EP53_lie9,1,0.516953665614128,ensemble_raw_auc_roc
YW_WILTY_EP53_truth1,0,0.5175089164574942,ensemble_raw_auc_roc
YW_WILTY_EP53_truth12,0,0.5169562292098999,ensemble_raw_auc_roc
YW_WILTY_EP53_truth13,0,0.5168056178092957,ensemble_raw_auc_roc
YW_WILTY_EP53_truth14,0,0.5170095783472061,ensemble_raw_auc_roc
YW_WILTY_EP53_truth2,0,0.5171910866101583,ensemble_raw_auc_roc
YW_WILTY_EP53_truth3,0,0.517099133014679,ensemble_raw_auc_roc
YW_WILTY_EP53_truth4,0,0.5171903038024903,ensemble_raw_auc_roc
YW_WILTY_EP53_truth7,0,0.5172196586926778,ensemble_raw_auc_roc
