mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
logit,balanced_accuracy,0.7134920634920634,0.7222222222222221,0.5166642937729822,0.7134920634920634,0.734375,0.7005208333333333,0.3,0.0,0.7
logit,balanced_accuracy,0.7134920634920634,0.7219047619047619,0.5165622824604807,0.7134920634920634,0.734375,0.7005208333333333,0.31,0.0,0.69
logit,balanced_accuracy,0.7134920634920634,0.7152380952380952,0.5159496162565047,0.7134920634920634,0.734375,0.7005208333333333,0.37,0.0,0.63
logit,balanced_accuracy,0.7134920634920634,0.7146031746031747,0.5160571864275167,0.7134920634920634,0.734375,0.7005208333333333,0.36,0.0,0.64
logit,balanced_accuracy,0.7134920634920634,0.7098412698412699,0.5165709922678938,0.7134920634920634,0.734375,0.7005208333333333,0.31,0.01,0.68
logit,balanced_accuracy,0.7103174603174603,0.7085714285714286,0.5162358512583787,0.7103174603174603,0.72,0.6933333333333334,0.35,0.01,0.64
logit,balanced_accuracy,0.7103174603174603,0.7063492063492064,0.5161418521655907,0.7103174603174603,0.72,0.6933333333333334,0.36,0.01,0.63
logit,balanced_accuracy,0.7095238095238096,0.7282539682539683,0.5172104586983097,0.7095238095238096,0.6355140186915887,0.6592204239799407,0.26,0.0,0.74
logit,balanced_accuracy,0.7095238095238094,0.7104761904761904,0.5155176069349998,0.7095238095238094,0.7384615384615385,0.6992307692307693,0.41,0.0,0.59
logit,balanced_accuracy,0.7063492063492063,0.7114285714285714,0.5167788746961692,0.7063492063492063,0.7244094488188977,0.6923018117880897,0.29,0.01,0.7
logit,balanced_accuracy,0.7063492063492063,0.7107936507936506,0.5166819944960801,0.7063492063492063,0.7244094488188977,0.6923018117880897,0.3,0.01,0.69
logit,balanced_accuracy,0.7063492063492063,0.7082539682539684,0.5154500316826943,0.7063492063492063,0.7244094488188977,0.6923018117880897,0.42,0.0,0.58
logit,balanced_accuracy,0.7063492063492063,0.7082539682539682,0.5164872084011722,0.7063492063492063,0.7244094488188977,0.6923018117880897,0.32,0.01,0.67
logit,balanced_accuracy,0.7055555555555555,0.7263492063492063,0.5183956444865376,0.7055555555555555,0.6422018348623854,0.6599438926378043,0.14,0.0,0.86
logit,balanced_accuracy,0.7055555555555555,0.7222222222222221,0.5187263809582443,0.7055555555555555,0.7424242424242424,0.6977427334570192,0.1,0.02,0.88
logit,balanced_accuracy,0.7039682539682539,0.7253968253968254,0.518438876896402,0.7039682539682539,0.6890756302521008,0.6778711484593838,0.13,0.0,0.87
logit,balanced_accuracy,0.7039682539682539,0.7038095238095238,0.5150439999990969,0.7039682539682539,0.6890756302521008,0.6778711484593838,0.47,0.0,0.53
logit,balanced_accuracy,0.7039682539682539,0.702857142857143,0.5149378105912243,0.7039682539682539,0.6890756302521008,0.6778711484593838,0.48,0.0,0.52
logit,balanced_accuracy,0.7039682539682539,0.7012698412698413,0.514831619834598,0.7039682539682539,0.6890756302521008,0.6778711484593838,0.49,0.0,0.51
logit,balanced_accuracy,0.7031746031746031,0.7279365079365079,0.5184494180250031,0.7031746031746031,0.594059405940594,0.6381149742881265,0.15,0.01,0.84
logit,balanced_accuracy,0.7031746031746031,0.720952380952381,0.5179509945920961,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.19,0.02,0.79
logit,balanced_accuracy,0.7031746031746031,0.7171428571428571,0.5186575534150599,0.7031746031746031,0.594059405940594,0.6381149742881265,0.16,0.03,0.81
logit,balanced_accuracy,0.7031746031746031,0.7161904761904762,0.5185644404687187,0.7031746031746031,0.594059405940594,0.6381149742881265,0.17,0.03,0.8
logit,balanced_accuracy,0.7031746031746031,0.7158730158730158,0.5184661725504311,0.7031746031746031,0.594059405940594,0.6381149742881265,0.18,0.03,0.79
logit,balanced_accuracy,0.7031746031746031,0.7149206349206348,0.51704924368925,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.27,0.01,0.72
logit,balanced_accuracy,0.7031746031746031,0.7136507936507936,0.5169541881784462,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.28,0.01,0.71
logit,balanced_accuracy,0.7031746031746031,0.7136507936507935,0.5183679032036134,0.7031746031746031,0.594059405940594,0.6381149742881265,0.19,0.03,0.78
logit,balanced_accuracy,0.7031746031746031,0.7092063492063492,0.5170476752985751,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.28,0.02,0.7
logit,balanced_accuracy,0.7031746031746031,0.7082539682539684,0.5163616515532072,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.34,0.01,0.65
logit,balanced_accuracy,0.7031746031746031,0.7082539682539681,0.5166537102178456,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.32,0.02,0.66
logit,balanced_accuracy,0.7031746031746031,0.7082539682539681,0.5165699272708574,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.33,0.02,0.65
logit,balanced_accuracy,0.7031746031746031,0.7082539682539681,0.5164861433923241,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.34,0.02,0.64
logit,balanced_accuracy,0.7031746031746031,0.7073015873015872,0.5164627210022553,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.33,0.01,0.66
logit,balanced_accuracy,0.7031746031746031,0.7063492063492064,0.5153852571960637,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.43,0.0,0.57
logit,balanced_accuracy,0.7031746031746031,0.7053968253968255,0.5160596687428682,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.37,0.01,0.62
logit,balanced_accuracy,0.7031746031746031,0.7053968253968252,0.5167296623308387,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.33,0.03,0.64
logit,balanced_accuracy,0.7031746031746031,0.705079365079365,0.5168202083369917,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.32,0.03,0.65
logit,balanced_accuracy,0.7031746031746031,0.7041269841269842,0.5152832813667291,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.44,0.0,0.56
logit,balanced_accuracy,0.7031746031746031,0.7041269841269842,0.5151813042647343,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.45,0.0,0.55
logit,balanced_accuracy,0.7031746031746031,0.7034920634920635,0.515957242323967,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.38,0.01,0.61
logit,balanced_accuracy,0.7015873015873015,0.72,0.5194762317078114,0.7015873015873015,0.746268656716418,0.6960509950248757,0.02,0.02,0.96
logit,balanced_accuracy,0.7015873015873015,0.719047619047619,0.5193710477566124,0.7015873015873015,0.746268656716418,0.6960509950248757,0.03,0.02,0.95
logit,balanced_accuracy,0.7007936507936507,0.7184126984126984,0.5187496901519899,0.7007936507936507,0.6724137931034483,0.6695402298850575,0.1,0.0,0.9
logit,balanced_accuracy,0.7,0.7212698412698413,0.5185353141283757,0.7,0.6942148760330579,0.6773826673743271,0.12,0.0,0.88
logit,balanced_accuracy,0.6992063492063492,0.7253968253968254,0.5185784400321337,0.6992063492063492,0.6019417475728155,0.639553550951762,0.15,0.02,0.83
logit,balanced_accuracy,0.6992063492063492,0.7250793650793652,0.51868260052257,0.6992063492063492,0.6019417475728155,0.639553550951762,0.14,0.02,0.84
logit,balanced_accuracy,0.6992063492063492,0.7247619047619047,0.5184794250375829,0.6992063492063492,0.6019417475728155,0.639553550951762,0.16,0.02,0.82
logit,balanced_accuracy,0.6992063492063492,0.7231746031746031,0.5183778349991949,0.6992063492063492,0.6019417475728155,0.639553550951762,0.17,0.02,0.81
logit,balanced_accuracy,0.6992063492063492,0.7215873015873016,0.5182762434413785,0.6992063492063492,0.6019417475728155,0.639553550951762,0.18,0.02,0.8
logit,balanced_accuracy,0.6992063492063492,0.7168253968253968,0.517214276732278,0.6992063492063492,0.7142857142857143,0.6840659340659341,0.25,0.01,0.74
logit,balanced_accuracy,0.6992063492063492,0.7168253968253967,0.5171079777330885,0.6992063492063492,0.7142857142857143,0.6840659340659341,0.26,0.01,0.73
logit,balanced_accuracy,0.6992063492063492,0.7079365079365079,0.5167372266828913,0.6992063492063492,0.7142857142857143,0.6840659340659341,0.31,0.02,0.67
logit,balanced_accuracy,0.6984126984126984,0.7257142857142858,0.5190890117984328,0.6984126984126984,0.6296296296296297,0.6508803885853066,0.08,0.01,0.91
logit,balanced_accuracy,0.6984126984126984,0.7253968253968255,0.5185521022213685,0.6984126984126984,0.732824427480916,0.6896445369727813,0.12,0.02,0.86
logit,balanced_accuracy,0.6984126984126984,0.7247619047619047,0.5184458235310732,0.6984126984126984,0.732824427480916,0.6896445369727813,0.13,0.02,0.85
logit,balanced_accuracy,0.6984126984126984,0.7238095238095239,0.5186403706225824,0.6984126984126984,0.732824427480916,0.6896445369727813,0.11,0.02,0.87
logit,balanced_accuracy,0.6984126984126984,0.7238095238095238,0.5175506762828876,0.6984126984126984,0.732824427480916,0.6896445369727813,0.21,0.01,0.78
logit,balanced_accuracy,0.6984126984126984,0.7215873015873016,0.5189439993635201,0.6984126984126984,0.732824427480916,0.6896445369727813,0.08,0.02,0.9
logit,balanced_accuracy,0.6984126984126984,0.7212698412698413,0.5191341066530692,0.6984126984126984,0.732824427480916,0.6896445369727813,0.06,0.02,0.92
logit,balanced_accuracy,0.6984126984126984,0.7212698412698413,0.5188369974535627,0.6984126984126984,0.732824427480916,0.6896445369727813,0.09,0.02,0.89
logit,balanced_accuracy,0.6984126984126984,0.7212698412698413,0.5174492361232843,0.6984126984126984,0.732824427480916,0.6896445369727813,0.22,0.01,0.77
logit,balanced_accuracy,0.6984126984126984,0.72,0.5190466405017856,0.6984126984126984,0.732824427480916,0.6896445369727813,0.07,0.02,0.91
logit,balanced_accuracy,0.6984126984126984,0.7199999999999999,0.5173431445568623,0.6984126984126984,0.732824427480916,0.6896445369727813,0.23,0.01,0.76
logit,balanced_accuracy,0.6984126984126984,0.7177777777777777,0.5172370514269008,0.6984126984126984,0.732824427480916,0.6896445369727813,0.24,0.01,0.75
logit,balanced_accuracy,0.6976190476190476,0.7212698412698413,0.5191564158877311,0.6976190476190476,0.75,0.6941489361702128,0.05,0.02,0.93
logit,balanced_accuracy,0.6968253968253968,0.6987301587301588,0.5147542976459798,0.6968253968253968,0.6779661016949152,0.6693401937046004,0.5,0.0,0.5
logit,balanced_accuracy,0.6968253968253968,0.6987301587301586,0.515450027738951,0.6968253968253968,0.6779661016949152,0.6693401937046004,0.44,0.01,0.55
logit,balanced_accuracy,0.6968253968253968,0.6974603174603173,0.515348830798753,0.6968253968253968,0.6779661016949152,0.6693401937046004,0.45,0.01,0.54
logit,balanced_accuracy,0.696031746031746,0.7193650793650794,0.5178662284989215,0.696031746031746,0.6991869918699187,0.676696299673277,0.2,0.02,0.78
logit,balanced_accuracy,0.696031746031746,0.7177777777777778,0.5198144813967305,0.696031746031746,0.6991869918699187,0.676696299673277,0.0,0.02,0.98
logit,balanced_accuracy,0.696031746031746,0.7174603174603174,0.5177720038149629,0.696031746031746,0.6991869918699187,0.676696299673277,0.21,0.02,0.77
logit,balanced_accuracy,0.696031746031746,0.7168253968253968,0.5176685328140324,0.696031746031746,0.6991869918699187,0.676696299673277,0.22,0.02,0.76
logit,balanced_accuracy,0.696031746031746,0.7165079365079364,0.5187561101938656,0.696031746031746,0.58,0.6284615384615384,0.15,0.03,0.82
logit,balanced_accuracy,0.696031746031746,0.714920634920635,0.5175650602978781,0.696031746031746,0.6991869918699187,0.676696299673277,0.23,0.02,0.75
logit,balanced_accuracy,0.696031746031746,0.7142857142857142,0.5174615862753517,0.696031746031746,0.6991869918699187,0.676696299673277,0.24,0.02,0.74
logit,balanced_accuracy,0.696031746031746,0.7120634920634921,0.5173581107553052,0.696031746031746,0.6991869918699187,0.676696299673277,0.25,0.02,0.73
logit,balanced_accuracy,0.696031746031746,0.7104761904761905,0.5172546337465915,0.696031746031746,0.6991869918699187,0.676696299673277,0.26,0.02,0.72
logit,balanced_accuracy,0.696031746031746,0.7101587301587302,0.5171511552580635,0.696031746031746,0.6991869918699187,0.676696299673277,0.27,0.02,0.71
logit,balanced_accuracy,0.696031746031746,0.7082539682539681,0.5169785521373452,0.696031746031746,0.6991869918699187,0.676696299673277,0.29,0.02,0.69
