video_id,label,score_lie,fusion_method
LS_WILTY_EP11_lie10,1,0.5185648762211078,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie15,1,0.5185118262181626,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie16,1,0.5185915174956228,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie2,1,0.5184069674370692,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie3,1,0.5183962322455807,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie5,1,0.5182930138664861,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie7,1,0.5179102435918285,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie9,1,0.5183020699684691,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_truth1,0,0.5176507793719907,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_truth2,0,0.5185006169583736,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_truth3,0,0.5178086848188113,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_truth6,0,0.5181588724442826,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie12,1,0.5185722829346155,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie13,1,0.518278118724874,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie16,1,0.5182358097457771,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie4,1,0.5183957156551641,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie7,1,0.5183411221019603,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_truth1,0,0.5175838383016214,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_truth4,0,0.5178687374978558,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_truth6,0,0.5182935286121394,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie10,1,0.5183558706438544,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie2,1,0.5179382472006978,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth1,0,0.5177854033117032,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth10,0,0.5182537767314994,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth2,0,0.5180601267353755,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth6,0,0.5181427252114958,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth7,0,0.5170343313739149,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth8,0,0.5183189945140427,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.5181035671895086,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.5179529432778961,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.5174059843507939,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.5184501738353423,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.5185300774596876,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.5184674431124202,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.5186505152074071,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_lie4,1,0.5185313908937159,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_lie7,1,0.5181059528086357,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_truth1,0,0.5177318527418883,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_truth4,0,0.5179602068919475,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_truth5,0,0.5185559851163811,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_truth7,0,0.5179083592645757,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie6,1,0.517987798586489,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth1,0,0.5181490167453664,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth6,0,0.5177678626717113,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie12,1,0.517974968604246,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie14,1,0.5183717333198147,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie4,1,0.518083146745644,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie5,1,0.5182529406377929,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie6,1,0.5191153591721738,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie9,1,0.5182676293245229,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_truth2,0,0.5179491244851965,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie1,1,0.5177928808842398,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie11,1,0.5180552742102766,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie2,1,0.5181093152370059,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie6,1,0.5183369631857294,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie9,1,0.5177104133476832,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_truth1,0,0.5185166102184667,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_truth4,0,0.5177182945876027,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_truth5,0,0.517680439163807,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_lie3,1,0.5179861235477763,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_lie5,1,0.5180364520027737,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_lie6,1,0.5185178713283491,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth10,0,0.5176982610876406,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth11,0,0.518255494596547,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth12,0,0.5180014054070567,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth13,0,0.5184159345791902,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth14,0,0.5181240051174838,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth2,0,0.5176999739627683,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth3,0,0.5177957284991204,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth6,0,0.5187291650589916,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth8,0,0.5184634630981604,ensemble_logit_balanced_accuracy
LS_WILTY_EP6_lie2,1,0.5180760464557762,ensemble_logit_balanced_accuracy
LS_WILTY_EP6_lie4,1,0.5175994584196144,ensemble_logit_balanced_accuracy
LS_WILTY_EP6_truth1,0,0.5177268431582991,ensemble_logit_balanced_accuracy
LS_WILTY_EP6_truth10,0,0.5174864451249853,ensemble_logit_balanced_accuracy
LS_WILTY_EP6_truth8,0,0.5180450669020115,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie13,1,0.5189854929789018,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie3,1,0.5178408152779647,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie5,1,0.518155654226568,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie9,1,0.5185333088524899,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_true1,0,0.5176201940346393,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_true3,0,0.5180451164520139,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_true6,0,0.5184403103266564,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie3,1,0.5179346221323197,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie4,1,0.5177353531764455,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie7,1,0.5184354654450866,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true14,0,0.5171793307836521,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true16,0,0.5171632626259274,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true17,0,0.5169360598079306,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true18,0,0.5176179641370653,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true5,0,0.5184001369484389,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true8,0,0.5177960016510815,ensemble_logit_balanced_accuracy
LS_WILTY_EP75_true2,0,0.5173167445012725,ensemble_logit_balanced_accuracy
LS_WILTY_EP75_true3,0,0.5176347935791271,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_lie11,1,0.5174216486239857,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_lie14,1,0.5184963230109773,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_lie2,0,0.517816840062174,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_true11,0,0.5173259467633099,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_true2,0,0.5179734952663004,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_true6,0,0.5174450148523022,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_true8,0,0.5179050773552045,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie2,1,0.5186047045365728,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie3,1,0.5178580492201307,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie4,1,0.5176462376224071,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie5,1,0.5186106656134166,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie7,1,0.5180498271591198,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie8,1,0.5178606608309019,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth11,0,0.5181232869360811,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth12,0,0.5178896778434945,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth3,0,0.5181255867976136,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth5,0,0.5184846784854592,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth6,1,0.5178278724643618,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth9,0,0.5182754197415157,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie10,1,0.5184792753767011,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie13,1,0.5182170209326303,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie15,1,0.5182372258844637,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie16,1,0.518343511304381,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie20,1,0.5183060228694168,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie21,1,0.5181047575559202,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_truth2,0,0.518589170667903,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_truth3,0,0.5183767148838677,ensemble_logit_balanced_accuracy
SB_WILTY_EP29_lie10,1,0.5185751714778669,ensemble_logit_balanced_accuracy
