mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
logit,auc_roc,0.7276190476190475,0.7276190476190475,0.5185178168917914,0.6873015873015873,0.7272727272727273,0.6799628942486086,0.11,0.01,0.88
logit,auc_roc,0.7273015873015873,0.7273015873015873,0.518105514702426,0.7238095238095238,0.6605504587155964,0.6773826673743271,0.17,0.0,0.83
logit,auc_roc,0.7273015873015873,0.7273015873015873,0.5179208201841836,0.7206349206349206,0.6415094339622641,0.6675289105295192,0.19,0.0,0.81
logit,auc_roc,0.7273015873015872,0.7273015873015872,0.5183567643185827,0.6888888888888889,0.5656565656565656,0.6187061454237026,0.16,0.01,0.83
logit,auc_roc,0.7266666666666667,0.7266666666666667,0.5182009824993317,0.730952380952381,0.6727272727272727,0.6863636363636363,0.16,0.0,0.84
logit,auc_roc,0.7266666666666666,0.7266666666666666,0.5184256391963236,0.6873015873015873,0.7272727272727273,0.6799628942486086,0.12,0.01,0.87
logit,auc_roc,0.7263492063492063,0.7263492063492063,0.5183956444865376,0.7055555555555555,0.6422018348623854,0.6599438926378043,0.14,0.0,0.86
logit,auc_roc,0.726031746031746,0.726031746031746,0.516850218364072,0.7134920634920634,0.734375,0.7005208333333333,0.28,0.0,0.72
logit,auc_roc,0.7260317460317459,0.7260317460317459,0.5182117609036269,0.6952380952380952,0.6095238095238096,0.6407619047619049,0.17,0.01,0.82
logit,auc_roc,0.7260317460317459,0.7260317460317459,0.5181198116378388,0.6952380952380952,0.6095238095238096,0.6407619047619049,0.18,0.01,0.81
logit,auc_roc,0.7257142857142858,0.7257142857142858,0.5169365603708762,0.7134920634920634,0.734375,0.7005208333333333,0.27,0.0,0.73
logit,auc_roc,0.7257142857142858,0.7257142857142858,0.5182943674033692,0.7198412698412698,0.6666666666666666,0.6778711484593838,0.15,0.0,0.85
logit,auc_roc,0.7257142857142858,0.7257142857142858,0.5190890117984328,0.6984126984126984,0.6296296296296297,0.6508803885853066,0.08,0.01,0.91
logit,auc_roc,0.7253968253968255,0.7253968253968255,0.5185521022213685,0.6984126984126984,0.732824427480916,0.6896445369727813,0.12,0.02,0.86
logit,auc_roc,0.7253968253968254,0.7253968253968254,0.518438876896402,0.7039682539682539,0.6890756302521008,0.6778711484593838,0.13,0.0,0.87
logit,auc_roc,0.7253968253968254,0.7253968253968254,0.5185784400321337,0.6992063492063492,0.6019417475728155,0.639553550951762,0.15,0.02,0.83
logit,auc_roc,0.7250793650793652,0.7250793650793652,0.51868260052257,0.6992063492063492,0.6019417475728155,0.639553550951762,0.14,0.02,0.84
logit,auc_roc,0.7250793650793651,0.7250793650793651,0.5196727446681678,0.6928571428571428,0.6833333333333333,0.668939393939394,0.01,0.01,0.98
logit,auc_roc,0.7247619047619047,0.7247619047619047,0.5184458235310732,0.6984126984126984,0.732824427480916,0.6896445369727813,0.13,0.02,0.85
logit,auc_roc,0.7247619047619047,0.7247619047619047,0.5184794250375829,0.6992063492063492,0.6019417475728155,0.639553550951762,0.16,0.02,0.82
logit,auc_roc,0.7244444444444444,0.7244444444444444,0.5189270293089632,0.6936507936507936,0.6608695652173913,0.6608695652173913,0.09,0.01,0.9
logit,auc_roc,0.7244444444444443,0.7244444444444443,0.5194110131497289,0.6849206349206349,0.6935483870967742,0.6675289105295192,0.03,0.01,0.96
logit,auc_roc,0.7244444444444443,0.7244444444444443,0.5191927874502434,0.6912698412698413,0.616822429906542,0.6417445482866043,0.07,0.01,0.92
logit,auc_roc,0.7241269841269841,0.7241269841269841,0.5167621526918137,0.7134920634920634,0.734375,0.7005208333333333,0.29,0.0,0.71
logit,auc_roc,0.7241269841269841,0.7241269841269841,0.5177875211648248,0.6880952380952381,0.7086614173228346,0.6747190581759804,0.19,0.01,0.8
logit,auc_roc,0.7241269841269841,0.7241269841269841,0.5188527056414005,0.6865079365079365,0.6491228070175439,0.6521476104053237,0.1,0.01,0.89
logit,auc_roc,0.7241269841269841,0.7241269841269841,0.5179370518307567,0.692063492063492,0.5882352941176471,0.6300551470588236,0.2,0.01,0.79
logit,auc_roc,0.7238095238095239,0.7238095238095239,0.5186403706225824,0.6984126984126984,0.732824427480916,0.6896445369727813,0.11,0.02,0.87
logit,auc_roc,0.7238095238095238,0.7238095238095238,0.5175506762828876,0.6984126984126984,0.732824427480916,0.6896445369727813,0.21,0.01,0.78
logit,auc_roc,0.7238095238095238,0.7238095238095238,0.5192145001157049,0.6849206349206349,0.6935483870967742,0.6675289105295192,0.05,0.01,0.94
logit,auc_roc,0.7238095238095238,0.7238095238095238,0.5196990530018727,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.02,0.01,0.97
logit,auc_roc,0.7234920634920633,0.7234920634920633,0.5194020375451242,0.6896825396825397,0.6666666666666666,0.6607669616519174,0.04,0.01,0.95
logit,auc_roc,0.7231746031746031,0.7231746031746031,0.5183778349991949,0.6992063492063492,0.6019417475728155,0.639553550951762,0.17,0.02,0.81
logit,auc_roc,0.723174603174603,0.723174603174603,0.5192827155039647,0.6912698412698413,0.616822429906542,0.6417445482866043,0.06,0.01,0.93
logit,auc_roc,0.7222222222222221,0.7222222222222221,0.5166642937729822,0.7134920634920634,0.734375,0.7005208333333333,0.3,0.0,0.7
logit,auc_roc,0.7222222222222221,0.7222222222222221,0.5187263809582443,0.7055555555555555,0.7424242424242424,0.6977427334570192,0.1,0.02,0.88
logit,auc_roc,0.7219047619047619,0.7219047619047619,0.5165622824604807,0.7134920634920634,0.734375,0.7005208333333333,0.31,0.0,0.69
logit,auc_roc,0.7215873015873016,0.7215873015873016,0.5164248063909784,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.32,0.0,0.68
logit,auc_roc,0.7215873015873016,0.7215873015873016,0.5189439993635201,0.6984126984126984,0.732824427480916,0.6896445369727813,0.08,0.02,0.9
logit,auc_roc,0.7215873015873016,0.7215873015873016,0.5182762434413785,0.6992063492063492,0.6019417475728155,0.639553550951762,0.18,0.02,0.8
logit,auc_roc,0.7212698412698414,0.7212698412698414,0.516333497016837,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.33,0.0,0.67
logit,auc_roc,0.7212698412698413,0.7212698412698413,0.5191564158877311,0.6976190476190476,0.75,0.6941489361702128,0.05,0.02,0.93
logit,auc_roc,0.7212698412698413,0.7212698412698413,0.5191341066530692,0.6984126984126984,0.732824427480916,0.6896445369727813,0.06,0.02,0.92
logit,auc_roc,0.7212698412698413,0.7212698412698413,0.5188369974535627,0.6984126984126984,0.732824427480916,0.6896445369727813,0.09,0.02,0.89
logit,auc_roc,0.7212698412698413,0.7212698412698413,0.5174492361232843,0.6984126984126984,0.732824427480916,0.6896445369727813,0.22,0.01,0.77
logit,auc_roc,0.7212698412698413,0.7212698412698413,0.5185353141283757,0.7,0.6942148760330579,0.6773826673743271,0.12,0.0,0.88
logit,auc_roc,0.720952380952381,0.720952380952381,0.5179509945920961,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.19,0.02,0.79
logit,auc_roc,0.7206349206349205,0.7206349206349205,0.5195009811318846,0.6936507936507936,0.7536231884057971,0.6920289855072463,0.02,0.03,0.95
logit,auc_roc,0.72,0.72,0.5194762317078114,0.7015873015873015,0.746268656716418,0.6960509950248757,0.02,0.02,0.96
logit,auc_roc,0.72,0.72,0.5190466405017856,0.6984126984126984,0.732824427480916,0.6896445369727813,0.07,0.02,0.91
logit,auc_roc,0.72,0.72,0.5192839628529381,0.6944444444444444,0.7368421052631579,0.6880086814975583,0.04,0.02,0.94
logit,auc_roc,0.7199999999999999,0.7199999999999999,0.5173431445568623,0.6984126984126984,0.732824427480916,0.6896445369727813,0.23,0.01,0.76
logit,auc_roc,0.7196825396825397,0.7196825396825397,0.5196771462502668,0.6944444444444444,0.7368421052631579,0.6880086814975583,0.01,0.03,0.96
logit,auc_roc,0.7193650793650794,0.7193650793650794,0.5178662284989215,0.696031746031746,0.6991869918699187,0.676696299673277,0.2,0.02,0.78
logit,auc_roc,0.7190476190476192,0.7190476190476192,0.518664018521904,0.6936507936507936,0.6608695652173913,0.6608695652173913,0.11,0.0,0.89
logit,auc_roc,0.719047619047619,0.719047619047619,0.5193710477566124,0.7015873015873015,0.746268656716418,0.6960509950248757,0.03,0.02,0.95
logit,auc_roc,0.7190476190476189,0.7190476190476189,0.5194003719119651,0.6936507936507936,0.7536231884057971,0.6920289855072463,0.03,0.03,0.94
logit,auc_roc,0.7184126984126984,0.7184126984126984,0.5196929635311264,0.692063492063492,0.704,0.6758095238095239,0.01,0.02,0.97
logit,auc_roc,0.7184126984126984,0.7184126984126984,0.5187496901519899,0.7007936507936507,0.6724137931034483,0.6695402298850575,0.1,0.0,0.9
logit,auc_roc,0.7180952380952381,0.7180952380952381,0.5192951867214208,0.6936507936507936,0.7536231884057971,0.6920289855072463,0.04,0.03,0.93
logit,auc_roc,0.7180952380952381,0.7180952380952381,0.5197805372998253,0.6944444444444444,0.7368421052631579,0.6880086814975583,0.0,0.03,0.97
logit,auc_roc,0.7177777777777778,0.7177777777777778,0.5198144813967305,0.696031746031746,0.6991869918699187,0.676696299673277,0.0,0.02,0.98
logit,auc_roc,0.7177777777777777,0.7177777777777777,0.5172370514269008,0.6984126984126984,0.732824427480916,0.6896445369727813,0.24,0.01,0.75
logit,auc_roc,0.7174603174603175,0.7174603174603175,0.5186543707152685,0.6912698412698413,0.7230769230769231,0.6815384615384615,0.12,0.03,0.85
logit,auc_roc,0.7174603174603174,0.7174603174603174,0.5191481077123686,0.6912698412698413,0.7230769230769231,0.6815384615384615,0.07,0.03,0.9
logit,auc_roc,0.7174603174603174,0.7174603174603174,0.518761375568304,0.6912698412698413,0.7230769230769231,0.6815384615384615,0.11,0.03,0.86
logit,auc_roc,0.7174603174603174,0.7174603174603174,0.5177720038149629,0.696031746031746,0.6991869918699187,0.676696299673277,0.21,0.02,0.77
logit,auc_roc,0.7171428571428572,0.7171428571428572,0.5162325896651788,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.34,0.0,0.66
logit,auc_roc,0.7171428571428572,0.7171428571428572,0.5161226889123758,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.35,0.0,0.65
logit,auc_roc,0.7171428571428571,0.7171428571428571,0.5191284649123213,0.6865079365079365,0.7445255474452555,0.6840907307118751,0.06,0.03,0.91
logit,auc_roc,0.7171428571428571,0.7171428571428571,0.5186575534150599,0.7031746031746031,0.594059405940594,0.6381149742881265,0.16,0.03,0.81
logit,auc_roc,0.7168253968253968,0.7168253968253968,0.5191899998204577,0.6936507936507936,0.7536231884057971,0.6920289855072463,0.05,0.03,0.92
logit,auc_roc,0.7168253968253968,0.7168253968253968,0.517214276732278,0.6992063492063492,0.7142857142857143,0.6840659340659341,0.25,0.01,0.74
logit,auc_roc,0.7168253968253968,0.7168253968253968,0.5176685328140324,0.696031746031746,0.6991869918699187,0.676696299673277,0.22,0.02,0.76
logit,auc_roc,0.7168253968253967,0.7168253968253967,0.5171079777330885,0.6992063492063492,0.7142857142857143,0.6840659340659341,0.26,0.01,0.73
logit,auc_roc,0.7165079365079365,0.7165079365079365,0.5188683787003964,0.6912698412698413,0.7230769230769231,0.6815384615384615,0.1,0.03,0.87
logit,auc_roc,0.7165079365079364,0.7165079365079364,0.5187561101938656,0.696031746031746,0.58,0.6284615384615384,0.15,0.03,0.82
logit,auc_roc,0.7161904761904763,0.7161904761904763,0.5190621028671938,0.6912698412698413,0.7230769230769231,0.6815384615384615,0.08,0.03,0.89
logit,auc_roc,0.7161904761904763,0.7161904761904763,0.5188551640327548,0.6888888888888889,0.5656565656565656,0.6187061454237026,0.14,0.03,0.83
logit,auc_roc,0.7161904761904762,0.7161904761904762,0.5185644404687187,0.7031746031746031,0.594059405940594,0.6381149742881265,0.17,0.03,0.8
logit,auc_roc,0.7161904761904762,0.7161904761904762,0.5189271797624573,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.13,0.03,0.84
logit,auc_roc,0.7158730158730158,0.7158730158730158,0.5184661725504311,0.7031746031746031,0.594059405940594,0.6381149742881265,0.18,0.03,0.79
logit,auc_roc,0.7152380952380953,0.7152380952380953,0.5188516176708177,0.6936507936507936,0.6608695652173913,0.6608695652173913,0.09,0.0,0.91
logit,auc_roc,0.7152380952380952,0.7152380952380952,0.5159496162565047,0.7134920634920634,0.734375,0.7005208333333333,0.37,0.0,0.63
logit,auc_roc,0.7152380952380952,0.7152380952380952,0.5189753801017583,0.6912698412698413,0.7230769230769231,0.6815384615384615,0.09,0.03,0.88
logit,auc_roc,0.714920634920635,0.714920634920635,0.5175650602978781,0.696031746031746,0.6991869918699187,0.676696299673277,0.23,0.02,0.75
logit,auc_roc,0.7149206349206348,0.7149206349206348,0.5158179695947095,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.38,0.0,0.62
logit,auc_roc,0.7149206349206348,0.7149206349206348,0.51704924368925,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.27,0.01,0.72
