mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
raw,balanced_accuracy,0.7166666666666667,0.7304761904761905,0.5176096908251445,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.22,0.0,0.78
raw,balanced_accuracy,0.7166666666666667,0.7301587301587302,0.5177113933222635,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.21,0.0,0.79
raw,balanced_accuracy,0.7134920634920634,0.726031746031746,0.5168492441177368,0.7134920634920634,0.734375,0.7005208333333333,0.28,0.0,0.72
raw,balanced_accuracy,0.7134920634920634,0.7257142857142858,0.5169356478963579,0.7134920634920634,0.734375,0.7005208333333333,0.27,0.0,0.73
raw,balanced_accuracy,0.7134920634920634,0.7241269841269841,0.5167611595392226,0.7134920634920634,0.734375,0.7005208333333333,0.29,0.0,0.71
raw,balanced_accuracy,0.7134920634920634,0.7222222222222221,0.5166629751523335,0.7134920634920634,0.734375,0.7005208333333333,0.3,0.0,0.7
raw,balanced_accuracy,0.7134920634920634,0.7212698412698412,0.5165607130527496,0.7134920634920634,0.734375,0.7005208333333333,0.31,0.0,0.69
raw,balanced_accuracy,0.7134920634920634,0.7152380952380952,0.5159478851159414,0.7134920634920634,0.734375,0.7005208333333333,0.37,0.0,0.63
raw,balanced_accuracy,0.7134920634920634,0.7146031746031747,0.5160557587941488,0.7134920634920634,0.734375,0.7005208333333333,0.36,0.0,0.64
raw,balanced_accuracy,0.7134920634920634,0.7098412698412699,0.5165697380900383,0.7134920634920634,0.734375,0.7005208333333333,0.31,0.01,0.68
raw,balanced_accuracy,0.7103174603174603,0.7082539682539684,0.5162345382571221,0.7103174603174603,0.72,0.6933333333333334,0.35,0.01,0.64
raw,balanced_accuracy,0.7103174603174603,0.7066666666666667,0.5161399479707082,0.7103174603174603,0.72,0.6933333333333334,0.36,0.01,0.63
raw,balanced_accuracy,0.7095238095238096,0.7276190476190476,0.5172094410657883,0.7095238095238096,0.6355140186915887,0.6592204239799407,0.26,0.0,0.74
raw,balanced_accuracy,0.7095238095238094,0.7104761904761904,0.5155156075954437,0.7095238095238094,0.7384615384615385,0.6992307692307693,0.41,0.0,0.59
raw,balanced_accuracy,0.7063492063492063,0.7114285714285714,0.5167770361900329,0.7063492063492063,0.7244094488188977,0.6923018117880897,0.29,0.01,0.7
raw,balanced_accuracy,0.7063492063492063,0.7104761904761904,0.51668013215065,0.7063492063492063,0.7244094488188977,0.6923018117880897,0.3,0.01,0.69
raw,balanced_accuracy,0.7063492063492063,0.7082539682539684,0.5154485424359639,0.7063492063492063,0.7244094488188977,0.6923018117880897,0.42,0.0,0.58
raw,balanced_accuracy,0.7063492063492063,0.7079365079365079,0.5164859381318092,0.7063492063492063,0.7244094488188977,0.6923018117880897,0.32,0.01,0.67
raw,balanced_accuracy,0.7055555555555555,0.7263492063492063,0.5183950172364712,0.7055555555555555,0.6422018348623854,0.6599438926378043,0.14,0.0,0.86
raw,balanced_accuracy,0.7055555555555555,0.7222222222222221,0.5187253868579865,0.7055555555555555,0.7424242424242424,0.6977427334570192,0.1,0.02,0.88
raw,balanced_accuracy,0.7039682539682539,0.7253968253968254,0.5184380966424942,0.7039682539682539,0.6890756302521008,0.6778711484593838,0.13,0.0,0.87
raw,balanced_accuracy,0.7039682539682539,0.7038095238095238,0.5150423321723938,0.7039682539682539,0.6890756302521008,0.6778711484593838,0.47,0.0,0.53
raw,balanced_accuracy,0.7039682539682539,0.7025396825396826,0.5149361433982849,0.7039682539682539,0.6890756302521008,0.6778711484593838,0.48,0.0,0.52
raw,balanced_accuracy,0.7039682539682539,0.7012698412698413,0.514829954624176,0.7039682539682539,0.6890756302521008,0.6778711484593838,0.49,0.0,0.51
raw,balanced_accuracy,0.7031746031746031,0.7279365079365079,0.5184482534726461,0.7031746031746031,0.594059405940594,0.6381149742881265,0.15,0.01,0.84
raw,balanced_accuracy,0.7031746031746031,0.720952380952381,0.5179491338133813,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.19,0.02,0.79
raw,balanced_accuracy,0.7031746031746031,0.7171428571428571,0.5186557725071907,0.7031746031746031,0.594059405940594,0.6381149742881265,0.16,0.03,0.81
raw,balanced_accuracy,0.7031746031746031,0.7165079365079365,0.5185627707413265,0.7031746031746031,0.594059405940594,0.6381149742881265,0.17,0.03,0.8
raw,balanced_accuracy,0.7031746031746031,0.7158730158730158,0.518464457988739,0.7031746031746031,0.594059405940594,0.6381149742881265,0.18,0.03,0.79
raw,balanced_accuracy,0.7031746031746031,0.7152380952380953,0.5170482652386029,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.27,0.01,0.72
raw,balanced_accuracy,0.7031746031746031,0.7139682539682538,0.516952681740125,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.28,0.01,0.71
raw,balanced_accuracy,0.7031746031746031,0.7136507936507935,0.5183661452361515,0.7031746031746031,0.594059405940594,0.6381149742881265,0.19,0.03,0.78
raw,balanced_accuracy,0.7031746031746031,0.7092063492063492,0.5170463319619496,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.28,0.02,0.7
raw,balanced_accuracy,0.7031746031746031,0.7082539682539681,0.5166521102190018,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.32,0.02,0.66
raw,balanced_accuracy,0.7031746031746031,0.7082539682539681,0.5165683102607728,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.33,0.02,0.65
raw,balanced_accuracy,0.7031746031746031,0.7082539682539681,0.5164845103025436,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.34,0.02,0.64
raw,balanced_accuracy,0.7031746031746031,0.707936507936508,0.5163597865899404,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.34,0.01,0.65
raw,balanced_accuracy,0.7031746031746031,0.7073015873015872,0.5164611023664475,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.33,0.01,0.66
raw,balanced_accuracy,0.7031746031746031,0.7063492063492064,0.5153837357461453,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.43,0.0,0.57
raw,balanced_accuracy,0.7031746031746031,0.7057142857142857,0.5160581896901131,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.37,0.01,0.62
raw,balanced_accuracy,0.7031746031746031,0.7053968253968252,0.5167273688316345,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.33,0.03,0.64
raw,balanced_accuracy,0.7031746031746031,0.705079365079365,0.5168182823061943,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.32,0.03,0.65
raw,balanced_accuracy,0.7031746031746031,0.7041269841269842,0.5152817553281784,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.44,0.0,0.56
raw,balanced_accuracy,0.7031746031746031,0.7041269841269842,0.5151797749102116,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.45,0.0,0.55
raw,balanced_accuracy,0.7031746031746031,0.7034920634920635,0.5159557511210442,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.38,0.01,0.61
raw,balanced_accuracy,0.7015873015873015,0.72,0.5194758177995682,0.7015873015873015,0.746268656716418,0.6960509950248757,0.02,0.02,0.96
raw,balanced_accuracy,0.7015873015873015,0.719047619047619,0.5193708242972692,0.7015873015873015,0.746268656716418,0.6960509950248757,0.03,0.02,0.95
raw,balanced_accuracy,0.7007936507936507,0.7184126984126984,0.5187490895390511,0.7007936507936507,0.6724137931034483,0.6695402298850575,0.1,0.0,0.9
raw,balanced_accuracy,0.7,0.7215873015873017,0.518534643650055,0.7,0.6942148760330579,0.6773826673743271,0.12,0.0,0.88
raw,balanced_accuracy,0.6992063492063492,0.7253968253968254,0.518577084938685,0.6992063492063492,0.6019417475728155,0.639553550951762,0.15,0.02,0.83
raw,balanced_accuracy,0.6992063492063492,0.725079365079365,0.5184782174229622,0.6992063492063492,0.6019417475728155,0.639553550951762,0.16,0.02,0.82
raw,balanced_accuracy,0.6992063492063492,0.7247619047619047,0.518681488931179,0.6992063492063492,0.6019417475728155,0.639553550951762,0.14,0.02,0.84
raw,balanced_accuracy,0.6992063492063492,0.7234920634920634,0.5183765816688538,0.6992063492063492,0.6019417475728155,0.639553550951762,0.17,0.02,0.81
raw,balanced_accuracy,0.6992063492063492,0.7215873015873016,0.5182749459147453,0.6992063492063492,0.6019417475728155,0.639553550951762,0.18,0.02,0.8
raw,balanced_accuracy,0.6992063492063492,0.7165079365079365,0.5172129658460617,0.6992063492063492,0.7142857142857143,0.6840659340659341,0.25,0.01,0.74
raw,balanced_accuracy,0.6992063492063492,0.7165079365079364,0.5171066362261771,0.6992063492063492,0.7142857142857143,0.6840659340659341,0.26,0.01,0.73
raw,balanced_accuracy,0.6992063492063492,0.7082539682539681,0.5167358108361563,0.6992063492063492,0.7142857142857143,0.6840659340659341,0.31,0.02,0.67
raw,balanced_accuracy,0.6984126984126984,0.726031746031746,0.5190883545080821,0.6984126984126984,0.6296296296296297,0.6508803885853066,0.08,0.01,0.91
raw,balanced_accuracy,0.6984126984126984,0.7253968253968255,0.5185513294935227,0.6984126984126984,0.732824427480916,0.6896445369727813,0.12,0.02,0.86
raw,balanced_accuracy,0.6984126984126984,0.7247619047619047,0.5184449998736381,0.6984126984126984,0.732824427480916,0.6896445369727813,0.13,0.02,0.85
raw,balanced_accuracy,0.6984126984126984,0.7241269841269841,0.5175498335560162,0.6984126984126984,0.732824427480916,0.6896445369727813,0.21,0.01,0.78
raw,balanced_accuracy,0.6984126984126984,0.7238095238095239,0.5186393354620252,0.6984126984126984,0.732824427480916,0.6896445369727813,0.11,0.02,0.87
raw,balanced_accuracy,0.6984126984126984,0.7212698412698413,0.5174476465582848,0.6984126984126984,0.732824427480916,0.6896445369727813,0.22,0.01,0.77
raw,balanced_accuracy,0.6984126984126984,0.720952380952381,0.5189430698752403,0.6984126984126984,0.732824427480916,0.6896445369727813,0.08,0.02,0.9
raw,balanced_accuracy,0.6984126984126984,0.7209523809523809,0.5191332647535537,0.6984126984126984,0.732824427480916,0.6896445369727813,0.06,0.02,0.92
raw,balanced_accuracy,0.6984126984126984,0.7209523809523809,0.5188360051810741,0.6984126984126984,0.732824427480916,0.6896445369727813,0.09,0.02,0.89
raw,balanced_accuracy,0.6984126984126984,0.7196825396825397,0.5190457514921825,0.6984126984126984,0.732824427480916,0.6896445369727813,0.07,0.02,0.91
raw,balanced_accuracy,0.6984126984126984,0.7196825396825396,0.5173415172100068,0.6984126984126984,0.732824427480916,0.6896445369727813,0.23,0.01,0.76
raw,balanced_accuracy,0.6984126984126984,0.7177777777777777,0.5172353878617286,0.6984126984126984,0.732824427480916,0.6896445369727813,0.24,0.01,0.75
raw,balanced_accuracy,0.6976190476190476,0.720952380952381,0.5191556438377926,0.6976190476190476,0.75,0.6941489361702128,0.05,0.02,0.93
raw,balanced_accuracy,0.6968253968253968,0.6987301587301588,0.5147528350353241,0.6968253968253968,0.6779661016949152,0.6693401937046004,0.5,0.0,0.5
raw,balanced_accuracy,0.6968253968253968,0.6984126984126984,0.5154479720195135,0.6968253968253968,0.6779661016949152,0.6693401937046004,0.44,0.01,0.55
raw,balanced_accuracy,0.6968253968253968,0.6971428571428571,0.5153467692931494,0.6968253968253968,0.6779661016949152,0.6693401937046004,0.45,0.01,0.54
raw,balanced_accuracy,0.696031746031746,0.7193650793650794,0.5178648728983742,0.696031746031746,0.6991869918699187,0.676696299673277,0.2,0.02,0.78
raw,balanced_accuracy,0.696031746031746,0.718095238095238,0.5198144644498826,0.696031746031746,0.6991869918699187,0.676696299673277,0.0,0.02,0.98
raw,balanced_accuracy,0.696031746031746,0.7174603174603174,0.5177708812554678,0.696031746031746,0.6991869918699187,0.676696299673277,0.21,0.02,0.77
raw,balanced_accuracy,0.696031746031746,0.7168253968253968,0.5176673742135366,0.696031746031746,0.6991869918699187,0.676696299673277,0.22,0.02,0.76
raw,balanced_accuracy,0.696031746031746,0.7161904761904762,0.5187547292311987,0.696031746031746,0.58,0.6284615384615384,0.15,0.03,0.82
raw,balanced_accuracy,0.696031746031746,0.7142857142857144,0.5175638671716054,0.696031746031746,0.6991869918699187,0.676696299673277,0.23,0.02,0.75
raw,balanced_accuracy,0.696031746031746,0.7142857142857142,0.5174603601296743,0.696031746031746,0.6991869918699187,0.676696299673277,0.24,0.02,0.74
raw,balanced_accuracy,0.696031746031746,0.7120634920634921,0.5173568530877432,0.696031746031746,0.6991869918699187,0.676696299673277,0.25,0.02,0.73
raw,balanced_accuracy,0.696031746031746,0.7101587301587302,0.517253346045812,0.696031746031746,0.6991869918699187,0.676696299673277,0.26,0.02,0.72
raw,balanced_accuracy,0.696031746031746,0.7098412698412699,0.5171498390038809,0.696031746031746,0.6991869918699187,0.676696299673277,0.27,0.02,0.71
raw,balanced_accuracy,0.696031746031746,0.7082539682539681,0.5169774208466211,0.696031746031746,0.6991869918699187,0.676696299673277,0.29,0.02,0.69
