video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie17,1,0.5168659687042236,2,5,2.0
AN_WILTY_EP21_lie17,1,0.5204201936721802,3,5,3.0
AN_WILTY_EP21_lie17,1,0.5182262063026428,4,5,3.0399999618530273
AN_WILTY_EP21_lie5,1,0.5181042551994324,0,7,0.0
AN_WILTY_EP21_lie5,1,0.522544801235199,1,7,1.0
AN_WILTY_EP21_lie5,1,0.5205268263816833,2,7,2.0
AN_WILTY_EP21_lie5,1,0.5209837555885315,3,7,3.0
AN_WILTY_EP21_lie5,1,0.5253231525421143,4,7,4.0
AN_WILTY_EP21_lie5,1,0.520359218120575,5,7,5.0
AN_WILTY_EP21_lie5,1,0.526251494884491,6,7,5.039999961853027
AN_WILTY_EP21_lie6,1,0.5228037238121033,0,7,0.0
AN_WILTY_EP21_lie6,1,0.5203515887260437,1,7,1.0
AN_WILTY_EP21_lie6,1,0.5193765759468079,2,7,2.0
AN_WILTY_EP21_lie6,1,0.5246002078056335,3,7,3.0
AN_WILTY_EP21_lie6,1,0.5155360698699951,4,7,4.0
AN_WILTY_EP21_lie6,1,0.520336389541626,5,7,5.0
AN_WILTY_EP21_lie6,1,0.5171403288841248,6,7,5.039999961853027
AN_WILTY_EP21_lie7,1,0.5187975764274597,0,3,0.0
AN_WILTY_EP21_lie7,1,0.5197803378105164,1,3,1.0
AN_WILTY_EP21_lie7,1,0.5214864015579224,2,3,1.0399999618530273
AN_WILTY_EP21_lie9,1,0.5219966173171997,0,3,0.0
AN_WILTY_EP21_lie9,1,0.5218595266342163,1,3,1.0
AN_WILTY_EP21_lie9,1,0.5209380388259888,2,3,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.5149491429328918,0,3,0.0
AN_WILTY_EP21_truth19,0,0.5202678442001343,1,3,1.0
AN_WILTY_EP21_truth19,0,0.5177004337310791,2,3,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.5214864015579224,0,5,0.0
AN_WILTY_EP21_truth2,0,0.5220346450805664,1,5,1.0
AN_WILTY_EP21_truth2,0,0.5203059315681458,2,5,2.0
AN_WILTY_EP21_truth2,0,0.5200316905975342,3,5,3.0
AN_WILTY_EP21_truth2,0,0.5226362347602844,4,5,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.5214406847953796,0,4,0.0
AN_WILTY_EP21_truth21,0,0.5192165970802307,1,4,1.0
AN_WILTY_EP21_truth21,0,0.5158904790878296,2,4,2.0
AN_WILTY_EP21_truth21,0,0.5164201855659485,3,4,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.5161610245704651,0,6,0.0
AN_WILTY_EP21_truth4,0,0.5222326517105103,1,6,1.0
AN_WILTY_EP21_truth4,0,0.5228722095489502,2,6,2.0
AN_WILTY_EP21_truth4,0,0.5261449813842773,3,6,3.0
AN_WILTY_EP21_truth4,0,0.5156465768814087,4,6,4.0
AN_WILTY_EP21_truth4,0,0.5234507918357849,5,6,4.039999961853027
AN_WILTY_EP22_lie10,1,0.5242272019386292,0,5,0.0
AN_WILTY_EP22_lie10,1,0.5212655663490295,1,5,1.0
AN_WILTY_EP22_lie10,1,0.5190185308456421,2,5,2.0
AN_WILTY_EP22_lie10,1,0.5260992646217346,3,5,3.0
AN_WILTY_EP22_lie10,1,0.5173422694206238,4,5,3.0399999618530273
AN_WILTY_EP22_lie12,1,0.5201002359390259,0,4,0.0
AN_WILTY_EP22_lie12,1,0.5194603800773621,1,4,1.0
AN_WILTY_EP22_lie12,1,0.5232300162315369,2,4,2.0
AN_WILTY_EP22_lie12,1,0.5217376947402954,3,4,2.0399999618530273
AN_WILTY_EP22_lie16,1,0.5186985731124878,0,3,0.0
AN_WILTY_EP22_lie16,1,0.524151086807251,1,3,1.0
AN_WILTY_EP22_lie16,1,0.5212045907974243,2,3,1.0399999618530273
AN_WILTY_EP22_lie21,1,0.5164125561714172,0,3,0.0
AN_WILTY_EP22_lie21,1,0.5246610641479492,1,3,1.0
AN_WILTY_EP22_lie21,1,0.5211132764816284,2,3,1.0399999618530273
AN_WILTY_EP22_lie22,1,0.5246914625167847,0,3,0.0
AN_WILTY_EP22_lie22,1,0.5231995582580566,1,3,1.0
AN_WILTY_EP22_lie22,1,0.522796094417572,2,3,1.0399999618530273
AN_WILTY_EP22_lie24,1,0.5188661217689514,0,4,0.0
AN_WILTY_EP22_lie24,1,0.5176889896392822,1,4,1.0
AN_WILTY_EP22_lie24,1,0.5191709399223328,2,4,2.0
AN_WILTY_EP22_lie24,1,0.5194603800773621,3,4,2.0399999618530273
AN_WILTY_EP22_lie25,1,0.5170603394508362,0,3,0.0
AN_WILTY_EP22_lie25,1,0.5329568982124329,1,3,1.0
AN_WILTY_EP22_lie25,1,0.5252090096473694,2,3,1.0399999618530273
AN_WILTY_EP22_lie27,1,0.5201231241226196,0,5,0.0
AN_WILTY_EP22_lie27,1,0.5251328945159912,1,5,1.0
AN_WILTY_EP22_lie27,1,0.5194984674453735,2,5,2.0
AN_WILTY_EP22_lie27,1,0.520717203617096,3,5,3.0
AN_WILTY_EP22_lie27,1,0.5224534869194031,4,5,3.0399999618530273
AN_WILTY_EP22_lie28,1,0.5214939713478088,0,8,0.0
AN_WILTY_EP22_lie28,1,0.5181690454483032,1,8,1.0
AN_WILTY_EP22_lie28,1,0.5192318558692932,2,8,2.0
AN_WILTY_EP22_lie28,1,0.5226666331291199,3,8,3.0
AN_WILTY_EP22_lie28,1,0.5237248539924622,4,8,4.0
AN_WILTY_EP22_lie28,1,0.5183404684066772,5,8,5.0
AN_WILTY_EP22_lie28,1,0.5217300653457642,6,8,6.0
AN_WILTY_EP22_lie28,1,0.519117534160614,7,8,6.039999961853027
AN_WILTY_EP22_lie29,1,0.5152083039283752,0,7,0.0
AN_WILTY_EP22_lie29,1,0.5212883949279785,1,7,1.0
AN_WILTY_EP22_lie29,1,0.5198565125465393,2,7,2.0
AN_WILTY_EP22_lie29,1,0.521021842956543,3,7,3.0
AN_WILTY_EP22_lie29,1,0.5217605233192444,4,7,4.0
AN_WILTY_EP22_lie29,1,0.5276740193367004,5,7,5.0
AN_WILTY_EP22_lie29,1,0.5217681527137756,6,7,5.039999961853027
AN_WILTY_EP22_lie30,0,0.5176966190338135,0,4,0.0
AN_WILTY_EP22_lie30,0,0.5219813585281372,1,4,1.0
AN_WILTY_EP22_lie30,0,0.5225980877876282,2,4,2.0
AN_WILTY_EP22_lie30,0,0.5219661593437195,3,4,2.0399999618530273
AN_WILTY_EP22_lie5,1,0.5186528563499451,0,3,0.0
AN_WILTY_EP22_lie5,1,0.5226894617080688,1,3,1.0
AN_WILTY_EP22_lie5,1,0.5142325758934021,2,3,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.518363356590271,0,3,0.0
AN_WILTY_EP22_lie7,1,0.5184928178787231,1,3,1.0
AN_WILTY_EP22_lie7,1,0.5186452269554138,2,3,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.5217986106872559,0,7,0.0
AN_WILTY_EP22_lie8,1,0.5212655663490295,1,7,1.0
AN_WILTY_EP22_lie8,1,0.5223011374473572,2,7,2.0
AN_WILTY_EP22_lie8,1,0.5214635729789734,3,7,3.0
AN_WILTY_EP22_lie8,1,0.5239912867546082,4,7,4.0
AN_WILTY_EP22_lie8,1,0.5210371017456055,5,7,5.0
AN_WILTY_EP22_lie8,1,0.5242424607276917,6,7,5.039999961853027
AN_WILTY_EP22_lie9,1,0.5194756388664246,0,3,0.0
AN_WILTY_EP22_lie9,1,0.520663857460022,1,3,1.0
AN_WILTY_EP22_lie9,1,0.5183938145637512,2,3,1.0399999618530273
AN_WILTY_EP22_truth13,0,0.5195974707603455,0,6,0.0
AN_WILTY_EP22_truth13,0,0.5184471011161804,1,6,1.0
AN_WILTY_EP22_truth13,0,0.5200849771499634,2,6,2.0
AN_WILTY_EP22_truth13,0,0.5169193744659424,3,6,3.0
AN_WILTY_EP22_truth13,0,0.5175442099571228,4,6,4.0
AN_WILTY_EP22_truth13,0,0.5193537473678589,5,6,4.039999961853027
AN_WILTY_EP22_truth14,0,0.5198793411254883,0,7,0.0
AN_WILTY_EP22_truth14,0,0.5260612368583679,1,7,1.0
AN_WILTY_EP22_truth14,0,0.5220423340797424,2,7,2.0
AN_WILTY_EP22_truth14,0,0.5229559540748596,3,7,3.0
AN_WILTY_EP22_truth14,0,0.5213188529014587,4,7,4.0
AN_WILTY_EP22_truth14,0,0.5184014439582825,5,7,5.0
AN_WILTY_EP22_truth14,0,0.5247295498847961,6,7,5.039999961853027
AN_WILTY_EP22_truth15,0,0.5170183777809143,0,7,0.0
AN_WILTY_EP22_truth15,0,0.5232300162315369,1,7,1.0
AN_WILTY_EP22_truth15,0,0.5219204425811768,2,7,2.0
AN_WILTY_EP22_truth15,0,0.5240293145179749,3,7,3.0
AN_WILTY_EP22_truth15,0,0.5236334800720215,4,7,4.0
AN_WILTY_EP22_truth15,0,0.5174794793128967,5,7,5.0
AN_WILTY_EP22_truth15,0,0.52252197265625,6,7,5.039999961853027
AN_WILTY_EP22_truth18,0,0.524843692779541,0,4,0.0
AN_WILTY_EP22_truth18,0,0.5202144980430603,1,4,1.0
AN_WILTY_EP22_truth18,0,0.5195822715759277,2,4,2.0
AN_WILTY_EP22_truth18,0,0.5244860053062439,3,4,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.5171746611595154,0,4,0.0
AN_WILTY_EP22_truth20,0,0.5197421908378601,1,4,1.0
AN_WILTY_EP22_truth20,0,0.5176699161529541,2,4,2.0
AN_WILTY_EP22_truth20,0,0.519612729549408,3,4,2.0399999618530273
AN_WILTY_EP22_truth4,0,0.5260536074638367,0,3,0.0
AN_WILTY_EP22_truth4,0,0.5228722095489502,1,3,1.0
AN_WILTY_EP22_truth4,0,0.5233442187309265,2,3,1.0399999618530273
LS_WILTY_EP2_lie11,1,0.5232223868370056,0,5,0.0
LS_WILTY_EP2_lie11,1,0.5229026079177856,1,5,1.0
LS_WILTY_EP2_lie11,1,0.5231538414955139,2,5,2.0
LS_WILTY_EP2_lie11,1,0.5201307535171509,3,5,3.0
LS_WILTY_EP2_lie11,1,0.5199174284934998,4,5,3.0399999618530273
LS_WILTY_EP2_lie2,1,0.525574266910553,0,4,0.0
LS_WILTY_EP2_lie2,1,0.5216158628463745,1,4,1.0
LS_WILTY_EP2_lie2,1,0.5199403166770935,2,4,2.0
LS_WILTY_EP2_lie2,1,0.5234279632568359,3,4,2.0399999618530273
LS_WILTY_EP2_lie5,1,0.516839325428009,0,4,0.0
LS_WILTY_EP2_lie5,1,0.5205877423286438,1,4,1.0
LS_WILTY_EP2_lie5,1,0.5190414190292358,2,4,2.0
LS_WILTY_EP2_lie5,1,0.5194222927093506,3,4,2.0399999618530273
LS_WILTY_EP2_lie6,1,0.5165040493011475,0,8,0.0
LS_WILTY_EP2_lie6,1,0.5187594890594482,1,8,1.0
LS_WILTY_EP2_lie6,1,0.521577775478363,2,8,2.0
LS_WILTY_EP2_lie6,1,0.5177461504936218,3,8,3.0
LS_WILTY_EP2_lie6,1,0.5189499258995056,4,8,4.0
LS_WILTY_EP2_lie6,1,0.5167365074157715,5,8,5.0
LS_WILTY_EP2_lie6,1,0.5244099497795105,6,8,6.0
LS_WILTY_EP2_lie6,1,0.5202449560165405,7,8,6.039999961853027
LS_WILTY_EP2_truth1,0,0.5192546844482422,0,5,0.0
LS_WILTY_EP2_truth1,0,0.5186604857444763,1,5,1.0
LS_WILTY_EP2_truth1,0,0.5232148170471191,2,5,2.0
LS_WILTY_EP2_truth1,0,0.520717203617096,3,5,3.0
LS_WILTY_EP2_truth1,0,0.5223087668418884,4,5,3.0399999618530273
LS_WILTY_EP2_truth5,0,0.5200774073600769,0,5,0.0
LS_WILTY_EP2_truth5,0,0.5211589336395264,1,5,1.0
LS_WILTY_EP2_truth5,0,0.519513726234436,2,5,2.0
LS_WILTY_EP2_truth5,0,0.5235878229141235,3,5,3.0
LS_WILTY_EP2_truth5,0,0.520260214805603,4,5,3.0399999618530273
LS_WILTY_EP2_truth6,0,0.5232529044151306,0,4,0.0
LS_WILTY_EP2_truth6,0,0.5249350666999817,1,4,1.0
LS_WILTY_EP2_truth6,0,0.5250340104103088,2,4,2.0
LS_WILTY_EP2_truth6,0,0.5224838852882385,3,4,2.0399999618530273
LS_WILTY_EP73_ lie1,1,0.5209837555885315,0,7,0.0
LS_WILTY_EP73_ lie1,1,0.5235878229141235,1,7,1.0
LS_WILTY_EP73_ lie1,1,0.5254296660423279,2,7,2.0
LS_WILTY_EP73_ lie1,1,0.5184014439582825,3,7,3.0
LS_WILTY_EP73_ lie1,1,0.5190718173980713,4,7,4.0
LS_WILTY_EP73_ lie1,1,0.5191327929496765,5,7,5.0
LS_WILTY_EP73_ lie1,1,0.5201916694641113,6,7,5.039999961853027
LS_WILTY_EP73_ lie2,1,0.5172241926193237,0,7,0.0
LS_WILTY_EP73_ lie2,1,0.5215853452682495,1,7,1.0
LS_WILTY_EP73_ lie2,1,0.527050256729126,2,7,2.0
LS_WILTY_EP73_ lie2,1,0.523838996887207,3,7,3.0
LS_WILTY_EP73_ lie2,1,0.52220219373703,4,7,4.0
LS_WILTY_EP73_ lie2,1,0.5189347267150879,5,7,5.0
LS_WILTY_EP73_ lie2,1,0.5199098587036133,6,7,5.039999961853027
LS_WILTY_EP73_ lie3,1,0.5189347267150879,0,7,0.0
LS_WILTY_EP73_ lie3,1,0.5229864120483398,1,7,1.0
LS_WILTY_EP73_ lie3,1,0.5179061889648438,2,7,2.0
LS_WILTY_EP73_ lie3,1,0.517349898815155,3,7,3.0
LS_WILTY_EP73_ lie3,1,0.520968496799469,4,7,4.0
LS_WILTY_EP73_ lie3,1,0.5177918672561646,5,7,5.0
LS_WILTY_EP73_ lie3,1,0.5197727084159851,6,7,5.039999961853027
LS_WILTY_EP73_ lie4,1,0.5211055874824524,0,5,0.0
LS_WILTY_EP73_ lie4,1,0.5236411094665527,1,5,1.0
LS_WILTY_EP73_ lie4,1,0.5182490348815918,2,5,2.0
LS_WILTY_EP73_ lie4,1,0.5186452269554138,3,5,3.0
LS_WILTY_EP73_ lie4,1,0.5200697779655457,4,5,3.0399999618530273
LS_WILTY_EP73_ lie5,1,0.5232148170471191,0,4,0.0
LS_WILTY_EP73_ lie5,1,0.5163401961326599,1,4,1.0
LS_WILTY_EP73_ lie5,1,0.5213721394538879,2,4,2.0
LS_WILTY_EP73_ lie5,1,0.5193461179733276,3,4,2.0399999618530273
LS_WILTY_EP73_ lie6,1,0.5178756713867188,0,4,0.0
LS_WILTY_EP73_ lie6,1,0.5186452269554138,1,4,1.0
LS_WILTY_EP73_ lie6,1,0.5223621129989624,2,4,2.0
LS_WILTY_EP73_ lie6,1,0.5217681527137756,3,4,2.0399999618530273
LS_WILTY_EP73_ lie7,1,0.5168812274932861,0,8,0.0
LS_WILTY_EP73_ lie7,1,0.5204353928565979,1,8,1.0
LS_WILTY_EP73_ lie7,1,0.5230092406272888,2,8,2.0
LS_WILTY_EP73_ lie7,1,0.5198869705200195,3,8,3.0
LS_WILTY_EP73_ lie7,1,0.5170069932937622,4,8,4.0
LS_WILTY_EP73_ lie7,1,0.5157418251037598,5,8,5.0
LS_WILTY_EP73_ lie7,1,0.5196584463119507,6,8,6.0
LS_WILTY_EP73_ lie7,1,0.5175327658653259,7,8,6.039999961853027
LS_WILTY_EP73_ lie8,1,0.5251481533050537,0,10,0.0
LS_WILTY_EP73_ lie8,1,0.5211055874824524,1,10,1.0
LS_WILTY_EP73_ lie8,1,0.5271491408348083,2,10,2.0
LS_WILTY_EP73_ lie8,1,0.5221183896064758,3,10,3.0
LS_WILTY_EP73_ lie8,1,0.5202069282531738,4,10,4.0
LS_WILTY_EP73_ lie8,1,0.5217605233192444,5,10,5.0
LS_WILTY_EP73_ lie8,1,0.520968496799469,6,10,6.0
LS_WILTY_EP73_ lie8,1,0.5214711427688599,7,10,7.0
LS_WILTY_EP73_ lie8,1,0.5180966258049011,8,10,8.0
LS_WILTY_EP73_ lie8,1,0.5221108198165894,9,10,8.039999961853027
LS_WILTY_EP73_ true1,0,0.5139772295951843,0,11,0.0
LS_WILTY_EP73_ true1,0,0.5180699825286865,1,11,1.0
LS_WILTY_EP73_ true1,0,0.5216386914253235,2,11,2.0
LS_WILTY_EP73_ true1,0,0.5187442302703857,3,11,3.0
LS_WILTY_EP73_ true1,0,0.5207857489585876,4,11,4.0
LS_WILTY_EP73_ true1,0,0.5202525854110718,5,11,5.0
LS_WILTY_EP73_ true1,0,0.5186223983764648,6,11,6.0
LS_WILTY_EP73_ true1,0,0.5195289254188538,7,11,7.0
LS_WILTY_EP73_ true1,0,0.5225752592086792,8,11,8.0
LS_WILTY_EP73_ true1,0,0.5226818919181824,9,11,9.0
LS_WILTY_EP73_ true1,0,0.5224002003669739,10,11,9.039999961853027
LS_WILTY_EP73_ true10,0,0.5176242589950562,0,5,0.0
LS_WILTY_EP73_ true10,0,0.519483208656311,1,5,1.0
LS_WILTY_EP73_ true10,0,0.5218595266342163,2,5,2.0
LS_WILTY_EP73_ true10,0,0.5187594890594482,3,5,3.0
LS_WILTY_EP73_ true10,0,0.5201307535171509,4,5,3.0399999618530273
LS_WILTY_EP73_ true11,0,0.5170336365699768,0,4,0.0
LS_WILTY_EP73_ true11,0,0.5208771824836731,1,4,1.0
LS_WILTY_EP73_ true11,0,0.518439531326294,2,4,2.0
LS_WILTY_EP73_ true11,0,0.5215929746627808,3,4,2.0399999618530273
LS_WILTY_EP73_ true13,0,0.525764524936676,0,6,0.0
LS_WILTY_EP73_ true13,0,0.5215473175048828,1,6,1.0
LS_WILTY_EP73_ true13,0,0.5160886645317078,2,6,2.0
LS_WILTY_EP73_ true13,0,0.5182262063026428,3,6,3.0
LS_WILTY_EP73_ true13,0,0.5219584703445435,4,6,4.0
LS_WILTY_EP73_ true13,0,0.5179595351219177,5,6,4.039999961853027
LS_WILTY_EP73_ true14,0,0.5215929746627808,0,7,0.0
LS_WILTY_EP73_ true14,0,0.5188356637954712,1,7,1.0
LS_WILTY_EP73_ true14,0,0.5162144303321838,2,7,2.0
LS_WILTY_EP73_ true14,0,0.5190185308456421,3,7,3.0
LS_WILTY_EP73_ true14,0,0.5223849415779114,4,7,4.0
LS_WILTY_EP73_ true14,0,0.5202906727790833,5,7,5.0
LS_WILTY_EP73_ true14,0,0.5206486582756042,6,7,5.039999961853027
LS_WILTY_EP73_ true16,0,0.5154331922531128,0,4,0.0
LS_WILTY_EP73_ true16,0,0.5200545787811279,1,4,1.0
LS_WILTY_EP73_ true16,0,0.5203135013580322,2,4,2.0
LS_WILTY_EP73_ true16,0,0.5200849771499634,3,4,2.0399999618530273
LS_WILTY_EP73_ true17,0,0.5254525542259216,0,8,0.0
LS_WILTY_EP73_ true17,0,0.5240978002548218,1,8,1.0
LS_WILTY_EP73_ true17,0,0.5163440108299255,2,8,2.0
LS_WILTY_EP73_ true17,0,0.5182337760925293,3,8,3.0
LS_WILTY_EP73_ true17,0,0.5223696827888489,4,8,4.0
LS_WILTY_EP73_ true17,0,0.5205039381980896,5,8,5.0
LS_WILTY_EP73_ true17,0,0.5205420255661011,6,8,6.0
LS_WILTY_EP73_ true17,0,0.5173194408416748,7,8,6.039999961853027
LS_WILTY_EP73_ true18,0,0.5166030526161194,0,4,0.0
LS_WILTY_EP73_ true18,0,0.5214711427688599,1,4,1.0
LS_WILTY_EP73_ true18,0,0.5237629413604736,2,4,2.0
LS_WILTY_EP73_ true18,0,0.5170755982398987,3,4,2.0399999618530273
LS_WILTY_EP73_ true3,0,0.5168240666389465,0,4,0.0
LS_WILTY_EP73_ true3,0,0.5185233354568481,1,4,1.0
LS_WILTY_EP73_ true3,0,0.5182414054870605,2,4,2.0
LS_WILTY_EP73_ true3,0,0.5198412537574768,3,4,2.0399999618530273
LS_WILTY_EP73_ true4,0,0.5213340520858765,0,6,0.0
LS_WILTY_EP73_ true4,0,0.5216386914253235,1,6,1.0
LS_WILTY_EP73_ true4,0,0.518805205821991,2,6,2.0
LS_WILTY_EP73_ true4,0,0.5220423340797424,3,6,3.0
LS_WILTY_EP73_ true4,0,0.519925057888031,4,6,4.0
LS_WILTY_EP73_ true4,0,0.5215321183204651,5,6,4.039999961853027
LS_WILTY_EP73_ true5,0,0.5156732797622681,0,16,0.0
LS_WILTY_EP73_ true5,0,0.5134931206703186,1,16,1.0
LS_WILTY_EP73_ true5,0,0.5147814750671387,2,16,3.0
LS_WILTY_EP73_ true5,0,0.5134549736976624,3,16,4.0
LS_WILTY_EP73_ true5,0,0.5134474039077759,4,16,6.0
LS_WILTY_EP73_ true5,0,0.5162677764892578,5,16,7.0
LS_WILTY_EP73_ true5,0,0.5191023349761963,6,16,9.0
LS_WILTY_EP73_ true5,0,0.5159666538238525,7,16,10.0
LS_WILTY_EP73_ true5,0,0.5178375840187073,8,16,12.0
LS_WILTY_EP73_ true5,0,0.5191404223442078,9,16,13.0
LS_WILTY_EP73_ true5,0,0.5181956887245178,10,16,15.0
LS_WILTY_EP73_ true5,0,0.5156580209732056,11,16,16.0
LS_WILTY_EP73_ true5,0,0.5199174284934998,12,16,18.0
LS_WILTY_EP73_ true5,0,0.519117534160614,13,16,19.0
LS_WILTY_EP73_ true5,0,0.5204582214355469,14,16,21.0
LS_WILTY_EP73_ true5,0,0.5195898413658142,15,16,21.040000915527344
LS_WILTY_EP73_ true7,0,0.52460777759552,0,5,0.0
LS_WILTY_EP73_ true7,0,0.5205495953559875,1,5,1.0
LS_WILTY_EP73_ true7,0,0.5191099643707275,2,5,2.0
LS_WILTY_EP73_ true7,0,0.5209837555885315,3,5,3.0
LS_WILTY_EP73_ true7,0,0.5222326517105103,4,5,3.0399999618530273
LS_WILTY_EP73_ true8,0,0.5194451212882996,0,8,0.0
LS_WILTY_EP73_ true8,0,0.5161076784133911,1,8,1.0
LS_WILTY_EP73_ true8,0,0.5188204646110535,2,8,2.0
LS_WILTY_EP73_ true8,0,0.5214864015579224,3,8,3.0
LS_WILTY_EP73_ true8,0,0.5156999230384827,4,8,4.0
LS_WILTY_EP73_ true8,0,0.5223240256309509,5,8,5.0
LS_WILTY_EP73_ true8,0,0.5204963088035583,6,8,6.0
LS_WILTY_EP73_ true8,0,0.5188737511634827,7,8,6.039999961853027
LS_WILTY_EP7_lie1,1,0.5181461572647095,0,4,0.0
LS_WILTY_EP7_lie1,1,0.5241968035697937,1,4,1.0
LS_WILTY_EP7_lie1,1,0.5214254260063171,2,4,2.0
LS_WILTY_EP7_lie1,1,0.5226057171821594,3,4,2.0399999618530273
LS_WILTY_EP7_lie12,1,0.5153759717941284,0,3,0.0
LS_WILTY_EP7_lie12,1,0.5176547169685364,1,3,1.0
LS_WILTY_EP7_lie12,1,0.5188966393470764,2,3,1.0399999618530273
LS_WILTY_EP7_lie2,1,0.5237857699394226,0,3,0.0
LS_WILTY_EP7_lie2,1,0.5213340520858765,1,3,1.0
LS_WILTY_EP7_lie2,1,0.521950900554657,2,3,1.0399999618530273
LS_WILTY_EP7_lie3,1,0.5187366604804993,0,5,0.0
LS_WILTY_EP7_lie3,1,0.5223849415779114,1,5,1.0
LS_WILTY_EP7_lie3,1,0.5273697376251221,2,5,2.0
LS_WILTY_EP7_lie3,1,0.5206181406974792,3,5,3.0
LS_WILTY_EP7_lie3,1,0.5250340104103088,4,5,3.0399999618530273
LS_WILTY_EP7_lie4,1,0.5199631452560425,0,4,0.0
LS_WILTY_EP7_lie4,1,0.5190109014511108,1,4,1.0
LS_WILTY_EP7_lie4,1,0.5209152102470398,2,4,2.0
LS_WILTY_EP7_lie4,1,0.5200469493865967,3,4,2.0399999618530273
LS_WILTY_EP7_lie5,1,0.5225828886032104,0,5,0.0
LS_WILTY_EP7_lie5,1,0.5227351784706116,1,5,1.0
LS_WILTY_EP7_lie5,1,0.5235801935195923,2,5,2.0
LS_WILTY_EP7_lie5,1,0.5227503776550293,3,5,3.0
LS_WILTY_EP7_lie5,1,0.5185995101928711,4,5,3.0399999618530273
LS_WILTY_EP7_lie6,1,0.5180280804634094,0,4,0.0
LS_WILTY_EP7_lie6,1,0.5211893916130066,1,4,1.0
LS_WILTY_EP7_lie6,1,0.5165268778800964,2,4,2.0
LS_WILTY_EP7_lie6,1,0.5194146633148193,3,4,2.0399999618530273
LS_WILTY_EP7_lie7,1,0.5233213305473328,0,7,0.0
LS_WILTY_EP7_lie7,1,0.5226590633392334,1,7,1.0
LS_WILTY_EP7_lie7,1,0.5226438045501709,2,7,2.0
LS_WILTY_EP7_lie7,1,0.5215929746627808,3,7,3.0
LS_WILTY_EP7_lie7,1,0.5202449560165405,4,7,4.0
LS_WILTY_EP7_lie7,1,0.5224838852882385,5,7,5.0
LS_WILTY_EP7_lie7,1,0.5177689790725708,6,7,5.039999961853027
LS_WILTY_EP7_lie8,1,0.517349898815155,0,6,0.0
LS_WILTY_EP7_lie8,1,0.5221183896064758,1,6,1.0
LS_WILTY_EP7_lie8,1,0.5223011374473572,2,6,2.0
LS_WILTY_EP7_lie8,1,0.516202986240387,3,6,3.0
LS_WILTY_EP7_lie8,1,0.5199631452560425,4,6,4.0
LS_WILTY_EP7_lie8,1,0.5189118981361389,5,6,4.039999961853027
