video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_truth8,0,0.5212350487709045,1,4,1.0
AN_WILTY_EP15_truth8,0,0.5245773792266846,2,4,2.0
AN_WILTY_EP15_truth8,0,0.5161991715431213,3,4,2.0399999618530273
AN_WILTY_EP16_lie1,1,0.516862154006958,0,3,0.0
AN_WILTY_EP16_lie1,1,0.5246762633323669,1,3,1.0
AN_WILTY_EP16_lie1,1,0.5218062400817871,2,3,1.0399999618530273
AN_WILTY_EP16_lie19,1,0.516584038734436,0,4,0.0
AN_WILTY_EP16_lie19,1,0.5220651030540466,1,4,1.0
AN_WILTY_EP16_lie19,1,0.5198184251785278,2,4,2.0
AN_WILTY_EP16_lie19,1,0.5205191969871521,3,4,2.0399999618530273
AN_WILTY_EP16_truth11,0,0.5274306535720825,0,3,0.0
AN_WILTY_EP16_truth11,0,0.524151086807251,1,3,1.0
AN_WILTY_EP16_truth11,0,0.5204125642776489,2,3,1.0399999618530273
AN_WILTY_EP16_truth12,0,0.5239303708076477,0,7,0.0
AN_WILTY_EP16_truth12,0,0.5267992615699768,1,7,1.0
AN_WILTY_EP16_truth12,0,0.5210371017456055,2,7,2.0
AN_WILTY_EP16_truth12,0,0.5247523784637451,3,7,3.0
AN_WILTY_EP16_truth12,0,0.5228798389434814,4,7,4.0
AN_WILTY_EP16_truth12,0,0.5218976140022278,5,7,5.0
AN_WILTY_EP16_truth12,0,0.519148051738739,6,7,5.039999961853027
AN_WILTY_EP16_truth22,0,0.5152654647827148,0,7,0.0
AN_WILTY_EP16_truth22,0,0.5176776051521301,1,7,1.0
AN_WILTY_EP16_truth22,0,0.5225067138671875,2,7,2.0
AN_WILTY_EP16_truth22,0,0.5179785490036011,3,7,3.0
AN_WILTY_EP16_truth22,0,0.5211893916130066,4,7,4.0
AN_WILTY_EP16_truth22,0,0.5186985731124878,5,7,5.0
AN_WILTY_EP16_truth22,0,0.5173575282096863,6,7,5.039999961853027
AN_WILTY_EP16_truth23,0,0.5202983021736145,0,4,0.0
AN_WILTY_EP16_truth23,0,0.5180661678314209,1,4,1.0
AN_WILTY_EP16_truth23,0,0.5196431875228882,2,4,2.0
AN_WILTY_EP16_truth23,0,0.521273136138916,3,4,2.0399999618530273
AN_WILTY_EP16_truth24,0,0.5208771824836731,0,7,0.0
AN_WILTY_EP16_truth24,0,0.5163820385932922,1,7,1.0
AN_WILTY_EP16_truth24,0,0.5228569507598877,2,7,2.0
AN_WILTY_EP16_truth24,0,0.5204201936721802,3,7,3.0
AN_WILTY_EP16_truth24,0,0.5177842378616333,4,7,4.0
AN_WILTY_EP16_truth24,0,0.5244708061218262,5,7,5.0
AN_WILTY_EP16_truth24,0,0.5210446715354919,6,7,5.039999961853027
AN_WILTY_EP16_truth8,0,0.5259775519371033,0,8,0.0
AN_WILTY_EP16_truth8,0,0.5214939713478088,1,8,1.0
AN_WILTY_EP16_truth8,0,0.5255666971206665,2,8,2.0
AN_WILTY_EP16_truth8,0,0.5218670964241028,3,8,3.0
AN_WILTY_EP16_truth8,0,0.5198259949684143,4,8,4.0
AN_WILTY_EP16_truth8,0,0.5216310620307922,5,8,5.0
AN_WILTY_EP16_truth8,0,0.5227275490760803,6,8,6.0
AN_WILTY_EP16_truth8,0,0.5227047204971313,7,8,6.039999961853027
AN_WILTY_EP17_lie1,1,0.5185919404029846,0,5,0.0
AN_WILTY_EP17_lie1,1,0.5258634090423584,1,5,1.0
AN_WILTY_EP17_lie1,1,0.5160543322563171,2,5,2.0
AN_WILTY_EP17_lie1,1,0.5181728601455688,3,5,3.0
AN_WILTY_EP17_lie1,1,0.5161458253860474,4,5,3.0399999618530273
AN_WILTY_EP17_lie13,1,0.5203896760940552,0,7,0.0
AN_WILTY_EP17_lie13,1,0.5167783498764038,1,7,1.0
AN_WILTY_EP17_lie13,1,0.5191327929496765,2,7,2.0
AN_WILTY_EP17_lie13,1,0.5161915421485901,3,7,3.0
AN_WILTY_EP17_lie13,1,0.5216691493988037,4,7,4.0
AN_WILTY_EP17_lie13,1,0.5215929746627808,5,7,5.0
AN_WILTY_EP17_lie13,1,0.522796094417572,6,7,5.039999961853027
AN_WILTY_EP17_lie15,1,0.5216538906097412,0,4,0.0
AN_WILTY_EP17_lie15,1,0.5163249373435974,1,4,1.0
AN_WILTY_EP17_lie15,1,0.5218976140022278,2,4,2.0
AN_WILTY_EP17_lie15,1,0.5191251635551453,3,4,2.0399999618530273
AN_WILTY_EP17_truth11,0,0.521928071975708,0,7,0.0
AN_WILTY_EP17_truth11,0,0.5262210369110107,1,7,1.0
AN_WILTY_EP17_truth11,0,0.5213416814804077,2,7,2.0
AN_WILTY_EP17_truth11,0,0.5210523009300232,3,7,3.0
AN_WILTY_EP17_truth11,0,0.5170527100563049,4,7,4.0
AN_WILTY_EP17_truth11,0,0.5187975764274597,5,7,5.0
AN_WILTY_EP17_truth11,0,0.5202069282531738,6,7,5.039999961853027
AN_WILTY_EP17_truth12,0,0.5205268263816833,0,3,0.0
AN_WILTY_EP17_truth12,0,0.5213873982429504,1,3,1.0
AN_WILTY_EP17_truth12,0,0.5241663455963135,2,3,1.0399999618530273
AN_WILTY_EP17_truth3,0,0.5255590677261353,0,3,0.0
AN_WILTY_EP17_truth3,0,0.5207552909851074,1,3,1.0
AN_WILTY_EP17_truth3,0,0.5278717875480652,2,3,1.0399999618530273
AN_WILTY_EP17_truth5,0,0.518130898475647,0,5,0.0
AN_WILTY_EP17_truth5,0,0.5228569507598877,1,5,1.0
AN_WILTY_EP17_truth5,0,0.5216310620307922,2,5,2.0
AN_WILTY_EP17_truth5,0,0.5231006145477295,3,5,3.0
AN_WILTY_EP17_truth5,0,0.5239988565444946,4,5,3.0399999618530273
AN_WILTY_EP17_truth6,0,0.5207020044326782,0,6,0.0
AN_WILTY_EP17_truth6,0,0.5209609270095825,1,6,1.0
AN_WILTY_EP17_truth6,0,0.5208619236946106,2,6,2.0
AN_WILTY_EP17_truth6,0,0.5215016007423401,3,6,3.0
AN_WILTY_EP17_truth6,0,0.5190032720565796,4,6,4.0
AN_WILTY_EP17_truth6,0,0.5197803378105164,5,6,4.039999961853027
AN_WILTY_EP18_lie11,1,0.5210294723510742,0,2,0.0
AN_WILTY_EP18_lie11,1,0.5240141153335571,1,2,0.9200000166893005
AN_WILTY_EP18_lie12,1,0.5275294780731201,0,2,0.0
AN_WILTY_EP18_lie12,1,0.5213416814804077,1,2,0.9200000166893005
AN_WILTY_EP18_lie16,1,0.5258482098579407,0,2,0.0
AN_WILTY_EP18_lie16,1,0.5239531993865967,1,2,0.9200000166893005
AN_WILTY_EP18_lie7,1,0.5217072367668152,0,3,0.0
AN_WILTY_EP18_lie7,1,0.5218670964241028,1,3,1.0
AN_WILTY_EP18_lie7,1,0.5265253186225891,2,3,1.8799999952316284
AN_WILTY_EP18_lie9,1,0.5226894617080688,0,5,0.0
AN_WILTY_EP18_lie9,1,0.5149072408676147,1,5,1.0
AN_WILTY_EP18_lie9,1,0.5175784826278687,2,5,2.0
AN_WILTY_EP18_lie9,1,0.5194603800773621,3,5,3.0
AN_WILTY_EP18_lie9,1,0.5223316550254822,4,5,3.799999952316284
AN_WILTY_EP18_truth13,0,0.5197041630744934,0,2,0.0
AN_WILTY_EP18_truth13,0,0.5222859382629395,1,2,0.9200000166893005
AN_WILTY_EP18_truth2,0,0.5205191969871521,0,4,0.0
AN_WILTY_EP18_truth2,0,0.5176547169685364,1,4,1.0
AN_WILTY_EP18_truth2,0,0.5258862376213074,2,4,2.0
AN_WILTY_EP18_truth2,0,0.523108184337616,3,4,2.8399999141693115
AN_WILTY_EP18_truth3,0,0.5187137722969055,0,3,0.0
AN_WILTY_EP18_truth3,0,0.5196431875228882,1,3,1.0
AN_WILTY_EP18_truth3,0,0.5194527506828308,2,3,1.8799999952316284
AN_WILTY_EP18_truth4,0,0.5176089406013489,0,6,0.0
AN_WILTY_EP18_truth4,0,0.5189423561096191,1,6,1.0
AN_WILTY_EP18_truth4,0,0.5212883949279785,2,6,2.0
AN_WILTY_EP18_truth4,0,0.521349310874939,3,6,3.0
AN_WILTY_EP18_truth4,0,0.5227808356285095,4,6,4.0
AN_WILTY_EP18_truth4,0,0.5228722095489502,5,6,4.760000228881836
AN_WILTY_EP19_lie1,1,0.5231310129165649,0,5,0.0
AN_WILTY_EP19_lie1,1,0.5232909321784973,1,5,1.0
AN_WILTY_EP19_lie1,1,0.5215853452682495,2,5,2.0
AN_WILTY_EP19_lie1,1,0.5196279883384705,3,5,3.0
AN_WILTY_EP19_lie1,1,0.5187137722969055,4,5,3.799999952316284
AN_WILTY_EP19_lie16,1,0.5221031904220581,0,2,0.0
AN_WILTY_EP19_lie16,1,0.5229483246803284,1,2,0.9200000166893005
AN_WILTY_EP19_truth3,0,0.523861825466156,0,3,0.0
AN_WILTY_EP19_truth3,0,0.5204277634620667,1,3,1.0
AN_WILTY_EP19_truth3,0,0.5197421908378601,2,3,1.8799999952316284
AN_WILTY_EP19_truth5,0,0.5206791162490845,0,7,0.0
AN_WILTY_EP19_truth5,0,0.5176509022712708,1,7,1.0
AN_WILTY_EP19_truth5,0,0.5268068313598633,2,7,2.0
AN_WILTY_EP19_truth5,0,0.5232300162315369,3,7,3.0
AN_WILTY_EP19_truth5,0,0.5204353928565979,4,7,4.0
AN_WILTY_EP19_truth5,0,0.5230473279953003,5,7,5.0
AN_WILTY_EP19_truth5,0,0.5217300653457642,6,7,5.71999979019165
AN_WILTY_EP20_lie10,1,0.5194756388664246,0,2,0.0
AN_WILTY_EP20_lie10,1,0.5203287601470947,1,2,0.9200000166893005
AN_WILTY_EP20_lie8,1,0.52284175157547,0,3,0.0
AN_WILTY_EP20_lie8,1,0.5229483246803284,1,3,1.0
AN_WILTY_EP20_lie8,1,0.5238009691238403,2,3,1.8799999952316284
AN_WILTY_EP20_truth2,0,0.5200469493865967,0,2,0.0
AN_WILTY_EP20_truth2,0,0.5169383883476257,1,2,0.9200000166893005
AN_WILTY_EP21_lie10,1,0.518675684928894,0,5,0.0
AN_WILTY_EP21_lie10,1,0.5156275033950806,1,5,1.0
AN_WILTY_EP21_lie10,1,0.5254296660423279,2,5,2.0
AN_WILTY_EP21_lie10,1,0.5216158628463745,3,5,3.0
AN_WILTY_EP21_lie10,1,0.523306131362915,4,5,3.0399999618530273
AN_WILTY_EP21_lie18,1,0.5174908638000488,0,4,0.0
AN_WILTY_EP21_lie18,1,0.518279492855072,1,4,1.0
AN_WILTY_EP21_lie18,1,0.5242500305175781,2,4,2.0
AN_WILTY_EP21_lie18,1,0.5208162069320679,3,4,2.0399999618530273
AN_WILTY_EP21_lie22,1,0.5169917345046997,0,4,0.0
AN_WILTY_EP21_lie22,1,0.5202221274375916,1,4,1.0
AN_WILTY_EP21_lie22,1,0.5257493257522583,2,4,2.0
AN_WILTY_EP21_lie22,1,0.518332839012146,3,4,2.0399999618530273
AN_WILTY_EP21_lie23,1,0.5207857489585876,0,4,0.0
AN_WILTY_EP21_lie23,1,0.5206257700920105,1,4,1.0
AN_WILTY_EP21_lie23,1,0.5223468542098999,2,4,2.0
AN_WILTY_EP21_lie23,1,0.5230929851531982,3,4,2.0399999618530273
AN_WILTY_EP21_lie24,1,0.5211513042449951,0,5,0.0
AN_WILTY_EP21_lie24,1,0.5234507918357849,1,5,1.0
AN_WILTY_EP21_lie24,1,0.523108184337616,2,5,2.0
AN_WILTY_EP21_lie24,1,0.5218670964241028,3,5,3.0
AN_WILTY_EP21_lie24,1,0.5234660506248474,4,5,3.0399999618530273
AN_WILTY_EP21_lie8,1,0.520283043384552,0,4,0.0
AN_WILTY_EP21_lie8,1,0.5238542556762695,1,4,1.0
AN_WILTY_EP21_lie8,1,0.5204201936721802,2,4,2.0
AN_WILTY_EP21_lie8,1,0.525292694568634,3,4,2.0399999618530273
AN_WILTY_EP21_truth20,0,0.5232452154159546,0,4,0.0
AN_WILTY_EP21_truth20,0,0.518355667591095,1,4,1.0
AN_WILTY_EP21_truth20,0,0.5179747343063354,2,4,2.0
AN_WILTY_EP21_truth20,0,0.5170565247535706,3,4,2.0399999618530273
AN_WILTY_EP21_truth3,0,0.5201687812805176,0,7,0.0
AN_WILTY_EP21_truth3,0,0.5222098231315613,1,7,1.0
AN_WILTY_EP21_truth3,0,0.5182299613952637,2,7,2.0
AN_WILTY_EP21_truth3,0,0.5240217447280884,3,7,3.0
AN_WILTY_EP21_truth3,0,0.5181424021720886,4,7,4.0
AN_WILTY_EP21_truth3,0,0.517456591129303,5,7,5.0
AN_WILTY_EP21_truth3,0,0.5216691493988037,6,7,5.039999961853027
AN_WILTY_EP22_lie11,1,0.5196051001548767,0,4,0.0
AN_WILTY_EP22_lie11,1,0.5231615304946899,1,4,1.0
AN_WILTY_EP22_lie11,1,0.5207476615905762,2,4,2.0
AN_WILTY_EP22_lie11,1,0.528175950050354,3,4,2.0399999618530273
AN_WILTY_EP22_lie17,1,0.5214483141899109,0,4,0.0
AN_WILTY_EP22_lie17,1,0.521273136138916,1,4,1.0
AN_WILTY_EP22_lie17,1,0.5227656364440918,2,4,2.0
AN_WILTY_EP22_lie17,1,0.5220041871070862,3,4,2.0399999618530273
AN_WILTY_EP22_lie23,1,0.5232757329940796,0,3,0.0
AN_WILTY_EP22_lie23,1,0.5252546668052673,1,3,1.0
AN_WILTY_EP22_lie23,1,0.52252197265625,2,3,1.0399999618530273
AN_WILTY_EP22_lie26,1,0.5175709128379822,0,6,0.0
AN_WILTY_EP22_lie26,1,0.5243109464645386,1,6,1.0
AN_WILTY_EP22_lie26,1,0.5179023146629333,2,6,2.0
AN_WILTY_EP22_lie26,1,0.5259014368057251,3,6,3.0
AN_WILTY_EP22_lie26,1,0.5233442187309265,4,6,4.0
AN_WILTY_EP22_lie26,1,0.5202906727790833,5,6,4.039999961853027
AN_WILTY_EP22_truth19,0,0.5227199196815491,0,6,0.0
AN_WILTY_EP22_truth19,0,0.5203059315681458,1,6,1.0
AN_WILTY_EP22_truth19,0,0.5252851247787476,2,6,2.0
AN_WILTY_EP22_truth19,0,0.5228264927864075,3,6,3.0
AN_WILTY_EP22_truth19,0,0.519612729549408,4,6,4.0
AN_WILTY_EP22_truth19,0,0.5215016007423401,5,6,4.039999961853027
AN_WILTY_EP22_truth2,0,0.5238999128341675,0,6,0.0
AN_WILTY_EP22_truth2,0,0.5238161683082581,1,6,1.0
AN_WILTY_EP22_truth2,0,0.5198031663894653,2,6,2.0
AN_WILTY_EP22_truth2,0,0.5190642476081848,3,6,3.0
AN_WILTY_EP22_truth2,0,0.519978404045105,4,6,4.0
AN_WILTY_EP22_truth2,0,0.5187442302703857,5,6,4.039999961853027
AN_WILTY_EP22_truth3,0,0.5196584463119507,0,3,0.0
AN_WILTY_EP22_truth3,0,0.5195670127868652,1,3,1.0
AN_WILTY_EP22_truth3,0,0.519201397895813,2,3,1.0399999618530273
AN_WILTY_EP23_truth3,0,0.5175861120223999,0,4,0.0
AN_WILTY_EP23_truth3,0,0.521021842956543,1,4,1.0
AN_WILTY_EP23_truth3,0,0.5264949202537537,2,4,2.0
AN_WILTY_EP23_truth3,0,0.5211208462715149,3,4,2.0399999618530273
AN_WILTY_EP23_truth5,0,0.5147090554237366,0,5,0.0
AN_WILTY_EP23_truth5,0,0.5179632902145386,1,5,1.0
AN_WILTY_EP23_truth5,0,0.5169802904129028,2,5,2.0
AN_WILTY_EP23_truth5,0,0.517551839351654,3,5,3.0
AN_WILTY_EP23_truth5,0,0.5213569402694702,4,5,3.0399999618530273
AN_WILTY_EP23_truth7,0,0.5189423561096191,0,3,0.0
AN_WILTY_EP23_truth7,0,0.5196203589439392,1,3,1.0
AN_WILTY_EP23_truth7,0,0.5224002003669739,2,3,1.0399999618530273
AN_WILTY_EP24_lie10,1,0.5170755982398987,0,6,0.0
AN_WILTY_EP24_lie10,1,0.5204277634620667,1,6,1.0
AN_WILTY_EP24_lie10,1,0.5237020254135132,2,6,2.0
AN_WILTY_EP24_lie10,1,0.5196431875228882,3,6,3.0
AN_WILTY_EP24_lie10,1,0.5254601240158081,4,6,4.0
AN_WILTY_EP24_lie10,1,0.5171365737915039,5,6,4.039999961853027
AN_WILTY_EP24_lie14,1,0.5231767296791077,0,4,0.0
AN_WILTY_EP24_lie14,1,0.5212198495864868,1,4,1.0
AN_WILTY_EP24_lie14,1,0.5213873982429504,2,4,2.0
AN_WILTY_EP24_lie14,1,0.5185919404029846,3,4,2.0399999618530273
AN_WILTY_EP24_lie15,1,0.5184166431427002,0,3,0.0
AN_WILTY_EP24_lie15,1,0.5205877423286438,1,3,1.0
AN_WILTY_EP24_lie15,1,0.5194222927093506,2,3,1.0399999618530273
AN_WILTY_EP25_lie1,1,0.5204277634620667,0,4,0.0
AN_WILTY_EP25_lie1,1,0.5198641419410706,1,4,1.0
AN_WILTY_EP25_lie1,1,0.5212426781654358,2,4,2.0
AN_WILTY_EP25_lie1,1,0.5171555876731873,3,4,2.0399999618530273
AN_WILTY_EP25_lie2,1,0.523382306098938,0,5,0.0
AN_WILTY_EP25_lie2,1,0.5179023146629333,1,5,1.0
AN_WILTY_EP25_lie2,1,0.5194222927093506,2,5,2.0
AN_WILTY_EP25_lie2,1,0.5155093669891357,3,5,3.0
AN_WILTY_EP25_lie2,1,0.521349310874939,4,5,3.0399999618530273
AN_WILTY_EP25_truth4,0,0.5209609270095825,0,7,0.0
AN_WILTY_EP25_truth4,0,0.52601557970047,1,7,1.0
AN_WILTY_EP25_truth4,0,0.5203744769096375,2,7,2.0
AN_WILTY_EP25_truth4,0,0.5187975764274597,3,7,3.0
AN_WILTY_EP25_truth4,0,0.5193765759468079,4,7,4.0
AN_WILTY_EP25_truth4,0,0.517860472202301,5,7,5.0
AN_WILTY_EP25_truth4,0,0.5192394852638245,6,7,5.039999961853027
AN_WILTY_EP25_truth6,0,0.5195213556289673,0,4,0.0
AN_WILTY_EP25_truth6,0,0.5210599303245544,1,4,1.0
AN_WILTY_EP25_truth6,0,0.5208923816680908,2,4,2.0
AN_WILTY_EP25_truth6,0,0.5186185240745544,3,4,2.0399999618530273
AN_WILTY_EP26_lie1,1,0.516892671585083,0,6,0.0
AN_WILTY_EP26_lie1,1,0.5214406847953796,1,6,1.0
AN_WILTY_EP26_lie1,1,0.519978404045105,2,6,2.0
AN_WILTY_EP26_lie1,1,0.5193080306053162,3,6,3.0
AN_WILTY_EP26_lie1,1,0.5198565125465393,4,6,4.0
AN_WILTY_EP26_lie1,1,0.521600604057312,5,6,4.039999961853027
AN_WILTY_EP26_lie18,1,0.5185004472732544,0,3,0.0
AN_WILTY_EP26_lie18,1,0.5190489888191223,1,3,1.0
AN_WILTY_EP26_lie18,1,0.519094705581665,2,3,1.0399999618530273
AN_WILTY_EP26_truth4,0,0.5172737240791321,0,5,0.0
AN_WILTY_EP26_truth4,0,0.5234888792037964,1,5,1.0
AN_WILTY_EP26_truth4,0,0.5281075239181519,2,5,2.0
AN_WILTY_EP26_truth4,0,0.5264949202537537,3,5,3.0
AN_WILTY_EP26_truth4,0,0.5263732075691223,4,5,3.0399999618530273
AN_WILTY_EP26_truth5,0,0.521676778793335,0,6,0.0
AN_WILTY_EP26_truth5,0,0.524897038936615,1,6,1.0
AN_WILTY_EP26_truth5,0,0.5196508169174194,2,6,2.0
AN_WILTY_EP26_truth5,0,0.5259090662002563,3,6,3.0
AN_WILTY_EP26_truth5,0,0.5236334800720215,4,6,4.0
AN_WILTY_EP26_truth5,0,0.5196355581283569,5,6,4.039999961853027
AN_WILTY_EP26_truth6,0,0.5216463208198547,0,10,0.0
AN_WILTY_EP26_truth6,0,0.5202449560165405,1,10,1.0
AN_WILTY_EP26_truth6,0,0.5179861783981323,2,10,2.0
AN_WILTY_EP26_truth6,0,0.5213873982429504,3,10,3.0
AN_WILTY_EP26_truth6,0,0.5223240256309509,4,10,4.0
AN_WILTY_EP26_truth6,0,0.5240445733070374,5,10,5.0
AN_WILTY_EP26_truth6,0,0.5277120471000671,6,10,6.0
AN_WILTY_EP26_truth6,0,0.5212122201919556,7,10,7.0
AN_WILTY_EP26_truth6,0,0.5194375514984131,8,10,8.0
AN_WILTY_EP26_truth6,0,0.5207781195640564,9,10,8.039999961853027
AN_WILTY_EP27_lie4,1,0.5210751295089722,0,3,0.0
AN_WILTY_EP27_lie4,1,0.5157456994056702,1,3,1.0
AN_WILTY_EP27_lie4,1,0.5173575282096863,2,3,1.0399999618530273
AN_WILTY_EP27_truth14,0,0.5208847522735596,0,3,0.0
AN_WILTY_EP27_truth14,0,0.5167936086654663,1,3,1.0
AN_WILTY_EP27_truth14,0,0.525338351726532,2,3,1.0399999618530273
AN_WILTY_EP27_truth15,0,0.5163706541061401,0,5,0.0
AN_WILTY_EP27_truth15,0,0.5221489071846008,1,5,1.0
AN_WILTY_EP27_truth15,0,0.5216158628463745,2,5,2.0
AN_WILTY_EP27_truth15,0,0.52252197265625,3,5,3.0
AN_WILTY_EP27_truth15,0,0.5256427526473999,4,5,3.0399999618530273
AN_WILTY_EP27_truth5,0,0.515696108341217,0,4,0.0
AN_WILTY_EP27_truth5,0,0.5185080766677856,1,4,1.0
AN_WILTY_EP27_truth5,0,0.5218670964241028,2,4,2.0
AN_WILTY_EP27_truth5,0,0.5180776119232178,3,4,2.0399999618530273
AN_WILTY_EP27_truth7,0,0.5180128812789917,0,5,0.0
AN_WILTY_EP27_truth7,0,0.5237096548080444,1,5,1.0
AN_WILTY_EP27_truth7,0,0.5241663455963135,2,5,2.0
AN_WILTY_EP27_truth7,0,0.5162334442138672,3,5,3.0
AN_WILTY_EP27_truth7,0,0.5208542943000793,4,5,3.0399999618530273
AN_WILTY_EP27_truth9,0,0.5179747343063354,0,4,0.0
AN_WILTY_EP27_truth9,0,0.5218366980552673,1,4,1.0
AN_WILTY_EP27_truth9,0,0.5224305987358093,2,4,2.0
AN_WILTY_EP27_truth9,0,0.5207705497741699,3,4,2.0399999618530273
AN_WILTY_EP28_lie1,1,0.521280825138092,0,3,0.0
AN_WILTY_EP28_lie1,1,0.5188128352165222,1,3,1.0
AN_WILTY_EP28_lie1,1,0.5274534225463867,2,3,1.0399999618530273
AN_WILTY_EP28_lie2,1,0.5180204510688782,0,10,0.0
AN_WILTY_EP28_lie2,1,0.5165764093399048,1,10,1.0
AN_WILTY_EP28_lie2,1,0.5263579487800598,2,10,2.0
AN_WILTY_EP28_lie2,1,0.5239608287811279,3,10,3.0
AN_WILTY_EP28_lie2,1,0.5216691493988037,4,10,4.0
AN_WILTY_EP28_lie2,1,0.5235497355461121,5,10,5.0
AN_WILTY_EP28_lie2,1,0.5202906727790833,6,10,6.0
AN_WILTY_EP28_lie2,1,0.5218670964241028,7,10,7.0
AN_WILTY_EP28_lie2,1,0.5238314270973206,8,10,8.0
AN_WILTY_EP28_lie2,1,0.5218976140022278,9,10,8.039999961853027
AN_WILTY_EP28_lie4,1,0.518332839012146,0,5,0.0
AN_WILTY_EP28_lie4,1,0.5179823637008667,1,5,1.0
AN_WILTY_EP28_lie4,1,0.5191251635551453,2,5,2.0
AN_WILTY_EP28_lie4,1,0.5250492095947266,3,5,3.0
AN_WILTY_EP28_lie4,1,0.5233213305473328,4,5,3.0399999618530273
AN_WILTY_EP28_lie5,1,0.520641028881073,0,3,0.0
AN_WILTY_EP28_lie5,1,0.5250263810157776,1,3,1.0
AN_WILTY_EP28_lie5,1,0.522864580154419,2,3,1.0399999618530273
AN_WILTY_EP28_truth10,0,0.522476315498352,0,5,0.0
AN_WILTY_EP28_truth10,0,0.5179137587547302,1,5,1.0
AN_WILTY_EP28_truth10,0,0.5180242657661438,2,5,2.0
AN_WILTY_EP28_truth10,0,0.5216538906097412,3,5,3.0
AN_WILTY_EP28_truth10,0,0.5191785097122192,4,5,3.0399999618530273
AN_WILTY_EP28_truth11,0,0.5262591242790222,0,3,0.0
AN_WILTY_EP28_truth11,0,0.5224838852882385,1,3,1.0
AN_WILTY_EP28_truth11,0,0.5216463208198547,2,3,1.0399999618530273
AN_WILTY_EP28_truth12,0,0.5186223983764648,0,5,0.0
AN_WILTY_EP28_truth12,0,0.5232985615730286,1,5,1.0
AN_WILTY_EP28_truth12,0,0.5211969614028931,2,5,2.0
AN_WILTY_EP28_truth12,0,0.5209304690361023,3,5,3.0
AN_WILTY_EP28_truth12,0,0.5198031663894653,4,5,3.0399999618530273
AN_WILTY_EP28_truth13,0,0.5202906727790833,0,3,0.0
AN_WILTY_EP28_truth13,0,0.5190109014511108,1,3,1.0
AN_WILTY_EP28_truth13,0,0.5239227414131165,2,3,1.0399999618530273
AN_WILTY_EP28_truth16,0,0.5243337750434875,0,8,0.0
AN_WILTY_EP28_truth16,0,0.5238314270973206,1,8,1.0
AN_WILTY_EP28_truth16,0,0.5191023349761963,2,8,2.0
AN_WILTY_EP28_truth16,0,0.5204353928565979,3,8,3.0
AN_WILTY_EP28_truth16,0,0.5245240926742554,4,8,4.0
