video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie7,1,0.48465830087661743,1,2,1.0399999618530273
AN_WILTY_EP21_lie9,1,0.47897815704345703,0,2,1.0
AN_WILTY_EP21_lie9,1,0.4811643064022064,1,2,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.5347188115119934,0,2,1.0
AN_WILTY_EP21_truth19,0,0.5325998663902283,1,2,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.5307533740997314,0,4,1.0
AN_WILTY_EP21_truth2,0,0.5248361229896545,1,4,2.0
AN_WILTY_EP21_truth2,0,0.5434539318084717,2,4,3.0
AN_WILTY_EP21_truth2,0,0.5356753468513489,3,4,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.5530527234077454,0,3,1.0
AN_WILTY_EP21_truth21,0,0.5487943887710571,1,3,2.0
AN_WILTY_EP21_truth21,0,0.5535656213760376,2,3,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.5061908960342407,0,5,1.0
AN_WILTY_EP21_truth4,0,0.5101609230041504,1,5,2.0
AN_WILTY_EP21_truth4,0,0.5234432220458984,2,5,3.0
AN_WILTY_EP21_truth4,0,0.5166716575622559,3,5,4.0
AN_WILTY_EP21_truth4,0,0.5105117559432983,4,5,4.039999961853027
AN_WILTY_EP22_lie10,1,0.49231019616127014,0,4,1.0
AN_WILTY_EP22_lie10,1,0.4974079132080078,1,4,2.0
AN_WILTY_EP22_lie10,1,0.5038222670555115,2,4,3.0
AN_WILTY_EP22_lie10,1,0.5114421248435974,3,4,3.0399999618530273
AN_WILTY_EP22_lie12,1,0.5100465416908264,0,3,1.0
AN_WILTY_EP22_lie12,1,0.48294728994369507,1,3,2.0
AN_WILTY_EP22_lie12,1,0.49654391407966614,2,3,2.0399999618530273
AN_WILTY_EP22_lie16,1,0.5667979717254639,0,2,1.0
AN_WILTY_EP22_lie16,1,0.5665581822395325,1,2,1.0399999618530273
AN_WILTY_EP22_lie21,1,0.5477664470672607,0,2,1.0
AN_WILTY_EP22_lie21,1,0.5487339496612549,1,2,1.0399999618530273
AN_WILTY_EP22_lie22,1,0.5515737533569336,0,2,1.0
AN_WILTY_EP22_lie22,1,0.5544252395629883,1,2,1.0399999618530273
AN_WILTY_EP22_lie24,1,0.5269590020179749,0,3,1.0
AN_WILTY_EP22_lie24,1,0.5443170070648193,1,3,2.0
AN_WILTY_EP22_lie24,1,0.5402265787124634,2,3,2.0399999618530273
AN_WILTY_EP22_lie25,1,0.5204582214355469,0,2,1.0
AN_WILTY_EP22_lie25,1,0.5195898413658142,1,2,1.0399999618530273
AN_WILTY_EP22_lie27,1,0.4543057084083557,0,4,1.0
AN_WILTY_EP22_lie27,1,0.4478074014186859,1,4,2.0
AN_WILTY_EP22_lie27,1,0.4383794367313385,2,4,3.0
AN_WILTY_EP22_lie27,1,0.4392511546611786,3,4,3.0399999618530273
AN_WILTY_EP22_lie28,1,0.5490362048149109,0,7,1.0
AN_WILTY_EP22_lie28,1,0.5446651577949524,1,7,2.0
AN_WILTY_EP22_lie28,1,0.5503355264663696,2,7,3.0
AN_WILTY_EP22_lie28,1,0.5233975052833557,3,7,4.0
AN_WILTY_EP22_lie28,1,0.502227783203125,4,7,5.0
AN_WILTY_EP22_lie28,1,0.5377089977264404,5,7,6.0
AN_WILTY_EP22_lie28,1,0.5218747854232788,6,7,6.039999961853027
AN_WILTY_EP22_lie29,1,0.5178680419921875,0,6,1.0
AN_WILTY_EP22_lie29,1,0.5333518981933594,1,6,2.0
AN_WILTY_EP22_lie29,1,0.5460876822471619,2,6,3.0
AN_WILTY_EP22_lie29,1,0.5448468327522278,3,6,4.0
AN_WILTY_EP22_lie29,1,0.5404084920883179,4,6,5.0
AN_WILTY_EP22_lie29,1,0.5354931950569153,5,6,5.039999961853027
AN_WILTY_EP22_lie30,0,0.5342935919761658,0,3,1.0
AN_WILTY_EP22_lie30,0,0.5437567830085754,1,3,2.0
AN_WILTY_EP22_lie30,0,0.5424997210502625,2,3,2.0399999618530273
AN_WILTY_EP22_lie5,1,0.44325393438339233,0,2,1.0
AN_WILTY_EP22_lie5,1,0.441763311624527,1,2,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.4743953049182892,0,2,1.0
AN_WILTY_EP22_lie7,1,0.47812145948410034,1,2,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.46760526299476624,0,6,1.0
AN_WILTY_EP22_lie8,1,0.48981615900993347,1,6,2.0
AN_WILTY_EP22_lie8,1,0.48157572746276855,2,6,3.0
AN_WILTY_EP22_lie8,1,0.5029143691062927,3,6,4.0
AN_WILTY_EP22_lie8,1,0.4977264404296875,4,6,5.0
AN_WILTY_EP22_lie8,1,0.4950372278690338,5,6,5.039999961853027
AN_WILTY_EP22_lie9,1,0.4747757613658905,0,2,1.0
AN_WILTY_EP22_lie9,1,0.4705541431903839,1,2,1.0399999618530273
AN_WILTY_EP22_truth13,0,0.5473431348800659,0,5,1.0
AN_WILTY_EP22_truth13,0,0.5513623952865601,1,5,2.0
AN_WILTY_EP22_truth13,0,0.5347643494606018,2,5,3.0
AN_WILTY_EP22_truth13,0,0.5308369398117065,3,5,4.0
AN_WILTY_EP22_truth13,0,0.5364798307418823,4,5,4.039999961853027
AN_WILTY_EP22_truth14,0,0.5472826361656189,0,6,1.0
AN_WILTY_EP22_truth14,0,0.5468591451644897,1,6,2.0
AN_WILTY_EP22_truth14,0,0.5437265038490295,2,6,3.0
AN_WILTY_EP22_truth14,0,0.5390893816947937,3,6,4.0
AN_WILTY_EP22_truth14,0,0.5340505838394165,4,6,5.0
AN_WILTY_EP22_truth14,0,0.5332455039024353,5,6,5.039999961853027
AN_WILTY_EP22_truth15,0,0.550365686416626,0,6,1.0
AN_WILTY_EP22_truth15,0,0.5517246723175049,1,6,2.0
AN_WILTY_EP22_truth15,0,0.5416967868804932,2,6,3.0
AN_WILTY_EP22_truth15,0,0.5455278754234314,3,6,4.0
AN_WILTY_EP22_truth15,0,0.5478874444961548,4,6,5.0
AN_WILTY_EP22_truth15,0,0.5492478013038635,5,6,5.039999961853027
AN_WILTY_EP22_truth18,0,0.4751182198524475,0,3,1.0
AN_WILTY_EP22_truth18,0,0.49380141496658325,1,3,2.0
AN_WILTY_EP22_truth18,0,0.504173219203949,2,3,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.5338835716247559,0,3,1.0
AN_WILTY_EP22_truth20,0,0.5541538000106812,1,3,2.0
AN_WILTY_EP22_truth20,0,0.5497463941574097,2,3,2.0399999618530273
AN_WILTY_EP22_truth4,0,0.5178108811378479,0,2,1.0
AN_WILTY_EP22_truth4,0,0.5217909812927246,1,2,1.0399999618530273
LS_WILTY_EP2_lie11,1,0.5285410284996033,0,4,1.0
LS_WILTY_EP2_lie11,1,0.5335114002227783,1,4,2.0
LS_WILTY_EP2_lie11,1,0.5338987112045288,2,4,3.0
LS_WILTY_EP2_lie11,1,0.5258178114891052,3,4,3.0399999618530273
LS_WILTY_EP2_lie2,1,0.48250532150268555,0,3,1.0
LS_WILTY_EP2_lie2,1,0.49980929493904114,1,3,2.0
LS_WILTY_EP2_lie2,1,0.5058438777923584,2,3,2.0399999618530273
LS_WILTY_EP2_lie5,1,0.4639906883239746,0,3,1.0
LS_WILTY_EP2_lie5,1,0.4758565127849579,1,3,2.0
LS_WILTY_EP2_lie5,1,0.48130905628204346,2,3,2.0399999618530273
LS_WILTY_EP2_lie6,1,0.5098177790641785,0,7,1.0
LS_WILTY_EP2_lie6,1,0.5030059218406677,1,7,2.0
LS_WILTY_EP2_lie6,1,0.529582679271698,2,7,3.0
LS_WILTY_EP2_lie6,1,0.5378000736236572,3,7,4.0
LS_WILTY_EP2_lie6,1,0.5237780809402466,4,7,5.0
LS_WILTY_EP2_lie6,1,0.5361003875732422,5,7,6.0
LS_WILTY_EP2_lie6,1,0.5302289128303528,6,7,6.039999961853027
LS_WILTY_EP2_truth1,0,0.46386924386024475,0,4,1.0
LS_WILTY_EP2_truth1,0,0.4599250257015228,1,4,2.0
LS_WILTY_EP2_truth1,0,0.4866669774055481,2,4,3.0
LS_WILTY_EP2_truth1,0,0.4753389358520508,3,4,3.0399999618530273
LS_WILTY_EP2_truth5,0,0.4588336646556854,0,4,1.0
LS_WILTY_EP2_truth5,0,0.45856085419654846,1,4,2.0
LS_WILTY_EP2_truth5,0,0.49834442138671875,2,4,3.0
LS_WILTY_EP2_truth5,0,0.49581921100616455,3,4,3.0399999618530273
LS_WILTY_EP2_truth6,0,0.48720449209213257,0,3,1.0
LS_WILTY_EP2_truth6,0,0.48451727628707886,1,3,2.0
LS_WILTY_EP2_truth6,0,0.480295866727829,2,3,2.0399999618530273
LS_WILTY_EP73_ lie1,1,0.4631255567073822,0,6,1.0
LS_WILTY_EP73_ lie1,1,0.4927068054676056,1,6,2.0
LS_WILTY_EP73_ lie1,1,0.517426073551178,2,6,3.0
LS_WILTY_EP73_ lie1,1,0.5020980834960938,3,6,4.0
LS_WILTY_EP73_ lie1,1,0.45893970131874084,4,6,5.0
LS_WILTY_EP73_ lie1,1,0.4669671356678009,5,6,5.039999961853027
LS_WILTY_EP73_ lie2,1,0.48956069350242615,0,6,1.0
LS_WILTY_EP73_ lie2,1,0.5027541518211365,1,6,2.0
LS_WILTY_EP73_ lie2,1,0.49410656094551086,2,6,3.0
LS_WILTY_EP73_ lie2,1,0.5107024312019348,3,6,4.0
LS_WILTY_EP73_ lie2,1,0.5278109312057495,4,6,5.0
LS_WILTY_EP73_ lie2,1,0.534278392791748,5,6,5.039999961853027
LS_WILTY_EP73_ lie3,1,0.5026168823242188,0,6,1.0
LS_WILTY_EP73_ lie3,1,0.4994239807128906,1,6,2.0
LS_WILTY_EP73_ lie3,1,0.4816214442253113,2,6,3.0
LS_WILTY_EP73_ lie3,1,0.47002196311950684,3,6,4.0
LS_WILTY_EP73_ lie3,1,0.4807834029197693,4,6,5.0
LS_WILTY_EP73_ lie3,1,0.4764426350593567,5,6,5.039999961853027
LS_WILTY_EP73_ lie4,1,0.4818347990512848,0,4,1.0
LS_WILTY_EP73_ lie4,1,0.46687597036361694,1,4,2.0
LS_WILTY_EP73_ lie4,1,0.491269052028656,2,4,3.0
LS_WILTY_EP73_ lie4,1,0.4800063967704773,3,4,3.0399999618530273
LS_WILTY_EP73_ lie5,1,0.49533477425575256,0,3,1.0
LS_WILTY_EP73_ lie5,1,0.4786887764930725,1,3,2.0
LS_WILTY_EP73_ lie5,1,0.481865257024765,2,3,2.0399999618530273
LS_WILTY_EP73_ lie6,1,0.47705167531967163,0,3,1.0
LS_WILTY_EP73_ lie6,1,0.4682435095310211,1,3,2.0
LS_WILTY_EP73_ lie6,1,0.4588488042354584,2,3,2.0399999618530273
LS_WILTY_EP73_ lie7,1,0.4847802519798279,0,7,1.0
LS_WILTY_EP73_ lie7,1,0.48926711082458496,1,7,2.0
LS_WILTY_EP73_ lie7,1,0.49058645963668823,2,7,3.0
LS_WILTY_EP73_ lie7,1,0.4844334125518799,3,7,4.0
LS_WILTY_EP73_ lie7,1,0.4743724763393402,4,7,5.0
LS_WILTY_EP73_ lie7,1,0.48001399636268616,5,7,6.0
LS_WILTY_EP73_ lie7,1,0.4738246202468872,6,7,6.039999961853027
LS_WILTY_EP73_ lie8,1,0.5110379457473755,0,9,1.0
LS_WILTY_EP73_ lie8,1,0.5091161131858826,1,9,2.0
LS_WILTY_EP73_ lie8,1,0.5062100291252136,2,9,3.0
LS_WILTY_EP73_ lie8,1,0.49837493896484375,3,9,4.0
LS_WILTY_EP73_ lie8,1,0.5175403952598572,4,9,5.0
LS_WILTY_EP73_ lie8,1,0.5307837724685669,5,9,6.0
LS_WILTY_EP73_ lie8,1,0.5184014439582825,6,9,7.0
LS_WILTY_EP73_ lie8,1,0.524630606174469,7,9,8.0
LS_WILTY_EP73_ lie8,1,0.5220575332641602,8,9,8.039999961853027
LS_WILTY_EP73_ true1,0,0.47836893796920776,0,10,1.0
LS_WILTY_EP73_ true1,0,0.4931415915489197,1,10,2.0
LS_WILTY_EP73_ true1,0,0.46695196628570557,2,10,3.0
LS_WILTY_EP73_ true1,0,0.45347359776496887,3,10,4.0
LS_WILTY_EP73_ true1,0,0.4498608410358429,4,10,5.0
LS_WILTY_EP73_ true1,0,0.4496191740036011,5,10,6.0
LS_WILTY_EP73_ true1,0,0.45075222849845886,6,10,7.0
LS_WILTY_EP73_ true1,0,0.47469204664230347,7,10,8.0
LS_WILTY_EP73_ true1,0,0.471998929977417,8,10,9.0
LS_WILTY_EP73_ true1,0,0.47137531638145447,9,10,9.039999961853027
LS_WILTY_EP73_ true10,0,0.5095279216766357,0,4,1.0
LS_WILTY_EP73_ true10,0,0.5178985595703125,1,4,2.0
LS_WILTY_EP73_ true10,0,0.5346276760101318,2,4,3.0
LS_WILTY_EP73_ true10,0,0.5285942554473877,3,4,3.0399999618530273
LS_WILTY_EP73_ true11,0,0.49115845561027527,0,3,1.0
LS_WILTY_EP73_ true11,0,0.4992790222167969,1,3,2.0
LS_WILTY_EP73_ true11,0,0.504173219203949,2,3,2.0399999618530273
LS_WILTY_EP73_ true13,0,0.5202297568321228,0,5,1.0
LS_WILTY_EP73_ true13,0,0.5129289031028748,1,5,2.0
LS_WILTY_EP73_ true13,0,0.5131500363349915,2,5,3.0
LS_WILTY_EP73_ true13,0,0.5161229372024536,3,5,4.0
LS_WILTY_EP73_ true13,0,0.517349898815155,4,5,4.039999961853027
LS_WILTY_EP73_ true14,0,0.45633408427238464,0,6,1.0
LS_WILTY_EP73_ true14,0,0.47073662281036377,1,6,2.0
LS_WILTY_EP73_ true14,0,0.4689730405807495,2,6,3.0
LS_WILTY_EP73_ true14,0,0.4580456614494324,3,6,4.0
LS_WILTY_EP73_ true14,0,0.4647345542907715,4,6,5.0
LS_WILTY_EP73_ true14,0,0.45693981647491455,5,6,5.039999961853027
LS_WILTY_EP73_ true16,0,0.4574093520641327,0,3,1.0
LS_WILTY_EP73_ true16,0,0.45486563444137573,1,3,2.0
LS_WILTY_EP73_ true16,0,0.45300471782684326,2,3,2.0399999618530273
LS_WILTY_EP73_ true17,0,0.4576517641544342,0,7,1.0
LS_WILTY_EP73_ true17,0,0.45397284626960754,1,7,2.0
LS_WILTY_EP73_ true17,0,0.454472154378891,2,7,3.0
LS_WILTY_EP73_ true17,0,0.45364001393318176,3,7,4.0
LS_WILTY_EP73_ true17,0,0.4669215679168701,4,7,5.0
LS_WILTY_EP73_ true17,0,0.46616965532302856,5,7,6.0
LS_WILTY_EP73_ true17,0,0.4682890772819519,6,7,6.039999961853027
LS_WILTY_EP73_ true18,0,0.4479583501815796,0,3,1.0
LS_WILTY_EP73_ true18,0,0.44672098755836487,1,3,2.0
LS_WILTY_EP73_ true18,0,0.44492650032043457,2,3,2.0399999618530273
LS_WILTY_EP73_ true3,0,0.47907716035842896,0,3,1.0
LS_WILTY_EP73_ true3,0,0.49408748745918274,1,3,2.0
LS_WILTY_EP73_ true3,0,0.48791739344596863,2,3,2.0399999618530273
LS_WILTY_EP73_ true4,0,0.4643094539642334,0,5,1.0
LS_WILTY_EP73_ true4,0,0.46101680397987366,1,5,2.0
LS_WILTY_EP73_ true4,0,0.4591064453125,2,5,3.0
LS_WILTY_EP73_ true4,0,0.45966729521751404,3,5,4.0
LS_WILTY_EP73_ true4,0,0.46084997057914734,4,5,4.039999961853027
LS_WILTY_EP73_ true5,0,0.5283128619194031,0,16,1.0
LS_WILTY_EP73_ true5,0,0.4894806146621704,1,16,2.0
LS_WILTY_EP73_ true5,0,0.46910223364830017,2,16,4.0
LS_WILTY_EP73_ true5,0,0.4577426314353943,3,16,5.0
LS_WILTY_EP73_ true5,0,0.45451754331588745,4,16,7.0
LS_WILTY_EP73_ true5,0,0.4614414572715759,5,16,8.0
LS_WILTY_EP73_ true5,0,0.4802539646625519,6,16,9.0
LS_WILTY_EP73_ true5,0,0.5237933397293091,7,16,11.0
LS_WILTY_EP73_ true5,0,0.5131043195724487,8,16,12.0
LS_WILTY_EP73_ true5,0,0.5259775519371033,9,16,14.0
LS_WILTY_EP73_ true5,0,0.5320300459861755,10,16,15.0
LS_WILTY_EP73_ true5,0,0.5428784489631653,11,16,16.0
LS_WILTY_EP73_ true5,0,0.4590458273887634,12,16,18.0
LS_WILTY_EP73_ true5,0,0.4427569508552551,13,16,19.0
LS_WILTY_EP73_ true5,0,0.4601675868034363,14,16,21.0
LS_WILTY_EP73_ true5,0,0.4634290635585785,15,16,21.040000915527344
LS_WILTY_EP73_ true7,0,0.4923635423183441,0,4,1.0
LS_WILTY_EP73_ true7,0,0.5021896362304688,1,4,2.0
LS_WILTY_EP73_ true7,0,0.508124589920044,2,4,3.0
LS_WILTY_EP73_ true7,0,0.5077203512191772,3,4,3.0399999618530273
LS_WILTY_EP73_ true8,0,0.519483208656311,0,7,1.0
LS_WILTY_EP73_ true8,0,0.5120444893836975,1,7,2.0
LS_WILTY_EP73_ true8,0,0.5148500800132751,2,7,3.0
LS_WILTY_EP73_ true8,0,0.522818922996521,3,7,4.0
LS_WILTY_EP73_ true8,0,0.5094287991523743,4,7,5.0
LS_WILTY_EP73_ true8,0,0.49864959716796875,5,7,6.0
LS_WILTY_EP73_ true8,0,0.4988861083984375,6,7,6.039999961853027
LS_WILTY_EP7_lie1,1,0.5139200687408447,0,3,1.0
LS_WILTY_EP7_lie1,1,0.4934162199497223,1,3,2.0
LS_WILTY_EP7_lie1,1,0.4851575791835785,2,3,2.0399999618530273
LS_WILTY_EP7_lie12,1,0.5256960391998291,0,2,1.0
LS_WILTY_EP7_lie12,1,0.518279492855072,1,2,1.0399999618530273
LS_WILTY_EP7_lie2,1,0.527027428150177,0,2,1.0
LS_WILTY_EP7_lie2,1,0.5258710384368896,1,2,1.0399999618530273
LS_WILTY_EP7_lie3,1,0.4893128573894501,0,4,1.0
LS_WILTY_EP7_lie3,1,0.4662531614303589,1,4,2.0
LS_WILTY_EP7_lie3,1,0.46314072608947754,2,4,3.0
LS_WILTY_EP7_lie3,1,0.46232131123542786,3,4,3.0399999618530273
LS_WILTY_EP7_lie4,1,0.5137218236923218,0,3,1.0
LS_WILTY_EP7_lie4,1,0.5317413210868835,1,3,2.0
LS_WILTY_EP7_lie4,1,0.5378000736236572,2,3,2.0399999618530273
LS_WILTY_EP7_lie5,1,0.5339291095733643,0,4,1.0
LS_WILTY_EP7_lie5,1,0.5347188115119934,1,4,2.0
LS_WILTY_EP7_lie5,1,0.5213873982429504,2,4,3.0
LS_WILTY_EP7_lie5,1,0.5290125012397766,3,4,3.0399999618530273
LS_WILTY_EP7_lie6,1,0.5082848072052002,0,3,1.0
LS_WILTY_EP7_lie6,1,0.5065189599990845,1,3,2.0
LS_WILTY_EP7_lie6,1,0.49747470021247864,2,3,2.0399999618530273
LS_WILTY_EP7_lie7,1,0.5153531432151794,0,6,1.0
LS_WILTY_EP7_lie7,1,0.5134854912757874,1,6,2.0
LS_WILTY_EP7_lie7,1,0.49132245779037476,2,6,3.0
LS_WILTY_EP7_lie7,1,0.49743273854255676,3,6,4.0
LS_WILTY_EP7_lie7,1,0.5234127044677734,4,6,5.0
LS_WILTY_EP7_lie7,1,0.5127916932106018,5,6,5.039999961853027
LS_WILTY_EP7_lie8,1,0.5402871966362,0,5,1.0
LS_WILTY_EP7_lie8,1,0.5543498396873474,1,5,2.0
LS_WILTY_EP7_lie8,1,0.5531734228134155,2,5,3.0
LS_WILTY_EP7_lie8,1,0.5541085600852966,3,5,4.0
LS_WILTY_EP7_lie8,1,0.5520265698432922,4,5,4.039999961853027
LS_WILTY_EP7_lie9,1,0.5479176640510559,0,4,1.0
LS_WILTY_EP7_lie9,1,0.5601022839546204,1,4,2.0
LS_WILTY_EP7_lie9,1,0.5562790632247925,2,4,3.0
LS_WILTY_EP7_lie9,1,0.5532941222190857,3,4,3.0399999618530273
LS_WILTY_EP7_truth10,0,0.5565652847290039,0,3,1.0
LS_WILTY_EP7_truth10,0,0.564188539981842,1,3,2.0
LS_WILTY_EP7_truth10,0,0.5647587180137634,2,3,2.0399999618530273
LS_WILTY_EP7_truth11,0,0.5282064080238342,0,4,1.0
LS_WILTY_EP7_truth11,0,0.5139963030815125,1,4,2.0
LS_WILTY_EP7_truth11,0,0.5195898413658142,2,4,3.0
LS_WILTY_EP7_truth11,0,0.515917181968689,3,4,3.0399999618530273
LS_WILTY_EP7_truth12,0,0.5239760279655457,0,3,1.0
LS_WILTY_EP7_truth12,0,0.5262591242790222,1,3,2.0
LS_WILTY_EP7_truth12,0,0.5282368063926697,2,3,2.0399999618530273
LS_WILTY_EP7_truth3,0,0.4726986885070801,0,5,1.0
LS_WILTY_EP7_truth3,0,0.48015111684799194,1,5,2.0
LS_WILTY_EP7_truth3,0,0.49826812744140625,2,5,3.0
LS_WILTY_EP7_truth3,0,0.49088388681411743,3,5,4.0
LS_WILTY_EP7_truth3,0,0.49562081694602966,4,5,4.039999961853027
LS_WILTY_EP7_truth5,0,0.4730486273765564,0,3,1.0
LS_WILTY_EP7_truth5,0,0.4602434039115906,1,3,2.0
LS_WILTY_EP7_truth5,0,0.45956116914749146,2,3,2.0399999618530273
LS_WILTY_EP7_truth6,1,0.5532941222190857,0,4,1.0
LS_WILTY_EP7_truth6,1,0.5372083187103271,1,4,2.0
LS_WILTY_EP7_truth6,1,0.5106337666511536,2,4,3.0
LS_WILTY_EP7_truth6,1,0.5124791264533997,3,4,3.0399999618530273
LS_WILTY_EP7_truth7,0,0.42838284373283386,0,4,1.0
LS_WILTY_EP7_truth7,0,0.428352952003479,1,4,2.0
LS_WILTY_EP7_truth7,0,0.4292200207710266,2,4,3.0
LS_WILTY_EP7_truth7,0,0.4293994605541229,3,4,3.0399999618530273
LS_WILTY_EP7_truth8,0,0.5084297060966492,0,2,1.0
LS_WILTY_EP7_truth8,0,0.503982424736023,1,2,1.0399999618530273
LS_WILTY_EP7_truth9,0,0.5339139103889465,0,4,1.0
LS_WILTY_EP7_truth9,0,0.5465263724327087,1,4,2.0
LS_WILTY_EP7_truth9,0,0.5352350473403931,2,4,3.0
LS_WILTY_EP7_truth9,0,0.5297271609306335,3,4,3.0399999618530273
SB_WILTY_EP31_lie1,1,0.5263808369636536,0,6,1.0
SB_WILTY_EP31_lie1,1,0.5424088835716248,1,6,2.0
SB_WILTY_EP31_lie1,1,0.5285714268684387,2,6,3.0
SB_WILTY_EP31_lie1,1,0.5350680351257324,3,6,4.0
SB_WILTY_EP31_lie1,1,0.503166139125824,4,6,5.0
SB_WILTY_EP31_lie1,1,0.5004425048828125,5,6,5.039999961853027
SB_WILTY_EP31_lie2,1,0.5049322247505188,0,7,1.0
SB_WILTY_EP31_lie2,1,0.47505736351013184,1,7,2.0
SB_WILTY_EP31_lie2,1,0.4448963701725006,2,7,3.0
SB_WILTY_EP31_lie2,1,0.47566622495651245,3,7,4.0
SB_WILTY_EP31_lie2,1,0.5145451426506042,4,7,5.0
SB_WILTY_EP31_lie2,1,0.5181804895401001,5,7,6.0
SB_WILTY_EP31_lie2,1,0.5082619190216064,6,7,6.039999961853027
SB_WILTY_EP31_lie3,1,0.5505167245864868,0,5,1.0
SB_WILTY_EP31_lie3,1,0.5597112774848938,1,5,2.0
SB_WILTY_EP31_lie3,1,0.5616055727005005,2,5,3.0
SB_WILTY_EP31_lie3,1,0.5570623278617859,3,5,4.0
SB_WILTY_EP31_lie3,1,0.5576947331428528,4,5,4.039999961853027
SB_WILTY_EP31_lie7,1,0.5131118893623352,0,5,1.0
SB_WILTY_EP31_lie7,1,0.5279934406280518,1,5,2.0
SB_WILTY_EP31_lie7,1,0.5181118845939636,2,5,3.0
SB_WILTY_EP31_lie7,1,0.4955826997756958,3,5,4.0
SB_WILTY_EP31_lie7,1,0.4959031343460083,4,5,4.039999961853027
SB_WILTY_EP31_truth1,0,0.5458455681800842,0,8,1.0
SB_WILTY_EP31_truth1,0,0.5521775484085083,1,8,2.0
SB_WILTY_EP31_truth1,0,0.5610645413398743,2,8,3.0
SB_WILTY_EP31_truth1,0,0.5612448453903198,3,8,4.0
SB_WILTY_EP31_truth1,0,0.5446348786354065,4,8,5.0
SB_WILTY_EP31_truth1,0,0.5006256103515625,5,8,6.0
SB_WILTY_EP31_truth1,0,0.5106642246246338,6,8,7.0
SB_WILTY_EP31_truth1,0,0.5131500363349915,7,8,7.039999961853027
SB_WILTY_EP31_truth3,0,0.514621376991272,0,3,1.0
SB_WILTY_EP31_truth3,0,0.5050962567329407,1,3,2.0
SB_WILTY_EP31_truth3,0,0.5079720616340637,2,3,2.0399999618530273
SB_WILTY_EP31_truth6,0,0.5351895689964294,0,5,1.0
