video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_truth3,0,0.5061908960342407,5,6,5.039999961853027
AN_WILTY_EP22_lie11,1,0.481270968914032,0,3,1.0
AN_WILTY_EP22_lie11,1,0.4990653991699219,1,3,2.0
AN_WILTY_EP22_lie11,1,0.4937823712825775,2,3,2.0399999618530273
AN_WILTY_EP22_lie17,1,0.5337772369384766,0,3,1.0
AN_WILTY_EP22_lie17,1,0.5061947703361511,1,3,2.0
AN_WILTY_EP22_lie17,1,0.5096957087516785,2,3,2.0399999618530273
AN_WILTY_EP22_lie23,1,0.5623267292976379,0,2,1.0
AN_WILTY_EP22_lie23,1,0.5599218010902405,1,2,1.0399999618530273
AN_WILTY_EP22_lie26,1,0.5434690713882446,0,5,1.0
AN_WILTY_EP22_lie26,1,0.5279021859169006,1,5,2.0
AN_WILTY_EP22_lie26,1,0.5101685523986816,2,5,3.0
AN_WILTY_EP22_lie26,1,0.5342480540275574,3,5,4.0
AN_WILTY_EP22_lie26,1,0.5294382572174072,4,5,4.039999961853027
AN_WILTY_EP22_truth19,0,0.49723055958747864,0,5,1.0
AN_WILTY_EP22_truth19,0,0.5017814636230469,1,5,2.0
AN_WILTY_EP22_truth19,0,0.4894615411758423,2,5,3.0
AN_WILTY_EP22_truth19,0,0.47690701484680176,3,5,4.0
AN_WILTY_EP22_truth19,0,0.4768994152545929,4,5,4.039999961853027
AN_WILTY_EP22_truth2,0,0.5164620876312256,0,5,1.0
AN_WILTY_EP22_truth2,0,0.5062786340713501,1,5,2.0
AN_WILTY_EP22_truth2,0,0.49543774127960205,2,5,3.0
AN_WILTY_EP22_truth2,0,0.5179671049118042,3,5,4.0
AN_WILTY_EP22_truth2,0,0.5189194679260254,4,5,4.039999961853027
AN_WILTY_EP22_truth3,0,0.4702272415161133,0,2,1.0
AN_WILTY_EP22_truth3,0,0.4755520522594452,1,2,1.0399999618530273
AN_WILTY_EP23_truth3,0,0.4302371144294739,0,3,1.0
AN_WILTY_EP23_truth3,0,0.43359172344207764,1,3,2.0
AN_WILTY_EP23_truth3,0,0.4321832060813904,2,3,2.0399999618530273
AN_WILTY_EP23_truth5,0,0.4273070991039276,0,4,1.0
AN_WILTY_EP23_truth5,0,0.43098536133766174,1,4,2.0
AN_WILTY_EP23_truth5,0,0.4344612956047058,2,4,3.0
AN_WILTY_EP23_truth5,0,0.4325127899646759,3,4,3.0399999618530273
AN_WILTY_EP23_truth7,0,0.475978285074234,0,2,1.0
AN_WILTY_EP23_truth7,0,0.4654786288738251,1,2,1.0399999618530273
AN_WILTY_EP24_lie10,1,0.5331088304519653,0,5,1.0
AN_WILTY_EP24_lie10,1,0.5302973389625549,1,5,2.0
AN_WILTY_EP24_lie10,1,0.5226438045501709,2,5,3.0
AN_WILTY_EP24_lie10,1,0.5213416814804077,3,5,4.0
AN_WILTY_EP24_lie10,1,0.5098482966423035,4,5,4.039999961853027
AN_WILTY_EP24_lie14,1,0.478863924741745,0,3,1.0
AN_WILTY_EP24_lie14,1,0.4903271198272705,1,3,2.0
AN_WILTY_EP24_lie14,1,0.4969177544116974,2,3,2.0399999618530273
AN_WILTY_EP24_lie15,1,0.5206714868545532,0,2,1.0
AN_WILTY_EP24_lie15,1,0.5139048099517822,1,2,1.0399999618530273
AN_WILTY_EP25_lie1,1,0.5193461179733276,0,3,1.0
AN_WILTY_EP25_lie1,1,0.4908800721168518,1,3,2.0
AN_WILTY_EP25_lie1,1,0.4881919026374817,2,3,2.0399999618530273
AN_WILTY_EP25_lie2,1,0.49704745411872864,0,4,1.0
AN_WILTY_EP25_lie2,1,0.5325618982315063,1,4,2.0
AN_WILTY_EP25_lie2,1,0.5354779958724976,2,4,3.0
AN_WILTY_EP25_lie2,1,0.5336253046989441,3,4,3.0399999618530273
AN_WILTY_EP25_truth4,0,0.5053861141204834,0,6,1.0
AN_WILTY_EP25_truth4,0,0.5049436688423157,1,6,2.0
AN_WILTY_EP25_truth4,0,0.5298488140106201,2,6,3.0
AN_WILTY_EP25_truth4,0,0.5387405753135681,3,6,4.0
AN_WILTY_EP25_truth4,0,0.5459514856338501,4,6,5.0
AN_WILTY_EP25_truth4,0,0.5467381477355957,5,6,5.039999961853027
AN_WILTY_EP25_truth6,0,0.5404691100120544,0,3,1.0
AN_WILTY_EP25_truth6,0,0.5376027822494507,1,3,2.0
AN_WILTY_EP25_truth6,0,0.5320908427238464,2,3,2.0399999618530273
AN_WILTY_EP26_lie1,1,0.519894540309906,0,5,1.0
AN_WILTY_EP26_lie1,1,0.5309129953384399,1,5,2.0
AN_WILTY_EP26_lie1,1,0.5331999659538269,2,5,3.0
AN_WILTY_EP26_lie1,1,0.5121665000915527,3,5,4.0
AN_WILTY_EP26_lie1,1,0.5211284756660461,4,5,4.039999961853027
AN_WILTY_EP26_lie18,1,0.5023880004882812,0,2,1.0
AN_WILTY_EP26_lie18,1,0.49853137135505676,1,2,1.0399999618530273
AN_WILTY_EP26_truth4,0,0.51738041639328,0,4,1.0
AN_WILTY_EP26_truth4,0,0.520260214805603,1,4,2.0
AN_WILTY_EP26_truth4,0,0.521950900554657,2,4,3.0
AN_WILTY_EP26_truth4,0,0.5165116786956787,3,4,3.0399999618530273
AN_WILTY_EP26_truth5,0,0.4860265851020813,0,5,1.0
AN_WILTY_EP26_truth5,0,0.5102982521057129,1,5,2.0
AN_WILTY_EP26_truth5,0,0.511167585849762,2,5,3.0
AN_WILTY_EP26_truth5,0,0.48771148920059204,3,5,4.0
AN_WILTY_EP26_truth5,0,0.4843267500400543,4,5,4.039999961853027
AN_WILTY_EP26_truth6,0,0.5135846138000488,0,9,1.0
AN_WILTY_EP26_truth6,0,0.5177461504936218,1,9,2.0
AN_WILTY_EP26_truth6,0,0.4818500280380249,2,9,3.0
AN_WILTY_EP26_truth6,0,0.48661360144615173,3,9,4.0
AN_WILTY_EP26_truth6,0,0.5076287984848022,4,9,5.0
AN_WILTY_EP26_truth6,0,0.4890497624874115,5,9,6.0
AN_WILTY_EP26_truth6,0,0.5151702165603638,6,9,7.0
AN_WILTY_EP26_truth6,0,0.5331088304519653,7,9,8.0
AN_WILTY_EP26_truth6,0,0.5365254282951355,8,9,8.039999961853027
AN_WILTY_EP27_lie4,1,0.5234432220458984,0,2,1.0
AN_WILTY_EP27_lie4,1,0.5311638116836548,1,2,1.0399999618530273
AN_WILTY_EP27_truth14,0,0.5331543684005737,0,2,1.0
AN_WILTY_EP27_truth14,0,0.5305633544921875,1,2,1.0399999618530273
AN_WILTY_EP27_truth15,0,0.538467526435852,0,4,1.0
AN_WILTY_EP27_truth15,0,0.5379214286804199,1,4,2.0
AN_WILTY_EP27_truth15,0,0.5340505838394165,2,4,3.0
AN_WILTY_EP27_truth15,0,0.5345821380615234,3,4,3.0399999618530273
AN_WILTY_EP27_truth5,0,0.467939555644989,0,3,1.0
AN_WILTY_EP27_truth5,0,0.49712374806404114,1,3,2.0
AN_WILTY_EP27_truth5,0,0.4952775239944458,2,3,2.0399999618530273
AN_WILTY_EP27_truth7,0,0.5274914503097534,0,4,1.0
AN_WILTY_EP27_truth7,0,0.5056836605072021,1,4,2.0
AN_WILTY_EP27_truth7,0,0.4787535071372986,2,4,3.0
AN_WILTY_EP27_truth7,0,0.47610005736351013,3,4,3.0399999618530273
AN_WILTY_EP27_truth9,0,0.5055921077728271,0,3,1.0
AN_WILTY_EP27_truth9,0,0.5137523412704468,1,3,2.0
AN_WILTY_EP27_truth9,0,0.5152273178100586,2,3,2.0399999618530273
AN_WILTY_EP28_lie1,1,0.46462830901145935,0,2,1.0
AN_WILTY_EP28_lie1,1,0.4676508605480194,1,2,1.0399999618530273
AN_WILTY_EP28_lie2,1,0.5202069282531738,0,9,1.0
AN_WILTY_EP28_lie2,1,0.5026512145996094,1,9,2.0
AN_WILTY_EP28_lie2,1,0.46672406792640686,2,9,3.0
AN_WILTY_EP28_lie2,1,0.4660557210445404,3,9,4.0
AN_WILTY_EP28_lie2,1,0.4642031788825989,4,9,5.0
AN_WILTY_EP28_lie2,1,0.454789936542511,5,9,6.0
AN_WILTY_EP28_lie2,1,0.497043639421463,6,9,7.0
AN_WILTY_EP28_lie2,1,0.499786376953125,7,9,8.0
AN_WILTY_EP28_lie2,1,0.5037116408348083,8,9,8.039999961853027
AN_WILTY_EP28_lie4,1,0.5284421443939209,0,4,1.0
AN_WILTY_EP28_lie4,1,0.5256047248840332,1,4,2.0
AN_WILTY_EP28_lie4,1,0.5297955870628357,2,4,3.0
AN_WILTY_EP28_lie4,1,0.5253764390945435,3,4,3.0399999618530273
AN_WILTY_EP28_lie5,1,0.468615859746933,0,2,1.0
AN_WILTY_EP28_lie5,1,0.4814843237400055,1,2,1.0399999618530273
AN_WILTY_EP28_truth10,0,0.4956437051296234,0,4,1.0
AN_WILTY_EP28_truth10,0,0.49581921100616455,1,4,2.0
AN_WILTY_EP28_truth10,0,0.5419391393661499,2,4,3.0
AN_WILTY_EP28_truth10,0,0.5302897095680237,3,4,3.0399999618530273
AN_WILTY_EP28_truth11,0,0.49367937445640564,0,2,1.0
AN_WILTY_EP28_truth11,0,0.4779272675514221,1,2,1.0399999618530273
AN_WILTY_EP28_truth12,0,0.48267674446105957,0,4,1.0
AN_WILTY_EP28_truth12,0,0.4888095557689667,1,4,2.0
AN_WILTY_EP28_truth12,0,0.441928893327713,2,4,3.0
AN_WILTY_EP28_truth12,0,0.4456954002380371,3,4,3.0399999618530273
AN_WILTY_EP28_truth13,0,0.48335880041122437,0,2,1.0
AN_WILTY_EP28_truth13,0,0.49005258083343506,1,2,1.0399999618530273
AN_WILTY_EP28_truth16,0,0.44125160574913025,0,7,1.0
AN_WILTY_EP28_truth16,0,0.4537307620048523,1,7,2.0
AN_WILTY_EP28_truth16,0,0.4412967562675476,2,7,3.0
AN_WILTY_EP28_truth16,0,0.44673606753349304,3,7,4.0
AN_WILTY_EP28_truth16,0,0.4613807797431946,4,7,5.0
AN_WILTY_EP28_truth16,0,0.4527778923511505,5,7,6.0
AN_WILTY_EP28_truth16,0,0.4552288353443146,6,7,6.039999961853027
AN_WILTY_EP28_truth17,0,0.45657631754875183,0,3,1.0
AN_WILTY_EP28_truth17,0,0.4435100555419922,1,3,2.0
AN_WILTY_EP28_truth17,0,0.44480592012405396,2,3,2.0399999618530273
BRI_WILTY_EP57_lie_16,1,0.5629274845123291,0,5,1.0
BRI_WILTY_EP57_lie_16,1,0.5644886493682861,1,5,2.0
BRI_WILTY_EP57_lie_16,1,0.5579356551170349,2,5,3.0
BRI_WILTY_EP57_lie_16,1,0.5430753231048584,3,5,4.0
BRI_WILTY_EP57_lie_16,1,0.5487037301063538,4,5,4.039999961853027
BRI_WILTY_EP57_lie_21,1,0.5197421908378601,0,2,1.0
BRI_WILTY_EP57_lie_21,1,0.5195746421813965,1,2,1.0399999618530273
BRI_WILTY_EP57_lie_22,1,0.5040510892868042,0,3,1.0
BRI_WILTY_EP57_lie_22,1,0.5106261372566223,1,3,2.0
BRI_WILTY_EP57_lie_22,1,0.5099321603775024,2,3,2.0399999618530273
BRI_WILTY_EP57_truth_12,0,0.5223011374473572,0,8,1.0
BRI_WILTY_EP57_truth_12,0,0.5179747343063354,1,8,2.0
BRI_WILTY_EP57_truth_12,0,0.517349898815155,2,8,3.0
BRI_WILTY_EP57_truth_12,0,0.49051016569137573,3,8,4.0
BRI_WILTY_EP57_truth_12,0,0.45659148693084717,4,8,5.0
BRI_WILTY_EP57_truth_12,0,0.47687655687332153,5,8,6.0
BRI_WILTY_EP57_truth_12,0,0.5235649943351746,6,8,7.0
BRI_WILTY_EP57_truth_12,0,0.5178528428077698,7,8,7.039999961853027
BRI_WILTY_EP57_truth_13,0,0.5139276385307312,0,2,1.0
BRI_WILTY_EP57_truth_13,0,0.513782799243927,1,2,1.0399999618530273
BRI_WILTY_EP57_truth_14,0,0.5304569602012634,0,5,1.0
BRI_WILTY_EP57_truth_14,0,0.5198031663894653,1,5,2.0
BRI_WILTY_EP57_truth_14,0,0.5175023078918457,2,5,3.0
BRI_WILTY_EP57_truth_14,0,0.4892442226409912,3,5,4.0
BRI_WILTY_EP57_truth_14,0,0.4880165159702301,4,5,4.039999961853027
BRI_WILTY_EP57_truth_31,0,0.5260916948318481,0,2,1.0
BRI_WILTY_EP57_truth_31,0,0.5362066626548767,1,2,1.0399999618530273
BRI_WILTY_EP57_truth_6,0,0.5284193754196167,0,4,1.0
BRI_WILTY_EP57_truth_6,0,0.5024871826171875,1,4,2.0
BRI_WILTY_EP57_truth_6,0,0.5035094618797302,2,4,3.0
BRI_WILTY_EP57_truth_6,0,0.5034942030906677,3,4,3.0399999618530273
BRI_WILTY_EP57_truth_7,0,0.48773059248924255,0,3,1.0
BRI_WILTY_EP57_truth_7,0,0.4950944781303406,1,3,2.0
BRI_WILTY_EP57_truth_7,0,0.4859656095504761,2,3,2.0399999618530273
BRI_WILTY_EP58_lie_1,1,0.45286861062049866,0,8,1.0
BRI_WILTY_EP58_lie_1,1,0.4588639736175537,1,8,2.0
BRI_WILTY_EP58_lie_1,1,0.45072200894355774,2,8,3.0
BRI_WILTY_EP58_lie_1,1,0.44644948840141296,3,8,4.0
BRI_WILTY_EP58_lie_1,1,0.4469623863697052,4,8,5.0
BRI_WILTY_EP58_lie_1,1,0.45495644211769104,5,8,6.0
BRI_WILTY_EP58_lie_1,1,0.4450471103191376,6,8,7.0
BRI_WILTY_EP58_lie_1,1,0.4429377019405365,7,8,7.039999961853027
BRI_WILTY_EP58_lie_15,1,0.4611836373806,0,8,1.0
BRI_WILTY_EP58_lie_15,1,0.4482753276824951,1,8,2.0
BRI_WILTY_EP58_lie_15,1,0.4545024037361145,2,8,3.0
BRI_WILTY_EP58_lie_15,1,0.45986437797546387,3,8,4.0
BRI_WILTY_EP58_lie_15,1,0.4513718783855438,4,8,5.0
BRI_WILTY_EP58_lie_15,1,0.4435100555419922,5,8,6.0
BRI_WILTY_EP58_lie_15,1,0.46552419662475586,6,8,7.0
BRI_WILTY_EP58_lie_15,1,0.464263916015625,7,8,7.039999961853027
BRI_WILTY_EP58_lie_17,1,0.4539577066898346,0,2,1.0
BRI_WILTY_EP58_lie_17,1,0.45674291253089905,1,2,1.0399999618530273
BRI_WILTY_EP58_lie_18,1,0.4458311200141907,0,3,1.0
BRI_WILTY_EP58_lie_18,1,0.4452883005142212,1,3,2.0
BRI_WILTY_EP58_lie_18,1,0.44792816042900085,2,3,2.0399999618530273
BRI_WILTY_EP58_lie_22,1,0.5291645526885986,0,4,1.0
BRI_WILTY_EP58_lie_22,1,0.5298336148262024,1,4,2.0
BRI_WILTY_EP58_lie_22,1,0.5341265201568604,2,4,3.0
BRI_WILTY_EP58_lie_22,1,0.534278392791748,3,4,3.0399999618530273
BRI_WILTY_EP58_lie_25,1,0.4911775290966034,0,8,1.0
BRI_WILTY_EP58_lie_25,1,0.4966621994972229,1,8,2.0
BRI_WILTY_EP58_lie_25,1,0.48819950222969055,2,8,3.0
BRI_WILTY_EP58_lie_25,1,0.49440789222717285,3,8,4.0
BRI_WILTY_EP58_lie_25,1,0.5214787721633911,4,8,5.0
BRI_WILTY_EP58_lie_25,1,0.48356837034225464,5,8,6.0
BRI_WILTY_EP58_lie_25,1,0.475240021944046,6,8,7.0
