video_id,label,score_lie,aggregation
BRI_WILTY_EP58_truth_29,0,0.5097105950117111,mean
BRI_WILTY_EP58_truth_5,0,0.531946082909902,mean
BRI_WILTY_EP59_deception_25,1,0.48823578655719757,mean
BRI_WILTY_EP59_lie_16,1,0.519715150197347,mean
BRI_WILTY_EP59_truth_1,0,0.45723516600472586,mean
BRI_WILTY_EP59_truth_12,0,0.542301869392395,mean
BRI_WILTY_EP59_truth_17,0,0.5198147520422935,mean
BRI_WILTY_EP59_truth_18,0,0.5251720696687698,mean
BRI_WILTY_EP59_truth_6,0,0.5077607482671738,mean
BRI_WILTY_EP60_lie_15,1,0.47961171468098956,mean
BRI_WILTY_EP60_lie_16,1,0.5202917382121086,mean
BRI_WILTY_EP60_lie_17,1,0.5507309862545559,mean
BRI_WILTY_EP60_lie_18,1,0.5496294895807902,mean
BRI_WILTY_EP60_lie_20,1,0.5118762254714966,mean
BRI_WILTY_EP60_lie_21,1,0.5433849394321442,mean
BRI_WILTY_EP60_lie_22,1,0.5189085602760315,mean
BRI_WILTY_EP60_lie_8,1,0.4701331555843353,mean
BRI_WILTY_EP60_truth_2,0,0.47060856223106384,mean
BRI_WILTY_EP60_truth_6,0,0.5142745077610016,mean
BRI_WILTY_EP61_lie_18,1,0.5641819953918457,mean
BRI_WILTY_EP61_lie_23,1,0.5511231660842896,mean
BRI_WILTY_EP61_lie_26,1,0.5391473770141602,mean
BRI_WILTY_EP61_lie_28,1,0.5259291728337606,mean
BRI_WILTY_EP61_lie_32,1,0.534143939614296,mean
BRI_WILTY_EP61_truth_13,0,0.4687706232070923,mean
BRI_WILTY_EP61_truth_20,0,0.45890747755765915,mean
BRI_WILTY_EP61_truth_21,0,0.5074811379114786,mean
BRI_WILTY_EP61_truth_33,0,0.5067105442285538,mean
BRI_WILTY_EP61_truth_35,0,0.5512366890907288,mean
BRI_WILTY_EP62_lie_17,1,0.5081143577893575,mean
BRI_WILTY_EP62_lie_18,1,0.49939424991607667,mean
BRI_WILTY_EP62_truth_11,0,0.5169906119505564,mean
BRI_WILTY_EP62_truth_19,0,0.47921787699063617,mean
BRI_WILTY_EP62_truth_21,0,0.4923825226724148,mean
BRI_WILTY_EP62_truth_4,0,0.5054318904876709,mean
BRI_WILTY_EP63_lie_25,1,0.45559626817703247,mean
BRI_WILTY_EP63_lie_29,1,0.4501081705093384,mean
BRI_WILTY_EP63_truth_1,0,0.44479890912771225,mean
BRI_WILTY_EP63_truth_16,0,0.44680407643318176,mean
BRI_WILTY_EP63_truth_17,0,0.45046984404325485,mean
BRI_WILTY_EP63_truth_19,0,0.4996567517518997,mean
BRI_WILTY_EP63_truth_21,0,0.524059534072876,mean
BRI_WILTY_EP63_truth_23,0,0.49264785647392273,mean
BRI_WILTY_EP63_truth_24,0,0.4770550529162089,mean
BRI_WILTY_EP63_truth_31,0,0.5564146339893341,mean
BRI_WILTY_EP63_truth_5,0,0.4557679444551468,mean
BRI_WILTY_EP63_truth_6,0,0.4478604346513748,mean
BRI_WILTY_EP63_truth_7,0,0.4824473142623901,mean
BRI_WILTY_EP64_lie_24,1,0.5391576091448466,mean
BRI_WILTY_EP64_truth_12,0,0.548275249344962,mean
BRI_WILTY_EP64_truth_16,0,0.5539668798446655,mean
BRI_WILTY_EP64_truth_17,0,0.5594497124354044,mean
BRI_WILTY_EP64_truth_5,0,0.4883710741996765,mean
BRI_WILTY_EP64_truth_6,0,0.5480713844299316,mean
BRI_WILTY_EP64_truth_8,0,0.5446655948956808,mean
BRI_WILTY_EP65_lie_11,1,0.5678600966930389,mean
BRI_WILTY_EP65_lie_15,1,0.5516642928123474,mean
BRI_WILTY_EP65_truth_14,0,0.48504121601581573,mean
BRI_WILTY_EP65_truth_3,0,0.4781436622142792,mean
BRI_WILTY_EP66_lie_10,1,0.4744192163149516,mean
BRI_WILTY_EP66_lie_11,1,0.5404475927352905,mean
BRI_WILTY_EP66_truth_1,0,0.45075873533884686,mean
BRI_WILTY_EP66_truth_15,0,0.5436664885944791,mean
BRI_WILTY_EP66_truth_18,0,0.5270494620005289,mean
BRI_WILTY_EP66_truth_19,0,0.5185117870569229,mean
LS_WILTY_EP10_lie11,1,0.5276667922735214,mean
LS_WILTY_EP10_lie14,1,0.5216066241264343,mean
LS_WILTY_EP10_lie15,1,0.5035194853941599,mean
LS_WILTY_EP10_lie2,1,0.5354594737291336,mean
LS_WILTY_EP10_lie5,1,0.5539566477139791,mean
LS_WILTY_EP10_truth2,0,0.5478108823299408,mean
LS_WILTY_EP10_truth9,0,0.5239826738834381,mean
LS_WILTY_EP11_lie14,1,0.5156950205564499,mean
LS_WILTY_EP11_lie6,1,0.500721849501133,mean
LS_WILTY_EP11_lie8,1,0.5510787963867188,mean
LS_WILTY_EP11_truth8,0,0.5162939429283142,mean
LS_WILTY_EP12_lie10,1,0.5507258027791977,mean
LS_WILTY_EP12_lie14,1,0.4667275945345561,mean
LS_WILTY_EP12_lie15,1,0.5495328307151794,mean
LS_WILTY_EP12_lie17,1,0.4720107913017273,mean
LS_WILTY_EP12_lie2,1,0.5305195252100626,mean
LS_WILTY_EP12_lie3,1,0.5169764161109924,mean
LS_WILTY_EP12_lie5,1,0.5113381028175354,mean
LS_WILTY_EP12_lie8,1,0.5022680684924126,mean
LS_WILTY_EP12_truth5,0,0.48457688093185425,mean
LS_WILTY_EP13_lie1,1,0.47081731259822845,mean
LS_WILTY_EP13_lie13,1,0.5197046796480814,mean
LS_WILTY_EP13_lie4,1,0.4965096563100815,mean
LS_WILTY_EP13_lie5,1,0.5148996710777283,mean
LS_WILTY_EP13_lie7,1,0.5187642723321915,mean
LS_WILTY_EP13_lie9,1,0.5241929590702057,mean
LS_WILTY_EP13_truth11,0,0.4563124378522237,mean
LS_WILTY_EP13_truth4,0,0.5270075500011444,mean
LS_WILTY_EP13_truth9,0,0.4893944039940834,mean
LS_WILTY_EP14_lie10,1,0.5453965465227762,mean
LS_WILTY_EP14_lie3,1,0.5546004772186279,mean
LS_WILTY_EP14_lie7,1,0.5161458253860474,mean
LS_WILTY_EP14_truth10,0,0.4698183238506317,mean
LS_WILTY_EP14_truth7,0,0.4297884702682495,mean
LS_WILTY_EP14_truth8,0,0.5484618246555328,mean
LS_WILTY_EP1_lie1,1,0.47393802801767987,mean
LS_WILTY_EP1_lie3,1,0.4680745080113411,mean
LS_WILTY_EP1_lie5,1,0.48845099210739135,mean
LS_WILTY_EP1_truth3,0,0.5487913638353348,mean
LS_WILTY_EP1_truth6,0,0.43124010662237805,mean
LS_WILTY_EP2_lie1,1,0.4848545392354329,mean
LS_WILTY_EP2_lie10,1,0.55544713139534,mean
LS_WILTY_EP2_lie3,1,0.5350924332936605,mean
LS_WILTY_EP2_lie4,1,0.5160333712895712,mean
LS_WILTY_EP2_lie7,1,0.54925094710456,mean
LS_WILTY_EP2_lie8,1,0.5302123874425888,mean
LS_WILTY_EP2_lie9,1,0.539535915851593,mean
LS_WILTY_EP2_truth2,0,0.5480372309684753,mean
LS_WILTY_EP2_truth3,0,0.5329669713973999,mean
LS_WILTY_EP2_truth4,0,0.5214511752128601,mean
LS_WILTY_EP2_truth7,0,0.48206827044487,mean
LS_WILTY_EP2_truth8,0,0.45875022808710736,mean
LS_WILTY_EP3_lie10,1,0.5487910707791647,mean
LS_WILTY_EP3_lie13,1,0.5478356003761291,mean
LS_WILTY_EP3_lie2,1,0.49001066386699677,mean
LS_WILTY_EP3_lie8,1,0.5183163781960806,mean
LS_WILTY_EP3_truth6,0,0.5001039760453361,mean
LS_WILTY_EP4_lie13,1,0.48450430234273273,mean
LS_WILTY_EP4_lie15,1,0.5329231917858124,mean
LS_WILTY_EP4_lie16,1,0.5333033442497254,mean
LS_WILTY_EP4_lie3,1,0.47073758641878766,mean
LS_WILTY_EP4_lie4,1,0.5112281978130341,mean
LS_WILTY_EP4_lie5,1,0.533242921034495,mean
LS_WILTY_EP4_lie7,1,0.4624131262302399,mean
LS_WILTY_EP4_lie8,1,0.46209070086479187,mean
LS_WILTY_EP4_truth11,0,0.4770619471867879,mean
LS_WILTY_EP4_truth9,0,0.45933260520299274,mean
LS_WILTY_EP5_lie1,1,0.4985637664794922,mean
LS_WILTY_EP5_lie2,1,0.49719582200050355,mean
LS_WILTY_EP5_lie8,1,0.5437621772289276,mean
LS_WILTY_EP5_truth4,0,0.47424068053563434,mean
LS_WILTY_EP5_truth5,0,0.44956432779630023,mean
LS_WILTY_EP5_truth9,0,0.4982902705669403,mean
LS_WILTY_EP6_truth11,0,0.5268626809120178,mean
LS_WILTY_EP6_truth7,0,0.5276808653559003,mean
LS_WILTY_EP6_truth9,0,0.5078342854976654,mean
LS_WILTY_EP72_lie10,1,0.5463029344876608,mean
LS_WILTY_EP72_lie11,1,0.48991818229357403,mean
LS_WILTY_EP72_lie12,1,0.5243722796440125,mean
LS_WILTY_EP72_lie15,1,0.49571938067674637,mean
LS_WILTY_EP72_lie16,1,0.4748181998729706,mean
LS_WILTY_EP72_lie2,1,0.4795989394187927,mean
LS_WILTY_EP72_lie7,1,0.4827508330345154,mean
LS_WILTY_EP72_true2,0,0.48246805667877196,mean
LS_WILTY_EP72_true5,0,0.4651523232460022,mean
LS_WILTY_EP72_true7,0,0.5398859858512879,mean
LS_WILTY_EP73_ lie9,1,0.5387249489625295,mean
LS_WILTY_EP73_ true12,0,0.495236474275589,mean
LS_WILTY_EP73_ true2,0,0.4552491505940755,mean
LS_WILTY_EP73_ true6,0,0.510369248688221,mean
LS_WILTY_EP73_ true9,0,0.5112246572971344,mean
LS_WILTY_EP75_lie6,1,0.4759610742330551,mean
LS_WILTY_EP75_lie8,1,0.4883631978716169,mean
LS_WILTY_EP76_lie13,1,0.5446645617485046,mean
LS_WILTY_EP76_true1,0,0.5074791312217712,mean
LS_WILTY_EP76_true12,0,0.5107779651880264,mean
LS_WILTY_EP76_true4,0,0.5225770473480225,mean
LS_WILTY_EP76_true9,0,0.48526452978452045,mean
LS_WILTY_EP7_lie10,1,0.5248921116193136,mean
LS_WILTY_EP7_lie11,1,0.4900796115398407,mean
LS_WILTY_EP7_lie13,1,0.5290303741182599,mean
LS_WILTY_EP7_truth1,0,0.5165010690689087,mean
LS_WILTY_EP7_truth13,0,0.5408247411251068,mean
LS_WILTY_EP7_truth2,0,0.46764329075813293,mean
LS_WILTY_EP7_truth4,0,0.511624664068222,mean
LS_WILTY_EP9_lie1,1,0.5155430436134338,mean
LS_WILTY_EP9_lie11,1,0.503904809554418,mean
LS_WILTY_EP9_lie17,1,0.5390577614307404,mean
LS_WILTY_EP9_lie2,1,0.5211397707462311,mean
LS_WILTY_EP9_lie4,1,0.47315166890621185,mean
LS_WILTY_EP9_lie5,1,0.48100996017456055,mean
LS_WILTY_EP9_lie6,1,0.4762349526087443,mean
LS_WILTY_EP9_lie8,1,0.5422089576721192,mean
LS_WILTY_EP9_truth10,0,0.5419630209604899,mean
LS_WILTY_EP9_truth4,0,0.5351688116788864,mean
LS_WILTY_EP9_truth8,0,0.4848012775182724,mean
SB_WILTY_EP29_lie6,1,0.5423115889231364,mean
SB_WILTY_EP29_lie7,1,0.5196014841397604,mean
SB_WILTY_EP29_truth2,0,0.4670620958010356,mean
SB_WILTY_EP29_truth6,0,0.4956746995449066,mean
SB_WILTY_EP29_truth7,0,0.5505971014499664,mean
SB_WILTY_EP31_lie4,1,0.493359237909317,mean
SB_WILTY_EP31_lie5,1,0.47289203604062396,mean
SB_WILTY_EP31_lie6,1,0.5460591986775398,mean
SB_WILTY_EP31_truth2,0,0.49263373017311096,mean
SB_WILTY_EP31_truth4,0,0.4858923405408859,mean
SB_WILTY_EP31_truth5,0,0.5024134069681168,mean
SB_WILTY_EP32_lie13,1,0.5032275666793188,mean
SB_WILTY_EP32_lie9,1,0.5177766233682632,mean
SB_WILTY_EP32_truth1,0,0.4967145224412282,mean
SB_WILTY_EP33_lie4,1,0.5137957692146301,mean
SB_WILTY_EP33_truth1,0,0.503680149714152,mean
SB_WILTY_EP33_truth4,0,0.54327392578125,mean
SB_WILTY_EP34_lie10,1,0.4709654152393341,mean
SB_WILTY_EP34_lie11,1,0.5220683614412943,mean
SB_WILTY_EP34_lie5,1,0.5286181171735128,mean
SB_WILTY_EP35_lie4,1,0.4456287771463394,mean
SB_WILTY_EP35_lie7,1,0.5066763559977213,mean
SB_WILTY_EP35_truth8,0,0.5342644691467285,mean
SB_WILTY_EP37_lie1,1,0.4777059505383174,mean
SB_WILTY_EP37_lie3,1,0.4854078948497772,mean
SB_WILTY_EP37_lie6,1,0.5188095569610596,mean
SB_WILTY_EP37_truth2,0,0.4793434540430705,mean
SB_WILTY_EP37_truth3,0,0.4740584095319112,mean
SB_WILTY_EP37_truth4,0,0.4998564379555838,mean
SB_WILTY_EP37_truth6,0,0.4855205516020457,mean
SB_WILTY_EP37_truth8,0,0.5280694216489792,mean
SB_WILTY_EP38_lie1,1,0.483662411570549,mean
SB_WILTY_EP38_lie6,1,0.4871068298816681,mean
SB_WILTY_EP38_truth2,0,0.4721226344505946,mean
SB_WILTY_EP41_lie11,1,0.5130592617723677,mean
SB_WILTY_EP41_lie13,1,0.4498923023541768,mean
SB_WILTY_EP41_lie14,1,0.4816838949918747,mean
SB_WILTY_EP41_lie15,1,0.46821312393460957,mean
SB_WILTY_EP41_lie5,1,0.5384277275630406,mean
SB_WILTY_EP41_lie9,1,0.5321998834609986,mean
SB_WILTY_EP41_truth4,0,0.526244173447291,mean
SB_WILTY_EP42_lie10,1,0.4511064035551889,mean
SB_WILTY_EP42_lie13,1,0.5169434348742167,mean
SB_WILTY_EP42_lie17,1,0.5120996236801147,mean
SB_WILTY_EP42_lie2,1,0.45356304943561554,mean
SB_WILTY_EP42_lie3,1,0.4366019666194916,mean
SB_WILTY_EP42_lie4,1,0.4718902260065079,mean
SB_WILTY_EP42_lie5,1,0.5382553935050964,mean
SB_WILTY_EP42_lie8,1,0.5411072820425034,mean
SB_WILTY_EP42_truth1,0,0.44948909112385343,mean
SB_WILTY_EP42_truth11,0,0.47130998969078064,mean
SB_WILTY_EP42_truth15,0,0.4710299253463745,mean
SB_WILTY_EP42_truth16,0,0.5424863696098328,mean
SB_WILTY_EP42_truth17,0,0.47858237226804096,mean
SB_WILTY_EP42_truth18,0,0.4903416037559509,mean
SB_WILTY_EP42_truth2,0,0.5053197741508484,mean
SB_WILTY_EP42_truth6,0,0.47710226972897846,mean
SB_WILTY_EP42_truth9,0,0.49281939268112185,mean
YW_WILTY_EP43_lie10,1,0.4841175079345703,mean
YW_WILTY_EP43_lie11,1,0.510036418835322,mean
YW_WILTY_EP43_lie13,1,0.5452664941549301,mean
YW_WILTY_EP43_lie15,1,0.5047711730003357,mean
YW_WILTY_EP43_lie3,1,0.5075129568576813,mean
YW_WILTY_EP43_lie6,1,0.5233578979969025,mean
YW_WILTY_EP43_truth6,0,0.5117572479777865,mean
YW_WILTY_EP44_lie12,1,0.49759209156036377,mean
YW_WILTY_EP44_lie14,1,0.49947357177734375,mean
YW_WILTY_EP44_lie4,1,0.5324400067329407,mean
YW_WILTY_EP44_lie5,0,0.47289518266916275,mean
YW_WILTY_EP44_lie7,1,0.5319282412528992,mean
YW_WILTY_EP44_lie9,1,0.5040053725242615,mean
YW_WILTY_EP44_truth10,0,0.5374776919682821,mean
YW_WILTY_EP44_truth11,0,0.45576252539952594,mean
YW_WILTY_EP44_truth15,0,0.542155126730601,mean
YW_WILTY_EP45_lie10,1,0.5246875286102295,mean
YW_WILTY_EP45_lie12,1,0.5041081845760346,mean
YW_WILTY_EP45_lie14,1,0.5326569761548724,mean
YW_WILTY_EP45_lie15,1,0.5452365023749215,mean
YW_WILTY_EP45_lie17,1,0.5453742742538452,mean
YW_WILTY_EP45_lie19,1,0.5453192740678787,mean
YW_WILTY_EP45_lie4,1,0.5311742822329203,mean
YW_WILTY_EP45_lie6,1,0.5534750819206238,mean
YW_WILTY_EP45_lie7,1,0.45913107693195343,mean
YW_WILTY_EP45_lie8,1,0.5326192378997803,mean
YW_WILTY_EP45_lie9,1,0.48330774903297424,mean
YW_WILTY_EP45_truth3,0,0.4988914529482524,mean
YW_WILTY_EP45_truth6,0,0.5142331346869469,mean
YW_WILTY_EP45_truth7,0,0.545688142379125,mean
YW_WILTY_EP46_lie3,1,0.4705536791256496,mean
YW_WILTY_EP46_lie5,1,0.4922395816871098,mean
YW_WILTY_EP46_truth12,0,0.5229187123477459,mean
YW_WILTY_EP46_truth5,0,0.49272212386131287,mean
YW_WILTY_EP46_truth6,0,0.5343741178512573,mean
YW_WILTY_EP47_lie10,1,0.5047156661748886,mean
YW_WILTY_EP47_lie14,1,0.4672803779443105,mean
YW_WILTY_EP47_lie16,1,0.5541838109493256,mean
YW_WILTY_EP47_lie5,1,0.513298362493515,mean
YW_WILTY_EP47_lie8,1,0.5163831966263908,mean
YW_WILTY_EP47_truth1,0,0.4603876918554306,mean
YW_WILTY_EP47_truth6,0,0.5546285680362156,mean
YW_WILTY_EP48_lie11,1,0.530439555644989,mean
YW_WILTY_EP48_lie5,1,0.5615749955177307,mean
YW_WILTY_EP48_lie7,1,0.5557260910669962,mean
YW_WILTY_EP48_truth4,0,0.44508421421051025,mean
YW_WILTY_EP48_truth8,0,0.45848000049591064,mean
YW_WILTY_EP48_truth9,0,0.46270114183425903,mean
YW_WILTY_EP49_lie3,1,0.5338933567206064,mean
YW_WILTY_EP49_lie8,1,0.5338264959199088,mean
YW_WILTY_EP49_truth1,0,0.48498477041721344,mean
YW_WILTY_EP49_truth3,0,0.48960164189338684,mean
YW_WILTY_EP49_truth6,0,0.5199474573135376,mean
YW_WILTY_EP49_truth8,0,0.5044709609614478,mean
YW_WILTY_EP50_lie13,1,0.5086276829242706,mean
YW_WILTY_EP50_lie5,1,0.5078701414167881,mean
YW_WILTY_EP50_lie6,1,0.5279628038406372,mean
YW_WILTY_EP50_truth1,0,0.5403098225593567,mean
YW_WILTY_EP50_truth10,0,0.5187267263730367,mean
YW_WILTY_EP50_truth11,0,0.532561868429184,mean
YW_WILTY_EP50_truth2,0,0.5450500011444092,mean
YW_WILTY_EP50_truth8,0,0.5246610641479492,mean
YW_WILTY_EP50_truth9,0,0.5384621620178223,mean
YW_WILTY_EP51_lie1,1,0.5076097249984741,mean
YW_WILTY_EP51_lie4,1,0.5141467253367106,mean
YW_WILTY_EP51_lie5,1,0.5316980083783468,mean
YW_WILTY_EP51_lie9,1,0.5306908041238785,mean
YW_WILTY_EP51_truth1,0,0.5169078608353933,mean
YW_WILTY_EP51_truth3,0,0.47124433517456055,mean
YW_WILTY_EP51_truth6,0,0.5495952367782593,mean
YW_WILTY_EP52_lie3,1,0.48577384154001874,mean
YW_WILTY_EP52_truth10,0,0.5219899415969849,mean
YW_WILTY_EP52_truth11,0,0.5230787595113119,mean
YW_WILTY_EP52_truth2,0,0.45597728590170544,mean
YW_WILTY_EP52_truth3,0,0.5478811065355936,mean
YW_WILTY_EP52_truth7,0,0.5418039957682291,mean
YW_WILTY_EP52_truth8,0,0.5105585336685181,mean
YW_WILTY_EP52_truth9,0,0.5352870225906372,mean
YW_WILTY_EP53_lie10,1,0.5507264733314514,mean
YW_WILTY_EP53_lie11,1,0.5174924433231354,mean
YW_WILTY_EP53_lie13,1,0.5062356425656213,mean
YW_WILTY_EP53_lie2,1,0.4429227113723755,mean
YW_WILTY_EP53_lie3,1,0.4959098200003306,mean
YW_WILTY_EP53_lie5,1,0.5572717388470968,mean
YW_WILTY_EP53_lie8,1,0.5397346218427023,mean
YW_WILTY_EP53_lie9,1,0.5121345520019531,mean
YW_WILTY_EP53_truth1,0,0.49695414304733276,mean
YW_WILTY_EP53_truth12,0,0.49355878432591754,mean
YW_WILTY_EP53_truth14,0,0.48116645216941833,mean
YW_WILTY_EP53_truth7,0,0.5266546607017517,mean
YW_WILTY_EP54_lie5,1,0.5158817370732626,mean
YW_WILTY_EP54_lie6,1,0.5513924062252045,mean
YW_WILTY_EP54_lie7,1,0.48005662858486176,mean
YW_WILTY_EP54_lie8,1,0.49458084007104236,mean
YW_WILTY_EP54_truth4,0,0.46083544194698334,mean
YW_WILTY_EP54_truth8,0,0.5198598901430765,mean
YW_WILTY_EP55_lie1,1,0.5224870377116733,mean
YW_WILTY_EP55_lie11,1,0.5326372161507607,mean
YW_WILTY_EP55_lie12,1,0.5169607748587927,mean
YW_WILTY_EP55_lie16,1,0.561192010130201,mean
YW_WILTY_EP55_lie3,1,0.5414425730705261,mean
YW_WILTY_EP55_lie6,1,0.5457083284854889,mean
YW_WILTY_EP55_lie8,1,0.5411207675933838,mean
YW_WILTY_EP55_truth1,0,0.5540225654840469,mean
YW_WILTY_EP55_truth2,0,0.504600340127945,mean
YW_WILTY_EP55_truth3,0,0.4996209591627121,mean
YW_WILTY_EP55_truth5,0,0.5067171454429626,mean
YW_WILTY_EP56_lie16,1,0.4657461841901143,mean
YW_WILTY_EP56_lie17,1,0.46540775895118713,mean
YW_WILTY_EP56_lie2,1,0.45236388345559436,mean
YW_WILTY_EP56_lie3,1,0.4693673054377238,mean
YW_WILTY_EP56_lie4,1,0.4996471554040909,mean
YW_WILTY_EP70_lie19,1,0.5411849419275919,mean
YW_WILTY_EP70_lie20,1,0.5560681025187174,mean
YW_WILTY_EP70_truth11,0,0.46996920108795165,mean
YW_WILTY_EP70_truth12,0,0.5123265832662582,mean
YW_WILTY_EP70_truth13,0,0.5217388470967611,mean
