video_id,label,score_lie,fusion_method
SB_WILTY_EP31_lie2,1,0.4959757237154799,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie3,1,0.530637279489548,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie7,1,0.5011741994073761,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth1,0,0.5141295278317801,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth3,0,0.5054467678905886,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth6,0,0.5212671502824721,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth7,0,0.5122162623027529,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth8,0,0.5011538982102528,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie10,1,0.50014909843288,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.49050424197328685,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.5036699101792084,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie14,1,0.505661090555233,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie15,1,0.49704089599014123,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.5106195586494432,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie7,1,0.5231721542016621,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie8,1,0.4906974496556161,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.4911381173359771,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth3,0,0.5011093127989706,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie1,1,0.4790387312340387,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie2,1,0.5201043037460311,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie3,1,0.48926514601004395,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.4841507798315392,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie5,1,0.5030519443069966,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie6,1,0.523855401357713,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie7,1,0.5261336787782848,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.5244521440978079,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.5189223728041851,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.5096617785364291,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth2,0,0.5149457900624905,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.49088018197461264,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth4,0,0.4988425561453811,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth5,0,0.5009742395665221,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth6,0,0.4998351827665798,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.5174941256523772,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie11,1,0.4899895786156135,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.49005507232541473,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie16,1,0.5327156507207015,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie18,1,0.5274558070223745,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie2,1,0.5233382474932178,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie3,1,0.5162701165407138,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_lie5,1,0.5217795304212541,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth1,0,0.4924785365267596,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth2,0,0.5131355076359181,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth4,0,0.5110868995201967,ensemble_logit_balanced_accuracy
YW_WILTY_EP45_truth5,0,0.5089884383486474,ensemble_logit_balanced_accuracy
