mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
logit,balanced_accuracy,0.6282051282051282,0.5909763313609467,0.5185734592877975,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.24,0.07,0.69
logit,balanced_accuracy,0.6282051282051282,0.590483234714004,0.5180232435005337,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.25,0.11,0.64
logit,balanced_accuracy,0.6282051282051282,0.5902366863905326,0.5180925331907066,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.25,0.07,0.68
logit,balanced_accuracy,0.6282051282051282,0.5902366863905325,0.5190543509730329,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.23,0.07,0.7
logit,balanced_accuracy,0.6282051282051282,0.5899901380670612,0.5182078923048448,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.24,0.11,0.65
logit,balanced_accuracy,0.6282051282051282,0.589250493096647,0.517611573570425,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.26,0.07,0.67
logit,balanced_accuracy,0.6282051282051282,0.5853057199211045,0.5160116683045509,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.32,0.06,0.62
logit,balanced_accuracy,0.625,0.5986193293885602,0.5249690715278447,0.625,0.42,0.5287499999999999,0.1,0.11,0.79
logit,balanced_accuracy,0.625,0.5978796844181459,0.5250303155710109,0.625,0.42,0.5287499999999999,0.09,0.1,0.81
logit,balanced_accuracy,0.625,0.5978796844181459,0.5253145276047017,0.625,0.42,0.5287499999999999,0.09,0.12,0.79
logit,balanced_accuracy,0.625,0.5978796844181459,0.5248269576782838,0.625,0.42,0.5287499999999999,0.1,0.1,0.8
logit,balanced_accuracy,0.625,0.5976331360946746,0.5246235915512846,0.625,0.42,0.5287499999999999,0.11,0.1,0.79
logit,balanced_accuracy,0.625,0.5976331360946745,0.5255178654810811,0.625,0.42,0.5287499999999999,0.08,0.12,0.8
logit,balanced_accuracy,0.625,0.5976331360946745,0.5251724236263628,0.625,0.42,0.5287499999999999,0.09,0.11,0.8
logit,balanced_accuracy,0.625,0.5973865877712031,0.5251111813331625,0.625,0.42,0.5287499999999999,0.1,0.12,0.78
logit,balanced_accuracy,0.625,0.5971400394477318,0.5253757673766076,0.625,0.42,0.5287499999999999,0.08,0.11,0.81
logit,balanced_accuracy,0.625,0.5968934911242603,0.5252336651623563,0.625,0.42,0.5287499999999999,0.08,0.1,0.82
logit,balanced_accuracy,0.625,0.5968934911242603,0.5242780880040862,0.625,0.42,0.5287499999999999,0.12,0.09,0.79
logit,balanced_accuracy,0.625,0.596646942800789,0.5240746999892165,0.625,0.42,0.5287499999999999,0.13,0.09,0.78
logit,balanced_accuracy,0.625,0.5966469428007889,0.5247657111481546,0.625,0.42,0.5287499999999999,0.11,0.11,0.78
logit,balanced_accuracy,0.625,0.5961538461538461,0.5256599594528828,0.625,0.42,0.5287499999999999,0.08,0.13,0.79
logit,balanced_accuracy,0.625,0.5961538461538461,0.5244202172571334,0.625,0.42,0.5287499999999999,0.12,0.1,0.78
logit,balanced_accuracy,0.625,0.596153846153846,0.5254370063852213,0.625,0.42,0.5287499999999999,0.07,0.1,0.83
logit,balanced_accuracy,0.625,0.596153846153846,0.5244814679658549,0.625,0.42,0.5287499999999999,0.11,0.09,0.8
logit,balanced_accuracy,0.625,0.5959072978303748,0.5246848398073843,0.625,0.42,0.5287499999999999,0.1,0.09,0.81
logit,balanced_accuracy,0.625,0.5956607495069033,0.5248882034615461,0.625,0.42,0.5287499999999999,0.09,0.09,0.82
logit,balanced_accuracy,0.625,0.5956607495069033,0.5242168348629617,0.625,0.42,0.5287499999999999,0.13,0.1,0.77
logit,balanced_accuracy,0.625,0.5954142011834319,0.5250499382845877,0.625,0.42,0.5287499999999999,0.11,0.13,0.76
logit,balanced_accuracy,0.625,0.5954142011834319,0.5236942521111604,0.625,0.42,0.5287499999999999,0.14,0.09,0.77
logit,balanced_accuracy,0.625,0.5951676528599605,0.5249078267335574,0.625,0.42,0.5287499999999999,0.11,0.12,0.77
logit,balanced_accuracy,0.625,0.5951676528599605,0.5243589658137219,0.625,0.42,0.5287499999999999,0.13,0.11,0.76
logit,balanced_accuracy,0.625,0.5949211045364892,0.5254566274831296,0.625,0.42,0.5287499999999999,0.09,0.13,0.78
logit,balanced_accuracy,0.625,0.5949211045364892,0.5245623425544058,0.625,0.42,0.5287499999999999,0.12,0.11,0.77
logit,balanced_accuracy,0.625,0.5949211045364892,0.5239174743802671,0.625,0.42,0.5287499999999999,0.14,0.11,0.75
logit,balanced_accuracy,0.625,0.594921104536489,0.5247044638729919,0.625,0.42,0.5287499999999999,0.12,0.12,0.76
logit,balanced_accuracy,0.625,0.594921104536489,0.5239194883755264,0.625,0.42,0.5287499999999999,0.13,0.08,0.79
logit,balanced_accuracy,0.625,0.5946745562130178,0.524135954818178,0.625,0.42,0.5287499999999999,0.12,0.08,0.8
logit,balanced_accuracy,0.625,0.5946745562130178,0.524772353698473,0.625,0.42,0.5287499999999999,0.12,0.13,0.75
logit,balanced_accuracy,0.625,0.5946745562130177,0.523528474257458,0.625,0.42,0.5287499999999999,0.14,0.08,0.78
logit,balanced_accuracy,0.625,0.5946745562130177,0.5238600247439226,0.625,0.42,0.5287499999999999,0.14,0.1,0.76
logit,balanced_accuracy,0.625,0.594181459566075,0.5252532870713359,0.625,0.42,0.5287499999999999,0.1,0.13,0.77
logit,balanced_accuracy,0.625,0.594181459566075,0.5244213082230361,0.625,0.42,0.5287499999999999,0.13,0.12,0.75
logit,balanced_accuracy,0.625,0.5941814595660749,0.5243393404147763,0.625,0.42,0.5287499999999999,0.11,0.08,0.81
logit,balanced_accuracy,0.625,0.5939349112426036,0.5231374312948629,0.625,0.42,0.5287499999999999,0.15,0.08,0.77
logit,balanced_accuracy,0.625,0.5867850098619329,0.5160181912929159,0.625,0.45714285714285713,0.5447004608294931,0.27,0.08,0.65
logit,balanced_accuracy,0.625,0.5848126232741617,0.5156874176392472,0.625,0.45714285714285713,0.5447004608294931,0.3,0.07,0.63
logit,balanced_accuracy,0.625,0.5776627218934911,0.5041601178307454,0.625,0.5217391304347826,0.5712143928035982,0.57,0.06,0.37
logit,balanced_accuracy,0.625,0.5759368836291913,0.5047964065612827,0.625,0.5217391304347826,0.5712143928035982,0.56,0.05,0.39
logit,balanced_accuracy,0.625,0.5754437869822485,0.5050366137972875,0.625,0.5217391304347826,0.5712143928035982,0.57,0.04,0.39
logit,balanced_accuracy,0.625,0.5749506903353058,0.5044933515641461,0.625,0.5217391304347826,0.5712143928035982,0.58,0.05,0.37
logit,balanced_accuracy,0.625,0.5747041420118343,0.5046448794893478,0.625,0.5217391304347826,0.5712143928035982,0.57,0.05,0.38
logit,balanced_accuracy,0.625,0.574457593688363,0.5043418228135088,0.625,0.5217391304347826,0.5712143928035982,0.59,0.05,0.36
logit,balanced_accuracy,0.625,0.5734714003944773,0.5047377725287848,0.625,0.5217391304347826,0.5712143928035982,0.58,0.04,0.38
logit,balanced_accuracy,0.625,0.5734714003944773,0.5044389278750437,0.625,0.5217391304347826,0.5712143928035982,0.59,0.04,0.37
logit,balanced_accuracy,0.6217948717948718,0.5949211045364892,0.5215234479886447,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.18,0.14,0.68
logit,balanced_accuracy,0.6217948717948718,0.594921104536489,0.5220427532226507,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.15,0.09,0.76
logit,balanced_accuracy,0.6217948717948718,0.5944280078895463,0.5222719130820597,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.15,0.11,0.74
logit,balanced_accuracy,0.6217948717948718,0.594181459566075,0.5225929299300576,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.14,0.12,0.74
logit,balanced_accuracy,0.6217948717948718,0.594181459566075,0.5227074997194563,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.14,0.13,0.73
logit,balanced_accuracy,0.6217948717948718,0.5941814595660749,0.5228220671194647,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.14,0.14,0.72
logit,balanced_accuracy,0.6217948717948718,0.5939349112426036,0.5211253195022912,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.19,0.14,0.67
logit,balanced_accuracy,0.6217948717948718,0.5936883629191322,0.521921549133392,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.17,0.14,0.69
logit,balanced_accuracy,0.6217948717948718,0.5936883629191322,0.5206079955895587,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.2,0.14,0.66
logit,balanced_accuracy,0.6217948717948718,0.5934418145956608,0.5223864895021589,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.15,0.12,0.73
logit,balanced_accuracy,0.6217948717948718,0.5934418145956608,0.5226156352631025,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.15,0.14,0.71
logit,balanced_accuracy,0.6217948717948718,0.5934418145956608,0.5221800414261694,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.16,0.12,0.72
logit,balanced_accuracy,0.6217948717948718,0.5934418145956608,0.5222946197264865,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.16,0.13,0.71
logit,balanced_accuracy,0.6217948717948718,0.5934418145956608,0.5220881682696339,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.17,0.13,0.7
logit,balanced_accuracy,0.6217948717948718,0.5934418145956608,0.5196290024277559,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.21,0.15,0.64
logit,balanced_accuracy,0.6217948717948718,0.5934418145956607,0.521836292568599,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.16,0.09,0.75
logit,balanced_accuracy,0.6217948717948718,0.5934418145956607,0.5215152327786078,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.17,0.08,0.75
logit,balanced_accuracy,0.6217948717948718,0.5934418145956607,0.5216298244536974,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.17,0.09,0.74
logit,balanced_accuracy,0.6217948717948718,0.5934418145956607,0.5211022663436127,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.19,0.08,0.73
logit,balanced_accuracy,0.6217948717948718,0.5931952662721894,0.5200720943013063,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.21,0.14,0.65
logit,balanced_accuracy,0.6217948717948718,0.5931952662721893,0.5221573343182203,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.15,0.1,0.75
logit,balanced_accuracy,0.6217948717948718,0.5931952662721893,0.5213087532017445,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.18,0.08,0.74
logit,balanced_accuracy,0.6217948717948718,0.5931952662721893,0.5214233489482247,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.18,0.09,0.73
logit,balanced_accuracy,0.6217948717948718,0.592948717948718,0.5223196224327488,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.16,0.14,0.7
logit,balanced_accuracy,0.6217948717948718,0.592948717948718,0.52197358577234,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.17,0.12,0.71
logit,balanced_accuracy,0.6217948717948718,0.5929487179487178,0.5220654607917418,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.16,0.11,0.73
logit,balanced_accuracy,0.6217948717948718,0.5927021696252467,0.5225010635665092,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.15,0.13,0.72
logit,balanced_accuracy,0.6217948717948718,0.5927021696252466,0.5219508778352144,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.16,0.1,0.74
logit,balanced_accuracy,0.6217948717948718,0.5927021696252466,0.519205860642793,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.22,0.15,0.63
logit,balanced_accuracy,0.6217948717948718,0.5924556213017753,0.5182918889491075,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.26,0.12,0.62
logit,balanced_accuracy,0.6217948717948718,0.5924556213017752,0.521743086310384,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.18,0.12,0.7
logit,balanced_accuracy,0.6217948717948718,0.5924556213017752,0.5206397172634978,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.2,0.13,0.67
logit,balanced_accuracy,0.6217948717948718,0.5924556213017751,0.5217217050039082,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.16,0.08,0.76
logit,balanced_accuracy,0.6217948717948718,0.5924556213017751,0.5215379424399267,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.18,0.1,0.72
