video_id,label,score_lie,fusion_method
LS_WILTY_EP73_ lie2,1,0.5020791743482862,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie3,1,0.4866686926995005,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie4,1,0.48303853839635846,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie5,1,0.4966461588442326,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie6,1,0.4722008170932531,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie7,1,0.4900807237997651,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie8,1,0.5011025020778179,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true1,0,0.4731418870524926,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true10,0,0.5114677080512047,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true11,0,0.48944204941391944,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true13,0,0.5098256401220957,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true14,0,0.4703434849636895,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true16,0,0.471390089392662,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true17,0,0.4755092918127775,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true18,0,0.4748748987168073,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true3,0,0.48086925618350507,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true4,0,0.472423215607802,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true5,0,0.491036122571677,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true7,0,0.4956736272573471,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true8,0,0.5006570733338594,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie1,1,0.4993221701681614,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie12,1,0.50598987698555,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie2,1,0.49575239837169643,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie3,1,0.48973922097682954,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie4,1,0.5033768360316753,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie5,1,0.5137902490496635,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie6,1,0.5000033348053694,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie7,1,0.5034336876017707,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie8,1,0.5219914490977923,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie9,1,0.5273885561227798,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth10,0,0.515607413649559,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth11,0,0.5124124771356582,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth12,0,0.5102921889722347,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth3,0,0.49245542873938875,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth5,0,0.48702097594738003,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth6,1,0.5166605466008186,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth7,0,0.4656763381958008,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth8,0,0.5053875918189685,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth9,0,0.5151269025206566,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie1,1,0.5096661838037626,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie2,1,0.49597742687910795,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie3,1,0.530602906793356,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie7,1,0.5011774462958176,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth1,0,0.5141237449314859,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth3,0,0.5054460053890943,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth6,0,0.5212596634030342,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth7,0,0.5122039749845863,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth8,0,0.5011511161071913,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie10,1,0.5001541508521352,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.490517170727253,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.5036647363503775,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie14,1,0.5056552146871884,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie15,1,0.4970460726155175,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.51060982131958,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie7,1,0.5231397367375238,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie8,1,0.4907112568616867,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.49116227418184283,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth3,0,0.5011093318793509,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie1,1,0.47904948249459256,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie2,1,0.5200782528022925,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie3,1,0.4892805730178952,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.4841635788977146,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie5,1,0.5030565814673901,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie6,1,0.5238276831805706,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie7,1,0.5260933826863765,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.5244252427294851,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.5189152203500271,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.509654930114746,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth2,0,0.5149320742487907,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.49089148287262235,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth4,0,0.4988401299118995,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth5,0,0.5009716470837593,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth6,0,0.4998356668651104,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.5174756359060605,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie11,1,0.4900084396203358,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.4900651301145553,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie16,1,0.5326778881624341,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie18,1,0.5274247340112924,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie2,1,0.5233120898405711,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie3,1,0.5162651908397675,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie5,1,0.5217654529213905,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth1,0,0.49248404867947104,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth2,0,0.5131254835724831,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth4,0,0.5110811637341977,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_truth5,0,0.5089835653205712,ensemble_raw_balanced_accuracy
