mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
raw,balanced_accuracy,0.625,0.5732248520710059,0.5044323322176932,0.625,0.5217391304347826,0.5712143928035982,0.59,0.04,0.37
raw,balanced_accuracy,0.6217948717948718,0.5944280078895464,0.5225872650742531,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.14,0.12,0.74
raw,balanced_accuracy,0.6217948717948718,0.5944280078895464,0.5227016568183899,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.14,0.13,0.73
raw,balanced_accuracy,0.6217948717948718,0.5944280078895463,0.5224728733301163,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.14,0.11,0.75
raw,balanced_accuracy,0.6217948717948718,0.5944280078895463,0.5220374174416065,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.15,0.09,0.76
raw,balanced_accuracy,0.6217948717948718,0.594181459566075,0.5214928700242725,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.18,0.14,0.68
raw,balanced_accuracy,0.6217948717948718,0.5941814595660748,0.5222662009298802,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.15,0.11,0.74
raw,balanced_accuracy,0.6217948717948718,0.5939349112426037,0.5228160485625267,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.14,0.14,0.72
raw,balanced_accuracy,0.6217948717948718,0.5936883629191322,0.5196154379844665,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.21,0.15,0.64
raw,balanced_accuracy,0.6217948717948718,0.5934418145956608,0.5221518091857433,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.15,0.1,0.75
raw,balanced_accuracy,0.6217948717948718,0.5934418145956608,0.5226093761622905,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.15,0.14,0.71
raw,balanced_accuracy,0.6217948717948718,0.5934418145956608,0.5222883120179176,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.16,0.13,0.71
raw,balanced_accuracy,0.6217948717948718,0.5934418145956608,0.5215096808969975,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.17,0.08,0.75
raw,balanced_accuracy,0.6217948717948718,0.5934418145956608,0.5220816396176815,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.17,0.13,0.7
raw,balanced_accuracy,0.6217948717948718,0.5934418145956608,0.5218908212014607,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.17,0.14,0.69
raw,balanced_accuracy,0.6217948717948718,0.5934418145956607,0.5223805926740169,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.15,0.12,0.73
raw,balanced_accuracy,0.6217948717948718,0.5931952662721894,0.5205898422002793,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.2,0.14,0.66
raw,balanced_accuracy,0.6217948717948718,0.5931952662721893,0.5218307450413704,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.16,0.09,0.75
raw,balanced_accuracy,0.6217948717948718,0.5931952662721893,0.5219451367855072,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.16,0.1,0.74
raw,balanced_accuracy,0.6217948717948718,0.5931952662721893,0.5213030084967614,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.18,0.08,0.74
raw,balanced_accuracy,0.6217948717948718,0.5929487179487181,0.522288772378649,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.16,0.14,0.7
raw,balanced_accuracy,0.6217948717948718,0.592948717948718,0.5214174002408981,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.18,0.09,0.73
raw,balanced_accuracy,0.6217948717948718,0.592948717948718,0.5210963360965252,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.19,0.08,0.73
raw,balanced_accuracy,0.6217948717948718,0.592948717948718,0.5210949188470841,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.19,0.14,0.67
raw,balanced_accuracy,0.6217948717948718,0.5929487179487178,0.5216240726411343,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.17,0.09,0.74
raw,balanced_accuracy,0.6217948717948718,0.5929487179487178,0.520053620159626,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.21,0.14,0.65
raw,balanced_accuracy,0.6217948717948718,0.5927021696252467,0.5224949844181537,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.15,0.13,0.72
raw,balanced_accuracy,0.6217948717948718,0.5927021696252467,0.5221739202737808,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.16,0.12,0.72
raw,balanced_accuracy,0.6217948717948718,0.5927021696252466,0.5217163532972335,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.16,0.08,0.76
raw,balanced_accuracy,0.6217948717948718,0.5927021696252466,0.520779801607132,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.2,0.08,0.72
raw,balanced_accuracy,0.6217948717948718,0.5927021696252466,0.5182803058624268,0.6217948717948718,0.43137254901960786,0.5321419707123356,0.26,0.12,0.62
