mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
logit,auc_roc,0.5981262327416174,0.5981262327416174,0.5295200749028595,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.03,0.2,0.77
logit,auc_roc,0.597879684418146,0.597879684418146,0.5249314521802045,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.01,0.28,0.71
logit,auc_roc,0.597879684418146,0.597879684418146,0.527367130680982,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.01,0.15,0.84
logit,auc_roc,0.597879684418146,0.597879684418146,0.5266315683183768,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.03,0.15,0.82
logit,auc_roc,0.597879684418146,0.597879684418146,0.5271590191074843,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.06,0.13,0.81
logit,auc_roc,0.597879684418146,0.597879684418146,0.5269276535582668,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.07,0.12,0.81
logit,auc_roc,0.597879684418146,0.597879684418146,0.5272294776616065,0.608974358974359,0.4,0.5125,0.02,0.19,0.79
logit,auc_roc,0.597879684418146,0.597879684418146,0.5285645070130162,0.6025641025641025,0.3838383838383838,0.502478198130372,0.0,0.22,0.78
logit,auc_roc,0.597879684418146,0.597879684418146,0.5283613029973628,0.6025641025641025,0.3838383838383838,0.502478198130372,0.01,0.22,0.77
logit,auc_roc,0.597879684418146,0.597879684418146,0.5281580895823037,0.6025641025641025,0.3838383838383838,0.502478198130372,0.02,0.22,0.76
logit,auc_roc,0.597879684418146,0.597879684418146,0.531092867177374,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.0,0.21,0.79
logit,auc_roc,0.5978796844181459,0.5978796844181459,0.5250303155710109,0.625,0.42,0.5287499999999999,0.09,0.1,0.81
logit,auc_roc,0.5978796844181459,0.5978796844181459,0.5253145276047017,0.625,0.42,0.5287499999999999,0.09,0.12,0.79
logit,auc_roc,0.5978796844181459,0.5978796844181459,0.5248269576782838,0.625,0.42,0.5287499999999999,0.1,0.1,0.8
logit,auc_roc,0.5978796844181459,0.5978796844181459,0.5287065068426496,0.6025641025641025,0.3838383838383838,0.502478198130372,0.0,0.23,0.77
logit,auc_roc,0.5976331360946746,0.5976331360946746,0.5246235915512846,0.625,0.42,0.5287499999999999,0.11,0.1,0.79
logit,auc_roc,0.5976331360946746,0.5976331360946746,0.5277476158156482,0.608974358974359,0.4,0.5125,0.01,0.19,0.8
logit,auc_roc,0.5976331360946746,0.5976331360946746,0.5287873084488376,0.6025641025641025,0.3838383838383838,0.502478198130372,0.01,0.25,0.74
logit,auc_roc,0.5976331360946745,0.5976331360946745,0.5255178654810811,0.625,0.42,0.5287499999999999,0.08,0.12,0.8
logit,auc_roc,0.5976331360946745,0.5976331360946745,0.5251724236263628,0.625,0.42,0.5287499999999999,0.09,0.11,0.8
logit,auc_roc,0.5976331360946745,0.5976331360946745,0.5295444438798952,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.0,0.13,0.87
logit,auc_roc,0.5976331360946745,0.5976331360946745,0.5291469638360567,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.01,0.13,0.86
logit,auc_roc,0.5973865877712032,0.5973865877712032,0.5270292737926647,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.02,0.15,0.83
logit,auc_roc,0.5973865877712032,0.5973865877712032,0.5266152671602617,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.04,0.14,0.82
logit,auc_roc,0.5973865877712032,0.5973865877712032,0.527679272796207,0.608974358974359,0.4,0.5125,0.0,0.2,0.8
logit,auc_roc,0.5973865877712031,0.5973865877712031,0.5251111813331625,0.625,0.42,0.5287499999999999,0.1,0.12,0.78
logit,auc_roc,0.5973865877712031,0.5973865877712031,0.5245695415302973,0.6057692307692307,0.4117647058823529,0.5160089352196575,0.06,0.2,0.74
logit,auc_roc,0.5973865877712031,0.5973865877712031,0.527297827461891,0.608974358974359,0.4,0.5125,0.03,0.18,0.79
logit,auc_roc,0.5973865877712031,0.5973865877712031,0.5283001025818209,0.6025641025641025,0.3838383838383838,0.502478198130372,0.02,0.23,0.75
logit,auc_roc,0.597386587771203,0.597386587771203,0.5292716012157758,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.01,0.12,0.87
logit,auc_roc,0.5971400394477319,0.5971400394477319,0.5215477080371562,0.5993589743589743,0.46846846846846846,0.5362476570530261,0.06,0.23,0.71
logit,auc_roc,0.5971400394477319,0.5971400394477319,0.5267613247682067,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.07,0.13,0.8
logit,auc_roc,0.5971400394477318,0.5971400394477318,0.5253757673766076,0.625,0.42,0.5287499999999999,0.08,0.11,0.81
logit,auc_roc,0.5971400394477318,0.5971400394477318,0.5252295700074838,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.0,0.28,0.72
logit,auc_roc,0.5971400394477318,0.5971400394477318,0.5262338290468983,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.04,0.15,0.81
logit,auc_roc,0.5971400394477318,0.5971400394477318,0.5284904236277067,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.03,0.12,0.85
logit,auc_roc,0.5971400394477318,0.5971400394477318,0.5277091064740344,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.05,0.12,0.83
logit,auc_roc,0.5971400394477318,0.5971400394477318,0.5224953133225071,0.6057692307692307,0.4117647058823529,0.5160089352196575,0.1,0.2,0.7
logit,auc_roc,0.5971400394477318,0.5971400394477318,0.528138479877302,0.608974358974359,0.4,0.5125,0.0,0.19,0.81
logit,auc_roc,0.5971400394477318,0.5971400394477318,0.5300244839668397,0.6121794871794871,0.3877551020408163,0.5086923658352229,0.0,0.16,0.84
logit,auc_roc,0.5971400394477318,0.5971400394477318,0.5260310222787304,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.04,0.24,0.72
logit,auc_roc,0.5971400394477318,0.5971400394477318,0.5257102191129749,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.05,0.23,0.72
logit,auc_roc,0.5971400394477318,0.5971400394477318,0.5279548668347569,0.6025641025641025,0.3838383838383838,0.502478198130372,0.03,0.22,0.75
logit,auc_roc,0.5971400394477318,0.5971400394477318,0.5300232982971275,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.02,0.21,0.77
logit,auc_roc,0.5971400394477318,0.5971400394477318,0.5298966517028617,0.5961538461538461,0.3673469387755102,0.4923154446963971,0.02,0.25,0.73
logit,auc_roc,0.5968934911242605,0.5968934911242605,0.5263744925379383,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.04,0.27,0.69
logit,auc_roc,0.5968934911242605,0.5968934911242605,0.5254120878378784,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.07,0.24,0.69
logit,auc_roc,0.5968934911242604,0.5968934911242604,0.5259165267017053,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.04,0.23,0.73
logit,auc_roc,0.5968934911242604,0.5968934911242604,0.5255957159302223,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.05,0.22,0.73
logit,auc_roc,0.5968934911242604,0.5968934911242604,0.5291324783651117,0.6025641025641025,0.3838383838383838,0.502478198130372,0.0,0.26,0.74
logit,auc_roc,0.5968934911242604,0.5968934911242604,0.5277516348216529,0.6025641025641025,0.3838383838383838,0.502478198130372,0.04,0.22,0.74
logit,auc_roc,0.5968934911242604,0.5968934911242604,0.5305897747509248,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.01,0.2,0.79
logit,auc_roc,0.5968934911242603,0.5968934911242603,0.5252336651623563,0.625,0.42,0.5287499999999999,0.08,0.1,0.82
logit,auc_roc,0.5968934911242603,0.5968934911242603,0.5242780880040862,0.625,0.42,0.5287499999999999,0.12,0.09,0.79
logit,auc_roc,0.5968934911242603,0.5968934911242603,0.52815919331224,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.03,0.1,0.87
logit,auc_roc,0.5968934911242603,0.5968934911242603,0.5273183967485886,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.06,0.12,0.82
logit,auc_roc,0.596646942800789,0.596646942800789,0.5240746999892165,0.625,0.42,0.5287499999999999,0.13,0.09,0.78
logit,auc_roc,0.596646942800789,0.596646942800789,0.528881030105055,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.02,0.12,0.86
logit,auc_roc,0.596646942800789,0.596646942800789,0.5280997822589147,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.04,0.12,0.84
logit,auc_roc,0.596646942800789,0.596646942800789,0.5255730236664118,0.6057692307692307,0.4117647058823529,0.5160089352196575,0.04,0.2,0.76
logit,auc_roc,0.596646942800789,0.596646942800789,0.5250879689609016,0.6057692307692307,0.4117647058823529,0.5160089352196575,0.05,0.2,0.75
logit,auc_roc,0.596646942800789,0.596646942800789,0.5279964616925805,0.608974358974359,0.4,0.5125,0.0,0.18,0.82
logit,auc_roc,0.596646942800789,0.596646942800789,0.5261682046864777,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.05,0.27,0.68
logit,auc_roc,0.596646942800789,0.596646942800789,0.5295517397584304,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.03,0.19,0.78
logit,auc_roc,0.596646942800789,0.596646942800789,0.5286649186996789,0.592948717948718,0.38,0.49625,0.03,0.27,0.7
logit,auc_roc,0.5966469428007889,0.5966469428007889,0.5247657111481546,0.625,0.42,0.5287499999999999,0.11,0.11,0.78
logit,auc_roc,0.5966469428007889,0.5966469428007889,0.528020977467871,0.6121794871794871,0.3877551020408163,0.5086923658352229,0.05,0.15,0.8
logit,auc_roc,0.5964003944773176,0.5964003944773176,0.5201087118371791,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.1,0.19,0.71
logit,auc_roc,0.5964003944773176,0.5964003944773176,0.5198491225939658,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.11,0.19,0.7
logit,auc_roc,0.5964003944773176,0.5964003944773176,0.5212881807490465,0.5993589743589743,0.46846846846846846,0.5362476570530261,0.07,0.23,0.7
logit,auc_roc,0.5964003944773176,0.5964003944773176,0.527854438976185,0.608974358974359,0.4,0.5125,0.0,0.17,0.83
logit,auc_roc,0.5964003944773176,0.5964003944773176,0.5295066168261046,0.6121794871794871,0.3877551020408163,0.5086923658352229,0.01,0.16,0.83
logit,auc_roc,0.5964003944773176,0.5964003944773176,0.5263518039558849,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.03,0.25,0.72
logit,auc_roc,0.5964003944773176,0.5964003944773176,0.5258247195919532,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.05,0.24,0.71
logit,auc_roc,0.5964003944773176,0.5964003944773176,0.5256184080883143,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.06,0.24,0.7
logit,auc_roc,0.5964003944773176,0.5964003944773176,0.527812842795459,0.6025641025641025,0.3838383838383838,0.502478198130372,0.03,0.21,0.76
logit,auc_roc,0.5964003944773175,0.5964003944773175,0.5246672162511783,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.01,0.26,0.73
logit,auc_roc,0.5964003944773175,0.5964003944773175,0.5219766322144008,0.6025641025641026,0.4230769230769231,0.5192307692307693,0.11,0.2,0.69
