video_id,label,score_lie,fusion_method
LS_WILTY_EP3_lie13,1,0.5144345650714612,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.4958123075448926,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.5056775226276853,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.5032569252464607,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie13,1,0.49499142456379813,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie15,1,0.5107955873199403,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie16,1,0.5104660788883363,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie3,1,0.4848831960932201,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie4,1,0.4974579565115853,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie5,1,0.5130609928387858,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie7,1,0.48490894887508307,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_lie8,1,0.48277925417737216,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_truth11,0,0.48955740221975247,ensemble_logit_balanced_accuracy
LS_WILTY_EP4_truth9,0,0.47957719422756895,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_lie1,1,0.4977942926842694,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_lie2,1,0.4994117572250087,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_lie8,1,0.517353166022956,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth4,0,0.4868346909808176,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth5,0,0.47665102356641553,ensemble_logit_balanced_accuracy
LS_WILTY_EP5_truth9,0,0.4995178851079307,ensemble_logit_balanced_accuracy
LS_WILTY_EP6_truth11,0,0.5071010462690668,ensemble_logit_balanced_accuracy
LS_WILTY_EP6_truth7,0,0.5002643097231358,ensemble_logit_balanced_accuracy
LS_WILTY_EP6_truth9,0,0.5030167763881687,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie10,1,0.5214475652617622,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie11,1,0.4963180312414476,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie12,1,0.5052706533074516,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie15,1,0.48724658371395274,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie16,1,0.48740625785319436,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie2,1,0.4825610770694194,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_lie7,1,0.4800634573754266,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_true2,0,0.4837051626586649,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_true5,0,0.48131527566969484,ensemble_logit_balanced_accuracy
LS_WILTY_EP72_true7,0,0.49510068190759304,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie9,1,0.5190359396632233,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true12,0,0.49322636823585664,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true2,0,0.47184948259441134,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true6,0,0.5057085247187606,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true9,0,0.5102072332783059,ensemble_logit_balanced_accuracy
LS_WILTY_EP75_lie6,1,0.4900921996600095,ensemble_logit_balanced_accuracy
LS_WILTY_EP75_lie8,1,0.4876358436551201,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_lie13,1,0.522734746190437,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_true1,0,0.4995351620939007,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_true12,0,0.5014151904697204,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_true4,0,0.5078200015309468,ensemble_logit_balanced_accuracy
LS_WILTY_EP76_true9,0,0.48059701730680304,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie10,1,0.5093739664427107,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie11,1,0.4882376148079304,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie13,1,0.5160345267222786,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth1,0,0.4986345851980347,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth13,0,0.5218571511242225,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth2,0,0.4864142854544402,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth4,0,0.5058889008600967,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie1,1,0.5030789261400158,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie11,1,0.5058599428084191,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie17,1,0.5200743024071515,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie2,1,0.502398889102638,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie4,1,0.4902419785540356,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie5,1,0.4952132051048685,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie6,1,0.4895571464461064,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_lie8,1,0.521305820707179,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_truth10,0,0.5181884929413643,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_truth4,0,0.5074279597659129,ensemble_logit_balanced_accuracy
LS_WILTY_EP9_truth8,0,0.4915987183249404,ensemble_logit_balanced_accuracy
SB_WILTY_EP29_lie6,1,0.5224464883494324,ensemble_logit_balanced_accuracy
SB_WILTY_EP29_lie7,1,0.5074744946329183,ensemble_logit_balanced_accuracy
SB_WILTY_EP29_truth2,0,0.4789424533803183,ensemble_logit_balanced_accuracy
SB_WILTY_EP29_truth6,0,0.49786648818144785,ensemble_logit_balanced_accuracy
SB_WILTY_EP29_truth7,0,0.5286029700685195,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie4,1,0.4936264817783238,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie5,1,0.4859211776531276,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie6,1,0.5194348283416896,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth2,0,0.49384373358058736,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth4,0,0.48707637772137025,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth5,0,0.5007204195354896,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.5040198572562544,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.4920334009244817,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.4983885577178053,ensemble_logit_balanced_accuracy
SB_WILTY_EP33_lie4,1,0.4979173884385309,ensemble_logit_balanced_accuracy
SB_WILTY_EP33_truth1,0,0.49648003312857325,ensemble_logit_balanced_accuracy
SB_WILTY_EP33_truth4,0,0.5165517048624425,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie10,1,0.4750095352285899,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie11,1,0.488874372695003,ensemble_logit_balanced_accuracy
SB_WILTY_EP34_lie5,1,0.5100316600480622,ensemble_logit_balanced_accuracy
SB_WILTY_EP35_lie4,1,0.4731597798971177,ensemble_logit_balanced_accuracy
SB_WILTY_EP35_lie7,1,0.5050080139351248,ensemble_logit_balanced_accuracy
SB_WILTY_EP35_truth8,0,0.5209842271349874,ensemble_logit_balanced_accuracy
SB_WILTY_EP37_lie1,1,0.479924314289323,ensemble_logit_balanced_accuracy
SB_WILTY_EP37_lie3,1,0.4888107429473263,ensemble_logit_balanced_accuracy
SB_WILTY_EP37_lie6,1,0.5028900050627888,ensemble_logit_balanced_accuracy
SB_WILTY_EP37_truth2,0,0.47631661733984615,ensemble_logit_balanced_accuracy
SB_WILTY_EP37_truth3,0,0.4875879757131992,ensemble_logit_balanced_accuracy
