mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
raw,auc_roc,0.5971400394477318,0.5971400394477318,0.529993484020233,0.6121794871794871,0.3877551020408163,0.5086923658352229,0.0,0.16,0.84
raw,auc_roc,0.5971400394477318,0.5971400394477318,0.5285601758956909,0.6025641025641025,0.3838383838383838,0.502478198130372,0.0,0.22,0.78
raw,auc_roc,0.5971400394477318,0.5971400394477318,0.5277455897331238,0.6025641025641025,0.3838383838383838,0.502478198130372,0.04,0.22,0.74
raw,auc_roc,0.5968934911242604,0.5968934911242604,0.52138377238065,0.5993589743589743,0.46846846846846846,0.5362476570530261,0.07,0.24,0.69
raw,auc_roc,0.5968934911242604,0.5968934911242604,0.5266107554435729,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.04,0.14,0.82
raw,auc_roc,0.5968934911242604,0.5968934911242604,0.5277002424995104,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.05,0.12,0.83
raw,auc_roc,0.5968934911242604,0.5968934911242604,0.5279927587509154,0.608974358974359,0.4,0.5125,0.0,0.18,0.82
raw,auc_roc,0.5968934911242604,0.5968934911242604,0.5276440918445587,0.608974358974359,0.4,0.5125,0.0,0.2,0.8
raw,auc_roc,0.5968934911242604,0.5968934911242604,0.5262333624064922,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.03,0.24,0.73
raw,auc_roc,0.5968934911242604,0.5968934911242604,0.5291275930404663,0.6025641025641025,0.3838383838383838,0.502478198130372,0.0,0.26,0.74
raw,auc_roc,0.5968934911242604,0.5968934911242604,0.5279492362737656,0.6025641025641025,0.3838383838383838,0.502478198130372,0.03,0.22,0.75
raw,auc_roc,0.5968934911242603,0.5968934911242603,0.5253706064224244,0.625,0.42,0.5287499999999999,0.08,0.11,0.81
raw,auc_roc,0.5968934911242603,0.5968934911242603,0.5240686651468277,0.625,0.42,0.5287499999999999,0.13,0.09,0.78
raw,auc_roc,0.5968934911242603,0.5968934911242603,0.5280918355782827,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.04,0.12,0.84
raw,auc_roc,0.5968934911242603,0.5968934911242603,0.5295473173856735,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.03,0.19,0.78
raw,auc_roc,0.596646942800789,0.596646942800789,0.5252287521362304,0.625,0.42,0.5287499999999999,0.08,0.1,0.82
raw,auc_roc,0.596646942800789,0.596646942800789,0.5281528795758883,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.03,0.1,0.87
raw,auc_roc,0.596646942800789,0.596646942800789,0.5250497668981552,0.6057692307692307,0.4117647058823529,0.5160089352196575,0.05,0.2,0.75
raw,auc_roc,0.596646942800789,0.596646942800789,0.5245309019088744,0.6057692307692307,0.4117647058823529,0.5160089352196575,0.06,0.2,0.74
raw,auc_roc,0.596646942800789,0.596646942800789,0.5305881015658379,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.01,0.2,0.79
raw,auc_roc,0.5966469428007889,0.5966469428007889,0.5215435552597046,0.5993589743589743,0.46846846846846846,0.5362476570530261,0.06,0.23,0.71
raw,auc_roc,0.5966469428007889,0.5966469428007889,0.524759666800499,0.625,0.42,0.5287499999999999,0.11,0.11,0.78
raw,auc_roc,0.5966469428007889,0.5966469428007889,0.5242723116874695,0.625,0.42,0.5287499999999999,0.12,0.09,0.79
raw,auc_roc,0.5966469428007889,0.5966469428007889,0.5224554419517516,0.6057692307692307,0.4117647058823529,0.5160089352196575,0.1,0.2,0.7
raw,auc_roc,0.5966469428007889,0.5966469428007889,0.5257056258618832,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.05,0.23,0.72
raw,auc_roc,0.5966469428007889,0.5966469428007889,0.5278874440193176,0.6025641025641025,0.3838383838383838,0.502478198130372,0.04,0.23,0.73
raw,auc_roc,0.5964003944773176,0.5964003944773176,0.5256543149948121,0.625,0.42,0.5287499999999999,0.08,0.13,0.79
raw,auc_roc,0.5964003944773176,0.5964003944773176,0.5246629765629768,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.01,0.26,0.73
raw,auc_roc,0.5964003944773176,0.5964003944773176,0.5255686318874359,0.6057692307692307,0.4117647058823529,0.5160089352196575,0.04,0.2,0.76
raw,auc_roc,0.5964003944773176,0.5964003944773176,0.5263477541506291,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.03,0.25,0.72
raw,auc_roc,0.5964003944773176,0.5964003944773176,0.5263698652386666,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.04,0.27,0.69
raw,auc_roc,0.5964003944773176,0.5964003944773176,0.5258200176060199,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.05,0.24,0.71
raw,auc_roc,0.5964003944773176,0.5964003944773176,0.5256133452057838,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.06,0.24,0.7
raw,auc_roc,0.5964003944773176,0.5964003944773176,0.5286585077047348,0.592948717948718,0.38,0.49625,0.03,0.27,0.7
raw,auc_roc,0.5964003944773175,0.5964003944773175,0.5205637090280651,0.5993589743589743,0.46846846846846846,0.5362476570530261,0.09,0.21,0.7
raw,auc_roc,0.5964003944773175,0.5964003944773175,0.5244759582281113,0.625,0.42,0.5287499999999999,0.11,0.09,0.8
raw,auc_roc,0.5964003944773175,0.5964003944773175,0.5244141659736633,0.625,0.42,0.5287499999999999,0.12,0.1,0.78
raw,auc_roc,0.5964003944773175,0.5964003944773175,0.5219365769624709,0.6025641025641026,0.4230769230769231,0.5192307692307693,0.11,0.2,0.69
raw,auc_roc,0.5964003944773175,0.5964003944773175,0.5294929333527882,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.0,0.11,0.89
raw,auc_roc,0.5964003944773175,0.5964003944773175,0.5296582078933716,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.0,0.12,0.88
raw,auc_roc,0.5964003944773175,0.5964003944773175,0.5273086494207382,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.06,0.12,0.82
