video_id,label,score_lie,aggregation
SB_WILTY_EP36_truth6,0,0.45582374433676404,mean
YW_WILTY_EP45_lie1,1,0.48056520024935406,mean
YW_WILTY_EP45_lie11,1,0.4319441815217336,mean
YW_WILTY_EP45_lie13,1,0.47978693842887876,mean
YW_WILTY_EP45_lie16,1,0.49392911419272423,mean
YW_WILTY_EP45_lie18,1,0.4865967929363251,mean
YW_WILTY_EP45_lie2,1,0.4847334325313568,mean
YW_WILTY_EP45_lie3,1,0.4914378523826599,mean
YW_WILTY_EP45_lie5,1,0.49000029762585956,mean
YW_WILTY_EP45_truth1,0,0.46074018627405167,mean
YW_WILTY_EP45_truth2,0,0.47575772404670713,mean
YW_WILTY_EP45_truth4,0,0.48105524480342865,mean
YW_WILTY_EP45_truth5,0,0.47108983993530273,mean
