video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie15,1,0.4787471294403076,4,5,3.0399999618530273
AN_WILTY_EP21_lie16,1,0.4921822249889374,0,3,0.0
AN_WILTY_EP21_lie16,1,0.4860946536064148,1,3,1.0
AN_WILTY_EP21_lie16,1,0.48815861344337463,2,3,1.0399999618530273
AN_WILTY_EP21_lie17,1,0.4970023036003113,0,5,0.0
AN_WILTY_EP21_lie17,1,0.49643832445144653,1,5,1.0
AN_WILTY_EP21_lie17,1,0.500437319278717,2,5,2.0
AN_WILTY_EP21_lie17,1,0.49646931886672974,3,5,3.0
AN_WILTY_EP21_lie17,1,0.49805381894111633,4,5,3.0399999618530273
AN_WILTY_EP21_lie5,1,0.49806320667266846,0,7,0.0
AN_WILTY_EP21_lie5,1,0.48345959186553955,1,7,1.0
AN_WILTY_EP21_lie5,1,0.48234549164772034,2,7,2.0
AN_WILTY_EP21_lie5,1,0.48942020535469055,3,7,3.0
AN_WILTY_EP21_lie5,1,0.4870622456073761,4,7,4.0
AN_WILTY_EP21_lie5,1,0.4843018651008606,5,7,5.0
AN_WILTY_EP21_lie5,1,0.48595815896987915,6,7,5.039999961853027
AN_WILTY_EP21_lie6,1,0.4880548417568207,0,7,0.0
AN_WILTY_EP21_lie6,1,0.48082995414733887,1,7,1.0
AN_WILTY_EP21_lie6,1,0.47557333111763,2,7,2.0
AN_WILTY_EP21_lie6,1,0.47916316986083984,3,7,3.0
AN_WILTY_EP21_lie6,1,0.4834647476673126,4,7,4.0
AN_WILTY_EP21_lie6,1,0.47632476687431335,5,7,5.0
AN_WILTY_EP21_lie6,1,0.47536295652389526,6,7,5.039999961853027
AN_WILTY_EP21_lie7,1,0.48323434591293335,0,3,0.0
AN_WILTY_EP21_lie7,1,0.4840984046459198,1,3,1.0
AN_WILTY_EP21_lie7,1,0.48223817348480225,2,3,1.0399999618530273
AN_WILTY_EP21_lie9,1,0.4796397089958191,0,3,0.0
AN_WILTY_EP21_lie9,1,0.4627205431461334,1,3,1.0
AN_WILTY_EP21_lie9,1,0.4572817385196686,2,3,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.4849562346935272,0,3,0.0
AN_WILTY_EP21_truth19,0,0.48105162382125854,1,3,1.0
AN_WILTY_EP21_truth19,0,0.4820535480976105,2,3,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.4872268736362457,0,5,0.0
AN_WILTY_EP21_truth2,0,0.4929572343826294,1,5,1.0
AN_WILTY_EP21_truth2,0,0.48838382959365845,2,5,2.0
AN_WILTY_EP21_truth2,0,0.4921450614929199,3,5,3.0
AN_WILTY_EP21_truth2,0,0.49023422598838806,4,5,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.4735430181026459,0,4,0.0
AN_WILTY_EP21_truth21,0,0.48357918858528137,1,4,1.0
AN_WILTY_EP21_truth21,0,0.47971588373184204,2,4,2.0
AN_WILTY_EP21_truth21,0,0.48465999960899353,3,4,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.49057990312576294,0,6,0.0
AN_WILTY_EP21_truth4,0,0.48865431547164917,1,6,1.0
AN_WILTY_EP21_truth4,0,0.4911455810070038,2,6,2.0
AN_WILTY_EP21_truth4,0,0.4893522560596466,3,6,3.0
AN_WILTY_EP21_truth4,0,0.4796577990055084,4,6,4.0
AN_WILTY_EP21_truth4,0,0.4814996123313904,5,6,4.039999961853027
AN_WILTY_EP22_lie10,1,0.46649202704429626,0,5,0.0
AN_WILTY_EP22_lie10,1,0.4702511727809906,1,5,1.0
AN_WILTY_EP22_lie10,1,0.4703735113143921,2,5,2.0
AN_WILTY_EP22_lie10,1,0.4737038314342499,3,5,3.0
AN_WILTY_EP22_lie10,1,0.47342029213905334,4,5,3.0399999618530273
AN_WILTY_EP22_lie12,1,0.48588645458221436,0,4,0.0
AN_WILTY_EP22_lie12,1,0.476423442363739,1,4,1.0
AN_WILTY_EP22_lie12,1,0.46722471714019775,2,4,2.0
AN_WILTY_EP22_lie12,1,0.4693553149700165,3,4,2.0399999618530273
AN_WILTY_EP22_lie16,1,0.4970552325248718,0,3,0.0
AN_WILTY_EP22_lie16,1,0.4992716908454895,1,3,1.0
AN_WILTY_EP22_lie16,1,0.4991111159324646,2,3,1.0399999618530273
AN_WILTY_EP22_lie21,1,0.4775504767894745,0,3,0.0
AN_WILTY_EP22_lie21,1,0.4811556041240692,1,3,1.0
AN_WILTY_EP22_lie21,1,0.4803341329097748,2,3,1.0399999618530273
AN_WILTY_EP22_lie22,1,0.48874613642692566,0,3,0.0
AN_WILTY_EP22_lie22,1,0.4956105351448059,1,3,1.0
AN_WILTY_EP22_lie22,1,0.49519553780555725,2,3,1.0399999618530273
AN_WILTY_EP22_lie24,1,0.4880698323249817,0,4,0.0
AN_WILTY_EP22_lie24,1,0.4935830533504486,1,4,1.0
AN_WILTY_EP22_lie24,1,0.495467871427536,2,4,2.0
AN_WILTY_EP22_lie24,1,0.4950897991657257,3,4,2.0399999618530273
AN_WILTY_EP22_lie25,1,0.481729656457901,0,3,0.0
AN_WILTY_EP22_lie25,1,0.47189873456954956,1,3,1.0
AN_WILTY_EP22_lie25,1,0.4704359173774719,2,3,1.0399999618530273
AN_WILTY_EP22_lie27,1,0.45871248841285706,0,5,0.0
AN_WILTY_EP22_lie27,1,0.4627109467983246,1,5,1.0
AN_WILTY_EP22_lie27,1,0.4597429931163788,2,5,2.0
AN_WILTY_EP22_lie27,1,0.45771706104278564,3,5,3.0
AN_WILTY_EP22_lie27,1,0.4582768678665161,4,5,3.0399999618530273
AN_WILTY_EP22_lie28,1,0.47919777035713196,0,8,0.0
AN_WILTY_EP22_lie28,1,0.4844900071620941,1,8,1.0
AN_WILTY_EP22_lie28,1,0.48845481872558594,2,8,2.0
AN_WILTY_EP22_lie28,1,0.4803031086921692,3,8,3.0
AN_WILTY_EP22_lie28,1,0.469606876373291,4,8,4.0
AN_WILTY_EP22_lie28,1,0.46418309211730957,5,8,5.0
AN_WILTY_EP22_lie28,1,0.4800803065299988,6,8,6.0
AN_WILTY_EP22_lie28,1,0.47433969378471375,7,8,6.039999961853027
AN_WILTY_EP22_lie29,1,0.48197367787361145,0,7,0.0
AN_WILTY_EP22_lie29,1,0.47923970222473145,1,7,1.0
AN_WILTY_EP22_lie29,1,0.4828445017337799,2,7,2.0
AN_WILTY_EP22_lie29,1,0.4922555685043335,3,7,3.0
AN_WILTY_EP22_lie29,1,0.4894888401031494,4,7,4.0
AN_WILTY_EP22_lie29,1,0.495595782995224,5,7,5.0
AN_WILTY_EP22_lie29,1,0.4927504062652588,6,7,5.039999961853027
AN_WILTY_EP22_lie30,0,0.4754544794559479,0,4,0.0
AN_WILTY_EP22_lie30,0,0.47842833399772644,1,4,1.0
AN_WILTY_EP22_lie30,0,0.4844438135623932,2,4,2.0
AN_WILTY_EP22_lie30,0,0.4845903515815735,3,4,2.0399999618530273
AN_WILTY_EP22_lie5,1,0.4553961157798767,0,3,0.0
AN_WILTY_EP22_lie5,1,0.454425573348999,1,3,1.0
AN_WILTY_EP22_lie5,1,0.4568839967250824,2,3,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.489393949508667,0,3,0.0
AN_WILTY_EP22_lie7,1,0.4747512638568878,1,3,1.0
AN_WILTY_EP22_lie7,1,0.47671765089035034,2,3,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.46417415142059326,0,7,0.0
AN_WILTY_EP22_lie8,1,0.46016925573349,1,7,1.0
AN_WILTY_EP22_lie8,1,0.4662191569805145,2,7,2.0
AN_WILTY_EP22_lie8,1,0.4653237462043762,3,7,3.0
AN_WILTY_EP22_lie8,1,0.47071123123168945,4,7,4.0
AN_WILTY_EP22_lie8,1,0.46401408314704895,5,7,5.0
AN_WILTY_EP22_lie8,1,0.46431443095207214,6,7,5.039999961853027
AN_WILTY_EP22_lie9,1,0.4765433967113495,0,3,0.0
AN_WILTY_EP22_lie9,1,0.4714701175689697,1,3,1.0
AN_WILTY_EP22_lie9,1,0.46862509846687317,2,3,1.0399999618530273
AN_WILTY_EP22_truth13,0,0.4788137972354889,0,6,0.0
AN_WILTY_EP22_truth13,0,0.47245073318481445,1,6,1.0
AN_WILTY_EP22_truth13,0,0.47456198930740356,2,6,2.0
AN_WILTY_EP22_truth13,0,0.4723428785800934,3,6,3.0
AN_WILTY_EP22_truth13,0,0.4784754514694214,4,6,4.0
AN_WILTY_EP22_truth13,0,0.4802282750606537,5,6,4.039999961853027
AN_WILTY_EP22_truth14,0,0.48223572969436646,0,7,0.0
AN_WILTY_EP22_truth14,0,0.4791666865348816,1,7,1.0
AN_WILTY_EP22_truth14,0,0.482168048620224,2,7,2.0
AN_WILTY_EP22_truth14,0,0.48388662934303284,3,7,3.0
AN_WILTY_EP22_truth14,0,0.49032238125801086,4,7,4.0
AN_WILTY_EP22_truth14,0,0.49180909991264343,5,7,5.0
AN_WILTY_EP22_truth14,0,0.4930795431137085,6,7,5.039999961853027
AN_WILTY_EP22_truth15,0,0.4772615134716034,0,7,0.0
AN_WILTY_EP22_truth15,0,0.49090075492858887,1,7,1.0
AN_WILTY_EP22_truth15,0,0.48618221282958984,2,7,2.0
AN_WILTY_EP22_truth15,0,0.4809572696685791,3,7,3.0
AN_WILTY_EP22_truth15,0,0.48261359333992004,4,7,4.0
AN_WILTY_EP22_truth15,0,0.48086488246917725,5,7,5.0
AN_WILTY_EP22_truth15,0,0.48302873969078064,6,7,5.039999961853027
AN_WILTY_EP22_truth18,0,0.4663388133049011,0,4,0.0
AN_WILTY_EP22_truth18,0,0.4633930027484894,1,4,1.0
AN_WILTY_EP22_truth18,0,0.47521138191223145,2,4,2.0
AN_WILTY_EP22_truth18,0,0.47738316655158997,3,4,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.48084235191345215,0,4,0.0
AN_WILTY_EP22_truth20,0,0.473361074924469,1,4,1.0
AN_WILTY_EP22_truth20,0,0.4871518909931183,2,4,2.0
AN_WILTY_EP22_truth20,0,0.48406481742858887,3,4,2.0399999618530273
AN_WILTY_EP22_truth4,0,0.4890415370464325,0,3,0.0
AN_WILTY_EP22_truth4,0,0.49432608485221863,1,3,1.0
AN_WILTY_EP22_truth4,0,0.49393144249916077,2,3,1.0399999618530273
LS_WILTY_EP2_lie11,1,0.4780285358428955,0,5,0.0
LS_WILTY_EP2_lie11,1,0.47065800428390503,1,5,1.0
LS_WILTY_EP2_lie11,1,0.4697888195514679,2,5,2.0
LS_WILTY_EP2_lie11,1,0.47642579674720764,3,5,3.0
LS_WILTY_EP2_lie11,1,0.47564396262168884,4,5,3.0399999618530273
LS_WILTY_EP2_lie2,1,0.4827442467212677,0,4,0.0
LS_WILTY_EP2_lie2,1,0.47701603174209595,1,4,1.0
LS_WILTY_EP2_lie2,1,0.48536401987075806,2,4,2.0
LS_WILTY_EP2_lie2,1,0.4870840311050415,3,4,2.0399999618530273
LS_WILTY_EP2_lie5,1,0.4735468626022339,0,4,0.0
LS_WILTY_EP2_lie5,1,0.46733513474464417,1,4,1.0
LS_WILTY_EP2_lie5,1,0.47450685501098633,2,4,2.0
LS_WILTY_EP2_lie5,1,0.47130271792411804,3,4,2.0399999618530273
LS_WILTY_EP2_lie6,1,0.48991289734840393,0,8,0.0
LS_WILTY_EP2_lie6,1,0.4855140149593353,1,8,1.0
LS_WILTY_EP2_lie6,1,0.48587191104888916,2,8,2.0
LS_WILTY_EP2_lie6,1,0.48818492889404297,3,8,3.0
LS_WILTY_EP2_lie6,1,0.49239325523376465,4,8,4.0
LS_WILTY_EP2_lie6,1,0.48953112959861755,5,8,5.0
LS_WILTY_EP2_lie6,1,0.49199554324150085,6,8,6.0
LS_WILTY_EP2_lie6,1,0.4884645342826843,7,8,6.039999961853027
LS_WILTY_EP2_truth1,0,0.47920069098472595,0,5,0.0
LS_WILTY_EP2_truth1,0,0.4654119908809662,1,5,1.0
LS_WILTY_EP2_truth1,0,0.46468207240104675,2,5,2.0
LS_WILTY_EP2_truth1,0,0.4663020372390747,3,5,3.0
LS_WILTY_EP2_truth1,0,0.4679498076438904,4,5,3.0399999618530273
LS_WILTY_EP2_truth5,0,0.46813562512397766,0,5,0.0
LS_WILTY_EP2_truth5,0,0.46486952900886536,1,5,1.0
LS_WILTY_EP2_truth5,0,0.4613090455532074,2,5,2.0
LS_WILTY_EP2_truth5,0,0.48012375831604004,3,5,3.0
LS_WILTY_EP2_truth5,0,0.4793376922607422,4,5,3.0399999618530273
LS_WILTY_EP2_truth6,0,0.48288723826408386,0,4,0.0
LS_WILTY_EP2_truth6,0,0.47455546259880066,1,4,1.0
LS_WILTY_EP2_truth6,0,0.47491857409477234,2,4,2.0
LS_WILTY_EP2_truth6,0,0.47391295433044434,3,4,2.0399999618530273
LS_WILTY_EP73_ lie1,1,0.46880725026130676,0,7,0.0
LS_WILTY_EP73_ lie1,1,0.4637291133403778,1,7,1.0
LS_WILTY_EP73_ lie1,1,0.4748167395591736,2,7,2.0
LS_WILTY_EP73_ lie1,1,0.4794091582298279,3,7,3.0
LS_WILTY_EP73_ lie1,1,0.46832096576690674,4,7,4.0
LS_WILTY_EP73_ lie1,1,0.4630683660507202,5,7,5.0
LS_WILTY_EP73_ lie1,1,0.4608680009841919,6,7,5.039999961853027
LS_WILTY_EP73_ lie2,1,0.4757979214191437,0,7,0.0
LS_WILTY_EP73_ lie2,1,0.46685537695884705,1,7,1.0
LS_WILTY_EP73_ lie2,1,0.46413207054138184,2,7,2.0
LS_WILTY_EP73_ lie2,1,0.4645608961582184,3,7,3.0
LS_WILTY_EP73_ lie2,1,0.47253724932670593,4,7,4.0
LS_WILTY_EP73_ lie2,1,0.47657015919685364,5,7,5.0
LS_WILTY_EP73_ lie2,1,0.4825438857078552,6,7,5.039999961853027
LS_WILTY_EP73_ lie3,1,0.47352707386016846,0,7,0.0
LS_WILTY_EP73_ lie3,1,0.47012093663215637,1,7,1.0
LS_WILTY_EP73_ lie3,1,0.46844953298568726,2,7,2.0
LS_WILTY_EP73_ lie3,1,0.4647490978240967,3,7,3.0
LS_WILTY_EP73_ lie3,1,0.46265771985054016,4,7,4.0
LS_WILTY_EP73_ lie3,1,0.47617748379707336,5,7,5.0
LS_WILTY_EP73_ lie3,1,0.47158578038215637,6,7,5.039999961853027
LS_WILTY_EP73_ lie4,1,0.475454181432724,0,5,0.0
LS_WILTY_EP73_ lie4,1,0.4682636559009552,1,5,1.0
LS_WILTY_EP73_ lie4,1,0.4659862518310547,2,5,2.0
LS_WILTY_EP73_ lie4,1,0.46915438771247864,3,5,3.0
LS_WILTY_EP73_ lie4,1,0.46580955386161804,4,5,3.0399999618530273
LS_WILTY_EP73_ lie5,1,0.48890164494514465,0,4,0.0
LS_WILTY_EP73_ lie5,1,0.47895359992980957,1,4,1.0
LS_WILTY_EP73_ lie5,1,0.4781116247177124,2,4,2.0
LS_WILTY_EP73_ lie5,1,0.47891801595687866,3,4,2.0399999618530273
LS_WILTY_EP73_ lie6,1,0.46419757604599,0,4,0.0
LS_WILTY_EP73_ lie6,1,0.46564045548439026,1,4,1.0
LS_WILTY_EP73_ lie6,1,0.4631967544555664,2,4,2.0
LS_WILTY_EP73_ lie6,1,0.4593147337436676,3,4,2.0399999618530273
LS_WILTY_EP73_ lie7,1,0.48853516578674316,0,8,0.0
LS_WILTY_EP73_ lie7,1,0.474103718996048,1,8,1.0
LS_WILTY_EP73_ lie7,1,0.46770843863487244,2,8,2.0
LS_WILTY_EP73_ lie7,1,0.4677988588809967,3,8,3.0
LS_WILTY_EP73_ lie7,1,0.4651203453540802,4,8,4.0
LS_WILTY_EP73_ lie7,1,0.46321773529052734,5,8,5.0
LS_WILTY_EP73_ lie7,1,0.46878907084465027,6,8,6.0
LS_WILTY_EP73_ lie7,1,0.4625697731971741,7,8,6.039999961853027
LS_WILTY_EP73_ lie8,1,0.4883471131324768,0,10,0.0
LS_WILTY_EP73_ lie8,1,0.48009830713272095,1,10,1.0
LS_WILTY_EP73_ lie8,1,0.4870222806930542,2,10,2.0
LS_WILTY_EP73_ lie8,1,0.47761183977127075,3,10,3.0
LS_WILTY_EP73_ lie8,1,0.4759265184402466,4,10,4.0
LS_WILTY_EP73_ lie8,1,0.47630414366722107,5,10,5.0
LS_WILTY_EP73_ lie8,1,0.4709427058696747,6,10,6.0
LS_WILTY_EP73_ lie8,1,0.4661865234375,7,10,7.0
LS_WILTY_EP73_ lie8,1,0.46619516611099243,8,10,8.0
LS_WILTY_EP73_ lie8,1,0.4662002623081207,9,10,8.039999961853027
LS_WILTY_EP73_ true1,0,0.4587534964084625,0,11,0.0
LS_WILTY_EP73_ true1,0,0.4695557653903961,1,11,1.0
LS_WILTY_EP73_ true1,0,0.47270581126213074,2,11,2.0
LS_WILTY_EP73_ true1,0,0.461446076631546,3,11,3.0
LS_WILTY_EP73_ true1,0,0.4576071500778198,4,11,4.0
LS_WILTY_EP73_ true1,0,0.4543107748031616,5,11,5.0
LS_WILTY_EP73_ true1,0,0.451648473739624,6,11,6.0
LS_WILTY_EP73_ true1,0,0.45202893018722534,7,11,7.0
LS_WILTY_EP73_ true1,0,0.46209320425987244,8,11,8.0
LS_WILTY_EP73_ true1,0,0.46253541111946106,9,11,9.0
LS_WILTY_EP73_ true1,0,0.4629318118095398,10,11,9.039999961853027
LS_WILTY_EP73_ true10,0,0.477824330329895,0,5,0.0
LS_WILTY_EP73_ true10,0,0.4784022271633148,1,5,1.0
LS_WILTY_EP73_ true10,0,0.48454898595809937,2,5,2.0
LS_WILTY_EP73_ true10,0,0.4871142506599426,3,5,3.0
LS_WILTY_EP73_ true10,0,0.48763740062713623,4,5,3.0399999618530273
LS_WILTY_EP73_ true11,0,0.4737820029258728,0,4,0.0
LS_WILTY_EP73_ true11,0,0.4655419588088989,1,4,1.0
LS_WILTY_EP73_ true11,0,0.46765026450157166,2,4,2.0
LS_WILTY_EP73_ true11,0,0.4674777686595917,3,4,2.0399999618530273
LS_WILTY_EP73_ true13,0,0.48319321870803833,0,6,0.0
LS_WILTY_EP73_ true13,0,0.4751022458076477,1,6,1.0
LS_WILTY_EP73_ true13,0,0.47434183955192566,2,6,2.0
LS_WILTY_EP73_ true13,0,0.4784379005432129,3,6,3.0
LS_WILTY_EP73_ true13,0,0.47926604747772217,4,6,4.0
LS_WILTY_EP73_ true13,0,0.4788677394390106,5,6,4.039999961853027
LS_WILTY_EP73_ true14,0,0.450268030166626,0,7,0.0
LS_WILTY_EP73_ true14,0,0.45652899146080017,1,7,1.0
LS_WILTY_EP73_ true14,0,0.4610585570335388,2,7,2.0
LS_WILTY_EP73_ true14,0,0.4606848657131195,3,7,3.0
LS_WILTY_EP73_ true14,0,0.46103712916374207,4,7,4.0
LS_WILTY_EP73_ true14,0,0.46044036746025085,5,7,5.0
LS_WILTY_EP73_ true14,0,0.45652878284454346,6,7,5.039999961853027
LS_WILTY_EP73_ true16,0,0.46872079372406006,0,4,0.0
LS_WILTY_EP73_ true16,0,0.45613017678260803,1,4,1.0
LS_WILTY_EP73_ true16,0,0.4528866112232208,2,4,2.0
LS_WILTY_EP73_ true16,0,0.4562646746635437,3,4,2.0399999618530273
LS_WILTY_EP73_ true17,0,0.4696059226989746,0,8,0.0
LS_WILTY_EP73_ true17,0,0.4520043432712555,1,8,1.0
LS_WILTY_EP73_ true17,0,0.4510729908943176,2,8,2.0
LS_WILTY_EP73_ true17,0,0.45591890811920166,3,8,3.0
LS_WILTY_EP73_ true17,0,0.45722922682762146,4,8,4.0
LS_WILTY_EP73_ true17,0,0.46327030658721924,5,8,5.0
LS_WILTY_EP73_ true17,0,0.46454551815986633,6,8,6.0
LS_WILTY_EP73_ true17,0,0.46322330832481384,7,8,6.039999961853027
LS_WILTY_EP73_ true18,0,0.45784497261047363,0,4,0.0
LS_WILTY_EP73_ true18,0,0.4557212293148041,1,4,1.0
LS_WILTY_EP73_ true18,0,0.46164998412132263,2,4,2.0
LS_WILTY_EP73_ true18,0,0.45633232593536377,3,4,2.0399999618530273
LS_WILTY_EP73_ true3,0,0.45632463693618774,0,4,0.0
LS_WILTY_EP73_ true3,0,0.45926210284233093,1,4,1.0
LS_WILTY_EP73_ true3,0,0.4636310040950775,2,4,2.0
LS_WILTY_EP73_ true3,0,0.46380433440208435,3,4,2.0399999618530273
LS_WILTY_EP73_ true4,0,0.4696541130542755,0,6,0.0
LS_WILTY_EP73_ true4,0,0.4574177861213684,1,6,1.0
LS_WILTY_EP73_ true4,0,0.45514094829559326,2,6,2.0
LS_WILTY_EP73_ true4,0,0.4564422369003296,3,6,3.0
LS_WILTY_EP73_ true4,0,0.4567016363143921,4,6,4.0
LS_WILTY_EP73_ true4,0,0.4574459195137024,5,6,4.039999961853027
LS_WILTY_EP73_ true5,0,0.48180457949638367,0,16,0.0
LS_WILTY_EP73_ true5,0,0.4779101014137268,1,16,1.0
LS_WILTY_EP73_ true5,0,0.47315385937690735,2,16,3.0
LS_WILTY_EP73_ true5,0,0.47232913970947266,3,16,4.0
LS_WILTY_EP73_ true5,0,0.46141517162323,4,16,6.0
LS_WILTY_EP73_ true5,0,0.46099698543548584,5,16,7.0
LS_WILTY_EP73_ true5,0,0.47913241386413574,6,16,9.0
LS_WILTY_EP73_ true5,0,0.48908257484436035,7,16,10.0
LS_WILTY_EP73_ true5,0,0.4898504912853241,8,16,12.0
LS_WILTY_EP73_ true5,0,0.49271127581596375,9,16,13.0
LS_WILTY_EP73_ true5,0,0.49718746542930603,10,16,15.0
LS_WILTY_EP73_ true5,0,0.4932420551776886,11,16,16.0
LS_WILTY_EP73_ true5,0,0.4646030068397522,12,16,18.0
LS_WILTY_EP73_ true5,0,0.461087703704834,13,16,19.0
LS_WILTY_EP73_ true5,0,0.46109241247177124,14,16,21.0
LS_WILTY_EP73_ true5,0,0.46065694093704224,15,16,21.040000915527344
LS_WILTY_EP73_ true7,0,0.47647127509117126,0,5,0.0
LS_WILTY_EP73_ true7,0,0.4686606228351593,1,5,1.0
LS_WILTY_EP73_ true7,0,0.4720752239227295,2,5,2.0
LS_WILTY_EP73_ true7,0,0.47291067242622375,3,5,3.0
LS_WILTY_EP73_ true7,0,0.47179341316223145,4,5,3.0399999618530273
LS_WILTY_EP73_ true8,0,0.4739638864994049,0,8,0.0
LS_WILTY_EP73_ true8,0,0.4746723473072052,1,8,1.0
LS_WILTY_EP73_ true8,0,0.47078144550323486,2,8,2.0
LS_WILTY_EP73_ true8,0,0.4777666926383972,3,8,3.0
LS_WILTY_EP73_ true8,0,0.4707251787185669,4,8,4.0
LS_WILTY_EP73_ true8,0,0.46600472927093506,5,8,5.0
LS_WILTY_EP73_ true8,0,0.46689969301223755,6,8,6.0
LS_WILTY_EP73_ true8,0,0.46815386414527893,7,8,6.039999961853027
LS_WILTY_EP7_lie1,1,0.4689587354660034,0,4,0.0
LS_WILTY_EP7_lie1,1,0.47249630093574524,1,4,1.0
LS_WILTY_EP7_lie1,1,0.4694984555244446,2,4,2.0
LS_WILTY_EP7_lie1,1,0.4674075245857239,3,4,2.0399999618530273
LS_WILTY_EP7_lie12,1,0.47045624256134033,0,3,0.0
LS_WILTY_EP7_lie12,1,0.47911205887794495,1,3,1.0
LS_WILTY_EP7_lie12,1,0.47784245014190674,2,3,1.0399999618530273
LS_WILTY_EP7_lie2,1,0.5014461874961853,0,3,0.0
LS_WILTY_EP7_lie2,1,0.49922975897789,1,3,1.0
LS_WILTY_EP7_lie2,1,0.49943217635154724,2,3,1.0399999618530273
LS_WILTY_EP7_lie3,1,0.4707108438014984,0,5,0.0
LS_WILTY_EP7_lie3,1,0.4651995301246643,1,5,1.0
LS_WILTY_EP7_lie3,1,0.4652107357978821,2,5,2.0
LS_WILTY_EP7_lie3,1,0.4633053243160248,3,5,3.0
LS_WILTY_EP7_lie3,1,0.46282458305358887,4,5,3.0399999618530273
LS_WILTY_EP7_lie4,1,0.4706929326057434,0,4,0.0
LS_WILTY_EP7_lie4,1,0.4780868589878082,1,4,1.0
LS_WILTY_EP7_lie4,1,0.485699862241745,2,4,2.0
LS_WILTY_EP7_lie4,1,0.48870399594306946,3,4,2.0399999618530273
LS_WILTY_EP7_lie5,1,0.4924502670764923,0,5,0.0
LS_WILTY_EP7_lie5,1,0.4867421090602875,1,5,1.0
LS_WILTY_EP7_lie5,1,0.4890657365322113,2,5,2.0
LS_WILTY_EP7_lie5,1,0.4805241823196411,3,5,3.0
LS_WILTY_EP7_lie5,1,0.4819616973400116,4,5,3.0399999618530273
LS_WILTY_EP7_lie6,1,0.47678592801094055,0,4,0.0
LS_WILTY_EP7_lie6,1,0.4804830253124237,1,4,1.0
LS_WILTY_EP7_lie6,1,0.48342984914779663,2,4,2.0
LS_WILTY_EP7_lie6,1,0.4804137945175171,3,4,2.0399999618530273
LS_WILTY_EP7_lie7,1,0.48511308431625366,0,7,0.0
LS_WILTY_EP7_lie7,1,0.4741649627685547,1,7,1.0
LS_WILTY_EP7_lie7,1,0.4760453701019287,2,7,2.0
LS_WILTY_EP7_lie7,1,0.475769966840744,3,7,3.0
LS_WILTY_EP7_lie7,1,0.4781043231487274,4,7,4.0
LS_WILTY_EP7_lie7,1,0.4806833267211914,5,7,5.0
LS_WILTY_EP7_lie7,1,0.4761129319667816,6,7,5.039999961853027
LS_WILTY_EP7_lie8,1,0.48573073744773865,0,6,0.0
LS_WILTY_EP7_lie8,1,0.4875500202178955,1,6,1.0
LS_WILTY_EP7_lie8,1,0.49050480127334595,2,6,2.0
LS_WILTY_EP7_lie8,1,0.48837774991989136,3,6,3.0
LS_WILTY_EP7_lie8,1,0.48062437772750854,4,6,4.0
LS_WILTY_EP7_lie8,1,0.4778517782688141,5,6,4.039999961853027
