video_id,label,score_lie,aggregation
BRI_WILTY_EP63_truth_21,0,0.5074459711710612,mean
BRI_WILTY_EP63_truth_23,0,0.5052780409653982,mean
BRI_WILTY_EP63_truth_24,0,0.5021760165691376,mean
BRI_WILTY_EP63_truth_31,0,0.5130507946014404,mean
BRI_WILTY_EP63_truth_5,0,0.5020848691463471,mean
BRI_WILTY_EP63_truth_6,0,0.5035350521405538,mean
BRI_WILTY_EP63_truth_7,0,0.5025825798511505,mean
BRI_WILTY_EP64_lie_24,1,0.5074430704116821,mean
BRI_WILTY_EP64_truth_12,0,0.5108085498213768,mean
BRI_WILTY_EP64_truth_16,0,0.5123748183250427,mean
BRI_WILTY_EP64_truth_17,0,0.5148473829030991,mean
BRI_WILTY_EP64_truth_5,0,0.5072520971298218,mean
BRI_WILTY_EP64_truth_6,0,0.5065657397111257,mean
BRI_WILTY_EP64_truth_8,0,0.5105777382850647,mean
BRI_WILTY_EP65_lie_11,1,0.516348373889923,mean
BRI_WILTY_EP65_lie_15,1,0.5092426240444183,mean
BRI_WILTY_EP65_truth_14,0,0.5051029801368714,mean
BRI_WILTY_EP65_truth_3,0,0.5056688785552979,mean
BRI_WILTY_EP66_lie_10,1,0.5047447596277509,mean
BRI_WILTY_EP66_lie_11,1,0.5084855258464813,mean
BRI_WILTY_EP66_truth_1,0,0.5022483936377934,mean
BRI_WILTY_EP66_truth_15,0,0.5063583791255951,mean
BRI_WILTY_EP66_truth_18,0,0.5101990848779678,mean
BRI_WILTY_EP66_truth_19,0,0.510577312537602,mean
LS_WILTY_EP10_lie11,1,0.5100377440452576,mean
LS_WILTY_EP10_lie14,1,0.5107701420783997,mean
LS_WILTY_EP10_lie15,1,0.5042401701211929,mean
LS_WILTY_EP10_lie2,1,0.5102770805358887,mean
LS_WILTY_EP10_lie5,1,0.5125057250261307,mean
LS_WILTY_EP10_truth2,0,0.5105842351913452,mean
LS_WILTY_EP10_truth9,0,0.5085928241411845,mean
LS_WILTY_EP11_lie14,1,0.5056609630584716,mean
LS_WILTY_EP11_lie6,1,0.5095475077629089,mean
LS_WILTY_EP11_lie8,1,0.51158107817173,mean
LS_WILTY_EP11_truth8,0,0.5077739953994751,mean
LS_WILTY_EP12_lie10,1,0.5123405814170837,mean
LS_WILTY_EP12_lie14,1,0.5042853355407715,mean
LS_WILTY_EP12_lie15,1,0.5098646432161331,mean
LS_WILTY_EP12_lie17,1,0.5091361403465271,mean
LS_WILTY_EP12_lie2,1,0.5068224966526031,mean
LS_WILTY_EP12_lie3,1,0.5102340976397196,mean
LS_WILTY_EP12_lie5,1,0.5094198783238729,mean
LS_WILTY_EP12_lie8,1,0.5091316342353821,mean
LS_WILTY_EP12_truth5,0,0.5000670179724693,mean
LS_WILTY_EP13_lie1,1,0.503590722878774,mean
LS_WILTY_EP13_lie13,1,0.5100617855787277,mean
LS_WILTY_EP13_lie4,1,0.50886470079422,mean
LS_WILTY_EP13_lie5,1,0.5098885148763657,mean
LS_WILTY_EP13_lie7,1,0.5065631031990051,mean
LS_WILTY_EP13_lie9,1,0.5006520946820577,mean
LS_WILTY_EP13_truth11,0,0.5065010190010071,mean
LS_WILTY_EP13_truth4,0,0.506851589679718,mean
LS_WILTY_EP13_truth9,0,0.5067584753036499,mean
LS_WILTY_EP14_lie10,1,0.5089279115200043,mean
LS_WILTY_EP14_lie3,1,0.51239874958992,mean
LS_WILTY_EP14_lie7,1,0.5071551203727722,mean
LS_WILTY_EP14_truth10,0,0.5073799341917038,mean
LS_WILTY_EP14_truth7,0,0.496397465467453,mean
LS_WILTY_EP14_truth8,0,0.5102879802385966,mean
LS_WILTY_EP1_lie1,1,0.5046276450157166,mean
LS_WILTY_EP1_lie3,1,0.5090394258499146,mean
LS_WILTY_EP1_lie5,1,0.5053697625796,mean
LS_WILTY_EP1_truth3,0,0.5077152013778686,mean
LS_WILTY_EP1_truth6,0,0.49853395989962984,mean
LS_WILTY_EP2_lie1,1,0.5004467070102692,mean
LS_WILTY_EP2_lie10,1,0.5120967745780944,mean
LS_WILTY_EP2_lie3,1,0.5097795277833939,mean
LS_WILTY_EP2_lie4,1,0.5043574124574661,mean
LS_WILTY_EP2_lie7,1,0.5116716027259827,mean
LS_WILTY_EP2_lie8,1,0.5080363750457764,mean
LS_WILTY_EP2_lie9,1,0.5102685491243998,mean
LS_WILTY_EP2_truth2,0,0.51215158700943,mean
LS_WILTY_EP2_truth3,0,0.5049017816781998,mean
LS_WILTY_EP2_truth4,0,0.5081821282704672,mean
LS_WILTY_EP2_truth7,0,0.5051812359264919,mean
LS_WILTY_EP2_truth8,0,0.5048703998327255,mean
LS_WILTY_EP3_lie10,1,0.512238621711731,mean
LS_WILTY_EP3_lie13,1,0.5072689453760783,mean
LS_WILTY_EP3_lie2,1,0.5091677705446879,mean
LS_WILTY_EP3_lie8,1,0.5083754147802081,mean
LS_WILTY_EP3_truth6,0,0.509464755654335,mean
LS_WILTY_EP4_lie13,1,0.5056593269109726,mean
LS_WILTY_EP4_lie15,1,0.5067294001579284,mean
LS_WILTY_EP4_lie16,1,0.5080549518267313,mean
LS_WILTY_EP4_lie3,1,0.503818079829216,mean
LS_WILTY_EP4_lie4,1,0.5077299972375234,mean
LS_WILTY_EP4_lie5,1,0.5090006589889526,mean
LS_WILTY_EP4_lie7,1,0.5045643150806427,mean
LS_WILTY_EP4_lie8,1,0.5054201006889343,mean
LS_WILTY_EP4_truth11,0,0.5083309859037399,mean
LS_WILTY_EP4_truth9,0,0.5031701624393463,mean
LS_WILTY_EP5_lie1,1,0.5080540378888448,mean
LS_WILTY_EP5_lie2,1,0.5091028014818827,mean
LS_WILTY_EP5_lie8,1,0.5089889168739319,mean
LS_WILTY_EP5_truth4,0,0.508561983704567,mean
LS_WILTY_EP5_truth5,0,0.5021304041147232,mean
LS_WILTY_EP5_truth9,0,0.5040924072265625,mean
LS_WILTY_EP6_truth11,0,0.5084871053695679,mean
LS_WILTY_EP6_truth7,0,0.5041852071881294,mean
LS_WILTY_EP6_truth9,0,0.5098360776901245,mean
LS_WILTY_EP72_lie10,1,0.5129777022770473,mean
LS_WILTY_EP72_lie11,1,0.5083806812763214,mean
LS_WILTY_EP72_lie12,1,0.5095283150672912,mean
LS_WILTY_EP72_lie15,1,0.5046019911766052,mean
LS_WILTY_EP72_lie16,1,0.5082351764043173,mean
LS_WILTY_EP72_lie2,1,0.5016079023480415,mean
LS_WILTY_EP72_lie7,1,0.4998337209224701,mean
LS_WILTY_EP72_true2,0,0.5054276991974224,mean
LS_WILTY_EP72_true5,0,0.5046368092298508,mean
LS_WILTY_EP72_true7,0,0.5024731556574503,mean
LS_WILTY_EP73_ lie9,1,0.5091011353901455,mean
LS_WILTY_EP73_ true12,0,0.5057149330774943,mean
LS_WILTY_EP73_ true2,0,0.5045059770345688,mean
LS_WILTY_EP73_ true6,0,0.5089708805084229,mean
LS_WILTY_EP73_ true9,0,0.5099197427431742,mean
LS_WILTY_EP75_lie6,1,0.5057486295700073,mean
LS_WILTY_EP75_lie8,1,0.5054534152150154,mean
LS_WILTY_EP76_lie13,1,0.5089283436536789,mean
LS_WILTY_EP76_true1,0,0.5064336458841959,mean
LS_WILTY_EP76_true12,0,0.5069020220211574,mean
LS_WILTY_EP76_true4,0,0.507985782623291,mean
LS_WILTY_EP76_true9,0,0.49873676151037216,mean
LS_WILTY_EP7_lie10,1,0.50921830534935,mean
LS_WILTY_EP7_lie11,1,0.5069567441940308,mean
LS_WILTY_EP7_lie13,1,0.5109612718224525,mean
LS_WILTY_EP7_truth1,0,0.5069825798273087,mean
LS_WILTY_EP7_truth13,0,0.5119339028994242,mean
LS_WILTY_EP7_truth2,0,0.5088804562886556,mean
LS_WILTY_EP7_truth4,0,0.5090541243553162,mean
LS_WILTY_EP9_lie1,1,0.5049313545227051,mean
LS_WILTY_EP9_lie11,1,0.5101207409586225,mean
LS_WILTY_EP9_lie17,1,0.5114722967147827,mean
LS_WILTY_EP9_lie2,1,0.507086435953776,mean
LS_WILTY_EP9_lie4,1,0.5072100361188253,mean
LS_WILTY_EP9_lie5,1,0.5066802203655243,mean
LS_WILTY_EP9_lie6,1,0.5084789395332336,mean
LS_WILTY_EP9_lie8,1,0.5102791090806326,mean
LS_WILTY_EP9_truth10,0,0.5142694413661957,mean
LS_WILTY_EP9_truth4,0,0.5072321176528931,mean
LS_WILTY_EP9_truth8,0,0.5086490313212076,mean
SB_WILTY_EP29_lie6,1,0.5115638077259064,mean
SB_WILTY_EP29_lie7,1,0.5092817544937134,mean
SB_WILTY_EP29_truth2,0,0.5018724841730935,mean
SB_WILTY_EP29_truth6,0,0.5089860260486603,mean
SB_WILTY_EP29_truth7,0,0.5120553255081177,mean
SB_WILTY_EP31_lie4,1,0.5041942238807678,mean
SB_WILTY_EP31_lie5,1,0.5059995566095624,mean
SB_WILTY_EP31_lie6,1,0.5099008215798272,mean
SB_WILTY_EP31_truth2,0,0.5059489692960467,mean
SB_WILTY_EP31_truth4,0,0.5053031378322177,mean
SB_WILTY_EP31_truth5,0,0.508206810270037,mean
SB_WILTY_EP32_lie13,1,0.5083357266017369,mean
SB_WILTY_EP32_lie9,1,0.5032689929008484,mean
SB_WILTY_EP32_truth1,0,0.508399561047554,mean
SB_WILTY_EP33_lie4,1,0.505282481511434,mean
SB_WILTY_EP33_truth1,0,0.5101597053664071,mean
SB_WILTY_EP33_truth4,0,0.5111836194992065,mean
SB_WILTY_EP34_lie10,1,0.5021481066942215,mean
SB_WILTY_EP34_lie11,1,0.5030461698770523,mean
SB_WILTY_EP34_lie5,1,0.5078671127557755,mean
SB_WILTY_EP35_lie4,1,0.5010135769844055,mean
SB_WILTY_EP35_lie7,1,0.5082979947328568,mean
SB_WILTY_EP35_truth8,0,0.5121265351772308,mean
SB_WILTY_EP37_lie1,1,0.5019280953066689,mean
SB_WILTY_EP37_lie3,1,0.5063053766886393,mean
SB_WILTY_EP37_lie6,1,0.508147018296378,mean
SB_WILTY_EP37_truth2,0,0.5006064815180642,mean
SB_WILTY_EP37_truth3,0,0.505175456404686,mean
SB_WILTY_EP37_truth4,0,0.5053180903196335,mean
SB_WILTY_EP37_truth6,0,0.5023633986711502,mean
SB_WILTY_EP37_truth8,0,0.5104661345481872,mean
SB_WILTY_EP38_lie1,1,0.5062030894415719,mean
SB_WILTY_EP38_lie6,1,0.5042123893896738,mean
SB_WILTY_EP38_truth2,0,0.5047148721558707,mean
SB_WILTY_EP41_lie11,1,0.509063321352005,mean
SB_WILTY_EP41_lie13,1,0.5029531419277191,mean
SB_WILTY_EP41_lie14,1,0.5093483805656434,mean
SB_WILTY_EP41_lie15,1,0.5054149404168129,mean
SB_WILTY_EP41_lie5,1,0.5099484100937843,mean
SB_WILTY_EP41_lie9,1,0.5103370050589243,mean
SB_WILTY_EP41_truth4,0,0.507367559841701,mean
SB_WILTY_EP42_lie10,1,0.5007145367562771,mean
SB_WILTY_EP42_lie13,1,0.5085088014602661,mean
SB_WILTY_EP42_lie17,1,0.5052516013383865,mean
SB_WILTY_EP42_lie2,1,0.5019947332995278,mean
SB_WILTY_EP42_lie3,1,0.501736581325531,mean
SB_WILTY_EP42_lie4,1,0.5049179707254682,mean
SB_WILTY_EP42_lie5,1,0.5104704797267914,mean
SB_WILTY_EP42_lie8,1,0.5065098762512207,mean
SB_WILTY_EP42_truth1,0,0.4975263625383377,mean
SB_WILTY_EP42_truth11,0,0.5036071836948395,mean
SB_WILTY_EP42_truth15,0,0.5036251246929169,mean
SB_WILTY_EP42_truth16,0,0.5099187344312668,mean
SB_WILTY_EP42_truth17,0,0.5042517632246017,mean
SB_WILTY_EP42_truth18,0,0.5065759181976318,mean
SB_WILTY_EP42_truth2,0,0.5039780884981155,mean
SB_WILTY_EP42_truth6,0,0.5061861425638199,mean
SB_WILTY_EP42_truth9,0,0.5077209870020548,mean
YW_WILTY_EP43_lie10,1,0.5073411266009012,mean
YW_WILTY_EP43_lie11,1,0.5069895386695862,mean
YW_WILTY_EP43_lie13,1,0.5095085620880127,mean
YW_WILTY_EP43_lie15,1,0.5094438195228577,mean
YW_WILTY_EP43_lie3,1,0.5103355526924134,mean
YW_WILTY_EP43_lie6,1,0.5095290342966715,mean
YW_WILTY_EP43_truth6,0,0.5074554085731506,mean
YW_WILTY_EP44_lie12,1,0.5076825380325317,mean
YW_WILTY_EP44_lie14,1,0.5061769088109335,mean
YW_WILTY_EP44_lie4,1,0.5089419881502787,mean
YW_WILTY_EP44_lie5,0,0.5056059956550598,mean
YW_WILTY_EP44_lie7,1,0.5100683059011187,mean
YW_WILTY_EP44_lie9,1,0.506121019522349,mean
YW_WILTY_EP44_truth10,0,0.5102928578853607,mean
YW_WILTY_EP44_truth11,0,0.5027038007974625,mean
YW_WILTY_EP44_truth15,0,0.5070782124996185,mean
YW_WILTY_EP45_lie10,1,0.5096759796142578,mean
YW_WILTY_EP45_lie12,1,0.5082912345727285,mean
YW_WILTY_EP45_lie14,1,0.5085704028606415,mean
YW_WILTY_EP45_lie15,1,0.5094567462801933,mean
YW_WILTY_EP45_lie17,1,0.5107178688049316,mean
YW_WILTY_EP45_lie19,1,0.5100323796272278,mean
YW_WILTY_EP45_lie4,1,0.5030536183289119,mean
YW_WILTY_EP45_lie6,1,0.5115637381871542,mean
YW_WILTY_EP45_lie7,1,0.5039353251457215,mean
YW_WILTY_EP45_lie8,1,0.5070180177688599,mean
YW_WILTY_EP45_lie9,1,0.507211168607076,mean
YW_WILTY_EP45_truth3,0,0.5081928670406342,mean
YW_WILTY_EP45_truth6,0,0.5092031598091126,mean
YW_WILTY_EP45_truth7,0,0.5105835710253034,mean
YW_WILTY_EP46_lie3,1,0.5067491307854652,mean
YW_WILTY_EP46_lie5,1,0.507249116897583,mean
YW_WILTY_EP46_truth12,0,0.5089390608999464,mean
YW_WILTY_EP46_truth5,0,0.5053098201751709,mean
YW_WILTY_EP46_truth6,0,0.510079100728035,mean
YW_WILTY_EP47_lie10,1,0.5081682801246643,mean
YW_WILTY_EP47_lie14,1,0.508401095867157,mean
YW_WILTY_EP47_lie16,1,0.5141175985336304,mean
YW_WILTY_EP47_lie5,1,0.5081522822380066,mean
YW_WILTY_EP47_lie8,1,0.5088510513305664,mean
YW_WILTY_EP47_truth1,0,0.5066225528717041,mean
YW_WILTY_EP47_truth6,0,0.5154515504837036,mean
YW_WILTY_EP48_lie11,1,0.507475753625234,mean
YW_WILTY_EP48_lie5,1,0.5135238021612167,mean
YW_WILTY_EP48_lie7,1,0.5126382112503052,mean
YW_WILTY_EP48_truth4,0,0.5005771269400915,mean
YW_WILTY_EP48_truth8,0,0.500918060541153,mean
YW_WILTY_EP48_truth9,0,0.5054357051849365,mean
YW_WILTY_EP49_lie3,1,0.5088412591389248,mean
YW_WILTY_EP49_lie8,1,0.5102055445313454,mean
YW_WILTY_EP49_truth1,0,0.5036039113998413,mean
YW_WILTY_EP49_truth3,0,0.5058884739875793,mean
YW_WILTY_EP49_truth6,0,0.5078259607156118,mean
YW_WILTY_EP49_truth8,0,0.506080225110054,mean
YW_WILTY_EP50_lie13,1,0.5089244246482849,mean
YW_WILTY_EP50_lie5,1,0.5079896516270108,mean
YW_WILTY_EP50_lie6,1,0.5096009224653244,mean
YW_WILTY_EP50_truth1,0,0.5088136990865072,mean
YW_WILTY_EP50_truth10,0,0.5095425993204117,mean
YW_WILTY_EP50_truth11,0,0.5104730923970541,mean
YW_WILTY_EP50_truth2,0,0.5106728573640188,mean
YW_WILTY_EP50_truth8,0,0.507552703221639,mean
YW_WILTY_EP50_truth9,0,0.5076954066753387,mean
YW_WILTY_EP51_lie1,1,0.5081595381100973,mean
YW_WILTY_EP51_lie4,1,0.5085811785289219,mean
YW_WILTY_EP51_lie5,1,0.505593866109848,mean
YW_WILTY_EP51_lie9,1,0.5075168490409852,mean
YW_WILTY_EP51_truth1,0,0.5083645752498082,mean
YW_WILTY_EP51_truth3,0,0.5027159005403519,mean
YW_WILTY_EP51_truth6,0,0.5117069681485494,mean
YW_WILTY_EP52_lie3,1,0.5026567995548248,mean
YW_WILTY_EP52_truth10,0,0.5109288990497589,mean
YW_WILTY_EP52_truth11,0,0.5116976201534271,mean
YW_WILTY_EP52_truth2,0,0.5014123618602753,mean
YW_WILTY_EP52_truth3,0,0.5115778531347003,mean
YW_WILTY_EP52_truth7,0,0.5096262991428375,mean
YW_WILTY_EP52_truth8,0,0.5057418942451477,mean
YW_WILTY_EP52_truth9,0,0.5105964342753092,mean
YW_WILTY_EP53_lie10,1,0.5127285599708558,mean
YW_WILTY_EP53_lie11,1,0.5080162882804871,mean
YW_WILTY_EP53_lie13,1,0.5064328849315644,mean
YW_WILTY_EP53_lie2,1,0.5017717878023783,mean
YW_WILTY_EP53_lie3,1,0.5081856101751328,mean
YW_WILTY_EP53_lie5,1,0.5152916759252548,mean
YW_WILTY_EP53_lie8,1,0.511347696185112,mean
YW_WILTY_EP53_lie9,1,0.5081816613674164,mean
YW_WILTY_EP53_truth1,0,0.505310465892156,mean
YW_WILTY_EP53_truth12,0,0.5087223649024963,mean
YW_WILTY_EP53_truth14,0,0.5068752616643906,mean
YW_WILTY_EP53_truth7,0,0.5079750418663025,mean
YW_WILTY_EP54_lie5,1,0.5067440122365952,mean
YW_WILTY_EP54_lie6,1,0.512543261051178,mean
YW_WILTY_EP54_lie7,1,0.5066599249839783,mean
YW_WILTY_EP54_lie8,1,0.5034549491746085,mean
YW_WILTY_EP54_truth4,0,0.5042169179235186,mean
YW_WILTY_EP54_truth8,0,0.5081113427877426,mean
YW_WILTY_EP55_lie1,1,0.5107100784778595,mean
YW_WILTY_EP55_lie11,1,0.5113310747676425,mean
YW_WILTY_EP55_lie12,1,0.5098931874547686,mean
YW_WILTY_EP55_lie16,1,0.5146629139780998,mean
YW_WILTY_EP55_lie3,1,0.5100472718477249,mean
YW_WILTY_EP55_lie6,1,0.5099803606669108,mean
YW_WILTY_EP55_lie8,1,0.510483960310618,mean
YW_WILTY_EP55_truth1,0,0.5129546046257019,mean
YW_WILTY_EP55_truth2,0,0.5096025268236796,mean
YW_WILTY_EP55_truth3,0,0.5090260761124747,mean
YW_WILTY_EP55_truth5,0,0.5060349106788635,mean
YW_WILTY_EP56_lie16,1,0.5085947662591934,mean
YW_WILTY_EP56_lie17,1,0.5071669518947601,mean
YW_WILTY_EP56_lie2,1,0.5043051157678876,mean
YW_WILTY_EP56_lie3,1,0.5094852596521378,mean
YW_WILTY_EP56_lie4,1,0.5042970379193624,mean
YW_WILTY_EP70_lie19,1,0.508775383234024,mean
YW_WILTY_EP70_lie20,1,0.5099174976348877,mean
YW_WILTY_EP70_truth11,0,0.5003999372323354,mean
YW_WILTY_EP70_truth12,0,0.5053814649581909,mean
YW_WILTY_EP70_truth13,0,0.508203998208046,mean
