video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP17_lie15,1,0.5083631277084351,2,4,2.0,1,1.0
AN_WILTY_EP17_lie15,1,0.5102819800376892,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth11,0,0.5055981278419495,0,7,0.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5034305453300476,1,7,1.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5044697523117065,2,7,2.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5086411833763123,3,7,3.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5014592409133911,4,7,4.0,1,1.0
AN_WILTY_EP17_truth11,0,0.500482439994812,5,7,5.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5007554292678833,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_truth12,0,0.5088818669319153,0,3,0.0,1,1.0
AN_WILTY_EP17_truth12,0,0.5089336633682251,1,3,1.0,1,1.0
AN_WILTY_EP17_truth12,0,0.5088933110237122,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth3,0,0.5060152411460876,0,3,0.0,1,1.0
AN_WILTY_EP17_truth3,0,0.5107538104057312,1,3,1.0,1,1.0
AN_WILTY_EP17_truth3,0,0.5108059048652649,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth5,0,0.5205082893371582,0,5,0.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5126907229423523,1,5,1.0,1,1.0
AN_WILTY_EP17_truth5,0,0.513347864151001,2,5,2.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5114129185676575,3,5,3.0,1,1.0
AN_WILTY_EP17_truth5,0,0.512222945690155,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_truth6,0,0.5139997601509094,0,6,0.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5116420984268188,1,6,1.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5101516246795654,2,6,2.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5091773867607117,3,6,3.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5058079957962036,4,6,4.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5055717825889587,5,6,4.039999961853027,1,1.0
AN_WILTY_EP18_lie11,1,0.5117690563201904,0,2,0.0,1,1.0
AN_WILTY_EP18_lie11,1,0.5087366700172424,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie12,1,0.5084037780761719,0,2,0.0,1,1.0
AN_WILTY_EP18_lie12,1,0.5055140852928162,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie16,1,0.506618320941925,0,2,0.0,1,1.0
AN_WILTY_EP18_lie16,1,0.5082834362983704,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie7,1,0.5091608762741089,0,3,0.0,1,1.0
AN_WILTY_EP18_lie7,1,0.5107601881027222,1,3,1.0,1,1.0
AN_WILTY_EP18_lie7,1,0.509732186794281,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie9,1,0.5044952034950256,0,5,0.0,1,1.0
AN_WILTY_EP18_lie9,1,0.5074877738952637,1,5,1.0,1,1.0
AN_WILTY_EP18_lie9,1,0.5048202872276306,2,5,2.0,1,1.0
AN_WILTY_EP18_lie9,1,0.5060309171676636,3,5,3.0,1,1.0
AN_WILTY_EP18_lie9,1,0.5096697807312012,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_truth13,0,0.5067093372344971,0,2,0.0,1,1.0
AN_WILTY_EP18_truth13,0,0.5076301693916321,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth2,0,0.509748637676239,0,4,0.0,1,1.0
AN_WILTY_EP18_truth2,0,0.508266806602478,1,4,1.0,1,1.0
AN_WILTY_EP18_truth2,0,0.50759357213974,2,4,2.0,1,1.0
AN_WILTY_EP18_truth2,0,0.5074470043182373,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth3,0,0.5076396465301514,0,3,0.0,1,1.0
AN_WILTY_EP18_truth3,0,0.5059266090393066,1,3,1.0,1,1.0
AN_WILTY_EP18_truth3,0,0.5080953240394592,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth4,0,0.5055320858955383,0,6,0.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5088220238685608,1,6,1.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5061842203140259,2,6,2.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5073292255401611,3,6,3.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5089371800422668,4,6,4.0,1,1.0
AN_WILTY_EP18_truth4,0,0.5083492398262024,5,6,4.760000228881836,1,1.0
AN_WILTY_EP19_lie1,1,0.5033151507377625,0,5,0.0,1,1.0
AN_WILTY_EP19_lie1,1,0.501997172832489,1,5,1.0,1,1.0
AN_WILTY_EP19_lie1,1,0.503720760345459,2,5,2.0,1,1.0
AN_WILTY_EP19_lie1,1,0.5034803748130798,3,5,3.0,1,1.0
AN_WILTY_EP19_lie1,1,0.5044223070144653,4,5,3.799999952316284,1,1.0
AN_WILTY_EP19_lie16,1,0.5144148468971252,0,2,0.0,1,1.0
AN_WILTY_EP19_lie16,1,0.510566771030426,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_truth3,0,0.5156039595603943,0,3,0.0,1,1.0
AN_WILTY_EP19_truth3,0,0.5126199126243591,1,3,1.0,1,1.0
AN_WILTY_EP19_truth3,0,0.5123382806777954,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_truth5,0,0.5085160136222839,0,7,0.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5094900131225586,1,7,1.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5082825422286987,2,7,2.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5106140971183777,3,7,3.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5099995732307434,4,7,4.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5078557133674622,5,7,5.0,1,1.0
AN_WILTY_EP19_truth5,0,0.5074131488800049,6,7,5.71999979019165,1,1.0
AN_WILTY_EP20_lie10,1,0.5137174129486084,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.5096909403800964,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie8,1,0.5118664503097534,0,3,0.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5138914585113525,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.511370062828064,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.5051926374435425,0,2,0.0,1,1.0
AN_WILTY_EP20_truth2,0,0.49893489480018616,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP21_lie10,1,0.5123863816261292,0,5,0.0,1,1.0
AN_WILTY_EP21_lie10,1,0.5111554265022278,1,5,1.0,1,1.0
AN_WILTY_EP21_lie10,1,0.5108145475387573,2,5,2.0,1,1.0
AN_WILTY_EP21_lie10,1,0.5108919143676758,3,5,3.0,1,1.0
AN_WILTY_EP21_lie10,1,0.510057270526886,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie18,1,0.5045631527900696,0,4,0.0,1,1.0
AN_WILTY_EP21_lie18,1,0.5025107860565186,1,4,1.0,1,1.0
AN_WILTY_EP21_lie18,1,0.5017815828323364,2,4,2.0,1,1.0
AN_WILTY_EP21_lie18,1,0.5021438598632812,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie22,1,0.5025522708892822,0,4,0.0,1,1.0
AN_WILTY_EP21_lie22,1,0.5048563480377197,1,4,1.0,1,1.0
AN_WILTY_EP21_lie22,1,0.5034826397895813,2,4,2.0,1,1.0
AN_WILTY_EP21_lie22,1,0.5038328170776367,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie23,1,0.5111153721809387,0,4,0.0,1,1.0
AN_WILTY_EP21_lie23,1,0.5069041848182678,1,4,1.0,1,1.0
AN_WILTY_EP21_lie23,1,0.5079778432846069,2,4,2.0,1,1.0
AN_WILTY_EP21_lie23,1,0.5087069272994995,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie24,1,0.5148028135299683,0,5,0.0,1,1.0
AN_WILTY_EP21_lie24,1,0.5070986747741699,1,5,1.0,1,1.0
AN_WILTY_EP21_lie24,1,0.5036856532096863,2,5,2.0,1,1.0
AN_WILTY_EP21_lie24,1,0.5034627914428711,3,5,3.0,1,1.0
AN_WILTY_EP21_lie24,1,0.5027785897254944,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie8,1,0.510661780834198,0,4,0.0,1,1.0
AN_WILTY_EP21_lie8,1,0.5057290196418762,1,4,1.0,1,1.0
AN_WILTY_EP21_lie8,1,0.5074080228805542,2,4,2.0,1,1.0
AN_WILTY_EP21_lie8,1,0.5082158446311951,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth20,0,0.5082793235778809,0,4,0.0,1,1.0
AN_WILTY_EP21_truth20,0,0.506777286529541,1,4,1.0,1,1.0
AN_WILTY_EP21_truth20,0,0.5080940127372742,2,4,2.0,1,1.0
AN_WILTY_EP21_truth20,0,0.5094717741012573,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth3,0,0.5065110921859741,0,7,0.0,1,1.0
AN_WILTY_EP21_truth3,0,0.5077125430107117,1,7,1.0,1,1.0
AN_WILTY_EP21_truth3,0,0.5079718232154846,2,7,2.0,1,1.0
AN_WILTY_EP21_truth3,0,0.5018631219863892,3,7,3.0,1,1.0
AN_WILTY_EP21_truth3,0,0.502227246761322,4,7,4.0,1,1.0
AN_WILTY_EP21_truth3,0,0.5065764784812927,5,7,5.0,1,1.0
AN_WILTY_EP21_truth3,0,0.5065646767616272,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie11,1,0.5129767060279846,0,4,0.0,1,1.0
AN_WILTY_EP22_lie11,1,0.5068874955177307,1,4,1.0,1,1.0
AN_WILTY_EP22_lie11,1,0.5087522864341736,2,4,2.0,1,1.0
AN_WILTY_EP22_lie11,1,0.5081579089164734,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie17,1,0.5093472003936768,0,4,0.0,1,1.0
AN_WILTY_EP22_lie17,1,0.5081721544265747,1,4,1.0,1,1.0
AN_WILTY_EP22_lie17,1,0.5085591673851013,2,4,2.0,1,1.0
AN_WILTY_EP22_lie17,1,0.507311999797821,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie23,1,0.5134063363075256,0,3,0.0,1,1.0
AN_WILTY_EP22_lie23,1,0.5150164365768433,1,3,1.0,1,1.0
AN_WILTY_EP22_lie23,1,0.5144577026367188,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie26,1,0.5120654106140137,0,6,0.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5107108950614929,1,6,1.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5087360739707947,2,6,2.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5079568028450012,3,6,3.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5104038119316101,4,6,4.0,1,1.0
AN_WILTY_EP22_lie26,1,0.5092886686325073,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth19,0,0.5106679797172546,0,6,0.0,1,1.0
AN_WILTY_EP22_truth19,0,0.5083498954772949,1,6,1.0,1,1.0
AN_WILTY_EP22_truth19,0,0.507314920425415,2,6,2.0,1,1.0
AN_WILTY_EP22_truth19,0,0.505993127822876,3,6,3.0,1,1.0
AN_WILTY_EP22_truth19,0,0.5064382553100586,4,6,4.0,1,1.0
AN_WILTY_EP22_truth19,0,0.5078849196434021,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth2,0,0.5044637322425842,0,6,0.0,1,1.0
AN_WILTY_EP22_truth2,0,0.5049746632575989,1,6,1.0,1,1.0
AN_WILTY_EP22_truth2,0,0.5034359097480774,2,6,2.0,1,1.0
AN_WILTY_EP22_truth2,0,0.504347026348114,3,6,3.0,1,1.0
AN_WILTY_EP22_truth2,0,0.5070755481719971,4,6,4.0,1,1.0
AN_WILTY_EP22_truth2,0,0.5076313018798828,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth3,0,0.5096002221107483,0,3,0.0,1,1.0
AN_WILTY_EP22_truth3,0,0.5039571523666382,1,3,1.0,1,1.0
AN_WILTY_EP22_truth3,0,0.5041999816894531,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP23_truth3,0,0.4949662685394287,0,4,0.0,1,1.0
AN_WILTY_EP23_truth3,0,0.49614468216896057,1,4,1.0,1,1.0
AN_WILTY_EP23_truth3,0,0.49814319610595703,2,4,2.0,1,1.0
AN_WILTY_EP23_truth3,0,0.4980678856372833,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP23_truth5,0,0.4986964166164398,0,5,0.0,1,1.0
AN_WILTY_EP23_truth5,0,0.49127131700515747,1,5,1.0,1,1.0
AN_WILTY_EP23_truth5,0,0.4927116334438324,2,5,2.0,1,1.0
AN_WILTY_EP23_truth5,0,0.49690425395965576,3,5,3.0,1,1.0
AN_WILTY_EP23_truth5,0,0.49812695384025574,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP23_truth7,0,0.4968900978565216,0,3,0.0,1,1.0
AN_WILTY_EP23_truth7,0,0.4975811243057251,1,3,1.0,1,1.0
AN_WILTY_EP23_truth7,0,0.49740761518478394,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_lie10,1,0.5033988952636719,0,6,0.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5017340779304504,1,6,1.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5067101120948792,2,6,2.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5055549144744873,3,6,3.0,1,1.0
AN_WILTY_EP24_lie10,1,0.508926510810852,4,6,4.0,1,1.0
AN_WILTY_EP24_lie10,1,0.5083504319190979,5,6,4.039999961853027,1,1.0
AN_WILTY_EP24_lie14,1,0.49711164832115173,0,4,0.0,1,1.0
AN_WILTY_EP24_lie14,1,0.504866361618042,1,4,1.0,1,1.0
AN_WILTY_EP24_lie14,1,0.5019055604934692,2,4,2.0,1,1.0
AN_WILTY_EP24_lie14,1,0.501621663570404,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_lie15,1,0.5047204494476318,0,3,0.0,1,1.0
AN_WILTY_EP24_lie15,1,0.5081170201301575,1,3,1.0,1,1.0
AN_WILTY_EP24_lie15,1,0.507687509059906,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP25_lie1,1,0.5099694728851318,0,4,0.0,1,1.0
AN_WILTY_EP25_lie1,1,0.504988431930542,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5055616497993469,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5052553415298462,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie2,1,0.5144817233085632,0,5,0.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5074748396873474,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.508349597454071,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5097535252571106,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5098142623901367,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5090452432632446,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5023289918899536,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.502171516418457,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5078430771827698,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5080779790878296,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5108286738395691,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5111010670661926,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5068951845169067,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5054740905761719,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5057304501533508,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5083983540534973,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP26_lie1,1,0.5061755180358887,0,6,0.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5078973174095154,1,6,1.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5102945566177368,2,6,2.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5107306241989136,3,6,3.0,1,1.0
AN_WILTY_EP26_lie1,1,0.5091784000396729,4,6,4.0,1,1.0
AN_WILTY_EP26_lie1,1,0.509329080581665,5,6,4.039999961853027,1,1.0
AN_WILTY_EP26_lie18,1,0.5077800154685974,0,3,0.0,1,1.0
AN_WILTY_EP26_lie18,1,0.5078234672546387,1,3,1.0,1,1.0
AN_WILTY_EP26_lie18,1,0.5077342987060547,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP26_truth4,0,0.5113346576690674,0,5,0.0,1,1.0
AN_WILTY_EP26_truth4,0,0.5087013840675354,1,5,1.0,1,1.0
AN_WILTY_EP26_truth4,0,0.5071943402290344,2,5,2.0,1,1.0
AN_WILTY_EP26_truth4,0,0.5072526931762695,3,5,3.0,1,1.0
AN_WILTY_EP26_truth4,0,0.507273256778717,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP26_truth5,0,0.511888325214386,0,6,0.0,1,1.0
AN_WILTY_EP26_truth5,0,0.507495641708374,1,6,1.0,1,1.0
AN_WILTY_EP26_truth5,0,0.5087027549743652,2,6,2.0,1,1.0
AN_WILTY_EP26_truth5,0,0.5086815357208252,3,6,3.0,1,1.0
AN_WILTY_EP26_truth5,0,0.5067712068557739,4,6,4.0,1,1.0
AN_WILTY_EP26_truth5,0,0.5076531767845154,5,6,4.039999961853027,1,1.0
AN_WILTY_EP26_truth6,0,0.5062784552574158,0,10,0.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5061705708503723,1,10,1.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5065777897834778,2,10,2.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5054286122322083,3,10,3.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5050429105758667,4,10,4.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5075915455818176,5,10,5.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5072804689407349,6,10,6.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5064536333084106,7,10,7.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5083978176116943,8,10,8.0,1,1.0
AN_WILTY_EP26_truth6,0,0.5093047022819519,9,10,8.039999961853027,1,1.0
AN_WILTY_EP27_lie4,1,0.5080995559692383,0,3,0.0,1,1.0
AN_WILTY_EP27_lie4,1,0.5071815848350525,1,3,1.0,1,1.0
AN_WILTY_EP27_lie4,1,0.507359504699707,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP27_truth14,0,0.5109977126121521,0,3,0.0,1,1.0
AN_WILTY_EP27_truth14,0,0.5083512663841248,1,3,1.0,1,1.0
AN_WILTY_EP27_truth14,0,0.5086548924446106,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP27_truth15,0,0.5079059600830078,0,5,0.0,1,1.0
AN_WILTY_EP27_truth15,0,0.5097749829292297,1,5,1.0,1,1.0
AN_WILTY_EP27_truth15,0,0.5087181925773621,2,5,2.0,1,1.0
AN_WILTY_EP27_truth15,0,0.5087069272994995,3,5,3.0,1,1.0
