video_id,label,score_lie,aggregation
LS_WILTY_EP2_truth5,0,0.5046209096908569,mean
LS_WILTY_EP2_truth6,0,0.5048457384109497,mean
LS_WILTY_EP73_ lie1,1,0.5044395583016532,mean
LS_WILTY_EP73_ lie2,1,0.5084559662001473,mean
LS_WILTY_EP73_ lie3,1,0.5082694292068481,mean
LS_WILTY_EP73_ lie4,1,0.5089353322982788,mean
LS_WILTY_EP73_ lie5,1,0.5097519159317017,mean
LS_WILTY_EP73_ lie6,1,0.5067717134952545,mean
LS_WILTY_EP73_ lie7,1,0.5068923234939575,mean
LS_WILTY_EP73_ lie8,1,0.5064398884773255,mean
LS_WILTY_EP73_ true1,0,0.5012953145937487,mean
LS_WILTY_EP73_ true10,0,0.5093109726905822,mean
LS_WILTY_EP73_ true11,0,0.5050045996904373,mean
LS_WILTY_EP73_ true13,0,0.5089950660864512,mean
LS_WILTY_EP73_ true14,0,0.5041802057198116,mean
LS_WILTY_EP73_ true16,0,0.5013071298599243,mean
LS_WILTY_EP73_ true17,0,0.5033744126558304,mean
LS_WILTY_EP73_ true18,0,0.5031045228242874,mean
LS_WILTY_EP73_ true3,0,0.502144530415535,mean
LS_WILTY_EP73_ true4,0,0.5029769837856293,mean
LS_WILTY_EP73_ true5,0,0.523134920746088,mean
LS_WILTY_EP73_ true7,0,0.5078983068466186,mean
LS_WILTY_EP73_ true8,0,0.5078070685267448,mean
LS_WILTY_EP7_lie1,1,0.5069775432348251,mean
LS_WILTY_EP7_lie12,1,0.5092185338338217,mean
LS_WILTY_EP7_lie2,1,0.504098117351532,mean
LS_WILTY_EP7_lie3,1,0.5060841679573059,mean
LS_WILTY_EP7_lie4,1,0.5098296254873276,mean
LS_WILTY_EP7_lie5,1,0.5088600993156434,mean
LS_WILTY_EP7_lie6,1,0.5063934773206711,mean
LS_WILTY_EP7_lie7,1,0.5093032377106803,mean
LS_WILTY_EP7_lie8,1,0.5089482367038727,mean
LS_WILTY_EP7_lie9,1,0.5125045537948608,mean
LS_WILTY_EP7_truth10,0,0.5107388645410538,mean
LS_WILTY_EP7_truth11,0,0.5078490495681762,mean
LS_WILTY_EP7_truth12,0,0.5098592787981033,mean
LS_WILTY_EP7_truth3,0,0.5059942503770193,mean
LS_WILTY_EP7_truth5,0,0.505375474691391,mean
LS_WILTY_EP7_truth6,1,0.5102935075759888,mean
LS_WILTY_EP7_truth7,0,0.499390172958374,mean
LS_WILTY_EP7_truth8,0,0.5095886786778768,mean
LS_WILTY_EP7_truth9,0,0.5098849296569824,mean
SB_WILTY_EP31_lie1,1,0.5070678762027195,mean
SB_WILTY_EP31_lie2,1,0.5064933374524117,mean
SB_WILTY_EP31_lie3,1,0.5135275622208914,mean
SB_WILTY_EP31_lie7,1,0.5092247426509857,mean
SB_WILTY_EP31_truth1,0,0.5092193484306335,mean
SB_WILTY_EP31_truth3,0,0.5096415877342224,mean
SB_WILTY_EP31_truth6,0,0.5088251233100891,mean
SB_WILTY_EP31_truth7,0,0.5103933364152908,mean
SB_WILTY_EP31_truth8,0,0.5064900262015206,mean
SB_WILTY_EP32_lie10,1,0.5072521907942635,mean
SB_WILTY_EP32_lie11,1,0.5057263225317001,mean
SB_WILTY_EP32_lie12,1,0.5094225108623505,mean
SB_WILTY_EP32_lie14,1,0.5063279867172241,mean
SB_WILTY_EP32_lie15,1,0.5080475078688728,mean
SB_WILTY_EP32_lie6,1,0.5100114107131958,mean
SB_WILTY_EP32_lie7,1,0.5120450173105512,mean
SB_WILTY_EP32_lie8,1,0.5067436099052429,mean
SB_WILTY_EP32_truth2,0,0.5054026927266803,mean
SB_WILTY_EP32_truth3,0,0.5073085957103305,mean
SB_WILTY_EP36_lie1,1,0.5028654560446739,mean
SB_WILTY_EP36_lie2,1,0.5098346471786499,mean
SB_WILTY_EP36_lie3,1,0.5045229718089104,mean
SB_WILTY_EP36_lie4,1,0.5040945112705231,mean
SB_WILTY_EP36_lie5,1,0.5065221041440964,mean
SB_WILTY_EP36_lie6,1,0.510622188448906,mean
SB_WILTY_EP36_lie7,1,0.5130482763051987,mean
SB_WILTY_EP36_lie8,1,0.5109974592924118,mean
SB_WILTY_EP36_lie9,1,0.5225175321102142,mean
SB_WILTY_EP36_truth1,0,0.5091767907142639,mean
SB_WILTY_EP36_truth2,0,0.5105540421273973,mean
SB_WILTY_EP36_truth3,0,0.5048254387719291,mean
SB_WILTY_EP36_truth4,0,0.5063676774501801,mean
SB_WILTY_EP36_truth5,0,0.5046239852905273,mean
SB_WILTY_EP36_truth6,0,0.507755438486735,mean
YW_WILTY_EP45_lie1,1,0.5102633237838745,mean
YW_WILTY_EP45_lie11,1,0.5055381258328756,mean
YW_WILTY_EP45_lie13,1,0.5017712712287903,mean
YW_WILTY_EP45_lie16,1,0.5135878324508667,mean
YW_WILTY_EP45_lie18,1,0.5119696408510208,mean
YW_WILTY_EP45_lie2,1,0.5102453827857971,mean
YW_WILTY_EP45_lie3,1,0.5069731712341309,mean
YW_WILTY_EP45_lie5,1,0.5096105833848318,mean
YW_WILTY_EP45_truth1,0,0.5091655254364014,mean
YW_WILTY_EP45_truth2,0,0.509110152721405,mean
YW_WILTY_EP45_truth4,0,0.5079094072182974,mean
YW_WILTY_EP45_truth5,0,0.5086778700351715,mean
