video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
LS_WILTY_EP14_lie3,data/raw/dolos/videos/LS_WILTY_EP14_lie3.mp4,1.0,LS,14,LS_EP14,397790.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie3,5:45,5:49,1.0,LS_EP14,val,fold1
LS_WILTY_EP14_lie5,data/raw/dolos/videos/LS_WILTY_EP14_lie5.mp4,1.0,LS,14,LS_EP14,423118.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie5,17:41,17:45,1.0,LS_EP14,val,fold1
LS_WILTY_EP14_lie6,data/raw/dolos/videos/LS_WILTY_EP14_lie6.mp4,1.0,LS,14,LS_EP14,201353.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie6,17:54,17:58,1.0,LS_EP14,val,fold1
LS_WILTY_EP14_lie7,data/raw/dolos/videos/LS_WILTY_EP14_lie7.mp4,1.0,LS,14,LS_EP14,352990.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie7,20:56,20:59,1.0,LS_EP14,val,fold1
LS_WILTY_EP14_lie8,data/raw/dolos/videos/LS_WILTY_EP14_lie8.mp4,1.0,LS,14,LS_EP14,341280.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie8,21:08,21:11,1.0,LS_EP14,val,fold1
LS_WILTY_EP14_truth4,data/raw/dolos/videos/LS_WILTY_EP14_truth4.mp4,0.0,LS,14,LS_EP14,447025.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth4,14:54,14:58,0.0,LS_EP14,val,fold1
LS_WILTY_EP14_truth5,data/raw/dolos/videos/LS_WILTY_EP14_truth5.mp4,0.0,LS,14,LS_EP14,255432.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth5,18:20,18:23,0.0,LS_EP14,val,fold1
LS_WILTY_EP14_truth7,data/raw/dolos/videos/LS_WILTY_EP14_truth7.mp4,0.0,LS,14,LS_EP14,449926.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth7,22:22,22:28,0.0,LS_EP14,val,fold1
LS_WILTY_EP14_truth8,data/raw/dolos/videos/LS_WILTY_EP14_truth8.mp4,0.0,LS,14,LS_EP14,156708.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth8,22:48,22:51,0.0,LS_EP14,val,fold1
LS_WILTY_EP14_truth9,data/raw/dolos/videos/LS_WILTY_EP14_truth9.mp4,0.0,LS,14,LS_EP14,402717.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth9,23:16,23:21,0.0,LS_EP14,val,fold1
LS_WILTY_EP3_lie10,data/raw/dolos/videos/LS_WILTY_EP3_lie10.mp4,1.0,LS,3,LS_EP3,194077.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie10,23:03,23:07,1.0,LS_EP3,val,fold1
LS_WILTY_EP3_lie12,data/raw/dolos/videos/LS_WILTY_EP3_lie12.mp4,1.0,LS,3,LS_EP3,537013.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie12,25:15,25:21,1.0,LS_EP3,val,fold1
LS_WILTY_EP3_lie13,data/raw/dolos/videos/LS_WILTY_EP3_lie13.mp4,1.0,LS,3,LS_EP3,488512.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie13,25:23,25:29,1.0,LS_EP3,val,fold1
LS_WILTY_EP3_lie14,data/raw/dolos/videos/LS_WILTY_EP3_lie14.mp4,1.0,LS,3,LS_EP3,374646.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie14,26:16,26:24,1.0,LS_EP3,val,fold1
LS_WILTY_EP3_lie2,data/raw/dolos/videos/LS_WILTY_EP3_lie2.mp4,1.0,LS,3,LS_EP3,164961.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie2,6:59,7:02,1.0,LS_EP3,val,fold1
LS_WILTY_EP3_lie4,data/raw/dolos/videos/LS_WILTY_EP3_lie4.mp4,1.0,LS,3,LS_EP3,386265.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie4,7:41,7:45,1.0,LS_EP3,val,fold1
LS_WILTY_EP3_lie5,data/raw/dolos/videos/LS_WILTY_EP3_lie5.mp4,1.0,LS,3,LS_EP3,317145.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie5,16:15,16:23,1.0,LS_EP3,val,fold1
LS_WILTY_EP3_lie6,data/raw/dolos/videos/LS_WILTY_EP3_lie6.mp4,1.0,LS,3,LS_EP3,334691.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie6,19:11,19:15,1.0,LS_EP3,val,fold1
LS_WILTY_EP3_lie8,data/raw/dolos/videos/LS_WILTY_EP3_lie8.mp4,1.0,LS,3,LS_EP3,458023.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie8,22:30,22:37,1.0,LS_EP3,val,fold1
LS_WILTY_EP3_lie9,data/raw/dolos/videos/LS_WILTY_EP3_lie9.mp4,1.0,LS,3,LS_EP3,248182.0,False,x1aSCd2T13o,LS_WILTY_EP3_lie9,22:47,22:52,1.0,LS_EP3,val,fold1
LS_WILTY_EP3_truth2,data/raw/dolos/videos/LS_WILTY_EP3_truth2.mp4,0.0,LS,3,LS_EP3,226298.0,False,x1aSCd2T13o,LS_WILTY_EP3_truth2,4:15,4:21,0.0,LS_EP3,val,fold1
LS_WILTY_EP3_truth6,data/raw/dolos/videos/LS_WILTY_EP3_truth6.mp4,0.0,LS,3,LS_EP3,509879.0,False,x1aSCd2T13o,LS_WILTY_EP3_truth6,5:23,5:31,0.0,LS_EP3,val,fold1
SB_WILTY_EP32_lie11,data/raw/dolos/videos/SB_WILTY_EP32_lie11.mp4,1.0,SB,32,SB_EP32,215693.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie11,7:47,7:51,1.0,SB_EP32,val,fold1
SB_WILTY_EP32_lie12,data/raw/dolos/videos/SB_WILTY_EP32_lie12.mp4,1.0,SB,32,SB_EP32,330013.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie12,8:20,8:26,1.0,SB_EP32,val,fold1
SB_WILTY_EP32_lie13,data/raw/dolos/videos/SB_WILTY_EP32_lie13.mp4,1.0,SB,32,SB_EP32,326113.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie13,8:48,8:55,1.0,SB_EP32,val,fold1
SB_WILTY_EP32_lie6,data/raw/dolos/videos/SB_WILTY_EP32_lie6.mp4,1.0,SB,32,SB_EP32,287086.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie6,2:50,2:55,1.0,SB_EP32,val,fold1
SB_WILTY_EP32_lie9,data/raw/dolos/videos/SB_WILTY_EP32_lie9.mp4,1.0,SB,32,SB_EP32,296629.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_lie9,7:17,7:22,1.0,SB_EP32,val,fold1
SB_WILTY_EP32_truth1,data/raw/dolos/videos/SB_WILTY_EP32_truth1.mp4,0.0,SB,32,SB_EP32,287038.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_truth1,1:29,1:33,0.0,SB_EP32,val,fold1
SB_WILTY_EP32_truth2,data/raw/dolos/videos/SB_WILTY_EP32_truth2.mp4,0.0,SB,32,SB_EP32,387498.0,False,Ipb8dXlJqO4,SB_WILTY_EP32_truth2,2:04,2:11,0.0,SB_EP32,val,fold1
SB_WILTY_EP36_lie4,data/raw/dolos/videos/SB_WILTY_EP36_lie4.mp4,1.0,SB,36,SB_EP36,343456.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_lie4,1:22,1:28,1.0,SB_EP36,val,fold1
SB_WILTY_EP36_lie8,data/raw/dolos/videos/SB_WILTY_EP36_lie8.mp4,1.0,SB,36,SB_EP36,654693.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_lie8,5:03,5:11,1.0,SB_EP36,val,fold1
SB_WILTY_EP36_lie9,data/raw/dolos/videos/SB_WILTY_EP36_lie9.mp4,1.0,SB,36,SB_EP36,317000.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_lie9,5:18,5:22,1.0,SB_EP36,val,fold1
SB_WILTY_EP36_truth1,data/raw/dolos/videos/SB_WILTY_EP36_truth1.mp4,0.0,SB,36,SB_EP36,307531.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth1,0:40,0:45,0.0,SB_EP36,val,fold1
SB_WILTY_EP36_truth3,data/raw/dolos/videos/SB_WILTY_EP36_truth3.mp4,0.0,SB,36,SB_EP36,441449.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth3,7:23,7:30,0.0,SB_EP36,val,fold1
YW_WILTY_EP50_lie10,data/raw/dolos/videos/YW_WILTY_EP50_lie10.mp4,1.0,YW,50,YW_EP50,368054.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie10,10:59,11:05,1.0,YW_EP50,val,fold1
YW_WILTY_EP50_lie11,data/raw/dolos/videos/YW_WILTY_EP50_lie11.mp4,1.0,YW,50,YW_EP50,357451.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie11,11:20,11:23,1.0,YW_EP50,val,fold1
YW_WILTY_EP50_lie13,data/raw/dolos/videos/YW_WILTY_EP50_lie13.mp4,1.0,YW,50,YW_EP50,302995.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie13,11:50,11:53,1.0,YW_EP50,val,fold1
YW_WILTY_EP50_lie15,data/raw/dolos/videos/YW_WILTY_EP50_lie15.mp4,1.0,YW,50,YW_EP50,529720.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie15,12:17,12:25,1.0,YW_EP50,val,fold1
YW_WILTY_EP50_lie2,data/raw/dolos/videos/YW_WILTY_EP50_lie2.mp4,1.0,YW,50,YW_EP50,412677.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie2,2:18,2:22,1.0,YW_EP50,val,fold1
YW_WILTY_EP50_lie5,data/raw/dolos/videos/YW_WILTY_EP50_lie5.mp4,1.0,YW,50,YW_EP50,601219.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie5,3:29,3:38,1.0,YW_EP50,val,fold1
YW_WILTY_EP50_lie6,data/raw/dolos/videos/YW_WILTY_EP50_lie6.mp4,1.0,YW,50,YW_EP50,254696.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie6,3:42,3:46,1.0,YW_EP50,val,fold1
YW_WILTY_EP50_lie8,data/raw/dolos/videos/YW_WILTY_EP50_lie8.mp4,1.0,YW,50,YW_EP50,255443.0,False,FvHR_5rI8NY,YW_WILTY_EP50_lie8,10:21,10:26,1.0,YW_EP50,val,fold1
YW_WILTY_EP50_truth1,data/raw/dolos/videos/YW_WILTY_EP50_truth1.mp4,0.0,YW,50,YW_EP50,392194.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth1,5:10,5:16,0.0,YW_EP50,val,fold1
YW_WILTY_EP50_truth10,data/raw/dolos/videos/YW_WILTY_EP50_truth10.mp4,0.0,YW,50,YW_EP50,446733.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth10,15:55,15:59,0.0,YW_EP50,val,fold1
YW_WILTY_EP50_truth11,data/raw/dolos/videos/YW_WILTY_EP50_truth11.mp4,0.0,YW,50,YW_EP50,225533.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth11,20:25,20:28,0.0,YW_EP50,val,fold1
YW_WILTY_EP50_truth2,data/raw/dolos/videos/YW_WILTY_EP50_truth2.mp4,0.0,YW,50,YW_EP50,433268.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth2,5:57,6:03,0.0,YW_EP50,val,fold1
YW_WILTY_EP50_truth3,data/raw/dolos/videos/YW_WILTY_EP50_truth3.mp4,0.0,YW,50,YW_EP50,386793.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth3,6:07,6:12,0.0,YW_EP50,val,fold1
YW_WILTY_EP50_truth4,data/raw/dolos/videos/YW_WILTY_EP50_truth4.mp4,0.0,YW,50,YW_EP50,185254.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth4,6:15,6:18,0.0,YW_EP50,val,fold1
YW_WILTY_EP50_truth6,data/raw/dolos/videos/YW_WILTY_EP50_truth6.mp4,0.0,YW,50,YW_EP50,346828.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth6,10:12,10:16,0.0,YW_EP50,val,fold1
YW_WILTY_EP50_truth7,data/raw/dolos/videos/YW_WILTY_EP50_truth7.mp4,0.0,YW,50,YW_EP50,376794.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth7,14:49,14:53,0.0,YW_EP50,val,fold1
YW_WILTY_EP50_truth8,data/raw/dolos/videos/YW_WILTY_EP50_truth8.mp4,0.0,YW,50,YW_EP50,366674.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth8,15:35,15:38,0.0,YW_EP50,val,fold1
YW_WILTY_EP50_truth9,data/raw/dolos/videos/YW_WILTY_EP50_truth9.mp4,0.0,YW,50,YW_EP50,427748.0,False,FvHR_5rI8NY,YW_WILTY_EP50_truth9,15:45,15:49,0.0,YW_EP50,val,fold1
YW_WILTY_EP51_lie1,data/raw/dolos/videos/YW_WILTY_EP51_lie1.mp4,1.0,YW,51,YW_EP51,325826.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie1,5:39,5:42,1.0,YW_EP51,val,fold1
YW_WILTY_EP51_lie2,data/raw/dolos/videos/YW_WILTY_EP51_lie2.mp4,1.0,YW,51,YW_EP51,513761.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie2,9:35,9:38,1.0,YW_EP51,val,fold1
YW_WILTY_EP51_lie4,data/raw/dolos/videos/YW_WILTY_EP51_lie4.mp4,1.0,YW,51,YW_EP51,612832.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie4,10:48,10:55,1.0,YW_EP51,val,fold1
YW_WILTY_EP51_lie5,data/raw/dolos/videos/YW_WILTY_EP51_lie5.mp4,1.0,YW,51,YW_EP51,296329.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie5,11:27,11:31,1.0,YW_EP51,val,fold1
YW_WILTY_EP51_lie7,data/raw/dolos/videos/YW_WILTY_EP51_lie7.mp4,1.0,YW,51,YW_EP51,637437.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie7,15:44,15:53,1.0,YW_EP51,val,fold1
YW_WILTY_EP51_lie8,data/raw/dolos/videos/YW_WILTY_EP51_lie8.mp4,1.0,YW,51,YW_EP51,363281.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie8,15:58,16:04,1.0,YW_EP51,val,fold1
YW_WILTY_EP51_lie9,data/raw/dolos/videos/YW_WILTY_EP51_lie9.mp4,1.0,YW,51,YW_EP51,395361.0,False,XOOe7-3jptw,YW_WILTY_EP51_lie9,23:08,23:13,1.0,YW_EP51,val,fold1
YW_WILTY_EP51_truth1,data/raw/dolos/videos/YW_WILTY_EP51_truth1.mp4,0.0,YW,51,YW_EP51,396888.0,False,XOOe7-3jptw,YW_WILTY_EP51_truth1,2:20,2:27,0.0,YW_EP51,val,fold1
YW_WILTY_EP51_truth2,data/raw/dolos/videos/YW_WILTY_EP51_truth2.mp4,0.0,YW,51,YW_EP51,386057.0,False,XOOe7-3jptw,YW_WILTY_EP51_truth2,3:31,3:37,0.0,YW_EP51,val,fold1
YW_WILTY_EP51_truth3,data/raw/dolos/videos/YW_WILTY_EP51_truth3.mp4,0.0,YW,51,YW_EP51,279810.0,False,XOOe7-3jptw,YW_WILTY_EP51_truth3,3:41,3:45,0.0,YW_EP51,val,fold1
YW_WILTY_EP51_truth6,data/raw/dolos/videos/YW_WILTY_EP51_truth6.mp4,0.0,YW,51,YW_EP51,207280.0,False,XOOe7-3jptw,YW_WILTY_EP51_truth6,25:52,25:55,0.0,YW_EP51,val,fold1
YW_WILTY_EP52_lie1,data/raw/dolos/videos/YW_WILTY_EP52_lie1.mp4,1.0,YW,52,YW_EP52,303714.0,False,9vYm2nB7qX8,YW_WILTY_EP52_lie1,9:42,9:46,1.0,YW_EP52,val,fold1
YW_WILTY_EP52_lie3,data/raw/dolos/videos/YW_WILTY_EP52_lie3.mp4,1.0,YW,52,YW_EP52,605242.0,False,9vYm2nB7qX8,YW_WILTY_EP52_lie3,14:03,14:13,1.0,YW_EP52,val,fold1
YW_WILTY_EP52_lie5,data/raw/dolos/videos/YW_WILTY_EP52_lie5.mp4,1.0,YW,52,YW_EP52,296881.0,False,9vYm2nB7qX8,YW_WILTY_EP52_lie5,15:12,15:16,1.0,YW_EP52,val,fold1
YW_WILTY_EP52_lie6,data/raw/dolos/videos/YW_WILTY_EP52_lie6.mp4,1.0,YW,52,YW_EP52,589011.0,False,9vYm2nB7qX8,YW_WILTY_EP52_lie6,15:40,15:47,1.0,YW_EP52,val,fold1
YW_WILTY_EP52_truth1,data/raw/dolos/videos/YW_WILTY_EP52_truth1.mp4,0.0,YW,52,YW_EP52,340178.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth1,2:04,2:10,0.0,YW_EP52,val,fold1
YW_WILTY_EP52_truth10,data/raw/dolos/videos/YW_WILTY_EP52_truth10.mp4,0.0,YW,52,YW_EP52,212323.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth10,23:01,23:05,0.0,YW_EP52,val,fold1
YW_WILTY_EP52_truth11,data/raw/dolos/videos/YW_WILTY_EP52_truth11.mp4,0.0,YW,52,YW_EP52,200527.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth11,23:28,23:32,0.0,YW_EP52,val,fold1
YW_WILTY_EP52_truth2,data/raw/dolos/videos/YW_WILTY_EP52_truth2.mp4,0.0,YW,52,YW_EP52,359342.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth2,3:26,3:33,0.0,YW_EP52,val,fold1
YW_WILTY_EP52_truth3,data/raw/dolos/videos/YW_WILTY_EP52_truth3.mp4,0.0,YW,52,YW_EP52,315905.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth3,5:29,5:36,0.0,YW_EP52,val,fold1
YW_WILTY_EP52_truth5,data/raw/dolos/videos/YW_WILTY_EP52_truth5.mp4,0.0,YW,52,YW_EP52,283466.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth5,6:03,6:09,0.0,YW_EP52,val,fold1
YW_WILTY_EP52_truth7,data/raw/dolos/videos/YW_WILTY_EP52_truth7.mp4,0.0,YW,52,YW_EP52,131005.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth7,18:31,18:35,0.0,YW_EP52,val,fold1
YW_WILTY_EP52_truth8,data/raw/dolos/videos/YW_WILTY_EP52_truth8.mp4,0.0,YW,52,YW_EP52,370507.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth8,19:09,19:15,0.0,YW_EP52,val,fold1
YW_WILTY_EP52_truth9,data/raw/dolos/videos/YW_WILTY_EP52_truth9.mp4,0.0,YW,52,YW_EP52,160315.0,False,9vYm2nB7qX8,YW_WILTY_EP52_truth9,22:50,22:53,0.0,YW_EP52,val,fold1
