video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
AN_WILTY_EP17_lie15,data/raw/dolos/videos/AN_WILTY_EP17_lie15.mp4,1.0,AN,17,AN_EP17,129447.0,False,QbthTZVmNYk,AN_WILTY_EP17_lie15,24:15,24:19,1.0,AN_EP17,test,fold3
AN_WILTY_EP17_truth11,data/raw/dolos/videos/AN_WILTY_EP17_truth11.mp4,0.0,AN,17,AN_EP17,389274.0,False,QbthTZVmNYk,AN_WILTY_EP17_truth11,20:26,20:33,0.0,AN_EP17,test,fold3
AN_WILTY_EP17_truth12,data/raw/dolos/videos/AN_WILTY_EP17_truth12.mp4,0.0,AN,17,AN_EP17,186372.0,False,QbthTZVmNYk,AN_WILTY_EP17_truth12,20:45,20:48,0.0,AN_EP17,test,fold3
AN_WILTY_EP17_truth3,data/raw/dolos/videos/AN_WILTY_EP17_truth3.mp4,0.0,AN,17,AN_EP17,195429.0,False,QbthTZVmNYk,AN_WILTY_EP17_truth3,8:33,8:36,0.0,AN_EP17,test,fold3
AN_WILTY_EP17_truth5,data/raw/dolos/videos/AN_WILTY_EP17_truth5.mp4,0.0,AN,17,AN_EP17,336961.0,False,QbthTZVmNYk,AN_WILTY_EP17_truth5,9:23,9:28,0.0,AN_EP17,test,fold3
AN_WILTY_EP17_truth6,data/raw/dolos/videos/AN_WILTY_EP17_truth6.mp4,0.0,AN,17,AN_EP17,231921.0,False,QbthTZVmNYk,AN_WILTY_EP17_truth6,9:49,9:55,0.0,AN_EP17,test,fold3
AN_WILTY_EP18_lie11,data/raw/dolos/videos/AN_WILTY_EP18_lie11.mp4,1.0,AN,18,AN_EP18,126252.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie11,15:26,15:29,1.0,AN_EP18,test,fold3
AN_WILTY_EP18_lie12,data/raw/dolos/videos/AN_WILTY_EP18_lie12.mp4,1.0,AN,18,AN_EP18,186753.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie12,15:36,15:39,1.0,AN_EP18,test,fold3
AN_WILTY_EP18_lie16,data/raw/dolos/videos/AN_WILTY_EP18_lie16.mp4,1.0,AN,18,AN_EP18,133877.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie16,18:11,18:14,1.0,AN_EP18,test,fold3
AN_WILTY_EP18_lie7,data/raw/dolos/videos/AN_WILTY_EP18_lie7.mp4,1.0,AN,18,AN_EP18,172650.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie7,5:28,5:32,1.0,AN_EP18,test,fold3
AN_WILTY_EP18_lie9,data/raw/dolos/videos/AN_WILTY_EP18_lie9.mp4,1.0,AN,18,AN_EP18,245974.0,False,DJRLZV4Ec44,AN_WILTY_EP18_lie9,8:01,8:07,1.0,AN_EP18,test,fold3
AN_WILTY_EP18_truth13,data/raw/dolos/videos/AN_WILTY_EP18_truth13.mp4,0.0,AN,18,AN_EP18,141501.0,False,DJRLZV4Ec44,AN_WILTY_EP18_truth13,16:26,16:29,0.0,AN_EP18,test,fold3
AN_WILTY_EP18_truth2,data/raw/dolos/videos/AN_WILTY_EP18_truth2.mp4,0.0,AN,18,AN_EP18,211588.0,False,DJRLZV4Ec44,AN_WILTY_EP18_truth2,2:09,2:14,0.0,AN_EP18,test,fold3
AN_WILTY_EP18_truth3,data/raw/dolos/videos/AN_WILTY_EP18_truth3.mp4,0.0,AN,18,AN_EP18,158352.0,False,DJRLZV4Ec44,AN_WILTY_EP18_truth3,2:49,2:53,0.0,AN_EP18,test,fold3
AN_WILTY_EP18_truth4,data/raw/dolos/videos/AN_WILTY_EP18_truth4.mp4,0.0,AN,18,AN_EP18,391304.0,False,DJRLZV4Ec44,AN_WILTY_EP18_truth4,2:59,3:06,0.0,AN_EP18,test,fold3
AN_WILTY_EP19_lie1,data/raw/dolos/videos/AN_WILTY_EP19_lie1.mp4,1.0,AN,19,AN_EP19,380644.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie1,2:11,2:17,1.0,AN_EP19,test,fold3
AN_WILTY_EP19_lie16,data/raw/dolos/videos/AN_WILTY_EP19_lie16.mp4,1.0,AN,19,AN_EP19,198916.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_lie16,22:55,22:58,1.0,AN_EP19,test,fold3
AN_WILTY_EP19_truth3,data/raw/dolos/videos/AN_WILTY_EP19_truth3.mp4,0.0,AN,19,AN_EP19,266159.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_truth3,5:24,5:28,0.0,AN_EP19,test,fold3
AN_WILTY_EP19_truth5,data/raw/dolos/videos/AN_WILTY_EP19_truth5.mp4,0.0,AN,19,AN_EP19,478476.0,False,ZrnEJ5g4CLU,AN_WILTY_EP19_truth5,6:08,6:16,0.0,AN_EP19,test,fold3
AN_WILTY_EP20_lie10,data/raw/dolos/videos/AN_WILTY_EP20_lie10.mp4,1.0,AN,20,AN_EP20,232500.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie10,16:54,16:57,1.0,AN_EP20,test,fold3
AN_WILTY_EP20_lie8,data/raw/dolos/videos/AN_WILTY_EP20_lie8.mp4,1.0,AN,20,AN_EP20,180831.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie8,10:01,10:05,1.0,AN_EP20,test,fold3
AN_WILTY_EP20_truth2,data/raw/dolos/videos/AN_WILTY_EP20_truth2.mp4,0.0,AN,20,AN_EP20,265082.0,False,VSSCH5LcafA,AN_WILTY_EP20_truth2,5:35,5:38,0.0,AN_EP20,test,fold3
AN_WILTY_EP21_lie10,data/raw/dolos/videos/AN_WILTY_EP21_lie10.mp4,1.0,AN,21,AN_EP21,305718.0,False,K9h744kQGTM,AN_WILTY_EP21_lie10,17:35,17:40,1.0,AN_EP21,test,fold3
AN_WILTY_EP21_lie18,data/raw/dolos/videos/AN_WILTY_EP21_lie18.mp4,1.0,AN,21,AN_EP21,237469.0,False,K9h744kQGTM,AN_WILTY_EP21_lie18,23:36,23:40,1.0,AN_EP21,test,fold3
AN_WILTY_EP21_lie22,data/raw/dolos/videos/AN_WILTY_EP21_lie22.mp4,1.0,AN,21,AN_EP21,385056.0,False,K9h744kQGTM,AN_WILTY_EP21_lie22,25:36,25:40,1.0,AN_EP21,test,fold3
AN_WILTY_EP21_lie23,data/raw/dolos/videos/AN_WILTY_EP21_lie23.mp4,1.0,AN,21,AN_EP21,261314.0,False,K9h744kQGTM,AN_WILTY_EP21_lie23,26:04,26:08,1.0,AN_EP21,test,fold3
AN_WILTY_EP21_lie24,data/raw/dolos/videos/AN_WILTY_EP21_lie24.mp4,1.0,AN,21,AN_EP21,312527.0,False,K9h744kQGTM,AN_WILTY_EP21_lie24,27:10,27:15,1.0,AN_EP21,test,fold3
AN_WILTY_EP21_lie8,data/raw/dolos/videos/AN_WILTY_EP21_lie8.mp4,1.0,AN,21,AN_EP21,248570.0,False,K9h744kQGTM,AN_WILTY_EP21_lie8,9:09,9:13,1.0,AN_EP21,test,fold3
AN_WILTY_EP21_truth20,data/raw/dolos/videos/AN_WILTY_EP21_truth20.mp4,0.0,AN,21,AN_EP21,245336.0,False,K9h744kQGTM,AN_WILTY_EP21_truth20,24:10,24:14,0.0,AN_EP21,test,fold3
AN_WILTY_EP21_truth3,data/raw/dolos/videos/AN_WILTY_EP21_truth3.mp4,0.0,AN,21,AN_EP21,406956.0,False,K9h744kQGTM,AN_WILTY_EP21_truth3,5:58,6:05,0.0,AN_EP21,test,fold3
AN_WILTY_EP22_lie11,data/raw/dolos/videos/AN_WILTY_EP22_lie11.mp4,1.0,AN,22,AN_EP22,471021.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie11,8:58,9:02,1.0,AN_EP22,test,fold3
AN_WILTY_EP22_lie17,data/raw/dolos/videos/AN_WILTY_EP22_lie17.mp4,1.0,AN,22,AN_EP22,366162.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie17,18:18,18:22,1.0,AN_EP22,test,fold3
AN_WILTY_EP22_lie23,data/raw/dolos/videos/AN_WILTY_EP22_lie23.mp4,1.0,AN,22,AN_EP22,216823.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie23,20:03,20:06,1.0,AN_EP22,test,fold3
AN_WILTY_EP22_lie26,data/raw/dolos/videos/AN_WILTY_EP22_lie26.mp4,1.0,AN,22,AN_EP22,505546.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie26,21:27,21:33,1.0,AN_EP22,test,fold3
AN_WILTY_EP22_truth19,data/raw/dolos/videos/AN_WILTY_EP22_truth19.mp4,0.0,AN,22,AN_EP22,514906.0,False,4guAsXvaYfE,AN_WILTY_EP22_truth19,19:13,19:19,0.0,AN_EP22,test,fold3
AN_WILTY_EP22_truth2,data/raw/dolos/videos/AN_WILTY_EP22_truth2.mp4,0.0,AN,22,AN_EP22,285991.0,False,4guAsXvaYfE,AN_WILTY_EP22_truth2,2:09,2:15,0.0,AN_EP22,test,fold3
AN_WILTY_EP22_truth3,data/raw/dolos/videos/AN_WILTY_EP22_truth3.mp4,0.0,AN,22,AN_EP22,369373.0,False,4guAsXvaYfE,AN_WILTY_EP22_truth3,2:31,2:34,0.0,AN_EP22,test,fold3
AN_WILTY_EP23_truth3,data/raw/dolos/videos/AN_WILTY_EP23_truth3.mp4,0.0,AN,23,AN_EP23,111212.0,False,7AYOdlw5Gg4,AN_WILTY_EP23_truth3,3:23,3:27,0.0,AN_EP23,test,fold3
AN_WILTY_EP23_truth5,data/raw/dolos/videos/AN_WILTY_EP23_truth5.mp4,0.0,AN,23,AN_EP23,160952.0,False,7AYOdlw5Gg4,AN_WILTY_EP23_truth5,3:49,3:54,0.0,AN_EP23,test,fold3
AN_WILTY_EP23_truth7,data/raw/dolos/videos/AN_WILTY_EP23_truth7.mp4,0.0,AN,23,AN_EP23,112055.0,False,7AYOdlw5Gg4,AN_WILTY_EP23_truth7,5:47,5:50,0.0,AN_EP23,test,fold3
AN_WILTY_EP24_lie10,data/raw/dolos/videos/AN_WILTY_EP24_lie10.mp4,1.0,AN,24,AN_EP24,367689.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie10,6:16,6:22,1.0,AN_EP24,test,fold3
AN_WILTY_EP24_lie14,data/raw/dolos/videos/AN_WILTY_EP24_lie14.mp4,1.0,AN,24,AN_EP24,289268.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie14,8:46,8:50,1.0,AN_EP24,test,fold3
AN_WILTY_EP24_lie15,data/raw/dolos/videos/AN_WILTY_EP24_lie15.mp4,1.0,AN,24,AN_EP24,176080.0,False,Nj66dXc93U0,AN_WILTY_EP24_lie15,9:16,9:19,1.0,AN_EP24,test,fold3
AN_WILTY_EP25_lie1,data/raw/dolos/videos/AN_WILTY_EP25_lie1.mp4,1.0,AN,25,AN_EP25,267380.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_lie1,0:06,0:10,1.0,AN_EP25,test,fold3
AN_WILTY_EP25_lie2,data/raw/dolos/videos/AN_WILTY_EP25_lie2.mp4,1.0,AN,25,AN_EP25,389446.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_lie2,0:14,0:19,1.0,AN_EP25,test,fold3
AN_WILTY_EP25_truth4,data/raw/dolos/videos/AN_WILTY_EP25_truth4.mp4,0.0,AN,25,AN_EP25,515478.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_truth4,3:57,4:04,0.0,AN_EP25,test,fold3
AN_WILTY_EP25_truth6,data/raw/dolos/videos/AN_WILTY_EP25_truth6.mp4,0.0,AN,25,AN_EP25,270254.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_truth6,4:47,4:51,0.0,AN_EP25,test,fold3
AN_WILTY_EP26_lie1,data/raw/dolos/videos/AN_WILTY_EP26_lie1.mp4,1.0,AN,26,AN_EP26,279851.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_lie1,1:44,1:50,1.0,AN_EP26,test,fold3
AN_WILTY_EP26_lie18,data/raw/dolos/videos/AN_WILTY_EP26_lie18.mp4,1.0,AN,26,AN_EP26,145485.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_lie18,13:38,13:41,1.0,AN_EP26,test,fold3
AN_WILTY_EP26_truth4,data/raw/dolos/videos/AN_WILTY_EP26_truth4.mp4,0.0,AN,26,AN_EP26,358760.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_truth4,5:51,5:56,0.0,AN_EP26,test,fold3
AN_WILTY_EP26_truth5,data/raw/dolos/videos/AN_WILTY_EP26_truth5.mp4,0.0,AN,26,AN_EP26,354067.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_truth5,6:01,6:07,0.0,AN_EP26,test,fold3
AN_WILTY_EP26_truth6,data/raw/dolos/videos/AN_WILTY_EP26_truth6.mp4,0.0,AN,26,AN_EP26,456397.0,False,ZtLI7s4GvnI,AN_WILTY_EP26_truth6,6:30,6:40,0.0,AN_EP26,test,fold3
AN_WILTY_EP27_lie4,data/raw/dolos/videos/AN_WILTY_EP27_lie4.mp4,1.0,AN,27,AN_EP27,153262.0,False,8at1JnjYn58,AN_WILTY_EP27_lie4,1:04,1:07,1.0,AN_EP27,test,fold3
AN_WILTY_EP27_truth14,data/raw/dolos/videos/AN_WILTY_EP27_truth14.mp4,0.0,AN,27,AN_EP27,116582.0,False,8at1JnjYn58,AN_WILTY_EP27_truth14,11:30,11:33,0.0,AN_EP27,test,fold3
AN_WILTY_EP27_truth15,data/raw/dolos/videos/AN_WILTY_EP27_truth15.mp4,0.0,AN,27,AN_EP27,271032.0,False,8at1JnjYn58,AN_WILTY_EP27_truth15,11:59,12:04,0.0,AN_EP27,test,fold3
AN_WILTY_EP27_truth5,data/raw/dolos/videos/AN_WILTY_EP27_truth5.mp4,0.0,AN,27,AN_EP27,332108.0,False,8at1JnjYn58,AN_WILTY_EP27_truth5,1:47,1:51,0.0,AN_EP27,test,fold3
AN_WILTY_EP27_truth7,data/raw/dolos/videos/AN_WILTY_EP27_truth7.mp4,0.0,AN,27,AN_EP27,178649.0,False,8at1JnjYn58,AN_WILTY_EP27_truth7,2:15,2:20,0.0,AN_EP27,test,fold3
AN_WILTY_EP27_truth9,data/raw/dolos/videos/AN_WILTY_EP27_truth9.mp4,0.0,AN,27,AN_EP27,436947.0,False,8at1JnjYn58,AN_WILTY_EP27_truth9,3:20,3:24,0.0,AN_EP27,test,fold3
AN_WILTY_EP28_lie1,data/raw/dolos/videos/AN_WILTY_EP28_lie1.mp4,1.0,AN,28,AN_EP28,307418.0,False,nkCdzNDP8CY,AN_WILTY_EP28_lie1,1:50,1:53,1.0,AN_EP28,test,fold3
AN_WILTY_EP28_lie2,data/raw/dolos/videos/AN_WILTY_EP28_lie2.mp4,1.0,AN,28,AN_EP28,542005.0,False,nkCdzNDP8CY,AN_WILTY_EP28_lie2,2:04,2:14,1.0,AN_EP28,test,fold3
AN_WILTY_EP28_lie4,data/raw/dolos/videos/AN_WILTY_EP28_lie4.mp4,1.0,AN,28,AN_EP28,333899.0,False,nkCdzNDP8CY,AN_WILTY_EP28_lie4,2:30,2:35,1.0,AN_EP28,test,fold3
AN_WILTY_EP28_lie5,data/raw/dolos/videos/AN_WILTY_EP28_lie5.mp4,1.0,AN,28,AN_EP28,274470.0,False,nkCdzNDP8CY,AN_WILTY_EP28_lie5,2:40,2:43,1.0,AN_EP28,test,fold3
AN_WILTY_EP28_truth10,data/raw/dolos/videos/AN_WILTY_EP28_truth10.mp4,0.0,AN,28,AN_EP28,697136.0,False,nkCdzNDP8CY,AN_WILTY_EP28_truth10,6:44,6:49,0.0,AN_EP28,test,fold3
AN_WILTY_EP28_truth11,data/raw/dolos/videos/AN_WILTY_EP28_truth11.mp4,0.0,AN,28,AN_EP28,302548.0,False,nkCdzNDP8CY,AN_WILTY_EP28_truth11,7:44,7:47,0.0,AN_EP28,test,fold3
AN_WILTY_EP28_truth12,data/raw/dolos/videos/AN_WILTY_EP28_truth12.mp4,0.0,AN,28,AN_EP28,445261.0,False,nkCdzNDP8CY,AN_WILTY_EP28_truth12,8:06,8:11,0.0,AN_EP28,test,fold3
AN_WILTY_EP28_truth13,data/raw/dolos/videos/AN_WILTY_EP28_truth13.mp4,0.0,AN,28,AN_EP28,286181.0,False,nkCdzNDP8CY,AN_WILTY_EP28_truth13,9:51,9:54,0.0,AN_EP28,test,fold3
AN_WILTY_EP28_truth16,data/raw/dolos/videos/AN_WILTY_EP28_truth16.mp4,0.0,AN,28,AN_EP28,561514.0,False,nkCdzNDP8CY,AN_WILTY_EP28_truth16,11:09,11:17,0.0,AN_EP28,test,fold3
AN_WILTY_EP28_truth17,data/raw/dolos/videos/AN_WILTY_EP28_truth17.mp4,0.0,AN,28,AN_EP28,254444.0,False,nkCdzNDP8CY,AN_WILTY_EP28_truth17,13:45,13:49,0.0,AN_EP28,test,fold3
BRI_WILTY_EP57_lie_16,data/raw/dolos/videos/BRI_WILTY_EP57_lie_16.mp4,1.0,BRI,57,BRI_EP57,360109.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_lie_16,14:41,14:47,1.0,BRI_EP57,test,fold3
BRI_WILTY_EP57_lie_21,data/raw/dolos/videos/BRI_WILTY_EP57_lie_21.mp4,1.0,BRI,57,BRI_EP57,153928.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_lie_21,16:25,16:28,1.0,BRI_EP57,test,fold3
BRI_WILTY_EP57_lie_22,data/raw/dolos/videos/BRI_WILTY_EP57_lie_22.mp4,1.0,BRI,57,BRI_EP57,302147.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_lie_22,16:44,16:48,1.0,BRI_EP57,test,fold3
BRI_WILTY_EP57_truth_12,data/raw/dolos/videos/BRI_WILTY_EP57_truth_12.mp4,0.0,BRI,57,BRI_EP57,394307.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_12,12:40,12:49,0.0,BRI_EP57,test,fold3
BRI_WILTY_EP57_truth_13,data/raw/dolos/videos/BRI_WILTY_EP57_truth_13.mp4,0.0,BRI,57,BRI_EP57,172318.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_13,12:51,12:54,0.0,BRI_EP57,test,fold3
BRI_WILTY_EP57_truth_14,data/raw/dolos/videos/BRI_WILTY_EP57_truth_14.mp4,0.0,BRI,57,BRI_EP57,327466.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_14,14:06,14:12,0.0,BRI_EP57,test,fold3
BRI_WILTY_EP57_truth_31,data/raw/dolos/videos/BRI_WILTY_EP57_truth_31.mp4,0.0,BRI,57,BRI_EP57,264280.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_31,27:01,27:04,0.0,BRI_EP57,test,fold3
BRI_WILTY_EP57_truth_6,data/raw/dolos/videos/BRI_WILTY_EP57_truth_6.mp4,0.0,BRI,57,BRI_EP57,266297.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_6,7:40,7:45,0.0,BRI_EP57,test,fold3
BRI_WILTY_EP57_truth_7,data/raw/dolos/videos/BRI_WILTY_EP57_truth_7.mp4,0.0,BRI,57,BRI_EP57,325229.0,False,SG1B36dxeJ0,BRI_WILTY_EP57_truth_7,7:54,7:58,0.0,BRI_EP57,test,fold3
BRI_WILTY_EP58_lie_1,data/raw/dolos/videos/BRI_WILTY_EP58_lie_1.mp4,1.0,BRI,58,BRI_EP58,377732.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_1,1:47,1:56,1.0,BRI_EP58,test,fold3
BRI_WILTY_EP58_lie_15,data/raw/dolos/videos/BRI_WILTY_EP58_lie_15.mp4,1.0,BRI,58,BRI_EP58,691432.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_15,12:30,12:39,1.0,BRI_EP58,test,fold3
BRI_WILTY_EP58_lie_17,data/raw/dolos/videos/BRI_WILTY_EP58_lie_17.mp4,1.0,BRI,58,BRI_EP58,207680.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_17,12:58,13:01,1.0,BRI_EP58,test,fold3
BRI_WILTY_EP58_lie_18,data/raw/dolos/videos/BRI_WILTY_EP58_lie_18.mp4,1.0,BRI,58,BRI_EP58,479349.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_18,13:21,13:25,1.0,BRI_EP58,test,fold3
BRI_WILTY_EP58_lie_22,data/raw/dolos/videos/BRI_WILTY_EP58_lie_22.mp4,1.0,BRI,58,BRI_EP58,298008.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_22,17:28,17:33,1.0,BRI_EP58,test,fold3
BRI_WILTY_EP58_lie_25,data/raw/dolos/videos/BRI_WILTY_EP58_lie_25.mp4,1.0,BRI,58,BRI_EP58,327984.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_25,19:22,19:31,1.0,BRI_EP58,test,fold3
BRI_WILTY_EP58_lie_3,data/raw/dolos/videos/BRI_WILTY_EP58_lie_3.mp4,1.0,BRI,58,BRI_EP58,326879.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_3,2:52,2:56,1.0,BRI_EP58,test,fold3
BRI_WILTY_EP58_truth_12,data/raw/dolos/videos/BRI_WILTY_EP58_truth_12.mp4,0.0,BRI,58,BRI_EP58,723494.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_truth_12,9:20,9:29,0.0,BRI_EP58,test,fold3
BRI_WILTY_EP58_truth_13,data/raw/dolos/videos/BRI_WILTY_EP58_truth_13.mp4,0.0,BRI,58,BRI_EP58,272506.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_truth_13,10:07,10:11,0.0,BRI_EP58,test,fold3
BRI_WILTY_EP58_truth_20,data/raw/dolos/videos/BRI_WILTY_EP58_truth_20.mp4,0.0,BRI,58,BRI_EP58,361914.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_truth_20,17:12,17:18,0.0,BRI_EP58,test,fold3
BRI_WILTY_EP58_truth_29,data/raw/dolos/videos/BRI_WILTY_EP58_truth_29.mp4,0.0,BRI,58,BRI_EP58,319554.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_truth_29,21:36,21:41,0.0,BRI_EP58,test,fold3
BRI_WILTY_EP58_truth_5,data/raw/dolos/videos/BRI_WILTY_EP58_truth_5.mp4,0.0,BRI,58,BRI_EP58,135426.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_truth_5,5:26,5:30,0.0,BRI_EP58,test,fold3
BRI_WILTY_EP59_deception_25,data/raw/dolos/videos/BRI_WILTY_EP59_deception_25.mp4,,BRI,59,BRI_EP59,244968.0,False,K_dUfIegnis,BRI_WILTY_EP59_deception_25,26:19,26:22,1.0,BRI_EP59,test,fold3
BRI_WILTY_EP59_lie_16,data/raw/dolos/videos/BRI_WILTY_EP59_lie_16.mp4,1.0,BRI,59,BRI_EP59,532200.0,False,K_dUfIegnis,BRI_WILTY_EP59_lie_16,14:52,14:59,1.0,BRI_EP59,test,fold3
BRI_WILTY_EP59_truth_1,data/raw/dolos/videos/BRI_WILTY_EP59_truth_1.mp4,0.0,BRI,59,BRI_EP59,544865.0,False,K_dUfIegnis,BRI_WILTY_EP59_truth_1,1:41,1:49,0.0,BRI_EP59,test,fold3
