video_id,label,score_lie,aggregation
LS_WILTY_EP13_lie8,1,0.4099627912044525,mean
LS_WILTY_EP13_lie9,1,0.6585609714190165,mean
LS_WILTY_EP13_truth11,0,0.463164858520031,mean
LS_WILTY_EP13_truth3,0,0.3277181774377823,mean
LS_WILTY_EP13_truth4,0,0.24431756734848023,mean
LS_WILTY_EP13_truth5,0,0.49452749888102215,mean
LS_WILTY_EP13_truth9,0,0.1497419685125351,mean
SB_WILTY_EP34_lie10,1,0.18971066921949387,mean
SB_WILTY_EP34_lie11,1,0.6877214312553406,mean
SB_WILTY_EP34_lie5,1,0.661101683974266,mean
SB_WILTY_EP34_lie6,1,0.7250338196754456,mean
SB_WILTY_EP34_lie7,1,0.4429973304271698,mean
SB_WILTY_EP34_lie9,1,0.18115458885828653,mean
SB_WILTY_EP34_truth1,0,0.6914517760276795,mean
SB_WILTY_EP34_truth3,0,0.7270451411604881,mean
YW_WILTY_EP45_lie1,1,0.6516167124112447,mean
YW_WILTY_EP45_lie10,1,0.526974367243903,mean
YW_WILTY_EP45_lie12,1,0.6004256258408228,mean
YW_WILTY_EP45_lie13,1,0.5414399921894073,mean
YW_WILTY_EP45_lie14,1,0.6475428901612759,mean
YW_WILTY_EP45_lie15,1,0.7437703609466553,mean
YW_WILTY_EP45_lie16,1,0.7721625939011574,mean
YW_WILTY_EP45_lie17,1,0.6244849960009257,mean
YW_WILTY_EP45_lie19,1,0.7151970624923706,mean
YW_WILTY_EP45_lie2,1,0.694936196009318,mean
YW_WILTY_EP45_lie3,1,0.7097367763519287,mean
YW_WILTY_EP45_lie4,1,0.6327450999191829,mean
YW_WILTY_EP45_lie5,1,0.7132208247979482,mean
YW_WILTY_EP45_lie6,1,0.7227958838144938,mean
YW_WILTY_EP45_lie7,1,0.5222607672214508,mean
YW_WILTY_EP45_lie8,1,0.6658515453338623,mean
YW_WILTY_EP45_lie9,1,0.42996420462926227,mean
YW_WILTY_EP45_truth1,0,0.5257610157132149,mean
YW_WILTY_EP45_truth3,0,0.540133535861969,mean
YW_WILTY_EP45_truth4,0,0.5376128206650416,mean
YW_WILTY_EP45_truth5,0,0.48511285583178204,mean
YW_WILTY_EP45_truth6,0,0.5237829864025116,mean
YW_WILTY_EP45_truth7,0,0.6566710003784725,mean
YW_WILTY_EP50_lie1,1,0.14949137220780054,mean
YW_WILTY_EP50_lie12,1,0.6968634575605392,mean
YW_WILTY_EP50_lie13,1,0.6467622121175131,mean
YW_WILTY_EP50_lie14,1,0.6703555158206395,mean
YW_WILTY_EP50_lie3,1,0.2053120881319046,mean
YW_WILTY_EP50_lie4,1,0.3142791837453842,mean
YW_WILTY_EP50_lie5,1,0.22818243172433642,mean
YW_WILTY_EP50_lie6,1,0.1903003305196762,mean
YW_WILTY_EP50_lie7,1,0.6533811092376709,mean
YW_WILTY_EP50_lie9,1,0.5601752003033956,mean
YW_WILTY_EP50_truth1,0,0.5207702865203222,mean
YW_WILTY_EP50_truth10,0,0.4263410270214081,mean
YW_WILTY_EP50_truth11,0,0.5596663157145182,mean
YW_WILTY_EP50_truth12,0,0.647205913066864,mean
YW_WILTY_EP50_truth13,0,0.4222754240036011,mean
YW_WILTY_EP50_truth14,0,0.652370035648346,mean
YW_WILTY_EP50_truth15,0,0.6318488955497742,mean
YW_WILTY_EP50_truth2,0,0.5284008582433065,mean
YW_WILTY_EP50_truth5,0,0.5839975029230118,mean
YW_WILTY_EP50_truth8,0,0.5630380908648173,mean
YW_WILTY_EP50_truth9,0,0.5975359082221985,mean
YW_WILTY_EP53_lie1,1,0.1376523513879095,mean
YW_WILTY_EP53_lie10,1,0.6714895725250244,mean
YW_WILTY_EP53_lie11,1,0.6130326867103577,mean
YW_WILTY_EP53_lie13,1,0.5841453105211258,mean
YW_WILTY_EP53_lie2,1,0.16349741319815317,mean
YW_WILTY_EP53_lie3,1,0.5857768878340721,mean
YW_WILTY_EP53_lie5,1,0.772567555308342,mean
YW_WILTY_EP53_lie7,1,0.7280425429344177,mean
YW_WILTY_EP53_lie8,1,0.6823789179325104,mean
YW_WILTY_EP53_lie9,1,0.6270881444215775,mean
YW_WILTY_EP53_truth1,0,0.2545558735728264,mean
YW_WILTY_EP53_truth12,0,0.41225162521004677,mean
YW_WILTY_EP53_truth13,0,0.46485430374741554,mean
YW_WILTY_EP53_truth14,0,0.6594294607639313,mean
YW_WILTY_EP53_truth2,0,0.08470246195793152,mean
YW_WILTY_EP53_truth3,0,0.39462597370147706,mean
YW_WILTY_EP53_truth4,0,0.2365870475769043,mean
YW_WILTY_EP53_truth7,0,0.5938209593296051,mean
