video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP19_truth6,0,0.643833339214325,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie5,1,0.7108792066574097,0,2,0.0,1,1.0
AN_WILTY_EP20_lie5,1,0.6619228720664978,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie6,1,0.6907677054405212,0,4,0.0,0,0.625
AN_WILTY_EP20_lie6,1,0.7759445905685425,1,4,1.0,1,1.0
AN_WILTY_EP20_lie6,1,0.6118749380111694,2,4,2.0,1,1.0
AN_WILTY_EP20_lie6,1,0.6325027346611023,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie7,1,0.7662936449050903,0,5,0.0,1,0.8125
AN_WILTY_EP20_lie7,1,0.8144221305847168,1,5,1.0,1,1.0
AN_WILTY_EP20_lie7,1,0.7672541737556458,2,5,2.0,1,1.0
AN_WILTY_EP20_lie7,1,0.7440989017486572,3,5,3.0,1,1.0
AN_WILTY_EP20_lie7,1,0.7577943801879883,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth1,0,0.307930052280426,0,3,0.0,1,1.0
AN_WILTY_EP20_truth1,0,0.3600389063358307,1,3,1.0,1,1.0
AN_WILTY_EP20_truth1,0,0.3505881428718567,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth3,0,0.6085359454154968,0,4,0.0,0,0.625
AN_WILTY_EP20_truth3,0,0.48907265067100525,1,4,1.0,1,1.0
AN_WILTY_EP20_truth3,0,0.5601624250411987,2,4,2.0,1,1.0
AN_WILTY_EP20_truth3,0,0.4214625060558319,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_truth4,0,0.7126322984695435,0,3,0.0,1,1.0
AN_WILTY_EP20_truth4,0,0.8295611143112183,1,3,1.0,1,1.0
AN_WILTY_EP20_truth4,0,0.8217604756355286,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP21_lie1,1,0.6140758395195007,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.5979014039039612,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5968444347381592,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.6569334864616394,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.6673102974891663,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.8991213440895081,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9257686138153076,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9110215306282043,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9187722206115723,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.6952863335609436,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.8018582463264465,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.7887459397315979,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.7539198994636536,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.7515569925308228,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.748076319694519,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.7936662435531616,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.8188092112541199,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.8663023114204407,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.8255194425582886,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.86200350522995,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7686463594436646,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie17,1,0.8638516664505005,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.8917167782783508,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.7804115414619446,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.6782203912734985,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.7655057311058044,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie6,1,0.6947687864303589,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.8478417992591858,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.835952877998352,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.8933094143867493,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.8882266879081726,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.8991213440895081,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.8889999389648438,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.7612723708152771,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.7991290092468262,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.7638362646102905,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.8504065275192261,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.8933094143867493,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.8927496671676636,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.5367681980133057,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.6635599136352539,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5462843179702759,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.6387789845466614,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5674272775650024,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.8125700354576111,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.7953404188156128,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.7232117056846619,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.7367795705795288,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.5525698661804199,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.2633151412010193,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.31216028332710266,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.29188835620880127,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4754721224308014,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.3617281913757324,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.5212579369544983,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.48624005913734436,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.4648636281490326,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.6184347867965698,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.6897760033607483,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie21,1,0.49622923135757446,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.48462778329849243,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.49246272444725037,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.6003934144973755,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.7625125050544739,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.7037022113800049,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.8611299395561218,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.9112586379051208,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9194257855415344,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8929365277290344,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8414351940155029,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8613050580024719,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8891925811767578,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8576489090919495,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.6340903043746948,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.761804461479187,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.907312273979187,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9288618564605713,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9192084670066833,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9263036847114563,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9210741519927979,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie5,1,0.4674837291240692,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.40863072872161865,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.3737329840660095,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.5968737602233887,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.29675614833831787,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.29838913679122925,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.461760014295578,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.39379292726516724,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.41176116466522217,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5489757657051086,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.6117589473724365,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5334126353263855,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5700321793556213,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.7032948136329651,0,7,0.0,0,0.625
AN_WILTY_EP22_truth14,0,0.7029380202293396,1,7,1.0,1,1.0
AN_WILTY_EP22_truth14,0,0.7962132096290588,2,7,2.0,1,1.0
AN_WILTY_EP22_truth14,0,0.8451133966445923,3,7,3.0,1,1.0
AN_WILTY_EP22_truth14,0,0.7763687372207642,4,7,4.0,1,1.0
AN_WILTY_EP22_truth14,0,0.7177048921585083,5,7,5.0,1,1.0
AN_WILTY_EP22_truth14,0,0.6683393120765686,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth15,0,0.7289412617683411,0,7,0.0,0,0.4375
AN_WILTY_EP22_truth15,0,0.7891525030136108,1,7,1.0,1,0.9375
AN_WILTY_EP22_truth15,0,0.8017030358314514,2,7,2.0,1,1.0
AN_WILTY_EP22_truth15,0,0.6694207787513733,3,7,3.0,1,1.0
AN_WILTY_EP22_truth15,0,0.6190107464790344,4,7,4.0,1,1.0
AN_WILTY_EP22_truth15,0,0.6606104373931885,5,7,5.0,1,1.0
AN_WILTY_EP22_truth15,0,0.6507447361946106,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth18,0,0.6195288300514221,0,4,0.0,1,1.0
AN_WILTY_EP22_truth18,0,0.43224313855171204,1,4,1.0,1,1.0
AN_WILTY_EP22_truth18,0,0.5898640155792236,2,4,2.0,1,1.0
AN_WILTY_EP22_truth18,0,0.6690424680709839,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_truth20,0,0.48228052258491516,0,4,0.0,0,0.0
AN_WILTY_EP22_truth20,0,0.5524642467498779,1,4,1.0,0,0.25
AN_WILTY_EP22_truth20,0,0.8431862592697144,2,4,2.0,0,0.6875
AN_WILTY_EP22_truth20,0,0.7783125042915344,3,4,2.0399999618530273,1,0.75
AN_WILTY_EP23_truth1,0,0.4584396183490753,0,6,0.0,1,0.9375
AN_WILTY_EP23_truth1,0,0.4674837291240692,1,6,1.0,1,1.0
AN_WILTY_EP23_truth1,0,0.4714970290660858,2,6,2.0,1,1.0
AN_WILTY_EP23_truth1,0,0.46856260299682617,3,6,3.0,1,1.0
AN_WILTY_EP23_truth1,0,0.4901440739631653,4,6,4.0,1,1.0
AN_WILTY_EP23_truth1,0,0.4821471571922302,5,6,4.039999961853027,1,1.0
AN_WILTY_EP23_truth2,0,0.7904493808746338,0,5,0.0,0,0.6875
AN_WILTY_EP23_truth2,0,0.8130158185958862,1,5,1.0,1,1.0
AN_WILTY_EP23_truth2,0,0.7099249362945557,2,5,2.0,1,1.0
AN_WILTY_EP23_truth2,0,0.7849791049957275,3,5,3.0,1,1.0
AN_WILTY_EP23_truth2,0,0.8104038834571838,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP23_truth6,0,0.393996924161911,0,6,0.0,1,1.0
AN_WILTY_EP23_truth6,0,0.395863801240921,1,6,1.0,1,1.0
AN_WILTY_EP23_truth6,0,0.42963874340057373,2,6,2.0,1,1.0
AN_WILTY_EP23_truth6,0,0.4235474765300751,3,6,3.0,1,1.0
AN_WILTY_EP23_truth6,0,0.41926151514053345,4,6,4.0,1,1.0
AN_WILTY_EP23_truth6,0,0.4247400462627411,5,6,4.039999961853027,1,1.0
AN_WILTY_EP23_truth8,0,0.4024215042591095,0,3,0.0,0,0.6875
AN_WILTY_EP23_truth8,0,0.4029499888420105,1,3,1.0,1,1.0
AN_WILTY_EP23_truth8,0,0.402450829744339,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_lie1,1,0.4404090940952301,0,3,0.0,1,1.0
AN_WILTY_EP24_lie1,1,0.38147878646850586,1,3,1.0,1,1.0
AN_WILTY_EP24_lie1,1,0.3863292932510376,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_lie13,1,0.5682361125946045,0,4,0.0,1,1.0
AN_WILTY_EP24_lie13,1,0.3410336375236511,1,4,1.0,1,1.0
AN_WILTY_EP24_lie13,1,0.29614508152008057,2,4,2.0,1,1.0
AN_WILTY_EP24_lie13,1,0.3714785873889923,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_lie16,1,0.8574699759483337,0,10,0.0,1,1.0
AN_WILTY_EP24_lie16,1,0.7650671601295471,1,10,1.0,1,1.0
AN_WILTY_EP24_lie16,1,0.6647579669952393,2,10,2.0,1,1.0
AN_WILTY_EP24_lie16,1,0.8611882925033569,3,10,3.0,1,1.0
AN_WILTY_EP24_lie16,1,0.920074462890625,4,10,4.0,1,1.0
AN_WILTY_EP24_lie16,1,0.8926560878753662,5,10,5.0,1,1.0
AN_WILTY_EP24_lie16,1,0.8104038834571838,6,10,6.0,1,1.0
AN_WILTY_EP24_lie16,1,0.8138309121131897,7,10,7.0,1,1.0
AN_WILTY_EP24_lie16,1,0.8507788777351379,8,10,8.0,1,1.0
AN_WILTY_EP24_lie16,1,0.8554893136024475,9,10,8.039999961853027,1,1.0
AN_WILTY_EP24_lie3,1,0.7502784132957458,0,5,0.0,1,0.75
AN_WILTY_EP24_lie3,1,0.49379763007164,1,5,1.0,1,1.0
AN_WILTY_EP24_lie3,1,0.4002217948436737,2,5,2.0,1,1.0
AN_WILTY_EP24_lie3,1,0.42747142910957336,3,5,3.0,1,1.0
AN_WILTY_EP24_lie3,1,0.4581971764564514,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie4,1,0.38653185963630676,0,6,0.0,1,1.0
AN_WILTY_EP24_lie4,1,0.6076632142066956,1,6,1.0,1,1.0
AN_WILTY_EP24_lie4,1,0.7799928784370422,2,6,2.0,1,1.0
AN_WILTY_EP24_lie4,1,0.7733019590377808,3,6,3.0,1,1.0
AN_WILTY_EP24_lie4,1,0.8494099378585815,4,6,4.0,1,1.0
AN_WILTY_EP24_lie4,1,0.7867047786712646,5,6,4.039999961853027,1,1.0
AN_WILTY_EP24_lie5,1,0.6601175665855408,0,6,0.0,0,0.4375
AN_WILTY_EP24_lie5,1,0.5624168515205383,1,6,1.0,1,0.875
AN_WILTY_EP24_lie5,1,0.6829967498779297,2,6,2.0,1,1.0
AN_WILTY_EP24_lie5,1,0.6271523237228394,3,6,3.0,1,1.0
AN_WILTY_EP24_lie5,1,0.6469622254371643,4,6,4.0,1,1.0
AN_WILTY_EP24_lie5,1,0.6124835014343262,5,6,4.039999961853027,1,1.0
