video_id,label,score_lie,aggregation
AN_WILTY_EP22_truth14,0,0.7441636749676296,mean
AN_WILTY_EP22_truth15,0,0.794934868812561,mean
AN_WILTY_EP22_truth18,0,0.6293340176343918,mean
AN_WILTY_EP22_truth20,0,0.6457903534173965,mean
AN_WILTY_EP22_truth4,0,0.4735780457655589,mean
LS_WILTY_EP2_lie11,1,0.7468402147293091,mean
LS_WILTY_EP2_lie2,1,0.6678116023540497,mean
LS_WILTY_EP2_lie5,1,0.6221860349178314,mean
LS_WILTY_EP2_lie6,1,0.684438094496727,mean
LS_WILTY_EP2_truth1,0,0.6093379616737366,mean
LS_WILTY_EP2_truth5,0,0.4599744498729706,mean
LS_WILTY_EP2_truth6,0,0.4545133635401726,mean
LS_WILTY_EP73_ lie1,1,0.6206914612225124,mean
LS_WILTY_EP73_ lie2,1,0.7564396602766854,mean
LS_WILTY_EP73_ lie3,1,0.627476168530328,mean
LS_WILTY_EP73_ lie4,1,0.6359627366065979,mean
LS_WILTY_EP73_ lie5,1,0.48219913244247437,mean
LS_WILTY_EP73_ lie6,1,0.5836305096745491,mean
LS_WILTY_EP73_ lie7,1,0.6312862783670425,mean
LS_WILTY_EP73_ lie8,1,0.6967629492282867,mean
LS_WILTY_EP73_ true1,0,0.42802605439316144,mean
LS_WILTY_EP73_ true10,0,0.7350491046905517,mean
LS_WILTY_EP73_ true11,0,0.7085298001766205,mean
LS_WILTY_EP73_ true13,0,0.6986289223035177,mean
LS_WILTY_EP73_ true14,0,0.5160929134913853,mean
LS_WILTY_EP73_ true16,0,0.5193140059709549,mean
LS_WILTY_EP73_ true17,0,0.3783705085515976,mean
LS_WILTY_EP73_ true18,0,0.46422278881073,mean
LS_WILTY_EP73_ true3,0,0.5769294202327728,mean
LS_WILTY_EP73_ true4,0,0.5250458468993505,mean
LS_WILTY_EP73_ true5,0,0.483934223651886,mean
LS_WILTY_EP73_ true7,0,0.6710547566413879,mean
LS_WILTY_EP73_ true8,0,0.664871484041214,mean
LS_WILTY_EP7_lie1,1,0.6998811215162277,mean
LS_WILTY_EP7_lie12,1,0.7290281454722086,mean
LS_WILTY_EP7_lie2,1,0.5266211926937103,mean
LS_WILTY_EP7_lie3,1,0.6448332071304321,mean
LS_WILTY_EP7_lie4,1,0.6777747720479965,mean
LS_WILTY_EP7_lie5,1,0.7496353149414062,mean
LS_WILTY_EP7_lie6,1,0.5632651001214981,mean
LS_WILTY_EP7_lie7,1,0.5753638701779502,mean
LS_WILTY_EP7_lie8,1,0.7928837438424429,mean
LS_WILTY_EP7_lie9,1,0.8033050060272217,mean
LS_WILTY_EP7_truth10,0,0.7776456773281097,mean
LS_WILTY_EP7_truth11,0,0.6805668711662293,mean
LS_WILTY_EP7_truth12,0,0.7470719963312149,mean
LS_WILTY_EP7_truth3,0,0.5191500832637151,mean
LS_WILTY_EP7_truth5,0,0.5259348973631859,mean
LS_WILTY_EP7_truth6,1,0.7815681219100952,mean
LS_WILTY_EP7_truth7,0,0.5023063898086548,mean
LS_WILTY_EP7_truth8,0,0.7176066835721334,mean
LS_WILTY_EP7_truth9,0,0.7727676272392273,mean
SB_WILTY_EP31_lie1,1,0.6077278341565814,mean
SB_WILTY_EP31_lie2,1,0.4996834918856621,mean
SB_WILTY_EP31_lie3,1,0.7701955835024515,mean
SB_WILTY_EP31_lie7,1,0.7561426162719727,mean
SB_WILTY_EP31_truth1,0,0.7698703474468656,mean
SB_WILTY_EP31_truth3,0,0.7440085411071777,mean
SB_WILTY_EP31_truth6,0,0.7418312132358551,mean
SB_WILTY_EP31_truth7,0,0.7739187628030777,mean
SB_WILTY_EP31_truth8,0,0.6970136931964329,mean
SB_WILTY_EP32_lie10,1,0.7678722228322711,mean
SB_WILTY_EP32_lie11,1,0.7350062280893326,mean
SB_WILTY_EP32_lie12,1,0.8011559446652731,mean
SB_WILTY_EP32_lie14,1,0.6940462390581766,mean
SB_WILTY_EP32_lie15,1,0.6924024621645609,mean
SB_WILTY_EP32_lie6,1,0.7587453126907349,mean
SB_WILTY_EP32_lie7,1,0.784214471067701,mean
SB_WILTY_EP32_lie8,1,0.6396406590938568,mean
SB_WILTY_EP32_truth2,0,0.7561032261167254,mean
SB_WILTY_EP32_truth3,0,0.7948109110196432,mean
SB_WILTY_EP36_lie1,1,0.5652072690427303,mean
SB_WILTY_EP36_lie2,1,0.784773588180542,mean
SB_WILTY_EP36_lie3,1,0.645697832107544,mean
SB_WILTY_EP36_lie4,1,0.651621957619985,mean
SB_WILTY_EP36_lie5,1,0.7099345326423645,mean
SB_WILTY_EP36_lie6,1,0.7922497391700745,mean
SB_WILTY_EP36_lie7,1,0.815204456448555,mean
SB_WILTY_EP36_lie8,1,0.7818753346800804,mean
SB_WILTY_EP36_lie9,1,0.483934223651886,mean
SB_WILTY_EP36_truth1,0,0.6390557289123535,mean
SB_WILTY_EP36_truth2,0,0.534347779221005,mean
SB_WILTY_EP36_truth3,0,0.5759228808539254,mean
SB_WILTY_EP36_truth4,0,0.7383241593837738,mean
SB_WILTY_EP36_truth5,0,0.694669246673584,mean
SB_WILTY_EP36_truth6,0,0.7120150129000345,mean
YW_WILTY_EP45_lie1,1,0.7516592741012573,mean
YW_WILTY_EP45_lie11,1,0.5753759543100992,mean
YW_WILTY_EP45_lie13,1,0.3331092298030853,mean
YW_WILTY_EP45_lie16,1,0.8085238188505173,mean
YW_WILTY_EP45_lie18,1,0.7923844903707504,mean
YW_WILTY_EP45_lie2,1,0.7219133178393046,mean
YW_WILTY_EP45_lie3,1,0.7996559023857117,mean
YW_WILTY_EP45_lie5,1,0.7535518904527029,mean
YW_WILTY_EP45_truth1,0,0.4542039483785629,mean
YW_WILTY_EP45_truth2,0,0.7387067556381226,mean
YW_WILTY_EP45_truth4,0,0.7481529513994852,mean
YW_WILTY_EP45_truth5,0,0.7827183504899343,mean
