video_id,label,score_lie,aggregation
SB_WILTY_EP32_lie11,1,0.5555842816829681,mean
SB_WILTY_EP32_lie12,1,0.5722170770168304,mean
SB_WILTY_EP32_lie14,1,0.40444359680016834,mean
SB_WILTY_EP32_lie15,1,0.5065191752380795,mean
SB_WILTY_EP32_lie6,1,0.577393639087677,mean
SB_WILTY_EP32_lie7,1,0.5801117420196533,mean
SB_WILTY_EP32_lie8,1,0.5200970023870468,mean
SB_WILTY_EP32_truth2,0,0.531654988016401,mean
SB_WILTY_EP32_truth3,0,0.5710450145933363,mean
SB_WILTY_EP36_lie1,1,0.4887855686247349,mean
SB_WILTY_EP36_lie2,1,0.5519874493281046,mean
SB_WILTY_EP36_lie3,1,0.4936610907316208,mean
SB_WILTY_EP36_lie4,1,0.4693589210510254,mean
SB_WILTY_EP36_lie5,1,0.5151701867580414,mean
SB_WILTY_EP36_lie6,1,0.5467508248984814,mean
SB_WILTY_EP36_lie7,1,0.5747745782136917,mean
SB_WILTY_EP36_lie8,1,0.5642060786485672,mean
SB_WILTY_EP36_lie9,1,0.534312516450882,mean
SB_WILTY_EP36_truth1,0,0.5461669206619263,mean
SB_WILTY_EP36_truth2,0,0.5455993745062087,mean
SB_WILTY_EP36_truth3,0,0.49317859751837595,mean
SB_WILTY_EP36_truth4,0,0.4765996038913727,mean
SB_WILTY_EP36_truth5,0,0.4172815322875977,mean
SB_WILTY_EP36_truth6,0,0.49903473754723865,mean
YW_WILTY_EP45_lie1,1,0.5416837930679321,mean
YW_WILTY_EP45_lie11,1,0.4925188918908437,mean
YW_WILTY_EP45_lie13,1,0.2818585276603699,mean
YW_WILTY_EP45_lie16,1,0.5789632722735405,mean
YW_WILTY_EP45_lie18,1,0.5690886378288269,mean
YW_WILTY_EP45_lie2,1,0.5796805024147034,mean
YW_WILTY_EP45_lie3,1,0.5962454199790954,mean
YW_WILTY_EP45_lie5,1,0.6057511667410532,mean
YW_WILTY_EP45_truth1,0,0.5245987474918365,mean
YW_WILTY_EP45_truth2,0,0.5106620550155639,mean
YW_WILTY_EP45_truth4,0,0.4564191500345866,mean
YW_WILTY_EP45_truth5,0,0.5623383224010468,mean
