video_id,label,score_lie,aggregation
AN_WILTY_EP27_truth9,0,0.43465622514486313,mean
AN_WILTY_EP28_lie1,1,0.4087597032388051,mean
AN_WILTY_EP28_lie2,1,0.43768574893474577,mean
AN_WILTY_EP28_lie4,1,0.44024670124053955,mean
AN_WILTY_EP28_lie5,1,0.41226527094841003,mean
AN_WILTY_EP28_truth10,0,0.44252904057502745,mean
AN_WILTY_EP28_truth11,0,0.417443444331487,mean
AN_WILTY_EP28_truth12,0,0.41456092000007627,mean
AN_WILTY_EP28_truth13,0,0.42803724606831867,mean
AN_WILTY_EP28_truth16,0,0.40434005483984947,mean
AN_WILTY_EP28_truth17,0,0.4051338955760002,mean
BRI_WILTY_EP57_lie_16,1,0.47303128242492676,mean
BRI_WILTY_EP57_lie_21,1,0.41728995243708294,mean
BRI_WILTY_EP57_lie_22,1,0.4227523133158684,mean
BRI_WILTY_EP57_truth_12,0,0.4168105721473694,mean
BRI_WILTY_EP57_truth_13,0,0.4281205137570699,mean
BRI_WILTY_EP57_truth_14,0,0.4223359872897466,mean
BRI_WILTY_EP57_truth_31,0,0.4466342528661092,mean
BRI_WILTY_EP57_truth_6,0,0.4249220132827759,mean
BRI_WILTY_EP57_truth_7,0,0.4102367237210274,mean
BRI_WILTY_EP58_lie_1,1,0.40425002243783736,mean
BRI_WILTY_EP58_lie_15,1,0.41500211424297756,mean
BRI_WILTY_EP58_lie_17,1,0.3867708245913188,mean
BRI_WILTY_EP58_lie_18,1,0.396680124104023,mean
BRI_WILTY_EP58_lie_22,1,0.44007042050361633,mean
BRI_WILTY_EP58_lie_25,1,0.41732868552207947,mean
BRI_WILTY_EP58_lie_3,1,0.41470182687044144,mean
BRI_WILTY_EP58_truth_12,0,0.44221145576900905,mean
BRI_WILTY_EP58_truth_13,0,0.436054103076458,mean
BRI_WILTY_EP58_truth_20,0,0.42198381821314496,mean
BRI_WILTY_EP58_truth_29,0,0.4547203004360199,mean
BRI_WILTY_EP58_truth_5,0,0.4401737079024315,mean
BRI_WILTY_EP59_deception_25,1,0.4417436718940735,mean
BRI_WILTY_EP59_lie_16,1,0.4464619074548994,mean
BRI_WILTY_EP59_truth_1,0,0.39186956733465195,mean
BRI_WILTY_EP59_truth_12,0,0.463716780145963,mean
BRI_WILTY_EP59_truth_17,0,0.445716404914856,mean
BRI_WILTY_EP59_truth_18,0,0.45253353714942934,mean
BRI_WILTY_EP59_truth_6,0,0.42210155725479126,mean
BRI_WILTY_EP60_lie_15,1,0.41253361105918884,mean
BRI_WILTY_EP60_lie_16,1,0.42233224511146544,mean
BRI_WILTY_EP60_lie_17,1,0.46005134657025337,mean
BRI_WILTY_EP60_lie_18,1,0.4598793759942055,mean
BRI_WILTY_EP60_lie_20,1,0.4210699101289113,mean
BRI_WILTY_EP60_lie_21,1,0.4527679880460103,mean
BRI_WILTY_EP60_lie_22,1,0.43612484335899354,mean
BRI_WILTY_EP60_lie_8,1,0.3968174159526825,mean
BRI_WILTY_EP60_truth_2,0,0.39413153380155563,mean
BRI_WILTY_EP60_truth_6,0,0.4357161223888397,mean
BRI_WILTY_EP61_lie_18,1,0.4863119622071584,mean
BRI_WILTY_EP61_lie_23,1,0.47607508798440296,mean
BRI_WILTY_EP61_lie_26,1,0.4456992596387863,mean
BRI_WILTY_EP61_lie_28,1,0.43863069266080856,mean
BRI_WILTY_EP61_lie_32,1,0.46029221415519717,mean
BRI_WILTY_EP61_truth_13,0,0.4212589893076155,mean
BRI_WILTY_EP61_truth_20,0,0.39418742060661316,mean
BRI_WILTY_EP61_truth_21,0,0.42142923921346664,mean
BRI_WILTY_EP61_truth_33,0,0.4485151304139031,mean
BRI_WILTY_EP61_truth_35,0,0.47192811965942383,mean
BRI_WILTY_EP62_lie_17,1,0.4460805431008339,mean
BRI_WILTY_EP62_lie_18,1,0.4369066705306371,mean
BRI_WILTY_EP62_truth_11,0,0.4474110220159803,mean
BRI_WILTY_EP62_truth_19,0,0.42806848883628845,mean
BRI_WILTY_EP62_truth_21,0,0.41377587450875175,mean
BRI_WILTY_EP62_truth_4,0,0.4157694975535075,mean
BRI_WILTY_EP63_lie_25,1,0.38812702894210815,mean
BRI_WILTY_EP63_lie_29,1,0.39826924886022297,mean
BRI_WILTY_EP63_truth_1,0,0.39464773535728453,mean
BRI_WILTY_EP63_truth_16,0,0.42376701533794403,mean
BRI_WILTY_EP63_truth_17,0,0.40736297369003294,mean
BRI_WILTY_EP63_truth_19,0,0.41968803107738495,mean
BRI_WILTY_EP63_truth_21,0,0.4227246642112732,mean
BRI_WILTY_EP63_truth_23,0,0.4219685345888138,mean
BRI_WILTY_EP63_truth_24,0,0.39698462933301926,mean
BRI_WILTY_EP63_truth_31,0,0.4690074622631073,mean
BRI_WILTY_EP63_truth_5,0,0.3950680136680603,mean
BRI_WILTY_EP63_truth_6,0,0.3899030089378357,mean
BRI_WILTY_EP63_truth_7,0,0.44599265853563946,mean
BRI_WILTY_EP64_lie_24,1,0.4656543657183647,mean
BRI_WILTY_EP64_truth_12,0,0.4595007784664631,mean
BRI_WILTY_EP64_truth_16,0,0.4698237180709839,mean
BRI_WILTY_EP64_truth_17,0,0.4736478626728058,mean
BRI_WILTY_EP64_truth_5,0,0.4055243531862895,mean
BRI_WILTY_EP64_truth_6,0,0.4561290790637334,mean
BRI_WILTY_EP64_truth_8,0,0.4592811092734337,mean
BRI_WILTY_EP65_lie_11,1,0.494086879491806,mean
BRI_WILTY_EP65_lie_15,1,0.4564209282398224,mean
BRI_WILTY_EP65_truth_14,0,0.42224807739257814,mean
BRI_WILTY_EP65_truth_3,0,0.40771590918302536,mean
BRI_WILTY_EP66_lie_10,1,0.4148571618965694,mean
BRI_WILTY_EP66_lie_11,1,0.4557643309235573,mean
BRI_WILTY_EP66_truth_1,0,0.38575081314359394,mean
BRI_WILTY_EP66_truth_15,0,0.45351189374923706,mean
BRI_WILTY_EP66_truth_18,0,0.4537699595093727,mean
BRI_WILTY_EP66_truth_19,0,0.448177341903959,mean
LS_WILTY_EP10_lie11,1,0.43759621381759645,mean
LS_WILTY_EP10_lie14,1,0.45041539271672565,mean
LS_WILTY_EP10_lie15,1,0.4188600927591324,mean
LS_WILTY_EP10_lie2,1,0.4429405927658081,mean
LS_WILTY_EP10_lie5,1,0.4724910408258438,mean
LS_WILTY_EP10_truth2,0,0.4747566878795624,mean
LS_WILTY_EP10_truth9,0,0.45582297444343567,mean
LS_WILTY_EP11_lie14,1,0.4520063102245331,mean
LS_WILTY_EP11_lie6,1,0.4379067659378052,mean
LS_WILTY_EP11_lie8,1,0.4616735801100731,mean
LS_WILTY_EP11_truth8,0,0.446986864010493,mean
LS_WILTY_EP12_lie10,1,0.4643319368362427,mean
LS_WILTY_EP12_lie14,1,0.4442005828022957,mean
LS_WILTY_EP12_lie15,1,0.4729047417640686,mean
LS_WILTY_EP12_lie17,1,0.4022016028563182,mean
LS_WILTY_EP12_lie2,1,0.44262564182281494,mean
LS_WILTY_EP12_lie3,1,0.44158575932184857,mean
LS_WILTY_EP12_lie5,1,0.4388713488976161,mean
LS_WILTY_EP12_lie8,1,0.43391246199607847,mean
LS_WILTY_EP12_truth5,0,0.43010515719652176,mean
LS_WILTY_EP13_lie1,1,0.41576292117436725,mean
LS_WILTY_EP13_lie13,1,0.44053033739328384,mean
LS_WILTY_EP13_lie4,1,0.4280505081017812,mean
LS_WILTY_EP13_lie5,1,0.44391151517629623,mean
LS_WILTY_EP13_lie7,1,0.4532213151454926,mean
LS_WILTY_EP13_lie9,1,0.42746415734291077,mean
LS_WILTY_EP13_truth11,0,0.42427506297826767,mean
LS_WILTY_EP13_truth4,0,0.4436350643634796,mean
LS_WILTY_EP13_truth9,0,0.422728443145752,mean
LS_WILTY_EP14_lie10,1,0.46770405769348145,mean
LS_WILTY_EP14_lie3,1,0.4724421054124832,mean
LS_WILTY_EP14_lie7,1,0.4453938802083333,mean
LS_WILTY_EP14_truth10,0,0.41044390946626663,mean
LS_WILTY_EP14_truth7,0,0.41954372326533,mean
LS_WILTY_EP14_truth8,0,0.4816388487815857,mean
LS_WILTY_EP1_lie1,1,0.4108422100543976,mean
LS_WILTY_EP1_lie3,1,0.3927089095115662,mean
LS_WILTY_EP1_lie5,1,0.41882655024528503,mean
LS_WILTY_EP1_truth3,0,0.46617904901504514,mean
LS_WILTY_EP1_truth6,0,0.425138350043978,mean
LS_WILTY_EP2_lie1,1,0.4238801375031471,mean
LS_WILTY_EP2_lie10,1,0.4754579305648804,mean
LS_WILTY_EP2_lie3,1,0.4602004438638687,mean
LS_WILTY_EP2_lie4,1,0.44426487386226654,mean
LS_WILTY_EP2_lie7,1,0.46772498786449435,mean
LS_WILTY_EP2_lie8,1,0.463204950094223,mean
LS_WILTY_EP2_lie9,1,0.46456653873125714,mean
LS_WILTY_EP2_truth2,0,0.475294303894043,mean
LS_WILTY_EP2_truth3,0,0.4537878632545471,mean
LS_WILTY_EP2_truth4,0,0.4517519176006317,mean
LS_WILTY_EP2_truth7,0,0.4135364421776363,mean
LS_WILTY_EP2_truth8,0,0.4038403630256653,mean
LS_WILTY_EP3_lie10,1,0.47444555163383484,mean
LS_WILTY_EP3_lie13,1,0.4661542822917302,mean
LS_WILTY_EP3_lie2,1,0.4207710524400075,mean
LS_WILTY_EP3_lie8,1,0.4533502033778599,mean
LS_WILTY_EP3_truth6,0,0.4274431951344013,mean
LS_WILTY_EP4_lie13,1,0.4394102916121483,mean
LS_WILTY_EP4_lie15,1,0.45344130992889403,mean
LS_WILTY_EP4_lie16,1,0.4470774233341217,mean
LS_WILTY_EP4_lie3,1,0.42450493574142456,mean
LS_WILTY_EP4_lie4,1,0.43152305980523425,mean
LS_WILTY_EP4_lie5,1,0.4645196944475174,mean
LS_WILTY_EP4_lie7,1,0.4087514728307724,mean
LS_WILTY_EP4_lie8,1,0.40387781262397765,mean
LS_WILTY_EP4_truth11,0,0.4065174013376236,mean
LS_WILTY_EP4_truth9,0,0.4319341108202934,mean
LS_WILTY_EP5_lie1,1,0.42950613300005597,mean
LS_WILTY_EP5_lie2,1,0.4231302539507548,mean
LS_WILTY_EP5_lie8,1,0.4687986969947815,mean
LS_WILTY_EP5_truth4,0,0.3984336033463478,mean
LS_WILTY_EP5_truth5,0,0.42109931260347366,mean
LS_WILTY_EP5_truth9,0,0.42277343273162843,mean
LS_WILTY_EP6_truth11,0,0.43588146567344666,mean
LS_WILTY_EP6_truth7,0,0.4464798979461193,mean
LS_WILTY_EP6_truth9,0,0.4234890639781952,mean
LS_WILTY_EP72_lie10,1,0.4619703377996172,mean
LS_WILTY_EP72_lie11,1,0.40643204748630524,mean
LS_WILTY_EP72_lie12,1,0.4563643097877502,mean
LS_WILTY_EP72_lie15,1,0.420606392621994,mean
LS_WILTY_EP72_lie16,1,0.39445849259694415,mean
LS_WILTY_EP72_lie2,1,0.42985834181308746,mean
LS_WILTY_EP72_lie7,1,0.43579590916633604,mean
LS_WILTY_EP72_true2,0,0.41373848102309485,mean
LS_WILTY_EP72_true5,0,0.3985208794474602,mean
LS_WILTY_EP72_true7,0,0.4560943494240443,mean
LS_WILTY_EP73_ lie9,1,0.4578241578170231,mean
LS_WILTY_EP73_ true12,0,0.4161807944377263,mean
LS_WILTY_EP73_ true2,0,0.39082934707403183,mean
LS_WILTY_EP73_ true6,0,0.4217779695987701,mean
LS_WILTY_EP73_ true9,0,0.43493853012720746,mean
LS_WILTY_EP75_lie6,1,0.41240551074345905,mean
LS_WILTY_EP75_lie8,1,0.41120563447475433,mean
LS_WILTY_EP76_lie13,1,0.4500332325696945,mean
LS_WILTY_EP76_true1,0,0.4441429277261098,mean
LS_WILTY_EP76_true12,0,0.4216849548476083,mean
LS_WILTY_EP76_true4,0,0.4202221691608429,mean
LS_WILTY_EP76_true9,0,0.4324140325188637,mean
LS_WILTY_EP7_lie10,1,0.4508900046348572,mean
LS_WILTY_EP7_lie11,1,0.41459681391716,mean
LS_WILTY_EP7_lie13,1,0.4451107829809189,mean
LS_WILTY_EP7_truth1,0,0.4631287008523941,mean
LS_WILTY_EP7_truth13,0,0.45226897795995075,mean
LS_WILTY_EP7_truth2,0,0.39731308817863464,mean
LS_WILTY_EP7_truth4,0,0.42684247096379596,mean
LS_WILTY_EP9_lie1,1,0.4508813560009003,mean
LS_WILTY_EP9_lie11,1,0.434289561850684,mean
LS_WILTY_EP9_lie17,1,0.45371139645576475,mean
LS_WILTY_EP9_lie2,1,0.45752157767613727,mean
LS_WILTY_EP9_lie4,1,0.40083061655362445,mean
LS_WILTY_EP9_lie5,1,0.4183734804391861,mean
LS_WILTY_EP9_lie6,1,0.41745927184820175,mean
LS_WILTY_EP9_lie8,1,0.4562099228302638,mean
LS_WILTY_EP9_truth10,0,0.47621356695890427,mean
LS_WILTY_EP9_truth4,0,0.470992648601532,mean
LS_WILTY_EP9_truth8,0,0.40945865710576373,mean
SB_WILTY_EP29_lie6,1,0.45869623124599457,mean
SB_WILTY_EP29_lie7,1,0.4470238983631134,mean
SB_WILTY_EP29_truth2,0,0.410291531256267,mean
SB_WILTY_EP29_truth6,0,0.41751712560653687,mean
SB_WILTY_EP29_truth7,0,0.46923956274986267,mean
SB_WILTY_EP31_lie4,1,0.43034420609474183,mean
SB_WILTY_EP31_lie5,1,0.40592338357652935,mean
SB_WILTY_EP31_lie6,1,0.4699235757191976,mean
SB_WILTY_EP31_truth2,0,0.4254296634878431,mean
SB_WILTY_EP31_truth4,0,0.4172380930847592,mean
SB_WILTY_EP31_truth5,0,0.4257668767656599,mean
SB_WILTY_EP32_lie13,1,0.42323367510523113,mean
SB_WILTY_EP32_lie9,1,0.4293278932571411,mean
SB_WILTY_EP32_truth1,0,0.420012928545475,mean
SB_WILTY_EP33_lie4,1,0.44393057624499005,mean
SB_WILTY_EP33_truth1,0,0.4318529750619616,mean
SB_WILTY_EP33_truth4,0,0.4515213742852211,mean
SB_WILTY_EP34_lie10,1,0.40116598457098007,mean
SB_WILTY_EP34_lie11,1,0.44196556508541107,mean
SB_WILTY_EP34_lie5,1,0.44914891570806503,mean
SB_WILTY_EP35_lie4,1,0.40609308481216433,mean
SB_WILTY_EP35_lie7,1,0.43052567541599274,mean
SB_WILTY_EP35_truth8,0,0.46085791289806366,mean
SB_WILTY_EP37_lie1,1,0.41614525658743723,mean
SB_WILTY_EP37_lie3,1,0.4027393211921056,mean
SB_WILTY_EP37_lie6,1,0.4420729492391859,mean
SB_WILTY_EP37_truth2,0,0.42475068994930815,mean
SB_WILTY_EP37_truth3,0,0.416836217045784,mean
SB_WILTY_EP37_truth4,0,0.43525247648358345,mean
SB_WILTY_EP37_truth6,0,0.42691630870103836,mean
SB_WILTY_EP37_truth8,0,0.45156118273735046,mean
SB_WILTY_EP38_lie1,1,0.42438648853983196,mean
SB_WILTY_EP38_lie6,1,0.42669862508773804,mean
SB_WILTY_EP38_truth2,0,0.4049430787563324,mean
SB_WILTY_EP41_lie11,1,0.43060576915740967,mean
SB_WILTY_EP41_lie13,1,0.42459720373153687,mean
SB_WILTY_EP41_lie14,1,0.41666765213012696,mean
SB_WILTY_EP41_lie15,1,0.4011206887662411,mean
SB_WILTY_EP41_lie5,1,0.45876892283558846,mean
SB_WILTY_EP41_lie9,1,0.4380490332841873,mean
SB_WILTY_EP41_truth4,0,0.44721757088388714,mean
SB_WILTY_EP42_lie10,1,0.39615560322999954,mean
SB_WILTY_EP42_lie13,1,0.46834777295589447,mean
SB_WILTY_EP42_lie17,1,0.4262368157505989,mean
SB_WILTY_EP42_lie2,1,0.4210246801376343,mean
SB_WILTY_EP42_lie3,1,0.4129831939935684,mean
SB_WILTY_EP42_lie4,1,0.41063402380262104,mean
SB_WILTY_EP42_lie5,1,0.4600762091577053,mean
SB_WILTY_EP42_lie8,1,0.46954734325408937,mean
SB_WILTY_EP42_truth1,0,0.40749888494610786,mean
SB_WILTY_EP42_truth11,0,0.4104822054505348,mean
SB_WILTY_EP42_truth15,0,0.422245850165685,mean
SB_WILTY_EP42_truth16,0,0.44399626553058624,mean
SB_WILTY_EP42_truth17,0,0.4237559959292412,mean
SB_WILTY_EP42_truth18,0,0.4175380289554596,mean
SB_WILTY_EP42_truth2,0,0.4308819994330406,mean
SB_WILTY_EP42_truth6,0,0.4107510969042778,mean
SB_WILTY_EP42_truth9,0,0.41733215749263763,mean
YW_WILTY_EP43_lie10,1,0.403849999109904,mean
YW_WILTY_EP43_lie11,1,0.42652373760938644,mean
YW_WILTY_EP43_lie13,1,0.44516890645027163,mean
YW_WILTY_EP43_lie15,1,0.44547295570373535,mean
YW_WILTY_EP43_lie3,1,0.4444721579551697,mean
YW_WILTY_EP43_lie6,1,0.43810396393140155,mean
YW_WILTY_EP43_truth6,0,0.44390625655651095,mean
YW_WILTY_EP44_lie12,1,0.4406731367111206,mean
YW_WILTY_EP44_lie14,1,0.43563710649808246,mean
YW_WILTY_EP44_lie4,1,0.46602538228034973,mean
YW_WILTY_EP44_lie5,0,0.4105901956558228,mean
YW_WILTY_EP44_lie7,1,0.45368107301848276,mean
YW_WILTY_EP44_lie9,1,0.42781121532122296,mean
YW_WILTY_EP44_truth10,0,0.4411987066268921,mean
YW_WILTY_EP44_truth11,0,0.40550700575113297,mean
YW_WILTY_EP44_truth15,0,0.4653346508741379,mean
YW_WILTY_EP45_lie10,1,0.441523083618709,mean
YW_WILTY_EP45_lie12,1,0.4485747317473094,mean
YW_WILTY_EP45_lie14,1,0.45005690678954124,mean
YW_WILTY_EP45_lie15,1,0.4688301235437393,mean
YW_WILTY_EP45_lie17,1,0.46090952555338544,mean
YW_WILTY_EP45_lie19,1,0.453293776512146,mean
YW_WILTY_EP45_lie4,1,0.4454946517944336,mean
YW_WILTY_EP45_lie6,1,0.4709120790163676,mean
YW_WILTY_EP45_lie7,1,0.4024314761161804,mean
YW_WILTY_EP45_lie8,1,0.45085942149162295,mean
YW_WILTY_EP45_lie9,1,0.4494381944338481,mean
YW_WILTY_EP45_truth3,0,0.424403078854084,mean
YW_WILTY_EP45_truth6,0,0.4284828186035156,mean
YW_WILTY_EP45_truth7,0,0.4693926274776459,mean
YW_WILTY_EP46_lie3,1,0.3900580368936062,mean
YW_WILTY_EP46_lie5,1,0.417391624301672,mean
YW_WILTY_EP46_truth12,0,0.43272845281494987,mean
YW_WILTY_EP46_truth5,0,0.4228266477584839,mean
YW_WILTY_EP46_truth6,0,0.4561758190393448,mean
YW_WILTY_EP47_lie10,1,0.4228152483701706,mean
YW_WILTY_EP47_lie14,1,0.40160874277353287,mean
YW_WILTY_EP47_lie16,1,0.47514928380648297,mean
YW_WILTY_EP47_lie5,1,0.4332155048847198,mean
YW_WILTY_EP47_lie8,1,0.43654458969831467,mean
YW_WILTY_EP47_truth1,0,0.3990064114332199,mean
YW_WILTY_EP47_truth6,0,0.4874425604939461,mean
YW_WILTY_EP48_lie11,1,0.45118366678555805,mean
YW_WILTY_EP48_lie5,1,0.48566054552793503,mean
YW_WILTY_EP48_lie7,1,0.4769001379609108,mean
YW_WILTY_EP48_truth4,0,0.39343732098738354,mean
YW_WILTY_EP48_truth8,0,0.40409835427999496,mean
YW_WILTY_EP48_truth9,0,0.39649797479311627,mean
YW_WILTY_EP49_lie3,1,0.4576253039496286,mean
YW_WILTY_EP49_lie8,1,0.4543158821761608,mean
YW_WILTY_EP49_truth1,0,0.42055279612541197,mean
YW_WILTY_EP49_truth3,0,0.4228413373231888,mean
YW_WILTY_EP49_truth6,0,0.4306565622488658,mean
YW_WILTY_EP49_truth8,0,0.4401669859886169,mean
YW_WILTY_EP50_lie13,1,0.4257672131061554,mean
YW_WILTY_EP50_lie5,1,0.43092194861835903,mean
YW_WILTY_EP50_lie6,1,0.43808285146951675,mean
YW_WILTY_EP50_truth1,0,0.45333874225616455,mean
YW_WILTY_EP50_truth10,0,0.4354298412799835,mean
YW_WILTY_EP50_truth11,0,0.46785611907641095,mean
YW_WILTY_EP50_truth2,0,0.4501764277617137,mean
YW_WILTY_EP50_truth8,0,0.44376058379809064,mean
YW_WILTY_EP50_truth9,0,0.46178555488586426,mean
YW_WILTY_EP51_lie1,1,0.41045915087064105,mean
YW_WILTY_EP51_lie4,1,0.4326250808579581,mean
YW_WILTY_EP51_lie5,1,0.45275962352752686,mean
YW_WILTY_EP51_lie9,1,0.4598047733306885,mean
YW_WILTY_EP51_truth1,0,0.425446127142225,mean
YW_WILTY_EP51_truth3,0,0.41194311529397964,mean
YW_WILTY_EP51_truth6,0,0.45505690574645996,mean
YW_WILTY_EP52_lie3,1,0.4258966326713562,mean
YW_WILTY_EP52_truth10,0,0.4334994927048683,mean
YW_WILTY_EP52_truth11,0,0.4562148079276085,mean
YW_WILTY_EP52_truth2,0,0.41772188033376423,mean
YW_WILTY_EP52_truth3,0,0.4728134402206966,mean
YW_WILTY_EP52_truth7,0,0.4550813212990761,mean
YW_WILTY_EP52_truth8,0,0.44452128807703656,mean
YW_WILTY_EP52_truth9,0,0.44665634632110596,mean
YW_WILTY_EP53_lie10,1,0.460333514213562,mean
YW_WILTY_EP53_lie11,1,0.42759318351745607,mean
YW_WILTY_EP53_lie13,1,0.42089306116104125,mean
YW_WILTY_EP53_lie2,1,0.39689908425013226,mean
YW_WILTY_EP53_lie3,1,0.414896622300148,mean
YW_WILTY_EP53_lie5,1,0.4746669977903366,mean
YW_WILTY_EP53_lie8,1,0.44122564792633057,mean
YW_WILTY_EP53_lie9,1,0.4121520221233368,mean
YW_WILTY_EP53_truth1,0,0.42412010828653973,mean
YW_WILTY_EP53_truth12,0,0.4032009094953537,mean
YW_WILTY_EP53_truth14,0,0.4081684425473213,mean
YW_WILTY_EP53_truth7,0,0.43512944380442303,mean
YW_WILTY_EP54_lie5,1,0.4415681064128876,mean
YW_WILTY_EP54_lie6,1,0.4641135036945343,mean
YW_WILTY_EP54_lie7,1,0.42019689083099365,mean
YW_WILTY_EP54_lie8,1,0.4404193546090807,mean
YW_WILTY_EP54_truth4,0,0.4150677706514086,mean
YW_WILTY_EP54_truth8,0,0.44363023340702057,mean
YW_WILTY_EP55_lie1,1,0.4519838482141495,mean
YW_WILTY_EP55_lie11,1,0.4526652461952633,mean
YW_WILTY_EP55_lie12,1,0.4358407514435904,mean
YW_WILTY_EP55_lie16,1,0.48224327713251114,mean
YW_WILTY_EP55_lie3,1,0.45763301104307175,mean
YW_WILTY_EP55_lie6,1,0.4722554385662079,mean
YW_WILTY_EP55_lie8,1,0.4670312503973643,mean
YW_WILTY_EP55_truth1,0,0.46134093403816223,mean
YW_WILTY_EP55_truth2,0,0.43939608335494995,mean
YW_WILTY_EP55_truth3,0,0.4213962597506387,mean
YW_WILTY_EP55_truth5,0,0.4247022171815236,mean
YW_WILTY_EP56_lie16,1,0.3907400965690613,mean
YW_WILTY_EP56_lie17,1,0.39639272540807724,mean
YW_WILTY_EP56_lie2,1,0.3865199514797756,mean
YW_WILTY_EP56_lie3,1,0.401658795773983,mean
YW_WILTY_EP56_lie4,1,0.42175496617952984,mean
YW_WILTY_EP70_lie19,1,0.45663895457983017,mean
YW_WILTY_EP70_lie20,1,0.465488500893116,mean
YW_WILTY_EP70_truth11,0,0.4318854610125224,mean
YW_WILTY_EP70_truth12,0,0.40846624970436096,mean
YW_WILTY_EP70_truth13,0,0.4309980273246765,mean
