video_id,label,score_lie,aggregation
AN_WILTY_EP22_truth13,0,0.508928656578064,mean
AN_WILTY_EP22_truth4,0,0.5113873481750488,mean
AN_WILTY_EP23_truth4,0,0.5097856283187866,mean
AN_WILTY_EP24_lie17,1,0.5185824871063233,mean
AN_WILTY_EP24_lie2,1,0.503517609834671,mean
AN_WILTY_EP24_lie6,1,0.5081314444541931,mean
AN_WILTY_EP24_lie7,1,0.5010926297732762,mean
AN_WILTY_EP24_truth11,0,0.5120047181844711,mean
AN_WILTY_EP24_truth12,0,0.5181267062822977,mean
AN_WILTY_EP24_truth8,0,0.5181816021601359,mean
AN_WILTY_EP25_lie11,1,0.5173660278320312,mean
AN_WILTY_EP25_lie3,1,0.519944041967392,mean
AN_WILTY_EP25_lie8,1,0.510604739189148,mean
AN_WILTY_EP25_lie9,1,0.512043908238411,mean
AN_WILTY_EP26_lie15,1,0.5180540018611484,mean
AN_WILTY_EP26_truth10,0,0.5100167393684387,mean
AN_WILTY_EP26_truth11,0,0.5195376475652059,mean
AN_WILTY_EP26_truth13,0,0.5098652243614197,mean
AN_WILTY_EP26_truth2,0,0.5075169006983439,mean
AN_WILTY_EP26_truth3,0,0.5031813755631447,mean
AN_WILTY_EP26_truth8,0,0.5011155264718192,mean
AN_WILTY_EP27_lie1,1,0.5106056928634644,mean
AN_WILTY_EP27_lie12,1,0.5127665549516678,mean
AN_WILTY_EP27_truth10,0,0.5123205542564392,mean
AN_WILTY_EP27_truth16,0,0.5208188414573669,mean
AN_WILTY_EP27_truth6,0,0.5137026011943817,mean
AN_WILTY_EP27_truth8,0,0.5148709833621978,mean
AN_WILTY_EP28_lie3,1,0.521655723452568,mean
AN_WILTY_EP28_lie6,1,0.5218126007488796,mean
AN_WILTY_EP28_truth14,0,0.5057430028915405,mean
AN_WILTY_EP28_truth7,0,0.504863016307354,mean
AN_WILTY_EP28_truth8,0,0.5066735744476318,mean
AN_WILTY_EP28_truth9,0,0.5067720055580139,mean
BRI_WILTY_EP57_lie_10,1,0.5173649390538534,mean
BRI_WILTY_EP57_lie_19,1,0.5177294313907623,mean
BRI_WILTY_EP57_lie_23,1,0.5113503813743592,mean
BRI_WILTY_EP57_truth_2,0,0.5089191496372223,mean
BRI_WILTY_EP57_truth_24,0,0.5133963823318481,mean
BRI_WILTY_EP57_truth_25,0,0.5176861733198166,mean
BRI_WILTY_EP57_truth_26,0,0.5164261062939962,mean
BRI_WILTY_EP57_truth_27,0,0.5169632434844971,mean
BRI_WILTY_EP57_truth_29,0,0.519167697429657,mean
BRI_WILTY_EP57_truth_3,0,0.511804203192393,mean
BRI_WILTY_EP57_truth_30,0,0.5177989363670349,mean
BRI_WILTY_EP57_truth_4,0,0.5134528875350952,mean
BRI_WILTY_EP57_truth_8,0,0.5182589491208395,mean
BRI_WILTY_EP58_lie_19,1,0.5203331623758588,mean
BRI_WILTY_EP58_lie_2,1,0.519196093082428,mean
BRI_WILTY_EP58_lie_23,1,0.5151854157447815,mean
BRI_WILTY_EP58_lie_27,1,0.5206406017144521,mean
BRI_WILTY_EP58_lie_30,1,0.5136216680208842,mean
BRI_WILTY_EP58_lie_31,1,0.5187959969043732,mean
BRI_WILTY_EP58_lie_32,1,0.5136048396428426,mean
BRI_WILTY_EP58_lie_33,1,0.5167897939682007,mean
BRI_WILTY_EP58_lie_4,1,0.5191494141306195,mean
BRI_WILTY_EP58_truth_10,0,0.5183600385983785,mean
BRI_WILTY_EP58_truth_6,0,0.521009087562561,mean
BRI_WILTY_EP58_truth_7,0,0.5162773132324219,mean
BRI_WILTY_EP58_truth_9,0,0.5157907903194427,mean
BRI_WILTY_EP59_deception_20,1,0.5106998483339945,mean
BRI_WILTY_EP59_lie_10,1,0.5164225473999977,mean
BRI_WILTY_EP59_lie_11,1,0.5186213850975037,mean
BRI_WILTY_EP59_lie_15,1,0.50772824883461,mean
BRI_WILTY_EP59_truth_19,0,0.5179074481129646,mean
BRI_WILTY_EP59_truth_4,0,0.517204999923706,mean
BRI_WILTY_EP59_truth_9,0,0.5175731096948896,mean
BRI_WILTY_EP60_lie_14,1,0.5203591287136078,mean
BRI_WILTY_EP60_lie_23,1,0.519787867863973,mean
BRI_WILTY_EP60_lie_24,1,0.5190110007921854,mean
BRI_WILTY_EP60_lie_9,1,0.518773513180869,mean
BRI_WILTY_EP60_truth_1,0,0.5112195909023285,mean
BRI_WILTY_EP60_truth_12,0,0.5154051333665848,mean
BRI_WILTY_EP60_truth_3,0,0.5209894329309464,mean
BRI_WILTY_EP60_truth_7,0,0.518855482339859,mean
BRI_WILTY_EP61_lie_2,1,0.5182124574979147,mean
BRI_WILTY_EP61_lie_24,1,0.5192430913448334,mean
BRI_WILTY_EP61_lie_31,1,0.5196022590001425,mean
BRI_WILTY_EP61_lie_37,1,0.5142935514450073,mean
BRI_WILTY_EP61_lie_4,1,0.5189549724260966,mean
BRI_WILTY_EP61_lie_5,1,0.5177183151245117,mean
BRI_WILTY_EP61_lie_8,1,0.5208516716957092,mean
BRI_WILTY_EP61_truth_10,0,0.5136206224560738,mean
BRI_WILTY_EP61_truth_11,0,0.5146015167236329,mean
BRI_WILTY_EP61_truth_17,0,0.5093218460679054,mean
BRI_WILTY_EP61_truth_19,0,0.5161845598902021,mean
BRI_WILTY_EP61_truth_9,0,0.5087963541348776,mean
BRI_WILTY_EP62_lie_15,1,0.5216713349024454,mean
BRI_WILTY_EP62_lie_28,1,0.5205079093575478,mean
BRI_WILTY_EP62_truth_1,0,0.5068504512310028,mean
BRI_WILTY_EP62_truth_10,0,0.5157984346151352,mean
BRI_WILTY_EP62_truth_12,0,0.5133072435855865,mean
BRI_WILTY_EP62_truth_2,0,0.5065746704737345,mean
BRI_WILTY_EP62_truth_22,0,0.5011049111684164,mean
BRI_WILTY_EP62_truth_23,0,0.5174787309434679,mean
BRI_WILTY_EP62_truth_3,0,0.51637282371521,mean
BRI_WILTY_EP62_truth_5,0,0.5114062875509262,mean
BRI_WILTY_EP62_truth_6,0,0.504840632279714,mean
BRI_WILTY_EP63_lie_30,1,0.5106589049100876,mean
BRI_WILTY_EP63_truth_10,0,0.5134491473436356,mean
BRI_WILTY_EP63_truth_13,0,0.5098300501704216,mean
BRI_WILTY_EP63_truth_14,0,0.5108117982745171,mean
BRI_WILTY_EP63_truth_15,0,0.5134753386179606,mean
BRI_WILTY_EP63_truth_18,0,0.508959581454595,mean
BRI_WILTY_EP63_truth_2,0,0.5116562247276306,mean
BRI_WILTY_EP63_truth_20,0,0.5053374171257019,mean
BRI_WILTY_EP63_truth_22,0,0.5130351662635804,mean
BRI_WILTY_EP63_truth_8,0,0.5111932009458542,mean
BRI_WILTY_EP63_truth_9,0,0.5109352618455887,mean
BRI_WILTY_EP64_lie_10,1,0.5174472431341807,mean
BRI_WILTY_EP64_lie_11,1,0.5181849400202433,mean
BRI_WILTY_EP64_lie_13,1,0.5217833717664083,mean
BRI_WILTY_EP64_lie_14,1,0.5201069414615631,mean
BRI_WILTY_EP64_lie_23,1,0.5207537055015564,mean
BRI_WILTY_EP64_truth_20,0,0.5160706142584482,mean
BRI_WILTY_EP64_truth_3,0,0.5197495222091675,mean
BRI_WILTY_EP64_truth_4,0,0.5165631373723348,mean
BRI_WILTY_EP64_truth_9,0,0.5220022052526474,mean
BRI_WILTY_EP65_lie_12,1,0.5168505907058716,mean
BRI_WILTY_EP65_lie_17,1,0.5213150084018707,mean
BRI_WILTY_EP65_lie_18,1,0.5182618498802185,mean
BRI_WILTY_EP65_truth_13,0,0.5176029205322266,mean
BRI_WILTY_EP65_truth_16,0,0.514792670806249,mean
BRI_WILTY_EP65_truth_4,0,0.5190426349639893,mean
BRI_WILTY_EP65_truth_5,0,0.5193299949169159,mean
BRI_WILTY_EP66_lie_12,1,0.5198753774166107,mean
BRI_WILTY_EP66_truth_14,0,0.517877072095871,mean
BRI_WILTY_EP66_truth_16,0,0.5183447003364563,mean
BRI_WILTY_EP66_truth_17,0,0.5196974192346845,mean
BRI_WILTY_EP66_truth_7,0,0.5191545784473419,mean
BRI_WILTY_EP66_truth_8,0,0.5046378714697701,mean
LS_WILTY_EP10_lie13,1,0.502959169447422,mean
LS_WILTY_EP10_lie4,1,0.5152787566184998,mean
LS_WILTY_EP10_lie7,1,0.5056826919317245,mean
LS_WILTY_EP10_truth3,0,0.5071168899536133,mean
LS_WILTY_EP11_lie1,1,0.49973067045211794,mean
LS_WILTY_EP11_lie10,1,0.5088475823402405,mean
LS_WILTY_EP11_lie15,1,0.5039506157239279,mean
LS_WILTY_EP11_lie16,1,0.5057911157608033,mean
LS_WILTY_EP11_lie2,1,0.5101902484893799,mean
LS_WILTY_EP11_lie3,1,0.504059354464213,mean
LS_WILTY_EP11_lie5,1,0.5100560386975607,mean
LS_WILTY_EP11_lie7,1,0.5086825132369995,mean
LS_WILTY_EP11_lie9,1,0.5159149765968323,mean
LS_WILTY_EP11_truth1,0,0.5116226772467295,mean
LS_WILTY_EP11_truth2,0,0.5180695652961731,mean
LS_WILTY_EP11_truth3,0,0.5095515251159668,mean
LS_WILTY_EP11_truth6,0,0.5016307532787323,mean
LS_WILTY_EP12_lie12,1,0.5205038785934448,mean
LS_WILTY_EP12_lie13,1,0.5195325811704,mean
LS_WILTY_EP12_lie16,1,0.5166574120521545,mean
LS_WILTY_EP12_lie4,1,0.5172416965166727,mean
LS_WILTY_EP12_lie7,1,0.5156210780143737,mean
LS_WILTY_EP12_truth1,0,0.5195587128400803,mean
LS_WILTY_EP12_truth4,0,0.5122183114290237,mean
LS_WILTY_EP12_truth6,0,0.5211561520894369,mean
LS_WILTY_EP13_lie10,1,0.5134798288345337,mean
LS_WILTY_EP13_lie2,1,0.5114205479621887,mean
LS_WILTY_EP13_truth1,0,0.5077283723013741,mean
LS_WILTY_EP13_truth10,0,0.5111270546913147,mean
LS_WILTY_EP13_truth2,0,0.5063914060592651,mean
LS_WILTY_EP13_truth6,0,0.5014533996582031,mean
LS_WILTY_EP13_truth7,0,0.5199341297149658,mean
LS_WILTY_EP13_truth8,0,0.5054715514183045,mean
LS_WILTY_EP14_lie1,1,0.5099904298782348,mean
LS_WILTY_EP14_lie5,1,0.5144888758659363,mean
LS_WILTY_EP14_lie6,1,0.5151679664850235,mean
LS_WILTY_EP14_lie8,1,0.5106169184048971,mean
LS_WILTY_EP14_truth4,0,0.5067133009433746,mean
LS_WILTY_EP14_truth5,0,0.49976985653241474,mean
LS_WILTY_EP14_truth9,0,0.5076277256011963,mean
LS_WILTY_EP1_lie4,1,0.5208295285701752,mean
LS_WILTY_EP1_lie7,1,0.5190104365348815,mean
LS_WILTY_EP1_truth1,0,0.5113405108451843,mean
LS_WILTY_EP1_truth4,0,0.5193866093953451,mean
LS_WILTY_EP1_truth5,0,0.518957507610321,mean
LS_WILTY_EP1_truth7,0,0.5134836673736572,mean
LS_WILTY_EP2_lie6,1,0.5205517187714577,mean
LS_WILTY_EP2_truth1,0,0.5135215640068054,mean
LS_WILTY_EP2_truth6,0,0.520547479391098,mean
LS_WILTY_EP3_lie12,1,0.5078606506188711,mean
LS_WILTY_EP3_lie14,1,0.501204464584589,mean
LS_WILTY_EP3_lie4,1,0.5197745859622955,mean
LS_WILTY_EP3_lie5,1,0.5112095847725868,mean
LS_WILTY_EP3_lie6,1,0.515828549861908,mean
LS_WILTY_EP3_lie9,1,0.4989860594272614,mean
LS_WILTY_EP3_truth2,0,0.5083072086175283,mean
LS_WILTY_EP4_lie1,1,0.5202616691589356,mean
LS_WILTY_EP4_lie11,1,0.5174458771944046,mean
LS_WILTY_EP4_lie2,1,0.519688856601715,mean
LS_WILTY_EP4_lie6,1,0.5112656474113464,mean
LS_WILTY_EP4_lie9,1,0.5195593714714051,mean
LS_WILTY_EP4_truth1,0,0.5198638796806335,mean
LS_WILTY_EP4_truth4,0,0.5229686498641968,mean
LS_WILTY_EP4_truth5,0,0.5219889283180237,mean
LS_WILTY_EP5_lie3,1,0.5208206057548523,mean
LS_WILTY_EP5_lie5,1,0.5204809457063675,mean
LS_WILTY_EP5_lie6,1,0.5183295249938965,mean
LS_WILTY_EP5_truth10,0,0.5104323625564575,mean
LS_WILTY_EP5_truth11,0,0.5072652250528336,mean
LS_WILTY_EP5_truth12,0,0.5171300917863846,mean
LS_WILTY_EP5_truth13,0,0.5162315964698792,mean
LS_WILTY_EP5_truth14,0,0.5124088078737259,mean
LS_WILTY_EP5_truth2,0,0.5201799720525742,mean
LS_WILTY_EP5_truth3,0,0.5184330145517985,mean
LS_WILTY_EP5_truth6,0,0.5066704601049423,mean
LS_WILTY_EP5_truth8,0,0.5085623025894165,mean
LS_WILTY_EP6_lie2,1,0.5187215805053711,mean
LS_WILTY_EP6_lie4,1,0.5021362006664276,mean
LS_WILTY_EP6_truth1,0,0.5071150859196981,mean
LS_WILTY_EP6_truth10,0,0.5123747076307025,mean
LS_WILTY_EP6_truth8,0,0.5033026933670044,mean
LS_WILTY_EP72_lie13,1,0.5160100102424622,mean
LS_WILTY_EP72_lie3,1,0.5112545490264893,mean
LS_WILTY_EP72_lie5,1,0.5178953607877096,mean
LS_WILTY_EP72_lie9,1,0.5179476141929626,mean
LS_WILTY_EP72_true1,0,0.5117031097412109,mean
LS_WILTY_EP72_true3,0,0.5130682388941447,mean
LS_WILTY_EP72_true6,0,0.508416215578715,mean
LS_WILTY_EP73_ lie3,1,0.5196830800601414,mean
LS_WILTY_EP73_ lie4,1,0.5204429507255555,mean
LS_WILTY_EP73_ lie7,1,0.5189724862575531,mean
LS_WILTY_EP73_ true14,0,0.5186997311455863,mean
LS_WILTY_EP73_ true16,0,0.5189390927553177,mean
LS_WILTY_EP73_ true17,0,0.5197538211941719,mean
LS_WILTY_EP73_ true18,0,0.5203227698802948,mean
LS_WILTY_EP73_ true5,0,0.5186337828636169,mean
LS_WILTY_EP73_ true8,0,0.5172137096524239,mean
LS_WILTY_EP75_true2,0,0.5024652183055878,mean
LS_WILTY_EP75_true3,0,0.5038387775421143,mean
LS_WILTY_EP76_lie11,1,0.508346954981486,mean
LS_WILTY_EP76_lie14,1,0.5186337828636169,mean
LS_WILTY_EP76_lie2,0,0.5091135104497274,mean
LS_WILTY_EP76_true11,0,0.5127559999624888,mean
LS_WILTY_EP76_true2,0,0.5109597444534302,mean
LS_WILTY_EP76_true6,0,0.5159639517466227,mean
LS_WILTY_EP76_true8,0,0.5128125888960702,mean
LS_WILTY_EP7_lie2,1,0.5228188832600912,mean
LS_WILTY_EP7_lie3,1,0.5197495818138123,mean
LS_WILTY_EP7_lie4,1,0.5141308307647705,mean
LS_WILTY_EP7_lie5,1,0.5173669576644897,mean
LS_WILTY_EP7_lie7,1,0.518980894769941,mean
LS_WILTY_EP7_lie8,1,0.5173033575216929,mean
LS_WILTY_EP7_truth11,0,0.5140664339065552,mean
LS_WILTY_EP7_truth12,0,0.5195936113595963,mean
LS_WILTY_EP7_truth3,0,0.5036511719226837,mean
LS_WILTY_EP7_truth5,0,0.5036219358444214,mean
LS_WILTY_EP7_truth6,1,0.5067512512207031,mean
LS_WILTY_EP7_truth9,0,0.5076272249221802,mean
LS_WILTY_EP9_lie10,1,0.5182921886444092,mean
LS_WILTY_EP9_lie13,1,0.5214100281397501,mean
LS_WILTY_EP9_lie15,1,0.5202294141054153,mean
LS_WILTY_EP9_lie16,1,0.5202675610780716,mean
LS_WILTY_EP9_lie20,1,0.519655191898346,mean
LS_WILTY_EP9_lie21,1,0.5179605484008789,mean
LS_WILTY_EP9_truth2,0,0.5213491717974345,mean
LS_WILTY_EP9_truth3,0,0.520356023311615,mean
SB_WILTY_EP29_lie10,1,0.5155363579591116,mean
SB_WILTY_EP29_lie3,1,0.5111396074295044,mean
SB_WILTY_EP29_lie4,1,0.5128666013479233,mean
SB_WILTY_EP29_lie8,1,0.5034818516837226,mean
SB_WILTY_EP29_lie9,1,0.5020042181015014,mean
SB_WILTY_EP29_truth1,0,0.5102573462894985,mean
SB_WILTY_EP29_truth3,0,0.5133890410264333,mean
SB_WILTY_EP29_truth4,0,0.50918909907341,mean
SB_WILTY_EP29_truth5,0,0.5154218673706055,mean
SB_WILTY_EP31_lie2,1,0.5121318846940994,mean
SB_WILTY_EP31_lie3,1,0.5082785487174988,mean
SB_WILTY_EP31_lie7,1,0.5085176428159078,mean
SB_WILTY_EP31_truth6,0,0.5046704808870951,mean
SB_WILTY_EP31_truth7,0,0.5062552317976952,mean
SB_WILTY_EP31_truth8,0,0.5156159826687404,mean
SB_WILTY_EP32_lie11,1,0.5167781412601471,mean
SB_WILTY_EP32_lie12,1,0.5167478621006012,mean
SB_WILTY_EP32_lie6,1,0.5071420669555664,mean
SB_WILTY_EP32_truth2,0,0.5189863358225141,mean
SB_WILTY_EP33_lie3,1,0.5080704192320505,mean
SB_WILTY_EP33_truth5,0,0.5214501768350601,mean
SB_WILTY_EP34_lie1,1,0.5152190551161766,mean
SB_WILTY_EP34_lie12,1,0.5148062109947205,mean
SB_WILTY_EP34_lie2,1,0.5166412932532174,mean
SB_WILTY_EP34_lie3,1,0.5097350627183914,mean
SB_WILTY_EP34_lie4,1,0.5162261724472046,mean
SB_WILTY_EP34_truth2,0,0.5173560008406639,mean
SB_WILTY_EP34_truth4,0,0.5179509997367859,mean
SB_WILTY_EP35_lie1,1,0.5111709066799709,mean
SB_WILTY_EP35_lie2,1,0.5121466517448425,mean
SB_WILTY_EP35_lie3,1,0.5194496989250184,mean
SB_WILTY_EP35_lie5,1,0.5137651920318603,mean
SB_WILTY_EP35_lie6,1,0.5136827081441879,mean
SB_WILTY_EP35_lie8,1,0.509787631034851,mean
SB_WILTY_EP35_truth1,0,0.5141478776931763,mean
SB_WILTY_EP35_truth2,0,0.5169485360383987,mean
SB_WILTY_EP36_lie4,1,0.5184640487035116,mean
SB_WILTY_EP36_lie8,1,0.5189221352338791,mean
SB_WILTY_EP36_lie9,1,0.5186337828636169,mean
SB_WILTY_EP36_truth1,0,0.5181604623794556,mean
SB_WILTY_EP36_truth3,0,0.5063946502549308,mean
SB_WILTY_EP37_lie4,1,0.5060312449932098,mean
SB_WILTY_EP37_lie5,1,0.5052480459213257,mean
SB_WILTY_EP37_truth1,0,0.5107792466878891,mean
SB_WILTY_EP37_truth11,0,0.5187435064996991,mean
SB_WILTY_EP37_truth14,0,0.505871407687664,mean
SB_WILTY_EP37_truth5,0,0.5111916959285736,mean
SB_WILTY_EP41_lie10,1,0.5214425474405289,mean
SB_WILTY_EP41_lie2,1,0.5197543144226074,mean
SB_WILTY_EP41_lie3,1,0.5162876844406128,mean
SB_WILTY_EP41_lie4,1,0.5204688566071647,mean
SB_WILTY_EP41_lie6,1,0.5128259658813477,mean
SB_WILTY_EP41_lie8,1,0.5181937019030253,mean
SB_WILTY_EP41_truth3,0,0.521110455195109,mean
SB_WILTY_EP42_lie12,1,0.518834478325314,mean
SB_WILTY_EP42_lie19,1,0.5136437863111496,mean
SB_WILTY_EP42_lie6,1,0.5191627078586154,mean
SB_WILTY_EP42_lie7,1,0.5181660503149033,mean
SB_WILTY_EP42_truth12,0,0.5047964453697205,mean
SB_WILTY_EP42_truth4,0,0.5123268961906433,mean
SB_WILTY_EP42_truth7,0,0.5112365186214447,mean
SB_WILTY_EP42_truth8,0,0.5040121793746948,mean
YW_WILTY_EP43_lie2,1,0.5193124810854594,mean
YW_WILTY_EP43_lie4,1,0.5200893163681031,mean
YW_WILTY_EP43_lie5,1,0.5208047330379486,mean
YW_WILTY_EP43_truth2,0,0.5158295035362244,mean
YW_WILTY_EP43_truth4,0,0.5197355321475438,mean
YW_WILTY_EP43_truth5,0,0.5099769632021586,mean
YW_WILTY_EP43_truth8,0,0.5129876554012298,mean
YW_WILTY_EP44_lie1,1,0.5037464996178945,mean
YW_WILTY_EP44_lie10,1,0.5104385813077291,mean
YW_WILTY_EP44_lie11,1,0.5127400040626526,mean
YW_WILTY_EP44_lie6,1,0.5078643134662083,mean
YW_WILTY_EP44_lie8,1,0.5179796616236368,mean
YW_WILTY_EP44_truth12,0,0.5173517598046197,mean
YW_WILTY_EP44_truth14,0,0.502442330121994,mean
YW_WILTY_EP44_truth2,0,0.5000648498535156,mean
YW_WILTY_EP44_truth4,0,0.5043529321750005,mean
YW_WILTY_EP44_truth5,0,0.5028025422777448,mean
YW_WILTY_EP44_truth9,0,0.5089047998189926,mean
YW_WILTY_EP45_lie11,1,0.5147546132405599,mean
YW_WILTY_EP45_lie18,1,0.5207379758358002,mean
YW_WILTY_EP45_truth2,0,0.5098777890205384,mean
YW_WILTY_EP46_lie1,1,0.5170793135960897,mean
YW_WILTY_EP46_lie2,1,0.5208921730518341,mean
YW_WILTY_EP46_lie6,1,0.5071009695529938,mean
YW_WILTY_EP46_lie7,1,0.5033158510923386,mean
YW_WILTY_EP46_lie8,1,0.5129816134770712,mean
YW_WILTY_EP46_truth10,0,0.5208890199661255,mean
YW_WILTY_EP46_truth11,0,0.5181753238042196,mean
YW_WILTY_EP46_truth8,0,0.520005981127421,mean
YW_WILTY_EP47_lie1,1,0.5038413008054098,mean
YW_WILTY_EP47_lie11,1,0.5129937529563904,mean
YW_WILTY_EP47_lie12,1,0.5193444821569655,mean
YW_WILTY_EP47_lie15,1,0.5183594822883606,mean
YW_WILTY_EP47_lie2,1,0.5119471251964569,mean
YW_WILTY_EP47_lie3,1,0.5135071575641632,mean
YW_WILTY_EP47_lie6,1,0.5097566545009613,mean
YW_WILTY_EP47_lie7,1,0.5125172436237335,mean
YW_WILTY_EP47_truth2,0,0.5208414395650228,mean
YW_WILTY_EP47_truth3,0,0.5102864844458443,mean
YW_WILTY_EP47_truth5,0,0.5159774422645569,mean
YW_WILTY_EP48_lie1,1,0.5182616710662842,mean
YW_WILTY_EP48_lie10,1,0.5169835431235177,mean
YW_WILTY_EP48_lie4,1,0.5191047787666321,mean
YW_WILTY_EP48_lie8,1,0.5172950228055319,mean
YW_WILTY_EP48_truth1,0,0.519245907664299,mean
YW_WILTY_EP48_truth6,0,0.5199117064476013,mean
YW_WILTY_EP48_truth7,0,0.5215186923742294,mean
YW_WILTY_EP49_lie6,1,0.5203028122584025,mean
YW_WILTY_EP49_truth12,0,0.5217731595039368,mean
YW_WILTY_EP49_truth5,0,0.5143934339284897,mean
YW_WILTY_EP50_lie10,1,0.519837369521459,mean
YW_WILTY_EP50_lie11,1,0.520465632279714,mean
YW_WILTY_EP50_lie15,1,0.507202073931694,mean
YW_WILTY_EP50_lie2,1,0.520692378282547,mean
YW_WILTY_EP50_lie8,1,0.5203086853027343,mean
YW_WILTY_EP50_truth3,0,0.5188543319702148,mean
YW_WILTY_EP50_truth4,0,0.5178563793500265,mean
YW_WILTY_EP50_truth6,0,0.5173126757144928,mean
YW_WILTY_EP50_truth7,0,0.5187213122844696,mean
YW_WILTY_EP51_lie2,1,0.5218214392662048,mean
YW_WILTY_EP51_lie7,1,0.5179944965574477,mean
YW_WILTY_EP51_lie8,1,0.5151623487472534,mean
YW_WILTY_EP51_truth2,0,0.5132700602213541,mean
YW_WILTY_EP52_lie1,1,0.5195154100656509,mean
YW_WILTY_EP52_lie5,1,0.5214234888553619,mean
YW_WILTY_EP52_lie6,1,0.5218909297670636,mean
YW_WILTY_EP52_truth1,0,0.5119238694508871,mean
YW_WILTY_EP52_truth5,0,0.5181038479010264,mean
YW_WILTY_EP53_lie12,1,0.5205646355946859,mean
YW_WILTY_EP53_lie4,1,0.5182103633880615,mean
YW_WILTY_EP53_lie6,1,0.5176849961280823,mean
YW_WILTY_EP53_truth10,0,0.5120349526405334,mean
YW_WILTY_EP53_truth11,0,0.5072105377912521,mean
YW_WILTY_EP53_truth5,0,0.5194780230522156,mean
YW_WILTY_EP53_truth6,0,0.520469143986702,mean
YW_WILTY_EP53_truth8,0,0.5169218182563782,mean
YW_WILTY_EP53_truth9,0,0.5099057044301715,mean
YW_WILTY_EP54_lie2,1,0.5179277999060494,mean
YW_WILTY_EP54_truth3,0,0.5140963792800903,mean
YW_WILTY_EP54_truth6,0,0.5164721806844076,mean
YW_WILTY_EP54_truth7,0,0.5174898505210876,mean
YW_WILTY_EP55_lie15,1,0.5175981521606445,mean
YW_WILTY_EP55_lie4,1,0.51895472407341,mean
YW_WILTY_EP55_lie7,1,0.5158911645412445,mean
YW_WILTY_EP55_lie9,1,0.5199888859476361,mean
YW_WILTY_EP55_truth6,0,0.5205400437116623,mean
