video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_truth6,0,0.5175937414169312,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5115374326705933,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5074876546859741,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5079835057258606,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5194527506828308,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5193842053413391,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5204734206199646,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5205344557762146,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5177080631256104,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.51994788646698,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.521349310874939,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5233746767044067,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5208162069320679,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5175251960754395,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5215549468994141,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5193232893943787,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5192698836326599,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5150787234306335,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.515917181968689,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5181499719619751,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5198336243629456,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5170374512672424,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.514453649520874,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5144003033638,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5187975764274597,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5158256888389587,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.5186833143234253,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5123151540756226,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5185309648513794,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5167555212974548,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5200621485710144,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5198869705200195,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.513321578502655,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5198107957839966,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5189042091369629,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5150139331817627,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5204582214355469,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5152654647827148,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5228493809700012,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5190718173980713,1,9,1.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5211361050605774,2,9,2.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5201383233070374,3,9,3.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5207552909851074,4,9,4.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5186604857444763,5,9,5.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5218366980552673,6,9,6.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5186375975608826,7,9,7.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5208390951156616,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_lie_3,1,0.5232757329940796,0,3,0.0,0,0.625
BRI_WILTY_EP61_lie_3,1,0.5211132764816284,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_3,1,0.520641028881073,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_30,1,0.520663857460022,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5168431401252747,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5167021751403809,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5188966393470764,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_32,1,0.5206333994865417,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5208162069320679,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5182414054870605,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5196584463119507,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5193537473678589,0,5,0.0,0,0.6875
BRI_WILTY_EP61_lie_7,1,0.5206714868545532,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5145184397697449,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5179213881492615,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5154674649238586,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_12,0,0.5167936086654663,0,2,0.0,1,1.0
BRI_WILTY_EP61_truth_12,0,0.5184319019317627,1,2,0.03999999910593033,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5046842694282532,0,9,0.0,1,0.875
BRI_WILTY_EP61_truth_13,0,0.5007133483886719,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5015830993652344,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.4999732971191406,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.503082275390625,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5022163391113281,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5062175989151001,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5039100050926208,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5044249296188354,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_14,0,0.5039023756980896,0,4,0.0,0,0.5625
BRI_WILTY_EP61_truth_14,0,0.5051038861274719,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.5039672255516052,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.504562258720398,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_15,0,0.5138362050056458,0,3,0.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.5051038861274719,1,3,1.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.5124943256378174,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5091084837913513,0,7,0.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5023231506347656,1,7,1.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5000953674316406,2,7,2.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5050542950630188,3,7,3.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.504440188407898,4,7,4.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5031432509422302,5,7,5.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5062558054924011,6,7,5.039999961853027,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5109311938285828,0,5,0.0,0,0.6875
BRI_WILTY_EP61_truth_20,0,0.5170907974243164,1,5,1.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5167097449302673,2,5,2.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.513698935508728,3,5,3.0,1,1.0
BRI_WILTY_EP61_truth_20,0,0.5092114806175232,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5183938145637512,0,4,0.0,1,0.75
BRI_WILTY_EP61_truth_21,0,0.5158904790878296,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.519871711730957,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_21,0,0.5164926052093506,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5174185037612915,0,9,0.0,1,0.9375
BRI_WILTY_EP61_truth_33,0,0.508854866027832,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.509533703327179,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5127611756324768,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5155817866325378,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5112972259521484,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5165078639984131,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5162753462791443,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_33,0,0.5159552693367004,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5160315036773682,0,6,0.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5195670127868652,1,6,1.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5177918672561646,2,6,2.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5182109475135803,3,6,3.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5185233354568481,4,6,4.0,1,1.0
BRI_WILTY_EP61_truth_34,0,0.5148462057113647,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5153950452804565,0,4,0.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5167707204818726,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5145070552825928,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_35,0,0.5161305665969849,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie1,1,0.516862154006958,0,3,0.0,1,0.875
LS_WILTY_EP13_lie1,1,0.5102906227111816,1,3,1.0,1,1.0
LS_WILTY_EP13_lie1,1,0.5131043195724487,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie11,1,0.5051420331001282,0,3,0.0,0,0.625
LS_WILTY_EP13_lie11,1,0.5030707716941833,1,3,1.0,1,1.0
LS_WILTY_EP13_lie11,1,0.5042723417282104,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie12,1,0.5153988599777222,0,4,0.0,1,0.9375
LS_WILTY_EP13_lie12,1,0.5201459527015686,1,4,1.0,1,1.0
LS_WILTY_EP13_lie12,1,0.5206791162490845,2,4,2.0,1,1.0
LS_WILTY_EP13_lie12,1,0.5218595266342163,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie13,1,0.5189880728721619,0,4,0.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5180433392524719,1,4,1.0,1,1.0
LS_WILTY_EP13_lie13,1,0.5193765759468079,2,4,2.0,1,1.0
LS_WILTY_EP13_lie13,1,0.515463650226593,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie3,1,0.5131805539131165,0,6,0.0,0,0.6875
LS_WILTY_EP13_lie3,1,0.5123571157455444,1,6,1.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5136151313781738,2,6,2.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5146366357803345,3,6,3.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5126696825027466,4,6,4.0,1,1.0
LS_WILTY_EP13_lie3,1,0.5123799443244934,5,6,4.039999961853027,1,1.0
LS_WILTY_EP13_lie4,1,0.5091924071311951,0,3,0.0,1,1.0
LS_WILTY_EP13_lie4,1,0.5056454539299011,1,3,1.0,1,1.0
LS_WILTY_EP13_lie4,1,0.5084754228591919,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_lie5,1,0.5189956426620483,0,4,0.0,1,0.875
LS_WILTY_EP13_lie5,1,0.5164735317230225,1,4,1.0,1,1.0
LS_WILTY_EP13_lie5,1,0.5072779059410095,2,4,2.0,1,1.0
LS_WILTY_EP13_lie5,1,0.5095698833465576,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie6,1,0.505840003490448,0,4,0.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5053632259368896,1,4,1.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5096919536590576,2,4,2.0,1,1.0
LS_WILTY_EP13_lie6,1,0.5070071816444397,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_lie7,1,0.5019111633300781,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie7,1,0.5069727897644043,1,5,1.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5043371915817261,2,5,2.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5089445114135742,3,5,3.0,1,1.0
LS_WILTY_EP13_lie7,1,0.5066753029823303,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie8,1,0.5109502077102661,0,5,0.0,1,0.8125
LS_WILTY_EP13_lie8,1,0.5115412473678589,1,5,1.0,1,1.0
LS_WILTY_EP13_lie8,1,0.5132339000701904,2,5,2.0,1,1.0
LS_WILTY_EP13_lie8,1,0.5138629078865051,3,5,3.0,1,1.0
LS_WILTY_EP13_lie8,1,0.5112133622169495,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_lie9,1,0.5143926739692688,0,3,0.0,1,1.0
LS_WILTY_EP13_lie9,1,0.5113582611083984,1,3,1.0,1,1.0
LS_WILTY_EP13_lie9,1,0.507621169090271,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth11,0,0.510286808013916,0,4,0.0,0,0.375
LS_WILTY_EP13_truth11,0,0.5084640383720398,1,4,1.0,1,0.875
LS_WILTY_EP13_truth11,0,0.5095623135566711,2,4,2.0,1,1.0
LS_WILTY_EP13_truth11,0,0.5095908641815186,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP13_truth3,0,0.5132606029510498,0,5,0.0,1,1.0
LS_WILTY_EP13_truth3,0,0.5123952627182007,1,5,1.0,1,1.0
LS_WILTY_EP13_truth3,0,0.5162563323974609,2,5,2.0,1,1.0
LS_WILTY_EP13_truth3,0,0.5170907974243164,3,5,3.0,1,1.0
LS_WILTY_EP13_truth3,0,0.5152197480201721,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth4,0,0.5152692794799805,0,5,0.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5088567733764648,1,5,1.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5101990699768066,2,5,2.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5069347023963928,3,5,3.0,1,1.0
LS_WILTY_EP13_truth4,0,0.5114001631736755,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP13_truth5,0,0.510286808013916,0,3,0.0,1,1.0
LS_WILTY_EP13_truth5,0,0.5103420615196228,1,3,1.0,1,1.0
LS_WILTY_EP13_truth5,0,0.5074610114097595,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP13_truth9,0,0.5078042149543762,0,5,0.0,1,0.8125
LS_WILTY_EP13_truth9,0,0.5026359558105469,1,5,1.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5026054382324219,2,5,2.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5034293532371521,3,5,3.0,1,1.0
LS_WILTY_EP13_truth9,0,0.5039176344871521,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie10,1,0.5037536025047302,0,4,0.0,1,1.0
SB_WILTY_EP34_lie10,1,0.5070796012878418,1,4,1.0,1,1.0
SB_WILTY_EP34_lie10,1,0.5028648376464844,2,4,2.0,1,1.0
SB_WILTY_EP34_lie10,1,0.5065532922744751,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie11,1,0.5123494863510132,0,4,0.0,1,1.0
SB_WILTY_EP34_lie11,1,0.5191709399223328,1,4,1.0,1,1.0
SB_WILTY_EP34_lie11,1,0.5167783498764038,2,4,2.0,1,1.0
SB_WILTY_EP34_lie11,1,0.5162677764892578,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie5,1,0.5197117328643799,0,4,0.0,1,1.0
SB_WILTY_EP34_lie5,1,0.5191404223442078,1,4,1.0,1,1.0
SB_WILTY_EP34_lie5,1,0.5178452134132385,2,4,2.0,1,1.0
SB_WILTY_EP34_lie5,1,0.5200164318084717,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP34_lie6,1,0.5200164318084717,0,5,0.0,0,0.6875
SB_WILTY_EP34_lie6,1,0.5159286260604858,1,5,1.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5215016007423401,2,5,2.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5163782238960266,3,5,3.0,1,1.0
SB_WILTY_EP34_lie6,1,0.5180814266204834,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie7,1,0.5052908062934875,0,5,0.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5069994926452637,1,5,1.0,1,1.0
SB_WILTY_EP34_lie7,1,0.503257691860199,2,5,2.0,1,1.0
SB_WILTY_EP34_lie7,1,0.4992332458496094,3,5,3.0,1,1.0
SB_WILTY_EP34_lie7,1,0.5020179748535156,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP34_lie9,1,0.5013542175292969,0,9,0.0,1,0.8125
SB_WILTY_EP34_lie9,1,0.509028434753418,1,9,1.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5069766044616699,2,9,2.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5061108469963074,3,9,3.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5055081844329834,4,9,4.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5062214732170105,5,9,5.0,1,1.0
SB_WILTY_EP34_lie9,1,0.50506192445755,6,9,6.0,1,1.0
SB_WILTY_EP34_lie9,1,0.5063091516494751,7,9,7.0,1,1.0
SB_WILTY_EP34_lie9,1,0.503227174282074,8,9,7.039999961853027,1,1.0
SB_WILTY_EP34_truth1,0,0.5140763521194458,0,10,0.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5127726197242737,1,10,1.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5182642936706543,2,10,2.0,1,1.0
SB_WILTY_EP34_truth1,0,0.51514732837677,3,10,3.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5150063037872314,4,10,4.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5138590931892395,5,10,5.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5162296295166016,6,10,6.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5137256383895874,7,10,7.0,1,1.0
SB_WILTY_EP34_truth1,0,0.5182947516441345,8,10,8.0,1,1.0
SB_WILTY_EP34_truth1,0,0.514590859413147,9,10,8.039999961853027,1,1.0
SB_WILTY_EP34_truth3,0,0.5168545842170715,0,8,0.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5186452269554138,1,8,1.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5208771824836731,2,8,2.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5201383233070374,3,8,3.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5160848498344421,4,8,4.0,1,1.0
SB_WILTY_EP34_truth3,0,0.5157189965248108,5,8,5.0,1,1.0
SB_WILTY_EP34_truth3,0,0.516488790512085,6,8,6.0,1,1.0
SB_WILTY_EP34_truth3,0,0.516976535320282,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie1,1,0.512196958065033,0,3,0.0,1,1.0
YW_WILTY_EP45_lie1,1,0.5150101780891418,1,3,1.0,1,1.0
YW_WILTY_EP45_lie1,1,0.5161648392677307,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie10,1,0.5157304406166077,0,7,0.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5198184251785278,1,7,1.0,1,1.0
YW_WILTY_EP45_lie10,1,0.519094705581665,2,7,2.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5186375975608826,3,7,3.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5190185308456421,4,7,4.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5121588706970215,5,7,5.0,1,1.0
YW_WILTY_EP45_lie10,1,0.5149491429328918,6,7,5.039999961853027,1,1.0
YW_WILTY_EP45_lie12,1,0.5124333500862122,0,6,0.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5168279409408569,1,6,1.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5174337029457092,2,6,2.0,1,1.0
YW_WILTY_EP45_lie12,1,0.517509937286377,3,6,3.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5182185769081116,4,6,4.0,1,1.0
YW_WILTY_EP45_lie12,1,0.5218062400817871,5,6,4.039999961853027,1,1.0
YW_WILTY_EP45_lie13,1,0.5164506435394287,0,5,0.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5187747478485107,1,5,1.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5185919404029846,2,5,2.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5193918347358704,3,5,3.0,1,1.0
YW_WILTY_EP45_lie13,1,0.5179747343063354,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie14,1,0.5173422694206238,0,8,0.0,1,0.9375
YW_WILTY_EP45_lie14,1,0.5226590633392334,1,8,1.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5182490348815918,2,8,2.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5115945935249329,3,8,3.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5177537798881531,4,8,4.0,1,1.0
YW_WILTY_EP45_lie14,1,0.522818922996521,5,8,5.0,1,1.0
YW_WILTY_EP45_lie14,1,0.520717203617096,6,8,6.0,1,1.0
YW_WILTY_EP45_lie14,1,0.5218443274497986,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie15,1,0.5193918347358704,0,8,0.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5197879076004028,1,8,1.0,1,1.0
YW_WILTY_EP45_lie15,1,0.520283043384552,2,8,2.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5208237767219543,3,8,3.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5200240612030029,4,8,4.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5208009481430054,5,8,5.0,1,1.0
YW_WILTY_EP45_lie15,1,0.5160962343215942,6,8,6.0,1,0.875
YW_WILTY_EP45_lie15,1,0.5165764093399048,7,8,6.039999961853027,1,0.875
YW_WILTY_EP45_lie16,1,0.5166716575622559,0,8,0.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5207781195640564,1,8,1.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5177614092826843,2,8,2.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5224915146827698,3,8,3.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5220423340797424,4,8,4.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5216463208198547,5,8,5.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5218670964241028,6,8,6.0,1,1.0
YW_WILTY_EP45_lie16,1,0.5193232893943787,7,8,6.039999961853027,1,1.0
YW_WILTY_EP45_lie17,1,0.5185004472732544,0,3,0.0,1,1.0
YW_WILTY_EP45_lie17,1,0.5223925113677979,1,3,1.0,1,1.0
YW_WILTY_EP45_lie17,1,0.5234279632568359,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP45_lie19,1,0.5231767296791077,0,5,0.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5219128131866455,1,5,1.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5189042091369629,2,5,2.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5189347267150879,3,5,3.0,1,1.0
YW_WILTY_EP45_lie19,1,0.5208314657211304,4,5,3.0399999618530273,1,1.0
YW_WILTY_EP45_lie2,1,0.5150749087333679,0,3,0.0,1,1.0
YW_WILTY_EP45_lie2,1,0.5177156925201416,1,3,1.0,1,1.0
