video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP16_lie20,1,0.5140115022659302,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.520641028881073,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.5226666331291199,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5209837555885315,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.522544801235199,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.5207095742225647,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.518751859664917,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.514991044998169,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5126544833183289,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.5021171569824219,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5007362365722656,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.50861656665802,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5006828308105469,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.5019035339355469,0,7,0.0,0,0.625
AN_WILTY_EP16_truth14,0,0.5019950866699219,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.4998664855957031,2,7,2.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5011940002441406,3,7,3.0,1,1.0
AN_WILTY_EP16_truth14,0,0.4993095099925995,4,7,4.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5003013610839844,5,7,5.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5015983581542969,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth15,0,0.5009956359863281,0,3,0.0,1,1.0
AN_WILTY_EP16_truth15,0,0.4991188049316406,1,3,1.0,1,1.0
AN_WILTY_EP16_truth15,0,0.4985542297363281,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth9,0,0.5208695530891418,0,5,0.0,1,0.9375
AN_WILTY_EP16_truth9,0,0.5221336483955383,1,5,1.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5231310129165649,2,5,2.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5191556811332703,3,5,3.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5232148170471191,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie14,1,0.5142478346824646,0,4,0.0,1,0.875
AN_WILTY_EP17_lie14,1,0.5196965336799622,1,4,1.0,1,1.0
AN_WILTY_EP17_lie14,1,0.520968496799469,2,4,2.0,1,1.0
AN_WILTY_EP17_lie14,1,0.5212274789810181,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_lie16,1,0.5203135013580322,0,3,0.0,1,0.9375
AN_WILTY_EP17_lie16,1,0.516869843006134,1,3,1.0,1,1.0
AN_WILTY_EP17_lie16,1,0.5085631608963013,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie17,1,0.511522114276886,0,3,0.0,1,0.75
AN_WILTY_EP17_lie17,1,0.5195670127868652,1,3,1.0,1,1.0
AN_WILTY_EP17_lie17,1,0.5177308917045593,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie19,1,0.5154712796211243,0,3,0.0,1,0.75
AN_WILTY_EP17_lie19,1,0.5075944662094116,1,3,1.0,1,1.0
AN_WILTY_EP17_lie19,1,0.5078690648078918,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie8,1,0.5159514546394348,0,3,0.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5171365737915039,1,3,1.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5180280804634094,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie9,1,0.5200774073600769,0,6,0.0,1,0.875
AN_WILTY_EP17_lie9,1,0.521676778793335,1,6,1.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5224230289459229,2,6,2.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5211513042449951,3,6,3.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5229254961013794,4,6,4.0,1,1.0
AN_WILTY_EP17_lie9,1,0.5193384885787964,5,6,4.039999961853027,1,1.0
AN_WILTY_EP17_truth4,0,0.5129213333129883,0,3,0.0,1,0.75
AN_WILTY_EP17_truth4,0,0.5175670385360718,1,3,1.0,1,1.0
AN_WILTY_EP17_truth4,0,0.5169155597686768,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth7,0,0.5124981999397278,0,3,0.0,1,0.75
AN_WILTY_EP17_truth7,0,0.5093029737472534,1,3,1.0,1,1.0
AN_WILTY_EP17_truth7,0,0.5067020058631897,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP18_lie10,1,0.5208390951156616,0,5,0.0,1,0.75
AN_WILTY_EP18_lie10,1,0.5232604742050171,1,5,1.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5230092406272888,2,5,2.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5196889042854309,3,5,3.0,1,1.0
AN_WILTY_EP18_lie10,1,0.5233442187309265,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie14,1,0.5212655663490295,0,5,0.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5231615304946899,1,5,1.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5209380388259888,2,5,2.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5229864120483398,3,5,3.0,1,1.0
AN_WILTY_EP18_lie14,1,0.5232833027839661,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie15,1,0.522225022315979,0,5,0.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5224230289459229,1,5,1.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5211284756660461,2,5,2.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5224382281303406,3,5,3.0,1,1.0
AN_WILTY_EP18_lie15,1,0.5232376456260681,4,5,3.799999952316284,1,1.0
AN_WILTY_EP18_lie20,1,0.5177689790725708,0,4,0.0,0,0.6875
AN_WILTY_EP18_lie20,1,0.520595371723175,1,4,1.0,1,1.0
AN_WILTY_EP18_lie20,1,0.5184242725372314,2,4,2.0,1,1.0
AN_WILTY_EP18_lie20,1,0.5162906050682068,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie11,1,0.5115431547164917,0,3,0.0,1,0.875
AN_WILTY_EP19_lie11,1,0.5104297399520874,1,3,1.0,1,1.0
AN_WILTY_EP19_lie11,1,0.5142630934715271,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie12,1,0.5186071395874023,0,4,0.0,1,0.9375
AN_WILTY_EP19_lie12,1,0.520999014377594,1,4,1.0,1,1.0
AN_WILTY_EP19_lie12,1,0.5227199196815491,2,4,2.0,1,1.0
AN_WILTY_EP19_lie12,1,0.5232985615730286,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie13,1,0.5211132764816284,0,3,0.0,1,0.9375
AN_WILTY_EP19_lie13,1,0.5226285457611084,1,3,1.0,1,1.0
AN_WILTY_EP19_lie13,1,0.5217605233192444,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie17,1,0.5179595351219177,0,3,0.0,1,1.0
AN_WILTY_EP19_lie17,1,0.5156656503677368,1,3,1.0,1,1.0
AN_WILTY_EP19_lie17,1,0.51994788646698,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie18,1,0.512227475643158,0,4,0.0,1,0.8125
AN_WILTY_EP19_lie18,1,0.5158714056015015,1,4,1.0,1,1.0
AN_WILTY_EP19_lie18,1,0.5189651846885681,2,4,2.0,1,1.0
AN_WILTY_EP19_lie18,1,0.5194451212882996,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie2,1,0.5207400918006897,0,6,0.0,0,0.5625
AN_WILTY_EP19_lie2,1,0.5212426781654358,1,6,1.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5197117328643799,2,6,2.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5181804895401001,3,6,3.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5213873982429504,4,6,4.0,1,1.0
AN_WILTY_EP19_lie2,1,0.5199936032295227,5,6,4.760000228881836,1,1.0
AN_WILTY_EP19_truth20,0,0.5197574496269226,0,5,0.0,1,1.0
AN_WILTY_EP19_truth20,0,0.519612729549408,1,5,1.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5191785097122192,2,5,2.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5210751295089722,3,5,3.0,1,1.0
AN_WILTY_EP19_truth20,0,0.5193765759468079,4,5,3.799999952316284,1,1.0
AN_WILTY_EP19_truth4,0,0.5201916694641113,0,2,0.0,1,1.0
AN_WILTY_EP19_truth4,0,0.5226818919181824,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5204125642776489,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5222173929214478,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5198031663894653,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5211132764816284,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5190566182136536,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5214406847953796,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.5195517539978027,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.5211436748504639,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5212122201919556,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.5233594179153442,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.5228722095489502,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.5175251960754395,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5228569507598877,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5170031785964966,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5142936110496521,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5128374695777893,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5119949579238892,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5155398845672607,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5188356637954712,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.5163020491600037,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.5179061889648438,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.510431706905365,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5084564089775085,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie9,1,0.5173842310905457,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.5193765759468079,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.5231843590736389,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.5121054649353027,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5152159333229065,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.517125129699707,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5175137519836426,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5113620162010193,4,5,3.799999952316284,1,1.0
AN_WILTY_EP21_lie12,1,0.5061718821525574,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.5140076875686646,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5164811015129089,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5191404223442078,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie15,1,0.5214711427688599,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5229787826538086,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5204125642776489,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5208314657211304,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5195517539978027,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.514358401298523,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5176318287849426,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5189118981361389,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.5217986106872559,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.5182337760925293,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5162182450294495,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5230929851531982,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5206030011177063,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5165268778800964,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5195670127868652,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie9,1,0.5094402432441711,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5151702165603638,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5155589580535889,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie12,1,0.5217224359512329,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.521676778793335,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5207324624061584,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5221031904220581,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.5022087097167969,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5014305114746094,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5010185241699219,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.5021629333496094,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.503379762172699,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5019111633300781,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.5028037428855896,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.5037879347801208,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5039672255516052,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5038794875144958,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.5130738019943237,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5150673389434814,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5122731924057007,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.507590651512146,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5073084235191345,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie30,0,0.5156884789466858,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.5168240666389465,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.5222402811050415,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.5203135013580322,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie9,1,0.5230777859687805,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.5228798389434814,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.5230320692062378,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.5125820636749268,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.5119491815567017,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5060307383537292,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5052793622016907,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5102962851524353,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5074343085289001,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth4,0,0.5108435153961182,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.5134969353675842,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.5098215937614441,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP23_truth4,0,0.5116518139839172,0,5,0.0,1,1.0
AN_WILTY_EP23_truth4,0,0.5112857222557068,1,5,1.0,1,1.0
AN_WILTY_EP23_truth4,0,0.5100046396255493,2,5,2.0,1,1.0
AN_WILTY_EP23_truth4,0,0.5086889863014221,3,5,3.0,1,1.0
AN_WILTY_EP23_truth4,0,0.5072969794273376,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie17,1,0.51514732837677,0,5,0.0,0,0.6875
AN_WILTY_EP24_lie17,1,0.5184852480888367,1,5,1.0,1,1.0
AN_WILTY_EP24_lie17,1,0.5201078653335571,2,5,2.0,1,1.0
AN_WILTY_EP24_lie17,1,0.5185462236404419,3,5,3.0,1,1.0
AN_WILTY_EP24_lie17,1,0.5206257700920105,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP24_lie2,1,0.5046423673629761,0,10,0.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5054662227630615,1,10,1.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5015068054199219,2,10,2.0,1,1.0
AN_WILTY_EP24_lie2,1,0.4991950988769531,3,10,3.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5010566711425781,4,10,4.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5018730163574219,5,10,5.0,1,1.0
AN_WILTY_EP24_lie2,1,0.4997978210449219,6,10,6.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5017509460449219,7,10,7.0,1,1.0
AN_WILTY_EP24_lie2,1,0.5095775127410889,8,10,8.0,1,1.0
AN_WILTY_EP24_lie2,1,0.510309636592865,9,10,8.039999961853027,1,1.0
AN_WILTY_EP24_lie6,1,0.5083343386650085,0,7,0.0,1,0.875
AN_WILTY_EP24_lie6,1,0.5043944120407104,1,7,1.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5053098797798157,2,7,2.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5066028833389282,3,7,3.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5095088481903076,4,7,4.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5119606256484985,5,7,5.0,1,1.0
AN_WILTY_EP24_lie6,1,0.5108091235160828,6,7,5.039999961853027,1,1.0
AN_WILTY_EP24_lie7,1,0.4963875412940979,0,7,0.0,0,0.625
AN_WILTY_EP24_lie7,1,0.4998970031738281,1,7,1.0,1,1.0
AN_WILTY_EP24_lie7,1,0.5010261535644531,2,7,2.0,1,1.0
AN_WILTY_EP24_lie7,1,0.5009117126464844,3,7,3.0,1,1.0
AN_WILTY_EP24_lie7,1,0.5017509460449219,4,7,4.0,1,1.0
AN_WILTY_EP24_lie7,1,0.5037650465965271,5,7,5.0,1,1.0
AN_WILTY_EP24_lie7,1,0.5039100050926208,6,7,5.039999961853027,1,1.0
AN_WILTY_EP24_truth11,0,0.5091866850852966,0,4,0.0,1,1.0
AN_WILTY_EP24_truth11,0,0.5106300115585327,1,4,1.0,1,1.0
AN_WILTY_EP24_truth11,0,0.5143316984176636,2,4,2.0,1,1.0
AN_WILTY_EP24_truth11,0,0.5138704776763916,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP24_truth12,0,0.520359218120575,0,3,0.0,1,1.0
AN_WILTY_EP24_truth12,0,0.5147128701210022,1,3,1.0,1,1.0
AN_WILTY_EP24_truth12,0,0.5193080306053162,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP24_truth8,0,0.51720130443573,0,3,0.0,1,1.0
AN_WILTY_EP24_truth8,0,0.5172813534736633,1,3,1.0,1,1.0
AN_WILTY_EP24_truth8,0,0.5200621485710144,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP25_lie11,1,0.5176318287849426,0,10,0.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5200316905975342,1,10,1.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5168316960334778,2,10,2.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5136913061141968,3,10,3.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5153112411499023,4,10,4.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5162144303321838,5,10,5.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5167021751403809,6,10,6.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5199631452560425,7,10,7.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5183785557746887,8,10,8.0,1,1.0
AN_WILTY_EP25_lie11,1,0.5189042091369629,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie3,1,0.5185690522193909,0,4,0.0,1,1.0
AN_WILTY_EP25_lie3,1,0.520922839641571,1,4,1.0,1,1.0
AN_WILTY_EP25_lie3,1,0.5199936032295227,2,4,2.0,1,1.0
AN_WILTY_EP25_lie3,1,0.5202906727790833,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie8,1,0.5154026746749878,0,4,0.0,0,0.625
AN_WILTY_EP25_lie8,1,0.5112781524658203,1,4,1.0,1,1.0
AN_WILTY_EP25_lie8,1,0.5087462067604065,2,4,2.0,1,1.0
AN_WILTY_EP25_lie8,1,0.5069919228553772,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie9,1,0.5128527283668518,0,4,0.0,1,0.875
AN_WILTY_EP25_lie9,1,0.5136570334434509,1,4,1.0,1,1.0
AN_WILTY_EP25_lie9,1,0.509781539440155,2,4,2.0,1,1.0
AN_WILTY_EP25_lie9,1,0.511884331703186,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP26_lie15,1,0.5173194408416748,0,9,0.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5152273178100586,1,9,1.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5156389474868774,2,9,2.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5183938145637512,3,9,3.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5159019231796265,4,9,4.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5184928178787231,5,9,5.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5201535820960999,6,9,6.0,1,1.0
AN_WILTY_EP26_lie15,1,0.5201078653335571,7,9,7.0,1,1.0
AN_WILTY_EP26_lie15,1,0.521250307559967,8,9,7.039999961853027,1,1.0
AN_WILTY_EP26_truth10,0,0.5118805766105652,0,5,0.0,1,0.875
AN_WILTY_EP26_truth10,0,0.5094974637031555,1,5,1.0,1,1.0
AN_WILTY_EP26_truth10,0,0.5092229247093201,2,5,2.0,1,1.0
