video_id,label,score_lie,aggregation
LS_WILTY_EP73_ lie4,1,0.4692580163478851,mean
LS_WILTY_EP73_ lie5,1,0.47801917791366577,mean
LS_WILTY_EP73_ lie6,1,0.46534161269664764,mean
LS_WILTY_EP73_ lie7,1,0.4691372811794281,mean
LS_WILTY_EP73_ lie8,1,0.4834799289703369,mean
LS_WILTY_EP73_ true1,0,0.46889255805449054,mean
LS_WILTY_EP73_ true10,0,0.48784261345863345,mean
LS_WILTY_EP73_ true11,0,0.4758097752928734,mean
LS_WILTY_EP73_ true13,0,0.4794619083404541,mean
LS_WILTY_EP73_ true14,0,0.46306952834129333,mean
LS_WILTY_EP73_ true16,0,0.46596208214759827,mean
LS_WILTY_EP73_ true17,0,0.46590158343315125,mean
LS_WILTY_EP73_ true18,0,0.46133527904748917,mean
LS_WILTY_EP73_ true3,0,0.4674895256757736,mean
LS_WILTY_EP73_ true4,0,0.46534429987271625,mean
LS_WILTY_EP73_ true5,0,0.4810532797127962,mean
LS_WILTY_EP73_ true7,0,0.4751107394695282,mean
LS_WILTY_EP73_ true8,0,0.4754188507795334,mean
LS_WILTY_EP7_lie1,1,0.470144122838974,mean
LS_WILTY_EP7_lie12,1,0.4782654047012329,mean
LS_WILTY_EP7_lie2,1,0.5206679503122965,mean
LS_WILTY_EP7_lie3,1,0.46678001880645753,mean
LS_WILTY_EP7_lie4,1,0.48301830887794495,mean
LS_WILTY_EP7_lie5,1,0.4916563808917999,mean
LS_WILTY_EP7_lie6,1,0.4847080186009407,mean
LS_WILTY_EP7_lie7,1,0.4797190087182181,mean
LS_WILTY_EP7_lie8,1,0.48569880922635394,mean
LS_WILTY_EP7_lie9,1,0.49619097709655763,mean
LS_WILTY_EP7_truth10,0,0.5128512233495712,mean
LS_WILTY_EP7_truth11,0,0.47482072114944457,mean
LS_WILTY_EP7_truth12,0,0.48472995311021805,mean
LS_WILTY_EP7_truth3,0,0.4754600524902344,mean
LS_WILTY_EP7_truth5,0,0.47000114619731903,mean
LS_WILTY_EP7_truth6,1,0.478461366891861,mean
LS_WILTY_EP7_truth7,0,0.459901762008667,mean
LS_WILTY_EP7_truth8,0,0.48548123240470886,mean
LS_WILTY_EP7_truth9,0,0.4815280079841614,mean
SB_WILTY_EP31_lie1,1,0.48073652386665344,mean
SB_WILTY_EP31_lie2,1,0.478872861713171,mean
SB_WILTY_EP31_lie3,1,0.5021198938290278,mean
SB_WILTY_EP31_lie7,1,0.475716566046079,mean
SB_WILTY_EP31_truth1,0,0.4959808952278561,mean
SB_WILTY_EP31_truth3,0,0.4772735759615898,mean
SB_WILTY_EP31_truth6,0,0.5115502576033274,mean
SB_WILTY_EP31_truth7,0,0.48249630257487297,mean
SB_WILTY_EP31_truth8,0,0.5050129592418671,mean
SB_WILTY_EP32_lie10,1,0.47478375264576506,mean
SB_WILTY_EP32_lie11,1,0.47454507648944855,mean
SB_WILTY_EP32_lie12,1,0.4895838300387065,mean
SB_WILTY_EP32_lie14,1,0.5098449985186259,mean
SB_WILTY_EP32_lie15,1,0.47730708453390336,mean
SB_WILTY_EP32_lie6,1,0.48290830850601196,mean
SB_WILTY_EP32_lie7,1,0.5009095328194755,mean
SB_WILTY_EP32_lie8,1,0.46459434926509857,mean
SB_WILTY_EP32_truth2,0,0.4832612999847957,mean
SB_WILTY_EP32_truth3,0,0.4940420952108171,mean
SB_WILTY_EP36_lie1,1,0.46352823823690414,mean
SB_WILTY_EP36_lie2,1,0.48650295039017993,mean
SB_WILTY_EP36_lie3,1,0.46605319902300835,mean
SB_WILTY_EP36_lie4,1,0.4644443641106288,mean
SB_WILTY_EP36_lie5,1,0.4717866778373718,mean
SB_WILTY_EP36_lie6,1,0.4935661181807518,mean
SB_WILTY_EP36_lie7,1,0.491078719496727,mean
SB_WILTY_EP36_lie8,1,0.4953317530453205,mean
SB_WILTY_EP36_lie9,1,0.5034407377243042,mean
SB_WILTY_EP36_truth1,0,0.4791792809963226,mean
SB_WILTY_EP36_truth2,0,0.4885929822921753,mean
SB_WILTY_EP36_truth3,0,0.46833095380238127,mean
SB_WILTY_EP36_truth4,0,0.49257732629776,mean
SB_WILTY_EP36_truth5,0,0.504097193479538,mean
SB_WILTY_EP36_truth6,0,0.48173406223456067,mean
YW_WILTY_EP45_lie1,1,0.48851560552914935,mean
YW_WILTY_EP45_lie11,1,0.4624174435933431,mean
YW_WILTY_EP45_lie13,1,0.5181813836097717,mean
YW_WILTY_EP45_lie16,1,0.5040621496737003,mean
YW_WILTY_EP45_lie18,1,0.497846357524395,mean
YW_WILTY_EP45_lie2,1,0.49423054854075116,mean
YW_WILTY_EP45_lie3,1,0.5017440259456635,mean
YW_WILTY_EP45_lie5,1,0.4995638926823934,mean
YW_WILTY_EP45_truth1,0,0.47453197091817856,mean
YW_WILTY_EP45_truth2,0,0.4874079883098602,mean
YW_WILTY_EP45_truth4,0,0.5000225752592087,mean
YW_WILTY_EP45_truth5,0,0.4804152498642604,mean
