video_id,label,score_lie,window_index,num_windows,start_time
SB_WILTY_EP34_lie6,1,0.5099798440933228,3,5,3.0
SB_WILTY_EP34_lie6,1,0.5102314949035645,4,5,3.0399999618530273
SB_WILTY_EP34_lie7,1,0.5084677934646606,0,5,0.0
SB_WILTY_EP34_lie7,1,0.5077203512191772,1,5,1.0
SB_WILTY_EP34_lie7,1,0.5079835057258606,2,5,2.0
SB_WILTY_EP34_lie7,1,0.5095012784004211,3,5,3.0
SB_WILTY_EP34_lie7,1,0.5093620419502258,4,5,3.0399999618530273
SB_WILTY_EP34_lie9,1,0.5082961916923523,0,9,0.0
SB_WILTY_EP34_lie9,1,0.5085822343826294,1,9,1.0
SB_WILTY_EP34_lie9,1,0.5091504454612732,2,9,2.0
SB_WILTY_EP34_lie9,1,0.50855553150177,3,9,3.0
SB_WILTY_EP34_lie9,1,0.5081627368927002,4,9,4.0
SB_WILTY_EP34_lie9,1,0.5084754228591919,5,9,5.0
SB_WILTY_EP34_lie9,1,0.5084220767021179,6,9,6.0
SB_WILTY_EP34_lie9,1,0.5080216526985168,7,9,7.0
SB_WILTY_EP34_lie9,1,0.5080139636993408,8,9,7.039999961853027
SB_WILTY_EP34_truth1,0,0.5081169605255127,0,10,0.0
SB_WILTY_EP34_truth1,0,0.5079033970832825,1,10,1.0
SB_WILTY_EP34_truth1,0,0.5080406665802002,2,10,2.0
SB_WILTY_EP34_truth1,0,0.5083648562431335,3,10,3.0
SB_WILTY_EP34_truth1,0,0.5085059404373169,4,10,4.0
SB_WILTY_EP34_truth1,0,0.5089902877807617,5,10,5.0
SB_WILTY_EP34_truth1,0,0.5092648267745972,6,10,6.0
SB_WILTY_EP34_truth1,0,0.5086660981178284,7,10,7.0
SB_WILTY_EP34_truth1,0,0.5084487199783325,8,10,8.0
SB_WILTY_EP34_truth1,0,0.50861656665802,9,10,8.039999961853027
SB_WILTY_EP34_truth3,0,0.5115602612495422,0,8,0.0
SB_WILTY_EP34_truth3,0,0.5106985569000244,1,8,1.0
SB_WILTY_EP34_truth3,0,0.509627103805542,2,8,2.0
SB_WILTY_EP34_truth3,0,0.5098311305046082,3,8,3.0
SB_WILTY_EP34_truth3,0,0.5099588632583618,4,8,4.0
SB_WILTY_EP34_truth3,0,0.510317325592041,5,8,5.0
SB_WILTY_EP34_truth3,0,0.5105327367782593,6,8,6.0
SB_WILTY_EP34_truth3,0,0.5104163885116577,7,8,6.039999961853027
YW_WILTY_EP45_lie1,1,0.5103306770324707,0,3,0.0
YW_WILTY_EP45_lie1,1,0.5101571679115295,1,3,1.0
YW_WILTY_EP45_lie1,1,0.510050356388092,2,3,1.0399999618530273
YW_WILTY_EP45_lie10,1,0.5105365514755249,0,7,0.0
YW_WILTY_EP45_lie10,1,0.5106719136238098,1,7,1.0
YW_WILTY_EP45_lie10,1,0.5107157230377197,2,7,2.0
YW_WILTY_EP45_lie10,1,0.5100008249282837,3,7,3.0
YW_WILTY_EP45_lie10,1,0.5093029737472534,4,7,4.0
YW_WILTY_EP45_lie10,1,0.5092000365257263,5,7,5.0
YW_WILTY_EP45_lie10,1,0.5091847777366638,6,7,5.039999961853027
YW_WILTY_EP45_lie12,1,0.5092190504074097,0,6,0.0
YW_WILTY_EP45_lie12,1,0.5094173550605774,1,6,1.0
YW_WILTY_EP45_lie12,1,0.5092076063156128,2,6,2.0
YW_WILTY_EP45_lie12,1,0.5083457827568054,3,6,3.0
YW_WILTY_EP45_lie12,1,0.5090932250022888,4,6,4.0
YW_WILTY_EP45_lie12,1,0.5093334317207336,5,6,4.039999961853027
YW_WILTY_EP45_lie13,1,0.5110436677932739,0,5,0.0
YW_WILTY_EP45_lie13,1,0.5109559297561646,1,5,1.0
YW_WILTY_EP45_lie13,1,0.5106871128082275,2,5,2.0
YW_WILTY_EP45_lie13,1,0.5111122727394104,3,5,3.0
YW_WILTY_EP45_lie13,1,0.5111294388771057,4,5,3.0399999618530273
YW_WILTY_EP45_lie14,1,0.509337306022644,0,8,0.0
YW_WILTY_EP45_lie14,1,0.5096347332000732,1,8,1.0
YW_WILTY_EP45_lie14,1,0.509245753288269,2,8,2.0
YW_WILTY_EP45_lie14,1,0.5097701549530029,3,8,3.0
YW_WILTY_EP45_lie14,1,0.5105746388435364,4,8,4.0
YW_WILTY_EP45_lie14,1,0.5102105140686035,5,8,5.0
YW_WILTY_EP45_lie14,1,0.5107901096343994,6,8,6.0
YW_WILTY_EP45_lie14,1,0.5107138156890869,7,8,6.039999961853027
YW_WILTY_EP45_lie15,1,0.5107347965240479,0,8,0.0
YW_WILTY_EP45_lie15,1,0.5108453631401062,1,8,1.0
YW_WILTY_EP45_lie15,1,0.5103420615196228,2,8,2.0
YW_WILTY_EP45_lie15,1,0.5107653141021729,3,8,3.0
YW_WILTY_EP45_lie15,1,0.510700523853302,4,8,4.0
YW_WILTY_EP45_lie15,1,0.5101571679115295,5,8,5.0
YW_WILTY_EP45_lie15,1,0.5110474824905396,6,8,6.0
YW_WILTY_EP45_lie15,1,0.5109940767288208,7,8,6.039999961853027
YW_WILTY_EP45_lie16,1,0.5116003155708313,0,8,0.0
YW_WILTY_EP45_lie16,1,0.511562168598175,1,8,1.0
YW_WILTY_EP45_lie16,1,0.5113829970359802,2,8,2.0
YW_WILTY_EP45_lie16,1,0.511529803276062,3,8,3.0
YW_WILTY_EP45_lie16,1,0.5116403698921204,4,8,4.0
YW_WILTY_EP45_lie16,1,0.5112476348876953,5,8,5.0
YW_WILTY_EP45_lie16,1,0.5112419128417969,6,8,6.0
YW_WILTY_EP45_lie16,1,0.5111561417579651,7,8,6.039999961853027
YW_WILTY_EP45_lie17,1,0.510753870010376,0,3,0.0
YW_WILTY_EP45_lie17,1,0.5110780000686646,1,3,1.0
YW_WILTY_EP45_lie17,1,0.5109102129936218,2,3,1.0399999618530273
YW_WILTY_EP45_lie19,1,0.5099436044692993,0,5,0.0
YW_WILTY_EP45_lie19,1,0.5097796320915222,1,5,1.0
YW_WILTY_EP45_lie19,1,0.5104183554649353,2,5,2.0
YW_WILTY_EP45_lie19,1,0.5108682513237,3,5,3.0
YW_WILTY_EP45_lie19,1,0.5108930468559265,4,5,3.0399999618530273
YW_WILTY_EP45_lie2,1,0.5104374289512634,0,3,0.0
YW_WILTY_EP45_lie2,1,0.5103897452354431,1,3,1.0
YW_WILTY_EP45_lie2,1,0.5104793310165405,2,3,1.0399999618530273
YW_WILTY_EP45_lie3,1,0.5102524757385254,0,5,0.0
YW_WILTY_EP45_lie3,1,0.5102753043174744,1,5,1.0
YW_WILTY_EP45_lie3,1,0.5106756687164307,2,5,2.0
YW_WILTY_EP45_lie3,1,0.5106909871101379,3,5,3.0
YW_WILTY_EP45_lie3,1,0.51064133644104,4,5,3.0399999618530273
YW_WILTY_EP45_lie4,1,0.5099359750747681,0,7,0.0
YW_WILTY_EP45_lie4,1,0.5098101496696472,1,7,1.0
YW_WILTY_EP45_lie4,1,0.5101323127746582,2,7,2.0
YW_WILTY_EP45_lie4,1,0.5111827850341797,3,7,3.0
YW_WILTY_EP45_lie4,1,0.5115392804145813,4,7,4.0
YW_WILTY_EP45_lie4,1,0.5109636187553406,5,7,5.0
YW_WILTY_EP45_lie4,1,0.5110131502151489,6,7,5.039999961853027
YW_WILTY_EP45_lie5,1,0.510111391544342,0,6,0.0
YW_WILTY_EP45_lie5,1,0.5097910761833191,1,6,1.0
YW_WILTY_EP45_lie5,1,0.510256290435791,2,6,2.0
YW_WILTY_EP45_lie5,1,0.5107824802398682,3,6,3.0
YW_WILTY_EP45_lie5,1,0.5108072757720947,4,6,4.0
YW_WILTY_EP45_lie5,1,0.5108358263969421,5,6,4.039999961853027
YW_WILTY_EP45_lie6,1,0.5107767581939697,0,3,0.0
YW_WILTY_EP45_lie6,1,0.5111313462257385,1,3,1.0
YW_WILTY_EP45_lie6,1,0.5112113952636719,2,3,1.0399999618530273
YW_WILTY_EP45_lie7,1,0.5089559555053711,0,5,0.0
YW_WILTY_EP45_lie7,1,0.5077356100082397,1,5,1.0
YW_WILTY_EP45_lie7,1,0.507445752620697,2,5,2.0
YW_WILTY_EP45_lie7,1,0.5072550177574158,3,5,3.0
YW_WILTY_EP45_lie7,1,0.5072627067565918,4,5,3.0399999618530273
YW_WILTY_EP45_lie8,1,0.5101266503334045,0,5,0.0
YW_WILTY_EP45_lie8,1,0.5100275278091431,1,5,1.0
YW_WILTY_EP45_lie8,1,0.5104678869247437,2,5,2.0
YW_WILTY_EP45_lie8,1,0.5102543830871582,3,5,3.0
YW_WILTY_EP45_lie8,1,0.5101915001869202,4,5,3.0399999618530273
YW_WILTY_EP45_lie9,1,0.5090684294700623,0,3,0.0
YW_WILTY_EP45_lie9,1,0.5082237720489502,1,3,1.0
YW_WILTY_EP45_lie9,1,0.508288562297821,2,3,1.0399999618530273
YW_WILTY_EP45_truth1,0,0.5089635252952576,0,4,0.0
YW_WILTY_EP45_truth1,0,0.5080864429473877,1,4,1.0
YW_WILTY_EP45_truth1,0,0.5080292224884033,2,4,2.0
YW_WILTY_EP45_truth1,0,0.5080559253692627,3,4,2.0399999618530273
YW_WILTY_EP45_truth3,0,0.5085669755935669,0,4,0.0
YW_WILTY_EP45_truth3,0,0.5085517168045044,1,4,1.0
YW_WILTY_EP45_truth3,0,0.5090208053588867,2,4,2.0
YW_WILTY_EP45_truth3,0,0.5091390013694763,3,4,2.0399999618530273
YW_WILTY_EP45_truth4,0,0.5099321603775024,0,6,0.0
YW_WILTY_EP45_truth4,0,0.5110551118850708,1,6,1.0
YW_WILTY_EP45_truth4,0,0.5113772749900818,2,6,2.0
YW_WILTY_EP45_truth4,0,0.5108435153961182,3,6,3.0
YW_WILTY_EP45_truth4,0,0.5105803608894348,4,6,4.0
YW_WILTY_EP45_truth4,0,0.5104793310165405,5,6,4.039999961853027
YW_WILTY_EP45_truth5,0,0.5101590156555176,0,6,0.0
YW_WILTY_EP45_truth5,0,0.5100446343421936,1,6,1.0
YW_WILTY_EP45_truth5,0,0.5094974637031555,2,6,2.0
YW_WILTY_EP45_truth5,0,0.5091008543968201,3,6,3.0
YW_WILTY_EP45_truth5,0,0.5092953443527222,4,6,4.0
YW_WILTY_EP45_truth5,0,0.5094345211982727,5,6,4.039999961853027
YW_WILTY_EP45_truth6,0,0.5094593167304993,0,5,0.0
