video_id,label,score_lie,window_index,num_windows,start_time
LS_WILTY_EP3_truth2,0,0.43243783712387085,1,6,1.0
LS_WILTY_EP3_truth2,0,0.32444941997528076,2,6,2.0
LS_WILTY_EP3_truth2,0,0.3688034415245056,3,6,3.0
LS_WILTY_EP3_truth2,0,0.3117934465408325,4,6,4.0
LS_WILTY_EP3_truth2,0,0.3554392457008362,5,6,4.039999961853027
LS_WILTY_EP3_truth6,0,0.3637033998966217,0,8,0.0
LS_WILTY_EP3_truth6,0,0.39446333050727844,1,8,1.0
LS_WILTY_EP3_truth6,0,0.5551789999008179,2,8,2.0
LS_WILTY_EP3_truth6,0,0.6939917206764221,3,8,3.0
LS_WILTY_EP3_truth6,0,0.7098243832588196,4,8,4.0
LS_WILTY_EP3_truth6,0,0.7198269963264465,5,8,5.0
LS_WILTY_EP3_truth6,0,0.7105781435966492,6,8,6.0
LS_WILTY_EP3_truth6,0,0.717853307723999,7,8,6.039999961853027
SB_WILTY_EP32_lie11,1,0.6980721950531006,0,4,0.0
SB_WILTY_EP32_lie11,1,0.7124322652816772,1,4,1.0
SB_WILTY_EP32_lie11,1,0.6752294301986694,2,4,2.0
SB_WILTY_EP32_lie11,1,0.6612122654914856,3,4,2.0399999618530273
SB_WILTY_EP32_lie12,1,0.7041600942611694,0,6,0.0
SB_WILTY_EP32_lie12,1,0.716317892074585,1,6,1.0
SB_WILTY_EP32_lie12,1,0.7213017344474792,2,6,2.0
SB_WILTY_EP32_lie12,1,0.7177543640136719,3,6,3.0
SB_WILTY_EP32_lie12,1,0.7147773504257202,4,6,4.0
SB_WILTY_EP32_lie12,1,0.71497642993927,5,6,4.039999961853027
SB_WILTY_EP32_lie13,1,0.6233482360839844,0,7,0.0
SB_WILTY_EP32_lie13,1,0.6862649321556091,1,7,1.0
SB_WILTY_EP32_lie13,1,0.7006900310516357,2,7,2.0
SB_WILTY_EP32_lie13,1,0.7043126821517944,3,7,3.0
SB_WILTY_EP32_lie13,1,0.7045668363571167,4,7,4.0
SB_WILTY_EP32_lie13,1,0.7029380202293396,5,7,5.0
SB_WILTY_EP32_lie13,1,0.7043126821517944,6,7,5.039999961853027
SB_WILTY_EP32_lie6,1,0.5898345112800598,0,5,0.0
SB_WILTY_EP32_lie6,1,0.6931614875793457,1,5,1.0
SB_WILTY_EP32_lie6,1,0.7047700881958008,2,5,2.0
SB_WILTY_EP32_lie6,1,0.7010995149612427,3,5,3.0
SB_WILTY_EP32_lie6,1,0.7072530388832092,4,5,3.0399999618530273
SB_WILTY_EP32_lie9,1,0.6874726414680481,0,5,0.0
SB_WILTY_EP32_lie9,1,0.6908199191093445,1,5,1.0
SB_WILTY_EP32_lie9,1,0.5967268943786621,2,5,2.0
SB_WILTY_EP32_lie9,1,0.6379899382591248,3,5,3.0
SB_WILTY_EP32_lie9,1,0.6612669825553894,4,5,3.0399999618530273
SB_WILTY_EP32_truth1,0,0.6911847591400146,0,4,0.0
SB_WILTY_EP32_truth1,0,0.7155730724334717,1,4,1.0
SB_WILTY_EP32_truth1,0,0.7135314345359802,2,4,2.0
SB_WILTY_EP32_truth1,0,0.7112805247306824,3,4,2.0399999618530273
SB_WILTY_EP32_truth2,0,0.6941472291946411,0,7,0.0
SB_WILTY_EP32_truth2,0,0.7048208713531494,1,7,1.0
SB_WILTY_EP32_truth2,0,0.7093715667724609,2,7,2.0
SB_WILTY_EP32_truth2,0,0.6341468691825867,3,7,3.0
SB_WILTY_EP32_truth2,0,0.6318215131759644,4,7,4.0
SB_WILTY_EP32_truth2,0,0.6649755239486694,5,7,5.0
SB_WILTY_EP32_truth2,0,0.6828910112380981,6,7,5.039999961853027
SB_WILTY_EP36_lie4,1,0.6331834197044373,0,6,0.0
SB_WILTY_EP36_lie4,1,0.5434085130691528,1,6,1.0
SB_WILTY_EP36_lie4,1,0.3419669568538666,2,6,2.0
SB_WILTY_EP36_lie4,1,0.30074557662010193,3,6,3.0
SB_WILTY_EP36_lie4,1,0.32124701142311096,4,6,4.0
SB_WILTY_EP36_lie4,1,0.3640424311161041,5,6,4.039999961853027
SB_WILTY_EP36_lie8,1,0.7181498408317566,0,8,0.0
SB_WILTY_EP36_lie8,1,0.7172594666481018,1,8,1.0
SB_WILTY_EP36_lie8,1,0.7090694904327393,2,8,2.0
SB_WILTY_EP36_lie8,1,0.7122321724891663,3,8,3.0
SB_WILTY_EP36_lie8,1,0.7228695154190063,4,8,4.0
SB_WILTY_EP36_lie8,1,0.7214979529380798,5,8,5.0
SB_WILTY_EP36_lie8,1,0.7186437845230103,6,8,6.0
SB_WILTY_EP36_lie8,1,0.7187917828559875,7,8,6.039999961853027
SB_WILTY_EP36_lie9,1,0.7057850360870361,0,4,0.0
SB_WILTY_EP36_lie9,1,0.6974543929100037,1,4,1.0
SB_WILTY_EP36_lie9,1,0.6754435896873474,2,4,2.0
SB_WILTY_EP36_lie9,1,0.6711474061012268,3,4,2.0399999618530273
SB_WILTY_EP36_truth1,0,0.5608540773391724,0,5,0.0
SB_WILTY_EP36_truth1,0,0.6201903820037842,1,5,1.0
SB_WILTY_EP36_truth1,0,0.6828910112380981,2,5,2.0
SB_WILTY_EP36_truth1,0,0.6952863335609436,3,5,3.0
SB_WILTY_EP36_truth1,0,0.6989976763725281,4,5,3.0399999618530273
SB_WILTY_EP36_truth3,0,0.4332619309425354,0,7,0.0
SB_WILTY_EP36_truth3,0,0.5873515009880066,1,7,1.0
SB_WILTY_EP36_truth3,0,0.31111282110214233,2,7,2.0
SB_WILTY_EP36_truth3,0,0.33594968914985657,3,7,3.0
SB_WILTY_EP36_truth3,0,0.40544870495796204,4,7,4.0
SB_WILTY_EP36_truth3,0,0.42812877893447876,5,7,5.0
SB_WILTY_EP36_truth3,0,0.3734472692012787,6,7,5.039999961853027
YW_WILTY_EP50_lie10,1,0.5481595396995544,0,6,0.0
YW_WILTY_EP50_lie10,1,0.4532618820667267,1,6,1.0
YW_WILTY_EP50_lie10,1,0.6085359454154968,2,6,2.0
YW_WILTY_EP50_lie10,1,0.5277881026268005,3,6,3.0
YW_WILTY_EP50_lie10,1,0.2822951078414917,4,6,4.0
YW_WILTY_EP50_lie10,1,0.32167303562164307,5,6,4.039999961853027
YW_WILTY_EP50_lie11,1,0.6584724187850952,0,3,0.0
YW_WILTY_EP50_lie11,1,0.7149266600608826,1,3,1.0
YW_WILTY_EP50_lie11,1,0.7171109318733215,2,3,1.0399999618530273
YW_WILTY_EP50_lie13,1,0.7097237706184387,0,3,0.0
YW_WILTY_EP50_lie13,1,0.7137309908866882,1,3,1.0
YW_WILTY_EP50_lie13,1,0.7093212604522705,2,3,1.0399999618530273
YW_WILTY_EP50_lie15,1,0.6657366156578064,0,8,0.0
YW_WILTY_EP50_lie15,1,0.7042109966278076,1,8,1.0
YW_WILTY_EP50_lie15,1,0.7070003151893616,2,8,2.0
YW_WILTY_EP50_lie15,1,0.6272094249725342,3,8,3.0
YW_WILTY_EP50_lie15,1,0.693784236907959,4,8,4.0
YW_WILTY_EP50_lie15,1,0.7062410712242126,5,8,5.0
YW_WILTY_EP50_lie15,1,0.70115065574646,6,8,6.0
YW_WILTY_EP50_lie15,1,0.7019684910774231,7,8,6.039999961853027
YW_WILTY_EP50_lie2,1,0.7047700881958008,0,4,0.0
YW_WILTY_EP50_lie2,1,0.7037531137466431,1,4,1.0
YW_WILTY_EP50_lie2,1,0.69827800989151,2,4,2.0
YW_WILTY_EP50_lie2,1,0.6977118849754333,3,4,2.0399999618530273
YW_WILTY_EP50_lie5,1,0.6625235676765442,0,9,0.0
YW_WILTY_EP50_lie5,1,0.5885640382766724,1,9,1.0
YW_WILTY_EP50_lie5,1,0.30678659677505493,2,9,2.0
YW_WILTY_EP50_lie5,1,0.5779122710227966,3,9,3.0
YW_WILTY_EP50_lie5,1,0.5919296741485596,4,9,4.0
YW_WILTY_EP50_lie5,1,0.649856448173523,5,9,5.0
YW_WILTY_EP50_lie5,1,0.6523521542549133,6,9,6.0
YW_WILTY_EP50_lie5,1,0.5932558178901672,7,9,7.0
YW_WILTY_EP50_lie5,1,0.6308555006980896,8,9,7.039999961853027
YW_WILTY_EP50_lie6,1,0.6519090533256531,0,4,0.0
YW_WILTY_EP50_lie6,1,0.5777633786201477,1,4,1.0
YW_WILTY_EP50_lie6,1,0.6178008913993835,2,4,2.0
YW_WILTY_EP50_lie6,1,0.6198740601539612,3,4,2.0399999618530273
YW_WILTY_EP50_lie8,1,0.4714057743549347,0,5,0.0
YW_WILTY_EP50_lie8,1,0.391987681388855,1,5,1.0
YW_WILTY_EP50_lie8,1,0.673567533493042,2,5,2.0
YW_WILTY_EP50_lie8,1,0.7019174098968506,3,5,3.0
YW_WILTY_EP50_lie8,1,0.7090694904327393,4,5,3.0399999618530273
YW_WILTY_EP50_truth1,0,0.5963156223297119,0,6,0.0
YW_WILTY_EP50_truth1,0,0.6767266988754272,1,6,1.0
YW_WILTY_EP50_truth1,0,0.6971452236175537,2,6,2.0
YW_WILTY_EP50_truth1,0,0.7114810347557068,3,6,3.0
YW_WILTY_EP50_truth1,0,0.6147409677505493,4,6,4.0
YW_WILTY_EP50_truth1,0,0.6326729655265808,5,6,4.039999961853027
YW_WILTY_EP50_truth10,0,0.6875250935554504,0,4,0.0
YW_WILTY_EP50_truth10,0,0.7090694904327393,1,4,1.0
YW_WILTY_EP50_truth10,0,0.7033966779708862,2,4,2.0
YW_WILTY_EP50_truth10,0,0.6853706240653992,3,4,2.0399999618530273
YW_WILTY_EP50_truth11,0,0.6611575484275818,0,3,0.0
YW_WILTY_EP50_truth11,0,0.6608293056488037,1,3,1.0
YW_WILTY_EP50_truth11,0,0.6503562331199646,2,3,1.0399999618530273
YW_WILTY_EP50_truth2,0,0.70583575963974,0,6,0.0
YW_WILTY_EP50_truth2,0,0.6883112788200378,1,6,1.0
YW_WILTY_EP50_truth2,0,0.6890441179275513,2,6,2.0
YW_WILTY_EP50_truth2,0,0.7100757956504822,3,6,3.0
YW_WILTY_EP50_truth2,0,0.7053285837173462,4,6,4.0
YW_WILTY_EP50_truth2,0,0.704871654510498,5,6,4.039999961853027
YW_WILTY_EP50_truth3,0,0.6494675278663635,0,5,0.0
YW_WILTY_EP50_truth3,0,0.6925380229949951,1,5,1.0
YW_WILTY_EP50_truth3,0,0.7029890418052673,2,5,2.0
YW_WILTY_EP50_truth3,0,0.6677979230880737,3,5,3.0
YW_WILTY_EP50_truth3,0,0.6759250164031982,4,5,3.0399999618530273
YW_WILTY_EP50_truth4,0,0.5660634636878967,0,3,0.0
YW_WILTY_EP50_truth4,0,0.5575291514396667,1,3,1.0
YW_WILTY_EP50_truth4,0,0.6039026379585266,2,3,1.0399999618530273
YW_WILTY_EP50_truth6,0,0.5719459056854248,0,4,0.0
YW_WILTY_EP50_truth6,0,0.4847992956638336,1,4,1.0
YW_WILTY_EP50_truth6,0,0.6747474074363708,2,4,2.0
YW_WILTY_EP50_truth6,0,0.6826266050338745,3,4,2.0399999618530273
YW_WILTY_EP50_truth7,0,0.7176554203033447,0,4,0.0
YW_WILTY_EP50_truth7,0,0.7054807543754578,1,4,1.0
YW_WILTY_EP50_truth7,0,0.7114308476448059,2,4,2.0
YW_WILTY_EP50_truth7,0,0.7175564765930176,3,4,2.0399999618530273
YW_WILTY_EP50_truth8,0,0.7148768901824951,0,3,0.0
YW_WILTY_EP50_truth8,0,0.7155730724334717,1,3,1.0
YW_WILTY_EP50_truth8,0,0.7140302062034607,2,3,1.0399999618530273
YW_WILTY_EP50_truth9,0,0.6828381419181824,0,4,0.0
YW_WILTY_EP50_truth9,0,0.6989462971687317,1,4,1.0
YW_WILTY_EP50_truth9,0,0.6576483845710754,2,4,2.0
YW_WILTY_EP50_truth9,0,0.6662254333496094,3,4,2.0399999618530273
YW_WILTY_EP51_lie1,1,0.6304005980491638,0,3,0.0
YW_WILTY_EP51_lie1,1,0.6531822681427002,1,3,1.0
YW_WILTY_EP51_lie1,1,0.5937564969062805,2,3,1.0399999618530273
YW_WILTY_EP51_lie2,1,0.7007412910461426,0,3,0.0
YW_WILTY_EP51_lie2,1,0.6929537057876587,1,3,1.0
YW_WILTY_EP51_lie2,1,0.6974028944969177,2,3,1.0399999618530273
YW_WILTY_EP51_lie4,1,0.6866328120231628,0,7,0.0
YW_WILTY_EP51_lie4,1,0.6811438202857971,1,7,1.0
YW_WILTY_EP51_lie4,1,0.7019684910774231,2,7,2.0
YW_WILTY_EP51_lie4,1,0.6648667454719543,3,7,3.0
YW_WILTY_EP51_lie4,1,0.6844222545623779,4,7,4.0
YW_WILTY_EP51_lie4,1,0.6962165236473083,5,7,5.0
YW_WILTY_EP51_lie4,1,0.684211254119873,6,7,5.039999961853027
YW_WILTY_EP51_lie5,1,0.7004339694976807,0,4,0.0
YW_WILTY_EP51_lie5,1,0.6971967220306396,1,4,1.0
YW_WILTY_EP51_lie5,1,0.7014575004577637,2,4,2.0
YW_WILTY_EP51_lie5,1,0.7061398029327393,3,4,2.0399999618530273
YW_WILTY_EP51_lie7,1,0.7214979529380798,0,9,0.0
YW_WILTY_EP51_lie7,1,0.7146778106689453,1,9,1.0
YW_WILTY_EP51_lie7,1,0.7009971737861633,2,9,2.0
YW_WILTY_EP51_lie7,1,0.720712423324585,3,9,3.0
YW_WILTY_EP51_lie7,1,0.7239441871643066,4,9,4.0
YW_WILTY_EP51_lie7,1,0.7220863103866577,5,9,5.0
YW_WILTY_EP51_lie7,1,0.7160201072692871,6,9,6.0
YW_WILTY_EP51_lie7,1,0.7028360962867737,7,9,7.0
YW_WILTY_EP51_lie7,1,0.7062917351722717,8,9,7.039999961853027
YW_WILTY_EP51_lie8,1,0.6879445314407349,0,6,0.0
YW_WILTY_EP51_lie8,1,0.6922780275344849,1,6,1.0
YW_WILTY_EP51_lie8,1,0.6938879489898682,2,6,2.0
YW_WILTY_EP51_lie8,1,0.6947170495986938,3,6,3.0
YW_WILTY_EP51_lie8,1,0.7147773504257202,4,6,4.0
YW_WILTY_EP51_lie8,1,0.7191371321678162,5,6,4.039999961853027
YW_WILTY_EP51_lie9,1,0.6645947694778442,0,5,0.0
YW_WILTY_EP51_lie9,1,0.6533480882644653,1,5,1.0
YW_WILTY_EP51_lie9,1,0.6961649656295776,2,5,2.0
YW_WILTY_EP51_lie9,1,0.7002290487289429,3,5,3.0
YW_WILTY_EP51_lie9,1,0.6999214291572571,4,5,3.0399999618530273
YW_WILTY_EP51_truth1,0,0.7045668363571167,0,7,0.0
YW_WILTY_EP51_truth1,0,0.699716329574585,1,7,1.0
YW_WILTY_EP51_truth1,0,0.7115812301635742,2,7,2.0
YW_WILTY_EP51_truth1,0,0.7118317484855652,3,7,3.0
YW_WILTY_EP51_truth1,0,0.7148271203041077,4,7,4.0
YW_WILTY_EP51_truth1,0,0.7120319604873657,5,7,5.0
YW_WILTY_EP51_truth1,0,0.7136811017990112,6,7,5.039999961853027
YW_WILTY_EP51_truth2,0,0.6465717554092407,0,6,0.0
YW_WILTY_EP51_truth2,0,0.7115812301635742,1,6,1.0
YW_WILTY_EP51_truth2,0,0.5844787359237671,2,6,2.0
YW_WILTY_EP51_truth2,0,0.39388033747673035,3,6,3.0
YW_WILTY_EP51_truth2,0,0.28254249691963196,4,6,4.0
YW_WILTY_EP51_truth2,0,0.27869829535484314,5,6,4.039999961853027
YW_WILTY_EP51_truth3,0,0.6679062247276306,0,4,0.0
YW_WILTY_EP51_truth3,0,0.4971752464771271,1,4,1.0
YW_WILTY_EP51_truth3,0,0.28017303347587585,2,4,2.0
YW_WILTY_EP51_truth3,0,0.28631889820098877,3,4,2.0399999618530273
YW_WILTY_EP51_truth6,0,0.7155730724334717,0,3,0.0
YW_WILTY_EP51_truth6,0,0.7105278968811035,1,3,1.0
YW_WILTY_EP51_truth6,0,0.7120820879936218,2,3,1.0399999618530273
YW_WILTY_EP52_lie1,1,0.6627418994903564,0,4,0.0
YW_WILTY_EP52_lie1,1,0.4331870377063751,1,4,1.0
YW_WILTY_EP52_lie1,1,0.6694747805595398,2,4,2.0
YW_WILTY_EP52_lie1,1,0.673245370388031,3,4,2.0399999618530273
YW_WILTY_EP52_lie3,1,0.3083464205265045,0,10,0.0
YW_WILTY_EP52_lie3,1,0.2872177064418793,1,10,1.0
YW_WILTY_EP52_lie3,1,0.27717941999435425,2,10,2.0
YW_WILTY_EP52_lie3,1,0.29528072476387024,3,10,3.0
YW_WILTY_EP52_lie3,1,0.2778647243976593,4,10,4.0
YW_WILTY_EP52_lie3,1,0.2822951078414917,5,10,5.0
YW_WILTY_EP52_lie3,1,0.3065270483493805,6,10,6.0
YW_WILTY_EP52_lie3,1,0.29022589325904846,7,10,7.0
YW_WILTY_EP52_lie3,1,0.35309356451034546,8,10,8.0
YW_WILTY_EP52_lie3,1,0.31626370549201965,9,10,8.039999961853027
YW_WILTY_EP52_lie5,1,0.6453993320465088,0,4,0.0
YW_WILTY_EP52_lie5,1,0.6301729679107666,1,4,1.0
YW_WILTY_EP52_lie5,1,0.6848966479301453,2,4,2.0
YW_WILTY_EP52_lie5,1,0.6804540753364563,3,4,2.0399999618530273
YW_WILTY_EP52_lie6,1,0.6745330691337585,0,7,0.0
YW_WILTY_EP52_lie6,1,0.6902981400489807,1,7,1.0
YW_WILTY_EP52_lie6,1,0.670284628868103,2,7,2.0
YW_WILTY_EP52_lie6,1,0.671901285648346,3,7,3.0
YW_WILTY_EP52_lie6,1,0.6542874574661255,4,7,4.0
YW_WILTY_EP52_lie6,1,0.6365225911140442,5,7,5.0
YW_WILTY_EP52_lie6,1,0.628920316696167,6,7,5.039999961853027
