video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP16_truth16,0,0.6739432215690613,7,9,7.0
AN_WILTY_EP16_truth16,0,0.6616496443748474,8,9,7.039999961853027
AN_WILTY_EP16_truth25,0,0.7153742909431458,0,4,0.0
AN_WILTY_EP16_truth25,0,0.718051016330719,1,4,1.0
AN_WILTY_EP16_truth25,0,0.7203190326690674,2,4,2.0
AN_WILTY_EP16_truth25,0,0.7196300029754639,3,4,2.0399999618530273
AN_WILTY_EP16_truth26,0,0.6349395513534546,0,5,0.0
AN_WILTY_EP16_truth26,0,0.5609742999076843,1,5,1.0
AN_WILTY_EP16_truth26,0,0.5368896126747131,2,5,2.0
AN_WILTY_EP16_truth26,0,0.29093047976493835,3,5,3.0
AN_WILTY_EP16_truth26,0,0.3227394223213196,4,5,3.0399999618530273
AN_WILTY_EP17_lie18,1,0.6921219825744629,0,4,0.0
AN_WILTY_EP17_lie18,1,0.6938361525535583,1,4,1.0
AN_WILTY_EP17_lie18,1,0.3812195658683777,2,4,2.0
AN_WILTY_EP17_lie18,1,0.5623417496681213,3,4,2.0399999618530273
AN_WILTY_EP17_truth10,0,0.42597830295562744,0,5,0.0
AN_WILTY_EP17_truth10,0,0.29178741574287415,1,5,1.0
AN_WILTY_EP17_truth10,0,0.4300575852394104,2,5,2.0
AN_WILTY_EP17_truth10,0,0.6537903547286987,3,5,3.0
AN_WILTY_EP17_truth10,0,0.451084703207016,4,5,3.0399999618530273
AN_WILTY_EP18_lie17,1,0.7133816480636597,0,2,0.0
AN_WILTY_EP18_lie17,1,0.7184956669807434,1,2,0.9200000166893005
AN_WILTY_EP18_lie18,1,0.7204173803329468,0,4,0.0
AN_WILTY_EP18_lie18,1,0.7150261998176575,1,4,1.0
AN_WILTY_EP18_lie18,1,0.7040584087371826,2,4,2.0
AN_WILTY_EP18_lie18,1,0.6914973258972168,3,4,2.8399999141693115
AN_WILTY_EP18_lie21,1,0.705024003982544,0,6,0.0
AN_WILTY_EP18_lie21,1,0.7177543640136719,1,6,1.0
AN_WILTY_EP18_lie21,1,0.720515787601471,2,6,2.0
AN_WILTY_EP18_lie21,1,0.7148271203041077,3,6,3.0
AN_WILTY_EP18_lie21,1,0.7105278968811035,4,6,4.0
AN_WILTY_EP18_lie21,1,0.7103772163391113,5,6,4.760000228881836
AN_WILTY_EP18_lie22,1,0.7103772163391113,0,3,0.0
AN_WILTY_EP18_lie22,1,0.7121821045875549,1,3,1.0
AN_WILTY_EP18_lie22,1,0.7102767825126648,2,3,1.8799999952316284
AN_WILTY_EP18_lie6,1,0.5272024273872375,0,2,0.0
AN_WILTY_EP18_lie6,1,0.5214406847953796,1,2,0.9200000166893005
AN_WILTY_EP18_lie8,1,0.6818856596946716,0,2,0.0
AN_WILTY_EP18_lie8,1,0.6721165180206299,1,2,0.9200000166893005
AN_WILTY_EP18_truth1,0,0.28214675188064575,0,4,0.0
AN_WILTY_EP18_truth1,0,0.4098406732082367,1,4,1.0
AN_WILTY_EP18_truth1,0,0.28432753682136536,2,4,2.0
AN_WILTY_EP18_truth1,0,0.27581191062927246,3,4,2.8399999141693115
AN_WILTY_EP18_truth19,0,0.7067979574203491,0,3,0.0
AN_WILTY_EP18_truth19,0,0.6977118849754333,1,3,1.0
AN_WILTY_EP18_truth19,0,0.6591858267784119,2,3,1.8799999952316284
AN_WILTY_EP18_truth23,0,0.6877872943878174,0,3,0.0
AN_WILTY_EP18_truth23,0,0.7114810347557068,1,3,1.0
AN_WILTY_EP18_truth23,0,0.7047192454338074,2,3,1.8799999952316284
AN_WILTY_EP18_truth5,0,0.5945512652397156,0,2,0.0
AN_WILTY_EP18_truth5,0,0.5665732026100159,1,2,0.9200000166893005
AN_WILTY_EP19_lie10,1,0.6923300623893738,0,3,0.0
AN_WILTY_EP19_lie10,1,0.6743722558021545,1,3,1.0
AN_WILTY_EP19_lie10,1,0.6970936059951782,2,3,1.8799999952316284
AN_WILTY_EP19_lie14,1,0.702734112739563,0,2,0.0
AN_WILTY_EP19_lie14,1,0.7163674235343933,1,2,0.9200000166893005
AN_WILTY_EP19_lie15,1,0.6678520441055298,0,4,0.0
AN_WILTY_EP19_lie15,1,0.6962165236473083,1,4,1.0
AN_WILTY_EP19_lie15,1,0.6944581270217896,2,4,2.0
AN_WILTY_EP19_lie15,1,0.6176567673683167,3,4,2.8399999141693115
AN_WILTY_EP19_lie19,1,0.6702306866645813,0,3,0.0
AN_WILTY_EP19_lie19,1,0.718051016330719,1,3,1.0
AN_WILTY_EP19_lie19,1,0.7144288420677185,2,3,1.8799999952316284
AN_WILTY_EP19_lie7,1,0.6382717490196228,0,4,0.0
AN_WILTY_EP19_lie7,1,0.6949241161346436,1,4,1.0
AN_WILTY_EP19_lie7,1,0.701508641242981,2,4,2.0
AN_WILTY_EP19_lie7,1,0.6875775456428528,3,4,2.8399999141693115
AN_WILTY_EP19_lie8,1,0.6341468691825867,0,4,0.0
AN_WILTY_EP19_lie8,1,0.5992506742477417,1,4,1.0
AN_WILTY_EP19_lie8,1,0.6303151845932007,2,4,2.0
AN_WILTY_EP19_lie8,1,0.3745332956314087,3,4,2.8399999141693115
AN_WILTY_EP19_lie9,1,0.6262670755386353,0,4,0.0
AN_WILTY_EP19_lie9,1,0.6156079173088074,1,4,1.0
AN_WILTY_EP19_lie9,1,0.6547291874885559,2,4,2.0
AN_WILTY_EP19_lie9,1,0.6766732931137085,3,4,2.8399999141693115
AN_WILTY_EP19_truth21,0,0.6178297400474548,0,2,0.0
AN_WILTY_EP19_truth21,0,0.6309691667556763,1,2,0.9200000166893005
AN_WILTY_EP19_truth6,0,0.5744544863700867,0,3,0.0
AN_WILTY_EP19_truth6,0,0.6840002536773682,1,3,1.0
AN_WILTY_EP19_truth6,0,0.6457345485687256,2,3,1.8799999952316284
AN_WILTY_EP20_lie5,1,0.7100254893302917,0,2,0.0
AN_WILTY_EP20_lie5,1,0.7002290487289429,1,2,0.9200000166893005
AN_WILTY_EP20_lie6,1,0.6797103881835938,0,4,0.0
AN_WILTY_EP20_lie6,1,0.6990490555763245,1,4,1.0
AN_WILTY_EP20_lie6,1,0.6558321714401245,2,4,2.0
AN_WILTY_EP20_lie6,1,0.6518536806106567,3,4,2.8399999141693115
AN_WILTY_EP20_lie7,1,0.7031928896903992,0,5,0.0
AN_WILTY_EP20_lie7,1,0.7090694904327393,1,5,1.0
AN_WILTY_EP20_lie7,1,0.7101762890815735,2,5,2.0
AN_WILTY_EP20_lie7,1,0.6996649503707886,3,5,3.0
AN_WILTY_EP20_lie7,1,0.7063930630683899,4,5,3.799999952316284
AN_WILTY_EP20_truth1,0,0.35765162110328674,0,3,0.0
AN_WILTY_EP20_truth1,0,0.2789437472820282,1,3,1.0
AN_WILTY_EP20_truth1,0,0.2769349217414856,2,3,1.8799999952316284
AN_WILTY_EP20_truth3,0,0.6794977784156799,0,4,0.0
AN_WILTY_EP20_truth3,0,0.3108512759208679,1,4,1.0
AN_WILTY_EP20_truth3,0,0.28666824102401733,2,4,2.0
AN_WILTY_EP20_truth3,0,0.29173699021339417,3,4,2.8399999141693115
AN_WILTY_EP20_truth4,0,0.6856338381767273,0,3,0.0
AN_WILTY_EP20_truth4,0,0.6705543398857117,1,3,1.0
AN_WILTY_EP20_truth4,0,0.6689343452453613,2,3,1.8799999952316284
AN_WILTY_EP21_lie1,1,0.390679270029068,0,5,0.0
AN_WILTY_EP21_lie1,1,0.5914872884750366,1,5,1.0
AN_WILTY_EP21_lie1,1,0.4995384216308594,2,5,2.0
AN_WILTY_EP21_lie1,1,0.6648123860359192,3,5,3.0
AN_WILTY_EP21_lie1,1,0.65704345703125,4,5,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.7109293937683105,0,4,0.0
AN_WILTY_EP21_lie11,1,0.7169622778892517,1,4,1.0
AN_WILTY_EP21_lie11,1,0.7185450196266174,2,4,2.0
AN_WILTY_EP21_lie11,1,0.7173089981079102,3,4,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.7028360962867737,0,5,0.0
AN_WILTY_EP21_lie13,1,0.7196300029754639,1,5,1.0
AN_WILTY_EP21_lie13,1,0.7198269963264465,2,5,2.0
AN_WILTY_EP21_lie13,1,0.7081116437911987,3,5,3.0
AN_WILTY_EP21_lie13,1,0.7100254893302917,4,5,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.7057343125343323,0,7,0.0
AN_WILTY_EP21_lie14,1,0.6852126717567444,1,7,1.0
AN_WILTY_EP21_lie14,1,0.6995110511779785,2,7,2.0
AN_WILTY_EP21_lie14,1,0.7125822901725769,3,7,3.0
AN_WILTY_EP21_lie14,1,0.7056329250335693,4,7,4.0
AN_WILTY_EP21_lie14,1,0.7147276401519775,5,7,5.0
AN_WILTY_EP21_lie14,1,0.7100254893302917,6,7,5.039999961853027
AN_WILTY_EP21_lie17,1,0.7118817567825317,0,5,0.0
AN_WILTY_EP21_lie17,1,0.7203682661056519,1,5,1.0
AN_WILTY_EP21_lie17,1,0.7138805985450745,2,5,2.0
AN_WILTY_EP21_lie17,1,0.703956663608551,3,5,3.0
AN_WILTY_EP21_lie17,1,0.7076573371887207,4,5,3.0399999618530273
AN_WILTY_EP21_lie6,1,0.606119692325592,0,7,0.0
AN_WILTY_EP21_lie6,1,0.6457345485687256,1,7,1.0
AN_WILTY_EP21_lie6,1,0.6239498853683472,2,7,2.0
AN_WILTY_EP21_lie6,1,0.6682310700416565,3,7,3.0
AN_WILTY_EP21_lie6,1,0.6534587144851685,4,7,4.0
AN_WILTY_EP21_lie6,1,0.6444488763809204,5,7,5.0
AN_WILTY_EP21_lie6,1,0.6319350600242615,6,7,5.039999961853027
AN_WILTY_EP21_lie7,1,0.698689341545105,0,3,0.0
AN_WILTY_EP21_lie7,1,0.6621413826942444,1,3,1.0
AN_WILTY_EP21_lie7,1,0.6463485956192017,2,3,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.6894102096557617,0,3,0.0
AN_WILTY_EP21_truth19,0,0.7151753902435303,1,3,1.0
AN_WILTY_EP21_truth19,0,0.71497642993927,2,3,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.40086665749549866,0,5,0.0
AN_WILTY_EP21_truth2,0,0.6991003751754761,1,5,1.0
AN_WILTY_EP21_truth2,0,0.6560525298118591,2,5,2.0
AN_WILTY_EP21_truth2,0,0.6768869161605835,3,5,3.0
AN_WILTY_EP21_truth2,0,0.6648123860359192,4,5,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.6933691501617432,0,4,0.0
AN_WILTY_EP21_truth21,0,0.6992543935775757,1,4,1.0
AN_WILTY_EP21_truth21,0,0.7022748589515686,2,4,2.0
AN_WILTY_EP21_truth21,0,0.701201856136322,3,4,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.6871053576469421,0,6,0.0
AN_WILTY_EP21_truth4,0,0.49734118580818176,1,6,1.0
AN_WILTY_EP21_truth4,0,0.6240930557250977,2,6,2.0
AN_WILTY_EP21_truth4,0,0.30326732993125916,3,6,3.0
AN_WILTY_EP21_truth4,0,0.2930503189563751,4,6,4.0
AN_WILTY_EP21_truth4,0,0.31147921085357666,5,6,4.039999961853027
AN_WILTY_EP22_lie10,1,0.6553911566734314,0,5,0.0
AN_WILTY_EP22_lie10,1,0.5670227408409119,1,5,1.0
AN_WILTY_EP22_lie10,1,0.621540904045105,2,5,2.0
AN_WILTY_EP22_lie10,1,0.6342035531997681,3,5,3.0
AN_WILTY_EP22_lie10,1,0.6706082820892334,4,5,3.0399999618530273
AN_WILTY_EP22_lie21,1,0.5588687658309937,0,3,0.0
AN_WILTY_EP22_lie21,1,0.43179380893707275,1,3,1.0
AN_WILTY_EP22_lie21,1,0.4583941400051117,2,3,1.0399999618530273
AN_WILTY_EP22_lie25,1,0.6764596104621887,0,3,0.0
AN_WILTY_EP22_lie25,1,0.6867902874946594,1,3,1.0
AN_WILTY_EP22_lie25,1,0.648800253868103,2,3,1.0399999618530273
AN_WILTY_EP22_lie28,1,0.7056329250335693,0,8,0.0
AN_WILTY_EP22_lie28,1,0.7225759029388428,1,8,1.0
AN_WILTY_EP22_lie28,1,0.7220863103866577,2,8,2.0
AN_WILTY_EP22_lie28,1,0.7156724333763123,3,8,3.0
AN_WILTY_EP22_lie28,1,0.7060384750366211,4,8,4.0
AN_WILTY_EP22_lie28,1,0.6916535496711731,5,8,5.0
AN_WILTY_EP22_lie28,1,0.7199254631996155,6,8,6.0
AN_WILTY_EP22_lie28,1,0.7176554203033447,7,8,6.039999961853027
AN_WILTY_EP22_lie29,1,0.5712434649467468,0,7,0.0
AN_WILTY_EP22_lie29,1,0.6169646382331848,1,7,1.0
AN_WILTY_EP22_lie29,1,0.7189398407936096,2,7,2.0
AN_WILTY_EP22_lie29,1,0.7230162024497986,3,7,3.0
AN_WILTY_EP22_lie29,1,0.720220685005188,4,7,4.0
AN_WILTY_EP22_lie29,1,0.7153245210647583,5,7,5.0
AN_WILTY_EP22_lie29,1,0.7181993126869202,6,7,5.039999961853027
AN_WILTY_EP22_lie5,1,0.566288411617279,0,3,0.0
AN_WILTY_EP22_lie5,1,0.4381389915943146,1,3,1.0
AN_WILTY_EP22_lie5,1,0.38769033551216125,2,3,1.0399999618530273
AN_WILTY_EP22_lie7,1,0.676993727684021,0,3,0.0
AN_WILTY_EP22_lie7,1,0.3029578924179077,1,3,1.0
AN_WILTY_EP22_lie7,1,0.30383509397506714,2,3,1.0399999618530273
AN_WILTY_EP22_lie8,1,0.3106420934200287,0,7,0.0
AN_WILTY_EP22_lie8,1,0.3124224543571472,1,7,1.0
AN_WILTY_EP22_lie8,1,0.5801141858100891,2,7,2.0
AN_WILTY_EP22_lie8,1,0.6114400029182434,3,7,3.0
AN_WILTY_EP22_lie8,1,0.6182331442832947,4,7,4.0
AN_WILTY_EP22_lie8,1,0.509442150592804,5,7,5.0
AN_WILTY_EP22_lie8,1,0.5725734233856201,6,7,5.039999961853027
AN_WILTY_EP22_truth14,0,0.6264098882675171,0,7,0.0
AN_WILTY_EP22_truth14,0,0.7076573371887207,1,7,1.0
AN_WILTY_EP22_truth14,0,0.7072530388832092,2,7,2.0
AN_WILTY_EP22_truth14,0,0.7030909657478333,3,7,3.0
AN_WILTY_EP22_truth14,0,0.7030400037765503,4,7,4.0
AN_WILTY_EP22_truth14,0,0.6612122654914856,5,7,5.0
AN_WILTY_EP22_truth14,0,0.6800292134284973,6,7,5.039999961853027
AN_WILTY_EP22_truth15,0,0.6768869161605835,0,7,0.0
AN_WILTY_EP22_truth15,0,0.7007412910461426,1,7,1.0
AN_WILTY_EP22_truth15,0,0.7145782709121704,2,7,2.0
AN_WILTY_EP22_truth15,0,0.7062410712242126,3,7,3.0
AN_WILTY_EP22_truth15,0,0.6861072182655334,4,7,4.0
AN_WILTY_EP22_truth15,0,0.6934210658073425,5,7,5.0
AN_WILTY_EP22_truth15,0,0.6863700151443481,6,7,5.039999961853027
AN_WILTY_EP22_truth18,0,0.31384021043777466,0,4,0.0
AN_WILTY_EP22_truth18,0,0.35479626059532166,1,4,1.0
AN_WILTY_EP22_truth18,0,0.6624144315719604,2,4,2.0
AN_WILTY_EP22_truth18,0,0.6768335103988647,3,4,2.0399999618530273
AN_WILTY_EP22_truth20,0,0.6591858267784119,0,4,0.0
AN_WILTY_EP22_truth20,0,0.32874491810798645,1,4,1.0
AN_WILTY_EP22_truth20,0,0.6926939487457275,2,4,2.0
AN_WILTY_EP22_truth20,0,0.6952345967292786,3,4,2.0399999618530273
AN_WILTY_EP23_truth1,0,0.28373175859451294,0,6,0.0
AN_WILTY_EP23_truth1,0,0.28826847672462463,1,6,1.0
AN_WILTY_EP23_truth1,0,0.2896730303764343,2,6,2.0
AN_WILTY_EP23_truth1,0,0.28631889820098877,3,6,3.0
AN_WILTY_EP23_truth1,0,0.2894219160079956,4,6,4.0
AN_WILTY_EP23_truth1,0,0.2875176966190338,5,6,4.039999961853027
AN_WILTY_EP23_truth2,0,0.6744258403778076,0,5,0.0
AN_WILTY_EP23_truth2,0,0.6643770337104797,1,5,1.0
AN_WILTY_EP23_truth2,0,0.279779314994812,2,5,2.0
AN_WILTY_EP23_truth2,0,0.282047837972641,3,5,3.0
AN_WILTY_EP23_truth2,0,0.2813068926334381,4,5,3.0399999618530273
AN_WILTY_EP23_truth6,0,0.2763974666595459,0,6,0.0
AN_WILTY_EP23_truth6,0,0.2750323712825775,1,6,1.0
AN_WILTY_EP23_truth6,0,0.27742403745651245,2,6,2.0
AN_WILTY_EP23_truth6,0,0.27542194724082947,3,6,3.0
AN_WILTY_EP23_truth6,0,0.27659285068511963,4,6,4.0
AN_WILTY_EP23_truth6,0,0.2751784026622772,5,6,4.039999961853027
AN_WILTY_EP23_truth8,0,0.27362293004989624,0,3,0.0
AN_WILTY_EP23_truth8,0,0.2720729112625122,1,3,1.0
AN_WILTY_EP23_truth8,0,0.2721696197986603,2,3,1.0399999618530273
AN_WILTY_EP24_lie1,1,0.2740112841129303,0,3,0.0
AN_WILTY_EP24_lie1,1,0.2812081575393677,1,3,1.0
AN_WILTY_EP24_lie1,1,0.28333500027656555,2,3,1.0399999618530273
AN_WILTY_EP24_lie13,1,0.28912076354026794,0,4,0.0
AN_WILTY_EP24_lie13,1,0.3259495198726654,1,4,1.0
AN_WILTY_EP24_lie13,1,0.2818995714187622,2,4,2.0
AN_WILTY_EP24_lie13,1,0.29507753252983093,3,4,2.0399999618530273
AN_WILTY_EP24_lie16,1,0.5985468626022339,0,10,0.0
AN_WILTY_EP24_lie16,1,0.6520752906799316,1,10,1.0
AN_WILTY_EP24_lie16,1,0.3837856352329254,2,10,2.0
AN_WILTY_EP24_lie16,1,0.4739387333393097,3,10,3.0
AN_WILTY_EP24_lie16,1,0.6589115262031555,4,10,4.0
AN_WILTY_EP24_lie16,1,0.6224306225776672,5,10,5.0
AN_WILTY_EP24_lie16,1,0.49709513783454895,6,10,6.0
AN_WILTY_EP24_lie16,1,0.5358575582504272,7,10,7.0
AN_WILTY_EP24_lie16,1,0.607750415802002,8,10,8.0
AN_WILTY_EP24_lie16,1,0.5793111324310303,9,10,8.039999961853027
AN_WILTY_EP24_lie3,1,0.6987920999526978,0,5,0.0
AN_WILTY_EP24_lie3,1,0.6660082340240479,1,5,1.0
AN_WILTY_EP24_lie3,1,0.5486130118370056,2,5,2.0
AN_WILTY_EP24_lie3,1,0.2730894684791565,3,5,3.0
AN_WILTY_EP24_lie3,1,0.27255669236183167,4,5,3.0399999618530273
AN_WILTY_EP24_lie4,1,0.5540784001350403,0,6,0.0
AN_WILTY_EP24_lie4,1,0.6790190935134888,1,6,1.0
AN_WILTY_EP24_lie4,1,0.7034476399421692,2,6,2.0
AN_WILTY_EP24_lie4,1,0.7063930630683899,3,6,3.0
AN_WILTY_EP24_lie4,1,0.6959583163261414,4,6,4.0
AN_WILTY_EP24_lie4,1,0.6845277547836304,5,6,4.039999961853027
AN_WILTY_EP24_lie5,1,0.7184462547302246,0,6,0.0
AN_WILTY_EP24_lie5,1,0.6968358159065247,1,6,1.0
AN_WILTY_EP24_lie5,1,0.6619774699211121,2,6,2.0
AN_WILTY_EP24_lie5,1,0.2897232472896576,3,6,3.0
AN_WILTY_EP24_lie5,1,0.27581191062927246,4,6,4.0
AN_WILTY_EP24_lie5,1,0.2802715003490448,5,6,4.039999961853027
AN_WILTY_EP24_lie9,1,0.2745944559574127,0,7,0.0
AN_WILTY_EP24_lie9,1,0.33160656690597534,1,7,1.0
AN_WILTY_EP24_lie9,1,0.5857529640197754,2,7,2.0
AN_WILTY_EP24_lie9,1,0.652850329875946,3,7,3.0
AN_WILTY_EP24_lie9,1,0.6422642469406128,4,7,4.0
AN_WILTY_EP24_lie9,1,0.4128260016441345,5,7,5.0
AN_WILTY_EP24_lie9,1,0.31779664754867554,6,7,5.039999961853027
AN_WILTY_EP25_lie10,1,0.6952863335609436,0,10,0.0
AN_WILTY_EP25_lie10,1,0.7054807543754578,1,10,1.0
AN_WILTY_EP25_lie10,1,0.7101260423660278,2,10,2.0
AN_WILTY_EP25_lie10,1,0.6882065534591675,3,10,3.0
AN_WILTY_EP25_lie10,1,0.7080612182617188,4,10,4.0
AN_WILTY_EP25_lie10,1,0.6991003751754761,5,10,5.0
AN_WILTY_EP25_lie10,1,0.6927459239959717,6,10,6.0
AN_WILTY_EP25_lie10,1,0.6369743347167969,7,10,7.0
AN_WILTY_EP25_lie10,1,0.6541218161582947,8,10,8.0
AN_WILTY_EP25_lie10,1,0.6532928347587585,9,10,8.039999961853027
AN_WILTY_EP25_lie7,1,0.5920181274414062,0,5,0.0
AN_WILTY_EP25_lie7,1,0.6015642881393433,1,5,1.0
AN_WILTY_EP25_lie7,1,0.45807597041130066,2,5,2.0
AN_WILTY_EP25_lie7,1,0.3748764991760254,3,5,3.0
AN_WILTY_EP25_lie7,1,0.3765944540500641,4,5,3.0399999618530273
AN_WILTY_EP25_truth5,0,0.7021727561950684,0,10,0.0
AN_WILTY_EP25_truth5,0,0.5851900577545166,1,10,1.0
AN_WILTY_EP25_truth5,0,0.4294443130493164,2,10,2.0
AN_WILTY_EP25_truth5,0,0.41513592004776,3,10,3.0
AN_WILTY_EP25_truth5,0,0.5315285325050354,4,10,4.0
AN_WILTY_EP25_truth5,0,0.6375951170921326,5,10,5.0
AN_WILTY_EP25_truth5,0,0.6057116389274597,6,10,6.0
AN_WILTY_EP25_truth5,0,0.38885006308555603,7,10,7.0
AN_WILTY_EP25_truth5,0,0.7074047327041626,8,10,8.0
AN_WILTY_EP25_truth5,0,0.7117816209793091,9,10,8.039999961853027
AN_WILTY_EP26_lie16,1,0.6717936396598816,0,8,0.0
AN_WILTY_EP26_lie16,1,0.671901285648346,1,8,1.0
AN_WILTY_EP26_lie16,1,0.664322555065155,2,8,2.0
AN_WILTY_EP26_lie16,1,0.6024709343910217,3,8,3.0
AN_WILTY_EP26_lie16,1,0.4950639307498932,4,8,4.0
AN_WILTY_EP26_lie16,1,0.6455110907554626,5,8,5.0
AN_WILTY_EP26_lie16,1,0.42511293292045593,6,8,6.0
AN_WILTY_EP26_lie16,1,0.47771406173706055,7,8,6.039999961853027
AN_WILTY_EP26_lie17,1,0.6095241904258728,0,6,0.0
AN_WILTY_EP26_lie17,1,0.6517983078956604,1,6,1.0
AN_WILTY_EP26_lie17,1,0.6945099234580994,2,6,2.0
AN_WILTY_EP26_lie17,1,0.6917576789855957,3,6,3.0
AN_WILTY_EP26_lie17,1,0.6941990256309509,4,6,4.0
AN_WILTY_EP26_lie17,1,0.6909762620925903,5,6,4.039999961853027
AN_WILTY_EP26_truth12,0,0.31928056478500366,0,3,0.0
AN_WILTY_EP26_truth12,0,0.6191259622573853,1,3,1.0
AN_WILTY_EP26_truth12,0,0.6025294065475464,2,3,1.0399999618530273
AN_WILTY_EP26_truth7,0,0.516862154006958,0,10,0.0
AN_WILTY_EP26_truth7,0,0.5561585426330566,1,10,1.0
AN_WILTY_EP26_truth7,0,0.6728693246841431,2,10,2.0
AN_WILTY_EP26_truth7,0,0.6758716106414795,3,10,3.0
AN_WILTY_EP26_truth7,0,0.688258945941925,4,10,4.0
AN_WILTY_EP26_truth7,0,0.5982828736305237,5,10,5.0
AN_WILTY_EP26_truth7,0,0.3835258483886719,6,10,6.0
AN_WILTY_EP26_truth7,0,0.2836325466632843,7,10,7.0
AN_WILTY_EP26_truth7,0,0.27732616662979126,8,10,8.0
